,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.26691845,0,0.24745862,0,0.40631166,0,0.20859934,0,0.22251558,0,0.3722216,0,0.26939297,0,0.47493944,0,0.39582792,0,0.3153072,0.31794927,0.089732416,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.6986651,1,0.61035293,1,0.77622634,1,0.64583707,1,0.59326595,1,0.7990752,1,0.6234074,1,0.74038994,1,0.7357261,1,0.73112345,0.695407,0.0726654,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.6529079,1,0.58152664,1,0.6774507,1,0.573999,1,0.5556629,1,0.71618986,1,0.61752194,1,0.68996876,1,0.65976685,1,0.66255796,0.6387552,0.053901475,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.31338036,0,0.28919154,0,0.44811705,0,0.23200919,0,0.25079376,0,0.4341392,0,0.31427467,1,0.5370644,0,0.43887854,0,0.34714335,0.3604992,0.099209845,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6030488,1,0.50250334,1,0.6951385,1,0.55055785,0,0.47929084,1,0.67192715,1,0.5329763,1,0.6677068,1,0.6448925,1,0.66068524,0.60087276,0.07854353,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.2328378,0,0.22796908,0,0.39049554,0,0.21273135,0,0.21255831,0,0.30837888,0,0.21890572,0,0.3554,0,0.33574763,0,0.31827107,0.28132957,0.0674883,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.2817035,0,0.26299736,0,0.45794785,0,0.25181866,0,0.2529299,0,0.37832105,0,0.25776124,0,0.40922904,0,0.3882748,0,0.38049844,0.33214816,0.07815596,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.16060707,0,0.17438154,0,0.34086186,0,0.13878441,0,0.18074419,0,0.25620216,0,0.16759624,0,0.27931055,0,0.26022264,0,0.23764652,0.21963573,0.064855024,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.28549877,0,0.26468858,0,0.4394499,0,0.26323855,0,0.2427166,0,0.3594617,0,0.2610869,0,0.40872246,0,0.3903988,0,0.37610593,0.3291368,0.07293929,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7045399,1,0.6825997,1,0.7736433,1,0.6810028,1,0.6600767,1,0.7956731,1,0.7241729,1,0.7642487,1,0.7513392,1,0.71176636,0.72490627,0.04489245,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.70927364,1,0.68707585,1,0.7552883,1,0.64740354,1,0.6552388,1,0.81022197,1,0.72356445,1,0.7843216,1,0.7333442,1,0.6972105,0.7202943,0.052593958,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.034789238,0,0.05148619,0,0.064932026,0,0.0240094,0,0.058996186,0,0.07251577,0,0.045523208,0,0.097528666,0,0.061631143,0,0.033661805,0.054507356,0.021597369,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.18187378,0,0.18755955,0,0.29936364,0,0.121837154,0,0.16343595,0,0.3060914,0,0.19935149,0,0.4240879,0,0.29655197,0,0.19088487,0.23710378,0.09123382,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.6450173,1,0.5695746,1,0.67789435,1,0.575303,1,0.54337674,1,0.69835275,1,0.6058704,1,0.67933685,1,0.66230553,1,0.6609747,0.6318006,0.054083355,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.11670108,0,0.1307544,0,0.2058917,0,0.090812944,0,0.12714458,0,0.19239926,0,0.12488964,0,0.25030696,0,0.19047005,0,0.13856967,0.15679404,0.049916793,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.43013662,0,0.36248124,1,0.6276911,0,0.39388415,0,0.36937106,1,0.570508,0,0.3861873,1,0.53858674,1,0.56400657,1,0.53185236,0.47747055,0.098810196,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.14808957,0,0.16424942,0,0.281726,0,0.13449389,0,0.1582252,0,0.21793993,0,0.15067537,0,0.26163095,0,0.23981544,0,0.20537928,0.19622251,0.052400984,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9999181,1,0.99963117,1,0.999627,1,1.0,1,0.9996817,1,0.9947373,1,0.9999305,1,0.9994892,1,0.99989974,1,1.0,0.9992914,0.0016101976,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.7649191,1,0.72286004,1,0.83504283,1,0.7260167,1,0.675943,1,0.8311107,1,0.7578309,1,0.7949162,1,0.79307985,1,0.7693165,0.7671037,0.049679514,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.132639,0,0.14982393,0,0.33289468,0,0.111750245,0,0.17247833,0,0.23372144,0,0.14859429,0,0.25697547,0,0.2527661,0,0.19073598,0.19823796,0.06922308,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.43131194,0,0.3788339,1,0.55528116,0,0.34792966,0,0.33301893,1,0.52179736,0,0.40867308,1,0.5905405,1,0.5403778,0,0.4897812,0.45975456,0.09190242,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.76916385,1,0.7253207,1,0.8412442,1,0.7312185,1,0.718905,1,0.88018626,1,0.748925,1,0.7977545,1,0.7980765,1,0.77357423,0.7784369,0.052315414,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.2862385,0,0.25927848,1,0.50685334,0,0.25266418,0,0.2762155,0,0.41677827,0,0.26949129,0,0.4183208,0,0.41229832,0,0.38714194,0.3485281,0.08985481,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.030221986,0,0.049106024,0,0.07457455,0,0.023728881,0,0.058856454,0,0.06353792,0,0.042816896,0,0.0810118,0,0.057889644,0,0.034414083,0.051615823,0.018974101,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.25783387,0,0.24594243,0,0.45587322,0,0.22777559,0,0.2489302,0,0.36996832,0,0.24492119,0,0.39008757,0,0.36923102,0,0.35980672,0.31703702,0.08050766,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.055478297,0,0.08051707,0,0.15594153,0,0.044379875,0,0.090834476,0,0.108667925,0,0.07247163,0,0.1274691,0,0.10249676,0,0.077881,0.091613755,0.033414096,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9165569,1,0.85152453,1,0.90911967,1,0.88016456,1,0.8368762,1,0.913129,1,0.8688664,1,0.8734969,1,0.9136465,1,0.9327104,0.88960916,0.031808116,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6890378,1,0.65732294,1,0.755823,1,0.66811675,1,0.6342579,1,0.76605356,1,0.6989244,1,0.7361569,1,0.7355083,1,0.704381,0.7045583,0.043640044,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6830182,1,0.6422335,1,0.7318666,1,0.63659996,1,0.61608344,1,0.76002795,1,0.6795925,1,0.7269789,1,0.7118165,1,0.69029653,0.6878514,0.046197604,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.18749289,0,0.18655007,0,0.31063133,0,0.13633443,0,0.16932832,0,0.29154152,0,0.19832787,0,0.39559355,0,0.30255106,0,0.21197776,0.23903286,0.081400715,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.3422447,0,0.2983609,0,0.48845035,0,0.31725943,0,0.27692226,0,0.41087443,0,0.31086546,0,0.46806306,0,0.44223195,0,0.43127435,0.3786547,0.07773529,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.14028575,0,0.14966449,0,0.24343388,0,0.094397366,0,0.13592725,0,0.24332343,0,0.15497912,0,0.34555057,0,0.23891443,0,0.14708662,0.18935628,0.07565509,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.32940614,0,0.30073258,0,0.46795496,0,0.25289422,0,0.2637629,0,0.44049278,0,0.32731512,1,0.5411281,0,0.45772606,0,0.3755871,0.3757,0.09690736,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.82008296,1,0.8239081,1,0.8835935,1,0.7989532,1,0.7991463,1,0.93129414,1,0.8341321,1,0.84659237,1,0.8567403,1,0.82268447,0.8417128,0.040651828,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.72223973,1,0.693234,1,0.80902386,1,0.7143544,1,0.65409607,1,0.79875356,1,0.7372622,1,0.7592197,1,0.7732419,1,0.75449336,0.7415919,0.047635853,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.66796106,1,0.61612236,1,0.7221496,1,0.62950814,1,0.5939713,1,0.72993094,1,0.6577324,1,0.7049235,1,0.7036535,1,0.68622714,0.67121804,0.046415273,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.40454444,0,0.34411553,1,0.6028942,0,0.36356586,0,0.35001013,1,0.5382914,0,0.36099178,1,0.5201666,1,0.51702666,1,0.50821376,0.4509821,0.09582168,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.7196424,1,0.7070461,1,0.7866828,1,0.68309486,1,0.67996067,1,0.82451457,1,0.74837875,1,0.799768,1,0.7617781,1,0.72255003,0.74334157,0.049413044,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9460789,1,0.8944057,1,0.92275053,1,0.9186136,1,0.88330454,1,0.9480832,1,0.89099187,1,0.89253736,1,0.9372688,1,0.95641893,0.9190453,0.027266162,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.67796034,1,0.633757,1,0.73055005,1,0.63754594,1,0.6097693,1,0.7491316,1,0.6730003,1,0.71816045,1,0.7110024,1,0.6910119,0.683189,0.045579843,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.68332183,1,0.64197,1,0.7260106,1,0.627104,1,0.61318,1,0.76234543,1,0.67723775,1,0.72907436,1,0.70579445,1,0.68636584,0.68524045,0.04768548,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.27990484,0,0.26203257,0,0.4512542,0,0.25212324,0,0.24903119,0,0.36973295,0,0.25477487,0,0.40575752,0,0.38577515,0,0.3769257,0.3287312,0.076540425,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.5823712,0,0.49954376,1,0.6466022,1,0.5027618,0,0.4545664,1,0.62535787,1,0.53003687,1,0.6439677,1,0.62931955,1,0.622697,0.5737225,0.0708056,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.21040249,0,0.20600502,0,0.34058765,0,0.18799013,0,0.1944782,0,0.29028663,0,0.20561695,0,0.35068643,0,0.30877304,0,0.27307868,0.25679052,0.06315233,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6271199,1,0.54777324,1,0.71294105,1,0.58097965,0,0.49818495,1,0.6786614,1,0.5797776,1,0.67238563,1,0.67960346,1,0.6816183,0.6259045,0.07076639,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6307502,1,0.54471225,1,0.7172715,1,0.58439547,0,0.49870676,1,0.6804533,1,0.5784133,1,0.67882264,1,0.67870617,1,0.68369347,0.6275925,0.07226207,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.98595726,1,0.9803806,1,0.98158574,1,0.99879164,1,0.9635599,1,0.96576226,1,0.9930502,1,0.9854988,1,0.993026,1,0.99963665,0.9847249,0.012458088,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.13760392,0,0.15563369,0,0.31975725,0,0.1176097,0,0.16833961,0,0.23227246,0,0.15077029,0,0.25293574,0,0.23333201,0,0.20683452,0.19750893,0.06267813,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6935482,1,0.66096926,1,0.7433459,1,0.64389426,1,0.63336587,1,0.7795475,1,0.6978901,1,0.7465418,1,0.72253144,1,0.6943679,0.70160025,0.047192313,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.6551921,1,0.5852506,1,0.6759895,1,0.57222545,1,0.5580536,1,0.72172284,1,0.619525,1,0.6939085,1,0.65770346,1,0.66180575,0.64013773,0.054390386,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.20685191,0,0.20680709,0,0.34066364,0,0.18842024,0,0.19418304,0,0.28039673,0,0.19921096,0,0.33415392,0,0.30663955,0,0.27446726,0.25317943,0.06068667,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.2932284,0,0.26212808,0,0.43952218,0,0.25264707,0,0.24223003,0,0.38495743,0,0.28137562,0,0.46351463,0,0.41688466,0,0.36504483,0.34015328,0.08339857,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8638077,1,0.8571695,1,0.89613914,1,0.8437783,1,0.81867826,1,0.94971484,1,0.8608304,1,0.86180073,1,0.8915312,1,0.88514715,0.87285966,0.03547258,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.2827741,0,0.26406664,0,0.45308018,0,0.2549766,0,0.25028455,0,0.37141058,0,0.25686622,0,0.40826473,0,0.38841152,0,0.3796943,0.33098292,0.07657227,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.87456536,1,0.81646097,1,0.8881187,1,0.82089037,1,0.7948305,1,0.90209836,1,0.8391394,1,0.8566352,1,0.8771266,1,0.8842788,0.8554144,0.035848983,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.98928636,1,0.9832023,1,0.983189,1,0.9996294,1,0.97082764,1,0.97064453,1,0.99595475,1,0.99082863,1,0.99610245,1,0.9999298,0.9879594,0.010844331,1
