,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9660465,1,0.9769347,1,0.984625,1,0.9903363,1,0.9927579,1,0.98606724,1,0.98409826,1,0.99003965,1,0.9839976,1,0.98947924,0.98443824,0.00787647,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.06277322,0,0.06901627,0,0.15445624,0,0.17967124,0,0.22614941,0,0.24012245,0,0.1983064,0,0.09468954,0,0.20661582,0,0.15800129,0.15898019,0.063982286,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.69435704,1,0.6987417,1,0.71572673,1,0.7969068,1,0.85407096,1,0.7860151,1,0.79185396,1,0.74525195,1,0.7989479,1,0.73149675,0.7613369,0.052125517,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.37447196,0,0.28155857,0,0.36022148,0,0.20313853,0,0.29714116,0,0.20216018,0,0.23956268,0,0.34129632,0,0.19319473,0,0.06874283,0.25614884,0.09398097,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.823294,1,0.7919234,1,0.88636947,1,0.80168664,1,0.84251004,1,0.8468486,1,0.77374476,1,0.8817606,1,0.8939045,1,0.93675613,0.84787977,0.051684868,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.3252655,0,0.39418396,1,0.5227022,1,0.50352407,1,0.5404992,1,0.5379078,1,0.5416094,0,0.48487517,1,0.61821884,1,0.60439014,0.50731766,0.08921372,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.014835517,0,0.006933626,0,0.017809052,0,0.027174687,0,0.013377296,0,0.018588811,0,0.02396318,0,0.01794808,0,0.102438875,0,0.07016647,0.03132356,0.030459553,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.117537454,0,0.15465562,0,0.1343743,0,0.23474169,0,0.102201976,0,0.124152586,0,0.16215698,0,0.21996799,0,0.24405207,0,0.12895821,0.16227989,0.05193741,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.06303296,0,0.052970286,0,0.10260487,0,0.1289484,0,0.11332981,0,0.16682549,0,0.15639457,0,0.08261133,0,0.30652627,0,0.2710336,0.14442776,0.08479815,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.045345705,0,0.056593895,0,0.047918495,0,0.09534802,0,0.037864603,0,0.05253316,0,0.060377385,0,0.08276007,0,0.085691385,0,0.031560395,0.05959931,0.021481106,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.3943641,0,0.40375203,0,0.48547313,1,0.54204494,0,0.36384183,0,0.38433185,0,0.48275366,1,0.5754402,1,0.60948074,1,0.5890171,0.48304996,0.09270341,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.33569056,0,0.2354814,0,0.40464547,0,0.2993073,0,0.36953506,0,0.29039827,0,0.30239564,0,0.36588266,0,0.24191731,0,0.18533614,0.30305898,0.06838537,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9431594,1,0.95083535,1,0.95381504,1,0.9329636,1,0.94040793,1,0.93460166,1,0.9067341,1,0.94976646,1,0.94254476,1,0.7275289,0.91823566,0.0683233,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.46649653,1,0.5398552,0,0.43766207,0,0.45537022,0,0.408919,0,0.4153825,0,0.35873154,1,0.56536716,0,0.48679206,0,0.18305591,0.43176323,0.10663525,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.03328924,0,0.025433596,0,0.08856034,0,0.097635545,0,0.14925222,0,0.16328615,0,0.118124835,0,0.035209224,0,0.117595606,0,0.104801826,0.093318865,0.04829365,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.41334963,0,0.45493978,0,0.38103938,0,0.3862377,0,0.34287646,0,0.35579124,0,0.29413176,0,0.4977215,0,0.4039313,0,0.13162288,0.36616415,0.100174114,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.21374862,0,0.21631233,0,0.43600735,0,0.38272724,0,0.45713893,0,0.48377135,0,0.43957683,0,0.3289917,0,0.43039393,0,0.3420706,0.37307388,0.09657816,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.71984357,1,0.75159895,1,0.78947204,1,0.77606475,1,0.73464495,1,0.7602481,1,0.7158108,1,0.8032432,1,0.7810677,1,0.765752,0.75977457,0.02934815,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.4078464,0,0.4612297,1,0.63727397,1,0.6509223,1,0.6867187,1,0.6569136,1,0.6406384,1,0.5792242,1,0.69255996,1,0.6287553,0.60420823,0.09558135,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.1743146,0,0.20021366,0,0.40172842,0,0.44919413,0,0.4436031,0,0.47698396,0,0.41987988,0,0.28562778,0,0.44170874,0,0.36468107,0.36579353,0.10845467,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.5927212,1,0.6218467,1,0.5827138,1,0.5775482,1,0.5554728,1,0.5419944,1,0.546477,1,0.6371325,1,0.6278709,0,0.41499767,0.5698775,0.063990474,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.29745707,0,0.36947316,0,0.28213507,0,0.3283372,0,0.25529417,0,0.29358625,0,0.22671182,0,0.42000923,0,0.33607477,0,0.0910324,0.2900111,0.08928066,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.252083,0,0.281062,0,0.24604706,0,0.34663185,0,0.19712314,0,0.23573136,0,0.25185403,0,0.35059962,0,0.35024935,0,0.15143918,0.26628205,0.06713082,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.10224145,0,0.13630627,0,0.11776338,0,0.21406615,0,0.089774996,0,0.10919212,0,0.14557715,0,0.19731353,0,0.22102585,0,0.1136546,0.14469154,0.048587147,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.40252423,0,0.4367197,0,0.36956215,0,0.37030876,0,0.33015668,0,0.34141257,0,0.280302,0,0.48094395,0,0.38269672,0,0.1218377,0.35164642,0.098118894,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7113218,1,0.71411175,1,0.73167187,1,0.7780761,1,0.83004564,1,0.7727415,1,0.7700273,1,0.76167846,1,0.7747774,1,0.70756286,0.75520146,0.03875048,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.6270538,1,0.6435067,1,0.7306155,1,0.85562164,1,0.8289363,1,0.73188716,1,0.7975968,1,0.71125174,1,0.7719092,1,0.72783625,0.74262154,0.07359121,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.01828334,0,0.012331622,0,0.0483339,0,0.05443092,0,0.0969635,0,0.10899621,0,0.06877733,0,0.017773664,0,0.06450544,0,0.058911823,0.05493077,0.03261086,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.084861115,0,0.087038,0,0.21598943,0,0.2985476,0,0.34248394,0,0.36497265,0,0.3004421,0,0.12032084,0,0.3543334,0,0.3745892,0.25435784,0.11770592,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,0,1.0,0.42392042,0,0.47602656,1,0.6298246,1,0.64717364,1,0.6547223,1,0.6823294,1,0.6466137,1,0.6005359,1,0.6981519,1,0.5974634,0.60567623,0.08866423,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.15735032,0,0.13800308,0,0.29507843,0,0.30505168,0,0.31499812,0,0.31975144,0,0.32759872,0,0.22873336,0,0.2644602,0,0.1998879,0.25509137,0.070091195,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.357776,0,0.36993065,0,0.49069026,0,0.4857684,0,0.47468203,1,0.533619,1,0.50013775,0,0.49065673,1,0.61561507,1,0.64327604,0.4962152,0.090089515,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.26947865,0,0.24283035,0,0.23806134,0,0.19864513,0,0.2195761,0,0.20029901,0,0.17206113,0,0.2842947,0,0.20510095,0,0.04607299,0.20764203,0.066263154,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9473268,1,0.98015577,1,0.978909,1,0.97725767,1,0.9894701,1,0.9876302,1,0.97961766,1,0.9852621,1,0.989071,1,0.9832444,0.9797945,0.012222021,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.74602926,1,0.7391188,1,0.7185843,1,0.6938133,1,0.71889406,1,0.6695207,1,0.675505,1,0.72400784,1,0.7420332,1,0.615248,0.7042755,0.041179653,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.072341755,0,0.06300902,0,0.1254747,0,0.14441934,0,0.118830435,0,0.1683687,0,0.1634794,0,0.11383578,0,0.32158065,0,0.28621513,0.1577555,0.0846052,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.41608617,0,0.3882398,1,0.60186756,1,0.535851,1,0.596213,1,0.61589235,1,0.5819286,1,0.5421182,1,0.56873155,0,0.4566955,0.5303624,0.08147866,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7904753,1,0.78659207,1,0.79453015,1,0.7972624,1,0.7720091,1,0.80005074,1,0.75153244,1,0.8331318,1,0.818089,1,0.86329406,0.80069673,0.03138775,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.19281058,0,0.2021809,0,0.31547505,0,0.3169533,0,0.27513742,0,0.3430823,0,0.34096453,0,0.34141,0,0.47483632,0,0.49705088,0.32999015,0.09880107,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.02166386,0,0.011925496,0,0.02510799,0,0.015004632,0,0.033892043,0,0.013706963,0,0.022118319,0,0.024574345,0,0.008672525,0,0.0031031512,0.01797693,0.00912811,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.18744104,0,0.23043184,0,0.2259745,0,0.32559815,0,0.16711956,0,0.18649769,0,0.23083007,0,0.31739116,0,0.35250112,0,0.23569106,0.2459476,0.06407168,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.019692987,0,0.026461601,0,0.021053841,0,0.053578384,0,0.017507982,0,0.024242947,0,0.031017879,0,0.036981408,0,0.041446093,0,0.016335422,0.028831858,0.012008271,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.85378486,1,0.9381654,1,0.84277827,1,0.928148,1,0.9084727,1,0.88879836,1,0.84404534,1,0.9255814,1,0.9007306,1,0.7286218,0.87591255,0.062548384,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6939821,1,0.7032104,1,0.71176076,1,0.7282234,1,0.7210964,1,0.7370842,1,0.7292179,1,0.72036,1,0.7464815,1,0.67537355,0.716679,0.021226292,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.55735195,1,0.6145226,1,0.6482001,1,0.6778871,1,0.71238244,1,0.7262937,1,0.7004241,1,0.67490727,1,0.73967016,1,0.6688041,0.67204434,0.054806016,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.10537552,0,0.11470109,0,0.26524606,0,0.29670924,0,0.33501282,0,0.3545632,0,0.30211386,0,0.16901664,0,0.3134498,0,0.2664555,0.25226435,0.09025668,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5305734,0,0.49986485,0,0.47415483,0,0.38772255,0,0.42660502,0,0.36657616,0,0.35897678,1,0.517661,0,0.4165853,0,0.14685287,0.41255727,0.11195523,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.065433405,0,0.059302352,0,0.15995836,0,0.2312998,0,0.27409112,0,0.3074691,0,0.22555624,0,0.07977823,0,0.27595276,0,0.28901562,0.1967857,0.097878486,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.2151005,0,0.23462811,0,0.45715725,0,0.41253158,0,0.4945423,1,0.51719815,0,0.4581206,0,0.34486485,0,0.47793183,0,0.38517705,0.39972523,0.10559017,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8028365,1,0.7780333,1,0.78015447,1,0.7887047,1,0.782533,1,0.8045011,1,0.7573717,1,0.8317054,1,0.819567,1,0.90225893,0.80476665,0.04051381,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7918418,1,0.8111024,1,0.7560979,1,0.7193345,1,0.7567517,1,0.7061118,1,0.67876554,1,0.8087328,1,0.77034163,1,0.56210095,0.7361182,0.075092696,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6478965,1,0.6722312,1,0.7118697,1,0.69746464,1,0.71969867,1,0.73362374,1,0.7180625,1,0.7146453,1,0.73905784,1,0.6481035,0.7002654,0.033183984,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.29090855,0,0.30844495,0,0.42883855,0,0.41839293,0,0.38777822,0,0.45336747,0,0.43510026,0,0.4503002,1,0.5593061,1,0.5902398,0.43226773,0.09390918,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.66423756,1,0.6670616,1,0.68898594,1,0.82468104,1,0.8083363,1,0.7661772,1,0.7723411,1,0.7185528,1,0.7856317,1,0.71931225,0.7415317,0.057908993,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9393618,1,0.96749276,1,0.98241997,1,0.96210456,1,0.96199644,1,0.9670766,1,0.95326793,1,0.977452,1,0.99079883,1,0.95958537,0.96615565,0.014768358,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.620653,1,0.6627782,1,0.6944627,1,0.72095287,1,0.7414883,1,0.7449835,1,0.7331514,1,0.717802,1,0.7500526,1,0.6727203,0.7059045,0.042442936,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.53890276,1,0.5907398,1,0.6530091,1,0.6911374,1,0.7288564,1,0.71725786,1,0.699822,1,0.669759,1,0.7408675,1,0.67283475,0.67031866,0.06308738,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.2595614,0,0.29826203,0,0.24665579,0,0.341149,0,0.21389742,0,0.25412425,0,0.24697001,0,0.37675902,0,0.34526813,0,0.1347411,0.27173883,0.07131486,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.54161716,1,0.511281,1,0.65776145,1,0.58006364,1,0.62241155,1,0.63329494,1,0.6135532,1,0.60308766,1,0.60352886,1,0.50880843,0.58754075,0.05120064,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.41549012,0,0.27448404,0,0.43456405,0,0.28847095,0,0.34019864,0,0.22461008,0,0.2657971,0,0.36605313,0,0.21508074,0,0.15656102,0.298131,0.089946255,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.73242164,1,0.73370343,1,0.6958537,1,0.62711424,1,0.6815391,1,0.5993226,1,0.59694517,1,0.71273196,1,0.699859,0,0.40237576,0.6481867,0.10028279,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.74805826,1,0.7611363,1,0.7167072,1,0.6614752,1,0.70476323,1,0.6440724,1,0.6154666,1,0.7393915,1,0.73560536,0,0.45288512,0.6779561,0.09257603,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9609597,1,0.97680205,1,0.98858005,1,0.9883398,1,0.9943183,1,0.98533857,1,0.9870745,1,0.99122286,1,0.9926811,1,0.979074,0.9844391,0.009944612,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.0634358,0,0.07629285,0,0.08115637,0,0.13612886,0,0.06972549,0,0.06640514,0,0.0963144,0,0.13894537,0,0.18205914,0,0.11739262,0.10278561,0.039571933,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.5835894,1,0.6309785,1,0.6569066,1,0.7016719,1,0.7403947,1,0.7316968,1,0.7137857,1,0.68409836,1,0.75359905,1,0.68708324,0.68838036,0.052645687,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.40269488,0,0.48072,1,0.6346728,1,0.6466015,1,0.68171054,1,0.6463403,1,0.6269082,1,0.59009725,1,0.68936867,1,0.64015687,0.6039271,0.09166496,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.29895738,0,0.21845675,0,0.28489897,0,0.16018064,0,0.23874238,0,0.15494947,0,0.18585029,0,0.26293632,0,0.14317296,0,0.04878577,0.1996931,0.07653065,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.32537955,0,0.22986531,0,0.4019854,0,0.29793683,0,0.37940133,0,0.3006926,0,0.30873337,0,0.361984,0,0.24611564,0,0.18921413,0.30413085,0.06765765,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.80030555,1,0.756295,1,0.7898879,1,0.77004087,1,0.79045665,1,0.8161755,1,0.75341064,1,0.8310044,1,0.8208211,1,0.9109909,0.803939,0.045937076,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.26705864,0,0.31048164,0,0.25362673,0,0.34842944,0,0.22186027,0,0.2632183,0,0.25353268,0,0.38968962,0,0.35164458,0,0.13586439,0.27954063,0.07361676,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.83098316,1,0.8986283,1,0.80668247,1,0.9354725,1,0.90388453,1,0.8547773,1,0.8085816,1,0.9179123,1,0.8878059,1,0.71719265,0.8561921,0.066538125,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.95146894,1,0.9669594,1,0.97716194,1,0.9814943,1,0.98837143,1,0.9810197,1,0.9759075,1,0.9822842,1,0.97136265,1,0.9821525,0.9758183,0.010497723,1
