,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.010873493,0,0.012915476,0,0.011431496,0,0.012424464,0,0.00610539,0,0.0071708024,0,0.009876623,0,0.007856298,0,0.003212437,0,0.007895394,0.0089761885,0.003073031,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.2116866,0,0.12104823,0,0.1089269,0,0.17545238,0,0.11191696,0,0.10089222,0,0.14256252,0,0.10365041,0,0.0757123,0,0.13934028,0.12911889,0.039882936,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.1721103,0,0.10897509,0,0.074536,0,0.10036475,0,0.06390625,0,0.058888465,0,0.08695923,0,0.08807765,0,0.0682987,0,0.085094325,0.090721086,0.032660346,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.06527284,0,0.031005736,0,0.04346391,0,0.0647683,0,0.039763894,0,0.054406,0,0.051907666,0,0.032590214,0,0.032187477,0,0.043770153,0.04591362,0.012801507,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,1,1.0,0.598174,0,0.42657995,0,0.37061587,0,0.47604027,0,0.40289712,0,0.34370676,0,0.46169758,0,0.38108405,0,0.29149136,0,0.4381918,0.4190479,0.08404445,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.09757632,0,0.15808013,0,0.12898228,0,0.12913881,0,0.12078724,0,0.11970828,0,0.16991119,0,0.15799071,0,0.18742679,0,0.12543485,0.13950367,0.02753629,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.8621536,1,0.86368454,1,0.8404846,1,0.8705139,1,0.8566905,1,0.871368,1,0.8668064,1,0.8601636,1,0.86243385,1,0.8563954,0.8610695,0.008841966,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.5033285,0,0.48574775,0,0.46763685,1,0.53854394,0,0.4821881,1,0.5053587,1,0.50479245,0,0.46693116,0,0.4684504,0,0.47212338,0.48951015,0.023289999,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.038334664,0,0.049826235,0,0.02790661,0,0.030870577,0,0.03188717,0,0.027032875,0,0.041325826,0,0.036598813,0,0.052847855,0,0.03975763,0.03763883,0.008727922,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.28027803,0,0.31607732,0,0.29928455,0,0.30301255,0,0.32341647,0,0.29181173,0,0.3535594,0,0.2935405,0,0.27438337,0,0.31892192,0.3054286,0.023338793,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.2169421,0,0.2939291,0,0.26726586,0,0.20779052,0,0.25275037,0,0.19270472,0,0.25909534,0,0.2771195,0,0.32277405,0,0.23383601,0.25242072,0.04042769,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.8357982,1,0.78063816,1,0.7505636,1,0.8057955,1,0.79167485,1,0.73712814,1,0.77765083,1,0.74989825,1,0.71061,1,0.77405953,0.77138174,0.03596171,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.5389836,1,0.5509839,0,0.49943596,0,0.4949213,0,0.4808848,0,0.4482183,1,0.51546764,1,0.54397625,1,0.57521755,1,0.5015136,0.5149603,0.03769314,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.27844283,0,0.32000548,0,0.27509797,0,0.26905563,0,0.23543787,0,0.2517598,0,0.29102203,0,0.3064622,0,0.38494083,0,0.27490434,0.2887129,0.041674793,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6412414,1,0.652856,1,0.6384375,1,0.69321454,1,0.6375765,1,0.66161954,1,0.663622,1,0.6429257,1,0.6191703,1,0.65273774,0.65034014,0.019910432,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.46638295,0,0.41698948,0,0.3813213,0,0.49020043,0,0.3991464,0,0.45677856,0,0.419677,0,0.37756354,0,0.39682737,0,0.37225035,0.41771373,0.040740106,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.14076817,0,0.12791248,0,0.14513378,0,0.15573698,0,0.15881476,0,0.12162374,0,0.13340323,0,0.111078456,0,0.09893901,0,0.15523894,0.13486496,0.02012987,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.18878594,0,0.10597504,0,0.095730774,0,0.15446138,0,0.097556286,0,0.08811741,0,0.12519985,0,0.09041313,0,0.065460645,0,0.12198751,0.113368794,0.03600338,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.2295547,0,0.27633488,0,0.2617491,0,0.24778916,0,0.28436816,0,0.24293528,0,0.3154714,0,0.25349358,0,0.23047292,0,0.2819669,0.26241362,0.027175292,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7807358,1,0.8319141,1,0.8060156,1,0.77686167,1,0.77760726,1,0.78004634,1,0.79733497,1,0.8042146,1,0.83155453,1,0.77521074,0.79614955,0.02197872,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.7709562,1,0.7521745,1,0.72483045,1,0.71831346,1,0.6800279,1,0.66123664,1,0.7117332,1,0.7406223,1,0.7216798,1,0.68914986,0.71707237,0.03345192,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.016679486,0,0.023776663,0,0.011954816,0,0.0136722205,0,0.015299198,0,0.012322294,0,0.019373601,0,0.015947241,0,0.024241818,0,0.01947667,0.0172744,0.0043702875,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.11296853,0,0.10780966,0,0.08209921,0,0.06516406,0,0.072508104,0,0.048214655,0,0.106267646,0,0.0994865,0,0.1002118,0,0.08573316,0.08804633,0.021121116,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.5031742,1,0.5749183,1,0.54830074,1,0.5005039,0,0.49535477,1,0.50804096,1,0.5566192,1,0.59245056,1,0.62353724,1,0.52700305,0.5429903,0.04384833,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.226154,0,0.34065422,0,0.23567662,0,0.21433747,0,0.23424765,0,0.2512457,0,0.2835159,0,0.30404022,0,0.41710547,0,0.20913357,0.2716111,0.0662328,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,1,0.0,0.5186906,0,0.44139573,0,0.37148064,0,0.43585902,0,0.3694342,0,0.32505125,0,0.4246025,0,0.4292263,0,0.37898842,0,0.401745,0.40964738,0.053150877,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.18574329,0,0.20449534,0,0.17001626,0,0.23361427,0,0.160955,0,0.22563817,0,0.19808213,0,0.18040119,0,0.19805971,0,0.15348496,0.19104902,0.02622179,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9662063,1,0.966236,1,0.944875,1,0.95494086,1,0.9490112,1,0.9519434,1,0.9554125,1,0.95530504,1,0.9523141,1,0.94345325,0.9539698,0.0076720812,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.7936255,1,0.7881596,1,0.7821695,1,0.8132383,1,0.77868426,1,0.7951441,1,0.7907422,1,0.78940594,1,0.79062074,1,0.7927589,0.7914549,0.009190017,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.22417714,0,0.13091667,0,0.105886966,0,0.14574134,0,0.08592606,0,0.080908604,0,0.119446725,0,0.12107548,0,0.076489225,0,0.1193405,0.12099087,0.04269827,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.6482273,1,0.7570541,1,0.64405495,1,0.6311801,1,0.61927384,1,0.67425704,1,0.712887,1,0.69785804,1,0.78747255,1,0.618743,0.67910075,0.05872541,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.9044213,1,0.86776835,1,0.8495097,1,0.8949104,1,0.888625,1,0.85207176,1,0.87249225,1,0.8817653,1,0.8600894,1,0.87780917,0.8749463,0.01812819,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.41313654,0,0.30133513,0,0.26380184,0,0.3296269,0,0.2395251,0,0.22763124,0,0.29601383,0,0.27567115,0,0.20118111,0,0.2914083,0.28393313,0.059394628,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.0025164892,0,0.003987931,0,0.0047433395,0,0.004180576,0,0.0041624955,0,0.0037129528,0,0.008040986,0,0.0057338313,0,0.0045360844,0,0.0059819575,0.0047596646,0.0015156697,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.33983985,0,0.21995369,0,0.188978,0,0.29786173,0,0.21697257,0,0.21567257,0,0.24248293,0,0.18255301,0,0.13547789,0,0.22353634,0.22633286,0.05780955,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.05561355,0,0.019034155,0,0.02196638,0,0.03946466,0,0.02072157,0,0.03891213,0,0.035907924,0,0.017700108,0,0.0147441635,0,0.023982609,0.028804725,0.013067311,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.88846135,1,0.8864912,1,0.84382707,1,0.85452473,1,0.8723331,1,0.84740955,1,0.86054444,1,0.8638345,1,0.8166621,1,0.8823899,0.8616478,0.022314245,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.8990976,1,0.93575716,1,0.89484525,1,0.8978349,1,0.8807682,1,0.9072939,1,0.92032564,1,0.89930403,1,0.9334426,1,0.8760798,0.90447485,0.020104347,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6227303,1,0.6976838,1,0.67299014,1,0.627851,1,0.6215198,1,0.6243644,1,0.6781388,1,0.70865005,1,0.7302365,1,0.64901346,0.6633178,0.040002294,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.16314553,0,0.19661185,0,0.1467233,0,0.1479999,0,0.13621558,0,0.13210218,0,0.16822615,0,0.17446136,0,0.22746217,0,0.16356474,0.16565128,0.028936455,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.40284732,0,0.41847062,0,0.37683907,0,0.48945993,0,0.36364132,0,0.45658666,0,0.4247214,0,0.39274156,0,0.42106223,0,0.34406376,0.4090434,0.043245126,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.080434695,0,0.08282079,0,0.060329866,0,0.04626086,0,0.053213295,0,0.03400196,0,0.083296604,0,0.07069612,0,0.07413748,0,0.06293105,0.064812265,0.016610619,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.22602735,0,0.29056403,0,0.2787253,0,0.21970865,0,0.25983262,0,0.20722023,0,0.2678035,0,0.28114223,0,0.31137747,0,0.24056163,0.2582963,0.033902507,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.94723994,1,0.91880137,1,0.89770555,1,0.93138236,1,0.930219,1,0.9003757,1,0.92531615,1,0.93425953,1,0.91725373,1,0.92613053,0.9228684,0.015107158,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7399447,1,0.73062253,1,0.72559977,1,0.7861185,1,0.717059,1,0.77097815,1,0.7727355,1,0.7304717,1,0.7456809,1,0.70748585,0.74266964,0.026010105,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.82245094,1,0.86831814,1,0.8064068,1,0.81952494,1,0.7828864,1,0.8313444,1,0.84492475,1,0.8236141,1,0.87672186,1,0.7931408,0.8269334,0.030044684,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,1,0.0,0.57429874,0,0.45964915,0,0.40672827,0,0.49025494,0,0.3936169,0,0.3593643,0,0.45796624,0,0.4317731,0,0.35215485,0,0.45686007,0.43826666,0.065886915,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.77841353,1,0.8067481,1,0.7919745,1,0.7564167,1,0.7411894,1,0.7422687,1,0.77895147,1,0.80045336,1,0.81892496,1,0.75640625,0.7771747,0.027404148,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9437113,1,0.94125557,1,0.9158841,1,0.94234306,1,0.93934625,1,0.9337887,1,0.9309763,1,0.936244,1,0.9193632,1,0.93887156,0.93417835,0.009575437,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.5880903,1,0.66010416,1,0.6524867,1,0.5654605,1,0.6177048,1,0.54324776,1,0.61646867,1,0.64706993,1,0.64467025,1,0.6058206,0.6141124,0.039102394,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.66309303,1,0.6916362,1,0.6647489,1,0.6280002,1,0.60833055,1,0.59968334,1,0.6519768,1,0.6839493,1,0.72064984,1,0.63289136,0.65449595,0.038170762,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.14709117,0,0.13527173,0,0.140716,0,0.16542387,0,0.16725284,0,0.10444824,0,0.14857762,0,0.112116404,0,0.113197,0,0.16441186,0.13985068,0.023312751,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6799694,1,0.7732005,1,0.74502796,1,0.7258285,1,0.6907167,1,0.7195245,1,0.7820987,1,0.76328295,1,0.8176861,1,0.68658066,0.7383916,0.045895334,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.056385215,0,0.096325874,0,0.08937749,0,0.07924883,0,0.08229463,0,0.08476694,0,0.12555894,0,0.11198235,0,0.105102465,0,0.09117755,0.09222202,0.019149883,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6082466,1,0.6107749,1,0.59357166,1,0.6683425,1,0.5923612,1,0.6524981,1,0.6429413,1,0.6064756,1,0.6228171,1,0.580808,0.61788374,0.028454842,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.5422126,1,0.5778759,1,0.5755533,1,0.58146596,1,0.5787393,1,0.58062816,1,0.61726815,1,0.5695526,1,0.56605345,1,0.5848539,0.57742035,0.01857683,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.92260534,1,0.94317406,1,0.9269461,1,0.91832966,1,0.90560985,1,0.8979741,1,0.92546487,1,0.93850505,1,0.92992914,1,0.9105621,0.92191,0.014183571,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.107762195,0,0.06539835,0,0.061966516,0,0.05528296,0,0.06511996,0,0.03752141,0,0.07071987,0,0.045231298,0,0.025518304,0,0.066105366,0.060062625,0.022179173,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.70123595,1,0.7338231,1,0.7138874,1,0.6767545,1,0.6534577,1,0.6540085,1,0.7007648,1,0.7266167,1,0.7571945,1,0.6783272,0.699607,0.03433262,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.5458222,1,0.5570131,1,0.5050045,0,0.4968745,0,0.46727467,0,0.44120437,1,0.5085347,1,0.54163724,1,0.55624163,0,0.4902801,0.5109887,0.039114416,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.1255057,0,0.16383322,0,0.14800298,0,0.14872696,0,0.13583395,0,0.14542805,0,0.18422581,0,0.14367802,0,0.16308908,0,0.1435175,0.15018412,0.016475229,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.11695075,0,0.18409476,0,0.14851393,0,0.14970158,0,0.14208661,0,0.14059296,0,0.19032377,0,0.17228258,0,0.21135598,0,0.14354123,0.15994443,0.028573481,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.94244564,1,0.9251157,1,0.9061462,1,0.93204457,1,0.93337893,1,0.9120291,1,0.9345216,1,0.9394832,1,0.9268539,1,0.927868,0.9279887,0.011405018,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.17837778,0,0.16136795,0,0.16626357,0,0.20138343,0,0.19066325,0,0.1366068,0,0.18178068,0,0.13726513,0,0.13580948,0,0.18540817,0.1674926,0.024128236,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.91123015,1,0.8740477,1,0.8235726,1,0.86530423,1,0.8618892,1,0.84569913,1,0.8670803,1,0.8486188,1,0.80601084,1,0.87660587,0.8580059,0.029279348,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9554291,1,0.95041025,1,0.934638,1,0.94111335,1,0.9225912,1,0.9308217,1,0.92888343,1,0.93690974,1,0.9320044,1,0.9171427,0.9349944,0.011703178,1
