,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,2.090883e-05,8.350344e-05,4.767892e-05,2.6990605e-05,5.6474448e-05,1.31238285e-05,4.211648e-05,7.85928e-05,9.135146e-05,0.00013423289,5.9497368e-05,3.7547285e-05
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,2.7751174e-05,0.000111473724,6.424887e-05,3.5913425e-05,7.59267e-05,1.785678e-05,5.3416803e-05,0.00010508749,0.00012404672,0.00017905461,7.947763e-05,5.0415914e-05
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,3.8034817e-05,0.00015101198,8.669519e-05,4.9148635e-05,0.000103571954,2.4917092e-05,6.86361e-05,0.00015132895,0.00017848407,0.00023695338,0.00010887822,6.88001e-05
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,5.354839e-05,0.00020649904,0.00011710904,6.7919835e-05,0.00014176413,3.530221e-05,9.0355235e-05,0.00021601842,0.0002611923,0.0003150234,0.0001504732,9.489619e-05
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,7.4504846e-05,0.00028017597,0.00016033041,9.4828945e-05,0.0001892226,5.0269402e-05,0.00012171133,0.00030408724,0.00038871221,0.00042804846,0.00020918914,0.00013378446
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.00010268317,0.0003798956,0.00022428203,0.00013636387,0.00024690144,7.2870454e-05,0.00017333694,0.00042034313,0.0005729375,0.00058013014,0.00029097442,0.00018705723
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.00013903462,0.00051720836,0.00031034707,0.00019343825,0.00032251736,0.0001056265,0.0002487046,0.0005726656,0.0008269278,0.0007706581,0.00040071286,0.0002576731
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.00018744767,0.00068789156,0.0004302867,0.00027255737,0.00042578028,0.00015222697,0.00035977317,0.0007927699,0.0011592028,0.00101771,0.00054856465,0.00034966675
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.00025302655,0.00091003696,0.00060012727,0.0003906132,0.0005627314,0.00021976302,0.00054266944,0.0011137829,0.0015787107,0.0012864433,0.00074579054,0.0004582716
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.00034124492,0.0012071109,0.00084158586,0.0005666912,0.0007450322,0.00032326786,0.00081024144,0.0015599488,0.002181836,0.0016223406,0.00101993,0.0006093988
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.00044406528,0.0015973824,0.0011555804,0.0007926838,0.00097952,0.0004793532,0.0011715787,0.0021720831,0.0030413566,0.0020413315,0.0013874935,0.0008271652
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0005745033,0.0020602194,0.001497148,0.0010627372,0.001278696,0.0006738466,0.0015766707,0.0029237752,0.0041508097,0.0024586236,0.001825703,0.0011060964
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.00070511317,0.002466684,0.0018352527,0.0013259181,0.0015718277,0.00091400347,0.0019886342,0.0037260358,0.0052386457,0.0028035892,0.0022575706,0.0013819977
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.00080393045,0.0029010014,0.0022035493,0.0016020333,0.0018895727,0.0011496076,0.0024623368,0.0045803427,0.0060072504,0.0031437073,0.0026743333,0.0015940288
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.00093347614,0.003268361,0.00265531,0.0019036544,0.0022373898,0.0013192339,0.0027282785,0.0053036204,0.00636636,0.0033474695,0.0030063153,0.0016965026
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0010903386,0.0035663499,0.002765809,0.0020752796,0.0025974864,0.0014610627,0.002848349,0.005831708,0.0065312833,0.0035940122,0.0032361678,0.0017548184
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0012004485,0.0038141352,0.0028272264,0.0021862388,0.002872767,0.0016127311,0.0029516697,0.006245552,0.0066607706,0.0037752502,0.0034146789,0.0018059339
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0013092328,0.004033828,0.0028983636,0.0022936563,0.0031438759,0.0017777195,0.003076348,0.0065466883,0.0069287485,0.0038989277,0.0035907389,0.0018645718
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0014388176,0.004262335,0.002988244,0.0023934687,0.003456275,0.0019317976,0.0032248527,0.006781088,0.0072777793,0.0039824815,0.003773714,0.0019256618
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0015852768,0.004545141,0.0031014052,0.002477133,0.0038182973,0.0020957643,0.0034901442,0.0070218323,0.007807987,0.0041179564,0.004006094,0.0020226364
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0017245256,0.004941201,0.0032163728,0.0025517072,0.0041536065,0.0022723845,0.0038523928,0.007182066,0.0084903715,0.0042629843,0.004264761,0.0021463784
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0018607298,0.0054057003,0.003304746,0.0025805605,0.0044866274,0.00243723,0.0042996,0.0072346264,0.009352589,0.004362293,0.0045324704,0.0023148914
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0020054241,0.0061123124,0.003337405,0.0026120886,0.0048064077,0.0026196188,0.0048460835,0.007173608,0.010547442,0.004590823,0.004865121,0.0025794625
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0021457023,0.0069849407,0.0033639977,0.002642379,0.0051231747,0.0028156275,0.00552582,0.0071889674,0.011919183,0.004856164,0.005256596,0.0029328403
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0022891117,0.007618938,0.003229513,0.002641614,0.005154229,0.003026255,0.0062545375,0.0072476147,0.013352245,0.0051080845,0.005592214,0.0033285625
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0022308403,0.0070090336,0.002945552,0.0025706103,0.004951351,0.0030093116,0.006502578,0.006672369,0.012615958,0.0050079934,0.0053515593,0.0031200757
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0017621758,0.0057480033,0.0025990114,0.0024477607,0.004589232,0.0025990237,0.0058669597,0.0057217875,0.009719587,0.004726727,0.004578027,0.0023827218
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0013902375,0.004501409,0.0022389358,0.0020073538,0.0039897854,0.0019973724,0.0048535606,0.004583583,0.0072635063,0.0041928426,0.003701859,0.0017954508
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0010783796,0.0034840268,0.0019082779,0.0016036157,0.003360725,0.0014834646,0.0038767275,0.0036487074,0.0053708944,0.0035602583,0.0029375076,0.0013574528
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.000862616,0.0027905286,0.0016095502,0.0013244931,0.0027942753,0.0011113532,0.0030565814,0.0028994388,0.003967467,0.0029951902,0.0023411494,0.0010312216
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.00071718456,0.0022368813,0.0013730668,0.0010961822,0.0022933835,0.0008443543,0.0024098484,0.0023041822,0.0029416573,0.002500174,0.0018716914,0.0007864135
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0006071841,0.0018229141,0.001172226,0.0009444756,0.0019135718,0.0006658403,0.001913265,0.0018501397,0.0022090909,0.0021232814,0.0015221988,0.0006113781
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.00054382905,0.0015233541,0.0010142477,0.0008378233,0.0016395382,0.0005759587,0.0015729548,0.0014964788,0.0017582864,0.0018204396,0.0012782911,0.00048827866
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.00049115036,0.0012981421,0.0008898684,0.0007557541,0.0014245489,0.0005117515,0.001333417,0.0011947801,0.001509827,0.0016151852,0.0011024425,0.00041106474
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.00044252438,0.0011260341,0.00078954507,0.0006726314,0.0012431454,0.00046489056,0.0011457507,0.00094255985,0.0013546828,0.0014576876,0.00096394523,0.000360618
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.00040080934,0.0009836841,0.0006950635,0.00058133376,0.0011022745,0.0004162914,0.0009838255,0.0007591474,0.001226874,0.0013043998,0.00084537035,0.00032352886
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.00036455566,0.00085872336,0.00060730067,0.00051016745,0.00099344,0.00040229343,0.00084212946,0.00063537445,0.001135456,0.0011650803,0.00075145205,0.0002907667
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.00033517272,0.0007484133,0.0005234964,0.00045130053,0.0009004115,0.000393997,0.00072920066,0.00052397966,0.0010752681,0.0010394502,0.000672069,0.00026715317
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.00030908504,0.00065195316,0.00044963782,0.00041101623,0.00081607536,0.00038062857,0.0006391628,0.0004347258,0.0010073328,0.0009274539,0.00060270715,0.00024549017
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.00029018905,0.00058165577,0.00038985666,0.00037496784,0.00075097603,0.00037481776,0.0005705832,0.00037917757,0.0009302776,0.0008363533,0.00054788543,0.00022411173
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.00028092493,0.00052498054,0.00033718898,0.00034557458,0.00068912597,0.0003687671,0.00052203075,0.00033430313,0.00086630543,0.0007598788,0.000502908,0.00020589537
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.00027390287,0.00047375882,0.0002988831,0.00032754993,0.0006361882,0.00036033025,0.00048183408,0.00029032992,0.00081823533,0.00069838006,0.0004659393,0.00019246039
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.00027111763,0.00042400762,0.0002652068,0.0003108241,0.000591546,0.00035316995,0.00044809104,0.00026264592,0.0007737627,0.00064549915,0.0004345871,0.00017993088
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.00027028608,0.00037951441,0.00024416225,0.00028697224,0.00054886774,0.00034731172,0.0004159471,0.00024278824,0.0007111961,0.0005974054,0.00040444513,0.00016324075
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.00026923674,0.00033938736,0.00022629905,0.00026070987,0.0005121831,0.00033411707,0.00039329956,0.00022518715,0.0006599381,0.00055416924,0.00037745273,0.00015060208
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.00026726126,0.00031018083,0.00021004846,0.0002418447,0.00047552082,0.00031906366,0.00037968217,0.00021071361,0.0006091874,0.00051580573,0.00035393087,0.00013793101
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.00026559265,0.00029778038,0.00019427965,0.00022791071,0.0004374741,0.00030336477,0.00036800522,0.00019762114,0.0005581822,0.00047933948,0.00033295498,0.00012451658
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0002622918,0.0002917812,0.00018246,0.00021474312,0.0004022892,0.0002844439,0.0003551768,0.00018733261,0.00051340956,0.00044909192,0.000314302,0.0001129129
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.00025562153,0.0002875057,0.00016784933,0.00020337521,0.00037775512,0.00026544332,0.00033395275,0.0001782934,0.00047938386,0.00042216966,0.000297135,0.00010496186
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0002425106,0.0002836131,0.00015081686,0.00019190226,0.0003524922,0.0002444448,0.00030653784,0.00016847625,0.0004506789,0.00039336295,0.00027848358,9.859487e-05
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.00022095685,0.000274406,0.00013308418,0.00017548268,0.00032828617,0.00021363888,0.00027763122,0.00015304945,0.00040941875,0.00036308193,0.00025490363,9.20365e-05
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0001984972,0.00026463243,0.00011476909,0.00015925807,0.00030381107,0.00018458258,0.00025085412,0.00013663982,0.0003660022,0.00033271304,0.00023117596,8.574445e-05
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.00017613075,0.0002529684,9.825735e-05,0.0001421602,0.0002801015,0.00015903106,0.00022457585,0.000120624565,0.0003251868,0.00030789536,0.00020869318,8.07114e-05
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.00015478964,0.00023743283,8.311355e-05,0.00012386614,0.00025652393,0.00013723224,0.00019941364,0.00010516509,0.00028926757,0.00028320754,0.00018700122,7.6183445e-05
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.00013486616,0.00021829303,7.0234375e-05,0.00010777708,0.00023511991,0.000115840885,0.00017910001,8.929866e-05,0.00025727684,0.0002604371,0.00016682441,7.215422e-05
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00011654922,0.00019808106,5.922537e-05,9.374144e-05,0.00021395751,0.00010098905,0.00016130338,7.521061e-05,0.00022309792,0.00023551995,0.00014776754,6.638004e-05
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,9.958919e-05,0.00017954955,4.9893588e-05,8.1214006e-05,0.0001918439,8.8752364e-05,0.00014534901,6.440719e-05,0.00019045382,0.00021164952,0.00013027021,6.014954e-05
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,8.5883534e-05,0.00016314704,4.2070475e-05,6.970047e-05,0.00017081006,7.768953e-05,0.0001287369,5.595617e-05,0.0001619193,0.00019233384,0.00011482474,5.467075e-05
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,7.409793e-05,0.00014773826,3.5592548e-05,5.9558224e-05,0.00015224933,6.811546e-05,0.00011354285,4.8769336e-05,0.00013558593,0.00017476418,0.00010100141,4.959204e-05
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,6.4466425e-05,0.00013241444,3.03852e-05,5.0401406e-05,0.00013464566,6.0136877e-05,0.000100658515,4.2462376e-05,0.000113676644,0.00015840284,8.876504e-05,4.4790464e-05
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,5.615711e-05,0.00011632239,2.5019668e-05,4.2409603e-05,0.000117796706,5.2175885e-05,8.814098e-05,3.6982085e-05,9.5564516e-05,0.0001397429,7.703119e-05,3.9674498e-05
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,4.8837053e-05,0.00010216328,2.0529784e-05,3.5298206e-05,0.00010207097,4.4726647e-05,7.617392e-05,3.1766845e-05,8.094694e-05,0.00012259938,6.6511304e-05,3.5064804e-05
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,4.213673e-05,8.96719e-05,1.6644419e-05,2.9379347e-05,8.910335e-05,3.8343132e-05,6.521534e-05,2.7552345e-05,6.837375e-05,0.00010743733,5.738576e-05,3.1028663e-05
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,3.608652e-05,7.728159e-05,1.3498348e-05,2.4512181e-05,7.7662786e-05,3.305412e-05,5.578243e-05,2.376869e-05,5.7675294e-05,9.359896e-05,4.929209e-05,2.7179543e-05
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,3.08931e-05,6.5063025e-05,1.0957417e-05,2.02223e-05,6.7390545e-05,2.8494671e-05,4.7723774e-05,2.0509782e-05,4.880312e-05,8.0627855e-05,4.206856e-05,2.345963e-05
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.6456308e-05,5.491927e-05,9.000681e-06,1.6604485e-05,5.8776328e-05,2.4560102e-05,4.10994e-05,1.7643262e-05,4.1756113e-05,6.835974e-05,3.591757e-05,2.0130115e-05
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,2.2503471e-05,4.758848e-05,7.691736e-06,1.3640344e-05,5.127823e-05,2.1164027e-05,3.5421454e-05,1.5030882e-05,3.6519472e-05,5.784942e-05,3.0868752e-05,1.7402746e-05
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.9123847e-05,4.149005e-05,6.5827385e-06,1.1161888e-05,4.421448e-05,1.835229e-05,3.059052e-05,1.2541209e-05,3.186217e-05,4.895507e-05,2.6487425e-05,1.5039998e-05
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.6186594e-05,3.6213656e-05,5.635409e-06,9.046152e-06,3.791806e-05,1.5664704e-05,2.641849e-05,1.0393442e-05,2.7475677e-05,4.1395593e-05,2.2634777e-05,1.3001385e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.3711711e-05,3.1517597e-05,4.8013817e-06,7.3304577e-06,3.2454504e-05,1.3105443e-05,2.2815397e-05,8.6134905e-06,2.384388e-05,3.4984434e-05,1.9317831e-05,1.1247699e-05
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,1.1691152e-05,2.734795e-05,4.102665e-06,5.9401705e-06,2.787969e-05,1.1127879e-05,1.9703682e-05,7.1394966e-06,2.0703092e-05,2.9571076e-05,1.6520686e-05,9.722605e-06
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,9.975423e-06,2.3725437e-05,3.5146204e-06,4.824616e-06,2.4069555e-05,9.4756815e-06,1.7016373e-05,5.9085596e-06,1.8009367e-05,2.4974945e-05,1.41494575e-05,8.417234e-06
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,8.511778e-06,2.0392334e-05,3.011567e-06,3.924398e-06,2.0693478e-05,8.063774e-06,1.4695599e-05,4.784999e-06,1.5626476e-05,2.101534e-05,1.2071973e-05,7.2523944e-06
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,7.3387805e-06,1.7444203e-05,2.5753288e-06,3.1879451e-06,1.7540222e-05,6.850998e-06,1.2499717e-05,3.8626576e-06,1.3157564e-05,1.7562015e-05,1.0201943e-05,6.159557e-06
99,25.0,-25.0,35.35533905932738,5.497787143782138,6.203056e-06,1.479695e-05,2.1997757e-06,2.5779163e-06,1.4775305e-05,5.8028218e-06,1.0530869e-05,3.1180668e-06,1.0799778e-05,1.463846e-05,8.544301e-06,5.1895768e-06
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,8.4404796e-08,2.8329944e-07,3.9804362e-07,1.5593028e-07,5.4816655e-07,9.278048e-08,8.10418e-07,9.556709e-07,4.968778e-07,1.3940679e-06,5.2196594e-07,4.2362754e-07
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,1.04283274e-07,3.4482252e-07,4.723775e-07,1.8888032e-07,6.4983686e-07,1.1373428e-07,9.328982e-07,1.1315865e-06,6.1168964e-07,1.6535272e-06,6.2036366e-07,4.982648e-07
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,1.2904422e-07,4.1994255e-07,5.607027e-07,2.2867057e-07,7.6408713e-07,1.3942115e-07,1.0768429e-06,1.3263832e-06,7.5400936e-07,1.9686927e-06,7.3677967e-07,5.8667337e-07
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,1.59371e-07,5.1143064e-07,6.6148436e-07,2.7787425e-07,8.967583e-07,1.7090855e-07,1.2510072e-06,1.5606969e-06,9.296406e-07,2.3396171e-06,8.7587887e-07,6.914009e-07
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,1.9682523e-07,6.2420696e-07,7.7272097e-07,3.3968962e-07,1.0518195e-06,2.0950716e-07,1.4691415e-06,1.8392691e-06,1.1409032e-06,2.7846393e-06,1.0428722e-06,8.17341e-07
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,2.4417417e-07,7.638598e-07,9.0455734e-07,4.1584292e-07,1.2329401e-06,2.562064e-07,1.7310743e-06,2.1675703e-06,1.3856037e-06,3.3082267e-06,1.2410056e-06,9.648447e-07
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,3.004734e-07,9.393457e-07,1.0581751e-06,5.0609356e-07,1.4452518e-06,3.1112154e-07,2.049662e-06,2.5548468e-06,1.6607605e-06,3.911048e-06,1.4736778e-06,1.1352721e-06
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,3.6871833e-07,1.1552439e-06,1.237879e-06,6.1287795e-07,1.6910726e-06,3.734046e-07,2.4291169e-06,3.0114409e-06,1.9623856e-06,4.619021e-06,1.7461161e-06,1.3351715e-06
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,4.5318797e-07,1.4215296e-06,1.449936e-06,7.422431e-07,1.9801694e-06,4.358578e-07,2.8812617e-06,3.546231e-06,2.348465e-06,5.4355655e-06,2.0694447e-06,1.567109e-06
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,5.5675537e-07,1.7560607e-06,1.7090039e-06,9.03752e-07,2.3254918e-06,5.075939e-07,3.4208404e-06,4.1492053e-06,2.8149684e-06,6.390422e-06,2.4534095e-06,1.8343685e-06
