,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.17711748,0,0.14143752,0,0.26561734,0,0.2029096,0,0.21964833,0,0.18883486,0,0.19209751,0,0.08662933,0,0.16412377,0,0.12597008,0.1764386,0.050452925,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.7545686,1,0.70759714,1,0.7971755,1,0.801221,1,0.7815754,1,0.7339335,1,0.7388471,1,0.666628,1,0.7532146,1,0.75608706,0.74908483,0.04087572,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.44586223,0,0.4380685,0,0.4683498,0,0.43776152,0,0.4740719,0,0.38185552,0,0.3900494,0,0.38628054,0,0.39037898,0,0.41442195,0.42271003,0.03479526,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.24753381,0,0.2513259,0,0.33362615,0,0.3035137,0,0.2614724,0,0.16774657,0,0.22262768,0,0.19034642,0,0.22578613,0,0.27052757,0.24745063,0.04945551,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.85929316,1,0.8655954,1,0.8230129,1,0.8226775,1,0.8577641,1,0.86339635,1,0.8196877,1,0.8346206,1,0.7894554,1,0.8682295,0.8403732,0.026395977,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.5844421,1,0.63393116,1,0.60976154,1,0.5035858,1,0.5951296,1,0.63077295,1,0.5506903,1,0.58024985,0,0.4367012,1,0.5598645,0.5685129,0.060497515,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.8095968,1,0.77958477,1,0.830495,1,0.81440055,1,0.81222683,1,0.77014226,1,0.78637683,1,0.74277014,1,0.79427975,1,0.7864941,0.7926367,0.025431778,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.2278939,0,0.2233536,0,0.27253118,0,0.17829116,0,0.2810474,0,0.16021985,0,0.16523398,0,0.18170197,0,0.09535932,0,0.24321441,0.20288467,0.057236437,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.04623059,0,0.04001007,0,0.07651776,0,0.04267499,0,0.047335,0,0.02937026,0,0.03101212,0,0.027505247,0,0.030671993,0,0.03953531,0.04108633,0.014370663,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6354466,1,0.60375476,1,0.696272,1,0.6932398,1,0.6568824,1,0.5614356,1,0.6296275,1,0.55195284,1,0.6302664,1,0.64091486,0.6299793,0.04800946,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.64215726,1,0.6654411,1,0.61093855,1,0.5443027,1,0.66997343,1,0.5983815,1,0.5329382,1,0.6262794,0,0.4727251,1,0.63802475,0.60011613,0.064129256,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.6634379,1,0.63888115,1,0.71805054,1,0.70394635,1,0.68942183,1,0.5945737,1,0.6625184,1,0.5904605,1,0.6469536,1,0.66074413,0.6568988,0.041928373,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.009545549,0,0.0074241166,0,0.02508057,0,0.0026866728,0,0.009114141,0,0.0091751125,0,0.004410897,0,0.0052214335,0,0.006041835,0,0.0042758514,0.008297618,0.006348577,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.65155745,1,0.63767606,1,0.6879962,1,0.7189026,1,0.67282695,1,0.5621903,1,0.6271116,1,0.5991497,1,0.6395801,1,0.6508619,0.6447853,0.04412635,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5069047,1,0.55991787,1,0.5142536,0,0.3886297,1,0.53439665,0,0.46515635,0,0.42629948,1,0.5210804,0,0.28573558,1,0.5247687,0.47271433,0.084060386,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.68350387,1,0.687208,1,0.6798038,1,0.6584265,1,0.7133813,1,0.64274293,1,0.63773173,1,0.6146093,1,0.6077036,1,0.6544982,0.6579609,0.033523683,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.7010203,1,0.70475554,1,0.70154256,1,0.67708886,1,0.72928345,1,0.66478866,1,0.65764344,1,0.6331394,1,0.6320142,1,0.6696648,0.6770941,0.031986516,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.7462122,1,0.7516168,1,0.7324012,1,0.69227654,1,0.78112316,1,0.7096166,1,0.66818804,1,0.6926523,1,0.666019,1,0.7237801,0.7163886,0.03753979,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.20751391,0,0.2555539,0,0.2588564,0,0.09335209,0,0.20403245,0,0.16319577,0,0.09604329,0,0.1998952,0,0.066628896,0,0.18523395,0.17303059,0.06740488,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5089442,1,0.5281796,0,0.48121646,0,0.37972268,1,0.5032937,0,0.43534032,0,0.3804373,0,0.47397625,0,0.31208706,0,0.4838391,0.44870368,0.07001353,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.34856772,0,0.37114915,0,0.35960254,0,0.2511835,0,0.37301248,0,0.26899302,0,0.25026286,0,0.33347705,0,0.18900464,0,0.3353373,0.30805904,0.06338814,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.79284763,1,0.74976623,1,0.77912337,1,0.79794604,1,0.79385644,1,0.81664485,1,0.7511595,1,0.70132494,1,0.7710951,1,0.75252795,0.7706292,0.03319011,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.2677913,0,0.2939951,0,0.29980168,0,0.20909882,0,0.30419472,0,0.19554998,0,0.18985191,0,0.25028262,0,0.13049592,0,0.29808804,0.243915,0.059766557,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9415227,1,0.9365373,1,0.9035004,1,0.9463825,1,0.93921864,1,0.9391937,1,0.96076727,1,0.9327163,1,0.9086662,1,0.9523595,0.9360865,0.017808445,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.6453963,1,0.66135925,1,0.6289309,1,0.5776906,1,0.6845086,1,0.60052925,1,0.5549951,1,0.59535086,1,0.5301182,1,0.62325364,0.6102133,0.047993764,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.048144408,0,0.041154716,0,0.105903566,0,0.06238986,0,0.048888385,0,0.04865463,0,0.05279289,0,0.02002194,0,0.061597735,0,0.039924547,0.05294727,0.02215874,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8643748,1,0.8569746,1,0.837158,1,0.85048646,1,0.8648322,1,0.892961,1,0.85336053,1,0.82951385,1,0.84527755,1,0.8535928,0.8548533,0.017374083,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.4858998,0,0.47320244,1,0.5408858,1,0.5653918,1,0.5080336,0,0.38205755,0,0.45005277,0,0.41842946,0,0.45549706,0,0.47643647,0.4755887,0.054328956,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.18951267,0,0.14319225,0,0.29122236,0,0.18067618,0,0.23950846,0,0.24576074,0,0.2085356,0,0.11592812,0,0.1520342,0,0.14212471,0.19084951,0.055418503,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.018618822,0,0.017836722,0,0.043062534,0,0.021451611,0,0.020910488,0,0.020148905,0,0.019169295,0,0.0075597377,0,0.024873445,0,0.013739568,0.020737113,0.009155366,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.06289514,0,0.06825845,0,0.08706055,0,0.028887825,0,0.05918165,0,0.03733897,0,0.020482704,0,0.05706437,0,0.017276675,0,0.066036955,0.05044833,0.023119578,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.04025556,0,0.03183992,0,0.05815195,0,0.0281506,0,0.04749675,0,0.025839452,0,0.027843868,0,0.028089054,0,0.021679722,0,0.032187738,0.03415346,0.011243577,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.78852385,1,0.7701709,1,0.8103169,1,0.80352634,1,0.801952,1,0.7235867,1,0.7755031,1,0.7366422,1,0.7858645,1,0.7886506,0.77847373,0.028464941,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.94066113,1,0.9235404,1,0.92157054,1,0.95283157,1,0.9280172,1,0.91138947,1,0.9567108,1,0.918343,1,0.91852534,1,0.94659996,0.93181896,0.016060647,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.89852184,1,0.883712,1,0.8831654,1,0.9148016,1,0.89515686,1,0.86322016,1,0.8792918,1,0.8785901,1,0.88790137,1,0.89161927,0.88759804,0.01379182,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.013091845,0,0.014607116,0,0.022587148,0,0.016088339,0,0.00980765,0,0.0062635276,0,0.007829271,0,0.0067594578,0,0.012952128,0,0.015668634,0.012565511,0.005061078,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.22957608,0,0.17565933,0,0.32912543,0,0.23981923,0,0.29324162,0,0.28211826,0,0.25901708,0,0.14287257,0,0.18805018,0,0.17563955,0.23151195,0.060292196,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.060980152,0,0.0493041,0,0.13830505,0,0.09242242,0,0.07301892,0,0.060557924,0,0.07257708,0,0.026541622,0,0.083085135,0,0.05552322,0.07123157,0.029883463,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.6866663,1,0.68026733,1,0.7227682,1,0.74689376,1,0.70983005,1,0.6070802,1,0.66689664,1,0.6415785,1,0.67897004,1,0.6897983,0.68307495,0.03972958,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.5337086,0,0.47842112,1,0.5878012,1,0.6123124,1,0.57997596,0,0.4639968,1,0.52937776,0,0.4373394,1,0.5422874,1,0.5319737,0.5297195,0.05615942,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.07703123,0,0.06437273,0,0.101406604,0,0.060604513,0,0.09682188,0,0.050484404,0,0.056527328,0,0.054060817,0,0.04512539,0,0.06322055,0.06696554,0.019044464,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.91421884,1,0.9421188,1,0.8688091,1,0.92825294,1,0.91963834,1,0.87201387,1,0.93432385,1,0.909986,1,0.88218194,1,0.94046104,0.9112005,0.027676864,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.103062354,0,0.116861835,0,0.13425572,0,0.04341823,0,0.08713148,0,0.06814335,0,0.03427661,0,0.08598619,0,0.03242433,0,0.08265801,0.07882181,0.034556083,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8986108,1,0.89860904,1,0.9061511,1,0.9371789,1,0.90941447,1,0.88557935,1,0.92970455,1,0.8706474,1,0.88334304,1,0.9143187,0.9033557,0.020640753,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.2094427,0,0.23161793,0,0.2477102,0,0.15943973,0,0.24047512,0,0.14110518,0,0.1379432,0,0.18979646,0,0.08614971,0,0.24877284,0.18924531,0.05603203,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.93378,1,0.9162059,1,0.9182932,1,0.94897634,1,0.92111874,1,0.9006821,1,0.95298636,1,0.9108061,1,0.9121552,1,0.94167864,0.92566836,0.017651247,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.90149266,1,0.89512324,1,0.86689425,1,0.91183454,1,0.90066844,1,0.869254,1,0.89919925,1,0.8869115,1,0.8802965,1,0.90734345,0.89190185,0.015513842,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.6585942,1,0.596081,1,0.71381354,1,0.72275746,1,0.6969791,1,0.6195378,1,0.6414256,1,0.5474332,1,0.66058815,1,0.65604144,0.65132517,0.053961337,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.11416207,0,0.10025433,0,0.18421182,0,0.17096406,0,0.15767275,0,0.09238789,0,0.13800694,0,0.07520303,0,0.12895991,0,0.10839257,0.12702154,0.035557687,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.14671105,0,0.12954575,0,0.2102208,0,0.2130207,0,0.16541822,0,0.09805111,0,0.16203831,0,0.09418378,0,0.14908084,0,0.14812687,0.15163974,0.03972348,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.78467244,1,0.7674983,1,0.80503345,1,0.80762213,1,0.79966116,1,0.7205894,1,0.77331275,1,0.73478264,1,0.7885992,1,0.78408617,0.7765857,0.028958518,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.4560782,0,0.44596255,0,0.4935132,0,0.3539,0,0.45621932,0,0.48918948,0,0.40261367,0,0.41572982,0,0.29806623,0,0.39144373,0.42027158,0.061328985,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.89972293,1,0.9112058,1,0.8655316,1,0.89910316,1,0.9138848,1,0.87762195,1,0.91519743,1,0.9088416,1,0.84262633,1,0.9302245,0.89639604,0.02665123,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.54965127,1,0.5156798,1,0.5891744,1,0.51720667,1,0.55475616,1,0.62843037,1,0.556336,0,0.4663116,0,0.47113642,1,0.5015588,0.5350241,0.050912913,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.8029319,1,0.7776814,1,0.82645303,1,0.80581856,1,0.81117445,1,0.7598545,1,0.78529555,1,0.741951,1,0.7846781,1,0.78882813,0.78846663,0.024926927,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.2530818,0,0.20652296,0,0.35148925,0,0.23920034,0,0.29483384,0,0.31481767,0,0.2731766,0,0.17130227,0,0.20878294,0,0.19897619,0.25121838,0.057296276,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.6327375,1,0.63223875,1,0.6313603,1,0.58008695,1,0.6915257,1,0.55060303,1,0.5360843,1,0.5745817,0,0.48232818,1,0.6190653,0.59306115,0.060339842,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.13861755,0,0.1159872,0,0.21274306,0,0.1716617,0,0.15004364,0,0.14652336,0,0.15742822,0,0.07008259,0,0.15177114,0,0.11625838,0.14311168,0.03773233,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.7145711,1,0.69885844,1,0.73601913,1,0.7574829,1,0.7273532,1,0.62585646,1,0.69854236,1,0.6506387,1,0.7079148,1,0.71638846,0.70336246,0.03904067,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6134323,1,0.58210856,1,0.679755,1,0.67755455,1,0.63833755,1,0.5366342,1,0.61174834,1,0.531284,1,0.6092152,1,0.6217082,0.6101778,0.050267387,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.5160086,0,0.46381348,1,0.57044715,1,0.59943265,1,0.55647784,0,0.43934926,1,0.51188177,0,0.4192648,1,0.5219338,1,0.5120272,0.51106364,0.05710098,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8805529,1,0.8670356,1,0.87206066,1,0.90077776,1,0.88150805,1,0.8446972,1,0.8556316,1,0.8545615,1,0.8684215,1,0.87657,0.8701817,0.016105417,1
