,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.03297362,0,0.002223597751126363,0.003181820187090445
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.034655143,0,0.0026242707462006366,0.005369841189018842
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.036382966,0,0.002320645877471179,0.0034544123901856924
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.038115393,0,0.00248253324534744,0.0041182400220405105
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.039884623,0,0.0021766128363015012,0.003136065666256347
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.041708406,0,0.0034257568505927337,0.005832382610252273
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.043591708,0,0.0038868326162628366,0.006115382146242528
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.04555503,0,0.0025434317289364117,0.0030280678081644015
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.047562428,0,0.0038226473549366345,0.005335671056301886
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.049584296,0,0.004069544901140035,0.005809325604179503
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.051698316,0,0.004761503078843816,0.0104860086454808
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.05387352,0,0.0037920825205583243,0.004704832478816039
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.056092795,0,0.005048724434018368,0.007666760373359199
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.05834993,0,0.004437607944346382,0.005476790812491451
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.060664184,0,0.0040864444530052425,0.005048901803493385
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.06300391,0,0.009710552946198731,0.0203167754917385
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.06530835,0,0.007468934306525625,0.01215052768218963
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.06760426,0,0.006828075343937598,0.010071720943413886
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.06989151,0,0.008186947678259457,0.015334020897457801
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.07205642,0,0.008327943960030098,0.015145115341840118
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.0741184,0,0.006607888389698929,0.010016721752743025
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.076062135,0,0.006417385582499264,0.007757297677771126
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.07788326,0,0.0066890623199287805,0.012476370275430582
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.07937669,0,0.008518886743549956,0.014405065841764536
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.08034055,0,0.006918472285105963,0.00876571433885879
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.080996074,0,0.007468178785347846,0.009363745971818499
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.081381656,0,0.0065913055230339525,0.007682664775535399
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.081497766,0,0.008584903237933759,0.013361845664847775
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.0813854,0,0.007782051743561169,0.012358776527354533
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.08113959,0,0.006499355146079324,0.010476453752730088
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.08067252,0,0.007567404825967969,0.010230371471588538
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.07995412,0,0.007494551952840993,0.00894546499927089
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.07908893,0,0.008059117909506313,0.010956802396327665
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.07800049,0,0.006056948868572363,0.006189664113980615
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.0766183,0,0.00728405387053499,0.01751737354399989
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.07508753,0,0.006586004015043727,0.009229833509328525
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.07339391,0,0.007540300812252099,0.013008903133580229
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.07163502,0,0.0063949382495047755,0.010505343580483804
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.069743834,0,0.005073268933629151,0.006416155798475385
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.06767354,0,0.004394556747283787,0.005848255846150684
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.065487884,0,0.005583173218765296,0.006896972230599385
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.06318772,0,0.004902656011363433,0.007612056896399717
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.060765896,0,0.006500677638468915,0.011386411302953552
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.05819111,0,0.00409966353494383,0.00602537425718243
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.05550398,0,0.004985751092826831,0.007609475999780755
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.052776963,0,0.0036052282225318777,0.006456606826745918
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.050038908,0,0.004161765637145436,0.005766972597641984
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.04728826,0,0.0037200852921887417,0.006181138315634582
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.044506013,0,0.0033010932867182418,0.004355379383870395
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.041797344,0,0.002972470342556335,0.004437627037391391
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.039123423,0,0.0030018888397353293,0.005898823128323652
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.036530048,0,0.003185700900721713,0.005629966573560063
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.03401137,0,0.0018129154569214733,0.002583344167504561
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.03159881,0,0.0017391609927244645,0.0028069840492710467
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.029296387,0,0.001374499588046092,0.0032362364114744305
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.027120274,0,0.0018431511558083002,0.003879423977408648
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.025040522,0,0.0013926985278158099,0.0020601410056034926
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.023071911,0,0.0010844306764988688,0.0015485665157664108
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.021224894,0,0.0008400736980001966,0.0012156289102293622
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.01950826,0,0.0010361294436006573,0.001682581365159734
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.017886344,0,0.0006786145088022977,0.0009054737118114044
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.01636286,0,0.000609266343752779,0.00102353249329767
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.014928225,0,0.0009106472058419968,0.002456166461426061
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.013595069,0,0.0011708670467942283,0.005642698890277672
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.012374876,0,0.0006181746872744043,0.0016478007519634057
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.011251237,0,0.0005759487672253272,0.0011657990879038022
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.010223211,0,0.0004930315914236872,0.001394023033772503
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.009282877,0,0.0003631986624725414,0.0009224803077826902
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.008418047,0,0.00025917118528354875,0.0005373145021966856
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.00763038,0,0.00026407131257627725,0.0005056275875232087
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.006912621,0,0.0002453724974895977,0.0006143214631149129
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.006258614,0,0.00022424461449134015,0.000529508901748451
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0056643966,0,0.000217339129341525,0.0004799985655610831
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.00512386,0,0.0001543346343513008,0.0006374182057669039
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0046329913,0,0.0001501702315280795,0.0003739242636876288
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.004186969,0,0.0001378920862988231,0.00039677546041149797
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0037845157,0,0.0001258941009963621,0.0003812784093980698
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.0034210584,0,9.998611410999558e-05,0.0002548773700180993
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.003091555,0,9.994203398960621e-05,0.00032486858521015157
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.002791934,0,5.1938486257654405e-05,0.00015114102046143998
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0025199496,0,7.710718320403487e-05,0.00023316397815615256
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.011166759,0,0.0005227282226087481,0.0009031291881630414
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.011994889,0,0.0008507832960231099,0.003580222441275595
