,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.37570173,1,0.50342226,0,0.34053004,0,0.37522143,0,0.42802092,0,0.35168,0,0.30284554,1,0.60606116,0,0.40842378,0,0.43341774,0.41253248,0.08823862,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.788643,1,0.8345931,1,0.7567825,1,0.8223216,1,0.7425696,1,0.85588336,1,0.74734044,1,0.8775482,1,0.6990816,1,0.83736223,0.79621255,0.058058053,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.48377177,1,0.5145003,0,0.4576308,0,0.46226296,0,0.3765557,0,0.36683753,0,0.38794515,1,0.63896906,0,0.27656397,1,0.60996044,0.45749974,0.111795716,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.011993058,0,0.100671455,0,0.0061321403,0,0.038666494,0,0.050905306,0,0.044301707,0,0.049882423,0,0.1374884,0,0.0033080427,0,0.05365787,0.049700685,0.042091314,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.13605207,0,0.37111977,0,0.093808286,0,0.20038505,0,0.21237326,0,0.3315518,0,0.3367508,0,0.3780243,0,0.16684705,0,0.24695086,0.2473863,0.10184379,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.10848181,0,0.20207971,0,0.06622671,0,0.11656492,0,0.120367475,0,0.101281404,0,0.13837378,0,0.28393766,0,0.024970315,0,0.17251913,0.13348028,0.07250173,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.045943208,0,0.26070258,0,0.037401974,0,0.12096917,0,0.12962598,0,0.24584979,0,0.161628,0,0.28283665,0,0.09594071,0,0.17775403,0.1558652,0.0864971,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.3937787,1,0.56130016,0,0.320764,0,0.36110273,0,0.3881122,1,0.52130526,1,0.5102358,1,0.60699904,0,0.29580554,0,0.43505397,0.43944573,0.105530515,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.367384,0,0.42702043,0,0.31184262,0,0.351475,0,0.41936985,0,0.37624013,0,0.28897753,1,0.5789948,0,0.35265854,0,0.49040592,0.39643687,0.08661065,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.8311339,1,0.97941315,1,0.8082314,1,0.92785364,1,0.8312754,1,0.9626688,1,0.7829123,1,0.9616597,1,0.76831716,1,0.94702154,0.88004875,0.0829853,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.38276264,1,0.5513847,0,0.3553539,0,0.40614262,0,0.4144158,1,0.580058,0,0.4252862,1,0.59084284,0,0.46117878,0,0.4747836,0.46422085,0.08368374,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.043794915,0,0.13699424,0,0.03175443,0,0.12701724,0,0.073649116,0,0.13400431,0,0.03856925,0,0.27461436,0,0.02644329,0,0.25155866,0.113839984,0.08974948,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.32684866,1,0.5133725,0,0.30899727,0,0.3656551,0,0.37643903,1,0.5246979,0,0.36518735,1,0.5525778,0,0.41090724,0,0.43361658,0.41782993,0.085850045,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.39818245,0,0.34614775,0,0.28966162,0,0.3945461,0,0.3832206,0,0.4125999,0,0.29195592,1,0.64136374,0,0.27816457,1,0.6051024,0.40409452,0.12570742,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.6726234,1,0.7849176,1,0.64880383,1,0.7160207,1,0.592722,1,0.7568356,1,0.6694728,1,0.7635589,1,0.6207735,1,0.7501882,0.6975916,0.066069305,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.54776555,0,0.49801505,1,0.5298235,1,0.57741183,0,0.48286834,1,0.526742,0,0.4207733,1,0.69350725,0,0.40129972,1,0.68221146,0.5360418,0.0965233,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.36260185,0,0.32537436,0,0.2793424,0,0.3790371,0,0.30191642,0,0.36803165,0,0.24006623,1,0.62137204,0,0.22817895,1,0.59312695,0.36990482,0.13538231,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.5537418,1,0.63978535,1,0.5254436,1,0.57367957,1,0.53950554,1,0.6779177,1,0.5926627,1,0.6980582,1,0.56002307,1,0.61966074,0.5980478,0.05899218,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.24173412,0,0.4571891,0,0.21693756,0,0.27834365,0,0.3008894,0,0.43294418,0,0.29314366,0,0.45692608,0,0.32840723,0,0.35748157,0.33639964,0.08735699,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.21416256,0,0.47415736,0,0.20829736,0,0.29991618,0,0.30205598,1,0.50224686,0,0.39140695,0,0.476779,0,0.30445585,0,0.35984436,0.35333225,0.10634337,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.120982856,0,0.35249802,0,0.081161164,0,0.18505318,0,0.1976031,0,0.31249735,0,0.31160876,0,0.36261356,0,0.15137537,0,0.23119149,0.23065849,0.09963509,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.31647572,1,0.50512904,0,0.30048376,0,0.35917792,0,0.36921272,1,0.5127605,0,0.35229743,1,0.54584044,0,0.40072072,0,0.42607105,0.40881696,0.08609358,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.6742736,1,0.7296872,1,0.6353129,1,0.7216766,1,0.6469514,1,0.7244072,1,0.6257833,1,0.8004409,1,0.6081886,1,0.8169011,0.6983623,0.072473906,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.61588377,1,0.6429198,1,0.5983642,1,0.6560676,1,0.54272175,1,0.6313457,1,0.5959579,1,0.70287174,1,0.5149629,1,0.801323,0.6302419,0.0807737,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.020627541,0,0.1013316,0,0.015202306,0,0.09046126,0,0.04548963,0,0.096691094,0,0.01982974,0,0.21391791,0,0.013141168,0,0.18870702,0.08053993,0.07272225,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.24610241,0,0.23864508,0,0.17126128,0,0.28702852,0,0.18110749,0,0.21974432,0,0.14877737,0,0.4941801,0,0.0792154,0,0.4837497,0.25498116,0.13613912,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.61420363,1,0.5973008,1,0.5880456,1,0.6408088,1,0.5749559,1,0.59527725,0,0.49199215,1,0.7477987,1,0.5197103,1,0.7315132,0.61016065,0.08088863,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.24251626,0,0.263154,0,0.16547152,0,0.28627062,0,0.27584526,0,0.31430972,0,0.18888013,0,0.48655486,0,0.16624182,0,0.4568851,0.28461295,0.11106732,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.49188918,1,0.524242,0,0.4194604,0,0.391621,0,0.35508364,0,0.33594128,0,0.41988277,1,0.63501287,0,0.24536717,1,0.5310731,0.43495736,0.113012925,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.23960696,0,0.4019584,0,0.2142491,0,0.27514967,0,0.3140426,0,0.2959274,0,0.23126858,0,0.44336495,0,0.28910232,0,0.3341112,0.30387813,0.073512524,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.8636618,1,0.9626913,1,0.87684065,1,0.95467097,1,0.85965365,1,0.91811967,1,0.8501499,1,0.95322263,1,0.7552479,1,0.9708552,0.8965114,0.068233,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.6007031,1,0.73530436,1,0.58456004,1,0.7022945,1,0.63530546,1,0.74272895,1,0.70866305,1,0.7807405,1,0.6160409,1,0.7286905,0.68350315,0.06847056,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.1183719,0,0.23381017,0,0.07027179,0,0.118689165,0,0.13805099,0,0.11554325,0,0.17639676,0,0.2873507,0,0.03396399,0,0.17963406,0.14720827,0.074920766,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.5712284,0,0.49151024,1,0.50057936,1,0.5346956,1,0.52642804,1,0.535476,0,0.42065585,1,0.7281469,0,0.46914807,1,0.6917491,0.5469618,0.09563743,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7112984,1,0.81203496,1,0.68392485,1,0.74581194,1,0.6326336,1,0.7993914,1,0.74347234,1,0.8225022,1,0.6411273,1,0.78879017,0.73809874,0.06926977,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.3062928,0,0.41865918,0,0.21908173,0,0.24115781,0,0.26731154,0,0.22212933,0,0.35689464,0,0.43615913,0,0.14579904,0,0.32128066,0.2934766,0.09240233,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.03325177,0,0.15658636,0,0.019668402,0,0.10219109,0,0.12366437,0,0.06268019,0,0.023006978,0,0.18057314,0,0.040235106,0,0.18436019,0.092621766,0.06551687,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.19253519,0,0.4272699,0,0.13607255,0,0.24626842,0,0.2607569,0,0.36667612,0,0.41321832,0,0.41700456,0,0.20124713,0,0.27768755,0.29387367,0.10534306,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.02500711,0,0.19933625,0,0.015352874,0,0.08209382,0,0.08125769,0,0.1708339,0,0.100983426,0,0.22148462,0,0.05351159,0,0.12628198,0.10761432,0.07100683,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.8618544,1,0.9571439,1,0.81196237,1,0.9169925,1,0.83092576,1,0.9684484,1,0.8332098,1,0.95217216,1,0.8415052,1,0.9578632,0.8932077,0.06298821,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6527552,1,0.7364657,1,0.64233375,1,0.70903456,1,0.64010423,1,0.7225656,1,0.6302037,1,0.802183,1,0.6071569,1,0.78955126,0.6932354,0.068766996,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.638361,1,0.687042,1,0.61165,1,0.6859213,1,0.6118574,1,0.66483575,1,0.57888794,1,0.76387197,1,0.59167963,1,0.7630231,0.65971303,0.06599613,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.20104536,0,0.25280797,0,0.15184174,0,0.26126844,0,0.19020133,0,0.25645977,0,0.13508292,0,0.49887538,0,0.119734995,0,0.46163517,0.2528953,0.13021502,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.48372483,1,0.59027565,0,0.43800193,0,0.46282914,0,0.4754385,1,0.5100917,0,0.4296255,1,0.6574271,1,0.502546,1,0.5050257,0.50549865,0.06976975,1
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.17513426,0,0.20388915,0,0.109407,0,0.23389693,0,0.14265138,0,0.18892702,0,0.11261859,0,0.4370212,0,0.053073995,0,0.423285,0.20799045,0.12824479,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.44578573,0,0.36896226,0,0.34393865,0,0.4439647,0,0.40751383,0,0.43646207,0,0.31967777,1,0.67445695,0,0.310494,1,0.63710004,0.43883562,0.124920145,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7678806,1,0.8140617,1,0.72836643,1,0.76675415,1,0.6877225,1,0.835723,1,0.7421411,1,0.8603563,1,0.6588421,1,0.81742847,0.76792765,0.065219186,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.70778626,1,0.7896741,1,0.659449,1,0.73495674,1,0.6618183,1,0.7664018,1,0.670149,1,0.8086793,1,0.66844237,1,0.7322286,0.71995854,0.055366322,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6377477,1,0.70252013,1,0.62459344,1,0.6835058,1,0.62043804,1,0.6936873,1,0.5833069,1,0.78184044,1,0.6032962,1,0.7605149,0.66914505,0.06668202,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.4308984,1,0.5222409,0,0.34544852,0,0.34566864,0,0.3390071,0,0.32047784,0,0.44162202,1,0.5395598,0,0.24005672,0,0.42584103,0.39508212,0.09374095,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.7310721,1,0.7168251,1,0.6950213,1,0.72072643,1,0.6284068,1,0.7025194,1,0.61866075,1,0.7821128,1,0.59043413,1,0.8898861,0.7075665,0.08671942,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.8751859,1,0.9537798,1,0.8635922,1,0.9474416,1,0.8545655,1,0.97453815,1,0.8705099,1,0.9630268,1,0.8319615,1,0.9553732,0.9089974,0.054193478,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.63995296,1,0.69686615,1,0.6176623,1,0.6876051,1,0.6189964,1,0.6777661,1,0.5799744,1,0.77759004,1,0.5996018,1,0.762256,0.66582716,0.06692337,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.61585546,1,0.63911617,1,0.60319453,1,0.65758324,1,0.5795448,1,0.63149816,1,0.5226238,1,0.73992276,1,0.54282755,1,0.7469304,0.6279097,0.07390027,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.21832117,0,0.46011466,0,0.21258166,0,0.29707322,0,0.3001734,0,0.49119797,0,0.37029985,0,0.46825466,0,0.3151344,0,0.36079368,0.34939447,0.099606924,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6176277,1,0.6583977,1,0.6031939,1,0.6204976,1,0.58229613,1,0.62353534,1,0.52956843,1,0.7636118,1,0.59026676,1,0.7244221,0.63134176,0.068718985,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.36479047,0,0.43912718,0,0.32404816,0,0.35913882,0,0.42459455,0,0.34872466,0,0.28547743,1,0.5829721,0,0.3539119,0,0.46584105,0.39486262,0.08578556,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.600986,1,0.70461583,1,0.5955013,1,0.6630508,1,0.5879424,1,0.7013524,1,0.6238343,1,0.7527614,1,0.5986457,1,0.6527122,0.64814025,0.05663577,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.5966376,1,0.7063937,1,0.58676326,1,0.6700058,1,0.590518,1,0.7152645,1,0.63374984,1,0.7526967,1,0.58858186,1,0.66568196,0.65062934,0.060598228,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9155708,1,0.94576615,1,0.9029307,1,0.98571014,1,0.8739071,1,0.9821041,1,0.9006899,1,0.98726034,1,0.8177392,1,0.9918464,0.9303525,0.058422264,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.06718351,0,0.26631045,0,0.038222313,0,0.12675914,0,0.13379359,0,0.19826078,0,0.21879193,0,0.25956452,0,0.056180555,0,0.14722389,0.15122907,0.0826937,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6370736,1,0.6766314,1,0.6152572,1,0.6816915,1,0.60115695,1,0.65758854,1,0.5578705,1,0.75246036,1,0.5757404,1,0.7784921,0.65339625,0.07182254,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.5342436,0,0.49984217,1,0.5036476,1,0.5507385,0,0.46273074,1,0.52942616,0,0.42543292,1,0.6629046,0,0.37703592,1,0.65565497,0.52016574,0.090305336,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.2902829,0,0.4330983,0,0.25663218,0,0.30985188,0,0.37835708,0,0.27894425,0,0.24519578,1,0.54146034,0,0.33071572,0,0.38253474,0.3447073,0.091557615,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.37596202,0,0.4321272,0,0.31893522,0,0.35735002,0,0.42240718,0,0.37849796,0,0.2926788,1,0.5798518,0,0.3585507,0,0.4938408,0.4010202,0.0852077,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.787067,1,0.807722,1,0.74116385,1,0.79295665,1,0.73420984,1,0.84376526,1,0.739722,1,0.8670198,1,0.6586129,1,0.8277636,0.78000027,0.062243488,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.2252412,0,0.4619575,0,0.2161803,0,0.30120707,0,0.3036798,0,0.49463522,0,0.36918905,0,0.4707269,0,0.32112655,0,0.3648615,0.3528805,0.09852659,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8644181,1,0.94564897,1,0.8228715,1,0.91306347,1,0.8168161,1,0.9658572,1,0.8457572,1,0.9517951,1,0.8448609,1,0.9519595,0.8923048,0.059159912,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.8567354,1,0.932162,1,0.87165326,1,0.9429636,1,0.839703,1,0.8852077,1,0.8135469,1,0.94982505,1,0.74694043,1,0.9655327,0.880427,0.0693282,1
