,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.051819764,0.10363951,0.051819757,7.194098e-09
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.05260515,0.105210274,0.052605137,9.557446e-09
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.053415064,0.1068301,0.05341505,1.2701625e-08
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.054250956,0.108501874,0.054250937,1.6887833e-08
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.055113524,0.11022701,0.055113506,2.2459766e-08
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.056009177,0.1120183,0.05600915,2.9912012e-08
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.05693421,0.11386834,0.05693417,3.9841805e-08
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.057876002,0.11575189,0.057875946,5.2868668e-08
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.05883548,0.11767083,0.058835413,6.987113e-08
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.05982734,0.11965449,0.059827246,9.236713e-08
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.060834706,0.121669166,0.060834583,1.2155193e-07
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.061870895,0.12374146,0.06187073,1.5976724e-07
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.062943004,0.12588559,0.062942795,2.100582e-07
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.064032085,0.12806362,0.06403181,2.7467925e-07
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.06514186,0.130283,0.0651415,3.57345e-07
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.06629097,0.132581,0.0662905,4.64476e-07
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0672441,0.13448705,0.067243524,5.752175e-07
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.06810604,0.13621068,0.06810534,6.954185e-07
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.06897151,0.13794133,0.068970665,8.36763e-07
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.069649234,0.13929653,0.069648266,9.651619e-07
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.069996655,0.13999122,0.06999561,1.0396402e-06
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.07018718,0.14037219,0.07018609,1.0853959e-06
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.07034494,0.14068763,0.070343815,1.1259708e-06
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.070303455,0.14060466,0.07030233,1.125282e-06
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0701442,0.14028619,0.070143096,1.0996462e-06
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.069927745,0.13985337,0.06992669,1.0626005e-06
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.06960698,0.13921195,0.06960598,1.0058478e-06
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.06925278,0.13850369,0.06925184,9.442723e-07
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.06886198,0.13772221,0.068861105,8.7924525e-07
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.06829995,0.13659832,0.06829916,7.9012625e-07
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.067470334,0.13493934,0.06746967,6.704666e-07
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.06661267,0.13322422,0.06661211,5.623592e-07
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.06576851,0.13153608,0.06576804,4.700878e-07
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.06491634,0.12983191,0.064915955,3.8975756e-07
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.06399612,0.1279916,0.0639958,3.16816e-07
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.06305243,0.12610435,0.06305218,2.5482942e-07
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.062110793,0.12422117,0.062110584,2.0376876e-07
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.06118625,0.12237218,0.06118609,1.6248809e-07
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0602529,0.12050555,0.060252775,1.2831899e-07
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.059276965,0.118553735,0.059276868,9.943825e-08
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.058066294,0.116132446,0.058066223,7.1594194e-08
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.056888167,0.11377622,0.05688811,5.131808e-08
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.05574829,0.1114965,0.05574825,3.669352e-08
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.05463915,0.10927825,0.054639123,2.6101546e-08
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.05354777,0.1070955,0.05354775,1.8412686e-08
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.052474145,0.10494827,0.052474134,1.2880827e-08
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.05144036,0.10288071,0.051440354,9.00563e-09
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.050445035,0.100890055,0.050445028,6.2945023e-09
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.04948522,0.098970436,0.049485218,4.395602e-09
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.04856449,0.09712897,0.048564486,3.07459e-09
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.047649607,0.095299214,0.047649607,2.1270714e-09
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.046753313,0.09350663,0.046753313,1.4625107e-09
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.045890123,0.091780245,0.045890123,1.0059348e-09
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.04504305,0.0900861,0.04504305,6.8717554e-10
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.044216163,0.08843233,0.044216163,4.671956e-10
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.043414447,0.086828895,0.043414447,3.1699735e-10
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.04263306,0.08526612,0.04263306,2.1415665e-10
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.041873354,0.08374671,0.041873354,1.4420315e-10
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.04114942,0.08229884,0.04114942,9.757487e-11
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.040449634,0.08089927,0.040449634,6.600524e-11
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.03977611,0.07955222,0.03977611,4.4752424e-11
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.039120156,0.07824031,0.039120156,3.027585e-11
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.038484175,0.07696835,0.038484175,2.0467955e-11
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.037861858,0.075723715,0.037861858,1.3766263e-11
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.037258074,0.07451615,0.037258074,9.252846e-12
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.036674205,0.07334841,0.036674205,6.2227975e-12
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.036108717,0.072217435,0.036108717,4.1859476e-12
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.035557322,0.071114644,0.035557322,2.8085555e-12
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.03502271,0.07004542,0.03502271,1.8851017e-12
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.03450469,0.06900938,0.03450469,1.2662524e-12
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.03400115,0.0680023,0.03400115,8.5028794e-13
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.033511374,0.06702275,0.033511374,5.707103e-13
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.03302937,0.06605874,0.03302937,3.812092e-13
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.032545015,0.06509003,0.032545015,2.5123192e-13
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.032072753,0.064145505,0.032072753,1.653296e-13
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.031614,0.063228,0.031614,1.088227e-13
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.03116819,0.06233638,0.03116819,7.164344e-14
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.030721946,0.06144389,0.030721946,4.6589174e-14
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.030284427,0.060568854,0.030284427,3.0185052e-14
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.029859213,0.059718426,0.029859213,1.9561088e-14
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.040166475,0.08033295,0.040166475,3.014646e-11
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.040671762,0.081343524,0.040671762,4.0671886e-11
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.041190006,0.08238001,0.041190006,5.4880885e-11
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0417224,0.0834448,0.0417224,7.406756e-11
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.04226837,0.08453674,0.04226837,9.994753e-11
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.04282825,0.0856565,0.04282825,1.348571e-10
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.043403164,0.08680633,0.043403164,1.8199138e-10
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.04399372,0.08798744,0.04399372,2.4564398e-10
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.044593457,0.089186914,0.044593457,3.3070338e-10
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.045210358,0.090420716,0.045210358,4.4538212e-10
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.04584938,0.09169876,0.04584938,6.0096134e-10
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.04650672,0.09301344,0.04650672,8.110535e-10
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.04717814,0.09435628,0.04717814,1.0923352e-09
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.047862057,0.09572411,0.047862057,1.4670177e-09
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.04854401,0.09708802,0.04854401,1.9545963e-09
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.049229626,0.09845925,0.049229626,2.5899431e-09
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.049937066,0.099874124,0.049937062,3.4366416e-09
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.05066513,0.10133024,0.05066512,4.56109e-09
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.05141462,0.10282923,0.051414616,6.0543868e-09
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.052187767,0.10437552,0.05218776,8.04224e-09
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.05298452,0.10596901,0.052984506,1.0685238e-08
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.053805888,0.10761175,0.053805877,1.420029e-08
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.054653507,0.109306976,0.054653488,1.8878513e-08
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.05553152,0.11106299,0.055531494,2.5126809e-08
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.05644022,0.11288037,0.056440186,3.3467412e-08
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.057379123,0.114758156,0.057379078,4.4580773e-08
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.058351103,0.11670208,0.05835104,5.9417488e-08
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.05935632,0.118712485,0.059356242,7.920346e-08
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.06037865,0.12075708,0.06037854,1.05124236e-07
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.061423875,0.12284747,0.061423734,1.3907082e-07
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.062491007,0.12498164,0.06249082,1.8330647e-07
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0635849,0.12716933,0.06358466,2.410481e-07
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.06471779,0.12943494,0.06471747,3.1707705e-07
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0658813,0.13176176,0.06588088,4.1594836e-07
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.06705678,0.13411248,0.06705624,5.416436e-07
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.068274975,0.13654853,0.06827427,7.041694e-07
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.06938271,0.13876365,0.069381826,8.882424e-07
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.07029706,0.14059198,0.07029599,1.0730419e-06
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.07123864,0.14247468,0.07123734,1.2960265e-06
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.07202183,0.14404063,0.072020315,1.5119559e-06
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.07252923,0.14505512,0.07252756,1.6701741e-06
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.07273643,0.14546937,0.072734684,1.744729e-06
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0729125,0.14582136,0.07291068,1.8125307e-06
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.07287323,0.14574283,0.07287142,1.8135563e-06
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.07271489,0.14542623,0.072713114,1.7765852e-06
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.07249686,0.14499028,0.07249514,1.7213201e-06
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.07213904,0.14427483,0.072137415,1.6256533e-06
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.07175085,0.14349866,0.07174933,1.5236734e-06
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.07133868,0.14267452,0.07133726,1.4202757e-06
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.07072437,0.14144619,0.070723094,1.2731844e-06
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.06985386,0.13970555,0.06985278,1.0835573e-06
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.06891419,0.13782658,0.06891329,9.0547957e-07
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.068003885,0.13600625,0.068003125,7.5549445e-07
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.067089245,0.13417724,0.06708862,6.2556336e-07
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.066110946,0.13222086,0.06611043,5.08489e-07
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.06510644,0.13021205,0.06510603,4.0895415e-07
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.06410573,0.1282108,0.0641054,3.270715e-07
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.06311331,0.1262261,0.06311305,2.6020732e-07
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.062116865,0.12423331,0.062116656,2.05184e-07
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.06106404,0.12212776,0.06106388,1.5826028e-07
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.05976538,0.119530536,0.059765268,1.1342415e-07
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.05851553,0.117030896,0.058515448,8.122633e-08
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.057308044,0.114615984,0.057307992,5.8016223e-08
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.056134496,0.11226891,0.056134455,4.123082e-08
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0549706,0.10994115,0.054970574,2.89464e-08
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.053838067,0.107676096,0.053838048,2.0224913e-08
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.052750066,0.10550011,0.052750055,1.4131505e-08
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.051701296,0.10340257,0.051701285,9.86055e-09
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.050696265,0.10139252,0.05069626,6.889499e-09
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.04971763,0.09943525,0.049717624,4.7937716e-09
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.04874408,0.09748815,0.048744075,3.2952847e-09
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.04780654,0.09561308,0.04780654,2.2647608e-09
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.046899606,0.09379921,0.046899606,1.5537167e-09
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.04600691,0.09201382,0.04600691,1.0569439e-09
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.04514427,0.09028854,0.04514427,7.181701e-10
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.044303946,0.08860789,0.044303946,4.859139e-10
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.04348015,0.0869603,0.04348015,3.2637376e-10
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.042687386,0.08537477,0.042687386,2.1939656e-10
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.04192764,0.08385528,0.04192764,1.4787316e-10
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.041197516,0.08239503,0.041197516,9.984316e-11
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.040497135,0.08099427,0.040497135,6.761671e-11
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.039816324,0.07963265,0.039816324,4.5703098e-11
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.03915521,0.07831042,0.03915521,3.0829596e-11
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.038513906,0.07702781,0.038513906,2.0767407e-11
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.03789015,0.0757803,0.03789015,1.3957967e-11
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.037287015,0.07457403,0.037287015,9.385876e-12
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.036699887,0.073399775,0.036699887,6.2968944e-12
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.03613076,0.07226152,0.03613076,4.224785e-12
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.035579775,0.07115955,0.035579775,2.8366524e-12
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.035044163,0.07008833,0.035044163,1.9032163e-12
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.034524113,0.069048226,0.034524113,1.2768683e-12
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.034014948,0.068029895,0.034014948,8.5397363e-13
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.033506535,0.06701307,0.033506535,5.648659e-13
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.033006173,0.066012345,0.033006173,3.7156587e-13
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.032520536,0.06504107,0.032520536,2.444691e-13
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.032048978,0.064097956,0.032048978,1.6088091e-13
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.031581327,0.063162655,0.031581327,1.04961795e-13
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.031119173,0.062238347,0.031119173,6.7976854e-14
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.03067035,0.0613407,0.03067035,4.4033818e-14
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.030234305,0.06046861,0.030234305,2.8530628e-14
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.04079061,0.08158122,0.04079061,4.283157e-11
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.04133247,0.08266494,0.04133247,5.852447e-11
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.04186665,0.0837333,0.04186665,7.899074e-11
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.042416446,0.08483289,0.042416446,1.0663119e-10
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.04298154,0.08596308,0.04298154,1.439668e-10
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0,0.043561067,0.087122135,0.043561067,1.9433649e-10
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0,0.044155955,0.08831191,0.044155955,2.6231933e-10
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0,0.044767324,0.08953465,0.044767324,3.5415212e-10
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0,0.045395855,0.09079171,0.045395855,4.782226e-10
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0,0.046047654,0.09209531,0.046047654,6.470885e-10
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0,0.046710733,0.09342147,0.046710733,8.733572e-10
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0,0.047393188,0.094786376,0.047393188,1.1789902e-09
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0,0.048094198,0.096188396,0.048094198,1.5907655e-09
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0,0.048811596,0.09762319,0.048811596,2.142581e-09
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0,0.049550224,0.09910045,0.049550224,2.8858218e-09
