,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.1651048,0,0.0076365684813936244,0.020061292716770384
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.17157893,0,0.0055514588314690624,0.008409657767890556
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.17814068,0,0.006011342014389811,0.009214104741465884
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.18475384,0,0.0050311884370603365,0.012690906086496784
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.19135512,0,0.005377935952274129,0.005404826628372371
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.19783953,0,0.006310630248335656,0.008062623288616778
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.2042723,0,0.007753325785888592,0.009792550285898457
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.2106262,0,0.007018235235882457,0.010533051587220794
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.21685062,0,0.008490033676789608,0.010378505803692817
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.22310406,0,0.010955866346484981,0.021735051537651918
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.22947308,0,0.018610986900748683,0.09025134630613112
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.23553832,0,0.011557529067795258,0.01496659044926153
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.24131116,0,0.011681100818095728,0.021027749927721162
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.2469185,0,0.010664608170773136,0.013872085911210015
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.25247553,0,0.00992675462999614,0.00940756844060363
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.257828,0,0.010883686658926308,0.010837086538228713
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.2630519,0,0.013170462594025593,0.018696139522528236
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.26809874,0,0.016039480519248174,0.02748181008931099
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.27246302,0,0.015700695090927183,0.02068173885069494
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.27620706,0,0.01690866290457052,0.025976371557298667
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.27944815,0,0.011650903883564752,0.012714044281490856
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.2819948,0,0.015175949367694556,0.0197698655560103
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.28396893,0,0.014982268795720302,0.018598745455255725
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.28511652,0,0.019561036679078825,0.03420688976489113
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.28517145,0,0.01713743092957884,0.025393097958673057
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.28420964,0,0.014751339420909062,0.012328379230086206
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.28262526,0,0.016969594447873534,0.017727600192515312
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.28042117,0,0.014884214836638422,0.015742639652735133
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.27701494,0,0.016722350739291868,0.02412192600243746
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.2728974,0,0.015158139495470095,0.014747190368221337
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.26786858,0,0.012854606956825592,0.013594816656969993
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.26227552,0,0.015541292673151474,0.021242999567084364
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.25651076,0,0.015031216482020682,0.023236245367256828
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.25049642,0,0.01514968171599321,0.033322618302168275
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.24414222,0,0.012863301582401619,0.011814364860950825
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.2376472,0,0.0086145638502785,0.008593393042479218
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.23108262,0,0.01260916387749603,0.014820438341132017
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.22436489,0,0.008336455516400746,0.009564146020741909
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.21766034,0,0.010005609930231004,0.01652578492256122
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.21112196,0,0.009671658091829159,0.012020158040631316
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.20472413,0,0.009846309076092439,0.02134035353738765
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.19821621,0,0.00870552474167198,0.012142772907933296
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.19158746,0,0.009020329214254162,0.011080403858362477
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.18487835,0,0.006824857358442387,0.01305301431033311
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.17829812,0,0.010219767482485622,0.02559149032389885
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.17158623,0,0.006341556300940283,0.009725066295304056
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.16464214,0,0.005478830430365633,0.006352253926987641
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.15775748,0,0.005818680831725942,0.009093443586712916
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.15110697,0,0.005187367334292503,0.010200733202994191
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.14458041,0,0.005131047201139154,0.011820728339447615
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.13825499,0,0.005835664243204519,0.017577741488553022
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.13199216,0,0.004077117022243329,0.007121714642433221
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.12585947,0,0.003550512752844952,0.005589934749937521
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.11982707,0,0.0026808371722654555,0.003919585589855548
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.113966435,0,0.0029999425137975776,0.004667444991098671
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.10835507,0,0.003634136639921053,0.006864468649276509
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.102994,0,0.0034603946899005675,0.014549391871586013
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.097835846,0,0.0027805009554504067,0.006392235916133216
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.09288056,0,0.0018454827267783004,0.002798513279924645
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.08809909,0,0.0034272164744538714,0.01622379116095755
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.083551325,0,0.0015301067302857518,0.0025530650903331626
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.07925837,0,0.0025178163853433943,0.006500440567747511
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.07507925,0,0.0011788250108656939,0.0017633294305922716
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.07103076,0,0.0017109030768824595,0.003805037876541205
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.06710278,0,0.0014801790370802337,0.003933377312143856
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.0633619,0,0.001557021788757993,0.004547038480745372
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.059759416,0,0.0009835328581721114,0.0021294358898791676
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.056289516,0,0.0008753076354787482,0.00210231256551466
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.052994948,0,0.0007395318208989466,0.0013342110511859414
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.049844716,0,0.000531263759175431,0.001327228016707438
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.04685833,0,0.0006349237665972396,0.001202708641752217
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.04401343,0,0.000508874047233121,0.0016047999342072542
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.041277617,0,0.0006416284548140538,0.0016869146367146455
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.038677186,0,0.0004433315707947827,0.001111398242179126
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.0361983,0,0.0017135919193668769,0.012137903847000656
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.033837266,0,0.0015001533031330184,0.01032208997352374
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.031611823,0,0.0003713888561992462,0.0011023236982896452
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.029526073,0,0.0002147455757751615,0.0004843630188881636
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.06628324,0,0.0006347150048952698,0.0015122220310720674
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.06973698,0,0.0008972774320221788,0.002568136277417142
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.07331825,0,0.000872608418717391,0.002022505640767349
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.076992035,0,0.0010703911935888754,0.0015859805173714396
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.08078372,0,0.0013847391538666899,0.0033279285340144043
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.08468142,0,0.00130387032827457,0.0023584886930181795
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.08873107,0,0.0014188816482419498,0.003231112603313822
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.09293996,0,0.0012669658040977082,0.0025921528693942466
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.09728442,0,0.0014554838922231283,0.0030705245608177683
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.10181458,0,0.001653196820516314,0.0020438366630590107
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.106509276,0,0.002630020775977755,0.003953926891300893
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.11133443,0,0.0015110061834457155,0.0023472281296079162
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.11628146,0,0.0023318652696616483,0.003702546775528897
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.121404216,0,0.0019706543409120057,0.0026997772727353304
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.12673587,0,0.0021427416820006327,0.0028613247636069252
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.13211823,0,0.0025754762147516884,0.003529289829588448
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.13764806,0,0.0036083849719943826,0.006264680576562828
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.14325655,0,0.011876337039502687,0.08881964463376875
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.14899662,0,0.004434353938486311,0.010074711393001517
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.15503262,0,0.00494989692204399,0.009789718914834586
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.16152342,0,0.0035345658619189636,0.004444039334263989
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.16816561,0,0.003912796986969625,0.004962492562262768
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.1749281,0,0.004266664552123984,0.005318584828380103
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.18174933,0,0.005523654417120269,0.010443643182848638
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.18866095,0,0.00585401570860995,0.006453683078308815
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.19567233,0,0.006383543518022634,0.01028973851021261
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.20268594,0,0.00548700556231779,0.006667024562238283
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.209604,0,0.008995801984565333,0.015199683753201515
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.21642438,0,0.005621666429942706,0.007256920300121023
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.22322588,0,0.00856887313457264,0.012657126625183222
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.22983,0,0.009016943036112935,0.010050442728119384
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.23639575,0,0.007787995702237822,0.007223204317091345
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.24304694,0,0.009742600634344853,0.013301009226155458
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.24962102,0,0.013486245827225503,0.03373654531481077
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.25575694,0,0.013809822271578015,0.01842578813550146
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.2616557,0,0.011025792453147006,0.01227019938202543
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.26756454,0,0.01580040069500683,0.021333158803126577
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.27335486,0,0.014506609387753997,0.014522058087053983
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.2788496,0,0.014825651605497115,0.014947629524187156
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.28423634,0,0.01951560016197618,0.03645703779428739
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.2889433,0,0.026937242054846138,0.09038671605027992
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.29297176,0,0.016011407036858147,0.017534230355087305
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.29642406,0,0.014203280261353939,0.013766736397079406
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.29914743,0,0.01775973795738537,0.03310041757972725
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.30132446,0,0.01780338292592205,0.021988924737786474
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.30267105,0,0.015342207421781495,0.017583026416127957
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.30286527,0,0.020043044055928477,0.021676784381800707
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.3019378,0,0.018731134791742078,0.016011361194184674
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.30037498,0,0.02166763110260945,0.02541486375207086
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.2981087,0,0.017182841884205116,0.02154847679787364
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.2945836,0,0.01913177238951903,0.024302592387376913
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.2903174,0,0.014447405133978464,0.013613572671560834
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.28504494,0,0.01702467034338042,0.020771219388530382
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.27920043,0,0.017604758725501598,0.019123718404103124
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.27318558,0,0.01535044336633291,0.01809597089714855
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.26691547,0,0.018428122666082344,0.02234816924620821
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.26029813,0,0.011432426435640082,0.012788581035072617
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.2535066,0,0.014163580326130614,0.021352121051611998
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.24661976,0,0.013962621422106167,0.018597087036814546
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.23958626,0,0.01629343181150034,0.03186774021779723
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.2325623,0,0.010194111892342334,0.01013511101595904
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.22572276,0,0.013934568833501543,0.018446796862003685
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.21897623,0,0.011919317079591565,0.021575185640754915
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.21205395,0,0.008941548311631776,0.012564741551173882
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.2049876,0,0.007545879006356699,0.009670348524042681
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.19791096,0,0.012194371622572362,0.058561088986784776
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.19089454,0,0.009097691417991882,0.012239441712028964
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.1836308,0,0.0056682854827522534,0.006407867093492516
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.1762364,0,0.006182241426577093,0.010782142310034465
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.16897565,0,0.00538912702948437,0.008820947450664713
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.16190468,0,0.006279260845585668,0.010596196325746971
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.15498495,0,0.006521486273795745,0.013756879835724928
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.14821734,0,0.0049198966492258476,0.0064744933830135215
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.14156452,0,0.0036308372789790157,0.0073075070286181204
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.13496085,0,0.0041613374678127,0.005988907142454858
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.12849258,0,0.003766657991836837,0.005459611790253165
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.12228101,0,0.003565974664525129,0.005740503473653322
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.11629549,0,0.0038221736963714647,0.005650950340235007
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.11057197,0,0.0031002568967232946,0.00458290709155424
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.10503483,0,0.0037367103868018604,0.009739654618477644
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.09971356,0,0.0033181293847519555,0.005620383939481952
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.09455099,0,0.0017168129635706463,0.0022212388876209884
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.08969187,0,0.0018911536265113682,0.00275263202928005
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.08500768,0,0.002794466063987784,0.00711983874518468
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.08050741,0,0.0014778752021629771,0.002177501923859212
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.0761142,0,0.0012688661525317002,0.0019439406926553672
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.07192966,0,0.001466638789429453,0.002768837368526239
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.06791091,0,0.0030681308129078388,0.012403026051641447
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.06402153,0,0.0013375453597495835,0.003924166862775469
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.060299482,0,0.0011886503988546336,0.0024896525311087388
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.05673142,0,0.0017403624289272558,0.008123950930965929
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.05335085,0,0.0011243474018499456,0.002734844419909721
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.050144218,0,0.0010127078100109089,0.0028399284588118802
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.047047876,0,0.0006267890706487833,0.000982015417753455
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.044107024,0,0.000527844511616422,0.0010083123038675402
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.04129947,0,0.0005176769766649158,0.0011017211763088013
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.038620006,0,0.0004979594625471506,0.0009186034857489961
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.036084007,0,0.0009869191571823777,0.004769912124740244
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.033703104,0,0.000292087391487712,0.0005567836055288211
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.03147045,0,0.0005624504800962882,0.002487493540349557
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.07006185,0,0.0010121755593854686,0.001982046648709759
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.07376212,0,0.0010062744422930337,0.0025737034502845025
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.07757759,0,0.0007308160320894786,0.0011771652340616312
