,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.031228531,0,0.009844252449584019,0.012946202965159555
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.033087324,0,0.008474667178343226,0.01048729530375966
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.034945156,0,0.012338529484259198,0.027563935147690073
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.03682825,0,0.011154974423370732,0.014132879892225851
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.038759552,0,0.011254169405074208,0.014444411505527915
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.04077551,0,0.012859478873724583,0.013405835191088266
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.04287036,0,0.016136973078391747,0.045122411655260854
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.045008026,0,0.01340695026476169,0.017139249742114292
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.047197107,0,0.014994448744764667,0.016851137966144982
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.049468905,0,0.01582680377876386,0.018002232264025773
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.051835224,0,0.01837590992290643,0.022016165253763934
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.054218777,0,0.016433970015423256,0.017218120154687974
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.056563906,0,0.020438154711737298,0.024153667102990377
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.058858227,0,0.017295300240657525,0.0190691013072952
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.061011992,0,0.016886315150768497,0.02024235621815216
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.06289764,0,0.019012553234642838,0.021147631245215535
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.06447776,0,0.019805883740336868,0.019288682685507718
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.065798335,0,0.022140846610127482,0.02455547165976357
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.06697036,0,0.020920730443904176,0.020058500159252965
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.06805375,0,0.01976404782384634,0.020043035481608962
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.06897334,0,0.023294526214012876,0.025301270304329947
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.06966381,0,0.019461656569328623,0.01884797125487067
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.070120715,0,0.0204364489307045,0.02571413821287357
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.070301026,0,0.022318016897916095,0.029113250540321045
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.07026789,0,0.022419668980583084,0.02724364433284916
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.070113905,0,0.024260367110546213,0.025829239398846154
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.069736764,0,0.022520045847195434,0.0253182140781052
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.06909207,0,0.01985813367238734,0.02112689825099236
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.068257846,0,0.02309346875321353,0.022626797089315826
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.06728881,0,0.02466680017969338,0.030472316181028754
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.06619796,0,0.023753892266540788,0.024566369782339614
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.06485965,0,0.018789205103457787,0.0197669994750424
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.06336014,0,0.019830753479327543,0.01987851745174421
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.061757956,0,0.017746790103265086,0.018323768672900257
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.060035754,0,0.019888197706022764,0.06388003192858019
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.058226723,0,0.018583795586018824,0.022833986344866213
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.056368064,0,0.019179324849974363,0.022853491631928957
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.054472554,0,0.01635461974699865,0.018822714444790303
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.052496787,0,0.01803254438083968,0.02585159497351651
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.050478805,0,0.017184855127270568,0.022564182550855023
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.048391692,0,0.01515531169658061,0.02029065342473892
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.046198267,0,0.014444327601377155,0.018964000803273824
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.0439364,0,0.015023120214391384,0.02016143293447113
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.041607052,0,0.014169011358171701,0.02227951066730068
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.039236307,0,0.013290536620770581,0.019776572463176677
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.03688998,0,0.01213194764277432,0.014941036158422731
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.03462124,0,0.011754696688749391,0.019015614927890036
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.032442182,0,0.01135390208404715,0.015151085506611634
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.030325044,0,0.009211666372575564,0.013812284823734883
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.028212175,0,0.009723805399426055,0.018311712678271194
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.026162237,0,0.0075379295311358875,0.007994183096789101
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.024152996,0,0.006216832719474041,0.009326632660435248
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.02222094,0,0.012247884719799913,0.06668458799644852
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.020405728,0,0.005258066718884038,0.00794489326724978
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.018708907,0,0.007048474515613634,0.010233276440072827
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.01713363,0,0.00502096456446452,0.007421386958960558
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.01568494,0,0.004349096506548449,0.00946398231215625
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.014339308,0,0.004022403122653486,0.007587491286544156
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.0130967,0,0.0034100836865263774,0.0057103526149843735
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.011948741,0,0.003256662409562523,0.005346631110190789
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.010895054,0,0.0032738912901641016,0.004305493676755526
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.009927945,0,0.0023262068175245077,0.0037763114584107617
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.009041933,0,0.0022819410853912813,0.003562078639159688
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.008232134,0,0.002439633937406143,0.005670545982436992
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.007487505,0,0.007310234832367542,0.06744895159171438
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.0068041603,0,0.0020378519431847055,0.004458218986616799
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.0061816075,0,0.0015923711073594403,0.002580468797351766
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0056115845,0,0.004959177773429531,0.04704140158779273
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.0050909584,0,0.0012628059712801586,0.00264030273950812
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.0046159276,0,0.0011563509487928058,0.002139521670914868
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0041821687,0,0.0012838176414055624,0.002944159324299684
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.0037863746,0,0.000961544552796454,0.0018831834995254341
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.0034250894,0,0.0005707663077259894,0.001161299498255101
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0030932631,0,0.0008541176275390683,0.001966887101682141
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.0027906334,0,0.0005759438598937549,0.0009836681391911279
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.006241567,0,0.0013937509688926753,0.0024554777880947372
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0067430097,0,0.0015414974607938347,0.002679248920403116
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0072780484,0,0.002478581319180648,0.007136084056163268
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.007852701,0,0.0018589501693509192,0.0031747499835573403
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.008471878,0,0.0019304088110584415,0.003763147064905565
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.009137235,0,0.002152792254014457,0.003108614065847012
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0098499255,0,0.0034751291168822716,0.006106387988054095
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.010604265,0,0.003033629467277024,0.005409753784859681
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.011402693,0,0.0029634135249307293,0.005195883491048498
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.012243882,0,0.0032044529910353957,0.005020021557646131
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.013148591,0,0.0032802633554388193,0.004984352805057027
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.014118471,0,0.003428539152500889,0.0061411668711498025
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.015154664,0,0.0047662956934527755,0.009380243480738706
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.016248556,0,0.004249114656631719,0.006610063983403864
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.017423928,0,0.005187673951381839,0.00737664441097386
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.018678388,0,0.0050557944495085395,0.008079848867791437
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.019959938,0,0.005882908785597465,0.010528241950168538
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.021301707,0,0.00852253753115292,0.032369146648844806
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.022705708,0,0.006469638053749805,0.008329697543623622
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.024182491,0,0.007510313101010979,0.01027043700803982
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.025753632,0,0.008184211522566329,0.01213814227771446
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.027381554,0,0.00851943658415621,0.010612937545701397
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.02910141,0,0.00752138956087947,0.011325688463720994
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.030903008,0,0.008553698299656388,0.015067186037548008
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.032790307,0,0.009014508144027787,0.01146178712438281
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.034788895,0,0.011084209458567784,0.0150031712221899
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.03686363,0,0.011749939604924294,0.013094222792603994
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.038992345,0,0.011683860830926278,0.014722339655232593
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.041134335,0,0.013967343226831873,0.014857711619111938
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.0433167,0,0.013855248112085973,0.017937640879846013
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.045581713,0,0.012713461297389586,0.017189811480982434
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.047935065,0,0.013852562587708235,0.014617478138808777
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.050327145,0,0.014906947517702065,0.016486206719306173
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.05276748,0,0.014850133424188243,0.016019567316425707
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.05530071,0,0.015614566130680033,0.018403819513423885
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.05793645,0,0.020333487654716008,0.025531576081411173
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.060596645,0,0.01575261390855303,0.014265055527385748
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.06326201,0,0.021451784853124992,0.021569032527711394
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.06588179,0,0.020559919823281234,0.025769617684364598
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.06837019,0,0.020269653603900224,0.02207869432690757
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.07058486,0,0.03478529921456357,0.0963126854110999
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.07249992,0,0.02657085708298837,0.02666406718526814
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.07403672,0,0.027461144684348255,0.027647753912672785
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.07537865,0,0.02579761858592974,0.02927916352883409
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.07660787,0,0.02480338585213758,0.027471232989342433
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.07769519,0,0.025677116839506197,0.025064204159694892
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.07847584,0,0.027702951668325114,0.027871822694845828
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.07903734,0,0.027484497724217363,0.024732943753623768
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.079240695,0,0.024419741963793058,0.02239803766542553
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.07923044,0,0.024960268806898965,0.025247947373092702
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.07905546,0,0.02759570934576914,0.03315427142865101
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.07865416,0,0.02540026556191151,0.026525795658764412
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.07794428,0,0.02506209587365447,0.02737934582800112
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.07698025,0,0.028149009431363083,0.03061587362564615
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.07588954,0,0.028436739006428978,0.033994538371373714
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.0746953,0,0.02407095927919727,0.024068351359874455
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.073173836,0,0.02589231496298453,0.0317289548150897
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.071451806,0,0.023775017451262103,0.022772675279514747
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.06966835,0,0.02400371413998073,0.023034048294402653
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.06770445,0,0.021713694690333796,0.02348016252949756
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.065640986,0,0.018688617374864408,0.016689732696544772
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.06353493,0,0.019448222127975895,0.020772196984054022
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.061347913,0,0.019912683199945606,0.026046861177492855
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.059112027,0,0.017194071033445654,0.01757425500055063
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.056813672,0,0.017922147777717327,0.021707562570783347
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.05442585,0,0.020438855003158098,0.03014128468837072
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.051893093,0,0.013959507359322743,0.014104189421615095
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.04928414,0,0.01607424374349648,0.02052930905044715
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.046585765,0,0.014191918812066433,0.01821608460784213
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.04387514,0,0.014303289601011784,0.018770579584056542
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.041226406,0,0.01757371211599093,0.06630724005491158
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.038654674,0,0.010932805886914138,0.013968569171628536
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.036196027,0,0.01075978833327099,0.013002894730732574
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.033780314,0,0.012672542817599606,0.028804745430272186
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.031376343,0,0.010954755505099455,0.0189818497249159
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.029036703,0,0.010535786530235782,0.026287656126481887
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.026757384,0,0.0077375856000435304,0.010643309290265118
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.024600402,0,0.006665407999898889,0.008688366125329337
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.022578271,0,0.00730182715619776,0.011108640378628548
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.02068869,0,0.0072460450193466384,0.01075401430242579
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.018947711,0,0.005852885339190834,0.008662651804219493
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.017336417,0,0.005336380524240667,0.010958955025254956
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.015840983,0,0.004647078687030444,0.007320206674223075
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.014462035,0,0.00978916626476348,0.06608857347789798
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.013190782,0,0.004020790085528461,0.007134993725567821
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.012025851,0,0.0031886379823572496,0.0061099291626386274
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.010954119,0,0.002703523086520363,0.005149985817872635
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.009972321,0,0.001928749098519802,0.0026184685178801933
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.00907267,0,0.002541349251273459,0.0042223324530742444
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.008246472,0,0.002249023910359824,0.0039033102364283683
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.0074930885,0,0.0017958855831147957,0.0044271730619929355
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0068031936,0,0.0016197541321832888,0.0036008180777795506
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.0061733318,0,0.002245901494359259,0.0066970910256637164
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0055990187,0,0.0016895876779426545,0.003833807819110895
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.005073404,0,0.0012143477215212784,0.00250685051789873
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0045935996,0,0.001245404093114928,0.002615826390735418
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.0041560032,0,0.0010566486836505362,0.0029282948292480952
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.003752671,0,0.0007630982976866107,0.0016801239864340377
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.003386106,0,0.0008458021324713628,0.0015380495613782272
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0030525168,0,0.0008716927233592741,0.0021813228104797717
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.006874659,0,0.0018681237582700305,0.0032186200171495857
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.007432516,0,0.0029993979571293038,0.008918397957882254
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.00802845,0,0.002024738517154674,0.003761630993280312
