,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.0020146337,0,0.035227437,0,0.06489691,0,0.3453187,0,0.05187313,0,0.15775299,0,0.038818333,0,0.13473572,0,0.014636451,0,0.113201745,0.0958476,0.101707794,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.044833504,0,0.1823851,0,0.320627,1,0.5382111,0,0.15129149,0,0.34658512,0,0.20400053,0,0.3011643,0,0.20872384,0,0.2654362,0.2563258,0.13336104,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.028425654,0,0.0872686,0,0.17262773,0,0.47252402,0,0.21739413,0,0.2940936,0,0.13754311,0,0.23688988,0,0.045631252,0,0.26633734,0.19587353,0.13318436,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.016250255,0,0.1308053,0,0.18205205,0,0.36492524,0,0.0556169,0,0.20954289,0,0.11969076,0,0.24402036,0,0.15017363,0,0.14357927,0.16166565,0.09796258,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.1716487,0,0.3107842,1,0.5995912,1,0.8030714,1,0.5139777,1,0.71926636,0,0.48827237,0,0.47645625,0,0.3480827,1,0.67392236,0.51050735,0.19623587,1
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.4287328,0,0.46817663,0,0.21896529,0,0.3015109,0,0.26956496,0,0.3421187,0,0.32578072,0,0.43175638,0,0.39102277,0,0.42318335,0.36008126,0.08131612,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.90601146,1,0.952949,1,0.8943013,1,0.94317764,1,0.7984648,1,0.9372979,1,0.86894435,1,0.95243526,1,0.88959193,1,0.94555175,0.9088725,0.04892969,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.42804393,1,0.5176461,0,0.46087566,1,0.5778433,0,0.3241274,0,0.48181355,0,0.48896298,1,0.5146927,0,0.47724122,0,0.46470213,0.4735949,0.06622401,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.110794134,0,0.15114675,0,0.06166143,0,0.15781851,0,0.17112428,0,0.13374266,0,0.086334385,0,0.16161542,0,0.044113945,0,0.13911167,0.121746324,0.044284083,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.38711563,0,0.47327325,0,0.3944669,1,0.50642633,0,0.25884458,0,0.4209975,0,0.44063264,0,0.47831863,0,0.4360055,0,0.41970876,0.42157897,0.068370745,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.4789963,0,0.47374052,0,0.18374835,0,0.2951427,0,0.44795784,0,0.38243848,0,0.3688156,0,0.39410093,0,0.35444498,0,0.40546617,0.3784852,0.088524826,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.5925914,1,0.6919423,1,0.7628992,1,0.8670697,1,0.6945873,1,0.8410708,1,0.6973473,1,0.7267277,1,0.63989496,1,0.8219329,0.7336063,0.089011975,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.5717442,1,0.61380607,0,0.46610308,1,0.61348236,1,0.63671046,1,0.6621813,1,0.61915773,1,0.6297468,0,0.44785672,1,0.6709423,0.59317315,0.07694121,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.38574225,0,0.38842294,0,0.22501029,0,0.3162817,0,0.47873828,0,0.379296,0,0.37096822,0,0.3673932,0,0.26619354,0,0.38310757,0.35611543,0.07104992,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.51803446,1,0.6292672,1,0.6091494,1,0.67386585,1,0.5139791,1,0.5933793,1,0.5843438,1,0.59161747,1,0.5692825,1,0.590389,0.5873308,0.047497913,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.27092946,0,0.36839443,0,0.32611668,0,0.48313916,0,0.19207999,0,0.38468775,0,0.35765976,0,0.42147404,0,0.35910505,0,0.36498156,0.3528568,0.079177625,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.13462119,0,0.31808797,0,0.38682684,1,0.5650413,0,0.22091544,0,0.39911723,0,0.33845386,0,0.38977933,0,0.3359095,0,0.31824914,0.3407002,0.11359686,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.03854148,0,0.17087992,0,0.30031383,1,0.51843137,0,0.13630635,0,0.32593912,0,0.18693146,0,0.2893871,0,0.1939221,0,0.24726139,0.2407914,0.1299948,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.381147,0,0.46728826,0,0.38049647,0,0.49352437,0,0.2455793,0,0.4061725,0,0.42869666,0,0.47126672,0,0.4280755,0,0.4115391,0.41137862,0.069460854,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.81523895,1,0.79486954,1,0.6188565,1,0.7094494,1,0.6970661,1,0.764201,1,0.7116806,1,0.7845405,1,0.69561327,1,0.7625051,0.7354021,0.05940516,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.62693644,1,0.68974113,1,0.6380372,1,0.8675153,1,0.7966711,1,0.7816788,1,0.7529161,1,0.72735304,1,0.5967926,1,0.6978316,0.7175473,0.08464745,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.066621736,0,0.11193246,0,0.03642348,0,0.11758787,0,0.10185166,0,0.09279801,0,0.048043627,0,0.12449231,0,0.023293486,0,0.099522546,0.08225671,0.03605291,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.22403488,0,0.1934978,0,0.17535903,0,0.38470373,0,0.45495167,0,0.34188923,0,0.27157733,0,0.2731236,0,0.0930975,0,0.2990063,0.27112406,0.10624389,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.6081752,1,0.6577735,0,0.41788876,1,0.5208212,1,0.6262953,1,0.62579787,1,0.6038487,1,0.6300779,1,0.5114893,1,0.65489084,0.5857059,0.0774014,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.38606906,0,0.35128585,0,0.16823576,0,0.2975563,0,0.3015061,0,0.30563566,0,0.23726936,0,0.30688787,0,0.2617374,0,0.36404532,0.29802287,0.06407396,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.30286396,0,0.29613048,0,0.46066043,1,0.73932755,1,0.57535833,1,0.63910276,0,0.46898836,1,0.5205086,0,0.25477386,1,0.6145964,0.48723108,0.1623779,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.3022543,0,0.327732,0,0.23168649,0,0.33720377,0,0.12812756,0,0.2839149,0,0.26754767,0,0.37127218,0,0.30468073,0,0.3276255,0.2882045,0.06843528,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.88091534,1,0.97661257,1,0.87894344,1,0.9885852,1,0.89603585,1,0.9832065,1,0.9089528,1,0.9848883,1,0.8624225,1,0.99470925,0.93552715,0.05427271,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.6409499,1,0.7453374,1,0.75119215,1,0.7674218,1,0.645175,1,0.6804857,1,0.7157232,1,0.7252923,1,0.69729346,1,0.6888137,0.70576847,0.043181717,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.030981772,0,0.096615985,0,0.19617799,1,0.52495617,0,0.22845536,0,0.33431718,0,0.15189119,0,0.25417063,0,0.059135713,0,0.29815555,0.21748576,0.14734162,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.59987897,1,0.6440962,0,0.35457063,0,0.4461327,1,0.5543817,1,0.5170318,1,0.53315586,1,0.5753357,1,0.52345103,1,0.56534976,0.53133833,0.08152212,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.6809087,1,0.76322114,1,0.7804002,1,0.9032772,1,0.7115253,1,0.87335575,1,0.72855747,1,0.78375834,1,0.6924334,1,0.8428838,0.77603215,0.07661406,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.10626025,0,0.17802809,0,0.37103674,1,0.7031564,0,0.41219494,1,0.54245096,0,0.31223622,0,0.39142793,0,0.16254786,0,0.4841152,0.36634547,0.18518664,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.07728489,0,0.07468736,0,0.018661117,0,0.078549884,0,0.012904793,0,0.09447893,0,0.02045956,0,0.14773329,0,0.047925904,0,0.14547184,0.07181575,0.048636883,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.07425949,0,0.2263817,0,0.39794374,1,0.64223796,0,0.23137778,0,0.44417173,0,0.27622336,0,0.34747353,0,0.26653713,0,0.36003867,0.32666454,0.15239796,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.0064050024,0,0.08785729,0,0.12022422,0,0.29260054,0,0.030522626,0,0.16103663,0,0.06705494,0,0.19252561,0,0.08894426,0,0.105169564,0.11523406,0.08329238,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.8125302,1,0.8472601,1,0.88154024,1,0.92344576,1,0.73607886,1,0.9337452,1,0.83906287,1,0.90317714,1,0.8483279,1,0.9025323,0.8627701,0.059508137,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.75199646,1,0.7712641,1,0.5874595,1,0.6503181,1,0.6527751,1,0.7167313,1,0.6821202,1,0.7555394,1,0.6821313,1,0.7363468,0.69866824,0.058169235,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6491451,1,0.7157035,1,0.5195044,1,0.6299728,1,0.659549,1,0.7037172,1,0.6431902,1,0.7020951,1,0.58955187,1,0.68666214,0.64990914,0.060076673,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.27659386,0,0.2873866,0,0.16021383,0,0.2611753,0,0.3790112,0,0.28589404,0,0.25361338,0,0.27957577,0,0.16116704,0,0.27668768,0.26213187,0.06345882,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5197335,1,0.5590834,0,0.41798878,0,0.47381976,0,0.30663222,0,0.4096299,0,0.48915526,1,0.5225802,0,0.4800051,0,0.48423356,0.46628612,0.07207942,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.18165489,0,0.16730496,0,0.13600968,0,0.31114793,0,0.38370448,0,0.26636603,0,0.2024792,0,0.23119937,0,0.06980722,0,0.23436536,0.2184039,0.089274585,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.48379508,0,0.48435587,0,0.21633051,0,0.31599027,0,0.48654974,0,0.4087328,0,0.4020441,0,0.4170841,0,0.343157,0,0.41956964,0.39776093,0.08586603,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.70475507,1,0.7723439,1,0.76656204,1,0.9006722,1,0.74323255,1,0.86118495,1,0.75656426,1,0.8116673,1,0.69762677,1,0.86291826,0.78775275,0.06913546,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.80653316,1,0.7956656,1,0.7162261,1,0.76189464,1,0.6666478,1,0.7397462,1,0.765598,1,0.79857737,1,0.8184158,1,0.76652044,0.76358247,0.04634184,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.718854,1,0.76008356,1,0.53106755,1,0.62126166,1,0.6507893,1,0.6986219,1,0.67447,1,0.7344624,1,0.6534515,1,0.72206205,0.67651236,0.06675266,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.19239086,0,0.24491158,0,0.45779705,1,0.7519377,1,0.5056437,1,0.62085664,0,0.408624,0,0.48015836,0,0.23648244,1,0.5691716,0.44679737,0.18081595,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.70097125,1,0.75353926,1,0.6324378,1,0.7243662,1,0.7858598,1,0.77822983,1,0.6871443,1,0.76604587,1,0.648731,1,0.7177027,0.7195028,0.052897386,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.86291337,1,0.9451158,1,0.9256308,1,0.98484135,1,0.8724292,1,0.98393744,1,0.8903846,1,0.93302554,1,0.8786185,1,0.9830193,0.92599154,0.04812989,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.7194447,1,0.75494254,1,0.5088915,1,0.60660183,1,0.6729016,1,0.7261537,1,0.6844607,1,0.7338358,1,0.6527311,1,0.71541715,0.67753804,0.073691376,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.6306727,1,0.69919384,1,0.54335505,1,0.66565454,1,0.6673136,1,0.7270731,1,0.64761025,1,0.70195174,1,0.56441075,1,0.6998598,0.65470946,0.06050365,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.17335086,0,0.3379807,0,0.36214057,1,0.5235633,0,0.20851226,0,0.38799596,0,0.34124956,0,0.39435962,0,0.338314,0,0.33263943,0.3400106,0.096935205,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6470049,1,0.6840693,0,0.41593248,0,0.48960856,1,0.5704134,1,0.5601769,1,0.58575433,1,0.64156985,1,0.58046526,1,0.6302521,0.58052474,0.07974988,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.42398456,0,0.47795513,0,0.29514393,0,0.3352481,0,0.2253672,0,0.36955687,0,0.3437537,0,0.4423972,0,0.39911965,0,0.43222538,0.37447515,0.07655682,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6604194,1,0.7420838,1,0.62434757,1,0.69791776,1,0.57333285,1,0.6379107,1,0.6762094,1,0.6871745,1,0.64294463,1,0.6910849,0.66334254,0.046657782,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.662925,1,0.7946324,1,0.6502625,1,0.7609641,1,0.5887229,1,0.69678307,1,0.7033465,1,0.70284736,1,0.6553586,1,0.71037126,0.6926214,0.058203198,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9156678,1,0.98588735,1,0.8813545,1,0.9654847,1,0.88893616,1,0.9836038,1,0.9179074,1,0.98285043,1,0.9076825,1,0.9858737,0.94152486,0.043134265,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.020154575,0,0.12886547,0,0.2091254,1,0.5073364,0,0.11719488,0,0.28998497,0,0.15139784,0,0.25197247,0,0.1236903,0,0.22035608,0.20200782,0.13256358,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6432992,1,0.7157502,1,0.5720362,1,0.6792657,1,0.67372066,1,0.7395701,1,0.6563024,1,0.7204345,1,0.596102,1,0.701364,0.6697845,0.054281183,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.55683696,1,0.58796203,0,0.48471949,1,0.64320505,1,0.64248776,1,0.6566828,1,0.62199,1,0.6229298,0,0.42243108,1,0.67079204,0.5910038,0.08091465,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.3795631,0,0.35636732,0,0.2049636,0,0.2840329,0,0.14423521,0,0.2800226,0,0.26106274,0,0.3849021,0,0.31548473,0,0.3543984,0.29650328,0.07835628,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.43318555,0,0.47178504,0,0.21399038,0,0.29842404,0,0.28096148,0,0.33957428,0,0.3244905,0,0.43126777,0,0.38218558,0,0.42157522,0.359744,0.081819445,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.7076212,1,0.7703305,1,0.7512902,1,0.9083227,1,0.8091868,1,0.8781219,1,0.77802485,1,0.8371165,1,0.69529444,1,0.88031226,0.80156213,0.07375444,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.18470034,0,0.34700727,0,0.3659511,1,0.5256663,0,0.21048173,0,0.39198828,0,0.34665328,0,0.39808357,0,0.34306228,0,0.3385377,0.34521317,0.095421866,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.78577775,1,0.82887584,1,0.8722772,1,0.9131756,1,0.73858464,1,0.92684907,1,0.8293755,1,0.87023115,1,0.82476383,1,0.88155836,0.84714687,0.05750689,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.88117194,1,0.9618653,1,0.8613729,1,0.98975265,1,0.89400595,1,0.9830414,1,0.899955,1,0.9709937,1,0.86318004,1,0.9862067,0.9291545,0.053736743,1
