,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.27955538,0,0.1758177,1,0.79621094,0,0.26429486,0,0.14748873,0,0.1263136,0,0.23541093,0,0.0906351,0,0.13938634,0,0.35417113,0.26092845,0.20500322,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.06884699,0,0.17675589,0,0.23678292,0,0.13727301,0,0.24991058,0,0.09813421,0,0.052737474,0,0.45290956,0,0.03185643,0,0.06050447,0.15657115,0.12927872,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.3754918,0,0.3449146,1,0.88623065,1,0.5045091,1,0.74224615,0,0.49058306,0,0.4390137,1,0.7318718,0,0.18000875,0,0.43444982,0.51293194,0.21344341,1
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.2560882,0,0.19950227,0,0.074646,0,0.22822578,0,0.21205685,0,0.29124314,0,0.031661354,0,0.24764955,0,0.3269333,0,0.22321148,0.20912178,0.09101543,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.6679849,1,0.7208104,1,0.76083064,1,0.6779757,1,0.7834917,1,0.83631057,1,0.6778515,1,0.76984346,1,0.78775054,0,0.47648382,0.7159334,0.100931495,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.51154214,1,0.66013944,1,0.5982103,1,0.51877445,1,0.5631513,1,0.61693597,0,0.40739986,1,0.7382842,1,0.5783767,0,0.25120172,0.54440165,0.13626784,1
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.17299569,0,0.17236501,0,0.2764575,0,0.21257739,0,0.0600765,0,0.05304388,0,0.06500597,0,0.05343287,0,0.3480675,0,0.28497386,0.16989961,0.1097781,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.42349616,1,0.5448312,0,0.45128697,0,0.42044264,0,0.428375,0,0.45178658,0,0.28842908,1,0.56069297,0,0.42484966,0,0.19898558,0.41931757,0.10730347,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.26446754,0,0.32517913,0,0.21532929,0,0.41088775,0,0.2168119,0,0.2276011,0,0.09904685,0,0.3722332,0,0.44354275,0,0.45774594,0.30328456,0.11761701,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,0,0.0,0.48748028,1,0.66818774,1,0.9169375,1,0.74496865,1,0.8897242,1,0.7730727,1,0.7481354,1,0.87921715,0,0.4988494,1,0.6266901,0.7233263,0.15327032,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.3956528,1,0.6114251,1,0.6471416,0,0.4393019,0,0.37103605,0,0.36664823,0,0.39181295,0,0.30720124,1,0.5926499,1,0.50862896,0.46314985,0.118794,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.3501471,1,0.5753043,1,0.5500459,0,0.40756124,0,0.35508966,0,0.33891413,0,0.27638265,0,0.34721518,1,0.5825909,1,0.5228001,0.4306051,0.11482176,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.52042276,1,0.7389589,1,0.7442875,1,0.6112674,1,0.74091285,1,0.72629416,1,0.58880913,1,0.816419,1,0.70595783,0,0.37869343,0.65720236,0.13200995,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.4738183,1,0.6536809,1,0.57343614,0,0.49485087,1,0.53706366,1,0.58482414,0,0.35703775,1,0.7515828,1,0.5397185,0,0.21202958,0.51780427,0.15031753,1
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.12831643,0,0.28266394,0,0.3488615,0,0.22606607,0,0.31421748,0,0.17990904,0,0.13379927,0,0.4674968,0,0.07999092,0,0.118112855,0.22794342,0.12360184,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.15219097,0,0.14274277,0,0.44026712,0,0.23754011,0,0.3947474,0,0.1903482,0,0.12994096,1,0.62629074,0,0.07438612,0,0.13457465,0.2523029,0.17703007,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.4012217,1,0.5119776,0,0.41357058,0,0.39497954,0,0.39993465,0,0.4188821,0,0.26183283,1,0.5082685,0,0.38613743,0,0.18807013,0.38848752,0.09871377,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.607633,1,0.7636888,1,0.6298919,1,0.58641297,1,0.6984947,1,0.74469525,0,0.46938837,1,0.6980686,1,0.733928,1,0.7257081,0.665791,0.09171206,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,0,0.0,0.47152722,1,0.88051856,1,0.9023451,1,0.5488484,1,0.67980367,1,0.7321933,1,0.7501998,0,0.4467731,1,0.80217695,1,0.6176035,0.6831989,0.16023311,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.13530774,0,0.1137226,0,0.21118714,0,0.17554748,0,0.037844494,0,0.032520596,0,0.03889622,0,0.03323872,0,0.29891452,0,0.24522175,0.13224012,0.09796516,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.25919193,0,0.39138782,1,0.68824536,0,0.2653335,0,0.0946223,0,0.104439676,0,0.2272141,0,0.05180013,0,0.4041103,0,0.3883589,0.2874704,0.19042479,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,0,1.0,0.45161808,1,0.6944168,1,0.6055908,1,0.51908904,1,0.5357008,1,0.51915115,0,0.42355695,1,0.5414438,1,0.65129,1,0.61976266,0.556162,0.08598773,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.21731403,0,0.25830984,0,0.100743756,0,0.34226683,0,0.15368843,0,0.14850639,0,0.027493553,0,0.32816035,0,0.453034,0,0.46013626,0.24896534,0.14624652,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.39702806,1,0.65262014,1,0.918928,1,0.53364897,1,0.57458276,1,0.56276304,1,0.6796405,0,0.37259284,1,0.5748283,1,0.56043154,0.5827064,0.15252756,1
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.28173536,0,0.32642427,0,0.20903431,0,0.22193478,0,0.23483521,0,0.3172087,0,0.12636109,0,0.34703276,0,0.29210508,0,0.11601621,0.2472688,0.080562234,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.6581438,1,0.9571277,1,0.93982476,1,0.83311516,1,0.949736,1,0.9503439,1,0.95025027,1,0.87277,1,0.9316094,1,0.7704979,0.88134193,0.10021145,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.6564645,1,0.7744671,1,0.7901322,1,0.68428195,1,0.7789765,1,0.7991003,1,0.70045525,1,0.8377204,1,0.7741364,0,0.4580159,0.72537506,0.109772705,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.29536173,0,0.108275875,1,0.74756914,0,0.24133885,0,0.1594649,0,0.10084497,0,0.17976128,0,0.10674134,0,0.08585363,0,0.31114942,0.23363611,0.1982421,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.44346234,1,0.5617895,0,0.3128473,0,0.47512817,0,0.45807922,0,0.49995413,0,0.12201531,1,0.5760592,1,0.658621,1,0.6472167,0.47551727,0.16121529,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.5469348,1,0.81020445,1,0.9289257,1,0.84136355,1,0.9257397,1,0.8711227,1,0.8575142,1,0.8995368,1,0.67908907,1,0.7187788,0.80792105,0.12344688,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.36295554,0,0.18434694,1,0.83178586,0,0.35657892,0,0.37669712,0,0.21393038,0,0.32800925,0,0.27788836,0,0.14399764,0,0.38286752,0.34590575,0.1909132,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.14530997,0,0.071521126,0,0.0151316095,0,0.07987135,0,0.052107193,0,0.053031676,0,0.007666462,0,0.07518383,0,0.10666992,0,0.059234813,0.06657279,0.040339425,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.24629666,0,0.30273366,1,0.6689143,0,0.38320768,1,0.6544882,0,0.37287596,0,0.24956231,1,0.78120404,0,0.122005254,0,0.2679734,0.40492612,0.21949431,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.05674014,0,0.10484484,0,0.19803177,0,0.10798959,0,0.20990413,0,0.06962246,0,0.032491747,0,0.41179094,0,0.024146836,0,0.045273162,0.12608357,0.1193905,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.567561,1,0.7465946,1,0.8036128,1,0.6719073,1,0.8211408,1,0.79380584,1,0.73024285,1,0.82798254,1,0.74563724,1,0.50319254,0.7211677,0.10971679,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.69402474,1,0.81265104,1,0.62502325,1,0.590072,1,0.79471624,1,0.87190235,0,0.4116388,1,0.80422634,1,0.80367154,1,0.786854,0.719478,0.14042239,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.5144472,1,0.76859885,1,0.6819661,1,0.5545048,1,0.6256155,1,0.60824186,1,0.5196993,1,0.6057488,1,0.6839548,1,0.65347564,0.6216253,0.07956128,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.28032514,0,0.43257442,0,0.4804891,0,0.32680744,0,0.19931522,0,0.19261329,0,0.18579951,0,0.16419135,1,0.5124909,0,0.43198264,0.32065892,0.13446066,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.36893153,0,0.39742243,0,0.3087375,0,0.2976415,0,0.34781528,0,0.4685483,0,0.2078132,0,0.41550064,0,0.39692792,0,0.18725497,0.3396593,0.09020721,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.23282294,0,0.29298013,1,0.5977912,0,0.23796543,0,0.06884213,0,0.075784504,0,0.15825978,0,0.04240075,0,0.34305465,0,0.35462636,0.2404528,0.16885996,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.28451905,0,0.37176308,0,0.2875723,0,0.4306965,0,0.2328531,0,0.27402422,0,0.15878001,0,0.36952472,0,0.49910906,0,0.44281432,0.33516565,0.105546184,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.58753693,1,0.8602103,1,0.93942505,1,0.84347063,1,0.9371573,1,0.9033967,1,0.8991701,1,0.8889292,1,0.7943861,1,0.74892145,0.8402603,0.10737915,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.5331513,1,0.56902087,1,0.5528839,0,0.48620865,1,0.6056718,1,0.72211933,0,0.45194507,1,0.577886,1,0.6048838,0,0.3553939,0.54591644,0.09919518,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.59141386,1,0.73828405,1,0.56958836,1,0.5535787,1,0.6822674,1,0.7483288,0,0.33033246,1,0.6999005,1,0.7498292,1,0.7306398,0.63941634,0.1323821,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.3937918,0,0.3130392,1,0.87073076,0,0.43588865,0,0.49006933,0,0.3247112,0,0.47476152,0,0.3646074,0,0.25287595,0,0.44505343,0.4365529,0.17042857,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.5493071,1,0.8215167,1,0.7615426,1,0.57610744,1,0.6702938,1,0.6697654,1,0.6276471,1,0.5984202,1,0.7067693,1,0.6454513,0.66268206,0.08370359,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.5667502,1,0.8476253,1,0.86017305,1,0.8310905,1,0.9228087,1,0.8894206,1,0.8624649,1,0.91122234,1,0.7596482,1,0.69541,0.8146614,0.111070104,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,0,1.0,0.48972347,1,0.6183293,1,0.5023724,1,0.5507917,1,0.51659995,1,0.53953665,0,0.37054545,1,0.59085345,1,0.6187426,1,0.6217069,0.5419201,0.07809093,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,0,1.0,0.46889502,1,0.7411161,1,0.71372044,1,0.50935733,1,0.5244614,1,0.5359026,1,0.5155812,0,0.426118,1,0.657319,1,0.58267576,0.56751466,0.104594134,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.17869179,0,0.3964768,0,0.36955342,0,0.26379108,0,0.3217438,0,0.215808,0,0.14683768,1,0.53859186,0,0.12741205,0,0.13329048,0.26921973,0.1359013,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.56534714,1,0.63117796,0,0.32577407,1,0.51727146,1,0.6043475,1,0.68090945,0,0.15982549,1,0.7024672,1,0.7042869,1,0.6995197,0.5590927,0.18229431,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.32411513,0,0.2409278,0,0.09575482,0,0.21945913,0,0.24773602,0,0.2692378,0,0.049006566,0,0.23676427,0,0.33837947,0,0.19920656,0.22205874,0.09057361,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.4878354,1,0.5394506,0,0.48509318,0,0.43952915,1,0.5296151,1,0.6378458,0,0.37290192,1,0.5441184,1,0.5505954,0,0.2867438,0.48737282,0.10000323,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.5203453,1,0.60293615,1,0.56637055,1,0.51296246,1,0.59884405,1,0.6676764,0,0.43192127,1,0.6539739,1,0.6000126,0,0.30220938,0.5457252,0.1105676,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.724554,1,0.89525604,1,0.8226295,1,0.69767416,1,0.8613662,1,0.85649174,1,0.8061442,1,0.7997705,1,0.7664042,1,0.74708784,0.79773784,0.063788384,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.21690336,0,0.07924226,1,0.5302328,0,0.21154034,0,0.3625004,0,0.15651071,0,0.09298674,1,0.57816684,0,0.03761466,0,0.18248236,0.24481806,0.18660833,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.50519305,1,0.7771139,1,0.7281291,1,0.5363558,1,0.59077626,1,0.5993162,1,0.55715305,1,0.5135144,1,0.6804148,1,0.6141182,0.61020845,0.09180308,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.3905122,1,0.61130327,1,0.7096138,0,0.42374817,0,0.35541517,0,0.35383722,0,0.41667584,0,0.27692437,1,0.57854575,1,0.5106166,0.46271926,0.13559984,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.2655971,0,0.21241397,0,0.122555785,0,0.1791414,0,0.2076762,0,0.25207302,0,0.07062476,0,0.23535104,0,0.26063693,0,0.14454083,0.1950611,0.06511236,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.25913697,0,0.19506869,0,0.07498077,0,0.24186805,0,0.2150679,0,0.28534976,0,0.031909812,0,0.26257512,0,0.32278627,0,0.2355502,0.21242936,0.0915188,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.5900228,1,0.89568686,1,0.9466539,1,0.8149379,1,0.9346959,1,0.9065055,1,0.914143,1,0.86714005,1,0.852466,1,0.7423844,0.8464637,0.10877259,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.20112088,0,0.44798085,0,0.40173042,0,0.29106197,0,0.3828796,0,0.26161072,0,0.16943295,1,0.5943064,0,0.16883731,0,0.14825247,0.3067214,0.1467766,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,0,1.0,0.4497918,1,0.68055224,1,0.7725222,1,0.63409287,1,0.77958554,1,0.7638908,1,0.6508945,1,0.817543,1,0.612165,0,0.459618,0.6620656,0.1292446,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.6255125,1,0.9621881,1,0.94338566,1,0.77262896,1,0.93043125,1,0.9468383,1,0.9338955,1,0.82000995,1,0.9235914,1,0.75275016,0.86112326,0.11309222,1
