,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.21231437,0,0.04393128817901015,0.03300819333948361
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.21149556,0,0.07281651184894145,0.054251287379733455
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.20896566,0,0.07271577436476946,0.05418630812435919
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.20583457,0,0.053343404876068236,0.057512189876083454
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.20248519,0,0.06007318189367652,0.05933336006006055
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.19947444,0,0.04846604075282812,0.026923619697783445
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.19667387,0,0.08062535347416996,0.0500969608673829
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.19330198,0,0.0751116487197578,0.05317121201873324
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.18955821,0,0.07446716744452715,0.030026121707059112
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.18626468,0,0.057725118659436706,0.043631531616461265
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.1829277,0,0.03937366846948862,0.02462315384270674
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.17942828,0,0.034091434674337506,0.028450876504839236
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.1751847,0,0.024937999621033668,0.014170492392901383
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.17068763,0,0.044183851382695136,0.03934370180848964
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.16568425,0,0.04568264237605035,0.032424325694918946
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.16025877,0,0.03445696160197258,0.020736561444988148
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.15474471,0,0.0789491912117228,0.06856435261917422
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.14843827,0,0.04458487257361412,0.03074379029990334
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.14229879,0,0.03084010207094252,0.020864514752509555
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.13577096,0,0.022748983936617152,0.03595955622319187
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.12923098,0,0.04776361724361777,0.049238158805341666
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.12334103,0,0.01651856319513172,0.012271402014976177
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.11762488,0,0.05305982884019613,0.04414244112292617
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.11205447,0,0.03823394295759499,0.021906118585841537
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.10684967,0,0.007104212348349392,0.004761077298940393
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.10296639,0,0.02287010319996625,0.02033271246672609
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.09887026,0,0.029635658604092896,0.03724260384637434
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.09461527,0,0.016371039440855384,0.012301531895602796
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.09038095,0,0.014681216038297862,0.014629063933623152
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.08611407,0,0.03293777541257441,0.04359882212324708
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.0816644,0,0.017050758446566762,0.033158325054770746
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.07712226,0,0.019981210003606975,0.021403174941027815
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.07279895,0,0.05264781180303544,0.058626894118490314
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.069054216,0,0.020138936943840235,0.020106586338985308
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.06530775,0,0.011227997884270735,0.013983482038649674
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.06176124,0,0.011248593343771063,0.012022045244365365
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.05828355,0,0.009101467614527792,0.010107423821000371
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.05473915,0,0.013269038044381887,0.011027782482672346
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.0511824,0,0.010068944958038627,0.013002628026934533
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.047546696,0,0.020703971121110953,0.023954389479095898
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.044120193,0,0.022040448186453433,0.026824974029549496
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.040684298,0,0.00924136452958919,0.006609400532862584
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.037437446,0,0.01099900442204671,0.012268496625173809
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.03429119,0,0.006704248831374571,0.005625748186133969
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.031378906,0,0.0038829102384625004,0.005950841938771742
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.028709168,0,0.00776378450464108,0.01160252657792796
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.026253788,0,0.004234337536036037,0.007986521696164322
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.023985948,0,0.007383130625385093,0.00881858963479843
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.021885727,0,0.024660056663560682,0.03662767381908153
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.01993946,0,0.013225847561261616,0.01745635550529494
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.025357755,0,0.00913010315853171,0.0066047606186436835
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.027134707,0,0.005183052723077708,0.003831592532802828
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.029046588,0,0.005245039070723578,0.005291141835708082
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.031313002,0,0.008836610449361616,0.008850024807087494
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.03374156,0,0.0038012884080671936,0.0034031876576787975
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.03632238,0,0.004521894006757066,0.005159932468248606
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.03901474,0,0.017830673314165324,0.01793319509453672
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.041855995,0,0.00613078951719217,0.007104004414992784
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.04479395,0,0.01717427664261777,0.030020609310852174
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.04792182,0,0.008729618461802601,0.010653361091298228
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.051182613,0,0.012726953357923777,0.013160839185136835
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.054665007,0,0.018556169245857745,0.020542110919025167
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.05810137,0,0.00606066295877099,0.004518745209839818
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.06165484,0,0.01034313493873924,0.009863525704113753
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0654158,0,0.026138715783599765,0.03316830312279525
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.06938119,0,0.00904495365684852,0.0077480628988929445
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.07351165,0,0.010157907631946728,0.011333657994785246
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.07774985,0,0.031016554473899303,0.027790553283518666
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.081876494,0,0.012671873449289706,0.018288484419734952
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.08576011,0,0.008086604607524351,0.006597218479949506
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.08941017,0,0.02435132924001664,0.02113085499532919
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.09327914,0,0.029265174339525402,0.039478636745636855
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.09676929,0,0.030175506140221842,0.033053851937519294
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.09999005,0,0.02875949509907514,0.03639426287096486
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.10323132,0,0.019198614987544715,0.017018678894718458
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.10623175,0,0.028729494707658888,0.025420847685384065
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.11004388,0,0.0249943767208606,0.017801226194874273
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.11514063,0,0.013210026820888742,0.013124629520587457
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.12073499,0,0.013844324645469896,0.008467621338732528
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.12606038,0,0.025010562990792094,0.021382558317715315
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.13110222,0,0.03623477432411164,0.04037945096146859
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.13629638,0,0.02585086829494685,0.014770780095591712
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.14148808,0,0.02883906438946724,0.02447923310852032
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.1469353,0,0.031094141025096177,0.027845399070117266
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.152668,0,0.05428485213778913,0.06556890414660567
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.15853822,0,0.04887056052684784,0.050373975979358575
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.16440709,0,0.07245303259696811,0.08926873467460524
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.17020595,0,0.03156306641176343,0.02925289509131831
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.17610578,0,0.06242254888638854,0.0637447386518441
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.18189923,0,0.0622340215370059,0.062336030692325524
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.1874409,0,0.05930425394326448,0.052084516724602715
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.19314383,0,0.03867762042209506,0.018660437962151208
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.19883177,0,0.04656235631555319,0.044524067892980614
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.20510657,0,0.06283535361289978,0.042914132035320025
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.21192397,0,0.050214721076190474,0.023345297826238856
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.21682093,0,0.06875099930912257,0.053182770500322836
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.22048816,0,0.06690640244632959,0.06322175928769708
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.22354549,0,0.0516630101017654,0.03451473662129816
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.22597691,0,0.07348477500490844,0.0766994360091185
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.22680566,0,0.057589177135378124,0.04453649152375799
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.22643341,0,0.07112452825531364,0.05639861380293949
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.22543,0,0.0839883089531213,0.06202551046928754
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.22276127,0,0.05775994118303061,0.045202887058548864
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.21956274,0,0.059275907231494784,0.042331143138798835
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.21601324,0,0.04848609692417085,0.04970738351475571
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.21300212,0,0.04475310216657817,0.04558669555627726
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.21005873,0,0.08371468065306545,0.07955122728510065
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.20634088,0,0.05375154884532094,0.041176498332488556
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.20245582,0,0.07915390450507402,0.049344433166883146
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.19900785,0,0.04863137984648347,0.049907894093628655
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.19561443,0,0.03885144367814064,0.02295417776362415
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.19162779,0,0.07150029302574694,0.06374401768235842
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.18701856,0,0.04298395870719105,0.03304964425438766
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.1822466,0,0.07062468042131513,0.07381000577740683
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.17680898,0,0.073411067109555,0.07621109010968008
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.17098574,0,0.05969483754597604,0.06050396352166437
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.16480765,0,0.038207934610545634,0.03387471569051463
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.15821749,0,0.05974458120763302,0.053202764188082
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.1514998,0,0.0348788391565904,0.03941023868714
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.14437525,0,0.054200900811702014,0.04091482362705365
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.13771738,0,0.03759095922578126,0.03425523924791627
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.13156058,0,0.06399652217514813,0.07926021554851925
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.12543389,0,0.027370705106295645,0.03133817147665125
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.11951012,0,0.01759042590856552,0.017534537973912606
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.11478838,0,0.031780727510340515,0.038654063968973994
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.11048018,0,0.03767746472731233,0.050115272737110354
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.105982184,0,0.02668303480022587,0.024073677172128004
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.101322755,0,0.03223030793014914,0.028255879639541293
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.09669655,0,0.01893966612406075,0.014790908987404238
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.0919495,0,0.026981350046116858,0.017312054612743915
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.08700997,0,0.00852417231653817,0.006369417680741755
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.082137465,0,0.0318204921677534,0.039523150186674676
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.07790165,0,0.017641657730564475,0.017581655164246417
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.07370913,0,0.025854789954610168,0.03356212743597932
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0697455,0,0.032233907165937124,0.06221757332844634
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.06590873,0,0.005054904206190258,0.00436685026660205
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.062019408,0,0.014150994434021413,0.020605058427513482
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.058112994,0,0.01634397864690982,0.015978381414618888
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.054051723,0,0.025699182657990604,0.04772502778601148
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.05019131,0,0.012063809717074037,0.010075864537753604
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.04636623,0,0.010901556242606603,0.01244683237707646
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.042696007,0,0.01375968532229308,0.015287281662838704
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.039154585,0,0.010615442867856473,0.012283797236662834
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.035843138,0,0.005592383895418607,0.003218440475279766
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.032795306,0,0.004728033643186791,0.005079142011536856
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.02999875,0,0.00822070282883942,0.012929565272491733
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.027418658,0,0.011721186700742691,0.022676956538862012
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.025023798,0,0.007873329969970654,0.015753544233960106
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.022799937,0,0.006632930762134492,0.006162025702259357
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.02075865,0,0.004305495916923974,0.004890785925517245
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.026638277,0,0.011781280407740269,0.01674707488910019
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.028591594,0,0.002655415244225878,0.002218193973274924
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.03059031,0,0.011559030520220403,0.023061838632222668
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.032757424,0,0.0058153384801698845,0.0067096894023752456
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.0353095,0,0.005490096058929339,0.005939407275023767
