,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.02123383,0,0.00969853599963244,0.015571543873418428
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.023337614,0,0.00984970971245275,0.0126881430133652
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.025413498,0,0.010569010016697576,0.01467689041205735
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.027603898,0,0.012176854662538972,0.017369639423774116
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.029823005,0,0.012614395014024922,0.01804765953019717
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.032247227,0,0.019484135813836474,0.05902756233938134
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.034776077,0,0.013975091270294797,0.01722589636752166
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.03728377,0,0.014936805141696824,0.01690287059204977
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.039653778,0,0.0171001996871928,0.022925112943488167
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.04173883,0,0.015181414344260702,0.019868795589226818
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.043779716,0,0.02213281111238757,0.02852811769613517
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.045733526,0,0.019222047119401394,0.02486231880337494
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.047569245,0,0.017109733088873327,0.02011461302854371
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.049199734,0,0.01875573470708332,0.024217297726761882
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.05050838,0,0.020592716801838832,0.026794684057114264
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.051492967,0,0.021087860714105774,0.027842841106900947
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.05209459,0,0.021186556776810903,0.031100568589928202
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.052500594,0,0.019997587643520092,0.02786974811409409
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.052520562,0,0.022383257590627183,0.03160214641601355
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.052159876,0,0.017391182756255147,0.022432173376965906
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.051356435,0,0.020434476291702596,0.02737747042410489
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.05029486,0,0.020892277572711462,0.02333995676800614
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.0490487,0,0.01980361338573857,0.025278573814638553
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.047681626,0,0.015175268125822185,0.017836159237330017
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.04630026,0,0.014852703111246228,0.01594646862716751
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.044913936,0,0.02029185979263275,0.06416807442790613
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.04348994,0,0.015548280768707628,0.018282740487647522
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.042121302,0,0.014785833239147905,0.017289701237783717
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.040772267,0,0.013810749726690118,0.01484349236505832
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.03947765,0,0.013813470554086962,0.01910450384241774
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.038157586,0,0.013163817435270175,0.015011790185116254
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.036802057,0,0.011975843862528564,0.017984821016405344
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.035381116,0,0.010725238211234682,0.012711402816544632
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.033891328,0,0.010472886675561312,0.013131582412518317
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.032318793,0,0.011205644017099985,0.015343459808690089
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.030766163,0,0.011508841000359099,0.017982849655350956
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.0292154,0,0.008994817085913383,0.00996327962505376
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.027670648,0,0.008690719844889828,0.010930752840476553
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.02622112,0,0.008125754257107473,0.010530034382894859
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.024837825,0,0.008686519086404587,0.012201569377784627
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.023539135,0,0.0073264795375143875,0.012740249019689148
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.022283548,0,0.0077445483714109285,0.018458106920621033
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.021070791,0,0.006140375919057988,0.007540467749912523
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.019923821,0,0.0059470437026175205,0.006961738795754392
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.018829174,0,0.006651851115393583,0.011620103811069406
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.017770374,0,0.005213197018183564,0.009926247278258865
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.01674819,0,0.005997163894789992,0.009457624337412951
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.015762545,0,0.004383736058425711,0.00739927268651427
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.01410151,0,0.0036080725689322437,0.004863501093329743
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.012476967,0,0.0035240900876533487,0.007916180176724281
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.010968486,0,0.004251328502632532,0.010066417822654933
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.009571787,0,0.004346093943509004,0.01147531045528099
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.008334402,0,0.004481172332480128,0.02288851643657477
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.0072286837,0,0.0017464126890013177,0.0031695151925495513
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.0061855875,0,0.0016634909292361044,0.0031127485916862276
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.005282146,0,0.0018164523296695734,0.003585699962294001
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.0045084055,0,0.0014660502117919804,0.0023929881160625766
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.003846039,0,0.0015201907480008004,0.003149896945538789
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.0032682617,0,0.0010853127366908667,0.0019465649691249587
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.002774862,0,0.0008395932022165198,0.0020386206294385634
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.0023504114,0,0.0010335681599281089,0.001989578753133332
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.0019800162,0,0.0009159114527624013,0.002516219654976575
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0016693232,0,0.0006733121588685264,0.0013268451674602428
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.0014080557,0,0.0006921929506722791,0.0011764298629368618
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.0011902149,0,0.0005556979812391205,0.001482497746380425
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0010078581,0,0.00033337909995040605,0.0006667010204281106
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.0008547572,0,0.00039899777276829695,0.0009726105360419849
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0023400825,0,0.0007438918431967068,0.002138690086626428
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0025798755,0,0.0009368819873270695,0.002414207544604175
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0028363033,0,0.0009916464143981329,0.0015936327670492197
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.0031082889,0,0.0009757603203433973,0.0017608060014584115
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.003399359,0,0.0011840782154445152,0.0022345724320701464
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0037114015,0,0.0011319767886993758,0.0016980274270562725
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0040440266,0,0.0012609693845365656,0.0018752365120188552
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.0044003446,0,0.0011251665280997258,0.0016619952670606434
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.004779326,0,0.0014270983538085603,0.002243041959790462
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0051760976,0,0.0016321919726851775,0.00216473042651755
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.005597171,0,0.0019309962274564896,0.003487359315954201
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.0060366485,0,0.0024914269923829125,0.004688404066136802
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.006500139,0,0.002516930346860136,0.0044080833298860995
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.0069879377,0,0.002432903107473976,0.003845443959693083
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0074924044,0,0.006134860244346782,0.043074050761046874
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.008015216,0,0.003120661142361314,0.005992293645284564
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.008558035,0,0.0035709085252437944,0.007354183659921999
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.009127414,0,0.0039286422157692865,0.006443777155589369
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.009718713,0,0.002915078032240217,0.004187822120652166
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.01034674,0,0.003133557393284718,0.004146090306469005
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.010999073,0,0.004458846474371967,0.008368644343537946
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.011682038,0,0.0034680578095139937,0.0040205140846450394
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.012398186,0,0.0052161262567642554,0.007199558862347416
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.013137156,0,0.005629077391931787,0.007877608787590138
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.013890271,0,0.005210765169322258,0.0081319740970016
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.014662029,0,0.005398804435571947,0.008777257766303524
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.015491724,0,0.006847991551985615,0.008844887297962964
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.01638507,0,0.00586600597420329,0.00848850901499011
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.017336663,0,0.008422318610064395,0.012401952650638561
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.018354898,0,0.0073734181339023055,0.010434024090617371
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.019422328,0,0.007716515301835898,0.010130422808327568
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.020516075,0,0.013760599306369841,0.06403923936611178
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.021706479,0,0.008371602768056619,0.011644499886707377
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.023891632,0,0.008826449313419289,0.011449713021006053
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.02627696,0,0.011030298768419015,0.015454944551676102
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.028684312,0,0.011737684394029202,0.0169677897734246
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.03117265,0,0.014144404935796046,0.018893873920172874
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.03371766,0,0.015453108367946698,0.025328522987926604
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.03648309,0,0.015683230131908203,0.02131415282845283
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.03936688,0,0.014846236356097506,0.021151839955536034
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.04226517,0,0.020047962551616366,0.027540467691165672
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.04503907,0,0.019984183942651727,0.028852759686811155
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.047430854,0,0.01979458726331359,0.026421996469745693
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.049771927,0,0.020231845687558234,0.02381255956562609
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.05201113,0,0.02627745426783804,0.06770982855042859
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.05411505,0,0.020935257042292505,0.02975858589040279
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.055995714,0,0.02110928162921482,0.025479918904723866
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.05754622,0,0.025475474996201227,0.03149836475862465
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.05869333,0,0.024813729217785293,0.030769646198593775
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.05938976,0,0.023339841425186022,0.027968292979058892
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.059853915,0,0.025479730420192935,0.03122267589550971
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.05986333,0,0.02179324953678588,0.022969146997380244
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.059428856,0,0.023017145641788375,0.031528040052796226
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.05848952,0,0.024300926410287502,0.026347533189194746
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.057244163,0,0.021322783273499225,0.025179773980913228
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.055811554,0,0.0229578283088631,0.02699777488026076
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.05426498,0,0.0212921281348099,0.025561607889993516
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.0527194,0,0.019481582524749682,0.023626360569421315
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.051133726,0,0.01751844545506174,0.017910524746032736
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.049534664,0,0.017411972704867367,0.018307622015573462
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.047994345,0,0.019540477993359673,0.025388032733149404
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.046474684,0,0.014973657290393022,0.017064770414650765
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.04499682,0,0.019919529398393934,0.026504439695246806
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.043475434,0,0.015575628971419064,0.020652524612417813
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.041904993,0,0.01523508387930633,0.018442483105196254
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.04025463,0,0.012510664385481506,0.013239438613231737
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.038522016,0,0.015228849817358423,0.022683662290368122
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.036708556,0,0.012788641715378617,0.01979303539660262
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.034943223,0,0.01065251913285465,0.01499854055788129
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.033136033,0,0.011047878430763375,0.017639876257862258
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.031397667,0,0.012049501676374348,0.015683387700937163
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.029749384,0,0.009656006936493213,0.015521241071001392
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.028206142,0,0.007322233986124047,0.011533935517241373
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.02671795,0,0.008015556727041257,0.012360140219617222
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.025277438,0,0.0086277892695216,0.012006123899539756
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.02390942,0,0.008501072827530152,0.012540918998036716
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.022603529,0,0.006981577384613047,0.010398719716278423
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.021350283,0,0.007045998102039448,0.009118995217310813
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.020140754,0,0.0063780947991836,0.009505747952654542
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.018967742,0,0.005882185553873569,0.008702676448417974
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.017446049,0,0.0060124416948019645,0.00932116329234689
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.015468207,0,0.004938524493973091,0.008174919281840753
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.013651416,0,0.004230092041761963,0.007480617769869457
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.011943557,0,0.004621262376318214,0.009107534388237692
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.01040311,0,0.0031896611106276397,0.005040394297072032
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.009055931,0,0.0024844918104372483,0.0038041193826978867
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.0077834195,0,0.0024273022537772706,0.003907680844343434
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.006652623,0,0.0020414958112587554,0.0028932499034041775
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.005678245,0,0.0017763239003943455,0.0026563503200571544
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.004849617,0,0.0019719637026730653,0.0037617679007367223
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.004120441,0,0.0016338964409510482,0.0030380388308291393
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0035001654,0,0.0013821818328892733,0.0025168143746177062
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.002966719,0,0.0010730911992050097,0.0018811181898826363
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0025034393,0,0.0021167596436112036,0.015477184150487976
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.0021100896,0,0.0009693308306282233,0.002804644077178783
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0017796751,0,0.0008699617145163075,0.0016300649246176473
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.0015045841,0,0.0008155917125952783,0.0022223500759485115
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0012744694,0,0.0005292697749013087,0.000995310991873708
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.0010807537,0,0.0004911149662567738,0.0012055458941264425
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.00091629964,0,0.0004533910862128021,0.001199844771808319
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.0025789116,0,0.000783871625603183,0.0013690103358883793
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.0028496508,0,0.000907013721016483,0.0018393378528180858
