,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.014084005,0,0.15829162,0,0.22017905,0,0.29782498,0,0.39567527,0,0.025417505,0,0.45597783,0,0.08324402,0,0.13387962,0,0.37980473,0.21643786,0.15923615,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.011883379,0,0.07000654,0,0.15600884,0,0.14980577,0,0.15413103,0,0.42681545,0,0.04314813,0,0.36063033,0,0.1403214,0,0.20529999,0.17180507,0.1317973,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.099794105,0,0.14087772,1,0.5525543,1,0.5079605,1,0.6199212,0,0.46600598,0,0.48105097,1,0.6556797,0,0.3904673,1,0.7327991,0.4647111,0.20705087,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,1,0.0,0.5858412,0,0.07372774,0,0.17652617,0,0.18767338,0,0.103286445,0,0.1722254,0,0.18449079,0,0.25630653,0,0.23809741,0,0.007114176,0.19852892,0.1555248,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.6471767,1,0.7313141,1,0.520503,1,0.65115255,0,0.3868134,1,0.79519534,1,0.59270763,1,0.6553952,1,0.62579006,1,0.77439046,0.63804376,0.12095948,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.26876947,1,0.57738197,0,0.33948702,0,0.41344476,0,0.18780617,1,0.6004405,0,0.30651847,1,0.5777692,0,0.427071,1,0.5784818,0.42771706,0.15017691,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.116365485,0,0.106975794,0,0.118900135,0,0.25274363,0,0.16833101,0,0.017418573,0,0.4034531,0,0.0483526,0,0.1745595,0,0.005521996,0.14126217,0.11911895,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.18917021,0,0.4731842,0,0.25915208,0,0.27457199,0,0.1441817,0,0.41962525,0,0.211938,0,0.48942164,0,0.32628217,0,0.39755604,0.31850836,0.1218371,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,1,1.0,0.7134269,0,0.14213416,0,0.28081474,0,0.3627657,0,0.2511502,0,0.14480944,1,0.52100617,0,0.4398135,1,0.53445023,0,0.015851235,0.34062225,0.21453276,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,0,0.0,0.38036162,0,0.3971144,1,0.700277,1,0.6482298,1,0.6745766,1,0.7733623,1,0.78219336,1,0.8020674,1,0.6087727,1,0.8659775,0.66329324,0.16404188,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.5093031,0,0.44848102,0,0.4323031,1,0.5685395,0,0.43050924,0,0.21495965,1,0.6985215,0,0.31663495,0,0.4903286,0,0.16168113,0.42712617,0.16075483,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,1,0.0,0.5689081,0,0.24933933,0,0.32044482,0,0.4963045,0,0.3196014,0,0.13025528,1,0.6259856,0,0.25076395,0,0.44339156,0,0.036227852,0.34412223,0.18926436,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,0,1.0,0.4061424,1,0.6074425,0,0.4640391,1,0.5433078,0,0.3261508,1,0.7459435,0,0.477217,1,0.63350016,1,0.55996364,1,0.7103275,0.54740345,0.13247114,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.21133861,1,0.54769933,0,0.30683684,0,0.3843329,0,0.15670341,1,0.60149294,0,0.26254076,1,0.5686444,0,0.38775536,1,0.5380298,0.39653745,0.16074269,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.041661453,0,0.17338292,0,0.200262,0,0.20504485,0,0.16438784,0,0.34443453,0,0.08420292,0,0.36302876,0,0.24843356,0,0.30926922,0.21341081,0.10562462,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.026927004,0,0.0739509,0,0.23174472,0,0.25847465,0,0.27610898,0,0.36882037,0,0.08065501,0,0.46673092,0,0.21007828,0,0.3384569,0.23319475,0.1407141,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.17475629,0,0.43963102,0,0.24021357,0,0.24348736,0,0.13487923,0,0.37223455,0,0.19525002,0,0.46382472,0,0.30364287,0,0.3518819,0.29198018,0.11269749,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.9029751,0,0.45622444,1,0.5434602,1,0.7712978,0,0.47759652,1,0.5835937,1,0.8289711,1,0.8016729,1,0.79978424,0,0.1903874,0.6355963,0.22320437,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.52287304,1,0.563428,1,0.57655007,1,0.6415645,1,0.5100852,0,0.29324186,1,0.7615273,0,0.329308,1,0.54039055,0,0.49656695,0.5235535,0.13618824,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.074135214,0,0.06756967,0,0.08123559,0,0.19527474,0,0.12752223,0,0.009174181,0,0.33309573,0,0.028563906,0,0.1294625,0,0.002429648,0.104846336,0.099859215,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.06367241,0,0.20555013,0,0.19246437,0,0.318774,0,0.2676792,0,0.017085709,0,0.4812941,0,0.041866787,0,0.18517102,0,0.055944003,0.18295017,0.14644518,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.7579586,0,0.36302957,0,0.46521133,1,0.6389703,0,0.41263777,0,0.32280892,1,0.70883787,0,0.4787108,1,0.61724114,0,0.10951186,0.48749185,0.1982097,0
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,1,0.0,0.87004596,0,0.08472751,0,0.34323907,0,0.48966798,0,0.20890379,0,0.24479142,1,0.57980436,1,0.61409545,1,0.6216701,0,0.0040705474,0.40610164,0.2740441,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.104686104,0,0.36907002,0,0.4332144,0,0.4509105,0,0.4967273,0,0.1484794,1,0.63853294,0,0.21075456,0,0.29469204,1,0.5810427,0.37281102,0.18063666,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.17413937,0,0.39296788,0,0.1720254,0,0.16940314,0,0.076849155,0,0.35350874,0,0.15437524,0,0.38221422,0,0.23798473,0,0.21220817,0.2325676,0.10781889,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.8698454,1,0.7775704,1,0.8363249,1,0.7875691,1,0.6783798,1,0.8662235,1,0.85291636,1,0.7498984,1,0.7559669,1,0.89740026,0.8072095,0.06851503,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.5646177,1,0.6855368,1,0.551802,1,0.64616203,0,0.3990501,1,0.79026824,1,0.58468604,1,0.67621547,1,0.65678114,1,0.79339564,0.6348515,0.11743949,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.019152323,0,0.16920863,0,0.3057802,0,0.3526672,0,0.47099638,0,0.05689414,0,0.4789457,0,0.14416678,0,0.168454,0,0.48895922,0.26552248,0.17781319,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.9289276,0,0.23938237,1,0.5294052,1,0.72367287,0,0.3591931,1,0.5012701,1,0.78097856,1,0.7974057,1,0.766151,0,0.028808951,0.5655195,0.28673473,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.5792127,1,0.5903157,1,0.7606322,1,0.7023296,1,0.7041083,1,0.8477009,1,0.88397497,1,0.84723675,1,0.69002014,1,0.90669894,0.75122297,0.11749508,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.058449566,0,0.2329093,0,0.45242268,0,0.4444608,1,0.5479809,0,0.1733693,1,0.5807514,0,0.26642632,0,0.26100057,1,0.64571047,0.36634815,0.1947773,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.10142707,0,0.028439868,0,0.057778068,0,0.031097177,0,0.025569111,0,0.040199876,0,0.026669823,0,0.06662705,0,0.059836928,0,0.0012752758,0.043892026,0.028163916,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.04490133,0,0.09187157,0,0.29963398,0,0.33700094,0,0.34670386,0,0.44625878,0,0.16630124,1,0.5251013,0,0.28541175,0,0.44118497,0.29843697,0.1570571,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.007161148,0,0.0382549,0,0.1488171,0,0.13669908,0,0.16808729,0,0.38776678,0,0.023057578,0,0.38233307,0,0.10584296,0,0.17388804,0.1571908,0.13417438,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.5375523,1,0.6948037,1,0.555056,1,0.6134174,0,0.44697315,1,0.77633125,1,0.6403394,1,0.6510513,1,0.6946869,1,0.84242314,0.64526343,0.11598738,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.9468033,0,0.46057573,1,0.69217277,1,0.8562748,1,0.5069905,1,0.72821575,1,0.88588256,1,0.89228135,1,0.84276265,0,0.15261358,0.69645727,0.25214186,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.7960811,0,0.4583495,1,0.5285891,1,0.69424677,0,0.46765962,0,0.41019255,1,0.7492544,1,0.5540473,1,0.668549,0,0.1880405,0.551501,0.18297301,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.35383758,0,0.21175039,0,0.23928364,0,0.39635533,0,0.26474452,0,0.063692056,1,0.5589591,0,0.14454888,0,0.32989857,0,0.021662062,0.25847322,0.16093054,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.32051447,0,0.49322793,0,0.24664694,0,0.2743014,0,0.13067032,0,0.4862883,0,0.25445476,0,0.4479203,0,0.31783828,0,0.30872935,0.3280592,0.11600609,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.053580973,0,0.18018404,0,0.1652571,0,0.29491007,0,0.2423702,0,0.012293494,0,0.4586365,0,0.03446489,0,0.16413099,0,0.036657747,0.1642486,0.14085276,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,1,0.0,0.6295569,0,0.16701138,0,0.28237373,0,0.38276154,0,0.26430246,0,0.1375286,1,0.5319324,0,0.32362783,0,0.4814122,0,0.021966841,0.3222474,0.18877953,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.6634923,1,0.7047424,1,0.7728174,1,0.7155417,1,0.69345844,1,0.8562107,1,0.8946088,1,0.7984111,1,0.6921723,1,0.92577016,0.77172256,0.09338888,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.5635095,1,0.6511034,0,0.4124722,1,0.50235766,0,0.2725478,1,0.6901443,0,0.46204698,1,0.5730494,0,0.49173683,1,0.574443,0.5193411,0.120677546,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.9309776,0,0.3940647,1,0.59073824,1,0.8088387,0,0.45474297,1,0.63387483,1,0.8478717,1,0.84564215,1,0.8127921,0,0.11530828,0.6434852,0.25840956,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.104745716,0,0.32541165,1,0.5149423,0,0.49322167,1,0.5669212,0,0.26212332,1,0.6615515,0,0.3424974,0,0.32062015,1,0.71916497,0.43111998,0.19198142,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.804363,1,0.5857517,1,0.59391737,1,0.7273106,1,0.5298705,0,0.45498428,1,0.7906193,1,0.57132953,1,0.6806249,0,0.34629655,0.6085068,0.14585374,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.69989413,1,0.76188755,1,0.69794315,1,0.7013586,1,0.6168653,1,0.89794695,1,0.8896619,1,0.8352046,1,0.73149735,1,0.88194144,0.77142006,0.098471045,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.8260853,0,0.368812,0,0.43878302,1,0.59452844,0,0.40675014,0,0.3006875,1,0.7028906,1,0.62027043,1,0.68748444,0,0.11979652,0.50660884,0.21590738,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.70157665,1,0.50730467,1,0.50973827,1,0.6465281,0,0.4685854,0,0.30709687,1,0.7472103,0,0.43949646,1,0.5901449,0,0.20726101,0.51249427,0.16914329,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.068579756,0,0.24008116,0,0.19066033,0,0.19737677,0,0.15295184,0,0.32876724,0,0.09734748,0,0.37097758,0,0.24429952,0,0.27332947,0.2164371,0.09555404,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.9437479,0,0.28239703,1,0.6175842,1,0.74479836,0,0.381719,1,0.5904986,1,0.80765176,1,0.85470927,1,0.78804296,0,0.03651665,0.60476655,0.2884228,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.455572,0,0.12405115,0,0.20254391,0,0.16954882,0,0.10076207,0,0.21515451,0,0.15792896,0,0.23657179,0,0.23690286,0,0.010905891,0.19099419,0.11619508,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.45009777,1,0.6134208,0,0.35463023,0,0.42165884,0,0.21484481,1,0.6413701,0,0.3837387,1,0.54075223,0,0.43851733,1,0.52270067,0.45817313,0.12732339,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.38979924,1,0.6209509,0,0.36027426,0,0.41008472,0,0.22687538,1,0.6265079,0,0.35845986,1,0.5533718,0,0.44466993,1,0.57402074,0.45650148,0.13228089,0
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.87517846,1,0.7377849,1,0.723916,1,0.80727506,1,0.6508538,1,0.73843914,1,0.8228588,1,0.798611,1,0.8152244,1,0.73705167,0.7707194,0.06458732,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.014736657,0,0.03404455,0,0.22185317,0,0.2612947,0,0.32109007,0,0.15088156,0,0.05662392,0,0.39972973,0,0.17378382,0,0.31837362,0.19524117,0.13253744,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.7549945,1,0.5285337,1,0.5391865,1,0.6788195,0,0.48593304,0,0.35866538,1,0.7638063,0,0.48933256,1,0.6268808,0,0.23981118,0.54659635,0.16710411,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.4208454,0,0.4548528,0,0.44467792,1,0.5579731,0,0.43545368,0,0.17099705,1,0.6933017,0,0.26480833,0,0.4632195,0,0.20512518,0.41112548,0.15955915,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.2333727,0,0.17474942,0,0.14002284,0,0.1078424,0,0.08851705,0,0.17985176,0,0.12619664,0,0.18604003,0,0.16197655,0,0.050476264,0.14490458,0.053505857,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,1,0.0,0.6124853,0,0.07481636,0,0.18309627,0,0.1967584,0,0.107838966,0,0.17232971,0,0.20186763,0,0.28456813,0,0.25309652,0,0.007458433,0.20943157,0.16381827,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.7053958,1,0.7353622,1,0.77496797,1,0.7157091,1,0.67095834,1,0.8471499,1,0.87714237,1,0.7507087,1,0.6769715,1,0.9067203,0.76610863,0.08376818,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.08347539,0,0.2699472,0,0.20799536,0,0.21956985,0,0.15773964,0,0.4001268,0,0.1125016,0,0.4105633,0,0.26068684,0,0.30010659,0.24227126,0.10983962,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,0,1.0,0.43037805,1,0.67600423,1,0.55451006,1,0.60348785,0,0.43018284,1,0.8122516,1,0.6583571,1,0.6765145,1,0.66042596,1,0.8246585,0.6326771,0.13466965,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.8308607,1,0.75943834,1,0.8071645,1,0.7912387,1,0.65370625,1,0.7809162,1,0.8435027,1,0.6731403,1,0.7513635,1,0.8931912,0.7784523,0.07369961,1
