,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.8777984,1,0.8149065,1,0.7693057,1,0.84490454,1,0.8170219,1,0.76999485,1,0.8248991,1,0.8215613,1,0.7656798,1,0.8361205,0.8142193,0.036467567,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.074432924,0,0.08977512,0,0.07151005,0,0.107294664,0,0.06501031,0,0.09668248,0,0.08452022,0,0.074763894,0,0.084616736,0,0.058447048,0.080705345,0.014814923,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.5199913,0,0.44312003,0,0.38300046,0,0.44335783,0,0.37182954,0,0.32560343,0,0.42881948,0,0.43193242,0,0.38019305,0,0.41102743,0.4138875,0.05290462,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9715201,1,0.97823113,1,0.9544896,1,0.9670338,1,0.94885504,1,0.9702565,1,0.96642935,1,0.94266105,1,0.9658799,1,0.9441168,0.9609472,0.01244626,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.028083429,0,0.022314016,0,0.01524815,0,0.017604368,0,0.013645824,0,0.009012253,0,0.02092788,0,0.022422677,0,0.018775854,0,0.017541675,0.018557612,0.005308161,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.15595773,0,0.18375655,0,0.15976793,0,0.17702042,0,0.16313936,0,0.18235923,0,0.20283641,0,0.16614504,0,0.16015722,0,0.16246165,0.17136016,0.014789358,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.1368661,0,0.18678348,0,0.17596212,0,0.13715655,0,0.16577645,0,0.12455525,0,0.17288318,0,0.18090396,0,0.20958698,0,0.15306392,0.16435379,0.02632957,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.083803095,0,0.043776345,0,0.039870784,0,0.06261741,0,0.039627153,0,0.039080676,0,0.053390894,0,0.036394738,0,0.024796603,0,0.048701037,0.047205877,0.01641625,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.22642373,0,0.18704697,0,0.14721803,0,0.16721025,0,0.11951987,0,0.10657253,0,0.15851052,0,0.1745271,0,0.15925558,0,0.1452942,0.15915787,0.03378877,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.79390484,1,0.7769246,1,0.7519547,1,0.75077015,1,0.7130232,1,0.7016488,1,0.7296458,1,0.7655903,1,0.7602396,1,0.71752965,0.74612314,0.029866992,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.40610248,0,0.49992126,0,0.4660372,0,0.45953128,0,0.42825976,0,0.49262682,1,0.5084026,0,0.47010654,1,0.51349914,0,0.42260212,0.46670896,0.037804887,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.19304715,0,0.31885102,0,0.29028592,0,0.25636634,0,0.23577793,0,0.22116576,0,0.31246063,0,0.33932987,0,0.42629686,0,0.2594213,0.2853003,0.06771727,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.89931685,1,0.8791844,1,0.85496473,1,0.90486825,1,0.8843996,1,0.8798378,1,0.871838,1,0.87238455,1,0.84264266,1,0.8847899,0.8774227,0.018604312,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.6698863,1,0.55970424,1,0.5198317,1,0.57637143,1,0.5715438,0,0.4924601,1,0.55581415,0,0.49076554,0,0.40353778,1,0.5294514,0.53693664,0.06956763,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.7281822,1,0.7863474,1,0.78161776,1,0.7184963,1,0.74382365,1,0.711266,1,0.75532335,1,0.7865191,1,0.7772,1,0.75083244,0.7539608,0.028428117,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.19964586,0,0.17242081,0,0.14300361,0,0.20862845,0,0.15902044,0,0.19078603,0,0.17829964,0,0.13685703,0,0.13769801,0,0.13820335,0.16645633,0.027395293,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.0032327839,0,0.00606569,0,0.0053650774,0,0.0045603197,0,0.004801951,0,0.003821422,0,0.007914914,0,0.008970419,0,0.008758676,0,0.0061693634,0.0059660617,0.0020120987,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.51961416,1,0.59446883,1,0.57761174,1,0.51710504,1,0.5203893,1,0.5288625,1,0.57664686,1,0.62254,1,0.632189,1,0.5482043,0.56376314,0.043339692,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.5783977,1,0.54830796,1,0.53569716,1,0.56141126,1,0.57558477,1,0.54781514,1,0.5582644,1,0.50908726,0,0.45173094,1,0.5674626,0.54337585,0.038105924,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.52677256,1,0.6008884,1,0.5929455,1,0.5083069,1,0.55756396,0,0.49329156,1,0.56056595,1,0.5887179,1,0.600293,1,0.5468691,0.55762154,0.03880702,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.006866639,0,0.0050352677,0,0.003963087,0,0.004804691,0,0.0023557465,0,0.002339172,0,0.0038127587,0,0.0040154466,0,0.0014743395,0,0.0033900957,0.0038057244,0.001556671,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0,0.0,0.43574542,1,0.56561124,0,0.49807006,0,0.48166692,0,0.4853475,1,0.51522434,1,0.53108764,0,0.48240703,1,0.5778469,0,0.467202,0.5040209,0.04405793,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.63640964,0,0.4412566,0,0.3998403,1,0.5395592,0,0.4355974,1,0.5173432,1,0.52092177,0,0.41266525,0,0.37929156,0,0.45557007,0.47384554,0.078791425,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.6413774,1,0.6723793,1,0.6477723,1,0.68914723,1,0.62422854,1,0.68224066,1,0.6986891,1,0.64779437,1,0.66806185,1,0.61512095,0.65868115,0.027850643,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.6656276,1,0.70132935,1,0.67656523,1,0.7013404,1,0.6509018,1,0.69989693,1,0.7280209,1,0.6762901,1,0.69202554,1,0.64606875,0.6838066,0.025477914,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.7695825,1,0.7454446,1,0.74004364,1,0.77704144,1,0.7309755,1,0.76087105,1,0.75285214,1,0.74568284,1,0.7556875,1,0.7383193,0.75165004,0.014464664,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.24005732,0,0.10620624,0,0.116010346,0,0.18766236,0,0.11355708,0,0.178904,0,0.16940056,0,0.10348412,0,0.09371467,0,0.12611194,0.14351088,0.047869254,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.3430561,0,0.3222046,0,0.31627983,0,0.33231097,0,0.374079,0,0.2727433,0,0.32674935,0,0.27742952,0,0.24905206,0,0.36040747,0.3174312,0.039885618,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.31946352,0,0.26921684,0,0.2677518,0,0.34128854,0,0.28234658,0,0.3019893,0,0.3080736,0,0.2538991,0,0.22076583,0,0.26041707,0.28252122,0.035538685,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.7923066,1,0.781127,1,0.74394816,1,0.7704041,1,0.76213884,1,0.7389645,1,0.7978582,1,0.78612566,1,0.7499152,1,0.78240716,0.77051955,0.020859342,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.37259784,0,0.32620203,0,0.27055198,0,0.38181627,0,0.28607175,0,0.38035315,0,0.33549502,0,0.27579504,0,0.26197982,0,0.25305602,0.3143919,0.05119949,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9488976,1,0.94329107,1,0.92383677,1,0.95205164,1,0.94798326,1,0.93206817,1,0.93682504,1,0.9420859,1,0.9385425,1,0.9408195,0.9406403,0.008408108,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.68713886,1,0.6944525,1,0.6700558,1,0.7310912,1,0.6651292,1,0.69738805,1,0.6875209,1,0.6808768,1,0.66915506,1,0.676066,0.68588746,0.019253643,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.06275088,0,0.053182285,0,0.037498105,0,0.03638641,0,0.037727535,0,0.02478405,0,0.054098442,0,0.055052314,0,0.050942242,0,0.049197692,0.046161998,0.011534241,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.9286852,1,0.8964574,1,0.8725814,1,0.91118515,1,0.90918964,1,0.87491316,1,0.9082877,1,0.9139604,1,0.89317036,1,0.9014687,0.9009899,0.01741218,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.21946242,0,0.33210382,0,0.26595914,0,0.25446767,0,0.26223764,0,0.270194,0,0.29100534,0,0.26759866,0,0.34372896,0,0.25776595,0.27645236,0.037036166,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.25803524,0,0.17638344,0,0.12393029,0,0.1692091,0,0.1139981,0,0.09938715,0,0.148265,0,0.15601799,0,0.1275321,0,0.13516654,0.15079251,0.044760972,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.02833601,0,0.023589471,0,0.016422223,0,0.016782586,0,0.016212443,0,0.009217166,0,0.02321211,0,0.024668094,0,0.021297138,0,0.021354176,0.020109141,0.0054939026,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.021087242,0,0.01444388,0,0.015697371,0,0.022373213,0,0.017875182,0,0.009453407,0,0.017311927,0,0.011644446,0,0.012235397,0,0.018789291,0.016091136,0.0041892254,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.013835768,0,0.018682795,0,0.019858634,0,0.019069122,0,0.018800609,0,0.018287104,0,0.030264167,0,0.021846976,0,0.020842487,0,0.022617592,0.020410527,0.004211526,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.9063677,1,0.9394388,1,0.8921999,1,0.8971429,1,0.875316,1,0.91087997,1,0.9214734,1,0.9009725,1,0.935296,1,0.8833664,0.9062454,0.021047927,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9240645,1,0.9331449,1,0.92127997,1,0.913825,1,0.89747626,1,0.8955589,1,0.9182106,1,0.9303439,1,0.9336639,1,0.9012945,0.9168863,0.014466846,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.9088929,1,0.93617725,1,0.9058798,1,0.9210028,1,0.9048611,1,0.92204404,1,0.9109948,1,0.89093864,1,0.9222575,1,0.876097,0.9099146,0.017191371,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.003925062,0,0.012042292,0,0.00966724,0,0.007079703,0,0.007688943,0,0.0055186343,0,0.010638263,0,0.016515572,0,0.024458967,0,0.011150658,0.0108685335,0.005970675,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.28104675,0,0.19956686,0,0.14695764,0,0.19839051,0,0.1332111,0,0.11328156,0,0.16920914,0,0.18237482,0,0.15000144,0,0.15521538,0.17292552,0.04690375,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.07323139,0,0.06625249,0,0.048158877,0,0.04035445,0,0.04453699,0,0.028990397,0,0.06621866,0,0.063011095,0,0.062053706,0,0.056600694,0.05494088,0.0139387045,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0,0.0,0.4890149,1,0.6069469,1,0.5363976,1,0.53143823,1,0.5356778,1,0.5672851,1,0.5642565,1,0.51597726,1,0.6151226,1,0.5119578,0.54740745,0.04079398,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.5346129,1,0.54681116,0,0.49454734,0,0.49036676,0,0.4763529,0,0.4439212,1,0.51102513,1,0.5394998,1,0.57110536,0,0.49713856,0.51053816,0.03778788,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.039411623,0,0.050351124,0,0.04968083,0,0.050428294,0,0.045582186,0,0.049883228,0,0.06540413,0,0.050649747,0,0.055011287,0,0.05073553,0.0507138,0.006585518,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8816399,1,0.8826635,1,0.8510699,1,0.8852827,1,0.8724848,1,0.88474035,1,0.8791105,1,0.8752719,1,0.877275,1,0.87157863,0.8761117,0.010021602,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.017998554,0,0.020082192,0,0.03035005,0,0.028180817,0,0.031504225,0,0.018119644,0,0.02264474,0,0.017086215,0,0.016773077,0,0.030210445,0.023294996,0.0061057876,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.9167867,1,0.90212524,1,0.87805367,1,0.8954672,1,0.86192876,1,0.8681067,1,0.8664682,1,0.89023405,1,0.87949413,1,0.8599509,0.88186157,0.018883392,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.35813084,0,0.28026468,0,0.2162357,0,0.34722066,0,0.23340753,0,0.34334415,0,0.2849091,0,0.2322068,0,0.22845481,0,0.20236365,0.2726538,0.05899649,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.9204155,1,0.9204656,1,0.9093837,1,0.9050002,1,0.88596416,1,0.8826719,1,0.9071696,1,0.91767174,1,0.9270043,1,0.8907223,0.9066469,0.015574718,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.90009636,1,0.92518693,1,0.8934222,1,0.9151384,1,0.8978506,1,0.91331434,1,0.90853333,1,0.8837877,1,0.9138911,1,0.87610203,0.9027324,0.015325358,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.68822646,1,0.689507,1,0.65241265,1,0.6418208,1,0.6153484,1,0.5893232,1,0.63739055,1,0.6763772,1,0.68042696,1,0.62258804,0.6493422,0.03416436,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.12948562,0,0.14790994,0,0.10434496,0,0.101209015,0,0.09965502,0,0.09130281,0,0.12691654,0,0.120264836,0,0.14711745,0,0.10852245,0.11767286,0.019903695,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.11457188,0,0.1379727,0,0.089963146,0,0.09363542,0,0.09172345,0,0.083746076,0,0.114685744,0,0.111601986,0,0.151241,0,0.10764234,0.10967837,0.021668762,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.90244764,1,0.93951696,1,0.8963108,1,0.8993764,1,0.8823919,1,0.9086448,1,0.9225886,1,0.9008247,1,0.9373863,1,0.88162136,0.907111,0.020295411,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.67405057,1,0.50844365,0,0.42362675,1,0.56377935,0,0.47276425,0,0.43826222,1,0.5412417,1,0.50148845,0,0.38162094,1,0.53455716,0.50398356,0.08271176,1
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.94564724,1,0.9058161,1,0.8535042,1,0.900679,1,0.8883655,1,0.89429384,1,0.9006499,1,0.8861076,1,0.8620253,1,0.9035382,0.89406264,0.025261391,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.7079721,1,0.6068276,1,0.55221826,1,0.6383993,1,0.560964,1,0.51662403,1,0.6125647,1,0.5812616,1,0.50513494,1,0.6096426,0.5891609,0.05996671,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7533553,1,0.81375545,1,0.7976472,1,0.7452124,1,0.76577395,1,0.7375017,1,0.7722708,1,0.795382,1,0.8035341,1,0.76349664,0.77479297,0.026311988,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.34313294,0,0.26065335,0,0.1883881,0,0.23648578,0,0.18633708,0,0.1649486,0,0.23161468,0,0.22816072,0,0.19068807,0,0.21567966,0.2246089,0.050680142,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.45046908,0,0.48035276,0,0.46471918,0,0.49098942,0,0.46552995,0,0.49729174,1,0.51488173,0,0.4590809,0,0.4670215,0,0.46993566,0.4760272,0.019723369,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.19860983,0,0.17221,0,0.14724366,0,0.14145736,0,0.13084042,0,0.09530949,0,0.1631137,0,0.18232085,0,0.1652472,0,0.1605181,0.15568706,0.0289275,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6536973,1,0.76735526,1,0.7387569,1,0.68565583,1,0.68622565,1,0.7080578,1,0.7686376,1,0.7296345,1,0.79679525,1,0.6790474,0.7213864,0.046508156,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.4908133,1,0.5657642,1,0.5501188,0,0.48776472,0,0.4936933,1,0.5013108,1,0.5475036,1,0.5932908,1,0.6046766,1,0.52017623,0.53551126,0.043238323,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.5078752,1,0.5275945,0,0.47733453,0,0.45401368,0,0.4492936,0,0.42155114,0,0.4810839,1,0.50812715,1,0.5614106,0,0.46677688,0.48550612,0.041332643,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8831578,1,0.9186602,1,0.8824031,1,0.9025523,1,0.8841844,1,0.9005803,1,0.8902708,1,0.869444,1,0.90598464,1,0.84820265,0.88854396,0.020092044,1
