,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.006478947,0.00028923777,8.57513e-05,0.03022908,0.00078281417,0.00015918336,2.4730924e-05,0.0040550814,0.005809488,0.009439099,0.005735341,0.009230703
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.007023139,0.0003496507,9.712096e-05,0.03389688,0.00087007845,0.00018011678,2.755111e-05,0.004842376,0.006994638,0.010659156,0.0064940704,0.0103468
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0076788063,0.00042522576,0.00010993463,0.037900727,0.0009726343,0.0002046657,3.0666262e-05,0.0058039627,0.008426305,0.012185314,0.0073738247,0.01157607
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.008459719,0.0005188554,0.0001253472,0.042189106,0.0010616644,0.00023466862,3.4075216e-05,0.0069358232,0.010232431,0.014025712,0.00838174,0.012909725
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.009434508,0.00064489344,0.00014452255,0.047583696,0.0011934924,0.00026937845,3.7592185e-05,0.008260788,0.012595856,0.016303398,0.009646812,0.014595434
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.010470568,0.0008054694,0.00016605589,0.05350174,0.0013526086,0.00031188023,4.1950047e-05,0.009792311,0.015314549,0.019029764,0.01107869,0.01646497
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.01163902,0.0010163718,0.00018981277,0.060254928,0.0015389661,0.00036377364,4.6795172e-05,0.011542698,0.018629784,0.022602485,0.012782465,0.018639732
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.012871718,0.0012785705,0.00021693381,0.06831035,0.0017543755,0.00042270994,5.228003e-05,0.013393738,0.023275528,0.027392073,0.014896828,0.02131572
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0141878305,0.0016112799,0.00025366934,0.07682248,0.001992341,0.00048897887,5.942269e-05,0.015454213,0.02875413,0.03368815,0.017331252,0.024282282
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.015517855,0.002030942,0.00029341032,0.08516249,0.0021964223,0.000566177,6.764834e-05,0.017279996,0.035032358,0.040941395,0.01990887,0.027368361
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.016775247,0.0024773236,0.00034019022,0.09485111,0.0024090642,0.0006582519,7.7680124e-05,0.019563882,0.042071257,0.04919271,0.022841671,0.030994402
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.018046986,0.0030271786,0.0003978845,0.104325175,0.0026047863,0.00077426503,8.769554e-05,0.022345038,0.049362086,0.057663146,0.025863424,0.03463771
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.019414619,0.0036487977,0.0004724663,0.113158286,0.0028185558,0.0009049928,9.9857345e-05,0.025480423,0.056236725,0.06553948,0.02877742,0.0380495
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.020739747,0.004336648,0.0005602871,0.11954779,0.0030524982,0.0010471088,0.00011333527,0.02852603,0.06285559,0.07255707,0.03133361,0.04077376
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.021949729,0.0051974836,0.00066167885,0.123340204,0.0033322873,0.001211671,0.00012803529,0.031723384,0.06951515,0.07927389,0.033633348,0.042876687
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0227545,0.0062559936,0.0007747521,0.12636103,0.0035973252,0.0014162705,0.00014458265,0.034887154,0.076053664,0.08527723,0.035752248,0.04475964
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.023498693,0.007366739,0.00089378026,0.12716678,0.0037878444,0.0016517233,0.00016471955,0.037361644,0.08208006,0.09184857,0.03758206,0.046237104
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.024105197,0.008174422,0.0010398399,0.12661359,0.003959823,0.0018915631,0.00018855065,0.039744627,0.088091016,0.099765755,0.03935744,0.047728453
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.024388358,0.008812579,0.001205023,0.12596886,0.004123091,0.002200512,0.00021458165,0.04173068,0.09280369,0.10747349,0.040892087,0.04915604
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.024533276,0.009464804,0.001386691,0.123900905,0.0042987308,0.0025171035,0.00024453245,0.0422312,0.09599184,0.11485359,0.04194227,0.05018567
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.024517786,0.010104309,0.0016026215,0.12212299,0.0044611674,0.0027742311,0.00027924715,0.041745413,0.098081894,0.1186642,0.042435385,0.05064451
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.02439808,0.010684988,0.0018469582,0.120359756,0.0046072057,0.0030014236,0.0003170759,0.041247316,0.09858386,0.12062877,0.042567544,0.050641567
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.02433028,0.011230424,0.0021203433,0.11832482,0.0047253473,0.0031706444,0.00035908527,0.040856495,0.09757879,0.12096802,0.042366423,0.05014518
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.024292853,0.01168631,0.002421134,0.11683591,0.004799864,0.0033087155,0.00040830675,0.04019916,0.094933584,0.11937349,0.04182593,0.04921795
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.023955991,0.012019213,0.0026947842,0.11552582,0.0047699884,0.0033544477,0.0004621146,0.03917106,0.09140365,0.11620853,0.04095656,0.04798735
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.023533316,0.011884656,0.0030085223,0.11333034,0.004619384,0.0033169042,0.0005096309,0.037863895,0.08546936,0.11235489,0.03958909,0.04627193
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.022911726,0.011072358,0.003375271,0.11113407,0.0043946537,0.0032467041,0.0005591719,0.035985325,0.07757905,0.105493136,0.037575144,0.043923195
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.022218999,0.009789075,0.0037193226,0.10930582,0.0041084485,0.0031300636,0.00063006085,0.0338281,0.067943044,0.0955715,0.03502444,0.041103628
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.021872401,0.00847103,0.004003971,0.10756279,0.003839508,0.0031181003,0.0007157364,0.031569984,0.064125665,0.08583652,0.033111572,0.03897839
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.021704668,0.007700321,0.0043385243,0.105995916,0.0035973436,0.003263732,0.0007884135,0.029293356,0.063343085,0.07772566,0.031775102,0.037451766
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.021431291,0.0076706605,0.0046983305,0.104240574,0.0033872777,0.0033838428,0.0008550961,0.027257355,0.063074335,0.071347065,0.030734584,0.036202453
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.021175925,0.0076262136,0.0050635883,0.10279706,0.0031857,0.003498398,0.00092755153,0.025344184,0.06547762,0.06683245,0.03019287,0.035594683
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.021020608,0.0076111727,0.0054596374,0.10125542,0.0031266715,0.003616118,0.0010230903,0.02343099,0.06857294,0.065348,0.030046463,0.035433635
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.020903062,0.007660436,0.0058558127,0.09958265,0.0030793182,0.0037133356,0.0011402022,0.021819908,0.07244653,0.06472737,0.030092862,0.035480235
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.02081794,0.007825612,0.006329972,0.09801713,0.0030795892,0.0038144595,0.0012728287,0.020550754,0.07707061,0.064769045,0.030354794,0.03576282
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.02085326,0.0079468535,0.006875499,0.096823946,0.003080778,0.0039671,0.0014221992,0.01960616,0.08220317,0.06527685,0.030805582,0.036301825
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.021031613,0.008091796,0.0074906736,0.09640256,0.0031364067,0.0041392245,0.0015872363,0.018892383,0.08801991,0.06625076,0.031504255,0.037201054
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.02126699,0.008230171,0.008219036,0.095811084,0.0032604919,0.0043157125,0.0017547598,0.018325906,0.09360006,0.06784966,0.03226339,0.03813834
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.021511618,0.008565824,0.009042257,0.09511815,0.0034314198,0.0044750734,0.0019522227,0.017668417,0.098977715,0.06936146,0.033010416,0.03904962
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.021812404,0.009064374,0.01009801,0.094108626,0.0036161079,0.004569811,0.0021320528,0.01688366,0.10452471,0.07109776,0.033790752,0.04000287
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.022152362,0.009576969,0.011250627,0.09253371,0.003798257,0.0046785753,0.0023106711,0.01601975,0.11017473,0.07326087,0.034575652,0.040988706
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.02264568,0.010048412,0.01251891,0.0910365,0.0039793304,0.004815894,0.0024664116,0.015234115,0.117671356,0.07661862,0.03570352,0.042563546
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.023288919,0.010385492,0.014129029,0.08960502,0.0041516004,0.0049006036,0.0025852073,0.01434576,0.1254284,0.08274189,0.03715619,0.044603605
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.023928054,0.010554039,0.016171776,0.08861245,0.0043616574,0.00491379,0.0026424583,0.013424118,0.13178599,0.09176928,0.03881636,0.046844944
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.024583697,0.010796101,0.018523969,0.08648924,0.0045079472,0.0048482846,0.0026831718,0.012561949,0.13939644,0.101616,0.04060068,0.049470864
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.025154639,0.010966319,0.0208583,0.08307097,0.004571238,0.0047399644,0.0026870996,0.011712449,0.14536898,0.11164052,0.042077046,0.051819775
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.025895134,0.011254828,0.023139289,0.079256624,0.0044400734,0.0046108477,0.0026384662,0.010693142,0.14770888,0.1207466,0.043038387,0.05338661
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0266766,0.011431329,0.025383335,0.07509714,0.004269209,0.0044572325,0.002576223,0.009727704,0.14978115,0.12929441,0.043869436,0.05494617
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.027531715,0.011770485,0.02739996,0.0709487,0.0040611713,0.004219974,0.0025016754,0.008730152,0.14659181,0.13395563,0.043771125,0.05484518
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.028117731,0.012138803,0.028984953,0.06683617,0.00380043,0.0039609075,0.0023957507,0.007762086,0.14104563,0.13457203,0.04296145,0.053632412
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.028443774,0.012154267,0.030148499,0.063077256,0.0035429867,0.0035954537,0.002264863,0.006744408,0.13478029,0.13179813,0.041654993,0.051753297
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.02849602,0.011920143,0.031034814,0.059547503,0.003221284,0.0031686665,0.0021274216,0.005571547,0.1270373,0.12644304,0.039856773,0.04917074
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.028284905,0.011089753,0.031454455,0.05631921,0.0028670768,0.0027396113,0.0019882366,0.004485716,0.1178327,0.11873956,0.03758012,0.04592872
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.027775027,0.009745616,0.031277876,0.053316224,0.0025187754,0.00231893,0.0018310447,0.0035715594,0.11209475,0.110351585,0.035480138,0.0432942
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.026936252,0.008444473,0.030179214,0.050415322,0.002194922,0.001964465,0.0016840847,0.0027955805,0.10514892,0.10256578,0.0332329,0.04055239
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.02582711,0.0072844587,0.028445454,0.047431666,0.001906073,0.0016597654,0.0015365939,0.0021598006,0.096881405,0.09499077,0.030812308,0.037576135
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.024653554,0.006136595,0.026387306,0.044502478,0.0016395296,0.0013901216,0.0013944814,0.0017517837,0.088577084,0.087004066,0.028343702,0.034502503
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.023244934,0.005173571,0.024205767,0.041678987,0.001402535,0.001157842,0.0012607889,0.0014382559,0.08065626,0.079309575,0.025952851,0.031547233
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.022325922,0.004391273,0.02245606,0.038912937,0.0011941611,0.00096262654,0.00113346,0.0012124515,0.07325046,0.07246922,0.023830857,0.028828321
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.021323225,0.003789198,0.020578356,0.036264274,0.0010108886,0.0007986424,0.0010096664,0.0010442357,0.066437446,0.06609904,0.021835497,0.026302729
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.020161627,0.0032843752,0.018612497,0.033682548,0.0008369178,0.0006642567,0.0008957876,0.00090540946,0.060162045,0.060389046,0.01995945,0.023998827
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.01901858,0.0028555861,0.016774978,0.03121588,0.00070080225,0.0005526606,0.0007953851,0.00078607444,0.054987192,0.05524053,0.018292766,0.022001497
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.017913822,0.0024792831,0.015089315,0.028866014,0.0005922532,0.0004581063,0.00070527353,0.00068531436,0.050189618,0.05167228,0.016865129,0.020369396
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.016925247,0.002155214,0.0135849165,0.026687594,0.00049981364,0.0003843293,0.0006253011,0.0005969282,0.045640547,0.048667885,0.015576777,0.018898249
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.015974263,0.00187896,0.012348539,0.024687665,0.00042868688,0.00032632845,0.00055470114,0.00051601056,0.04163785,0.046051748,0.014440474,0.017609151
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.015085396,0.0016389686,0.011314357,0.022841346,0.00036848793,0.00027608077,0.000491133,0.0004440304,0.03810879,0.04363553,0.013420412,0.016451653
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0141986655,0.0014336354,0.010379931,0.021131849,0.0003122328,0.00023411574,0.00043413942,0.00037236564,0.034776524,0.041296072,0.012456953,0.015353068
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.01334829,0.001252864,0.009533866,0.019540679,0.00026324534,0.00019851251,0.00038204144,0.00031412157,0.0317164,0.03900852,0.011555853,0.014318014
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.012538631,0.0010942785,0.008787403,0.018072803,0.0002210369,0.00016697837,0.00033615853,0.00026517088,0.028953148,0.036810003,0.010724561,0.013356723
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.011770752,0.0009554151,0.008114298,0.01671883,0.00018469314,0.00014097407,0.00029548825,0.0002219084,0.026383864,0.034773607,0.009955983,0.012468231
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.011051971,0.0008350943,0.007514137,0.015466001,0.00015230014,0.00011913396,0.00025957418,0.00018424638,0.023913637,0.03283075,0.009232685,0.011623429
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.010419789,0.0007319343,0.0069846106,0.014289864,0.00012520254,0.000100886056,0.0002273137,0.00015313718,0.021637915,0.030970184,0.008564083,0.010832616
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.009856992,0.0006391869,0.0064752284,0.0132018635,0.00010292354,8.5388834e-05,0.00019844214,0.00012717623,0.01950639,0.029308947,0.007950254,0.010117687
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.0093517145,0.00055935653,0.0059883264,0.012200838,8.460506e-05,7.202244e-05,0.000171674,0.00010565864,0.017522702,0.027794747,0.0073851645,0.009467649
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.008895769,0.00048598662,0.005533519,0.011306795,6.927295e-05,6.046724e-05,0.00014819033,8.749065e-05,0.015619283,0.026346354,0.0068553127,0.00885696
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.001893696,8.72879e-05,9.2572645e-06,0.0034269518,0.00011200349,2.2073571e-05,1.999678e-06,0.0003291621,0.0007162931,0.0013204507,0.0007919177,0.0011276575
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0019427522,8.776172e-05,1.0065375e-05,0.0036526064,0.00012058246,2.4070107e-05,2.2311015e-06,0.00035713793,0.0007546178,0.0014043541,0.0008356179,0.0011937513
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0019865911,8.825241e-05,1.0900541e-05,0.0039141485,0.00012903282,2.621148e-05,2.4790709e-06,0.00038633402,0.0007960303,0.0015109616,0.0008850942,0.0012703612
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0020364947,8.896912e-05,1.1790129e-05,0.0041994615,0.00013815115,2.8513101e-05,2.7500696e-06,0.0004187502,0.0008420548,0.0016267558,0.000939369,0.001354718
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0020861626,8.9550216e-05,1.2823829e-05,0.004511394,0.00014852275,3.0615854e-05,3.0453346e-06,0.00045440186,0.0008943557,0.0017505384,0.000998141,0.0014469824
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0021355513,9.079468e-05,1.4001094e-05,0.004840037,0.00015959752,3.2869917e-05,3.368069e-06,0.0004930651,0.00094798295,0.001878465,0.0010595731,0.0015443445
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.002186914,9.245515e-05,1.542048e-05,0.0052066827,0.00017172113,3.529804e-05,3.723996e-06,0.00053330103,0.0010036941,0.0020125085,0.0011261718,0.0016529786
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.002302557,9.442327e-05,1.700372e-05,0.005605957,0.00018492663,3.850227e-05,4.1314884e-06,0.0005745942,0.0010633821,0.002164189,0.0012049666,0.0017763455
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.002433317,9.7410906e-05,1.8734409e-05,0.006044121,0.00019903258,4.2290987e-05,4.5876322e-06,0.00061688956,0.0011189395,0.0023276806,0.0012903005,0.0019121139
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.002570665,9.979462e-05,2.0777185e-05,0.0065177213,0.000214342,4.6133508e-05,5.097622e-06,0.0006703103,0.0011695571,0.0025024062,0.0013816805,0.0020584867
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0027101897,0.00010296996,2.3004182e-05,0.0070658787,0.00023045177,5.0145107e-05,5.680008e-06,0.0007320229,0.0012289351,0.0026943793,0.0014843658,0.0022263813
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0028632514,0.00010734219,2.5363977e-05,0.0077125756,0.00024746518,5.4423876e-05,6.3323346e-06,0.0007977427,0.0012906959,0.0029080813,0.0016013274,0.0024238438
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.003028209,0.00011185941,2.7845786e-05,0.008404381,0.00026582877,5.9063615e-05,7.0365763e-06,0.0008712765,0.0013609943,0.0031593165,0.0017295809,0.0026366932
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0031980856,0.00011704785,3.0594547e-05,0.009163291,0.0002896349,6.411574e-05,7.8769035e-06,0.0009561067,0.0014467109,0.0034266943,0.001870016,0.002868916
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0033804816,0.00012398927,3.363263e-05,0.010009913,0.0003175294,6.9405985e-05,9.001102e-06,0.001052565,0.0015647128,0.0037109496,0.002027218,0.003126579
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0035752896,0.00013134841,3.695244e-05,0.010973935,0.00035029527,7.5294425e-05,1.0144744e-05,0.0011617712,0.0016919248,0.0040346175,0.0022041574,0.0034199483
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0037908524,0.00013763494,4.0599414e-05,0.01202865,0.00038684282,8.2283776e-05,1.1363588e-05,0.0012868452,0.0018592383,0.0043722205,0.0023996534,0.0037399023
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0040253242,0.00014213622,4.488572e-05,0.01320671,0.0004274627,9.005897e-05,1.2665175e-05,0.001433873,0.0020667138,0.004736093,0.0026185922,0.0040963567
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.004286421,0.00014886403,4.949061e-05,0.014591393,0.0004737825,9.773954e-05,1.4103129e-05,0.0016147699,0.0022999262,0.005140052,0.0028716542,0.004514105
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.004586332,0.00016165151,5.4658034e-05,0.016133917,0.00052527705,0.000105804414,1.5691703e-05,0.0018244565,0.0025808967,0.0056308447,0.003161953,0.004981865
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.0049122213,0.00017684021,6.025713e-05,0.017915044,0.00058138446,0.00011410825,1.7496131e-05,0.002071777,0.0029079567,0.006183207,0.0034940287,0.005521303
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.0052630086,0.00019654438,6.626279e-05,0.020051925,0.00064195547,0.00012457019,1.9539744e-05,0.0023671878,0.003306229,0.006813008,0.0038850228,0.0061668265
