,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.043524627,0.008140717,0.000991351,0.0073817796,0.005846212,0.000744092,0.0034221802,0.00095054164,0.005246643,0.0031156435,0.007936379,0.012783922
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.04560325,0.0089054005,0.0010926406,0.008104329,0.006361614,0.0008355599,0.0036395248,0.0010788722,0.0058521405,0.0034293756,0.00849027,0.013360706
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.04786639,0.009548427,0.0012154037,0.008893108,0.006925731,0.0009414083,0.0039043284,0.0012237198,0.006511259,0.0037778732,0.009080765,0.013986452
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.050076295,0.010196472,0.001351715,0.009756225,0.007540319,0.0010635594,0.0042689824,0.0013884829,0.007246898,0.0041558845,0.009704483,0.01458604
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0520261,0.010923188,0.0014991795,0.010745229,0.008214715,0.0012056155,0.0046769013,0.001575543,0.008100536,0.004579773,0.010354677,0.015097568
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.054484215,0.01164994,0.00166457,0.011872689,0.008918066,0.0013761459,0.0051255277,0.0017912247,0.009084715,0.0050361613,0.011100325,0.015757222
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.057043176,0.012469315,0.0018526149,0.013087502,0.009707441,0.0015766195,0.005612377,0.0020412072,0.010208862,0.0055240546,0.011912318,0.016439151
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.05960802,0.0132778855,0.0020611137,0.014388764,0.010573931,0.001814721,0.0061402824,0.002333517,0.011468239,0.0060511804,0.012771766,0.017113704
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.062501006,0.014177451,0.002285098,0.01577797,0.011525693,0.0020947144,0.0067314324,0.0026604915,0.012869744,0.006645367,0.013726896,0.017878218
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.06544897,0.015204241,0.002536817,0.017088907,0.0124794,0.0024387192,0.0073787924,0.0030167517,0.0143957045,0.007270046,0.014725836,0.018648863
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.068406515,0.016320704,0.0028295643,0.018427165,0.013289035,0.0028568667,0.008097395,0.0034142695,0.016028682,0.007943378,0.015761357,0.019411283
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.07153579,0.01752566,0.0031545053,0.019964952,0.014091206,0.0033637816,0.0088704,0.0038806666,0.01780167,0.008665198,0.016885383,0.020214165
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.07512522,0.019013518,0.0035096633,0.021681655,0.014928156,0.003957474,0.009740997,0.0043683364,0.019603593,0.009484781,0.01814134,0.021143386
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.07891459,0.020665461,0.003897371,0.023493705,0.015820382,0.0047015287,0.010722885,0.004907408,0.021552803,0.01034058,0.019501673,0.02211452
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0830653,0.022473661,0.0043836683,0.025273036,0.01681479,0.0055577722,0.011795494,0.0055134404,0.023732124,0.011345721,0.020995501,0.02316568
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.08735457,0.024336314,0.0049564135,0.027283626,0.017828504,0.0065556103,0.012939424,0.0061388924,0.026074009,0.012375309,0.022584269,0.024245266
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.091661096,0.026386473,0.005546655,0.029432636,0.018751169,0.007771647,0.014146042,0.0067612687,0.028557912,0.013512722,0.024252761,0.025318112
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.09584975,0.028881831,0.006116337,0.03147346,0.019695524,0.009229588,0.015496175,0.007453472,0.031238204,0.014749637,0.026018396,0.026335264
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.100235336,0.031768132,0.006711046,0.033460442,0.020684887,0.010877042,0.016901612,0.008231733,0.034282643,0.01593303,0.02790859,0.027408116
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.10391586,0.034904618,0.007346473,0.035511024,0.021701403,0.012680628,0.018473793,0.009114787,0.037373304,0.017096907,0.02981188,0.028263714
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.10648839,0.038170904,0.008011668,0.037554443,0.022735946,0.014635998,0.020134587,0.010083969,0.04066971,0.018261608,0.03167472,0.028798483
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.109338604,0.041547615,0.008691609,0.03957829,0.023676947,0.016920432,0.02175402,0.011049462,0.043858215,0.019454133,0.03358693,0.029413776
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.111870095,0.044668548,0.009347264,0.041309964,0.024745153,0.019362146,0.023224978,0.012014152,0.04695536,0.020786459,0.035428412,0.029926198
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.113590926,0.04741187,0.009983353,0.043096583,0.026084987,0.021691874,0.024647722,0.01289137,0.05018015,0.022172801,0.037175164,0.030225413
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.11406548,0.049732003,0.010612514,0.044798724,0.027122047,0.023991765,0.026001833,0.013762072,0.053298127,0.023522472,0.0386907,0.030193357
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.112541676,0.05059045,0.011155527,0.046067983,0.027322806,0.025988806,0.026989803,0.014506278,0.05640559,0.024449848,0.039601885,0.029681386
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.109034464,0.050201807,0.0115982685,0.045554295,0.02674786,0.027415672,0.02742961,0.014665321,0.059147052,0.024701077,0.039649546,0.028753022
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.10444971,0.047983725,0.011651335,0.044011924,0.025814671,0.027619518,0.026829612,0.014491658,0.060694586,0.023920478,0.03874672,0.027662633
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.09968876,0.045094386,0.011309455,0.041985877,0.024595145,0.026929028,0.025220593,0.014117721,0.06093704,0.023188861,0.03730669,0.026584687
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.094880246,0.041412517,0.010855436,0.03946728,0.023231104,0.025772378,0.022976706,0.013479893,0.05945315,0.022620764,0.035414945,0.02540886
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.08983307,0.037559014,0.010261273,0.036921166,0.021901034,0.024815118,0.021329252,0.012812901,0.05717551,0.021915415,0.033452377,0.024088701
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.08499964,0.03399283,0.009641149,0.034586534,0.020632727,0.023528583,0.020202354,0.012049953,0.054698847,0.02119921,0.031553186,0.022822037
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.080323964,0.030794244,0.009058756,0.032521844,0.019424457,0.021864075,0.019127507,0.011246267,0.052104533,0.02046692,0.029693257,0.021614105
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.07596381,0.027938416,0.00848863,0.030622477,0.018246403,0.020270206,0.018118197,0.010430562,0.049551055,0.019716254,0.027934602,0.020500258
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.07159053,0.025782619,0.007974789,0.028940912,0.01714008,0.018761707,0.017154314,0.009690879,0.04700631,0.018819416,0.026286155,0.019377055
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.06741037,0.023841105,0.00749874,0.027388286,0.01607021,0.017412698,0.016228674,0.009044936,0.04455288,0.018141072,0.024758898,0.01828651
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.06351858,0.022132011,0.0070835757,0.02595034,0.0150758,0.016490502,0.015395432,0.008516165,0.042280298,0.017494947,0.023393765,0.01724918
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.05998993,0.02083656,0.0066940496,0.024606964,0.014126537,0.015739724,0.014626537,0.008046988,0.0401867,0.01680635,0.022166032,0.016307285
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.05672036,0.019649649,0.0063179615,0.023381019,0.013211056,0.015017075,0.0139111355,0.0076310798,0.0383027,0.016131934,0.021027397,0.015447101
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0536484,0.018631564,0.00595902,0.022324208,0.01236392,0.014336451,0.013321882,0.0072370176,0.03663441,0.015504767,0.019996163,0.01464933
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.05071563,0.017733766,0.0056191836,0.02129088,0.011606253,0.013775209,0.012820369,0.0068694944,0.035148203,0.014909949,0.019048894,0.013890648
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.047765322,0.016904783,0.0052867397,0.020351643,0.010882446,0.013290429,0.012464294,0.0065346323,0.033573944,0.014326778,0.0181381,0.013102667
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.044967968,0.016064262,0.0049632057,0.019589342,0.0101004755,0.012884521,0.012182272,0.006236405,0.032102663,0.013736556,0.017282767,0.012365808
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.04216396,0.01529292,0.0046597524,0.018887015,0.009370766,0.012500255,0.01187242,0.0059668184,0.030865831,0.013252403,0.016483214,0.011652814
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.039429136,0.014582277,0.0043772236,0.01819803,0.008634572,0.012174884,0.01151934,0.0057249567,0.029769536,0.012728663,0.015713861,0.010979129
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.03684879,0.013826851,0.004116119,0.01748132,0.007810847,0.011954305,0.011129078,0.0054625766,0.028604984,0.012215086,0.014944996,0.010344561
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.034341577,0.013028729,0.0038674509,0.016700177,0.0069828313,0.011698356,0.010693415,0.005160639,0.02705679,0.011692294,0.014122227,0.009683575
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.031970438,0.012187162,0.0035844913,0.015851513,0.0062414664,0.011341742,0.0100662485,0.004852294,0.025267825,0.011058635,0.013242182,0.009033411
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.029763013,0.011338755,0.003284772,0.014980985,0.005585426,0.010911767,0.009428316,0.00459582,0.023074709,0.010120977,0.012308454,0.00836526
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.027705848,0.010526285,0.0029942049,0.014101124,0.004976916,0.010481721,0.008826256,0.0043697925,0.020719947,0.009155869,0.011385797,0.00770743
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.025735524,0.009811197,0.002728377,0.01319016,0.004423687,0.010076161,0.008273811,0.00414774,0.018595295,0.008268739,0.010525068,0.007095735
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.023861736,0.009212769,0.0024874844,0.012273547,0.0039406614,0.0096668145,0.0077663767,0.003935738,0.01671677,0.007455137,0.009731704,0.006530585
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.022049861,0.008656073,0.0022710348,0.011415558,0.0035184445,0.009324933,0.0072472,0.0037284633,0.014977277,0.006650468,0.0089839315,0.0059980648
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.020332994,0.008128576,0.0020780575,0.010591459,0.0031553453,0.008863702,0.0067549124,0.0035159728,0.013422406,0.0059421198,0.008278554,0.0055039297
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.018670052,0.007591634,0.001896196,0.009760072,0.0028248362,0.008298871,0.006277272,0.0033028051,0.011978186,0.0053196177,0.007591954,0.0050290218
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.017073726,0.006957253,0.001724702,0.008922196,0.0025263485,0.00775677,0.0058229207,0.003084679,0.010625899,0.004777158,0.0069271647,0.004574592
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.015602744,0.0062756427,0.0015648515,0.008125378,0.0022615122,0.007247111,0.005378077,0.0028513707,0.009420106,0.004285678,0.0063012475,0.0041638287
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.014242717,0.005627129,0.0014181593,0.0073847636,0.0020305472,0.0067088082,0.004947702,0.0026172553,0.008321324,0.0038463457,0.005714475,0.00378613
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.012908189,0.0050093527,0.001280535,0.006649341,0.0018238324,0.006166446,0.0045487517,0.0023885472,0.0073449295,0.0034550123,0.005157494,0.0034189646
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.011694978,0.0044431374,0.0011399698,0.0059758816,0.0016311839,0.00565163,0.0041780057,0.0021693758,0.006466317,0.003100145,0.0046450626,0.0030902424
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.010595583,0.003926328,0.0010127685,0.0053619277,0.0014579118,0.0051730634,0.0038398397,0.0019649363,0.005712615,0.0027765806,0.0041821552,0.0027966045
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.009587638,0.0034375235,0.0008986614,0.0047981376,0.0012992629,0.004738222,0.0035180051,0.0017702087,0.0050139297,0.002467889,0.003752948,0.0025298598
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.008651369,0.002981516,0.0007958005,0.0042801243,0.0011350374,0.004334115,0.003188557,0.001589172,0.0044042612,0.002190638,0.003355059,0.0022873036
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0077746264,0.002565267,0.0007006633,0.003813744,0.0009826154,0.0039691636,0.002876553,0.0014256672,0.0038449392,0.0019430915,0.002989633,0.002062037
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0069701294,0.0021972968,0.0006156608,0.003393231,0.0008493111,0.0036310272,0.0025903166,0.0012714377,0.0033525005,0.0017208993,0.0026591811,0.0018566449
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0062307334,0.0018753543,0.0005387779,0.0030143133,0.0007317257,0.0033101533,0.0023295304,0.0011256391,0.0029136892,0.0015194801,0.0023589397,0.0016684694
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0055570323,0.0015941467,0.00046745772,0.00267204,0.00062537,0.0030037973,0.0020877596,0.0009946196,0.0025258777,0.0013347764,0.0020862878,0.0014973251
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.004952423,0.0013502436,0.00039841924,0.0023630396,0.000531476,0.002703352,0.0018655849,0.0008767771,0.0021822618,0.0011706896,0.0018394266,0.0013428801
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0044130054,0.0011442575,0.00033705274,0.0020870743,0.00045223828,0.0024300318,0.0016655434,0.00076925044,0.0018831035,0.0010233013,0.0016204858,0.001204725
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0039273705,0.00096822775,0.0002845825,0.0018293164,0.0003851064,0.0021678424,0.0014724279,0.0006719614,0.001627233,0.00089014776,0.0014224215,0.0010782667
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0034974688,0.0008182244,0.00024008576,0.0015991041,0.0003266668,0.0019025875,0.0012927578,0.0005891167,0.0014089287,0.00077192526,0.0012446865,0.0009632057
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.003115931,0.0006906639,0.0002027798,0.0013921128,0.0002753077,0.0016680508,0.001130837,0.00051668263,0.0012214815,0.00066908234,0.001088293,0.0008605524
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0027763864,0.0005826695,0.00017129937,0.0012117836,0.00023226281,0.0014628209,0.0009869519,0.00045340782,0.0010580033,0.0005791879,0.0009514773,0.00076889317
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.0024703555,0.00049011613,0.0001456177,0.0010521346,0.00019605194,0.0012834474,0.0008591101,0.00039751106,0.00091000926,0.0004997225,0.0008304076,0.00068596174
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0021908071,0.00041247165,0.0001242564,0.000914283,0.00016542595,0.001124931,0.0007426229,0.00034825582,0.0007722703,0.0004294663,0.0007224791,0.0006099008
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0019415488,0.00034757715,0.00010596031,0.0007956291,0.0001395558,0.0009797035,0.0006407202,0.0003043262,0.000648951,0.00036896564,0.00062729383,0.0005415415
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.0017193992,0.00029327747,9.0151865e-05,0.00069072115,0.00011740645,0.0008484158,0.0005525353,0.0002648399,0.00053666224,0.00031700276,0.00054304115,0.00048029586
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0015213977,0.00024702435,7.647065e-05,0.00059837266,9.874644e-05,0.0007336865,0.0004755623,0.00022917084,0.00044168107,0.00027231526,0.00046944284,0.00042580222
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.012313253,0.00079349277,8.514409e-05,0.0006658686,0.0007391682,4.7752812e-05,0.0006817501,7.823448e-05,0.0004739169,0.0002917114,0.0016170293,0.0037694366
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.013205486,0.00090311974,9.7114105e-05,0.00075185637,0.0008261576,5.5195025e-05,0.0007404449,9.0707195e-05,0.0005314271,0.0003269852,0.0017528493,0.0040370757
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.014142596,0.0010272348,0.00011049964,0.0008456365,0.00092310755,6.382452e-05,0.0008067768,0.00010498733,0.00059609866,0.00036652698,0.0018987292,0.004317299
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.015160359,0.0011611053,0.0001256719,0.00095109374,0.0010312692,7.3821386e-05,0.0008762977,0.00012165285,0.00066808384,0.00041124117,0.00205806,0.0046214
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.016203701,0.0013019745,0.00014276744,0.0010711184,0.0011553257,8.528061e-05,0.00094837643,0.00014092581,0.0007468933,0.00046163867,0.0022258002,0.004931905
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.017221758,0.0014595968,0.0001623107,0.0012062553,0.001293153,9.85053e-05,0.0010270576,0.00016193227,0.0008416625,0.0005186173,0.0023990849,0.005232219
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.018281685,0.0016309347,0.00018400884,0.0013559744,0.0014462741,0.00011393308,0.0011136249,0.00018442444,0.0009509053,0.0005834434,0.0025845205,0.00554355
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.019444807,0.001825844,0.00020905244,0.0015268248,0.001616653,0.00013190518,0.0012071689,0.00021090214,0.0010726,0.00065734435,0.0027903102,0.005884689
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.020665662,0.0020425355,0.00023670928,0.0017177485,0.0017978923,0.00015188176,0.0013094335,0.00024078265,0.0012095735,0.00074065663,0.0030112877,0.0062415227
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.021953905,0.0022840132,0.00026716597,0.0019337337,0.001994817,0.0001722454,0.0014228643,0.0002740496,0.0013610797,0.00083444593,0.003249832,0.006616853
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.023292314,0.0025492941,0.00030148256,0.0021795325,0.0022028373,0.00019544702,0.0015471485,0.00030810948,0.0015287283,0.0009405705,0.0035045464,0.007005193
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.024698552,0.0028464915,0.00034022282,0.0024599326,0.0024273286,0.00022178487,0.0016829146,0.0003461501,0.0016999171,0.001061538,0.003778483,0.007411915
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.026190298,0.003173084,0.00038316377,0.0027735822,0.002674728,0.00025154196,0.001836248,0.00038862924,0.0018928493,0.001198505,0.004076263,0.00784177
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.027813042,0.0035192824,0.0004311656,0.0031206328,0.0029545522,0.000286064,0.0020066816,0.00043514435,0.0021075434,0.0013450889,0.0044019204,0.008309194
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.029597206,0.003902335,0.0004851859,0.0035114416,0.0032551498,0.00032671535,0.0021945836,0.00048509063,0.0023463615,0.0015029259,0.0047607003,0.008823355
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.03159174,0.004337931,0.0005460917,0.0039340993,0.0035699985,0.00037201968,0.0023952858,0.0005401956,0.0026269373,0.0016789312,0.005159323,0.009399036
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.03369731,0.004830462,0.00061202125,0.0043952586,0.0039155376,0.00042141796,0.0026029018,0.0006004694,0.0029486613,0.0018777202,0.0055901757,0.010004995
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.035896514,0.0053889058,0.000685236,0.0049019735,0.004289118,0.00047501113,0.0028175374,0.0006665155,0.0033065996,0.0020983445,0.0060525755,0.010635912
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.038265675,0.0060358676,0.00076546846,0.005447022,0.0046884823,0.0005344254,0.0030457827,0.00073803525,0.0037026135,0.0023403997,0.0065563777,0.0113154985
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.040492613,0.0067580068,0.00085332984,0.0060284426,0.0051160636,0.0006012749,0.0032750617,0.00081552216,0.0041451254,0.0026100732,0.0070695514,0.011946772
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.042727776,0.0074575576,0.00094870897,0.006665277,0.005559929,0.00067643827,0.0035073645,0.00089859625,0.0046414584,0.0028974419,0.007598056,0.012577393
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.044759635,0.008197116,0.0010502338,0.007357435,0.006029872,0.0007587897,0.0037330908,0.0009900011,0.005193912,0.0032090521,0.008127915,0.013141742
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.04687569,0.008995854,0.0011569792,0.008098183,0.0065385276,0.00084909593,0.0039557796,0.0010962156,0.0057907975,0.0035529279,0.008691005,0.013728797
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.049094837,0.009844524,0.0012725876,0.00889018,0.0071116346,0.00095376396,0.004207405,0.0012333245,0.0064477213,0.003914991,0.009297096,0.014341552
