,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00065491756,0.005087354,0.0009641884,0.0069647976,0.00017586391,0.0048283627,0.0037904887,0.01106008,0.0010237986,0.009590917,0.004414077,0.003858302
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00070083834,0.0054878355,0.0010602898,0.0073883617,0.00019052393,0.005061158,0.0041145044,0.011485031,0.0011307305,0.010029504,0.004664878,0.004014764
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0007501496,0.0058808234,0.0011613525,0.00782879,0.00020667534,0.0053160414,0.004471688,0.01194547,0.001250178,0.010470959,0.0049282126,0.004178116
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00080349843,0.00627528,0.0012755418,0.008283865,0.00022357234,0.0055991937,0.004872543,0.01244793,0.0013809339,0.010911845,0.0052074203,0.004348318
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.00086505525,0.006702641,0.0014010172,0.00877915,0.00024138812,0.0058885505,0.00531503,0.012967951,0.0015219332,0.011366573,0.005504929,0.004525649
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0009326689,0.0071408753,0.0015364374,0.009346778,0.00025996802,0.006185441,0.005802876,0.0135160545,0.0016709117,0.011857416,0.0058249426,0.004718285
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0010080606,0.007608911,0.0016912917,0.009941271,0.00027925993,0.006525726,0.0063336496,0.014039164,0.0018284338,0.012376922,0.006163269,0.0049120025
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0010956896,0.008127714,0.0018625205,0.010546168,0.000299477,0.006891948,0.0069089397,0.014580372,0.0019961493,0.012939145,0.0065248124,0.005115712
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0011862167,0.0086666355,0.0020418533,0.011173527,0.0003216137,0.0072600315,0.0074950433,0.01510209,0.0021920009,0.013566698,0.0069005713,0.005325788
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0012848943,0.009233139,0.0022295625,0.011802599,0.00034502486,0.007632918,0.008118137,0.0155647425,0.0024113848,0.014250443,0.007287285,0.0055333804
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0013943518,0.009825049,0.0024284916,0.012433098,0.00037053952,0.008014018,0.008785086,0.01607782,0.0026457063,0.014996261,0.007697042,0.0057584154
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0015123823,0.010466429,0.0026620782,0.013115443,0.0003987396,0.0084161,0.009515386,0.016606364,0.0028901282,0.015854651,0.00814377,0.0060069542
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0016592644,0.011159852,0.0029215422,0.013841768,0.00043000374,0.008845975,0.010305143,0.017155085,0.0031491169,0.01677332,0.008624107,0.00627042
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.001824605,0.01191015,0.0032017257,0.014636811,0.00046893334,0.009318174,0.011159526,0.017777825,0.003479682,0.017690772,0.00914682,0.0065466776
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0020076414,0.012712363,0.0035085196,0.015467147,0.0005278368,0.009837535,0.012060324,0.018480541,0.00384927,0.018696219,0.009714739,0.0068460735
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.002218559,0.013550544,0.0038608448,0.01634291,0.0006036996,0.010406202,0.012990296,0.019276004,0.0042737564,0.019791968,0.010331478,0.007165459
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0024357694,0.014443629,0.004246014,0.017233673,0.0006917376,0.01102585,0.013966994,0.020218898,0.004760086,0.021044072,0.011006673,0.0075244135
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0026735286,0.015390872,0.0046840413,0.018140702,0.00079468236,0.011749383,0.015024731,0.021257246,0.0052689738,0.022347882,0.011733204,0.007901151
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0029398268,0.01639958,0.0051575974,0.019159898,0.00091760245,0.012601431,0.01623453,0.022349345,0.005802103,0.0236831,0.0125245005,0.008299296
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.003249928,0.017458567,0.005643947,0.020261552,0.001059102,0.0136388885,0.017670602,0.023505677,0.0063706026,0.025092026,0.013395089,0.008727774
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.003601419,0.018518697,0.006150756,0.02140209,0.0012230625,0.014751272,0.019272149,0.024606856,0.0069767623,0.026525512,0.014302857,0.009155225
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0039704423,0.019954244,0.006677193,0.02265802,0.0014240545,0.0158989,0.020978691,0.025854753,0.007637933,0.027714057,0.01527683,0.009590943
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0043427455,0.02155811,0.007226887,0.02404657,0.0016731564,0.017097829,0.022866474,0.027397718,0.008331916,0.028877076,0.016341848,0.010085573
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0047229216,0.023286892,0.00782896,0.025533693,0.0019565278,0.018248666,0.025099939,0.029236909,0.008986591,0.029993027,0.017489413,0.010651228
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0050940197,0.02490945,0.008415707,0.02712651,0.0022937157,0.01941829,0.027472805,0.031019012,0.009616521,0.030765213,0.018613124,0.011189571
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.00549686,0.02630837,0.008985718,0.028724061,0.002704229,0.02062817,0.030163618,0.03295227,0.010278925,0.031732745,0.019797498,0.011784668
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.005937986,0.027700543,0.009596201,0.030264989,0.0031498263,0.021817995,0.033041522,0.035110738,0.010965772,0.032699768,0.021028534,0.012421394
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.006407493,0.028960465,0.010162863,0.03174948,0.0035962125,0.02301135,0.035800792,0.03754754,0.011651351,0.033680703,0.022256825,0.013087434
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0068847816,0.030076569,0.010746837,0.033215523,0.0040530846,0.024116592,0.038572595,0.039484702,0.012261471,0.034742188,0.023415435,0.013704126
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.007377947,0.031072203,0.011459822,0.0345423,0.00449861,0.025229616,0.041401368,0.04120601,0.01299826,0.03577099,0.02455571,0.014266829
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.007907179,0.03217105,0.012206062,0.03589857,0.0049726013,0.026440734,0.04405912,0.042995874,0.013717255,0.036801964,0.025717039,0.014824047
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.008483479,0.03333839,0.01289203,0.03710256,0.0054974835,0.027500553,0.046777844,0.044975054,0.0145052355,0.037856933,0.026892956,0.015401606
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.009031932,0.03455347,0.013657709,0.038181584,0.006102974,0.028502194,0.049465317,0.04695219,0.015360257,0.038839925,0.028064754,0.015947845
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.009514592,0.035759307,0.014202352,0.039334916,0.006730833,0.029213134,0.052330058,0.048721213,0.016152084,0.039879676,0.029183816,0.01654431
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.010013496,0.036740772,0.014462145,0.040394817,0.0073346947,0.029534958,0.05511598,0.049623556,0.016735427,0.04057886,0.030053472,0.01703603
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.010345929,0.037599992,0.014388319,0.041053094,0.007898091,0.029697752,0.05739956,0.050459873,0.01717973,0.041067045,0.030708939,0.017479125
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.010507765,0.038363405,0.014163509,0.04143147,0.008302195,0.029611982,0.058782335,0.050830532,0.01712079,0.04115212,0.031026611,0.017777484
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.010447471,0.03871939,0.013801255,0.041013137,0.0085854605,0.029222853,0.059256434,0.049524162,0.016889276,0.040764794,0.030822426,0.017699165
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.010288962,0.03888068,0.013185611,0.040011976,0.008647783,0.028710201,0.05859538,0.04764412,0.016331721,0.039674588,0.030197103,0.017374877
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.009942903,0.038966328,0.012462317,0.038896866,0.008556716,0.02809633,0.05755672,0.045275394,0.01515591,0.038294014,0.02932035,0.017029628
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.009517503,0.03891959,0.011725589,0.037763823,0.0082726665,0.027399315,0.056416605,0.04297963,0.014205328,0.03685634,0.028405637,0.01669841
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.009060755,0.03877401,0.011048356,0.03652145,0.00803868,0.026590912,0.05487869,0.0408004,0.013342337,0.0352964,0.027435198,0.016283585
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0086232405,0.038025204,0.010407606,0.03529623,0.007802093,0.02547712,0.052908562,0.03885666,0.012411004,0.03373205,0.026353976,0.015776543
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.008180834,0.036974344,0.00977718,0.033990633,0.007548313,0.024372717,0.050751653,0.03675871,0.011447058,0.032356005,0.025215745,0.015211591
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.007691784,0.03595231,0.00916059,0.032519583,0.0073051183,0.023267021,0.048627976,0.03468545,0.0105588455,0.031187635,0.02409563,0.014658387
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0072499863,0.034966312,0.008569591,0.031034436,0.007084732,0.022261703,0.04677662,0.03304026,0.009775758,0.030084714,0.023084411,0.014177534
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.006825939,0.033998422,0.0080262255,0.029596379,0.0068551535,0.021361794,0.04480756,0.031572312,0.009072211,0.029088248,0.022120424,0.013686974
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.006468045,0.03324582,0.007548484,0.028269712,0.0066433656,0.020500405,0.043201927,0.030159703,0.008438625,0.028259648,0.021273574,0.013282655
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0061803306,0.0325937,0.007131733,0.027109807,0.006450107,0.019698428,0.041814633,0.029020106,0.00784684,0.027284095,0.02051298,0.0129305115
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.005894812,0.03203464,0.006763902,0.025970018,0.0062724585,0.018989902,0.040631607,0.028044779,0.0072876494,0.026283562,0.019817334,0.012628121
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0056105256,0.031570405,0.0064510847,0.024870738,0.0060962616,0.018369768,0.039685026,0.02709306,0.0067701,0.025142068,0.019165903,0.012367187
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.005377119,0.031118229,0.0061640213,0.023821443,0.0059379665,0.017793318,0.03876275,0.026101679,0.006301724,0.02394349,0.018532176,0.012096885
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0051859086,0.030749775,0.0059104017,0.02286069,0.005785121,0.017049553,0.038055755,0.025253726,0.005888706,0.022762392,0.017950203,0.0118829375
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0050136494,0.030413127,0.0056652944,0.021998167,0.005644908,0.016249545,0.03744744,0.024386374,0.0055011916,0.021671629,0.017399132,0.011698306
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.004835225,0.030011702,0.00540488,0.021212224,0.005538155,0.015447611,0.037017483,0.023529515,0.005119751,0.02066519,0.016878173,0.011551908
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0046303463,0.029421872,0.0051291254,0.020430887,0.005414316,0.014696099,0.03663226,0.022490831,0.0046673217,0.019634912,0.016314797,0.01139909
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0043840515,0.028655723,0.0048083537,0.019649686,0.0052748946,0.013918803,0.035857346,0.021388711,0.004159067,0.018692916,0.015678953,0.011169459
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0040558665,0.027612615,0.0044644657,0.01891084,0.005105781,0.013156575,0.03420168,0.020233663,0.0036579743,0.017833998,0.014923344,0.010745274
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0036867668,0.026499337,0.004115316,0.018081922,0.004925772,0.012438022,0.032190617,0.01907633,0.0032265994,0.016820136,0.014106083,0.010232417
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0033602202,0.025417699,0.0037725144,0.017070599,0.004692879,0.011730562,0.030200493,0.017936181,0.0028313207,0.015708124,0.013272059,0.0097164195
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0030698443,0.024332419,0.003449892,0.016105723,0.0043685436,0.011073287,0.028254144,0.016787678,0.0024778151,0.014567224,0.012448657,0.009209079
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.002811042,0.023228247,0.0031483336,0.015125456,0.0040295916,0.010456329,0.026466142,0.015817232,0.0021480806,0.013467579,0.011669804,0.008733751
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0025664407,0.022070266,0.0028527554,0.014158715,0.003699146,0.009798327,0.024740534,0.014962111,0.0018557354,0.012403827,0.010910785,0.0082649635
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.00234113,0.020781165,0.002591423,0.013279403,0.0033750627,0.009145718,0.023088055,0.014119121,0.0015993173,0.011303774,0.010162417,0.007784777
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0021501093,0.019379908,0.0023148882,0.012348761,0.0030217625,0.008476581,0.021532165,0.013231262,0.0013741546,0.010182463,0.009401205,0.0072990297
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.001964594,0.018053629,0.0020554466,0.0113144405,0.0026773445,0.0078061693,0.01994892,0.012189825,0.0011798312,0.009197516,0.008638771,0.006801902
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0017810268,0.016739571,0.0018168835,0.01023528,0.0023652597,0.0071717463,0.018411439,0.011197591,0.0010129861,0.008311957,0.007904375,0.0063084275
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0015958681,0.015502403,0.0015953501,0.009296262,0.0020744246,0.0065877615,0.016963834,0.010285524,0.00087172736,0.007515417,0.0072288574,0.005847887
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0014155661,0.014345233,0.0013976204,0.008403321,0.0018105971,0.0060353274,0.015573987,0.009439334,0.000757079,0.006796778,0.0065974845,0.005407953
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0012589386,0.013257665,0.0012164522,0.0075762016,0.0015797835,0.0055238344,0.014206776,0.008635311,0.00065894454,0.006148628,0.0060062534,0.004979154
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0011143156,0.012237471,0.0010508343,0.006822837,0.0013686918,0.005054099,0.012946364,0.007909439,0.0005720829,0.005566105,0.005464224,0.004582199
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0009841988,0.011300992,0.00090611324,0.0061642076,0.0011739022,0.0046107885,0.011779719,0.0072469907,0.0004958534,0.0050080046,0.004967077,0.004216701
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00089247694,0.0104239825,0.00077956583,0.0055784704,0.0010063488,0.0042037764,0.010698854,0.006620963,0.00042544372,0.004486291,0.004511617,0.0038719934
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.000809204,0.009598486,0.0006690134,0.005048821,0.0008643961,0.0038444959,0.009668732,0.0060042907,0.00036352352,0.00400582,0.004087678,0.0035414177
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.000729244,0.008842669,0.000571056,0.00456328,0.00074021704,0.003512101,0.008726691,0.0054162876,0.00031134696,0.0035884364,0.0037001334,0.0032371504
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00065498246,0.008115717,0.0004866792,0.0041152784,0.0006313467,0.003203074,0.007855912,0.0048751472,0.00026672494,0.003230256,0.0033435118,0.0029499892
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0005875757,0.0074432697,0.00041437362,0.0037133053,0.0005382226,0.0029160702,0.007051735,0.0043895743,0.00022809136,0.002905634,0.003018785,0.0026845324
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.00052554155,0.006820278,0.0003514927,0.0033463687,0.00046223906,0.0026533625,0.006288842,0.0039583463,0.00019375444,0.0026090653,0.002720929,0.0024357606
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0004701779,0.00624925,0.0002973285,0.003022902,0.000399608,0.002412043,0.005574496,0.0035684872,0.00016422804,0.0023440109,0.002450253,0.0022053276
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00041965587,0.00568395,0.0002511243,0.0027270839,0.0003477895,0.002197344,0.0049321475,0.0032104035,0.00013861498,0.0020989648,0.0022007076,0.0019877183
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00037530728,0.005160098,0.0002121004,0.002461824,0.0003005453,0.0020049575,0.004368266,0.0028837726,0.00011659869,0.0018686979,0.0019752167,0.0017910865
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.00033561225,0.0046873675,0.0001787438,0.002213758,0.00025726605,0.0018194279,0.0038608392,0.0025842427,9.7943775e-05,0.0016586785,0.0017693879,0.0016135223
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00029785736,0.004261493,0.00015025001,0.0019840875,0.00021898809,0.0016460214,0.0034029407,0.002322466,8.2231214e-05,0.0014742407,0.0015840577,0.0014540053
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00026327322,0.0038755455,0.00012617247,0.0017754278,0.00018504444,0.0014880614,0.003008974,0.002087386,6.900065e-05,0.0013078583,0.0014186744,0.0013125796
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00023277538,0.0035262606,0.00010567596,0.0015787393,0.00015602073,0.001345524,0.0026652035,0.0018759364,5.7700712e-05,0.0011607436,0.0012704581,0.0011860076
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0002061137,0.0032125516,8.872926e-05,0.0014005222,0.00013165198,0.0012142789,0.0023679084,0.0016909787,4.8153313e-05,0.0010307365,0.0011391623,0.0010738475
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00018249864,0.002935655,7.450811e-05,0.0012406978,0.00011126388,0.0010915275,0.0020988,0.0015288863,3.99321e-05,0.00091531465,0.0010219084,0.0009740495
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00016128784,0.0026873706,6.251698e-05,0.0010960688,9.417373e-05,0.0009807476,0.0018614641,0.0013811403,3.3064618e-05,0.00081082375,0.0009168658,0.00088497833
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00014247478,0.002462262,5.2357016e-05,0.00097045855,7.9769714e-05,0.0008808655,0.0016499723,0.0012484156,2.7346961e-05,0.00071830425,0.0008232227,0.00080488477
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.00028614444,0.0025346195,0.00035775898,0.0034666834,8.31256e-05,0.003441196,0.0015152978,0.007245227,0.00038207532,0.0063859723,0.00256981,0.002585808
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0003198079,0.002755884,0.00039813414,0.0037852793,9.136809e-05,0.003614057,0.0016794356,0.007674139,0.0004201863,0.0067702127,0.0027508505,0.0027347
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.00035528635,0.0029771042,0.00044212976,0.004130656,0.00010041864,0.0037838214,0.0018576088,0.008127077,0.00046122848,0.0071748025,0.0029410133,0.0028919347
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0003936904,0.0032182566,0.0004889532,0.004474115,0.00011004056,0.0039419937,0.002052293,0.008596921,0.0005044244,0.0075341626,0.003131485,0.003044036
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0004354956,0.0034672339,0.0005399028,0.0048441705,0.000119850425,0.004100671,0.0022700485,0.009057883,0.00055563374,0.007873771,0.0033264658,0.0031911044
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00047907134,0.003721613,0.0005978925,0.005218526,0.00013040283,0.004253848,0.002499249,0.009474161,0.0006134292,0.008196417,0.003518461,0.0033258328
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.00052307645,0.0039956053,0.0006679307,0.0055608284,0.00014094933,0.0044100485,0.002733507,0.009866355,0.00068072334,0.008528494,0.0037107517,0.0034543795
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.0005679742,0.0042670956,0.00074365677,0.0059111784,0.00015206476,0.0045736427,0.0029852763,0.010279149,0.0007561929,0.008848635,0.0039084866,0.0035846487
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00061626924,0.0045584585,0.0008162993,0.0062873242,0.00016470163,0.004750824,0.0032469046,0.010725039,0.000841236,0.009218768,0.0041225823,0.003730638
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0006615914,0.0048562237,0.00089531526,0.0066979253,0.00017810838,0.00493443,0.0035327137,0.011147482,0.00093479874,0.009599595,0.0043438184,0.0038751294
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.00071046175,0.005175704,0.0009853237,0.0071393778,0.00019282852,0.0051260777,0.0038447655,0.011591761,0.0010349144,0.010020674,0.004582189,0.004030711
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0007620923,0.005524547,0.0010834803,0.007603059,0.00020894644,0.0053534275,0.004174718,0.01206492,0.0011492891,0.010470514,0.0048394995,0.0041968273
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0008163098,0.005950663,0.0011935574,0.008078535,0.00022658145,0.005607068,0.0045313383,0.012526026,0.0012696286,0.010943431,0.005114314,0.0043652356
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00087408524,0.0064203935,0.0013105291,0.008571539,0.00024551738,0.005879053,0.004921572,0.013007175,0.0014033794,0.011442714,0.005407596,0.004542277
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.00093623024,0.0068503637,0.001437717,0.009077507,0.0002661709,0.0061818534,0.0053526405,0.013543012,0.0015520754,0.011940581,0.005713815,0.0047273654
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0010036869,0.0073129926,0.0015790897,0.009617461,0.00028782306,0.006510198,0.0058329413,0.01411224,0.001713407,0.012440088,0.0060409927,0.0049202074
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0010821224,0.007801059,0.0017340941,0.010224532,0.00031056284,0.006842663,0.006361467,0.014700126,0.0018882137,0.012965204,0.0063910047,0.005123677
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0011672655,0.008307803,0.0019039141,0.010884813,0.0003343873,0.007207464,0.0069478415,0.015298616,0.0020698316,0.013536458,0.0067658396,0.005339785
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0012645826,0.008863932,0.0021024444,0.011568805,0.0003587987,0.007613615,0.0075798267,0.015888615,0.0022643674,0.014130143,0.0071635125,0.0055583054
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0013755293,0.009463257,0.002316587,0.012263025,0.00038548402,0.008034856,0.008247089,0.016494509,0.0024766254,0.014792139,0.00758491,0.0057890406
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.0014888054,0.010089167,0.002535735,0.012981631,0.00041389826,0.0084563065,0.008933454,0.017051471,0.00272614,0.015517512,0.008019412,0.0060214023
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.0016143551,0.010753037,0.0027668406,0.0136873275,0.00044449922,0.008888763,0.009662366,0.017590012,0.0029908563,0.016334128,0.008473219,0.0062628044
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.0017516754,0.011444792,0.0030241956,0.01444253,0.0004780687,0.009330302,0.010457316,0.01816895,0.0032709267,0.017234134,0.008960288,0.0065266965
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.001914602,0.012193501,0.0033200476,0.015231855,0.00051493425,0.009802057,0.011322093,0.018761944,0.003569707,0.018238528,0.009486927,0.0068092584
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.0021063287,0.013009073,0.0036411884,0.016094241,0.000559086,0.010322696,0.012257269,0.019421618,0.003931184,0.019285588,0.010062828,0.0071106274
