,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,1.9578374e-05,0.018040461,4.7016998e-05,0.0071530766,1.4284877e-05,0.022577478,1.6970414e-05,0.01842619,5.311994e-05,0.0076774005,0.007402558,0.009048398
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,2.2341985e-05,0.018894833,5.3529497e-05,0.007551339,1.72054e-05,0.02330202,2.0448144e-05,0.019311996,6.061342e-05,0.0080906255,0.0077324947,0.0094135
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,2.5307392e-05,0.019780323,6.0858874e-05,0.00795403,2.0646014e-05,0.02404968,2.4673536e-05,0.020239728,6.910575e-05,0.008520132,0.008074448,0.009793405
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,2.8608429e-05,0.020664519,6.888574e-05,0.008376238,2.4606523e-05,0.024816092,2.9835588e-05,0.021160355,7.880271e-05,0.008958557,0.00842065,0.010176106
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,3.2310993e-05,0.02152416,7.770013e-05,0.008809777,2.9290246e-05,0.025538014,3.610545e-05,0.022099188,8.903379e-05,0.009386473,0.008762205,0.010550548
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,3.6484384e-05,0.022381002,8.676011e-05,0.009258876,3.4786186e-05,0.026261777,4.385143e-05,0.023037061,9.982365e-05,0.009827982,0.009106839,0.0109254485
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,4.116397e-05,0.023268774,9.681804e-05,0.009720458,4.1253723e-05,0.027000016,5.331004e-05,0.024014277,0.00011188563,0.010272989,0.009462094,0.011313019
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,4.6421646e-05,0.024183083,0.00010800094,0.010179415,4.8206934e-05,0.027749833,6.491936e-05,0.025032718,0.00012547693,0.010732672,0.009827075,0.011712503
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,5.2344734e-05,0.025124427,0.000120460645,0.01064121,5.6023284e-05,0.028519649,7.847425e-05,0.026068503,0.0001407327,0.01120361,0.010200543,0.012121907
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,5.903743e-05,0.02610606,0.00013430828,0.011111659,6.476935e-05,0.029309403,9.4755014e-05,0.027101407,0.00015777709,0.011694139,0.010583331,0.012540008
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,6.664804e-05,0.027129157,0.00014970929,0.011603118,7.46668e-05,0.0301143,0.00011470805,0.02817909,0.000176865,0.012198016,0.010980628,0.012972973
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,7.52302e-05,0.028180594,0.00016685216,0.012112938,8.5981876e-05,0.030908372,0.00013473083,0.029297737,0.00019828399,0.012713261,0.0113873985,0.013414549
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,8.4885156e-05,0.029251173,0.00018586141,0.012625971,9.8867036e-05,0.031713728,0.00015800261,0.030460428,0.000222329,0.013249016,0.011805026,0.013867309
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,9.5681506e-05,0.030332904,0.00020690978,0.013148775,0.000113671114,0.032537065,0.00018549865,0.031666458,0.0002490007,0.013806592,0.012234255,0.01433106
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.00010783186,0.031446364,0.00023028486,0.013687803,0.00013069426,0.033378,0.00021774779,0.032902803,0.0002783933,0.014378801,0.012675872,0.014806509
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.000121110475,0.032591302,0.00025491137,0.014234733,0.00015020776,0.034207527,0.00025572002,0.03418134,0.00031128374,0.014984552,0.013129269,0.015291115
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.00013588076,0.03377858,0.00028060662,0.014722443,0.00017245443,0.035029072,0.00030059862,0.035516407,0.00034750512,0.015560652,0.01358442,0.015787832
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.00015220275,0.034933276,0.00030719198,0.015119164,0.00019762453,0.03580598,0.0003558894,0.036873575,0.00038614482,0.016058655,0.014018971,0.01627421
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.00017028706,0.03577526,0.00033488052,0.015469979,0.00022603876,0.03641005,0.00042149556,0.038275596,0.0004273871,0.01656804,0.0144079,0.016696902
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0001903576,0.036491506,0.00036286376,0.015784072,0.0002573377,0.036952563,0.00049891503,0.039695323,0.00047166648,0.017097486,0.0147802085,0.017096007
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.00021160433,0.03721774,0.00039034444,0.016088346,0.00029040105,0.037504632,0.00059110916,0.041090023,0.0005190154,0.017639887,0.015154311,0.017494498
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.00023418159,0.03793008,0.00041851233,0.01638677,0.0003243057,0.038026527,0.0006967666,0.042403907,0.0005705824,0.018195858,0.015518749,0.01787377
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.00025671453,0.038600456,0.00044839765,0.01668473,0.00035872892,0.038456615,0.00081520015,0.04366985,0.0006250485,0.018756064,0.01586718,0.018226687
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0002759521,0.03926466,0.00048090125,0.016965894,0.00039394834,0.038806427,0.0009426748,0.044923503,0.00067670847,0.019314308,0.016204497,0.018567024
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0002924507,0.03992382,0.0005152745,0.017220676,0.00042874063,0.039079797,0.0010522568,0.046142768,0.0007278215,0.019879417,0.016526302,0.018894518
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0003077683,0.040559586,0.0005482461,0.01745856,0.00046468587,0.039327666,0.0011727645,0.04730846,0.0007772542,0.020449052,0.016837407,0.019207666
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.00032262655,0.041129563,0.00057821296,0.01768504,0.00050010125,0.039498083,0.0013046849,0.04843064,0.0008278117,0.021033589,0.017131034,0.019495843
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.00033792917,0.041629326,0.0006057768,0.017856482,0.0005344824,0.039546695,0.001449863,0.04940905,0.00088039227,0.02155593,0.017380591,0.019732945
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.00035383727,0.042093188,0.0006303068,0.018013427,0.00056329236,0.03957377,0.0016027137,0.050340775,0.0009355575,0.022097692,0.017620455,0.019956576
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0003686569,0.042540908,0.0006535327,0.018151827,0.000590333,0.039570335,0.0017140401,0.051278252,0.0009915172,0.022651348,0.017851075,0.020181937
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.00038309378,0.04294516,0.00067573215,0.01828063,0.0006174478,0.03953666,0.001768079,0.0521465,0.0010307854,0.023194855,0.018057894,0.020393822
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.00038883046,0.043338254,0.00069528085,0.018537018,0.00064355554,0.039486356,0.0018142185,0.0529519,0.0010621662,0.023746258,0.018266384,0.020595701
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.00038973687,0.043702416,0.0007120558,0.018758768,0.0006670363,0.039393015,0.0018484524,0.053714238,0.0010902918,0.024263946,0.018453995,0.020783996
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0003866837,0.04405004,0.00072668627,0.018955842,0.0006858955,0.039257277,0.0018642046,0.054385103,0.0011180547,0.024721492,0.018615127,0.020950733
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.00038240216,0.04434306,0.0007359859,0.019135337,0.00069241336,0.03909491,0.0018720174,0.05498442,0.0011405683,0.025180947,0.018756207,0.021098359
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.00037710942,0.044618946,0.00074427645,0.019285016,0.00068502314,0.03893278,0.0018679012,0.055510685,0.0011563441,0.0256389,0.018881697,0.021234456
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.00037167408,0.044885173,0.00075234706,0.01929257,0.0006658581,0.03876666,0.0018561647,0.055998214,0.0011652103,0.02609075,0.018984463,0.02136486
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.00036471692,0.045123387,0.00075578253,0.019156229,0.0006414681,0.038576555,0.0018355595,0.056365088,0.001168556,0.026490234,0.019047758,0.021467462
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.00035696282,0.045303542,0.00074348075,0.018903453,0.00061246904,0.03835752,0.0017944443,0.05663032,0.0011673693,0.02661691,0.019048648,0.021534553
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0003469842,0.045162983,0.0007268016,0.018608792,0.00057768496,0.038102966,0.001742457,0.05682172,0.0011639777,0.026447082,0.018970145,0.021532103
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.00033556952,0.044596277,0.0007067083,0.018309329,0.0005320746,0.03775871,0.0016783047,0.056790985,0.0011425267,0.026187424,0.01880379,0.021421611
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0003228684,0.043857027,0.000673799,0.018012058,0.00048666674,0.03728788,0.00161498,0.056479763,0.0011114363,0.025913967,0.018576045,0.021222893
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0003086048,0.04305116,0.0006339554,0.01771229,0.00044423106,0.036672108,0.001552592,0.05607967,0.0010774111,0.025594855,0.018312687,0.020983374
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0002930533,0.042234596,0.0005957871,0.01739448,0.0004018902,0.03598572,0.001489267,0.055600155,0.001039938,0.025207954,0.018024284,0.02071841
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.00027678077,0.04141971,0.00055945193,0.017063038,0.00036104614,0.0352418,0.0014253203,0.054984502,0.0009988168,0.024773685,0.017710414,0.020419806
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.00025958408,0.04065281,0.00052544364,0.016724968,0.00032083038,0.034355685,0.0013553947,0.054275215,0.000954532,0.024263473,0.017368793,0.020093251
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.00024280374,0.039877884,0.0004931347,0.016352396,0.00027816088,0.033420056,0.0012831198,0.053259358,0.00090891996,0.023667414,0.016978323,0.019696219
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0002260168,0.039045412,0.0004614959,0.01584171,0.00023699582,0.03242016,0.0012074866,0.05217288,0.00086162525,0.022987746,0.016546154,0.019269392
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.00020440322,0.038164146,0.00043019155,0.0151844835,0.00020166494,0.031393986,0.0011296823,0.05078025,0.0008155641,0.02197148,0.016027587,0.018759906
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.00017819942,0.037101675,0.0003949369,0.014355789,0.0001715385,0.030321434,0.0010500567,0.04911785,0.00077040767,0.020777104,0.015423899,0.018163485
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0001544962,0.035618145,0.0003579033,0.013439479,0.00014536147,0.02910788,0.00094645825,0.047150873,0.00072374207,0.019604433,0.014724878,0.01744022
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.00013341302,0.033849616,0.00031945077,0.01254453,0.00012212146,0.027650245,0.00083095045,0.044882476,0.0006713824,0.018480472,0.013948466,0.016597662
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.00011502975,0.03211618,0.00028139885,0.011695214,0.00010200586,0.02610731,0.0007251688,0.042688623,0.0006136549,0.017416377,0.013186095,0.015768256
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,9.913543e-05,0.030452205,0.00024634204,0.010899463,8.5108455e-05,0.024603166,0.00063208176,0.040574584,0.00055557734,0.016410489,0.012455815,0.014967983
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,8.525052e-05,0.028833007,0.00021329451,0.010157229,7.0687514e-05,0.023169145,0.00055068324,0.03847196,0.00050226704,0.015460054,0.011751357,0.014181737
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,7.329683e-05,0.027242767,0.00018438135,0.009464737,5.8685488e-05,0.021808686,0.0004792865,0.036445778,0.00045396914,0.014559327,0.011077092,0.013420946
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,6.253105e-05,0.025734123,0.00015908382,0.008794995,4.8706963e-05,0.020523082,0.00041700318,0.034505025,0.00041027498,0.013708645,0.010436347,0.012695222
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,5.3216074e-05,0.024287453,0.00013697534,0.008161053,4.0403633e-05,0.019293282,0.00036250695,0.03260308,0.00037053792,0.012905734,0.009821424,0.011990371
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,4.528864e-05,0.022853404,0.000116751566,0.0075757992,3.349832e-05,0.018109152,0.0003146383,0.030803384,0.00033452822,0.012148865,0.009233532,0.011312247
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,3.856577e-05,0.02146656,9.909942e-05,0.007030655,2.7764832e-05,0.016984165,0.00027293077,0.029102558,0.0003020027,0.011435414,0.008675971,0.010666071
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,3.281952e-05,0.02013517,8.388381e-05,0.006524103,2.3004688e-05,0.015939694,0.00023658495,0.027476253,0.00027248383,0.010762066,0.008148606,0.010049712
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,2.7858458e-05,0.018867364,7.085584e-05,0.006052933,1.8977018e-05,0.014956432,0.00020489533,0.025929883,0.00024472838,0.010126023,0.0076499945,0.0094639035
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,2.3638531e-05,0.017675221,5.985955e-05,0.0056076297,1.5657533e-05,0.014034935,0.00017728459,0.024469875,0.00021886722,0.009522603,0.0071805576,0.008911746
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,2.0056592e-05,0.016549395,5.0547253e-05,0.005194678,1.2908653e-05,0.013165759,0.0001533647,0.023089588,0.0001950635,0.008952344,0.0067383708,0.008389718
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,1.6997883e-05,0.015481778,4.2681564e-05,0.004817759,1.0640602e-05,0.012347005,0.00013265506,0.021790093,0.00017294583,0.00840582,0.006321837,0.007896583
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,1.4398603e-05,0.014472562,3.6033493e-05,0.0044666794,8.769447e-06,0.011577777,0.000114746326,0.020549372,0.00015331632,0.007871513,0.005926517,0.007427358
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.2192409e-05,0.013516492,3.0419702e-05,0.004135949,7.227264e-06,0.0108555835,9.931227e-05,0.019372098,0.00013592638,0.007347381,0.005551258,0.0069822976
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,1.03205875e-05,0.012622435,2.5673284e-05,0.0038279262,5.957298e-06,0.010175559,8.591868e-05,0.018255936,0.00012050316,0.00684865,0.005197888,0.006562066
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,8.727132e-06,0.011786187,2.1667003e-05,0.0035411033,4.90531e-06,0.009531989,7.4334945e-05,0.017201655,0.0001067978,0.006378799,0.0048656166,0.006165979
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,7.3792326e-06,0.011004324,1.8285922e-05,0.0032706854,4.035679e-06,0.008901976,6.430575e-05,0.01620707,9.462869e-05,0.005938872,0.0045511564,0.0057913754
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,6.239336e-06,0.010273817,1.5432412e-05,0.0030202216,3.3041626e-06,0.008310428,5.5621636e-05,0.0152608575,8.379092e-05,0.005524311,0.004255402,0.0054372577
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,5.2554456e-06,0.0095889345,1.3019837e-05,0.002792107,2.698898e-06,0.007756322,4.8111495e-05,0.014347775,7.4169264e-05,0.005134562,0.0039762957,0.005099294
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,4.424419e-06,0.008948005,1.0980651e-05,0.002577516,2.2017905e-06,0.0072367024,4.1579406e-05,0.013477097,6.5652246e-05,0.00477043,0.0037134588,0.004779328
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,3.7221287e-06,0.008346404,9.258624e-06,0.0023740162,1.7927225e-06,0.0067501636,3.592548e-05,0.012652738,5.811155e-05,0.004430534,0.0034662664,0.0044775894
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,3.1291963e-06,0.0077841664,7.806801e-06,0.002185444,1.4591369e-06,0.006295916,3.101413e-05,0.011878202,5.1431623e-05,0.004112766,0.0032351338,0.00419467
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,2.629965e-06,0.007235867,6.582663e-06,0.002011817,1.1805753e-06,0.0058700563,2.6680793e-05,0.011116523,4.550844e-05,0.0038173741,0.003013422,0.0039187283
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,2.2092952e-06,0.0067115035,5.5498126e-06,0.0018521618,9.4577905e-07,0.00546644,2.2862592e-05,0.010398119,4.025656e-05,0.003543126,0.0028043175,0.0036574367
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,1.854996e-06,0.0062188725,4.669116e-06,0.0017048465,7.4865125e-07,0.0050876774,1.9407851e-05,0.009725306,3.5608948e-05,0.0032872732,0.0026086264,0.003412484
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,1.5407264e-06,0.005754288,3.9091724e-06,0.0015672798,5.839606e-07,0.0047327536,1.6450493e-05,0.009095568,3.1488336e-05,0.0030496134,0.0024253477,0.0031828503
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,1.2699007e-06,0.0053089657,3.268772e-06,0.0014397139,4.5318797e-07,0.0043993774,1.3893224e-05,0.008505888,2.7796626e-05,0.0028310888,0.0022531715,0.002966681
99,25.0,-25.0,35.35533905932738,5.497787143782138,1.0420866e-06,0.0048975353,2.7167525e-06,0.0013210167,3.503225e-07,0.0040860083,1.1647294e-05,0.007951694,2.4492438e-05,0.002629885,0.0020926388,0.0027644872
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,1.3029721e-06,0.006801444,4.0956675e-06,0.0025092044,4.0024418e-07,0.011659455,6.58219e-07,0.0068784948,4.080899e-06,0.0026106269,0.0030469764,0.0040795845
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,1.5312519e-06,0.0072257956,4.7703775e-06,0.002688231,4.97222e-07,0.012192244,7.907558e-07,0.0073482366,4.762695e-06,0.0028087264,0.0032275587,0.0042921603
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,1.797732e-06,0.007673547,5.554382e-06,0.0028785192,6.164572e-07,0.012750757,9.483857e-07,0.007832125,5.556019e-06,0.0030199,0.003416932,0.0045148986
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,2.1092144e-06,0.008145054,6.461984e-06,0.0030788132,7.6396327e-07,0.01331658,1.1381169e-06,0.008340434,6.458552e-06,0.0032431663,0.0036140983,0.004744779
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,2.471307e-06,0.008644093,7.4923432e-06,0.003290739,9.4661556e-07,0.01390117,1.366729e-06,0.008879988,7.4969103e-06,0.0034726223,0.0038208389,0.004985726
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,2.8920451e-06,0.009174559,8.681145e-06,0.0035148172,1.1713433e-06,0.01447558,1.6396316e-06,0.009453634,8.706716e-06,0.0037069798,0.004034866,0.0052321707
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,3.384277e-06,0.009730079,1.00349735e-05,0.0037407104,1.4480111e-06,0.015058308,1.9678591e-06,0.0100600915,1.0112019e-05,0.0039512124,0.004256734,0.0054877624
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,3.9598913e-06,0.010311243,1.1559566e-05,0.003973094,1.7885848e-06,0.015658384,2.3650703e-06,0.010684095,1.1734492e-05,0.0042097354,0.004486796,0.0057527856
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,4.6237415e-06,0.010921915,1.33099675e-05,0.0042151953,2.2041183e-06,0.01628302,2.8446077e-06,0.011326573,1.3619533e-05,0.004483223,0.004726653,0.0060292925
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,5.3954786e-06,0.01156513,1.5316758e-05,0.0044702766,2.7077717e-06,0.01692959,3.4281002e-06,0.011995828,1.5807324e-05,0.004766284,0.004976976,0.0063180653
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,6.2932986e-06,0.012233332,1.7581522e-05,0.0047387863,3.3130764e-06,0.017598296,4.1179055e-06,0.012686023,1.8342806e-05,0.0050649387,0.005237102,0.006617549
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,7.3411325e-06,0.012923722,2.0176802e-05,0.0050214785,4.029418e-06,0.018290978,4.9544683e-06,0.013391539,2.1284335e-05,0.005378238,0.0055063744,0.0069270474
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,8.576703e-06,0.013636996,2.316352e-05,0.0053180843,4.8911375e-06,0.019009657,5.987531e-06,0.014112034,2.4700683e-05,0.005706154,0.0057850247,0.0072469353
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,1.0017915e-05,0.014377356,2.6584761e-05,0.005632153,5.922838e-06,0.019761588,7.2429825e-06,0.014860423,2.8669823e-05,0.00605213,0.0060762083,0.0075807422
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,1.170685e-05,0.015142308,3.0510811e-05,0.0059634508,7.168465e-06,0.020534752,8.775839e-06,0.015646588,3.3236247e-05,0.006416775,0.006379527,0.007927012
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,1.3676594e-05,0.015944675,3.4971355e-05,0.006313482,8.667901e-06,0.021318818,1.0618089e-05,0.016472671,3.853724e-05,0.0068016956,0.006695782,0.00828563
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,1.5958414e-05,0.016784199,3.9987277e-05,0.0066830306,1.0473778e-05,0.022102483,1.2895131e-05,0.01733369,4.4358625e-05,0.0071979505,0.0070225038,0.008653888
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,1.8582523e-05,0.017655458,4.554157e-05,0.007070588,1.263128e-05,0.02288702,1.5473997e-05,0.018216664,5.101626e-05,0.0075977365,0.0073570707,0.009029808
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,2.159847e-05,0.018529352,5.1832012e-05,0.007478697,1.5229059e-05,0.02364424,1.8476638e-05,0.01910376,5.851242e-05,0.008017082,0.007693878,0.009402096
