,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9368703,1,0.8825601,1,0.9157949,1,0.9229537,1,0.9443742,1,0.87769365,1,0.97836876,1,0.7366731,1,0.8723223,1,0.941903,0.9009514,0.06686368,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.21865818,0,0.12588213,0,0.13501856,0,0.07552072,0,0.1290805,0,0.17101061,0,0.19496024,0,0.14557754,0,0.16831285,0,0.18099803,0.15450194,0.040934693,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.80253446,1,0.6135372,1,0.6434318,1,0.50960696,1,0.6764122,1,0.73334825,1,0.80153555,1,0.55551076,1,0.6408641,1,0.6136931,0.6590475,0.09687822,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3368579,0,0.28365153,0,0.24609418,0,0.34017298,0,0.2936145,0,0.18485178,0,0.3611146,0,0.39391,0,0.2466776,0,0.1427198,0.28296646,0.07935741,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.86007243,1,0.8969005,1,0.91082096,1,0.9557421,1,0.9614776,1,0.91901106,1,0.9532173,1,0.8031504,1,0.9474451,1,0.9613027,0.916914,0.051992685,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.5067913,0,0.2821763,0,0.30288756,0,0.3798918,0,0.37969226,0,0.3116479,1,0.5569865,0,0.33292794,0,0.38169765,0,0.35753468,0.3792234,0.08838395,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.04567215,0,0.110786274,0,0.05058848,0,0.105851896,0,0.026191158,0,0.027361726,0,0.018718425,0,0.16344847,0,0.06514155,0,0.09597639,0.07097365,0.046792783,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.14689252,0,0.46353537,0,0.23622821,0,0.21652894,0,0.18115014,0,0.25958773,0,0.16072679,0,0.37630287,0,0.17515627,0,0.28281784,0.24989268,0.10163732,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.2381274,0,0.14645861,0,0.117330365,0,0.22789839,0,0.08630828,0,0.11629255,0,0.18726677,0,0.20857012,0,0.21753469,0,0.17891291,0.17247,0.052993104,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.082378685,0,0.26022577,0,0.07618335,0,0.10229527,0,0.047181863,0,0.06445961,0,0.09767289,0,0.23403962,0,0.02602387,0,0.12547225,0.11159332,0.07699746,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.22264399,1,0.52182156,0,0.39565846,0,0.45983604,0,0.27638108,0,0.40784574,0,0.29790574,0,0.41447154,0,0.4583271,0,0.39341432,0.38483053,0.09250526,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.30730712,0,0.25626695,0,0.23108435,0,0.33465847,0,0.301192,0,0.25612736,0,0.37175575,0,0.39850634,0,0.32861617,0,0.20170334,0.2987218,0.062503286,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.93853617,1,0.91113275,1,0.8970683,1,0.77498806,1,0.88296247,1,0.7989491,1,0.8616429,1,0.8693391,1,0.9171252,1,0.84214246,0.8693887,0.05209894,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.5406317,1,0.50710714,0,0.4090781,0,0.4477058,0,0.42301756,0,0.2854282,0,0.4702572,1,0.57133245,0,0.47788784,0,0.3226855,0.44551316,0.08999039,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.21097432,0,0.09212856,0,0.08645497,0,0.044691555,0,0.08657331,0,0.114500925,0,0.18426561,0,0.1142655,0,0.1396103,0,0.15119694,0.12246621,0.049952537,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,1,1.0,0.54796344,0,0.47080612,0,0.37054178,0,0.41028634,0,0.41767645,0,0.25633636,0,0.4635251,1,0.5650207,0,0.42699334,0,0.27630103,0.42054504,0.101054616,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.39898208,0,0.26553494,0,0.28001177,0,0.19978085,0,0.28158242,0,0.3640735,0,0.36021477,0,0.26152653,0,0.27794,0,0.28301498,0.2972662,0.059329346,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,0,0.0,0.43391883,1,0.6993732,1,0.6617853,1,0.75641716,1,0.5657754,1,0.69643104,1,0.6879559,1,0.62285644,1,0.72210974,1,0.6909378,0.65375614,0.0935438,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.6513824,0,0.43691227,0,0.49408177,0,0.37327325,1,0.5369101,0,0.49684495,1,0.6785771,0,0.43885115,1,0.5056264,1,0.5050288,0.5117488,0.09349348,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.39827043,0,0.25611034,0,0.30061957,0,0.1863156,0,0.29444277,0,0.35426503,0,0.38895413,0,0.274876,0,0.3245899,0,0.30119285,0.30796367,0.06324504,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.5113402,1,0.5565631,0,0.4310546,0,0.46554762,0,0.37757546,0,0.3303073,0,0.48699886,1,0.58638877,0,0.4647531,0,0.41965628,0.4630185,0.07796367,0
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.44613925,0,0.4458433,0,0.31566536,0,0.38160434,0,0.33538458,0,0.19788332,0,0.39784065,0,0.4967999,0,0.36684766,0,0.23224965,0.36162585,0.094631344,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.1856893,0,0.35838464,0,0.14547987,0,0.19656058,0,0.114573956,0,0.13046183,0,0.22195993,0,0.3580154,0,0.083697826,0,0.21874194,0.20135653,0.09411464,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.13758855,0,0.4499739,0,0.2198253,0,0.2033945,0,0.16667613,0,0.24289215,0,0.14769033,0,0.36294466,0,0.15914609,0,0.26716092,0.23572925,0.101345405,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,1,0.0,0.5479888,0,0.46158552,0,0.3593438,0,0.4019596,0,0.41697854,0,0.2474251,0,0.46357265,1,0.56358296,0,0.4145803,0,0.26633817,0.41433555,0.1042121,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.8274662,1,0.6382573,1,0.65621346,0,0.4503869,1,0.6934236,1,0.7613544,1,0.8251396,1,0.55204785,1,0.65789944,1,0.6282321,0.66904205,0.11689515,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.7801818,1,0.5279307,1,0.6057103,1,0.6138455,1,0.6834175,1,0.56583846,1,0.83152395,1,0.50117314,1,0.60082364,1,0.64778215,0.6358228,0.10479106,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.1422277,0,0.057401165,0,0.050700568,0,0.02617766,0,0.049335264,0,0.07039731,0,0.11299347,0,0.076995976,0,0.09118176,0,0.11070326,0.07881141,0.03546833,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.34375745,0,0.1314208,0,0.12765601,0,0.11407717,0,0.14874335,0,0.12391114,0,0.35500315,0,0.18900786,0,0.21725082,0,0.2170259,0.19678536,0.088840306,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.54543376,0,0.40290183,0,0.46159327,0,0.3337252,0,0.46913365,1,0.5345343,1,0.58472097,0,0.4036773,0,0.46208027,0,0.42875266,0.46265525,0.07585333,0
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.34334326,0,0.23736376,0,0.255307,0,0.18018152,0,0.2358992,0,0.30348045,0,0.30519626,0,0.22099677,0,0.3374847,0,0.24620268,0.26654556,0.053388163,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.44747797,0,0.3219119,0,0.33648238,0,0.49477115,0,0.35980752,0,0.33814415,1,0.5620785,0,0.38085756,0,0.46248835,0,0.36842278,0.4072442,0.0801544,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.40585995,0,0.34309575,0,0.24551278,0,0.33207953,0,0.34144938,0,0.16441756,0,0.3779034,0,0.45915446,0,0.2848797,0,0.15238541,0.3106738,0.09968877,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.925736,1,0.922005,1,0.96103716,1,0.97584367,1,0.9477065,1,0.90659386,1,0.9773865,1,0.849491,1,0.92456716,1,0.9504978,0.93408644,0.038032554,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.68326217,1,0.7103554,1,0.63380164,1,0.6139931,1,0.6201885,1,0.535068,1,0.67905974,1,0.73216826,1,0.7132364,1,0.60453695,0.652567,0.061465487,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.19510253,0,0.19961132,0,0.14637461,0,0.31613392,0,0.099193305,0,0.12437707,0,0.15272406,0,0.24039775,0,0.23006693,0,0.22904573,0.1933027,0.06449277,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.6283486,0,0.46286502,1,0.5098238,0,0.3267073,1,0.5068846,1,0.5837368,1,0.6520865,0,0.41063336,1,0.55288255,0,0.46475837,0.5098727,0.09956517,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.5575652,1,0.7729889,1,0.7676364,1,0.84958255,1,0.8062944,1,0.7913872,1,0.82562625,1,0.697831,1,0.8332829,1,0.8649185,0.77671134,0.0907485,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.25992888,0,0.35764033,0,0.2967004,1,0.53526884,0,0.24833418,0,0.24845117,0,0.3217793,0,0.36618376,0,0.40125915,0,0.3823745,0.34179205,0.08821999,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.053966448,0,0.06210397,0,0.03762091,0,0.16787533,0,0.056385238,0,0.03657941,0,0.09130254,0,0.15911102,0,0.058547556,0,0.02569655,0.074918896,0.049995866,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.16513106,0,0.4830725,0,0.28023502,0,0.24834482,0,0.19995865,0,0.30369547,0,0.17205454,0,0.40107423,0,0.2453449,0,0.31301105,0.2811922,0.100549154,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.058718517,0,0.26445323,0,0.07010149,0,0.08096408,0,0.039116237,0,0.058739267,0,0.067765884,0,0.21849026,0,0.021055324,0,0.10754251,0.09869468,0.0794185,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.8028008,1,0.87024987,1,0.814494,1,0.6599842,1,0.8180852,1,0.74344873,1,0.8119912,1,0.8373357,1,0.7809874,1,0.82043034,0.7959807,0.05815458,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.88621163,1,0.6716033,1,0.72212917,0,0.4957523,1,0.78304493,1,0.8033531,1,0.88709146,1,0.66768503,1,0.7618404,1,0.7189523,0.7397664,0.115317695,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.64458925,0,0.49059856,1,0.5509982,0,0.41348922,1,0.5618107,1,0.6247405,1,0.6864867,0,0.4684186,1,0.5495286,1,0.5088417,0.5499502,0.084205985,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.35493234,0,0.20482647,0,0.22289462,0,0.12484528,0,0.22201867,0,0.2694522,0,0.34297037,0,0.21528599,0,0.26784998,0,0.25408018,0.2479156,0.06729006,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5119538,0,0.44859424,0,0.36956868,0,0.41740656,0,0.44023043,0,0.27285883,0,0.49504477,1,0.5350281,0,0.42108902,0,0.24679388,0.41585684,0.095786825,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.31282955,0,0.11349796,0,0.108351044,0,0.08823741,0,0.12616247,0,0.10755629,0,0.31864497,0,0.17097786,0,0.19683456,0,0.19363882,0.1736731,0.0837587,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.38508955,0,0.25902867,0,0.29191545,0,0.19542149,0,0.28162932,0,0.3678147,0,0.36228928,0,0.27014235,0,0.29031092,0,0.28533828,0.29889798,0.057663154,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7891831,1,0.87234986,1,0.8736377,1,0.9348738,1,0.9472088,1,0.8837388,1,0.92748845,1,0.7639787,1,0.9279682,1,0.9498125,0.88702404,0.06522296,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.77620196,1,0.68878514,1,0.6355058,1,0.59403026,1,0.7569842,1,0.5284755,1,0.77497095,1,0.7082138,1,0.70544034,1,0.5157247,0.6684333,0.09643647,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.78549755,1,0.6069884,1,0.6524384,0,0.4258503,1,0.6678408,1,0.73272246,1,0.8065419,1,0.53385055,1,0.66105735,1,0.600415,0.6473203,0.11456445,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.3350806,0,0.41208684,0,0.3765473,1,0.60941917,0,0.3632168,0,0.33357808,0,0.45414573,0,0.41182786,0,0.496614,0,0.45264024,0.42451566,0.08412864,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.82828027,1,0.6415474,1,0.68267494,1,0.5564828,1,0.70606095,1,0.7189038,1,0.8296424,1,0.56326985,1,0.6670584,1,0.65620345,0.6850124,0.092750125,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.721698,1,0.89526033,1,0.86719304,1,0.84464866,1,0.883642,1,0.85736144,1,0.8878386,1,0.84485114,1,0.85643023,1,0.9118193,0.85707414,0.05253666,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.68073446,1,0.50636715,1,0.52232367,0,0.37945625,1,0.55833834,1,0.64581126,1,0.69119674,0,0.46613142,0,0.49976894,1,0.505804,0.5455932,0.099637404,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.72528434,1,0.54107374,1,0.5937992,0,0.45673952,1,0.6182477,1,0.62183696,1,0.75094956,0,0.4869217,1,0.58663183,1,0.55944586,0.594093,0.09284827,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.2257778,0,0.29638878,0,0.124789655,0,0.22680461,0,0.111823104,0,0.111245625,0,0.19314183,0,0.357019,0,0.096336454,0,0.18643035,0.19297571,0.086359546,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.69593215,1,0.53140587,1,0.5666222,0,0.40468857,1,0.6500263,1,0.66439354,1,0.75043184,1,0.56003374,1,0.6471766,1,0.5612791,0.60319906,0.0986957,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.25884086,0,0.23494615,0,0.20565431,0,0.3165909,0,0.23128976,0,0.15571567,0,0.3455604,0,0.37835738,0,0.24803635,0,0.13315108,0.2508143,0.07831814,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.67471296,1,0.62406194,1,0.5423962,1,0.53963226,1,0.62125385,0,0.44117945,1,0.6620572,1,0.65971977,1,0.62146115,0,0.42985365,0.5816328,0.089600064,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.7401247,1,0.6798683,1,0.5708383,1,0.5653525,1,0.66878366,0,0.46016252,1,0.6848087,1,0.6962598,1,0.6848074,0,0.48843005,0.62394357,0.09586802,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.93362856,1,0.911913,1,0.91791135,1,0.8015676,1,0.9441037,1,0.91810524,1,0.9697409,1,0.7708845,1,0.84483767,1,0.8956758,0.8908367,0.064387746,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.08807371,0,0.33957356,0,0.15034273,0,0.13212147,0,0.07732413,0,0.15705824,0,0.06489721,0,0.26037356,0,0.14035946,0,0.17009138,0.15802154,0.08478884,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.7490544,1,0.5673856,1,0.6186148,0,0.4855951,1,0.6334508,1,0.6559349,1,0.76589835,1,0.5073167,1,0.6100733,1,0.5793836,0.61727077,0.09105538,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.6405813,0,0.41116223,0,0.46790478,0,0.39189726,1,0.51444066,0,0.44887093,1,0.6857283,0,0.4189043,0,0.49129987,1,0.5041998,0.497499,0.09677958,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.31413275,0,0.2694866,0,0.21984991,0,0.31838554,0,0.2648653,0,0.16282967,0,0.32800198,0,0.37341237,0,0.22254714,0,0.123173766,0.2596685,0.078256465,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.32485697,0,0.26610813,0,0.2431226,0,0.3408269,0,0.32469723,0,0.2859586,0,0.38393468,0,0.40403605,0,0.35025156,0,0.22506283,0.31488556,0.05894352,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8598745,1,0.88429725,1,0.8712816,1,0.9455623,1,0.94266266,1,0.8771388,1,0.9498984,1,0.767595,1,0.92861134,1,0.9458537,0.8972775,0.05770426,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.24076843,0,0.30400404,0,0.13590264,0,0.23886512,0,0.11885182,0,0.11273377,0,0.20132627,0,0.36701545,0,0.106829144,0,0.19126971,0.20175664,0.08750898,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.7246731,1,0.8765347,1,0.8024676,1,0.62234956,1,0.77815586,1,0.7336698,1,0.82171464,1,0.8030788,1,0.7163734,1,0.80480593,0.76838225,0.07108296,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9312302,1,0.8951884,1,0.91077626,1,0.94508237,1,0.9415965,1,0.87198985,1,0.97643524,1,0.76435906,1,0.89566267,1,0.94747615,0.90797967,0.059197146,1
