,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.97214,1,0.97023004,1,0.97905236,1,0.976077,1,0.97109723,1,0.96946657,1,0.9636374,1,0.9612375,1,0.9753644,1,0.9736727,0.9711976,0.0054791053,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.08828971,0,0.1050824,0,0.20362239,0,0.23132049,0,0.10536368,0,0.04075905,0,0.15731445,0,0.05856929,0,0.18679918,0,0.098053426,0.1275174,0.06381497,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.8807387,1,0.91813093,1,0.8995341,1,0.90689176,1,0.8584474,1,0.77815694,1,0.87199557,1,0.8804121,1,0.9071027,1,0.85631347,0.87577236,0.040244956,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.117664844,0,0.19679117,0,0.167434,0,0.31923503,0,0.18413101,0,0.13053197,0,0.17466526,0,0.17275074,0,0.19246331,0,0.21869266,0.18743598,0.055132758,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.94573236,1,0.945068,1,0.9439399,1,0.9338935,1,0.94862765,1,0.934089,1,0.9584113,1,0.9282584,1,0.9512986,1,0.96298516,0.94523036,0.010954345,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.6687307,1,0.6868787,1,0.61567265,1,0.53995407,1,0.5983676,0,0.38572946,1,0.67472917,1,0.5044052,1,0.6856495,1,0.5875381,0.59476554,0.096596204,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.0070647956,0,0.02793189,0,0.006084165,0,0.00082857686,0,0.0077067097,0,0.005159978,0,0.009713154,0,0.00990286,0,0.013210857,0,0.011793638,0.009939661,0.0072409627,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.004875202,0,0.009706523,0,0.0051107267,0,0.0011850789,0,0.0084572835,0,0.0050379536,0,0.006636754,0,0.011003997,0,0.007822608,0,0.012027885,0.0071864007,0.0032824243,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.09791125,0,0.15919307,0,0.08514376,0,0.025232824,0,0.099796,0,0.051949263,0,0.11303752,0,0.07763165,0,0.12610462,0,0.111246064,0.0947246,0.037753414,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.014515267,0,0.03503106,0,0.006281116,0,0.0035442035,0,0.018169036,0,0.023095202,0,0.01474636,0,0.026701014,0,0.010424736,0,0.058673274,0.021118127,0.016245542,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.28158745,0,0.42590362,0,0.27237815,0,0.1397321,0,0.40155616,0,0.3376744,0,0.38104147,0,0.29612884,0,0.38388625,0,0.45547032,0.33753586,0.093138926,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.12252783,0,0.24366385,0,0.22870651,0,0.35964766,0,0.1276532,0,0.067929655,0,0.18106899,0,0.21307476,0,0.21538098,0,0.16748497,0.19271386,0.08040785,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.8658606,1,0.941689,1,0.9414175,1,0.94660187,1,0.96928036,1,0.931365,1,0.93417513,1,0.9153505,1,0.9461286,1,0.9595339,0.93514025,0.028482918,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.122875534,0,0.16325778,0,0.068367794,0,0.120931536,0,0.1473833,0,0.14764772,0,0.15195374,0,0.168053,0,0.11093907,0,0.2432642,0.14446737,0.045558598,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.014987663,0,0.012313985,0,0.009797328,0,0.009655077,0,0.0062944787,0,0.0025220984,0,0.015081577,0,0.0072705345,0,0.014850354,0,0.0075761336,0.010034923,0.0042518303,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.06908867,0,0.07326091,0,0.033634964,0,0.06422972,0,0.061538227,0,0.06054501,0,0.08200255,0,0.088291354,0,0.06409097,0,0.10362215,0.07003045,0.018773995,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.16796145,0,0.22676738,0,0.21235712,0,0.33884037,0,0.11386603,0,0.04136864,0,0.16079395,0,0.20231076,0,0.2022572,0,0.12776396,0.17942867,0.079084404,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.723955,1,0.7668696,1,0.70558935,1,0.5882948,1,0.7780488,1,0.7094222,1,0.7656473,1,0.7210773,1,0.7527494,1,0.81020194,0.7321856,0.060605053,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.3514818,0,0.35781136,0,0.25834736,0,0.26799121,0,0.21208453,0,0.12964994,0,0.28038484,0,0.29641938,0,0.28251082,0,0.21675014,0.26534313,0.06759628,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.3288336,0,0.37799433,0,0.48723668,1,0.52267087,0,0.35281524,0,0.20896798,0,0.41910347,0,0.2732337,0,0.4724413,0,0.35747224,0.38007692,0.09800715,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.89693713,1,0.9608344,1,0.95840025,1,0.93922037,1,0.98691213,1,0.96681243,1,0.94964194,1,0.9348883,1,0.9674971,1,0.9726404,0.9533785,0.025161851,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.072546534,0,0.07889073,0,0.023057684,0,0.051145736,0,0.061004415,0,0.07062537,0,0.070645,0,0.08506577,0,0.050996844,0,0.12326109,0.06872392,0.026108488,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.40597203,1,0.7067288,1,0.5643735,1,0.59395707,1,0.86418337,1,0.8414744,1,0.71649694,1,0.58853996,1,0.67420703,1,0.84620214,0.6802136,0.14679137,1
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.003974714,0,0.007761201,0,0.0039916863,0,0.00089692307,0,0.006600137,0,0.00384844,0,0.0052728783,0,0.009050909,0,0.0062344493,0,0.0097757075,0.0057407045,0.0027027363,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.06935303,0,0.07201367,0,0.03617331,0,0.066810906,0,0.063919574,0,0.06074989,0,0.07781266,0,0.08370047,0,0.06546692,0,0.10061791,0.06966183,0.016623367,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.8727631,1,0.9187537,1,0.8791331,1,0.92025316,1,0.86055785,1,0.78098446,1,0.9078762,1,0.87056,1,0.9137311,1,0.8510369,0.877565,0.042348962,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.8814206,1,0.875305,1,0.9478381,1,0.9157815,1,0.9013357,1,0.86994445,1,0.88820815,1,0.8373736,1,0.9186349,1,0.9092269,0.89450705,0.030893119,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.0067286054,0,0.005525721,0,0.005389782,0,0.0047985134,0,0.0029178162,0,0.0010782081,0,0.007891096,0,0.0030198365,0,0.007865312,0,0.0035048903,0.0048719784,0.0022542276,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.23390283,0,0.23692709,1,0.50684965,0,0.25790468,0,0.27778882,0,0.18922395,0,0.31153423,0,0.1935258,0,0.3391772,0,0.27017647,0.28170106,0.09202419,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.6654695,1,0.739662,1,0.7441551,1,0.76329035,1,0.6234576,0,0.45727575,1,0.6761617,1,0.64840645,1,0.7318514,1,0.6360362,0.66857666,0.08941558,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.044381376,0,0.081760935,0,0.07369321,0,0.13938595,0,0.030910803,0,0.008883498,0,0.05086859,0,0.07390263,0,0.06771269,0,0.038786046,0.06102857,0.035655443,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,1,0.0,0.5463028,1,0.5879912,0,0.48677996,0,0.42035434,1,0.5628304,0,0.40506727,1,0.581638,0,0.44641304,1,0.5787429,1,0.5753132,0.5191433,0.07234844,1
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.056672253,0,0.07565396,0,0.09696377,0,0.12062682,0,0.1097416,0,0.063715175,0,0.05785895,0,0.08071785,0,0.08896017,0,0.12596677,0.08768774,0.025263272,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9805681,1,0.9714561,1,0.983052,1,0.98055947,1,0.97852385,1,0.98000103,1,0.9796816,1,0.9699046,1,0.9774106,1,0.9853902,0.9786547,0.004770376,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.90147966,1,0.9624334,1,0.9681364,1,0.9632146,1,0.9892231,1,0.9701442,1,0.96725833,1,0.94029987,1,0.97794926,1,0.9748653,0.96150047,0.024552442,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.1005946,0,0.17018916,0,0.09218283,0,0.02555107,0,0.08973116,0,0.05901911,0,0.11269095,0,0.09437564,0,0.1362637,0,0.13074332,0.10113416,0.0404908,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.46673566,1,0.61092776,1,0.53225124,1,0.7043701,0,0.4326958,0,0.26241595,1,0.57590824,1,0.50840753,1,0.61161476,0,0.44476253,0.515009,0.123055495,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.8493448,1,0.8659127,1,0.85671914,1,0.78476393,1,0.8861308,1,0.8429227,1,0.88315314,1,0.85216826,1,0.87777674,1,0.89581347,0.85947055,0.031600624,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.30306008,0,0.40221813,0,0.2923498,0,0.114398256,0,0.30524138,0,0.22861822,0,0.33737373,0,0.2612144,0,0.3558175,0,0.3589415,0.2959233,0.081248514,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.0030908189,0,0.0018048545,0,0.003256756,0,0.010257583,0,0.0017078437,0,0.0008514446,0,0.0025157435,0,0.005983477,0,0.0023449722,0,0.0023056932,0.0034119189,0.00276508,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.023942048,0,0.04922508,0,0.02482143,0,0.0096071875,0,0.044663228,0,0.043334946,0,0.035305567,0,0.045147277,0,0.033534925,0,0.086027995,0.039560966,0.020376777,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.001447994,0,0.002107309,0,0.00049299886,0,0.00011827709,0,0.0010033686,0,0.00088031974,0,0.0011444886,0,0.002625606,0,0.0008059984,0,0.004482927,0.0015109286,0.0012778915,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9727156,1,0.9902272,1,0.99449474,1,0.9937033,1,0.9983004,1,0.9953377,1,0.9949822,1,0.97703844,1,0.9965168,1,0.9948211,0.99081385,0.008705172,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.8964307,1,0.9363243,1,0.91077626,1,0.95636475,1,0.9116833,1,0.8683208,1,0.94711524,1,0.9000866,1,0.9475617,1,0.9034322,0.9178095,0.02806206,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.76667774,1,0.82771343,1,0.8219077,1,0.8363304,1,0.7525013,1,0.636387,1,0.7801598,1,0.76155585,1,0.81957346,1,0.75578946,0.7758596,0.05877007,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.1328952,0,0.13913955,0,0.18104027,0,0.21245135,0,0.119515054,0,0.054644607,0,0.16952024,0,0.0872818,0,0.19143263,0,0.11282552,0.14007463,0.04913051,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.17876746,0,0.28002816,0,0.25108248,0,0.3248069,0,0.29972684,0,0.22659534,0,0.22630075,0,0.23032403,0,0.27163526,0,0.3512534,0.26405206,0.051948775,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.117540345,0,0.12733705,0,0.27013108,0,0.12688679,0,0.12014066,0,0.07346883,0,0.16675232,0,0.101586096,0,0.18390119,0,0.11265334,0.14003977,0.05523494,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.25638527,0,0.29792285,0,0.32191303,0,0.4017963,0,0.17880628,0,0.080887415,0,0.24788417,0,0.25280315,0,0.31236827,0,0.21305554,0.25638223,0.087609164,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.93109345,1,0.92873883,1,0.9252977,1,0.90659124,1,0.9353866,1,0.9165702,1,0.94507545,1,0.90624005,1,0.9370893,1,0.95294696,0.9285029,0.015378408,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.5945753,1,0.7814269,1,0.6722842,1,0.7387848,1,0.71855897,1,0.7089567,1,0.73956686,1,0.6721303,1,0.7251573,1,0.78446114,0.71359026,0.05647387,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.8062729,1,0.8785168,1,0.8273662,1,0.90105206,1,0.7936275,1,0.7030171,1,0.8758296,1,0.80741554,1,0.8822098,1,0.78767484,0.82629824,0.060009677,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.46795008,1,0.53738403,0,0.46154562,0,0.24844247,0,0.4701704,0,0.3817331,1,0.51061946,0,0.40683827,1,0.518688,1,0.54261947,0.45459908,0.08969496,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.7910692,1,0.8324483,1,0.81474334,1,0.8529711,1,0.7845058,1,0.723389,1,0.80430996,1,0.7931145,1,0.8080127,1,0.75294954,0.7957514,0.037161343,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9128095,1,0.92590064,1,0.92118466,1,0.89752686,1,0.9392588,1,0.93253464,1,0.94326264,1,0.90917945,1,0.9315044,1,0.938652,0.9251814,0.014873554,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.72948307,1,0.8075802,1,0.76645476,1,0.8196508,1,0.66390824,0,0.4884816,1,0.71128654,1,0.73582035,1,0.77085024,1,0.68660337,0.718012,0.09462403,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.61289614,1,0.6572811,1,0.6310604,1,0.6863996,1,0.5604803,0,0.42991522,1,0.608523,1,0.59547216,1,0.6163697,1,0.52508783,0.5923486,0.07284322,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,1,1.0,0.7843883,1,0.91796696,1,0.89860606,1,0.90267235,1,0.9707743,1,0.9700446,1,0.89266086,1,0.9087487,1,0.91268325,1,0.98062044,0.9139166,0.05624097,1
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6935769,1,0.7869445,1,0.7240776,1,0.8736131,1,0.67315334,1,0.5172238,1,0.75524795,1,0.71712303,1,0.79240906,1,0.6850296,0.72183985,0.094156496,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.087603435,0,0.09881317,0,0.07574644,0,0.20742555,0,0.0728087,0,0.035474833,0,0.08654438,0,0.14512482,0,0.08864831,0,0.10180987,0.09999995,0.04659026,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.4118991,1,0.61020756,1,0.5159214,1,0.5844963,1,0.56244665,1,0.51978105,1,0.5289498,1,0.50680584,1,0.53979445,1,0.614415,0.53947175,0.059226595,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.42667192,1,0.6252435,1,0.61123234,1,0.6231556,1,0.6350827,1,0.5499731,0,0.4977137,1,0.5303621,1,0.50453407,1,0.6762164,0.56801856,0.07823197,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9603954,1,0.96867293,1,0.9676491,1,0.968789,1,0.96181476,1,0.94543326,1,0.9657828,1,0.9646573,1,0.9689969,1,0.96003246,0.9632224,0.0071402835,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.011980511,0,0.022628877,0,0.008567414,0,0.0031418756,0,0.01771414,0,0.015217757,0,0.012432624,0,0.018107833,0,0.016373202,0,0.04131714,0.016748138,0.010202897,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6998402,1,0.745431,1,0.73375946,1,0.78921527,1,0.69237363,1,0.6042011,1,0.71914023,1,0.6935551,1,0.7303862,1,0.65295124,0.7060853,0.05117849,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.4022632,0,0.44073474,0,0.3242757,0,0.32499856,0,0.23907934,0,0.14963315,0,0.35469234,0,0.32670134,0,0.36802432,0,0.26356032,0.31939632,0.08412754,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.08534223,0,0.13743377,0,0.12670211,0,0.22097008,0,0.13662341,0,0.091721065,0,0.11987311,0,0.123993725,0,0.1331345,0,0.16231729,0.13381113,0.037848778,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.12858763,0,0.24050693,0,0.24480914,0,0.35904247,0,0.1323384,0,0.0636747,0,0.18187614,0,0.21984251,0,0.23282343,0,0.16748907,0.19709904,0.08163466,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.94659364,1,0.9406703,1,0.9454694,1,0.9339094,1,0.9450031,1,0.9277585,1,0.95327127,1,0.9218885,1,0.9483765,1,0.96029997,0.94232404,0.011634315,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,1,1.0,0.81483555,1,0.9215986,1,0.90759075,1,0.89989436,1,0.96883607,1,0.96697813,1,0.8912274,1,0.9196217,1,0.9219825,1,0.9822098,0.9194776,0.048202712,1
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.95480084,1,0.9820856,1,0.9910834,1,0.98932964,1,0.99712366,1,0.9916796,1,0.9921767,1,0.9685328,1,0.9935487,1,0.99357235,0.9853932,0.013480556,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9808957,1,0.97735584,1,0.98685825,1,0.9815462,1,0.9810327,1,0.9836817,1,0.9743391,1,0.97011584,1,0.98043585,1,0.98318946,0.97994506,0.004852446,1
