,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.8150363,1,0.76794845,1,0.71023345,1,0.8274521,1,0.71040326,1,0.7669538,1,0.7669201,1,0.819332,1,0.8124452,1,0.6961444,0.76928693,0.049621467,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.33443955,0,0.25094834,0,0.20480792,0,0.3567963,0,0.19370453,0,0.2770249,0,0.27544665,0,0.3862142,0,0.32466274,0,0.21927588,0.2823321,0.06645376,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,0,1.0,0.44013226,1,0.5140656,0,0.42066738,1,0.7211011,1,0.5369508,0,0.4039044,0,0.42950234,1,0.5981878,0,0.42977118,1,0.80225474,0.5296537,0.13810962,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.6656485,1,0.5814715,0,0.4529198,1,0.6548903,1,0.50628567,1,0.5744892,1,0.59273934,1,0.6983579,1,0.67784727,1,0.5120732,0.5916723,0.082701966,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.24753141,0,0.23546992,0,0.1564785,0,0.19670467,0,0.13663612,0,0.17513447,0,0.19671722,0,0.38943437,0,0.25259534,0,0.05570472,0.20424068,0.087787196,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.32489055,0,0.30250016,0,0.22761801,0,0.4095547,0,0.23881164,0,0.26117432,0,0.27820075,0,0.43561074,0,0.32022074,0,0.2234247,0.30220062,0.073187985,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.29676116,0,0.31790417,0,0.22324072,0,0.36275855,0,0.223041,0,0.22810686,0,0.25578213,0,0.4677688,0,0.29947188,0,0.1567178,0.2831553,0.08758944,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.30114964,0,0.26128548,0,0.19336769,0,0.31622502,0,0.18955372,0,0.23404041,0,0.24870908,0,0.3981598,0,0.29739162,0,0.1430717,0.25829542,0.073929064,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.3493955,0,0.36179802,0,0.27461126,1,0.52394676,0,0.3071851,0,0.28974718,0,0.31183013,0,0.48959368,0,0.34567454,0,0.35322887,0.3607011,0.08257747,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.33645058,0,0.24309824,0,0.2034183,0,0.3361742,0,0.1820546,0,0.2795038,0,0.28138486,0,0.3776137,0,0.33348858,0,0.20577705,0.2778964,0.06751002,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.6225139,1,0.67214054,1,0.559223,1,0.8202905,1,0.6672237,1,0.56877226,1,0.58604366,1,0.7358873,1,0.6168804,1,0.74680185,0.6595777,0.08589194,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.35604042,0,0.30785474,0,0.2461921,0,0.4826168,0,0.26355752,0,0.2999893,0,0.30528077,0,0.43340927,0,0.3453366,0,0.33145177,0.33717293,0.072897755,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.2683823,0,0.1327267,0,0.11606667,0,0.15236369,0,0.07577484,0,0.20560667,0,0.1974275,0,0.27013806,0,0.2632998,0,0.077357754,0.17591439,0.076122686,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.34645125,0,0.29002422,0,0.23144779,0,0.44408253,0,0.2412787,0,0.28836685,0,0.2929442,0,0.4178732,0,0.3360031,0,0.28805912,0.3176531,0.069575146,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.35479692,0,0.27069455,0,0.21221997,0,0.38428319,0,0.19347516,0,0.28919336,0,0.30221492,0,0.41964778,0,0.37065756,0,0.19113289,0.29883164,0.08252017,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,0,0.0,0.39769366,0,0.43023142,0,0.34271905,1,0.6739563,0,0.41508397,0,0.3497286,0,0.37192038,1,0.5383854,0,0.38886964,1,0.6423339,0.45509225,0.1203902,0
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.673917,1,0.61795384,0,0.49353528,1,0.69863045,1,0.55972576,1,0.59391594,1,0.61116576,1,0.7177011,1,0.68069065,1,0.56463045,0.6211866,0.07130472,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.39618614,0,0.32766366,0,0.24449562,0,0.46464306,0,0.24788572,0,0.32347733,0,0.3417608,0,0.48578918,0,0.41900444,0,0.2338294,0.34847355,0.091151625,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,0,1.0,0.3844618,0,0.36335823,0,0.29309246,1,0.5911122,0,0.33586523,0,0.33574247,0,0.34336928,0,0.48053363,0,0.37358794,0,0.4818161,0.3982939,0.09118633,0
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.3358339,0,0.28046447,0,0.22092631,0,0.41391715,0,0.22746424,0,0.27543986,0,0.28249064,0,0.40983486,0,0.32657218,0,0.25300905,0.3025953,0.06829451,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.34401646,0,0.3126598,0,0.243452,0,0.4675823,0,0.2623914,0,0.2846007,0,0.2982293,0,0.44005796,0,0.3358578,0,0.30165225,0.32905,0.072648026,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.32141918,0,0.29780775,0,0.22319025,0,0.3965492,0,0.23232663,0,0.25707978,0,0.27403143,0,0.43167585,0,0.3170656,0,0.21001992,0.29611656,0.07330047,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.34403554,0,0.28556472,0,0.22776273,0,0.4344189,0,0.23575792,0,0.2854848,0,0.2898473,0,0.41392416,0,0.333663,0,0.27753106,0.31279904,0.0690037,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.73848355,1,0.6999124,1,0.6051028,1,0.7762449,1,0.65255016,1,0.6751528,1,0.6829612,1,0.7704689,1,0.73191994,1,0.6532232,0.69860196,0.055389747,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.8415805,1,0.77359533,1,0.71999276,1,0.79805434,1,0.7050075,1,0.7933033,1,0.7918791,1,0.8274208,1,0.8396052,1,0.67161626,0.77620554,0.058790155,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.24994197,0,0.114639945,0,0.09802643,0,0.116906054,0,0.062447183,0,0.18357015,0,0.17317818,0,0.24574357,0,0.24215657,0,0.05587852,0.15424885,0.075057656,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.3659334,0,0.26660135,0,0.20107025,0,0.35500464,0,0.17735802,0,0.29024705,0,0.3062829,0,0.43048823,0,0.3933103,0,0.15513936,0.29414356,0.09417865,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.61198837,1,0.57280666,0,0.44324705,1,0.6821765,1,0.52141184,1,0.52587724,1,0.54668975,1,0.6835212,1,0.6237272,1,0.54455656,0.57560027,0.07555659,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.29636782,0,0.17547004,0,0.14945203,0,0.21934792,0,0.11265214,0,0.2359879,0,0.23019327,0,0.31574243,0,0.29026592,0,0.12044029,0.21459195,0.07333262,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.35287234,0,0.4028639,0,0.30172777,1,0.55631965,0,0.33819988,0,0.29336897,0,0.3241391,1,0.53294677,0,0.3515421,0,0.39955628,0.38535365,0.0913752,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.3171416,0,0.23782352,0,0.18877317,0,0.32960683,0,0.17937726,0,0.25399497,0,0.25600392,0,0.37105495,0,0.30756906,0,0.17842205,0.26197672,0.06785548,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9864959,1,0.996743,1,0.98894835,1,0.9995931,1,0.9980646,1,0.98581684,1,0.9851773,1,0.9987772,1,0.99113715,1,0.99974996,0.9930504,0.006119402,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,0,1.0,0.42647007,0,0.45587635,0,0.36384225,1,0.7080282,0,0.45988744,0,0.38333684,0,0.40124512,1,0.5748763,0,0.42731825,1,0.61488324,0.48157638,0.11295674,0
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.30464026,0,0.32289496,0,0.22943537,0,0.38414088,0,0.23361905,0,0.23682545,0,0.26340216,0,0.46816665,0,0.30628344,0,0.17669189,0.29261002,0.085192524,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.40672383,0,0.3625343,0,0.27157205,1,0.5248507,0,0.29619437,0,0.3397306,0,0.35847816,1,0.5138049,0,0.4260793,0,0.3001221,0.380009,0.08773273,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,0,1.0,0.41518256,0,0.46178833,0,0.37219822,1,0.70133245,0,0.46160156,0,0.37199646,0,0.39503708,1,0.5609125,0,0.40536398,1,0.72708905,0.48725024,0.13208117,0
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.33680922,0,0.36498567,0,0.2697108,0,0.494619,0,0.29460603,0,0.27432418,0,0.30079165,0,0.49758667,0,0.33576095,0,0.30192912,0.34711233,0.08379098,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.2582218,0,0.15722537,0,0.1211911,0,0.15272677,0,0.09495587,0,0.18859984,0,0.18932235,0,0.28771368,0,0.25136694,0,0.06163569,0.17629595,0.0736368,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.33964077,0,0.3279437,0,0.24969657,0,0.469867,0,0.27183604,0,0.27854523,0,0.29682106,0,0.4577787,0,0.33425567,0,0.29021174,0.33165964,0.07538135,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.28204113,0,0.24116798,0,0.1732963,0,0.25708637,0,0.16313986,0,0.21259695,0,0.22735584,0,0.38044044,0,0.28054035,0,0.09988389,0.2317549,0.077206925,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,0,1.0,0.46500906,1,0.5442606,0,0.4287656,1,0.7715127,1,0.5720371,0,0.42571726,0,0.44610623,1,0.6407241,0,0.46675846,1,0.72238755,0.5483278,0.12587354,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6597267,1,0.6425861,1,0.5223408,1,0.743167,1,0.6051422,1,0.5895751,1,0.6073041,1,0.7268194,1,0.66162103,1,0.61841166,0.6376694,0.065086715,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.7137703,1,0.66774416,1,0.55660754,1,0.7398206,1,0.61589926,1,0.64420587,1,0.6560622,1,0.74981093,1,0.7109786,1,0.6149527,0.66698515,0.061849758,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.33900166,0,0.23697662,0,0.18725693,0,0.316321,0,0.15507807,0,0.27047542,0,0.28229058,0,0.38663423,0,0.35708606,0,0.14896967,0.26800904,0.08432634,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.34902236,0,0.28124762,0,0.22853346,0,0.42064318,0,0.229202,0,0.29404068,0,0.29470602,0,0.4128499,0,0.33893895,0,0.27416724,0.31233516,0.06740434,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.33392203,0,0.22044212,0,0.1729107,0,0.27873808,0,0.13480495,0,0.26113096,0,0.27305907,0,0.37358597,0,0.35604984,0,0.12296328,0.25276068,0.088939995,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.38565534,0,0.31966564,0,0.24231358,0,0.46262655,0,0.24463464,0,0.317247,0,0.33411542,0,0.47505796,0,0.40654567,0,0.23478076,0.34226426,0.088451795,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,0,1.0,0.43064022,0,0.4972839,0,0.404075,1,0.71600264,1,0.5108572,0,0.39162326,0,0.4168959,1,0.5872091,0,0.4206743,1,0.77853847,0.51538,0.13685468,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,0,0.0,0.49552983,1,0.54067844,0,0.4130068,1,0.7262728,1,0.5410826,0,0.43323022,0,0.45892033,1,0.64559376,1,0.50361323,1,0.61207235,0.53700006,0.09908258,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6177891,1,0.5973456,0,0.46960682,1,0.71091366,1,0.5585874,1,0.53890216,1,0.5593022,1,0.6969393,1,0.6267561,1,0.5791911,0.5955334,0.07232534,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.35286775,0,0.38990912,0,0.29331535,1,0.55003667,0,0.32983205,0,0.29352957,0,0.32076484,1,0.51693654,0,0.35065553,0,0.38771954,0.3785567,0.08845293,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.8227354,1,0.7685288,1,0.71160036,1,0.81603444,1,0.707109,1,0.77413696,1,0.773744,1,0.82108206,1,0.8202935,1,0.6865584,0.77018225,0.052068613,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,0,1.0,0.44326538,1,0.5053462,0,0.4111335,1,0.75138754,1,0.5383747,0,0.4107616,0,0.42773193,1,0.59777623,0,0.43363833,1,0.7743538,0.529377,0.13727635,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6717565,1,0.63939196,1,0.5184502,1,0.7290474,1,0.59333915,1,0.5987234,1,0.6157237,1,0.72738105,1,0.67445207,1,0.6016817,0.6369947,0.06530555,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.73883855,1,0.68218255,1,0.5781339,1,0.7425028,1,0.6255469,1,0.67052084,1,0.6793939,1,0.7619832,1,0.7346556,1,0.6176038,0.6831362,0.06174214,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.34378174,0,0.306817,0,0.23996775,0,0.4610612,0,0.25711772,0,0.28446746,0,0.29634365,0,0.434019,0,0.33536655,0,0.29699856,0.32559407,0.0717029,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.46462357,0,0.44682398,0,0.32965535,1,0.60889333,0,0.39510965,0,0.38826063,0,0.41246277,1,0.58452487,0,0.48004124,0,0.43457934,0.4544975,0.08642437,0
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.3252372,0,0.2312747,0,0.19034599,0,0.31586057,0,0.17155616,0,0.26671597,0,0.2635616,0,0.3688806,0,0.31568694,0,0.18938959,0.26385093,0.067269586,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.39385056,0,0.3707335,0,0.29968882,1,0.5900515,0,0.3386032,0,0.3448694,0,0.35823503,1,0.501034,0,0.395507,0,0.4137854,0.40063587,0.08566313,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.38910148,0,0.36121193,0,0.29478964,1,0.58502054,0,0.32838878,0,0.34185869,0,0.35182014,0,0.48095006,0,0.3849118,0,0.43201748,0.39500707,0.08518697,0
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9468062,1,0.9642059,1,0.9298516,1,0.98612714,1,0.96101767,1,0.9387001,1,0.9311569,1,0.97589207,1,0.9535293,1,0.9702495,0.9557536,0.019116983,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.31443673,0,0.30128554,0,0.22152165,0,0.38287982,0,0.2292847,0,0.24873188,0,0.26766032,0,0.43793935,0,0.31241304,0,0.19097745,0.29071307,0.076097675,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.7625667,1,0.7049407,1,0.6134011,1,0.76041996,1,0.64809996,1,0.6979704,1,0.70390296,1,0.77773386,1,0.756895,1,0.63712317,0.7063054,0.05834516,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.6958525,1,0.6330418,1,0.51103616,1,0.70320576,1,0.5714439,1,0.61749065,1,0.6329752,1,0.72945255,1,0.6998867,1,0.57027406,0.6364659,0.07100508,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.3271217,0,0.24196126,0,0.19565517,0,0.34089252,0,0.18555419,0,0.26739934,0,0.26589638,0,0.37694293,0,0.31726336,0,0.20022967,0.27189165,0.066882476,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.340379,0,0.24953535,0,0.20790003,0,0.34792852,0,0.18764985,0,0.28271016,0,0.2871252,0,0.38351938,0,0.3404737,0,0.2111657,0.2838387,0.06826192,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,0,1.0,0.43812424,1,0.51734793,0,0.42248142,1,0.7197689,1,0.5347102,0,0.40102932,0,0.42817694,1,0.601566,0,0.42836827,1,0.8016383,0.5293211,0.13841593,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.3442143,0,0.3064855,0,0.23997761,0,0.46173787,0,0.2570584,0,0.2850106,0,0.29655403,0,0.43359995,0,0.33573896,0,0.29828748,0.32586646,0.07170754,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,0,1.0,0.43172613,0,0.47321793,0,0.382028,1,0.7406047,0,0.49122918,0,0.3937618,0,0.41113606,1,0.5829118,0,0.42694035,1,0.7015828,0.50351393,0.12874226,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.96756893,1,0.9779546,1,0.9548903,1,0.99247015,1,0.9772448,1,0.96267563,1,0.9565957,1,0.9867055,1,0.9729201,1,0.98500526,0.9734031,0.012845888,1
