,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00039330928,0.0032857817,0.0025319073,0.0020012239,0.002355417,0.0012833928,0.001385125,0.00048491493,0.0010146246,0.0013030154,0.0016038714,0.0009260783
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0004365031,0.0035068311,0.0027187476,0.002147459,0.0025286481,0.0013893778,0.0014972064,0.0005338536,0.0011033913,0.0014127358,0.0017274754,0.0009839947
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.00048304608,0.0037355213,0.002913376,0.0022997886,0.0027090323,0.0015007177,0.0016148438,0.0005861133,0.0011970366,0.0015282007,0.0018567673,0.0010434416
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0005340412,0.0039712437,0.0031153385,0.0024578904,0.0028961669,0.0016171394,0.0017394496,0.0006416723,0.0012953811,0.001649206,0.001991753,0.0011040322
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00058853027,0.0042132866,0.003324105,0.0026213625,0.0030895395,0.0017383661,0.0018691132,0.00070046575,0.0013982366,0.0017755292,0.0021318535,0.0011657306
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.000646751,0.0044608116,0.003539236,0.0027897086,0.0032885454,0.0018640263,0.002003444,0.00076239166,0.0015053579,0.0019067127,0.0022766986,0.0012282798
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0007083677,0.004712855,0.0037597944,0.0029623697,0.0034920655,0.0019936762,0.0021419718,0.00082728564,0.001616396,0.002042308,0.002425709,0.0012913947
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0007731775,0.004968351,0.0039847423,0.0031387054,0.003698742,0.00212679,0.0022840502,0.00089494005,0.0017308464,0.0021817759,0.002578212,0.0013547402
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0008408833,0.0052260943,0.0042130467,0.0033179228,0.0039083655,0.0022627865,0.0024290634,0.00096502196,0.0018482676,0.0023244848,0.0027335936,0.0014180832
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0009112213,0.005484856,0.0044437866,0.0034992308,0.0041199513,0.0024009738,0.0025763186,0.0010372126,0.0019680827,0.0024697199,0.0028911352,0.0014811391
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0009838237,0.0057434216,0.0046755825,0.0036816278,0.0043323487,0.0025406014,0.0027249502,0.0011110796,0.00208963,0.002617818,0.0030500884,0.0015435581
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0010583996,0.006000214,0.0049071284,0.0038653645,0.0045443443,0.0026806633,0.0028740347,0.0011872773,0.0022121735,0.002767397,0.0032096996,0.001604886
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0011343111,0.0062537403,0.005136998,0.004048602,0.004754866,0.002820284,0.0030225657,0.0012657632,0.0023348995,0.002916862,0.0033688894,0.0016647443
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0012109478,0.006502116,0.0053636087,0.0042298315,0.0049619954,0.0029587576,0.0031694812,0.0013446112,0.0024569342,0.0030652098,0.0035263493,0.0017228386
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0012876182,0.0067430153,0.005585521,0.0044078087,0.0051656035,0.0030948073,0.0033136571,0.0014231768,0.002577243,0.0032113746,0.0036809824,0.0017788532
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0013636395,0.0069753826,0.0058011953,0.0045812884,0.005365232,0.0032273205,0.0034539436,0.0015008277,0.0026948955,0.0033509075,0.0038314634,0.0018327576
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0014382532,0.007197685,0.0060087536,0.004749,0.005557275,0.0033553042,0.0035891493,0.0015768846,0.0028089415,0.0034855998,0.0039766845,0.0018839275
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0015106724,0.0074081174,0.006206478,0.004909658,0.005740163,0.003485638,0.003718093,0.0016506441,0.0029183545,0.003614555,0.0041162376,0.0019316985
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.001580618,0.0076048295,0.0063927476,0.005061917,0.005912364,0.0036091376,0.0038396772,0.0017212179,0.0030221073,0.003736361,0.004248098,0.001975962
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0016469941,0.0077860667,0.0065659443,0.00521159,0.006072374,0.0037246114,0.003952643,0.0017878192,0.0031191912,0.0038498607,0.0043717097,0.0020167688
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0017087368,0.007950403,0.006724492,0.005351286,0.0062187696,0.0038309493,0.0040556244,0.0018496598,0.003208625,0.0039539984,0.004485254,0.0020536322
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0017650526,0.008096422,0.0068668467,0.0054786718,0.0063501885,0.0039270367,0.004148028,0.0019059987,0.0032894742,0.0040476313,0.0045875357,0.0020862392
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0018152022,0.008222827,0.0069917142,0.0055925734,0.0064686523,0.004011966,0.0042292452,0.0019561343,0.0033608817,0.004129514,0.004677871,0.002114677
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.001858495,0.0083284415,0.00709793,0.005691906,0.00657412,0.0040847766,0.0042977985,0.0019994455,0.0034220598,0.0042041256,0.0047559096,0.002138718
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0018943325,0.008412273,0.0071844896,0.0057757185,0.0066608908,0.0041445782,0.0043529626,0.0020353817,0.003472335,0.004266194,0.0048199156,0.0021578888
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0019222001,0.008473569,0.0072505553,0.0058431537,0.0067281146,0.0041906964,0.0043941196,0.0020634662,0.0035110796,0.004320354,0.0048697307,0.0021719222
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0019417058,0.008511819,0.0072954535,0.005893549,0.006775033,0.0042225956,0.00442081,0.0020833286,0.0035378945,0.0043589165,0.0049041105,0.0021809249
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0019525666,0.0085266,0.007318727,0.0059263958,0.0068011926,0.004239954,0.0044327425,0.0020947044,0.0035524836,0.0043814294,0.0049226796,0.0021848239
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0019546284,0.008517732,0.007320218,0.0059413677,0.0068063,0.0042425096,0.004429776,0.0020974372,0.0035546806,0.0043876157,0.0049252263,0.002183598
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.001947846,0.008485296,0.0072997855,0.005938324,0.006790308,0.004230133,0.004411946,0.0020914925,0.0035444582,0.0043774005,0.0049116993,0.0021772506
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0019323252,0.0084296055,0.0072576297,0.0059172926,0.0067533897,0.00420306,0.0043794457,0.002076951,0.0035219402,0.004350917,0.0048822556,0.0021658272
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0019082869,0.00835116,0.0071941838,0.005878499,0.00669592,0.004161602,0.004332641,0.0020540133,0.003487379,0.004308485,0.0048372173,0.0021494098
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0018760865,0.0082506975,0.007109981,0.005822344,0.0066185086,0.004106242,0.0042720498,0.0020229851,0.0034411817,0.004250617,0.004777069,0.0021281068
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0018361843,0.008129145,0.007005961,0.0057494016,0.006521974,0.0040376103,0.0041983402,0.0019842812,0.0033838768,0.0041780276,0.0047024796,0.002102086
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0017891423,0.007987587,0.006883135,0.005660397,0.0064072357,0.003956475,0.0041123484,0.0019384024,0.0033160956,0.004091579,0.0046142396,0.0020715217
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0017356152,0.007827309,0.0067426963,0.005556229,0.006275464,0.0038637747,0.004014941,0.0018859379,0.0032385944,0.0039922893,0.0045132856,0.0020366346
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0016763117,0.007649692,0.0065861014,0.0054378924,0.0061279163,0.003760466,0.0039071203,0.0018275444,0.0031522063,0.0038812899,0.004400654,0.0019976774
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0016120158,0.007456266,0.0064147315,0.005306519,0.005966027,0.0036476501,0.003789968,0.0017639296,0.0030578412,0.0037598314,0.004277478,0.0019549113
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0015435287,0.0072486545,0.0062300726,0.00516333,0.0057912893,0.0035264716,0.0036646419,0.0016958411,0.0029564602,0.0036292232,0.0041449512,0.0019086199
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.001471675,0.00702943,0.006033731,0.005009614,0.005605301,0.0033981216,0.0035323077,0.0016240444,0.0028490643,0.003490846,0.0040044137,0.0018592741
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0013972849,0.006803818,0.005827381,0.0048467205,0.005409706,0.0032638188,0.003394184,0.0015493215,0.0027366765,0.0033474062,0.003857632,0.0018077926
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0013211652,0.0065691364,0.0056126355,0.00467602,0.0052060927,0.003124789,0.0032516923,0.0014724404,0.0026203166,0.0032026188,0.0037056904,0.001753617
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0012441,0.0063273506,0.0053911833,0.004498901,0.004996265,0.002982246,0.0031063077,0.0013942064,0.0025010018,0.0030551082,0.0035496666,0.0016972156
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0011668275,0.0060798614,0.005164702,0.004316731,0.004783551,0.0028373569,0.0029586677,0.001315285,0.00237971,0.002909756,0.003391245,0.0016389509
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0010905941,0.005828148,0.0049347817,0.0041308636,0.004568696,0.0026912559,0.002809763,0.001236352,0.0022573932,0.0027631642,0.0032311012,0.0015791255
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0010154349,0.00557379,0.0047029704,0.0039426084,0.0043520303,0.002545037,0.002660385,0.00115803,0.0021349401,0.002616374,0.00307016,0.0015180745
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.00094188517,0.005318276,0.00447072,0.0037532074,0.0041350145,0.0023996674,0.0025118613,0.0010808882,0.0020131816,0.0024703685,0.0029095071,0.001456134
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.000870498,0.0050630844,0.0042394064,0.0035645678,0.0039187935,0.0022561497,0.002365093,0.0010054301,0.0018928779,0.0023260799,0.0027501981,0.0013936663
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0008019789,0.0048095016,0.004010284,0.0033819475,0.0037055698,0.0021153532,0.0022208875,0.0009321004,0.0017747215,0.0021842811,0.0025936628,0.0013313071
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.00073625625,0.004558774,0.0037845368,0.0032012523,0.0034987936,0.001977842,0.0020800352,0.00086129695,0.0016593229,0.0020455525,0.0024403664,0.00126933
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0006735782,0.0043122713,0.0035634062,0.0030232957,0.0032959527,0.0018442501,0.0019431165,0.00079335144,0.0015472134,0.0019105959,0.002290703,0.0012077655
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0006142421,0.004070764,0.0033476031,0.0028489328,0.0030978778,0.0017151141,0.0018106307,0.0007285807,0.0014388217,0.001780059,0.0021452624,0.0011467953
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0005582987,0.0038350206,0.0031378653,0.0026787808,0.0029052857,0.0015908806,0.0016830058,0.00066709856,0.0013345357,0.0016542926,0.0020045065,0.00108666
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0005058267,0.0036058056,0.002934871,0.0025134138,0.0027187825,0.0014719196,0.0015606201,0.00060891686,0.0012346485,0.0015337178,0.0018688522,0.0010275976
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.00045684472,0.0033837478,0.0027392022,0.002353329,0.002538673,0.0013617448,0.0014437299,0.0005543414,0.001139408,0.0014185645,0.0017389584,0.0009696225
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.00041134036,0.0031692947,0.0025513102,0.0021989483,0.002365629,0.001256982,0.0013325245,0.000504092,0.0010489334,0.0013092085,0.0016148264,0.00091297866
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.00036926015,0.002962984,0.0023717326,0.002050603,0.0021999613,0.0011578414,0.0012271315,0.00045715837,0.00096334174,0.0012054329,0.0014965446,0.0008580095
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0003305193,0.002765186,0.002200511,0.0019085365,0.0020419038,0.0010642111,0.0011276067,0.00041350842,0.00088270096,0.0011072215,0.0013841905,0.0008048413
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00029500242,0.0025761237,0.0020377433,0.0017729552,0.0018915982,0.0009760681,0.0010339515,0.00037307237,0.0008069975,0.0010148169,0.0012778329,0.00075357134
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0002629506,0.002395924,0.0018835159,0.0016439611,0.0017491124,0.0008933758,0.0009461134,0.00033575884,0.00073617836,0.0009281806,0.0011775071,0.0007042303
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.00023394347,0.0022246505,0.0017378522,0.0015216179,0.0016144449,0.0008160489,0.0008639943,0.00030144208,0.00067014835,0.0008472282,0.0010831371,0.0006569295
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0002076046,0.0020623067,0.0016007205,0.0014059225,0.0014875343,0.00074395665,0.00078784314,0.00026999274,0.0006087805,0.0007718006,0.0009946463,0.00061174016
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00018377231,0.0019088255,0.0014719259,0.0012968446,0.0013682733,0.0006769258,0.0007175216,0.00024127215,0.00055192155,0.00070157205,0.0009118853,0.0005686903
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.00016227727,0.0017640842,0.0013512387,0.0011942527,0.0012564971,0.00061479036,0.0006522854,0.00021519835,0.0004993963,0.0006365096,0.000834653,0.00052778743
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00014295326,0.0016279195,0.0012384417,0.0010980112,0.0011519953,0.0005573539,0.0005919301,0.00019194401,0.00045101214,0.00057642633,0.0007627987,0.0004889835
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00012564193,0.0015001126,0.0011332743,0.0010079512,0.0010545303,0.00050440256,0.0005362337,0.00017084264,0.00040656497,0.0005210837,0.0006960638,0.00045232303
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.000110181674,0.0013804242,0.0010354941,0.00092387665,0.0009638449,0.00045570562,0.0004849658,0.00015175669,0.00036584103,0.00047022544,0.0006342316,0.00041777827
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,9.641505e-05,0.0012685837,0.0009447743,0.00084556924,0.0008796573,0.00041102953,0.00043791803,0.00013454093,0.00032862404,0.00042361632,0.00057707285,0.0003853016
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,8.4191706e-05,0.0011642893,0.0008607616,0.0007727915,0.0008016546,0.00037012628,0.00039519908,0.00011905343,0.0002946943,0.00038100305,0.00052437646,0.0003548201
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,7.33683e-05,0.001067204,0.00078313006,0.0007052993,0.000729552,0.00033277017,0.00035681584,0.000105158375,0.00026383455,0.0003421323,0.0004759265,0.00032625961
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,6.381003e-05,0.0009770049,0.0007115354,0.00064283464,0.00066303794,0.00029873723,0.00032170146,9.272002e-05,0.00023583071,0.00030675944,0.00043139717,0.00029958558
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,5.5396347e-05,0.0008933566,0.0006456296,0.00058513496,0.0006018039,0.00026779488,0.0002896901,8.163298e-05,0.00021047286,0.00027464837,0.00039055606,0.00027471842
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,4.8010344e-05,0.00081630866,0.0005850848,0.0005319387,0.0005455433,0.00023971545,0.00026057547,7.178458e-05,0.0001875605,0.0002455546,0.00035320764,0.00025166137
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,4.1534153e-05,0.00074544514,0.0005295247,0.00048298205,0.00049393356,0.00021428415,0.0002340827,6.302278e-05,0.00016689912,0.00021923732,0.00031909457,0.0002303242
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,3.613142e-05,0.0006799965,0.00047866764,0.00043800735,0.00044667008,0.00019129501,0.00021001803,5.524379e-05,0.00014830397,0.00019547425,0.00028798083,0.00021050629
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.1430372e-05,0.0006196426,0.0004321904,0.00039676068,0.0004034562,0.00017056236,0.00018819698,4.8351358e-05,0.00013160029,0.0001741741,0.00025963655,0.00019215756
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,2.7299275e-05,0.00056407036,0.00038978388,0.00035899915,0.00036400938,0.0001518864,0.00016844287,4.2256564e-05,0.000116622716,0.00015506396,0.00023384349,0.00017520829
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.367607e-05,0.00051297544,0.00035115256,0.00032448224,0.00032798713,0.00013509064,0.00015058895,3.6877245e-05,0.000103213664,0.0001378811,0.00021039249,0.00015957492
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,2.8693566e-05,0.0005944924,0.00038457263,0.0003119082,0.00035920253,0.00015820193,0.00019158488,4.4263383e-05,0.00010991994,0.00016445745,0.0002347297,0.00017647602
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,3.3113432e-05,0.0006538336,0.0004274344,0.00034602673,0.00039916058,0.00017712457,0.00021398017,5.0449064e-05,0.00012453075,0.00018428116,0.00026099346,0.00019389462
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,3.8158236e-05,0.0007183863,0.00047455856,0.0003834769,0.00044307526,0.00019807652,0.0002387153,5.744991e-05,0.00014086858,0.00020624993,0.00028990154,0.00021280786
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,4.39047e-05,0.0007885036,0.00052628893,0.0004245216,0.0004912534,0.00022228766,0.00026599303,6.5326254e-05,0.00015914178,0.00023055552,0.00032177762,0.00023326169
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,5.043699e-05,0.00086455053,0.00058298366,0.00046943763,0.0005440773,0.00024925082,0.0002960271,7.417535e-05,0.0001795427,0.00025740004,0.00035678822,0.00025539193
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,5.7847155e-05,0.0009469237,0.00064502377,0.00051851076,0.0006018675,0.0002790853,0.0003290896,8.409702e-05,0.00020227733,0.0002869966,0.0003951719,0.00027930475
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,6.6234934e-05,0.0010364086,0.0007127886,0.0005720407,0.0006649788,0.0003120554,0.00036544973,9.519979e-05,0.00022756416,0.00031956504,0.00043722862,0.00030518463
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,7.570358e-05,0.0011337828,0.00078667543,0.00063033745,0.00073377806,0.0003484265,0.00040527506,0.00010760034,0.00025563326,0.00035534037,0.0004832553,0.00033321555
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,8.636925e-05,0.0012388073,0.0008670684,0.0006937003,0.0008086378,0.00038846032,0.0004488088,0.00012150145,0.0002867272,0.00039457338,0.0005334654,0.0003633435
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,9.835718e-05,0.0013519253,0.0009543806,0.0007624432,0.00088993623,0.00043243478,0.00049629726,0.00013705647,0.0003210969,0.00043749806,0.0005881426,0.00039567248
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.00011179691,0.0014734945,0.0010490267,0.000836875,0.0009780489,0.00048063634,0.0005479729,0.0001543313,0.0003590036,0.00048435596,0.0006475542,0.00043029763
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0001268254,0.00160387,0.0011514401,0.0009173043,0.0010733656,0.0005333501,0.00060409785,0.00017346871,0.00040071382,0.0005357576,0.00071201933,0.00046728994
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00014358493,0.001743397,0.0012619903,0.0010040327,0.0011762348,0.0005908625,0.0006655919,0.00019511933,0.00044649982,0.0005938208,0.0007821134,0.0005065628
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00016222298,0.001892397,0.0013810484,0.0010973832,0.0012870058,0.00065345544,0.00073213247,0.00021948494,0.0004966335,0.0006570669,0.000857883,0.00054826547
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0001844306,0.0020511553,0.0015090025,0.0011976139,0.0014059826,0.00072139536,0.0008039595,0.0002463935,0.0005513689,0.00072576787,0.000939707,0.0005922775
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.00020943252,0.0022198397,0.0016461774,0.0013049652,0.0015334805,0.0007949535,0.0008812942,0.00027602733,0.00061082194,0.0008001953,0.0010277188,0.00063875975
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.00023725221,0.002400109,0.0017928691,0.0014196578,0.0016697604,0.00087437604,0.00096433907,0.0003085604,0.00067535543,0.000880686,0.0011222964,0.00068804313
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0002681017,0.0025913785,0.0019493261,0.0015418762,0.0018150442,0.00095988956,0.0010533008,0.00034416118,0.00074521435,0.0009684533,0.0012236746,0.00073993165
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.00030219654,0.002793274,0.0021157095,0.0016717694,0.0019694946,0.001051684,0.0011482822,0.00038299063,0.0008205973,0.0010628374,0.0013318837,0.00079434033
