,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.006475569,0,0.0008172419835512556,0.0021185145355246487
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.005892702,0,0.0012238114425191782,0.004667033209398363
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.0053595863,0,0.0007436399338223154,0.0018471869540654775
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.0048665996,0,0.001028093636966041,0.0033320595546174957
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.0044098604,0,0.0006862628763428957,0.0026693658760860513
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.003992062,0,0.00043350664823639474,0.0011533110049348377
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.003610417,0,0.0008660580592107525,0.0037472355222873755
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.0032645667,0,0.0011462373547909766,0.004876780914509253
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.0029515184,0,0.0003997962940411792,0.0015591750128586218
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.0026667747,0,0.00029401026813499434,0.0007819070151639933
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.0024082633,0,0.00040129857321529903,0.0013706011752105877
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0021733793,0,0.0004032558969463418,0.0012548560035038454
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.0019595118,0,0.00030130835119958734,0.001066282332493227
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.0017644363,0,0.0002055527969424076,0.0005593373089326362
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0015866978,0,0.00023913303969315478,0.000806023201276695
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.0014253014,0,0.00037716918001868963,0.0021359398805682744
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.0012785839,0,0.00015484208827579046,0.0005765915059354682
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0011454222,0,0.0001196434983574889,0.0004462602434407144
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.001024795,0,0.00011380923243443405,0.0003496233272248966
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0024742465,0,0.0003409291911516308,0.0013610528497663675
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0026966238,0,0.0002611789295278566,0.0007724372642508957
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0029360277,0,0.0005109246158842443,0.002382086508805417
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.0031931829,0,0.0002296688382541967,0.0005018169956639965
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.0034729424,0,0.0003750527096819489,0.0010726343820016218
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0037766134,0,0.0005092042088572946,0.0013943375730364198
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.004099195,0,0.0006772601891153673,0.002349947252339671
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.004441218,0,0.0004779942045711394,0.001006601459902297
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.0048018303,0,0.0005961610755112368,0.001953904927824546
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.005182611,0,0.0004765324003081162,0.0016259794740191371
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0055871797,0,0.0004912739405335742,0.0012749867551631552
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.0060117594,0,0.0007417534410840431,0.0033867959957817125
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0064522834,0,0.0005844243480669142,0.001707852624279359
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.006921115,0,0.0009008407049633859,0.003157172828733197
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0074192192,0,0.0007814121839917143,0.0022151338111254986
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.007942329,0,0.0014732500216527455,0.0035396877211310435
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.008497516,0,0.0008911655490527082,0.0021575254020587504
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0090844575,0,0.0015719909118393715,0.005490517559834048
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.009704536,0,0.001683243804719723,0.004936135155198074
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.010360703,0,0.001436116028643255,0.0042059278579103685
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.011053798,0,0.0018085624333139094,0.0042392207136079125
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.011766426,0,0.0012987171345605474,0.002165167203327284
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.012508309,0,0.001731998063441127,0.0032035114979906062
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.013284947,0,0.0015159556554773701,0.003596118975567358
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.0141152,0,0.002059358082019571,0.0046600528396441784
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.014973156,0,0.0019704967603445312,0.0038423631255249924
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.015853826,0,0.0024678980790984895,0.005177019613893214
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.0167517,0,0.001952326132929869,0.0037023209963735434
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.01766431,0,0.0029037356437061133,0.0059126574033771286
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.018590648,0,0.0032643292040120285,0.00780809974645608
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.019562574,0,0.003276783313780243,0.007569421896469774
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.020574406,0,0.0037692518619860493,0.0067688591029220185
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.021632781,0,0.004149585078600922,0.009195670464369383
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.022704227,0,0.0038695644836570864,0.008389495924001896
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.023785796,0,0.004640198045311478,0.0098244916486656
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.02488043,0,0.004062226634587205,0.008413343688454396
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.025972502,0,0.004590703253201127,0.010161079791276475
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.027039567,0,0.004747753888677835,0.00826880040452473
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.028060941,0,0.004727883814800862,0.00818215609618949
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.029049424,0,0.004215710650365807,0.008929810342665035
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.029952059,0,0.006163568382198718,0.00998577749492961
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.030755289,0,0.004666835108637315,0.008484090294873334
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.031420924,0,0.0066062582911308705,0.011648767706407447
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.032000214,0,0.008048453423771206,0.018830104731390816
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.032505106,0,0.007245611181715504,0.013889539420480287
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.032878567,0,0.005931530914053838,0.011558776250687068
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.033174135,0,0.006969462599604412,0.012342519595306908
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.033397768,0,0.0049486047831305766,0.0069789353577349505
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.033587974,0,0.005108109851653353,0.007885702927142402
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.03378915,0,0.0060051410184132695,0.011073494053752278
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.033924755,0,0.006153964143270514,0.011546820150311197
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.03394919,0,0.005926141988090876,0.009451241492129352
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.033871435,0,0.007064688190170045,0.011460826118992433
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.033681884,0,0.006785228710032243,0.010443606114904727
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.033435754,0,0.006371873135130954,0.010737600563472055
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.033091426,0,0.004885216522136488,0.007661502523466282
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.032574218,0,0.005523218331891257,0.008351179925406719
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.03194181,0,0.004938237023579859,0.007176541869735291
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.03123316,0,0.005699520814291645,0.010643730364847254
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.030435778,0,0.005423866369169445,0.009498099863906146
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.029599817,0,0.005598792220062023,0.012518115821262669
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.028642869,0,0.004785401693138738,0.009842253594927007
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.027568877,0,0.004683310274265296,0.008635925584333227
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.026497897,0,0.0038554502713782314,0.007264086471146387
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.025399521,0,0.004834610098748726,0.011535638682785374
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.024253903,0,0.004087113650275569,0.006445744556512885
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.023086049,0,0.0037351201238084285,0.00750915216755468
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.021875644,0,0.0033955858479055223,0.006208409421099015
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.020622473,0,0.0037571076179426653,0.006754721298085875
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.01939677,0,0.0038785036897076,0.00839021684299151
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.018171515,0,0.0029463358946736663,0.005412670304477944
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.016949043,0,0.0035788360927989514,0.00964876965623392
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.015737591,0,0.00195655419370496,0.0035453734537095214
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.014579729,0,0.002740608981530386,0.008331645518397254
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.013478512,0,0.002239723424049487,0.004775930173519106
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.012392558,0,0.0021238376858718766,0.004895127919509307
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.011373381,0,0.0014964381274822358,0.0052423691865282965
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.010431325,0,0.0014772849454253389,0.003998402032628387
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.009553081,0,0.0014144149982644905,0.003508734356455475
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.008739339,0,0.0013581018376865915,0.00376643856648427
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.007981644,0,0.0016793517077762488,0.0065171685063581146
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0072712195,0,0.0016145053281307754,0.006793229487864193
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.006614857,0,0.0009633140162465636,0.002606018789037223
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.0060128793,0,0.0012814955751830536,0.00495357399081577
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0054518054,0,0.0007534657630313646,0.0024719576561375587
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.004936575,0,0.00046220657901043796,0.001117410155530524
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.0044639823,0,0.00048551039263963427,0.001202977314617352
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.004035767,0,0.0004855401484630839,0.001189824344879573
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.003648392,0,0.00045262719119413484,0.00140793036758764
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.0032974351,0,0.00042533226930270064,0.0013582322128027156
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.0029786117,0,0.000525499228726517,0.001816782377793431
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0026886938,0,0.00044715665286974236,0.002575332240560402
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.0024240306,0,0.00025016321831285995,0.0006873613571861222
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0021830094,0,0.00032626323942142044,0.0010969589613884637
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.001963953,0,0.0003379883224570536,0.0010813019705474176
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0017643177,0,0.00016209369356281868,0.000525343531395629
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.0015835781,0,0.0001988186385093589,0.0005965391732601034
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0014180728,0,0.00023769367464088586,0.0008343052876678709
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.00126898,0,0.0001701113717479443,0.0005479081268150032
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0011347455,0,0.00015331233481216122,0.0010114140688946736
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.0027265395,0,0.00033769332229699245,0.0007509337715566603
