,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0010313827,0.0021697052,0.0012263732,0.0012215049,0.0021352936,0.0005839081,0.0028019047,0.0038226382,0.0018585302,0.005850809,0.002270205,0.0015733507
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0011100131,0.0022863029,0.0012780798,0.0012711568,0.002226825,0.0005943496,0.0028973345,0.003946632,0.0018803693,0.005866701,0.0023357763,0.0015771474
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0011852878,0.002401017,0.0013199351,0.001322081,0.0023132623,0.0006016335,0.00298426,0.0040646787,0.001896335,0.0058790557,0.0023967545,0.0015816847
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0012597434,0.0024376241,0.0013594241,0.0013739263,0.0024009096,0.0006074801,0.003068352,0.004178314,0.0019084667,0.0058839796,0.002447822,0.0015852199
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0013248514,0.0024612937,0.0013922601,0.001425765,0.0024892432,0.00061306567,0.0031484042,0.0042497613,0.0019164972,0.005875245,0.0024896387,0.0015824718
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0013836971,0.0024707045,0.001420071,0.0014771839,0.0025742867,0.0006178068,0.0032171006,0.004278432,0.0019146414,0.005860891,0.0025214816,0.0015747392
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0014418201,0.0024655014,0.0014463562,0.0015230225,0.002654824,0.00062187744,0.003273986,0.004298347,0.0019047889,0.0058345674,0.0025465093,0.0015642531
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0015001963,0.0024494566,0.0014705712,0.0015646375,0.0027279388,0.0006249056,0.0033177128,0.004294345,0.0018829008,0.00579119,0.0025623855,0.001548005
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0015594794,0.0024157474,0.0014876605,0.0015966563,0.0027849798,0.0006270375,0.003346512,0.004248458,0.0018362952,0.005677109,0.0025579934,0.0015127724
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0016181761,0.0023644203,0.0014864623,0.0016047737,0.0028032851,0.0006271501,0.0033553264,0.0041737054,0.0017727485,0.0055063176,0.0025312365,0.0014649304
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0016601856,0.002312115,0.0014695884,0.0015921642,0.0027779408,0.000625521,0.0033355053,0.004060057,0.0016969184,0.005325136,0.002485513,0.0014131723
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0016562719,0.0022491587,0.0014344811,0.0015636843,0.0027356122,0.0006215062,0.0032911645,0.003939987,0.001617141,0.005146291,0.0024255298,0.0013661548
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0016205042,0.0021668673,0.0013928529,0.0015207162,0.0026780525,0.0006085957,0.0032141276,0.0038089843,0.0015343174,0.004957969,0.0023502985,0.001318747
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0015821311,0.0020838412,0.0013469479,0.0014716947,0.0026136206,0.0005869816,0.0031222028,0.0036705555,0.0014524214,0.004759591,0.002268999,0.0012693855
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0015426485,0.0019967658,0.0012978567,0.0014184415,0.0025473393,0.0005589174,0.0030173182,0.003524212,0.0013716357,0.0045311432,0.0021806278,0.0012133571
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0015018914,0.0019080444,0.0012457198,0.0013617008,0.002476028,0.0005266566,0.002905918,0.003374535,0.0012907867,0.0042651286,0.002085641,0.0011499159
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0014583013,0.0018194763,0.0011911723,0.001304769,0.0023862445,0.00049222884,0.0027759243,0.0032280306,0.0012050947,0.003979907,0.0019841148,0.0010824681
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0014143424,0.0017322657,0.0011330347,0.001249002,0.0022843697,0.00045584547,0.0026363214,0.003083046,0.0011200235,0.0037027153,0.0018810965,0.0010168412
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0013706478,0.0016431349,0.001077166,0.0011940831,0.002177497,0.00041780257,0.0025025383,0.0029047288,0.0010299294,0.0034302166,0.0017747745,0.0009492561
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0013237749,0.0015564087,0.0010215597,0.0011330022,0.0020616483,0.00037629245,0.0023604152,0.002731146,0.0009158821,0.0031589803,0.0016639109,0.00088548625
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0012757167,0.0014639121,0.00095088355,0.0010542375,0.0019351258,0.00033615675,0.0021954002,0.0025618647,0.0007989344,0.0028809083,0.001545314,0.00082224014
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0012211348,0.0013387958,0.0008776731,0.0009521754,0.0017704185,0.00029810565,0.0020100505,0.002370087,0.000689957,0.0025715332,0.0014099933,0.0007490271
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.001141564,0.0012125404,0.0007948285,0.00085405586,0.0016057671,0.00025999374,0.0018288576,0.0020960702,0.00059582095,0.0022739172,0.0012663415,0.0006673658
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0010301052,0.0010961143,0.00071511016,0.0007645757,0.001439537,0.000224645,0.0016594935,0.0018213324,0.0005144961,0.0020050064,0.0011270415,0.0005901953
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.00090585253,0.00096649607,0.00064119673,0.0006808155,0.0012865444,0.00019377367,0.00150077,0.0015758828,0.00044347072,0.0017673924,0.0009962195,0.00052213215
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0007935828,0.0008442883,0.00057426246,0.0006051741,0.0011494457,0.00016708508,0.0013547919,0.0013628873,0.00038135317,0.0015559894,0.000878886,0.0004622171
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0007182447,0.0007371465,0.00051343994,0.00053774467,0.0010268565,0.00014401386,0.0012227963,0.0011772447,0.0003275893,0.001368519,0.0007773595,0.0004090152
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0006495456,0.0006435574,0.00045676943,0.0004778625,0.00091658084,0.00012405963,0.001103292,0.0010155791,0.00028134868,0.0012019773,0.00068705727,0.0003621942
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0005873571,0.00056312594,0.00040491167,0.0004245959,0.00081625883,0.000105785664,0.0009949285,0.0008754831,0.00024197386,0.0010544665,0.00060688873,0.00032101726
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.00053101545,0.00048995286,0.00035787394,0.00037722557,0.0007250154,9.0364454e-05,0.000894207,0.00075289997,0.00020803162,0.00092429126,0.0005350878,0.00028423077
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.00047915633,0.00042681873,0.00031562103,0.00033514015,0.000642575,7.738203e-05,0.0008021704,0.0006462969,0.00017873953,0.00080942153,0.00047133217,0.00025151524
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.00042944704,0.00037198956,0.00027838693,0.00029831176,0.0005676843,6.628182e-05,0.0007187623,0.0005546866,0.00015356299,0.0007087931,0.00041479064,0.00022253637
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00038436954,0.00032388236,0.00024553237,0.0002653439,0.0005003721,5.6425837e-05,0.0006403521,0.00047603785,0.00013187891,0.0006204977,0.00036446925,0.00019652062
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.00034402046,0.00028213437,0.0002165581,0.00023612501,0.0004409838,4.7862322e-05,0.0005695503,0.00040849598,0.00011319464,0.0005432951,0.00032022203,0.00017358239
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.00030766064,0.0002460395,0.00019094531,0.00021018788,0.00038865587,4.053713e-05,0.0005062143,0.0003504807,9.7094286e-05,0.00047502134,0.0002812837,0.00015329102
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.000274951,0.00021447998,0.00016829307,0.00018693133,0.00034254303,3.4269146e-05,0.00044861075,0.00030064242,8.306433e-05,0.00041480063,0.00024685857,0.00013522856
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00024565318,0.00018665846,0.00014813352,0.00016618482,0.00030191118,2.893146e-05,0.00039547696,0.00025767062,7.095374e-05,0.00036132988,0.00021629038,0.00011893499
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.00021947491,0.0001624327,0.00013023471,0.0001477525,0.00026611023,2.438739e-05,0.00034862073,0.00022027301,6.0390248e-05,0.00031445685,0.00018941333,0.000104651546
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0001960611,0.00014135594,0.00011449396,0.00013145956,0.00023396757,2.0548507e-05,0.0003071472,0.00018836574,5.1333813e-05,0.00027342277,0.00016581561,9.204048e-05
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00017514834,0.00012303882,0.0001005616,0.000117051204,0.00020564455,1.7318822e-05,0.00027049746,0.00016107483,4.3549255e-05,0.0002377026,0.00014515874,8.09809e-05
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.00015603026,0.000107065265,8.8058056e-05,0.00010414538,0.00018072543,1.45898075e-05,0.00023813063,0.00013683487,3.6852703e-05,0.00020605358,0.00012684861,7.119921e-05
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0001388241,9.318795e-05,7.7093595e-05,9.2404036e-05,0.00015879709,1.22737565e-05,0.00020958611,0.00011622738,3.1084004e-05,0.00017841397,0.0001107892,6.262379e-05
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00012352031,8.10343e-05,6.747568e-05,8.181698e-05,0.00013937721,1.0325293e-05,0.00018437767,9.88005e-05,2.6200309e-05,0.00015433041,9.672587e-05,5.5081244e-05
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00010988809,7.0234644e-05,5.897553e-05,7.235928e-05,0.0001223202,8.681062e-06,0.00016204517,8.39817e-05,2.2079172e-05,0.0001333226,8.438875e-05,4.8441525e-05
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,9.7754644e-05,6.0749982e-05,5.1498366e-05,6.398857e-05,0.00010734833,7.2976045e-06,0.00014232215,7.137761e-05,1.8603676e-05,0.00011507396,7.360149e-05,4.2605097e-05
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,8.695591e-05,5.2515374e-05,4.4858167e-05,5.6582256e-05,9.410783e-05,6.130602e-06,0.0001247969,6.0580365e-05,1.565219e-05,9.928746e-05,6.414671e-05,3.745532e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,7.7349854e-05,4.535053e-05,3.8836664e-05,5.0080216e-05,8.2458224e-05,5.1334105e-06,0.000109315355,5.1324805e-05,1.3157213e-05,8.562579e-05,5.5863202e-05,3.2937125e-05
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,6.880026e-05,3.8976763e-05,3.3595e-05,4.4319047e-05,7.204381e-05,4.2948054e-06,9.570661e-05,4.3450353e-05,1.1053966e-05,7.379893e-05,4.8603957e-05,2.8957706e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,6.118055e-05,3.3468175e-05,2.8959037e-05,3.9220053e-05,6.277027e-05,3.5874514e-06,8.330731e-05,3.676821e-05,9.284151e-06,6.35343e-05,4.220795e-05,2.5369918e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,5.4390883e-05,2.8756793e-05,2.4729747e-05,3.470736e-05,5.4689e-05,2.9895589e-06,7.213455e-05,3.1000465e-05,7.789688e-06,5.4688167e-05,3.6587626e-05,2.2187744e-05
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,4.8304217e-05,2.4715458e-05,2.09881e-05,3.0712323e-05,4.7593156e-05,2.482712e-06,6.168976e-05,2.589068e-05,6.5319723e-06,4.708511e-05,3.159935e-05,1.9291938e-05
99,25.0,-25.0,35.35533905932738,5.497787143782138,4.2878568e-05,2.1219867e-05,1.7745217e-05,2.7177397e-05,4.1313404e-05,2.0527136e-06,5.2453666e-05,2.148079e-05,5.4772677e-06,4.044951e-05,2.722484e-05,1.673461e-05
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,7.0537026e-06,1.4051818e-05,3.949742e-06,1.7610986e-05,1.4852794e-05,1.9600511e-05,3.2885593e-05,4.6215715e-05,1.4921994e-05,4.995391e-05,2.2109676e-05,1.5722513e-05
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,7.969061e-06,1.6088501e-05,4.6807745e-06,1.991437e-05,1.7119992e-05,2.1703523e-05,3.783394e-05,5.2556108e-05,1.7580884e-05,5.6051125e-05,2.5149824e-05,1.7714414e-05
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,8.974258e-06,1.8469345e-05,5.5347437e-06,2.2517961e-05,1.9660154e-05,2.4029878e-05,4.3465025e-05,5.953035e-05,2.0692156e-05,6.290017e-05,2.8577406e-05,1.9928457e-05
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,1.0111353e-05,2.1248745e-05,6.5389654e-06,2.5459118e-05,2.256816e-05,2.6593207e-05,4.9767383e-05,6.737358e-05,2.4332545e-05,7.066952e-05,3.2466254e-05,2.2417405e-05
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,1.1385737e-05,2.4409961e-05,7.71164e-06,2.874736e-05,2.5883026e-05,2.9422217e-05,5.690032e-05,7.621032e-05,2.851223e-05,7.945283e-05,3.6863563e-05,2.5230262e-05
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,1.2814649e-05,2.7987659e-05,9.069181e-06,3.24129e-05,2.962115e-05,3.2541586e-05,6.5033746e-05,8.610675e-05,3.3136934e-05,8.92549e-05,4.1797946e-05,2.8390745e-05
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,1.4422432e-05,3.2086347e-05,1.0637498e-05,3.651174e-05,3.3874432e-05,3.599465e-05,7.4216514e-05,9.731955e-05,3.8177892e-05,0.0001002122,4.7345322e-05,3.1955384e-05
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,1.6218748e-05,3.679472e-05,1.2453896e-05,4.1016905e-05,3.876732e-05,3.9803133e-05,8.446246e-05,0.0001095629,4.3901768e-05,0.000112357346,5.3533917e-05,3.5858127e-05
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,1.8229766e-05,4.2210966e-05,1.4572523e-05,4.6031426e-05,4.434653e-05,4.385197e-05,9.573344e-05,0.00012310663,5.0466817e-05,0.00012587986,6.044299e-05,4.0158255e-05
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,2.0496682e-05,4.8442696e-05,1.7031098e-05,5.15709e-05,5.0673363e-05,4.8240825e-05,0.00010832088,0.00013825553,5.7918358e-05,0.00014124897,6.821993e-05,4.500076e-05
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,2.3034545e-05,5.546232e-05,1.9898423e-05,5.769664e-05,5.7810368e-05,5.3040218e-05,0.00012232614,0.00015524402,6.644098e-05,0.00015851873,7.694723e-05,5.0425984e-05
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,2.5865531e-05,6.339474e-05,2.324664e-05,6.450092e-05,6.590366e-05,5.8204892e-05,0.00013792109,0.00017424452,7.600289e-05,0.00017796917,8.6725406e-05,5.650927e-05
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,2.9057352e-05,7.2452494e-05,2.7162627e-05,7.1999435e-05,7.508027e-05,6.379519e-05,0.0001554179,0.00019559916,8.68173e-05,0.00019933854,9.7672026e-05,6.3255124e-05
