,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.16428645,0,0.019921893033135258,0.028080965427087313
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.1727455,0,0.02165450481447415,0.030631417263554714
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.18125302,0,0.023111294242627353,0.030288822147877776
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.18947442,0,0.024209779231153153,0.03229505663746235
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.19757211,0,0.026151384064950253,0.034737035989708225
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.2051959,0,0.02753589545190689,0.03739738271834366
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.21239255,0,0.028107729599726006,0.03530260699413321
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.21880251,0,0.030369520727864436,0.03893221844000718
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.22477181,0,0.03085755606695966,0.037088514929009615
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.23002462,0,0.031173208910461835,0.038123703457852876
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.23454571,0,0.03410202914806723,0.04196176032728958
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.23714094,0,0.033724930207387475,0.04044000195155303
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.23852451,0,0.034567945732328374,0.040921443200962075
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.23914097,0,0.0346845366760339,0.042512532150860934
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.23906718,0,0.03539084427858034,0.04264915273597848
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.23778933,0,0.03442523673769792,0.04175921061834889
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.23568724,0,0.034153074597356316,0.04141961641327934
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.23193726,0,0.034166511709228145,0.042660524249362515
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.22695169,0,0.03323897905546546,0.042036573375959625
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.22111684,0,0.032750234393442955,0.04233155628795619
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.21502824,0,0.03071538066516114,0.03871881439514679
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.20814091,0,0.030242269213067084,0.03922912920680251
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.20085208,0,0.029388156448681275,0.040241491666392015
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.19518392,0,0.027962383299045178,0.03598794551217854
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.19011627,0,0.026371573369260295,0.0356744610592841
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.18509479,0,0.02587085736268987,0.03551056178416831
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.17975517,0,0.02411820328874792,0.035163426689264636
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.17411695,0,0.023436887386639137,0.033723388516352884
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.16837697,0,0.02203172757391585,0.030811937942061114
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.16266564,0,0.021150770194228972,0.03275990475469552
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.15698314,0,0.01974481863608753,0.02905491870291791
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.15111095,0,0.019262124128986396,0.03105284396316338
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.14505912,0,0.018099446613418856,0.029562693407275825
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.13863051,0,0.01692083383238364,0.027267510784812155
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.13152067,0,0.015794892104059363,0.025559447833406457
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.124459065,0,0.014224371769201752,0.02147946960330355
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.11774829,0,0.014063522026371265,0.02495784814201445
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.11110759,0,0.013160138792839927,0.02388560505686188
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.10471473,0,0.012354720130992381,0.021346011570993226
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.098653734,0,0.011770348022512872,0.0234578163266169
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.09296458,0,0.010989225311899782,0.021209118773217166
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.08767801,0,0.009963401719098078,0.01782157036191437
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.08284968,0,0.009341486669095685,0.021061713991399302
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.07848648,0,0.008408601772826206,0.016201405965669397
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.07423153,0,0.00843708744945186,0.019605424632405395
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.07013147,0,0.007718089981930212,0.01533372503820888
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.06622696,0,0.00704813121932516,0.0160452023902313
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.06248089,0,0.006477275048732509,0.014343075381682249
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.058890317,0,0.006111444768577599,0.014038186260530126
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.0553954,0,0.005814874169050883,0.013552448584175652
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.05205534,0,0.00536777376320371,0.016270025688261552
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.048889965,0,0.005015016655763941,0.012767491722347299
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.045917172,0,0.0043937553787518095,0.010861875138565541
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.04313362,0,0.003946034515921884,0.008508485866037014
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.040480223,0,0.004033859695631469,0.010574494029783381
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.037989736,0,0.0035045978826477465,0.008516165735740627
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.035650082,0,0.0034306576237528867,0.009949939727942813
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.03342892,0,0.003195531619279646,0.008555590293003115
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.03130944,0,0.0029010818041611004,0.0073142583929417075
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.029303733,0,0.00268416677916598,0.00810926375224198
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.02742343,0,0.0024868817719484967,0.009345121029649872
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.025662974,0,0.0024219589758332724,0.006486375652672731
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.02769641,0,0.0016367785180982678,0.004423595556789985
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.029314077,0,0.0017661175907809394,0.00488296907085593
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.030987866,0,0.001989320020884044,0.009985384339266634
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.032689173,0,0.002123518110240482,0.00546116497893693
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.03445661,0,0.0021624738207162977,0.004965907606831052
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.03630147,0,0.002400742942930207,0.006404347904411798
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.038226902,0,0.00251304236543831,0.006095735137540898
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.04017603,0,0.002786998430204227,0.007114436592450322
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.042200565,0,0.002980747650287363,0.006939912143769181
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.044339165,0,0.003208732420012512,0.00823344431096681
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.046530306,0,0.003242174891084187,0.007422944182275829
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.04875916,0,0.0036095012235913314,0.008454055287362693
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.051001493,0,0.0038449682195275158,0.008479700520393242
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.05327464,0,0.003917136065640356,0.008522794555572649
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.055659454,0,0.0044692922719481235,0.010130347691298693
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.058108076,0,0.0045767275887090945,0.009386578924073238
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.060565792,0,0.005006575170544716,0.010618367980446455
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.06313311,0,0.005208639109147757,0.010514122359430098
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.06582822,0,0.0058037448498316335,0.01202657385227172
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.06854477,0,0.006049512547477087,0.01166740184664413
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.07122502,0,0.006503854961732725,0.012771447730125536
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.07392852,0,0.006952992402358814,0.013391665846942766
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.07675644,0,0.007460014990618737,0.014719533698843518
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.07977144,0,0.007672524710685559,0.01427947950083902
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.08310861,0,0.00830799906963491,0.015259434677484784
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.08742656,0,0.008659296883236458,0.0152780550205328
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.091789804,0,0.009646495512324082,0.01707665126010085
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.09628217,0,0.009959457613970381,0.016994600622428527
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.100977704,0,0.010866419079608954,0.01850390604427025
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.105891526,0,0.011349142262378245,0.01863561923254385
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.11101866,0,0.012059580693886414,0.020103748479997734
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.115885496,0,0.013252678461285881,0.0226408035961391
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.1227167,0,0.01432888099448851,0.022717786434490742
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.13118646,0,0.015442334567772558,0.023968690964232334
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.1398769,0,0.01679530960995678,0.024977247103407648
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.14878713,0,0.017890767168391677,0.026646676287224745
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.15793063,0,0.018934847305009224,0.027196297039199603
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.16711333,0,0.020459231726995677,0.02821594520955109
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.17630878,0,0.022321882702103085,0.029842786894589385
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.18535349,0,0.023416295555157465,0.03121150497006099
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.1944036,0,0.026069656189489795,0.03407593625858801
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.20325963,0,0.026272212704234334,0.03360372608610858
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.21184877,0,0.028265338004085424,0.035437577784979954
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.2200369,0,0.031174645449166566,0.038432845126971794
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.22770941,0,0.03209074606554677,0.03947977831161369
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.2345528,0,0.03400796356033279,0.04068924835301294
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.24092095,0,0.034431372295274196,0.04063108500845737
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.24650596,0,0.037343614341047215,0.04449730911865493
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.2514202,0,0.037697380092849016,0.045494527402122266
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.25417492,0,0.03826943144328325,0.042749060805212416
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.2556374,0,0.03845798652990816,0.04556035292176439
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.2562437,0,0.03950691311846731,0.04600055187096407
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.256123,0,0.039338553475999655,0.045171707980109145
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.25471872,0,0.038872658655025226,0.04524284972318558
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.25241336,0,0.03883087331457354,0.04495941333075558
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.2483895,0,0.037489062266385736,0.04513066761409938
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.24299002,0,0.03720596720849098,0.04470761912795176
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.23678473,0,0.036032865665027204,0.04365805028615857
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.23029919,0,0.03515227280239269,0.045362364524132594
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.22289506,0,0.03342158383064998,0.042153801443175785
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.21513239,0,0.03211366957341679,0.04000928783807808
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.20967093,0,0.0315117163820225,0.03921007175028251
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.20426632,0,0.029940301334859212,0.039043728774925665
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.19890808,0,0.027605856037770535,0.036017443626487594
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.1931218,0,0.027078289965408838,0.037129239687753696
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.1870387,0,0.026363869023871122,0.03580672324247903
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.18093152,0,0.025230437491120302,0.03525135741328597
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.17482123,0,0.02300649273692361,0.03268128593903575
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.16870742,0,0.021443681695068516,0.030688600008104954
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.1623222,0,0.020905335021831797,0.03101909586674354
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.15572436,0,0.019624152827060606,0.02903370324115419
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.14843367,0,0.01818748205716238,0.027990601984895967
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.14064433,0,0.017469622504038513,0.02776293159776139
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.1333362,0,0.016399596996615265,0.02645738934253299
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.12600482,0,0.015450052978311942,0.024387096982150438
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.118892394,0,0.014229980048478228,0.02582852962003979
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.112088405,0,0.01355625365494774,0.02427243595033775
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.10563895,0,0.012642235816974745,0.02216448833069413
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.09973743,0,0.01206783508407823,0.022287216380358795
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.094080016,0,0.010968691719892832,0.020753207422586278
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.089257225,0,0.010012377546352036,0.017427625855951426
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.08451075,0,0.00963558532598647,0.017602217240043884
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.07990306,0,0.00882389823087325,0.018967647847928697
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.07550307,0,0.008152816884112872,0.016170143480281236
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.07128773,0,0.0075272586721707516,0.014182445527818206
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.06725523,0,0.006984005777553898,0.015493522228426924
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.063319325,0,0.00662238073336475,0.017972506566512825
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.059548996,0,0.006364088951827114,0.014698491967412103
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.055948585,0,0.005906913324305029,0.012239439775985843
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.052563276,0,0.005478633500732161,0.0128792486199871
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.049400385,0,0.0047426754866488575,0.012316154197413698
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.04639029,0,0.004721569883360322,0.01167305577879285
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.043552585,0,0.004342222593245444,0.012455442739383671
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.040881112,0,0.004068125407727248,0.010827184307002278
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.038342364,0,0.0036366817208229605,0.00993579377627321
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.03592818,0,0.0035155695446635214,0.00909225902130206
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.033636227,0,0.003171630409838417,0.007500106889700526
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.031479504,0,0.0030038091063055066,0.011338626115605458
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.029463315,0,0.0027375274074514394,0.008189129656873455
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.027559813,0,0.0024580562234599534,0.0065359234564603295
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.029934261,0,0.0018332695843475057,0.0051473780588556384
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.031696327,0,0.0019863743191247023,0.005077704904262935
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.033538323,0,0.002047615029911679,0.005693411829452805
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.03543711,0,0.002256027007732996,0.006072679524108869
