,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.012503221,0,0.017357111,0,0.007694224,0,0.028055148,0,0.0064982423,0,0.0052847397,0,0.012257107,0,0.003774318,0,0.0065576443,0,0.007732764,0.0107714515,0.0073112287,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.108537704,0,0.20193468,0,0.15688574,0,0.20624061,0,0.12130033,0,0.294639,0,0.22793256,0,0.0822553,0,0.14405918,0,0.13421306,0.16779982,0.064247675,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.11266343,0,0.1238614,0,0.08047207,0,0.1877293,0,0.04325044,0,0.05078374,0,0.08081064,0,0.038836725,0,0.053150244,0,0.058954578,0.08305126,0.046626717,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.06121425,0,0.0923638,0,0.08277308,0,0.09639057,0,0.060920384,0,0.20929603,0,0.12498757,0,0.046501372,0,0.06852879,0,0.064592525,0.09075684,0.047400806,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.35093483,0,0.47385114,0,0.36403924,1,0.51167893,0,0.32990348,0,0.37416306,0,0.4221686,0,0.22506401,0,0.2950505,0,0.31275794,0.36596116,0.0852063,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.22320876,0,0.34884658,0,0.33151928,0,0.30209157,0,0.2662122,0,0.35004953,0,0.3812945,0,0.44560114,0,0.40436852,1,0.5431527,0.3596345,0.0914021,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.8991601,1,0.911794,1,0.88624245,1,0.933705,1,0.8553272,1,0.9545954,1,0.9390493,1,0.8873606,1,0.89637613,1,0.90671813,0.90703285,0.02923027,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.4318365,1,0.53537023,1,0.5207286,1,0.5250506,0,0.44517016,1,0.64261526,1,0.59891003,0,0.46638423,0,0.4734101,1,0.53797275,0.5177449,0.066844195,1
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.039016556,0,0.053129837,0,0.061426677,0,0.04256771,0,0.04290965,0,0.024936033,0,0.062682636,0,0.06361134,0,0.03377374,0,0.05699995,0.04810541,0.013404931,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.35307094,0,0.46906716,0,0.43082458,0,0.45738298,0,0.35453254,1,0.63196486,1,0.5436248,0,0.41068777,0,0.39904898,1,0.5004653,0.45506698,0.08666879,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.19635187,0,0.27400497,0,0.35965675,0,0.22743373,0,0.23570952,0,0.24946174,0,0.28847578,0,0.42480096,0,0.31024405,0,0.4277403,0.299388,0.08100598,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.66282266,1,0.7137047,1,0.6626212,1,0.7486787,1,0.6510159,1,0.6693797,1,0.66843224,1,0.6499935,1,0.64148086,1,0.6807466,0.6748876,0.0327615,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.56194055,1,0.58462965,1,0.5945443,1,0.5939748,1,0.5563644,1,0.50888103,1,0.5745079,1,0.6144668,0,0.4805571,1,0.6131764,0.5683043,0.043729912,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.28182793,0,0.31703028,0,0.4133428,0,0.27120745,0,0.26128852,0,0.2411332,0,0.30626246,0,0.42327037,0,0.25861484,0,0.39194983,0.31659278,0.06823883,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.61883646,1,0.6612013,1,0.63139474,1,0.64174765,1,0.6217649,1,0.6716457,1,0.65652955,1,0.61323714,1,0.6332404,1,0.65227807,0.6401876,0.019703446,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.22163671,0,0.3332198,0,0.3015492,0,0.30819815,0,0.23779358,1,0.57386684,0,0.43773407,0,0.2285127,0,0.26687962,0,0.34169644,0.3251087,0.10893364,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.23535444,0,0.4173375,0,0.37639454,0,0.3775359,0,0.3367884,1,0.57281935,0,0.49022415,0,0.2288633,0,0.31483418,0,0.33505365,0.36852056,0.10610408,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.09751477,0,0.17696191,0,0.1373145,0,0.18141423,0,0.10377138,0,0.26469582,0,0.20148583,0,0.072765976,0,0.12668075,0,0.11573023,0.14783354,0.057935588,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.33513743,0,0.4546166,0,0.40927473,0,0.44118547,0,0.33442566,1,0.6295999,1,0.5311308,0,0.39894164,0,0.37940755,0,0.48838633,0.44021064,0.09144043,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.6952932,1,0.7009723,1,0.6954076,1,0.70288306,1,0.67339367,1,0.69063497,1,0.7155835,1,0.7160435,1,0.68249846,1,0.7492816,0.7021991,0.021173766,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.66261345,1,0.6536279,1,0.6557386,1,0.6678367,1,0.6367471,1,0.63176125,1,0.6552798,1,0.6439013,1,0.60725945,1,0.6873554,0.6502121,0.021904929,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.020784954,0,0.026981007,0,0.029930701,0,0.021270124,0,0.023774076,0,0.011010076,0,0.03404429,0,0.0330015,0,0.015933868,0,0.030629609,0.02473602,0.007572973,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.22596858,0,0.2167203,0,0.2271638,0,0.22753978,0,0.11473579,0,0.113466226,0,0.1751721,0,0.13515374,0,0.12571086,0,0.15092357,0.17125548,0.049097054,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.5960579,1,0.63403726,1,0.65072095,1,0.61321336,1,0.60333115,1,0.5859073,1,0.64335716,1,0.67192775,1,0.600272,1,0.670074,0.6268899,0.031383313,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.069857314,0,0.12558761,0,0.12596357,0,0.09042518,0,0.090388276,0,0.0933506,0,0.13348831,0,0.17798166,0,0.14224948,0,0.19715549,0.12464476,0.040577594,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,1,0.0,0.52881134,1,0.5513581,0,0.48178998,1,0.5877077,0,0.3844245,0,0.34328663,0,0.44500104,0,0.3362505,0,0.32551214,0,0.40853667,0.4392678,0.09497086,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.15905707,0,0.18893872,0,0.16401497,0,0.24671815,0,0.12940201,1,0.50641334,0,0.30045542,0,0.20083697,0,0.18151836,0,0.28685734,0.23642126,0.10998085,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9760863,1,0.98909175,1,0.97435975,1,0.9957444,1,0.96269804,1,0.9777014,1,0.9611822,1,0.9634904,1,0.96309584,1,0.98878366,0.9752234,0.012665506,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.69221026,1,0.726653,1,0.70074093,1,0.79825425,1,0.6680896,1,0.890719,1,0.76886165,1,0.6919795,1,0.65246683,1,0.7315402,0.7321515,0.07113426,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.12312101,0,0.14111154,0,0.08360557,0,0.20875381,0,0.05045031,0,0.06309345,0,0.087983765,0,0.040768012,0,0.06041663,0,0.06654568,0.09258498,0.0515614,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.3267239,0,0.4292933,0,0.49586102,0,0.39675692,0,0.36810973,0,0.39281806,0,0.45297152,1,0.56020033,0,0.4861239,1,0.60322785,0.45120865,0.086577944,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7211351,1,0.74487,1,0.72254413,1,0.84616286,1,0.6886502,1,0.75284535,1,0.74721754,1,0.69037193,1,0.7203376,1,0.74897164,0.7383107,0.044359975,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.33808842,0,0.38379362,0,0.23515444,0,0.46292353,0,0.20893541,0,0.20732379,0,0.27962717,0,0.13419843,0,0.17866962,0,0.1950768,0.2623791,0.10305587,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.011880109,0,0.024124864,0,0.012107993,0,0.021689689,0,0.011658333,0,0.045450624,0,0.026444772,0,0.03270833,0,0.018098367,0,0.06717809,0.027134117,0.01760326,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.17198955,0,0.32298958,0,0.2503479,0,0.3219479,0,0.22097692,0,0.37748942,0,0.33070797,0,0.13067041,0,0.21852618,0,0.22332606,0.25689715,0.07864501,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.03241585,0,0.04541294,0,0.038131427,0,0.05292756,0,0.03143124,0,0.09004516,0,0.06100691,0,0.022041194,0,0.03256158,0,0.03280116,0.0438775,0.019877365,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9016689,1,0.9472702,1,0.90032345,1,0.9478778,1,0.88196915,1,0.9699461,1,0.9443001,1,0.8784005,1,0.89824915,1,0.90777844,0.9177784,0.03176146,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.67804134,1,0.691429,1,0.674377,1,0.6913185,1,0.65434086,1,0.68584067,1,0.6955576,1,0.70792675,1,0.6730797,1,0.7027232,0.6854635,0.01589679,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.67866606,1,0.6825108,1,0.6763595,1,0.67259645,1,0.6488449,1,0.66104585,1,0.682224,1,0.6921556,1,0.64654964,1,0.6916284,0.6732582,0.016187685,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.13479675,0,0.18407251,0,0.22620547,0,0.14257361,0,0.13063248,0,0.1175132,0,0.19027448,0,0.22953375,0,0.14299202,0,0.18827982,0.1686874,0.040352486,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.42451763,1,0.51281524,0,0.4534744,1,0.53870124,0,0.39672652,1,0.6523763,1,0.57534665,1,0.54669297,0,0.48407757,1,0.60435367,0.5189082,0.080852084,1
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.16446052,0,0.1584769,0,0.17189509,0,0.16042224,0,0.086196855,0,0.0829154,0,0.14281735,0,0.11356477,0,0.09457429,0,0.120240845,0.12955642,0.034314726,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.2645134,0,0.32488093,0,0.43886143,0,0.27707043,0,0.28797162,0,0.3069829,0,0.33711696,0,0.4852236,0,0.3504465,0,0.4790447,0.35521123,0.082787916,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8538802,1,0.8729101,1,0.8053195,1,0.9218212,1,0.77535224,1,0.82735777,1,0.85144067,1,0.7622528,1,0.8287545,1,0.85522234,0.8354312,0.046948303,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7384443,1,0.7802497,1,0.68410593,1,0.8599335,1,0.6770779,1,0.88395834,1,0.80811286,1,0.79844326,1,0.6677697,1,0.8121876,0.7710284,0.07649948,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6422116,1,0.6776103,1,0.66269857,1,0.6677514,1,0.6347193,1,0.66846687,1,0.6800154,1,0.70262235,1,0.66008073,1,0.6905344,0.66867113,0.020554738,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.48554933,1,0.5256298,0,0.3899843,1,0.60085243,0,0.3446596,0,0.31719744,0,0.4225847,0,0.25581732,0,0.28978854,0,0.3476325,0.39796963,0.11035739,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.69891286,1,0.70807487,1,0.71785533,1,0.6987995,1,0.6722351,1,0.68532676,1,0.70531845,1,0.73987776,1,0.669963,1,0.74754155,0.70439047,0.02573586,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9493116,1,0.96984786,1,0.9521634,1,0.97423786,1,0.9364144,1,0.97372425,1,0.9630144,1,0.9196096,1,0.94399494,1,0.938278,0.9520596,0.018129071,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.66980064,1,0.68340945,1,0.6752801,1,0.6751296,1,0.65028334,1,0.67878306,1,0.6876457,1,0.7019629,1,0.66271377,1,0.69352466,0.67785335,0.0149914175,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.65440893,1,0.6477731,1,0.6474339,1,0.65373725,1,0.6299798,1,0.60877997,1,0.64220256,1,0.67104715,1,0.60423285,1,0.6791227,0.6438718,0.024073612,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.22481295,0,0.3899928,0,0.35319877,0,0.357162,0,0.3037382,1,0.5738138,0,0.4698438,0,0.2227574,0,0.30884433,0,0.33506933,0.35392335,0.10639628,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.45219034,1,0.55559427,1,0.57694125,1,0.5180679,0,0.47641265,1,0.5372853,1,0.5821278,1,0.6189363,1,0.60110915,1,0.6570515,0.55757165,0.06342411,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.17286798,0,0.27790648,0,0.22751758,0,0.27007976,0,0.19267139,0,0.35277826,0,0.30011582,0,0.35412908,0,0.2883116,0,0.4526102,0.28889883,0.08315225,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.65599096,1,0.6778074,1,0.65045226,1,0.6636202,1,0.6372051,1,0.6762047,1,0.668225,1,0.65541375,1,0.65541375,1,0.68061036,0.6620943,0.013785181,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6495333,1,0.67598957,1,0.64556783,1,0.6592771,1,0.6332267,1,0.66754013,1,0.6645081,1,0.6505716,1,0.6580153,1,0.6719847,0.6576214,0.0131144775,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.96108663,1,0.96615434,1,0.9584119,1,0.984145,1,0.9384165,1,0.9724468,1,0.9590966,1,0.9632033,1,0.9604338,1,0.98595804,0.9649353,0.013690407,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.07115604,0,0.1314219,0,0.0952391,0,0.14370634,0,0.06549798,0,0.13060245,0,0.12419444,0,0.047365557,0,0.0853018,0,0.06897365,0.096345924,0.033796817,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6783208,1,0.6767708,1,0.67184776,1,0.66941273,1,0.6464908,1,0.63095707,1,0.6701944,1,0.68542135,1,0.6304205,1,0.690672,0.66505086,0.021557806,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.58616847,1,0.59364384,1,0.5983224,1,0.60789585,1,0.5665838,1,0.51412463,1,0.5865149,1,0.60573286,0,0.4684481,1,0.60982984,0.57372653,0.04655027,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.1834288,0,0.25941122,0,0.21225281,0,0.28453615,0,0.17796344,0,0.4665404,0,0.32176793,0,0.30527672,0,0.25408444,0,0.43956742,0.2904829,0.09831178,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.22726169,0,0.3563429,0,0.34228182,0,0.30457366,0,0.27402678,0,0.3458801,0,0.38969475,0,0.45235687,0,0.4177815,1,0.5511711,0.3661371,0.09281381,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.90628964,1,0.8975907,1,0.85188174,1,0.93800974,1,0.8366072,1,0.871683,1,0.878181,1,0.7946737,1,0.86842513,1,0.9004545,0.87437963,0.040316552,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.22786582,0,0.3912979,0,0.356165,0,0.35990453,0,0.30514774,1,0.57655185,0,0.47256827,0,0.22794756,0,0.31187096,0,0.341399,0.35707185,0.1059577,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.84118104,1,0.92372465,1,0.85828537,1,0.91924864,1,0.8445308,1,0.9393917,1,0.92793185,1,0.81103534,1,0.85109305,1,0.8713129,0.8787735,0.044926845,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9209719,1,0.9346998,1,0.8980823,1,0.948338,1,0.8639719,1,0.8884725,1,0.9036282,1,0.897002,1,0.8873954,1,0.9363988,0.90789616,0.026452182,1
