,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.05870051,0,0.163591,0,0.031389073,0,0.32115284,0,0.010725853,0,0.041385863,0,0.030881517,0,0.05071007,0,0.20503023,0,0.4079711,0.13215381,0.13885114,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.044943225,0,0.18700854,0,0.052229438,0,0.37843725,0,0.020302474,0,0.08627963,0,0.12150084,0,0.20104873,0,0.01909283,0,0.12879425,0.12396371,0.11017997,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.12186143,0,0.28168318,0,0.026248293,0,0.3255067,0,0.034151316,0,0.12846006,0,0.14721853,0,0.18949494,0,0.012911123,0,0.2887974,0.1556333,0.114232965,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6670526,1,0.9012072,1,0.62684935,1,0.71562016,1,0.5532283,1,0.81135166,1,0.8879638,1,0.8668645,1,0.6528816,1,0.6859897,0.7369009,0.12160035,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.6608068,1,0.83808756,1,0.73125046,1,0.65595675,1,0.5017662,1,0.8462099,1,0.8589095,1,0.866165,1,0.741069,1,0.68150544,0.73817265,0.11762222,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.6943261,1,0.7533239,1,0.5294273,1,0.54525775,1,0.5149779,1,0.7714281,1,0.7990744,1,0.6839934,1,0.5757561,1,0.6483951,0.651596,0.10540562,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.26589915,0,0.42043638,0,0.112548225,1,0.5914902,0,0.024212804,0,0.11566736,1,0.62549806,0,0.32741606,0,0.020552995,0,0.49548975,0.2999211,0.22823405,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.21108796,0,0.34410986,0,0.15098974,0,0.45936143,0,0.08818314,0,0.2145905,0,0.10595445,0,0.12480781,0,0.3979873,0,0.39794225,0.24950147,0.1381028,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.0949302,0,0.24532415,0,0.06136153,0,0.34319887,0,0.018159041,0,0.08543727,0,0.08212945,0,0.1211105,0,0.26894292,1,0.51857305,0.1839167,0.15733314,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0,0.0,0.40601015,1,0.667293,0,0.25364596,1,0.53356814,0,0.29544705,0,0.49358016,1,0.66443527,1,0.5220922,0,0.22643065,1,0.55596936,0.46184722,0.16036926,0
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.3816318,1,0.58290845,0,0.37557328,1,0.53766793,0,0.1456425,0,0.46587723,1,0.5682265,1,0.5969942,0,0.487516,1,0.6364076,0.47784454,0.14622521,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.14373717,0,0.31468573,0,0.038131688,0,0.3440853,0,0.044131838,0,0.16444153,0,0.17737465,0,0.22018018,0,0.022729797,0,0.32289535,0.1792393,0.121095285,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.60790354,1,0.73051184,1,0.57279384,1,0.5368887,0,0.4131018,1,0.7241427,1,0.720943,1,0.67051834,0,0.4907912,1,0.6958513,0.61634463,0.11065661,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.058412846,0,0.23637053,0,0.093850635,0,0.37342173,0,0.035512257,0,0.121880464,0,0.11307094,0,0.19153947,0,0.041626878,0,0.108561024,0.13742468,0.10423588,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.6360718,1,0.80696434,1,0.6108668,1,0.5998307,0,0.31445992,1,0.7635578,1,0.7556922,1,0.79003954,1,0.7308574,1,0.7190978,0.6727438,0.14578684,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.2039664,1,0.57440764,0,0.2408188,0,0.46191517,0,0.06299949,0,0.29567254,0,0.45505255,0,0.46674183,0,0.13952994,0,0.4746971,0.33758014,0.17140599,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.6524235,1,0.821432,1,0.70497924,1,0.6439574,0,0.46288875,1,0.82493466,1,0.845033,1,0.8504815,1,0.72373635,1,0.6835961,0.72134626,0.121087834,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.664194,1,0.699884,1,0.51159376,1,0.5139736,0,0.4630535,1,0.74746376,1,0.715899,1,0.6484072,1,0.5424061,1,0.6438238,0.61506987,0.09919465,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0,0.0,0.42866713,1,0.63876444,0,0.40362138,1,0.53716546,0,0.16516149,1,0.5450722,1,0.596482,1,0.61947167,1,0.56632066,1,0.6485092,0.5149236,0.14793803,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.15371132,0,0.3479395,0,0.14600596,0,0.42841753,0,0.03387094,0,0.15224688,0,0.25877452,0,0.3033889,0,0.2679992,1,0.5467187,0.26390734,0.151708,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.18174374,0,0.34261757,0,0.1654443,0,0.45621973,0,0.036835287,0,0.15759677,0,0.3064681,0,0.328641,0,0.22930789,1,0.56352067,0.27683952,0.15555762,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6836646,1,0.9078971,1,0.62736917,1,0.71991485,1,0.56983876,1,0.8240027,1,0.89440465,1,0.8717125,1,0.647844,1,0.6877232,0.7434372,0.121454135,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.48492816,1,0.6902057,1,0.61732763,1,0.65142524,0,0.25659737,0,0.4736146,0,0.43915385,0,0.37855294,1,0.58946544,0,0.20108125,0.47823524,0.1646926,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.5286068,1,0.7926286,1,0.69275284,1,0.536513,0,0.38973793,1,0.65018636,1,0.7768955,1,0.73920554,1,0.56084675,1,0.6922129,0.6359586,0.12881574,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.491968,1,0.6775631,1,0.5395345,1,0.5658216,0,0.34600076,0,0.4811298,0,0.37215486,0,0.37611115,1,0.6193076,0,0.4073357,0.48769274,0.11282217,0
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.5637003,1,0.79789656,1,0.5561277,1,0.63452154,0,0.3542722,1,0.70949465,1,0.8072411,1,0.79782355,1,0.5485837,1,0.651715,0.6421376,0.14360972,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.2517817,0,0.37289676,0,0.20700619,0,0.47744718,0,0.13738964,0,0.24959789,0,0.1144522,0,0.13196874,0,0.4299984,0,0.35964146,0.27321804,0.13025753,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.345756,1,0.56875694,0,0.31129685,0,0.46117148,0,0.16661489,0,0.45091605,0,0.48266035,0,0.4994725,0,0.22757576,1,0.5269155,0.40411362,0.13436621,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.17264453,0,0.36505112,0,0.10560095,0,0.4152836,0,0.040994424,0,0.1569987,0,0.13131243,0,0.17794761,0,0.40406418,1,0.55691606,0.25268134,0.16893871,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.587231,1,0.83838713,0,0.4652755,1,0.6515161,0,0.46269307,1,0.7053516,1,0.8493303,1,0.7616367,0,0.4359549,1,0.6488022,0.6406179,0.15232807,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.41696915,1,0.65627307,1,0.51152915,1,0.59683585,0,0.1879104,1,0.54322386,1,0.73288524,1,0.7111233,0,0.44558644,1,0.6318718,0.54342085,0.16343522,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.37560326,1,0.5690529,0,0.36756107,1,0.5367906,0,0.13740313,0,0.4522637,1,0.5623459,1,0.5889493,0,0.4684828,1,0.63466465,0.46931177,0.14696974,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.68472016,1,0.73700356,1,0.50314236,1,0.53424597,0,0.49249324,1,0.7545178,1,0.78497773,1,0.6708182,1,0.54471767,1,0.6369448,0.63435817,0.10900262,1
