,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,1,0.0,0.59604883,0,0.3151273488998413,0.13577733468149059
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.799707,1,0.7099039196968079,0.04299589993456211
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,1,0.0,0.50737184,0,0.20498392432928086,0.055337474773013894
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8310514,1,0.7864290714263916,0.03346257607095622
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.7373228,1,0.577886039018631,0.053717282659071434
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.36229357,0,0.19318871200084686,0.09102601388050328
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.82082933,1,0.7109246909618377,0.056712283586682566
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.6656176,0,0.481566447019577,0.12352922994589192
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,1,0.0,0.5638503,0,0.3494821347296238,0.15908164556399618
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.2647716,0,0.12080375151708722,0.09979674879005157
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.33603925,0,0.06722465204074979,0.045248881227853505
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.21100989,0,0.09038597978651523,0.06548892056998518
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.7888774,1,0.6508170604705811,0.07274320891570739
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.8470907,1,0.8018863022327423,0.032385928205811244
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.81649536,1,0.7569748640060425,0.021279482456216546
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.25018767,0,0.07592729269526899,0.0394113226109804
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,1,0.0,0.5780994,0,0.3862560406327248,0.10872897086339597
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.40076682,0,0.28911722376942633,0.14497271588809704
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.737393,1,0.5610909640789032,0.059666047476919774
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.71273774,1,0.5445193767547607,0.09882791327182326
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.2712151,0,0.08456086721271276,0.05105945065479438
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8348116,1,0.7920906364917755,0.02701942683723526
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.4437131,0,0.20307729095220567,0.11348442197843306
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8034261,1,0.724427729845047,0.03947344087199408
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.44482255,0,0.13924817852675914,0.06204696205686073
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.84436226,1,0.7768689334392548,0.04918258246786291
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.80944186,1,0.747153240442276,0.03958007924560339
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.72769004,1,0.5590171992778779,0.06195340327882337
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,1,0.0,0.50637376,0,0.25594287142157557,0.10750956572368528
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,1,0.0,0.5370564,0,0.29772074073553084,0.1470958097875143
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.7826884,1,0.619470065832138,0.07761090573657585
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.6595185,0,0.43015751540660857,0.08747211866843639
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.82099223,1,0.7089787244796752,0.038801698184627226
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.72448146,1,0.5978574723005294,0.06874995640188883
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.8053629,1,0.7292685091495514,0.06364840152902645
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,1,0.0,0.60725814,0,0.31266629695892334,0.12125950272500974
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.7375622,1,0.5010495394468307,0.08876141156894876
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.4649049,0,0.3483639918267727,0.1319787963479342
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.74629134,1,0.5466125547885895,0.069651294458398
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.74018043,1,0.576223424077034,0.09715055377660373
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.7077827,0,0.48214609622955323,0.11229084470773396
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8119912,1,0.7401349425315857,0.04726062826093473
82,blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,1,0.0,0.83334506,1,0.7721203148365021,0.03955115150563433
83,blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433002,3.781665595566905,1,1,0.0,0.6262949,0,0.3653923511505127,0.122600469682094
84,blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,1,0.0,0.6153755,0,0.4358248397707939,0.13964054470001042
85,red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834446,2.1101422248001738,0,1,0.0,0.5585731,0,0.2679878368973732,0.09358939492976322
86,red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011573,4.995327719150284,0,1,0.0,0.7275335,1,0.5358419060707093,0.11368146585754724
87,blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,1,0.0,0.63787496,0,0.44787142872810365,0.10642002289298577
88,blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,1,0.0,0.8161531,1,0.7268215715885162,0.043745930409662494
89,red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,0,0.0,0.40931016,0,0.21647877544164656,0.08764241313632402
90,red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787312,0,1,0.0,0.75291485,1,0.5977150440216065,0.10229901583705547
91,red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,0,0.0,0.49076056,0,0.1992275595664978,0.06465163146045844
92,blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336537,3.733106518484796,1,1,0.0,0.5895669,0,0.3441604197025299,0.11846778198669906
93,red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,1,0.0,0.7204063,1,0.539765739440918,0.08346325940126562
94,blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,1,0.0,0.76141113,1,0.5650048375129699,0.11937863796274316
95,red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,0,0.0,0.18348734,0,0.13048237675102428,0.07062136117403482
96,red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,0,0.0,0.45722327,0,0.20581862702965736,0.09086275314241782
97,red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.77425608187944,5.082476017084362,0,0,0.0,0.31320837,0,0.11083415951579809,0.09344189871994418
98,red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,1,0.0,0.7063057,0,0.44661893546581266,0.11263364721338087
99,blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.55415429610562,2.9271093250977662,1,1,0.0,0.5707626,0,0.3190994285047054,0.11728278013217502
100,blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,1,0.0,0.82785004,1,0.7475053071975708,0.027803482817828188
101,red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,0,0.0,0.39436933,0,0.19514496251940727,0.09518802500549076
102,blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302755,4.3569976188595,1,1,0.0,0.6505698,0,0.4432226076722145,0.1144092461295881
103,blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,1,0.0,0.794708,1,0.7143705010414123,0.02623553959088306
104,blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,1,0.0,0.63730913,0,0.4162223309278488,0.1259261991028214
105,blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.69930832990424,2.5827974995521514,1,1,0.0,0.7419429,0,0.49975965917110443,0.1267613444525286
106,blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,1,0.0,0.7351207,1,0.5445968627929687,0.10254632074294867
107,blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703788,3.360959506580388,1,0,0.0,0.4565354,0,0.2698298305273056,0.14330429080880905
108,red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,1,0.0,0.5599457,0,0.339970763027668,0.09732480188875646
109,red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.19582403665092,5.83414594752989,0,0,0.0,0.42935765,0,0.23516957014799117,0.08228861500839699
110,red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,0,0.0,0.37681732,0,0.18260812014341354,0.1155295142116529
111,red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,1,0.0,0.57366306,0,0.330706475675106,0.13404463767110594
112,red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,1,0.0,0.6008444,0,0.3220657408237457,0.1472811507557771
113,red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.138435798731464,0,1,0.0,0.78791684,1,0.6440799981355667,0.09422286611638478
114,red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,1,0.0,0.67990166,0,0.4821657598018646,0.08086213676172774
115,red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,0,0.0,0.3256878,0,0.16885554641485215,0.09743046335060951
116,blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,1,0.0,0.77952594,1,0.6170276314020157,0.08204406501223345
117,red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,0,0.0,0.42428926,0,0.1502695232629776,0.09849073190468347
118,blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,1,0.0,0.7428066,1,0.5648428946733475,0.12100214304469094
119,blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.646837845439364,1,1,0.0,0.83269113,1,0.7646340787410736,0.04187747324116278
120,red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.42351309561413,4.972130399947311,0,0,0.0,0.30587927,0,0.09381607277318835,0.07071579246378065
121,red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,1,0.0,0.717264,0,0.49742971658706664,0.05094190883601345
122,red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109048,0,0,0.0,0.47010684,0,0.16959162913262843,0.09319072507350534
123,red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914787,1.2710192101328857,0,1,0.0,0.72797036,1,0.530799213051796,0.09353711027050646
124,blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,1,0.0,0.80320275,1,0.6975485324859619,0.061529230833599645
125,blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,1,0.0,0.7545802,1,0.5803744912147522,0.07313344867358747
126,blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,1,0.0,0.7214011,1,0.6064795404672623,0.10479218494691356
127,red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,1,0.0,0.6011138,0,0.3559482753276825,0.09252581637737373
128,red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882507,0,0,0.0,0.47986233,0,0.21213704347610474,0.044550824734025087
129,red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,1,0.0,0.7251325,1,0.523897361755371,0.09369672939909657
130,blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.0631355035942487,1,1,0.0,0.73541397,1,0.5235481709241867,0.08723601325257554
131,red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,1,0.0,0.5844397,0,0.2995538294315338,0.10810384901767767
132,blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152603,1,1,0.0,0.6301281,0,0.3435356080532074,0.12181104420310956
133,red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,0,0.0,0.32293504,0,0.19390502832829953,0.12212200761154413
134,red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,1,0.0,0.5288576,0,0.23391025550663472,0.08655543404326226
135,red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,0,0.0,0.12977615,0,0.05032843635417521,0.04180383250236429
136,blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,1,0.0,0.813199,1,0.7097835659980773,0.050770951418922884
137,blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,1,0.0,0.7463942,1,0.5836224734783173,0.07259246930102785
138,blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,1,0.0,0.84942114,1,0.8203639388084412,0.015465827847787958
