,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0004693954,0.0004045779,0.0007547829,0.0003200898,0.00027178484,0.00033950273,0.00023880295,0.00016155827,0.00042141174,0.00041767038,0.0003799577,0.00016220185
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00051743514,0.00046468587,0.0008339309,0.00036663585,0.0003023196,0.0003661704,0.00026890196,0.00017950607,0.00047703306,0.000462154,0.00042387727,0.0001788763
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0005721582,0.000533034,0.00092146784,0.0004142849,0.00033750886,0.0003943367,0.00030104458,0.00019969788,0.00053909334,0.00051125715,0.00047238832,0.00019794611
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00063390733,0.00060775003,0.0010176605,0.00046574752,0.00037593173,0.00042614937,0.00033719346,0.00022427604,0.00060952164,0.0005693804,0.0005267518,0.00021901685
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0007036129,0.00068502343,0.0011211493,0.0005206307,0.0004177293,0.00046322774,0.00037796603,0.0002526259,0.00069348025,0.00064067135,0.0005876117,0.00024189433
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0007793364,0.00076784356,0.0012283471,0.0005858571,0.00046658824,0.000505112,0.00041789937,0.0002850982,0.00078645657,0.00072343316,0.0006545972,0.00026555447
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0008688809,0.00086066936,0.0013534493,0.00066164,0.00052047987,0.000550128,0.0004596918,0.00032341058,0.0008822931,0.0008192034,0.00072998466,0.0002935433
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0009696305,0.0009646873,0.0014978367,0.0007474261,0.00058530224,0.00059937616,0.0005071561,0.00036819768,0.0009903407,0.0009318033,0.0008161756,0.00032577728
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0010827024,0.0010812578,0.0016595308,0.0008441017,0.000660388,0.00065694173,0.0005610588,0.00041986094,0.0011117,0.0010694426,0.00091469847,0.00036201894
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0012090126,0.001218227,0.0018588117,0.0009482146,0.00074600655,0.00072106277,0.00062048977,0.0004779794,0.0012429324,0.0012242467,0.0010266984,0.0004072367
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0013502191,0.0013724699,0.0020901572,0.001065154,0.0008421543,0.000793669,0.0006867063,0.0005444888,0.0013862731,0.0014058233,0.0011537115,0.00046005234
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0015090074,0.0015450123,0.002345932,0.001195794,0.00093541614,0.0008726062,0.00076326827,0.0006223444,0.0015463694,0.0016177524,0.0012953501,0.00051992317
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0016849097,0.0017338118,0.002614455,0.0013432724,0.0010332838,0.00095490314,0.0008540635,0.0007120143,0.0017279874,0.0018663541,0.0014525056,0.00058425445
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0018802019,0.0019522933,0.0029204465,0.0015156291,0.0011530591,0.0010433829,0.00095445436,0.0008146399,0.0019210936,0.0021465325,0.0016301734,0.00065736123
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.002096536,0.0022021772,0.0032762678,0.0017509225,0.001294246,0.0011320551,0.0010657288,0.00092887325,0.0021294956,0.00244298,0.0018319283,0.0007411107
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.00232454,0.0024864408,0.0036804983,0.0020321123,0.0014341384,0.0012282166,0.0011947141,0.0010410864,0.002367921,0.0027460966,0.0020535763,0.0008376043
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0025769866,0.0028017955,0.00412342,0.002358893,0.0015918306,0.0013295835,0.0013343253,0.0011607304,0.0026416401,0.0030778414,0.0022997044,0.00094588456
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0028411217,0.0031331182,0.0045823134,0.0027399475,0.0017776028,0.0014381785,0.0014882293,0.0012911692,0.0029476925,0.003444863,0.0025684233,0.0010589018
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0031128312,0.0034940671,0.0050995112,0.003184625,0.0019801587,0.0015468694,0.0016613479,0.0014321231,0.0032976072,0.0038522077,0.0028661345,0.0011896025
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0034151461,0.0039080726,0.0057058553,0.0037018745,0.0022123074,0.001662014,0.0018557416,0.0015928503,0.003670866,0.0042934744,0.0032018204,0.0013427628
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0037308214,0.004366174,0.0063501652,0.004305077,0.0024643522,0.0017800954,0.0020740398,0.0017405197,0.004080447,0.0047844,0.0035676088,0.0015156879
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0040518586,0.004878882,0.0070603313,0.004957609,0.002719085,0.0019022957,0.0023184482,0.0018913525,0.0045578573,0.005340421,0.003967814,0.0017149816
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.004345374,0.0054372353,0.007827894,0.0056660622,0.0029810555,0.0020240855,0.002611193,0.002044274,0.0051105204,0.005815183,0.004386288,0.0019248538
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.004657548,0.006040816,0.008594594,0.0064188084,0.0032674572,0.002149257,0.002940487,0.002209532,0.005706096,0.0063387835,0.0048323376,0.0021422016
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0049920403,0.006682069,0.009405528,0.0071980734,0.0035897326,0.0022823014,0.0033054731,0.0023762216,0.0063652564,0.006937028,0.0053133727,0.0023765983
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0053285374,0.0073806094,0.010283195,0.008061141,0.003952217,0.0024094537,0.0037306973,0.0025459924,0.0071147997,0.007594946,0.005840159,0.0026383388
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.005660085,0.0081039425,0.011226656,0.009019696,0.004359883,0.0025240472,0.004214351,0.0027219637,0.007939639,0.008301112,0.006407137,0.0029265948
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0060112155,0.008896168,0.012195856,0.010123046,0.0048108734,0.0026151824,0.0047761607,0.00290816,0.008829601,0.009027682,0.0070193945,0.0032401334
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0063627088,0.009750072,0.013126299,0.011368347,0.0053508086,0.002711136,0.005370609,0.0031081086,0.009801895,0.009808066,0.007675805,0.0035694332
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.006713691,0.010714122,0.014183509,0.012714367,0.005990469,0.0028225242,0.0060876813,0.0033202907,0.010852808,0.010717322,0.0084116785,0.003939977
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.007065096,0.011643338,0.015103247,0.01408378,0.0066603543,0.0029156017,0.006828468,0.0035491718,0.011651056,0.011683304,0.009118341,0.004279598
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0071594184,0.012353285,0.0154796755,0.015009263,0.006907854,0.0028688165,0.007140954,0.00370764,0.011486638,0.012418123,0.009453167,0.0044966238
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0071176332,0.012837241,0.015106573,0.015294357,0.006797335,0.0027164964,0.007295149,0.003788827,0.011301572,0.012712351,0.009496754,0.004548321
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.006887556,0.01316335,0.014447621,0.015367967,0.006704432,0.0025298235,0.0073097185,0.0038409526,0.011057864,0.012813021,0.009412231,0.0045424383
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.006611082,0.013193301,0.0137253925,0.015055252,0.006514209,0.0023540345,0.007326609,0.0038120486,0.010667719,0.012664014,0.009192365,0.0044495375
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0063440423,0.012548146,0.012911482,0.014534766,0.0060386234,0.0021951569,0.0072673,0.0037325697,0.010277217,0.011996206,0.00878455,0.0042366763
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0060876184,0.011830388,0.012068718,0.01372201,0.005537672,0.0020456265,0.0071101896,0.0035939885,0.009839281,0.011232353,0.008306785,0.0039754407
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.005823544,0.011019737,0.011317734,0.012931838,0.005109839,0.0019005918,0.0068211895,0.0034223136,0.009392772,0.010433304,0.007817286,0.0037210172
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.005591664,0.010253343,0.0106183225,0.012140604,0.0047573126,0.0017389295,0.00636846,0.0032055066,0.008926368,0.00968206,0.007328257,0.0034867695
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.005357253,0.009569982,0.009965461,0.011559914,0.004427715,0.0015905367,0.0059338217,0.0029879324,0.008442673,0.009081693,0.0068916986,0.003304879
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0050725234,0.008938588,0.009356611,0.010973686,0.0041156225,0.0014578908,0.0055850497,0.0027850855,0.008013088,0.00852365,0.0064821793,0.0031320166
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0048069535,0.008330529,0.008768029,0.010255623,0.0038252356,0.0013338329,0.0053230403,0.0025959825,0.0075767534,0.007998734,0.0060814717,0.0029361742
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.004558712,0.007673918,0.008220159,0.009359564,0.0035552667,0.0012086707,0.0050322493,0.0024279868,0.007092841,0.0075298203,0.0056659193,0.0027109452
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.004284903,0.00706111,0.0077036875,0.008468582,0.0033057278,0.0010960652,0.0047432836,0.0022718497,0.0066213557,0.007089947,0.0052646515,0.0024948118
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.00401844,0.006542106,0.0072320825,0.007922403,0.003076136,0.001000807,0.0044755084,0.00212938,0.006176905,0.006646972,0.004922074,0.0023359847
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0037834907,0.0060641663,0.0068072346,0.007429558,0.002872726,0.0009231521,0.0042112907,0.001997298,0.005745358,0.006128497,0.004596277,0.0021798217
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0035604713,0.0055926456,0.0063956617,0.0069811055,0.0026886745,0.0008610442,0.003954772,0.0018740481,0.00535309,0.0056951502,0.0042956662,0.0020352567
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0033513436,0.005154779,0.006029483,0.0066387663,0.002519002,0.0008036516,0.0037150206,0.0017384257,0.004989878,0.0053105983,0.0040250947,0.0019187182
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0031401333,0.004749728,0.005683724,0.0062709157,0.0023597002,0.0007501849,0.0034908608,0.0015983796,0.0046533123,0.004946768,0.0037643705,0.0018055564
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0029408059,0.004374741,0.0053654895,0.0058921156,0.002205116,0.00069815683,0.0032895175,0.0014656724,0.0043683075,0.0045939856,0.003519391,0.0016976121
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0027553116,0.004007693,0.005060109,0.005526842,0.0020485227,0.00064612756,0.0030579113,0.0013231434,0.0041254926,0.0042602913,0.0032811444,0.0015996586
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.002504316,0.0035766945,0.004743916,0.0051800227,0.001899417,0.0005956658,0.0028442552,0.0011894953,0.0037523676,0.003906673,0.0030192824,0.0014926004
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0022678205,0.0031690805,0.0044057043,0.004853961,0.0017430972,0.0005480107,0.0026555085,0.0010686722,0.0033414774,0.0035200866,0.0027573418,0.0013831075
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.002043212,0.0028265587,0.0041395435,0.004503878,0.0015845192,0.00049950916,0.002481789,0.00096068735,0.0029558362,0.0031456428,0.0025141176,0.0012845863
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0018351917,0.0025274,0.0038856775,0.0041385447,0.001431083,0.00045401006,0.0023087559,0.0008625009,0.002627227,0.0027519527,0.0022822344,0.0011878896
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0016507399,0.0022571299,0.0036438727,0.003818845,0.0012939933,0.0004123415,0.0021097038,0.000774933,0.0023465615,0.0023940976,0.0020702216,0.0011033609
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0014674222,0.0020293456,0.0033545785,0.0035258918,0.0011650083,0.00037317196,0.0019208741,0.0006934098,0.0021041275,0.0020995808,0.001873341,0.0010200917
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0012893442,0.0018114141,0.0030434292,0.0032373818,0.0010437234,0.00033408456,0.0017056471,0.00059317704,0.0018849812,0.0018346946,0.0016777876,0.0009379846
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0011024646,0.0015856043,0.002685191,0.0028327345,0.00091857684,0.00029880134,0.0014535463,0.0005026006,0.0016802296,0.0015974424,0.0014657193,0.00082693156
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.00093759596,0.0013817362,0.0023650415,0.0023954702,0.0007947081,0.00026309153,0.0012243558,0.0004265397,0.001478487,0.0013781866,0.0012645213,0.0007146812
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0007956556,0.0011990914,0.0020834734,0.0020406148,0.00068724307,0.00023164842,0.0010266242,0.00036045772,0.0012951671,0.0011774247,0.0010897401,0.0006213035
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.00067257136,0.00104314,0.0018207731,0.0017362026,0.0005953611,0.00020204717,0.0008554945,0.00030408116,0.0011351521,0.0010046613,0.0009369484,0.0005384043
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0005680209,0.0009096911,0.0015940693,0.0014602877,0.00051917374,0.00017444034,0.000715954,0.00025699026,0.0009990089,0.00085383403,0.000805147,0.00046508323
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00047784366,0.0007885976,0.001398292,0.0012168632,0.0004547795,0.00015080492,0.00059693045,0.00021703145,0.0008831733,0.00072358904,0.00069079053,0.00040150457
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.00040253246,0.00068086677,0.001226529,0.0010123118,0.00039820417,0.00013037448,0.0004968998,0.00018323865,0.0007810515,0.0006131866,0.0005925195,0.00034738
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.00034008516,0.00058931473,0.001070643,0.0008420812,0.00034813466,0.00011268568,0.00041309334,0.00015487203,0.00068646285,0.00051962124,0.0005076993,0.0003000935
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00028421482,0.0005113176,0.00093380257,0.00070038764,0.00030363965,9.694618e-05,0.00034375602,0.000131444,0.00060052605,0.0004407058,0.00043467403,0.00025975055
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00023772886,0.0004434179,0.00081039267,0.000580423,0.00026580066,8.25406e-05,0.00028602197,0.000111394016,0.000521732,0.00037385264,0.00037133045,0.0002239913
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.00019948039,0.0003832112,0.00070329785,0.00047762477,0.00023236292,6.979252e-05,0.00023669685,9.440642e-05,0.00044991955,0.00031694927,0.0003163742,0.00019297561
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00016757491,0.0003280287,0.0006042105,0.00038925878,0.00020169801,5.890797e-05,0.00019484547,8.0060505e-05,0.00039015117,0.00026833158,0.00026830676,0.0001650381
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00014109818,0.0002796545,0.0005171265,0.00031619897,0.00017468253,4.975452e-05,0.00016077745,6.804748e-05,0.00033813092,0.00022722136,0.00022726925,0.00014080534
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.00011896617,0.00023848191,0.00044242,0.00025812205,0.00015136345,4.2027168e-05,0.00013261939,5.7796093e-05,0.00029281116,0.00019216594,0.00019267734,0.00012037675
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00010004493,0.00020453402,0.00037692793,0.00021004926,0.00013138262,3.5609526e-05,0.00010782723,4.8978884e-05,0.00025276758,0.00016048583,0.00016286077,0.00010274261
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,8.4307714e-05,0.00017397707,0.0003171881,0.0001708164,0.000113375594,3.0072912e-05,8.74271e-05,4.147996e-05,0.00021579483,0.00013313864,0.00013675782,8.663531e-05
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,7.118498e-05,0.0001477687,0.0002655714,0.00013745003,9.778933e-05,2.534879e-05,7.066413e-05,3.500993e-05,0.00018458786,0.00011022969,0.00011456049,7.282415e-05
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,5.9803177e-05,0.00012554193,0.00022242378,0.0001105595,8.4031766e-05,2.1094891e-05,5.729846e-05,2.9400842e-05,0.00015753237,9.0666894e-05,9.5835356e-05,6.135467e-05
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,4.9988892e-05,0.000106657964,0.00018591297,8.896972e-05,7.1220085e-05,1.7263284e-05,4.6523175e-05,2.4631525e-05,0.00013463949,7.445015e-05,8.0025726e-05,5.177402e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,4.136379e-05,9.0921785e-05,0.00015481088,7.160409e-05,5.986149e-05,1.4112278e-05,3.7751834e-05,2.0561798e-05,0.00011507297,6.0874198e-05,6.6693516e-05,4.36769e-05
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,3.415619e-05,7.7671015e-05,0.00012872019,5.780932e-05,5.0249175e-05,1.1561671e-05,3.0646937e-05,1.7158633e-05,9.834837e-05,4.9708517e-05,5.5603006e-05,3.6861515e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,2.8241184e-05,6.6175715e-05,0.00010675107,4.655566e-05,4.213484e-05,9.499712e-06,2.4944098e-05,1.4318716e-05,8.411683e-05,4.0591633e-05,4.6332945e-05,3.107113e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,2.3256396e-05,5.6144632e-05,8.844543e-05,3.7500162e-05,3.5303357e-05,7.813264e-06,2.0303112e-05,1.1943278e-05,7.203165e-05,3.314683e-05,3.8588812e-05,2.6205335e-05
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,1.9067702e-05,4.7651643e-05,7.32786e-05,3.0206738e-05,2.9595678e-05,6.4216338e-06,1.6537982e-05,9.959368e-06,6.1759936e-05,2.7066359e-05,3.2154563e-05,2.2146005e-05
99,25.0,-25.0,35.35533905932738,5.497787143782138,1.5577107e-05,4.0383136e-05,6.0754734e-05,2.429739e-05,2.4611874e-05,5.2720716e-06,1.3453176e-05,8.258401e-06,5.299183e-05,2.2054675e-05,2.676544e-05,1.8762634e-05
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,6.721058e-05,3.972601e-05,0.00020154518,3.1891293e-05,5.2245494e-05,6.907834e-05,3.5362656e-05,2.4334424e-05,5.06253e-05,6.747992e-05,6.394992e-05,5.087846e-05
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,7.60422e-05,4.6118286e-05,0.00022194035,3.7456954e-05,5.936362e-05,7.66792e-05,4.0782066e-05,2.7864728e-05,5.806358e-05,7.776685e-05,7.220778e-05,5.547035e-05
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,8.636826e-05,5.357536e-05,0.00024313571,4.4130953e-05,6.771211e-05,8.5254425e-05,4.6891175e-05,3.1592346e-05,6.659454e-05,8.965967e-05,8.149145e-05,6.0099486e-05
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,9.745364e-05,6.229482e-05,0.00026615468,5.198805e-05,7.7111836e-05,9.48569e-05,5.3898868e-05,3.584998e-05,7.6389966e-05,0.00010277329,9.1877206e-05,6.501015e-05
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00010980618,7.227102e-05,0.0002891807,6.1235936e-05,8.684959e-05,0.00010612231,6.209548e-05,4.0748437e-05,8.787829e-05,0.00011723528,0.00010334231,6.963974e-05
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00012393323,8.398947e-05,0.00031335675,7.157098e-05,9.671719e-05,0.00011891626,7.0404094e-05,4.632475e-05,0.000101427104,0.00013288662,0.000115952644,7.440333e-05
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.00014014135,9.759071e-05,0.00033952296,8.22589e-05,0.0001069468,0.00013302063,7.919232e-05,5.26191e-05,0.000116546886,0.0001491071,0.00012969467,7.957333e-05
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00015948541,0.00011337624,0.0003661041,9.447846e-05,0.000117784795,0.000147997,8.884407e-05,5.993472e-05,0.00013252914,0.0001671077,0.00014476417,8.4611725e-05
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00018075298,0.00013024476,0.0003947047,0.000108504275,0.00012958399,0.00016391452,9.9614634e-05,6.8022826e-05,0.0001500274,0.00018628739,0.00016116575,8.9986235e-05
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.00020442328,0.00014934572,0.0004274735,0.00012459014,0.00014261316,0.000181456,0.00011187027,7.6982076e-05,0.0001698285,0.00020745874,0.00017960413,9.624026e-05
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.00023120668,0.00017142322,0.00046552205,0.00014306056,0.00015742169,0.00020072034,0.00012551571,8.692848e-05,0.00019322349,0.00023104646,0.00020060688,0.00010364854
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.00026157807,0.00019734848,0.00050492754,0.00016392797,0.00017572245,0.00022181217,0.00014082533,9.825107e-05,0.00021986803,0.00025673534,0.00022409964,0.00011095857
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00029603104,0.00022831286,0.0005502973,0.00018736691,0.00019710965,0.00024558807,0.00015801919,0.00011121614,0.00025029245,0.0002854823,0.00025097159,0.00011947966
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00033490668,0.00026393594,0.0006045466,0.00021398792,0.00021852565,0.0002730958,0.00017724367,0.00012526916,0.0002849319,0.00031744764,0.00028138908,0.00013025425
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.00037905216,0.00030511586,0.0006642662,0.00024454854,0.00024242693,0.00030375083,0.00019788908,0.0001397437,0.0003242009,0.00035299562,0.000315399,0.00014240025
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.00042915973,0.000351694,0.00072826963,0.0002808355,0.00026709444,0.00033691942,0.0002207606,0.00015523129,0.0003690363,0.00039287837,0.00035318796,0.00015560712
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.00048625263,0.00040306576,0.00079798483,0.00032367834,0.0002943012,0.00037113752,0.0002463235,0.00017297552,0.00042006935,0.00043625847,0.0003952047,0.00017007031
