,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.041086886,0,0.003264251876016715,0.02132239898453682
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.043504108,0,0.0026104732950989274,0.00709787597391436
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.045987133,0,0.0018557426372444751,0.004157885605575866
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.04855725,0,0.005096545599690217,0.031208932218500057
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0512206,0,0.002622979039824713,0.005410263495761891
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.053971533,0,0.0028322825051873223,0.006556383965323983
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.05679299,0,0.002852998593298253,0.004812474479382872
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.059714083,0,0.0031555582062537725,0.006879325855180086
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.06265471,0,0.003432992518360152,0.005672119942629977
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.06567533,0,0.004239262603382485,0.009096079453903375
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.06876231,0,0.003574959967359064,0.005678735618982315
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.07177401,0,0.0047171459501305435,0.008592544637135291
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.074808165,0,0.003934423952341603,0.006473396749130584
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.07783598,0,0.005069782077471246,0.011877343658199114
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.08083486,0,0.005740127786066296,0.011127754364746613
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.083854735,0,0.004675728703532513,0.006748933064044912
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.086874455,0,0.004659858374261603,0.00731455866175077
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.08977188,0,0.005691421686860849,0.009293564486251626
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.09259803,0,0.006115803901157051,0.009974814266326895
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.095354855,0,0.004994220137959928,0.0059527127553735916
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.097964905,0,0.005414402874012012,0.0071319321036295395
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.100320384,0,0.005957757015021343,0.009747340819866186
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.10341987,0,0.006696426255075494,0.01143881814613138
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.106498055,0,0.007904124800552382,0.01230047383748517
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.10927344,0,0.007975986358724185,0.014093105868816359
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.11176061,0,0.008323283572681249,0.011809540289332279
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.11386323,0,0.006819253715229933,0.010132371990334
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.115717515,0,0.008882451579884218,0.014967117997684543
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.117395096,0,0.00653082550248655,0.009469425493973505
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.11846548,0,0.010614392381248762,0.056707072740314855
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.11891498,0,0.007408690637239488,0.00940029487689368
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.118763484,0,0.008139741907507414,0.01059425835208998
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.11803819,0,0.008561977569061128,0.012073935968871838
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.11674456,0,0.006595147008956701,0.009314265802137279
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.11512187,0,0.0073357089345881836,0.01069089410086387
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.113009885,0,0.007161832750425674,0.013147538494152426
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.11132876,0,0.005310241989973292,0.00646643272578215
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.10951877,0,0.006692979828603712,0.011631812376288722
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.10745769,0,0.005943954556114477,0.00912019162127086
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.1052041,0,0.0059186068330018314,0.011133456823651824
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.10271351,0,0.005150568565413778,0.007670506432693892
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.10000308,0,0.005388706248595554,0.008964219795202103
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.09687012,0,0.00489724726692657,0.006252343376256602
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.09340586,0,0.004948846629231412,0.007799791840032702
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.089592345,0,0.00466016326731733,0.006738041980671306
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.085470214,0,0.004312242752821476,0.008650914871473687
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.08097369,0,0.003194438823497876,0.004307454382651833
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.076378845,0,0.0029566751171660145,0.004233095108285366
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.071787216,0,0.002917544058836938,0.005541590572229129
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.067258894,0,0.0024760968443524687,0.0041335315916225706
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.06288634,0,0.002945687311257643,0.009277406321900508
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.05868972,0,0.002804344047217455,0.005086783601023881
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.05457366,0,0.0019968146227574836,0.0031012499455994255
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.050601516,0,0.0018414402642247295,0.003210993663551693
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.046844617,0,0.0013210899239447826,0.0022062538489406236
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.043351855,0,0.0023237541184334986,0.009482602880816406
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.04008168,0,0.0012848871859796418,0.0024419189166002176
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.03702851,0,0.0017993555226235003,0.006565727012621842
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.03418811,0,0.0016148972582186616,0.006962961798260671
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.031542495,0,0.000816515226791239,0.0016789275235122652
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.029066214,0,0.000731853741009445,0.0013962045419746467
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.026757134,0,0.0009650308929019503,0.002871061231142316
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.024609083,0,0.0007512095980634115,0.002212664886866026
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.022617633,0,0.0007141386691904472,0.0021034164688509254
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.020771092,0,0.0005357952626820861,0.0014588160730986466
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.019068329,0,0.0005161680987731642,0.0014031977991205387
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.017498765,0,0.00047176491344288254,0.0013202886191005854
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.016060093,0,0.0003228277831811965,0.0005562006992324096
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.014738117,0,0.00039528644939792914,0.0012060449029762386
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.013521497,0,0.00038994150211408397,0.0023313762620232126
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.012399797,0,0.00029399034361290435,0.0008982742047658141
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.011366895,0,0.0006509169676735383,0.002468148210032605
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.010416933,0,0.00018624796039929948,0.0005009110040637693
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.009537673,0,0.0001885102580801856,0.0004471248942473183
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.008735539,0,0.00024988417090000326,0.0008045481276132713
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.008003176,0,0.00013315072849399813,0.00040624893196864424
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.007334007,0,0.00010705575500182363,0.0002602713052888669
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.0067231767,0,0.00010256592830792499,0.00031568956348287903
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.009068692,0,0.0004306536203116451,0.0021504040503648194
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.009875737,0,0.00018346572536831474,0.00039881615071677985
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0107314,0,0.0009392459577618695,0.006090417750959914
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.0116398325,0,0.00036710472071320053,0.0010480273105860853
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.012611772,0,0.00023810365616370178,0.0006289339498248827
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.013646915,0,0.0003540227371729543,0.0008816583292584377
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.014758003,0,0.0003797962493592877,0.0009218789414407925
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.015936546,0,0.0007594781195825817,0.002719901389153431
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.017192302,0,0.0011290623994165117,0.006273518478753421
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.01853773,0,0.0008949627904723911,0.0023025159654385553
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.019972356,0,0.0007796441732261883,0.003698143367868275
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.021506278,0,0.0010175209019672594,0.0032652808344156166
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.02314223,0,0.0013086751342586923,0.003168521480449518
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.024884505,0,0.0011209232879895127,0.0036790580734633316
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.02672544,0,0.001565723269544037,0.006022400327110221
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.028649101,0,0.0012072671652754252,0.005049351635422263
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.030677164,0,0.0011742408574014008,0.003204464795803871
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.03280733,0,0.0015622372701773201,0.0036271294136117635
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.035066266,0,0.0011560386014502911,0.0018655058767003817
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.037436564,0,0.0018071026648561882,0.00578258007078769
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.039932214,0,0.001145079463969978,0.0016052343141751784
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.04251346,0,0.0016712674102473102,0.004128592916974114
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.045158725,0,0.0017119778508242688,0.00371187705167352
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.04786477,0,0.0021970670853443154,0.005161585194339952
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.050622895,0,0.0026184260706270377,0.005174329323161373
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.053475425,0,0.003020531550846499,0.012548332017224089
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.056418218,0,0.002552708241792061,0.004387362322205017
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.059465945,0,0.003046823765487261,0.0065679380972481416
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.06260141,0,0.0032237368245341715,0.007715138106944568
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.06582188,0,0.00584100812453471,0.037474564552559604
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.06908545,0,0.0034367110596031127,0.007328270796499268
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.07243698,0,0.0034813300226414867,0.005350339710744556
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.075863756,0,0.004807212779878682,0.008733345737026454
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.07919466,0,0.004542628250301277,0.0074908722065739905
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.08256664,0,0.004834172965893231,0.009269594992923881
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.0859258,0,0.0046041188697108736,0.007132364556633102
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.089248076,0,0.006205933638921124,0.010823411601037577
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.092568874,0,0.0053752966423053295,0.007349676040982846
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.09592737,0,0.010165771523879812,0.05542215759306591
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.09917925,0,0.006973627046718321,0.01140110797402139
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.102330975,0,0.005548994210757882,0.008333740192384566
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.10538547,0,0.00566926543480804,0.009395157223013036
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.10828634,0,0.007674662887184241,0.012189756262745514
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.110726476,0,0.007839005921305216,0.013357714119001884
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.11419685,0,0.0070786535201477815,0.010609806307896293
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.11755475,0,0.007802060432113649,0.00996402831919284
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.120628424,0,0.009287743572858744,0.012307329380601157
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.1233344,0,0.007534718818133115,0.010754148522709717
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.12563422,0,0.007798513824382098,0.00938477132190582
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.12760472,0,0.007672950233791198,0.013195727626958552
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.12944482,0,0.006777220229269005,0.008433426401618862
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.13055173,0,0.008613640174007741,0.012301817344711946
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.13099936,0,0.012350213022655225,0.05581685135658202
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.13078353,0,0.00820861742940906,0.013730040032852553
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.1299434,0,0.006907183001567318,0.009001184575896737
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.12850766,0,0.008466877466744335,0.013676898968616676
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.12668554,0,0.00962750520930058,0.024123437682793267
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.12442769,0,0.008374059950365336,0.013188306856232552
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.12269439,0,0.00847783387718664,0.011326486989689726
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.120640606,0,0.006852657343843021,0.009708854271633673
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.11833472,0,0.00717492524854606,0.011509658210002513
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.1158184,0,0.005676111990906066,0.008020672139863166
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.11301993,0,0.007261914648224775,0.01212166196401861
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.10996928,0,0.005959594424712123,0.00827484290981746
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.106376,0,0.00583256374051416,0.01037088245686096
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.10247237,0,0.006365113309439039,0.00956129801458771
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.098126195,0,0.004555448408682423,0.0061970151002053685
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.09346107,0,0.00398567657564854,0.004517625677286982
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.08842476,0,0.0045949087878489085,0.0064865056925048434
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.08335452,0,0.004330829922719204,0.007757551547902112
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.078258626,0,0.0032024513822761945,0.0048048421985253465
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.07329151,0,0.003517853269886473,0.006608968161441622
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.06849441,0,0.002683438639778615,0.004206210804139877
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.06387797,0,0.0027483759831420686,0.004294637062838697
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.059342224,0,0.0022934574889950455,0.004168671137644978
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.054980755,0,0.0018511188193997441,0.004229948278313827
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.050913416,0,0.0017958045539126033,0.0058429354161380325
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.04709769,0,0.0017212333625730026,0.003931273486663478
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.04354011,0,0.0012466444958755573,0.0023101101198624123
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.040221065,0,0.001329504438466529,0.001954067776184124
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.03713912,0,0.0011590582472217647,0.002424326395862183
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0342456,0,0.0011012553962007133,0.0030706152632929604
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.03155242,0,0.0007005263150534802,0.0014987010110130115
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.029035373,0,0.0009395115489110139,0.0018670056635949103
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.02669871,0,0.0006532902780509175,0.0011131748452414669
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.02453161,0,0.0006871651769307618,0.0030792331237123843
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.022524208,0,0.0005024407115803342,0.0009739232839633063
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.020680668,0,0.00037384270677705446,0.0006118209474091463
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.018984502,0,0.0004262483011016371,0.0008168957355893713
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.017425912,0,0.0006218745613215049,0.0023691424772032633
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.015989952,0,0.0003850449065221895,0.0011276415946635326
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.014665068,0,0.0004093015745118578,0.0014921991152897142
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.013445448,0,0.0003826305460334822,0.001621035951979885
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.01232188,0,0.00038897421064788774,0.0017898851188155273
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.011282753,0,0.0002950634781739225,0.0008262567177128679
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0103345495,0,0.00020093846182419383,0.000532581290024838
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.009469353,0,0.0002626393548334249,0.0009493996740391499
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0086859455,0,0.00015447136339062693,0.000438859695595283
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.007964865,0,0.00023280048941344943,0.0009584859539881064
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.007298192,0,0.00016509202525340604,0.0005703834499279008
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.009834313,0,0.0003980783105704688,0.001656939638646091
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.010684158,0,0.0006411382395822329,0.003523611496910363
