,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.20120044,0,0.03230288467362698,0.06668283651440238
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.20743199,0,0.029445906057480896,0.055778635966838984
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.21368624,0,0.03742177262440236,0.06421321561599862
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.2200404,0,0.03381521511772007,0.04892562220888245
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.226529,0,0.0421098857258039,0.06333678571876726
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.23315181,0,0.038992246220404925,0.06427798122142553
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.23990826,0,0.04038606379675912,0.06299587563733024
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.24664815,0,0.053192168412933824,0.09096208917540119
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.25312406,0,0.039120409981696865,0.05266966013889021
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.2593601,0,0.04509119772483246,0.07201238247681178
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.2656952,0,0.0657487982325256,0.1212292564053376
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.27210855,0,0.0496391738706734,0.07315015064824039
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.2785702,0,0.05007430083796862,0.07553158732676041
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.28508565,0,0.05326465671940241,0.07308310258939367
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.2914764,0,0.07004680328525864,0.11564114215227535
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.29758954,0,0.06574109025212238,0.11787043073076577
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.3024823,0,0.061398475819150915,0.07743693896236885
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.3068993,0,0.05871067973494064,0.07472728483386977
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.3107789,0,0.06943965179358201,0.08809357228513748
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.31331477,0,0.06488387460034574,0.08292118948517219
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.31489232,0,0.059035795089876046,0.08585373923909503
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.31565356,0,0.0648737646380323,0.08345289120899109
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.31517863,0,0.06840907106001395,0.08056377241273183
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.31456715,0,0.07700570476564962,0.1060297959579805
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.31391346,0,0.06167900423184619,0.1029767636813784
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.31287134,0,0.06959549374761992,0.11101289926150894
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.31089383,0,0.05869202615635004,0.08206830088092626
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.30850932,0,0.057305533201870276,0.06875075213343843
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.30566573,0,0.06662060395581648,0.09388547814644554
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.3026436,0,0.07248377405543578,0.10728520403149265
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.29958957,0,0.07006551655671502,0.10212412210281609
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.2963781,0,0.056943494458864735,0.07935400219026197
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.2931867,0,0.05642240659261006,0.07016258726122025
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.28991172,0,0.060913088130182584,0.08809658747434213
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.28640544,0,0.06365259825639441,0.1028757029969573
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.2822625,0,0.05304369078672608,0.07593198993085669
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.27801353,0,0.05677718905979418,0.0957386031091418
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.2735,0,0.044970143673053825,0.06608698060998615
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.26809558,0,0.05975493853112312,0.09960386155069396
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.26111683,0,0.04607501024933299,0.06974280756242746
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.25365186,0,0.040986043661118854,0.05372754496089471
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.24619524,0,0.05546968789916718,0.08774447829416702
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.23861004,0,0.049220577610904,0.09778861217417663
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.23095283,0,0.03926842820269485,0.08050158956695921
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.22339547,0,0.04443609957517765,0.08650232244486819
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.21601564,0,0.0459166463818292,0.0878840312655243
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.2087266,0,0.043227705383651484,0.08858947350945953
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.20143515,0,0.04889632005728345,0.11883990808527051
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.19428296,0,0.029236339398607925,0.05522771690363922
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.18731244,0,0.029296665414422024,0.04499369715238678
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.18050702,0,0.032642753726240696,0.07117566700347878
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.17367242,0,0.026923140313238038,0.05894350708514614
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.16689454,0,0.030793628955661914,0.06767811023726433
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.16022165,0,0.03443170366359482,0.09690361948064215
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.15353392,0,0.0263425583880462,0.05268621416564164
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.1470655,0,0.027780206984334654,0.07086630853142778
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.14069958,0,0.020940361582977404,0.038786709750997635
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.13442758,0,0.0309626441265209,0.07758139006367219
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.12824722,0,0.01655764836465096,0.03046891331849227
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.12231089,0,0.01976942995599529,0.041652835670207625
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.11661258,0,0.021454698407133037,0.05253413878595384
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.111146174,0,0.024105493483500596,0.08898793578272765
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.10590525,0,0.016533471479051515,0.05472480195713564
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.1008834,0,0.019596582261013965,0.0685116046341719
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.09606552,0,0.01413667142270924,0.05777566524450744
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.09145153,0,0.01777581744028339,0.07872528588359008
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.08703782,0,0.02597630642999377,0.11226969327605835
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.08281766,0,0.016529953598425778,0.06977532637148001
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.07878444,0,0.01575060094438328,0.07735892206028022
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.07492504,0,0.011979387092318987,0.03344010312996159
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.07119393,0,0.009114233655219586,0.027230439375015007
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.06761736,0,0.021460916217749856,0.07882617120988421
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.065214984,0,0.014810907519969874,0.0640557398940436
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.06871783,0,0.01231742526612095,0.05443573973668473
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.072341,0,0.009828698165582636,0.02267303646739479
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.07610838,0,0.013655373335143963,0.06053535619442457
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.08005287,0,0.017681802213335374,0.07893698945557326
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.08417792,0,0.011726676934580951,0.041923897796414374
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.08831228,0,0.021508924254465,0.07918478128400398
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.09262917,0,0.02309201451821416,0.083474356960877
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.09713457,0,0.012803387049627588,0.04136169490029576
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.10183447,0,0.01698398988682584,0.05823126948133047
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.10655065,0,0.023786991034803577,0.08588415335867186
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.11138436,0,0.013263887569169129,0.03294617613135887
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.11640885,0,0.013614107198071964,0.037874190372091415
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.121600665,0,0.031134711867653094,0.10479386878413391
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.12698582,0,0.026930231399437617,0.08282189669673369
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.13257134,0,0.020249591505452146,0.0438455616957917
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.13835847,0,0.016002977009175082,0.03199368758667199
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.14405675,0,0.021020618133968584,0.04980322383080255
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.14990373,0,0.024750060035003116,0.04622367131771485
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.1557783,0,0.033021224232443275,0.10045475381150155
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.16165319,0,0.016694284220161535,0.026945607406796836
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.16763708,0,0.026540363387603065,0.07106730629004795
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.17380151,0,0.03210810057335038,0.08367159170819871
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.18006986,0,0.027748905641092277,0.06461923786965758
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.18635474,0,0.029514092730123592,0.05197029143365398
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.19273078,0,0.036208392271164486,0.0892937963069311
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.199204,0,0.051054709197478586,0.11616756237035766
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.20562455,0,0.03809796068630021,0.08043780908336207
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.21202932,0,0.04330552165953122,0.08216213821714016
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.21854414,0,0.031451728319152605,0.048314707553145736
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.22505869,0,0.043232764607237184,0.08418729117257796
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.23165138,0,0.03479522012113989,0.060418193940098626
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.2383778,0,0.04264834495916148,0.07112933715821215
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.24523716,0,0.04582131083661807,0.07162063910052792
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.25222856,0,0.0477010441335915,0.07128891961290462
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.25924304,0,0.047044281663766015,0.07675293359236408
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.26611477,0,0.04378895346635545,0.07721186153810339
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.2725644,0,0.048974616036575755,0.07533473223283844
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.2791005,0,0.054401966768564305,0.07112266561737443
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.2857228,0,0.06068147204889101,0.1010891725197563
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.29239014,0,0.04638275154384246,0.06988850066763395
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.29910445,0,0.061480083894275596,0.08242277149476206
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.30572167,0,0.06339378364500589,0.09061395740109851
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.31207073,0,0.06959036448068218,0.10110535446423174
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.31714252,0,0.0648445030633593,0.0973379719914407
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.3217512,0,0.07139582562173018,0.099272672785716
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.32571417,0,0.07400785972757148,0.08348878078495106
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.32840005,0,0.06549247356655542,0.09045194993555115
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.3300323,0,0.0695205201015051,0.10388302954532479
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.33080345,0,0.0666705980966799,0.08325036831479248
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.33034295,0,0.07610412114998326,0.09342647728063455
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.32971612,0,0.07369913213624386,0.10723074031409559
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.329037,0,0.06809806373115862,0.08107740707749389
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.32788086,0,0.06697262707697518,0.10073661066353372
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.32575417,0,0.06900066073096241,0.08216752111798768
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.32325003,0,0.06794753385223885,0.08999438652957108
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.32030866,0,0.07452371289560687,0.08678319986785943
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.31720784,0,0.07340258052630816,0.11199970264088067
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.3140175,0,0.07631597929866984,0.10674401001388882
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.31072006,0,0.07032150278060727,0.10453561329516672
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.30744165,0,0.06858881215910514,0.11103055290676289
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.30401215,0,0.06623276586535212,0.09749536937366057
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.30028048,0,0.06431974120816449,0.09275727919637182
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.29593956,0,0.06136249732488068,0.10399571371578241
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.29153344,0,0.059988008956497654,0.07624057007503324
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.2867303,0,0.056661032373776836,0.07656094705470919
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.28060907,0,0.050907010240844104,0.068801007278328
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.27331463,0,0.053827853323891756,0.07931774074019464
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.26557896,0,0.04955061208755069,0.073437660474834
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.25780287,0,0.05116155331568734,0.09160862487425184
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.24989687,0,0.05428755646280479,0.10011613474959292
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.2419396,0,0.054911430253923754,0.1185823464022749
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.23413196,0,0.04939404274264234,0.0823793772036851
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.22649556,0,0.0377547722998861,0.07551601254608599
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.21886697,0,0.030644156398630003,0.04474470903867965
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.2112596,0,0.042108596978323476,0.08826479587730562
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.20384358,0,0.044979697106382444,0.10756150854380687
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.19661537,0,0.035085391186585185,0.05967598892676763
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.18941256,0,0.035887240472366105,0.07348666867144997
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.18222691,0,0.03128892760712006,0.059077849666502806
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.17507444,0,0.02808493235127571,0.06476653202376981
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.16795999,0,0.028367161277510603,0.061908695762129866
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.16102464,0,0.03556413064903154,0.09196420285347665
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.15425113,0,0.027754137049523706,0.06961979635525617
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.14764467,0,0.030032940346420674,0.08187552097422378
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.14124972,0,0.019136929077130844,0.039707011003137234
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.1348553,0,0.02303107050682911,0.05195341674455606
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.1286582,0,0.023531418971429047,0.06526314938044786
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.12270555,0,0.02409378886229547,0.08084304109638606
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.1169913,0,0.023352230163139892,0.06982278268082671
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.11150935,0,0.016413455686685553,0.03564728712214615
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.10624594,0,0.024746102244099576,0.0855800891338332
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.10119765,0,0.01346643171726555,0.035566274390950926
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.09636342,0,0.013274567141661465,0.030123115331393047
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.09173656,0,0.018217718331166886,0.06463084095168661
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.08731037,0,0.01938427645257491,0.08096823330872353
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.083072886,0,0.01141422436381049,0.03243013005797002
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.07896987,0,0.012166161075425634,0.03379730613533624
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.0750342,0,0.013758978559474144,0.06260524735540436
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.071223035,0,0.007454998191421964,0.025142305340508733
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.068835214,0,0.018081693437409854,0.09058326851896957
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.07256434,0,0.01370077439856459,0.04698535211014266
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.076431304,0,0.013411714529241862,0.03359676887985715
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.0804211,0,0.013797508807276829,0.057839210172579016
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.0845711,0,0.014668981499743126,0.053397865569296286
