,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00018164988,4.4343484e-05,0.00034102946,0.0006549718,0.0014533983,0.0004777225,0.00074437715,0.0007107479,8.454829e-05,4.4413224e-05,0.00047372025,0.00044034206
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00019692707,5.0114326e-05,0.0003664765,0.00071087724,0.0015951898,0.00052582286,0.0008214274,0.0007676472,9.4768475e-05,5.11196e-05,0.0005180371,0.0004823621
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00021351775,5.659942e-05,0.00039374505,0.0007723818,0.0017531485,0.0005785253,0.0009063913,0.00083015376,0.00010638746,5.872915e-05,0.0005669579,0.0005291164
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00023172642,6.38798e-05,0.00042359997,0.0008390796,0.0019241689,0.000636492,0.000999666,0.0008995579,0.00011944005,6.772774e-05,0.0006205339,0.0005798069
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.00025219587,7.209762e-05,0.00045742493,0.0009117625,0.0021108706,0.000700656,0.0011024866,0.0009750225,0.0001341886,7.837755e-05,0.0006795083,0.00063499983
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00027645717,8.1492275e-05,0.00049457845,0.0009934799,0.0023186444,0.0007718844,0.0012148411,0.001056921,0.00015099903,9.021722e-05,0.0007449514,0.0006960947
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.00030497424,9.2246264e-05,0.00053380016,0.0010835275,0.0025625157,0.0008518277,0.0013365422,0.0011452667,0.00016879675,0.00010373485,0.00081832317,0.00076690543
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00033644438,0.00010452165,0.00058115507,0.0011818525,0.0028427732,0.0009388349,0.0014708525,0.0012417512,0.00018917445,0.00011996591,0.00090073264,0.0008474633
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0003731023,0.00011833597,0.00063854543,0.0012904844,0.0031505225,0.0010348241,0.0016205196,0.0013498346,0.0002126577,0.00013948411,0.0009928311,0.00093563006
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00041528925,0.00013397087,0.0007029135,0.0014099844,0.0034977216,0.0011396104,0.0017843737,0.0014720766,0.00024145808,0.00016232804,0.0010959727,0.0010343767
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.00046441794,0.0001523462,0.00077868724,0.0015429528,0.0038918047,0.0012561233,0.001960037,0.0016074713,0.000276016,0.00018968289,0.0012119539,0.0011450129
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00052174344,0.00017330602,0.0008667953,0.0016917227,0.004338436,0.001388793,0.00215812,0.0017608157,0.00031583683,0.0002213083,0.0013436878,0.0012700831
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.00058726367,0.00019763414,0.0009697732,0.0018571067,0.004838985,0.0015375812,0.0023937137,0.0019356166,0.00036227633,0.0002546677,0.0014934618,0.0014111252
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0006633236,0.00022572886,0.001093295,0.0020437,0.0054258443,0.0017168557,0.0026564077,0.0021343103,0.00041716918,0.00029306588,0.0016669702,0.0015753005
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0007548451,0.0002578412,0.001246553,0.0022510309,0.0061101024,0.0019243291,0.0029615643,0.0023616059,0.0004807553,0.00033766715,0.0018686295,0.0017660103
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00085912243,0.00029498045,0.0014243068,0.0024835758,0.006873038,0.0021594204,0.0033045604,0.0026159636,0.0005538466,0.00038836923,0.0020957184,0.0019783343
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0009796756,0.00033742856,0.0016669425,0.0027496947,0.007739185,0.0024265295,0.0036799125,0.0029009392,0.00064076163,0.00044601594,0.0023567085,0.0022166574
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0011213756,0.00038513303,0.0019951703,0.0030514305,0.008716723,0.0027349256,0.0040935385,0.0032189756,0.0007415458,0.00051251764,0.0026571336,0.0024829789
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0012895837,0.00043910352,0.0024107872,0.0033847918,0.00982601,0.0031595086,0.004549488,0.003588612,0.0008599307,0.00058917823,0.0030096995,0.0027836268
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0014797357,0.0005015186,0.002907961,0.003771289,0.0110611385,0.003650018,0.0050614746,0.004007579,0.001000985,0.00067483686,0.0034116532,0.003118657
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0016883453,0.00057392975,0.0035093948,0.004209083,0.012446968,0.0042276112,0.0057855183,0.004480519,0.0011647425,0.0007687928,0.0038854901,0.0035045433
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0019234437,0.0006566588,0.0042577796,0.0047079953,0.013982666,0.0049170624,0.00662368,0.00503086,0.0013513936,0.0008743919,0.004432593,0.0039357604
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0021867696,0.00075293117,0.005146423,0.005273534,0.01569534,0.0057118647,0.00778061,0.005694459,0.0015648194,0.0009985804,0.005080533,0.004433536
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0024867628,0.0008636218,0.0061803544,0.006039276,0.017616747,0.00662819,0.009115406,0.0064425515,0.001811466,0.0011407433,0.005832512,0.0049986662
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0028754112,0.0009868448,0.0073767737,0.0070319166,0.01970763,0.0076962584,0.010672213,0.0072429194,0.0020949566,0.001304728,0.006698965,0.00562154
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0033389246,0.0011466056,0.0087619135,0.008180915,0.022084713,0.009003302,0.012676098,0.008102087,0.0024240352,0.001489943,0.007720854,0.006353153
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0038612243,0.0013412245,0.01040466,0.009516061,0.024795242,0.010524586,0.015408606,0.009071041,0.0028085315,0.0017030507,0.008943423,0.007239861
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0044387775,0.0016108182,0.012319989,0.011094351,0.027756857,0.012167815,0.018849805,0.010166347,0.0033539315,0.002018007,0.01037767,0.008250884
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.005118326,0.0019081479,0.014304702,0.0130624715,0.03055191,0.013990656,0.023185985,0.011333399,0.004101633,0.0024559244,0.012001315,0.0093263285
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0057808603,0.0022452597,0.01624515,0.015636997,0.033368953,0.01604827,0.028335039,0.012524717,0.004997284,0.0030237585,0.013820629,0.010549751
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0063003395,0.0026290196,0.018133638,0.018504912,0.0362439,0.018385507,0.033311363,0.013672286,0.0060251723,0.0036798443,0.015688598,0.0118068475
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0067131505,0.0030403144,0.020143555,0.0214679,0.038573373,0.020847347,0.037687015,0.014709561,0.0072312094,0.004354319,0.017476775,0.0128971
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.007071997,0.0033799775,0.022207173,0.024188073,0.04032023,0.022964088,0.041405644,0.015689937,0.008629978,0.004928323,0.019078542,0.013792863
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0073573897,0.0036622467,0.023913058,0.026646072,0.041949734,0.02502928,0.044619456,0.016605787,0.010214534,0.0054931804,0.020549072,0.0145836705
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.007539919,0.003916436,0.025313586,0.028976817,0.043402333,0.02724288,0.047683336,0.017175542,0.011765251,0.006030941,0.021904703,0.015361901
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0076101962,0.004134977,0.02639359,0.031266466,0.044177238,0.029451653,0.0498493,0.017122665,0.0132660195,0.0064312676,0.022970337,0.01594218
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0074662846,0.0042455224,0.026544984,0.033299617,0.044095986,0.03141976,0.05067084,0.016822154,0.014531298,0.0066558192,0.023575228,0.016217249
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0071730944,0.0042773066,0.024863524,0.032236874,0.04286979,0.03248671,0.051039994,0.016229153,0.015386666,0.006690867,0.023325397,0.016088666
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0067987395,0.0042331694,0.022760851,0.029993545,0.041046694,0.03307684,0.048296932,0.014881513,0.015920132,0.0066784425,0.022368686,0.0153088365
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0062630614,0.004157418,0.020618735,0.027405797,0.03900353,0.032184977,0.043338813,0.0133949425,0.01608858,0.0066393134,0.020909514,0.014056984
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0057794494,0.004024412,0.018530453,0.02447394,0.036632057,0.031270333,0.038650226,0.011963105,0.01565427,0.0065643424,0.019354258,0.012870811
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.005427844,0.0038356544,0.016616803,0.021449449,0.034237478,0.030338598,0.034548644,0.010673195,0.015183972,0.006469473,0.017878111,0.0118165165
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0051245755,0.003642306,0.014879625,0.018461488,0.032146845,0.029373469,0.030889625,0.009525518,0.014678676,0.0063694734,0.01650916,0.010920889
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0048204577,0.0034481613,0.013261652,0.015901549,0.030292958,0.028373707,0.027604353,0.008488124,0.0141551485,0.0062561827,0.015260229,0.010172941
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.004452068,0.0032557223,0.012117623,0.01442145,0.028515419,0.027394487,0.024631971,0.007631268,0.013644874,0.0060781157,0.0142143,0.009524564
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.004114864,0.0030627414,0.011348728,0.013173946,0.026864057,0.026439814,0.022012787,0.0068752915,0.013151846,0.0058765877,0.013292065,0.0089563625
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0038013363,0.002874647,0.010623624,0.012151166,0.025378069,0.025578639,0.020033354,0.0062208413,0.012658041,0.0056724222,0.012499215,0.00850929
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0035258117,0.0026918678,0.009951703,0.011311545,0.023997335,0.024768163,0.018475063,0.0056783715,0.012183935,0.0054654866,0.011804928,0.008126277
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0032836443,0.0025203908,0.009347361,0.010729026,0.022735693,0.023970183,0.01730196,0.005219014,0.011693341,0.0052590156,0.011205963,0.0077913958
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0030616727,0.0023619777,0.00880931,0.010301778,0.021564366,0.023231111,0.016400002,0.0048151514,0.011201467,0.0050589927,0.010680583,0.007497061
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0028563305,0.0022130306,0.008312736,0.009916685,0.020529272,0.022508614,0.01561259,0.0044319243,0.010719375,0.004865967,0.010196652,0.0072330064
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.002667429,0.0020607684,0.007833621,0.009580696,0.019650504,0.021792967,0.014946904,0.0041046143,0.010253238,0.004686829,0.009757757,0.0069984747
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0024923165,0.0019131792,0.0073775635,0.009265112,0.018865036,0.021100871,0.0142837465,0.0037975248,0.009769067,0.004502302,0.009336672,0.006779844
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.002326704,0.0017763491,0.00696066,0.008984903,0.018112369,0.020440236,0.013656637,0.0035196953,0.0092256125,0.0043310416,0.008933422,0.0065685376
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0021719725,0.0016468045,0.0065883636,0.008686873,0.017393919,0.019793151,0.01306955,0.0031799434,0.00866567,0.0041606096,0.008535686,0.0063715107
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0020231823,0.0015003834,0.0061895163,0.008315507,0.016700521,0.019126344,0.012476973,0.0028271824,0.008003721,0.0039743325,0.008113766,0.0061798715
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0018710695,0.0013273478,0.0056502074,0.00785032,0.016132811,0.018419437,0.011822097,0.0025032845,0.0073526795,0.0037740308,0.007670329,0.006003264
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0017190654,0.0011639324,0.0051299995,0.007338841,0.015592551,0.017600045,0.011181288,0.0022050026,0.006736897,0.0035718088,0.007223943,0.0058075422
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0015718576,0.0010087424,0.0046569044,0.0068039927,0.015021901,0.016764907,0.010523514,0.0019333517,0.006169545,0.0033737062,0.006782842,0.0055980836
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0014283423,0.0008711473,0.0042328453,0.006296405,0.014361302,0.015955504,0.009804862,0.0016991809,0.005672296,0.003181641,0.006350352,0.00536694
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0012941258,0.00076111767,0.0038463385,0.005800618,0.013660606,0.015076189,0.009038183,0.00149377,0.005199412,0.0029713346,0.0059141694,0.0051056393
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0011710458,0.0006678011,0.0034870894,0.005341695,0.012812081,0.014115371,0.008228015,0.0013125645,0.00473645,0.0027359242,0.0054608034,0.004796323
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0010580921,0.00058247184,0.0031524848,0.0049111303,0.0117838,0.013212808,0.007440245,0.0011502738,0.004299506,0.0024938628,0.0050084675,0.0044658016
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0009515071,0.0005070627,0.0028356076,0.004494905,0.010665836,0.012360699,0.006686514,0.0009995021,0.0038857665,0.002261764,0.0045649162,0.0041297413
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.00085108174,0.0004374591,0.002512184,0.004070064,0.00958753,0.011555683,0.0059617665,0.0008621738,0.0034670923,0.0020436076,0.004134864,0.0038116602
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.00075757556,0.00037435192,0.002222173,0.00364078,0.008604322,0.010706144,0.0052875425,0.0007383586,0.0030511797,0.0018381438,0.0037220574,0.003499491
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0006720553,0.00031981035,0.0019525329,0.0032434496,0.007697847,0.009814321,0.0046680393,0.00062787114,0.0026694438,0.0016483134,0.0033313683,0.0031887225
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0005943303,0.00027152765,0.0017068767,0.0028857559,0.0068718074,0.008975243,0.004105223,0.0005350957,0.002324591,0.0014744077,0.0029744857,0.0028999199
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0005247334,0.00022847248,0.0014892352,0.0025697288,0.0061239447,0.008204383,0.0036039234,0.00045489313,0.0020230436,0.0013104192,0.0026532777,0.0026367013
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00046165584,0.00019136562,0.0012964605,0.002291519,0.005408654,0.007460509,0.0031593856,0.0003856119,0.0017622428,0.00116344,0.0023580843,0.0023823013
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0004061642,0.00015952297,0.0011275671,0.0020438982,0.004757498,0.006760399,0.002764313,0.0003252702,0.0015365852,0.0010263573,0.0020907575,0.0021454133
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.00035695534,0.00013295683,0.0009802225,0.0018193619,0.0041779308,0.00615658,0.0024069815,0.00027315255,0.0013378176,0.000900222,0.001854218,0.0019396928
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0003132958,0.00011092371,0.00084732467,0.0016166884,0.0036396838,0.0056024394,0.002096153,0.00022871376,0.0011644375,0.0007860632,0.0016405722,0.0017506166
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0002745316,9.204549e-05,0.0007278267,0.0014343883,0.0031445157,0.0050975108,0.0018139232,0.0001920315,0.0010093873,0.0006821914,0.001446835,0.0015783872
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0002401581,7.636819e-05,0.0006250402,0.0012704022,0.0027013728,0.0046311887,0.0015636933,0.00016120113,0.0008728261,0.0005880293,0.001273028,0.0014215074
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00020983905,6.3426494e-05,0.000536763,0.0011245684,0.0023144179,0.004208967,0.0013450838,0.00013519746,0.000753425,0.0005047707,0.0011196459,0.0012817809
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00018330995,5.2700903e-05,0.00046139187,0.0009963677,0.0019769087,0.0038258391,0.0011560075,0.000113329756,0.000647734,0.00043285565,0.0009846445,0.0011570122
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.00016028441,4.3770506e-05,0.00039666897,0.0008843349,0.001687537,0.0034671363,0.0009936345,9.4951734e-05,0.0005569211,0.0003697815,0.0008655021,0.0010428648
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00013991063,3.6378035e-05,0.00034365724,0.0007841891,0.0014377191,0.0031401988,0.000856448,7.9562924e-05,0.00047844092,0.00031484233,0.00076113467,0.00094023877
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00012135613,3.0239104e-05,0.0002972429,0.0006946572,0.0012225016,0.002843775,0.0007381967,6.6622495e-05,0.0004100038,0.00026761089,0.0006692206,0.0008484391
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.000105239924,2.515448e-05,0.00025712434,0.00062057987,0.0010389843,0.0025741872,0.0006372739,5.5741268e-05,0.00035118003,0.0002270477,0.0005892512,0.0007659998
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,9.131836e-05,2.094521e-05,0.00022242336,0.00055458455,0.000889328,0.0023256815,0.000553559,4.6911206e-05,0.00030056047,0.00019222146,0.0005197533,0.00069121405
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,7.943041e-05,1.7472374e-05,0.00019239308,0.00049622817,0.00076494523,0.002101357,0.00048071818,3.9594426e-05,0.00025737425,0.00016253309,0.0004592046,0.0006242633
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,6.909e-05,1.4595584e-05,0.00016618292,0.00044457146,0.0006578138,0.0018975432,0.00041736627,3.3440385e-05,0.00022027279,0.00013746483,0.00040583411,0.000563654
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,6.0104252e-05,1.2192711e-05,0.00014355428,0.00039808213,0.00056480605,0.0017127645,0.00036173192,2.8258615e-05,0.00019003154,0.00011674978,0.00035882756,0.00050872663
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,5.209763e-05,1.0149854e-05,0.00012384947,0.00035634436,0.00048475506,0.0015428895,0.00031337794,2.3838495e-05,0.00016562197,9.9811376e-05,0.0003172736,0.00045827872
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,4.5056197e-05,8.40614e-06,0.00010677824,0.00031866238,0.0004159731,0.0013889028,0.0002744311,2.0081434e-05,0.00014580724,8.5137435e-05,0.00028092362,0.0004126036
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,3.8931295e-05,6.9464254e-06,9.1758295e-05,0.00028461072,0.00035671672,0.0012494405,0.00024345535,1.6902626e-05,0.00012958894,7.229714e-05,0.0002490648,0.0003712709
99,25.0,-25.0,35.35533905932738,5.497787143782138,3.357213e-05,5.737061e-06,7.905214e-05,0.00025324812,0.0003062358,0.0011214002,0.00021642639,1.4241528e-05,0.00011568965,6.125235e-05,0.00022068553,0.00033333676
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,8.14393e-05,1.386654e-05,0.00017225543,0.00016599699,0.00050214835,0.00012522044,0.00026634886,0.00022511501,2.5919115e-05,1.0034543e-05,0.00015883446,0.00014981168
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,9.170748e-05,1.5796804e-05,0.00019014101,0.00019868618,0.0005611272,0.00014557358,0.00030057222,0.0002581804,2.9692133e-05,1.1879189e-05,0.00018033561,0.00016771643
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.00010222506,1.7944698e-05,0.00020538803,0.00023502599,0.00062533986,0.00016904109,0.0003353159,0.00029492562,3.3813107e-05,1.4021471e-05,0.00020330408,0.00018715726
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.000112987815,2.0277512e-05,0.00022126065,0.0002754138,0.0006954644,0.00019625692,0.0003726789,0.00033486454,3.8386344e-05,1.6411883e-05,0.00022840025,0.00020850626
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00012340823,2.2844286e-05,0.00023844256,0.0003201795,0.00077292626,0.00022725301,0.0004134339,0.0003784654,4.3524466e-05,1.9084204e-05,0.00025595617,0.00023225146
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00013433199,2.5730491e-05,0.00025721162,0.00037153627,0.0008587664,0.00026289895,0.00045792118,0.0004285682,4.9227252e-05,2.2300688e-05,0.00028684927,0.00025883448
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.00014586243,2.8991644e-05,0.00027772365,0.0004310318,0.00095396023,0.00030334975,0.0005068511,0.00048547043,5.5553894e-05,2.6077567e-05,0.00032148726,0.0002886562
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00015851979,3.26706e-05,0.00029959378,0.0005007147,0.0010597404,0.00034925356,0.00056068297,0.00055028027,6.2651256e-05,3.0385865e-05,0.00036044934,0.00032222844
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00017173897,3.6806585e-05,0.00032320933,0.0005754363,0.0011786968,0.0003982093,0.00061973406,0.0006233664,7.049923e-05,3.479093e-05,0.0004032488,0.00036010455
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.00018593142,4.1580002e-05,0.0003493002,0.0006342908,0.0013115017,0.00044391616,0.0006849027,0.00069212075,7.915661e-05,3.987916e-05,0.00044625797,0.00040031245
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.00020063062,4.693582e-05,0.00037760317,0.0006882872,0.0014593746,0.00049451535,0.0007576525,0.00075524155,8.880901e-05,4.5996712e-05,0.0004915047,0.00044369162
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.00021615562,5.300851e-05,0.0004067493,0.0007468772,0.0016223722,0.000545716,0.00083738717,0.0008164238,9.9647325e-05,5.3008458e-05,0.00053973455,0.0004910388
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00023347086,5.9916998e-05,0.0004372954,0.0008105727,0.0017851238,0.00060078653,0.0009244847,0.00088271906,0.000111676934,6.103818e-05,0.00059070846,0.00053899724
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00025311823,6.7683766e-05,0.00046977156,0.0008796959,0.0019593998,0.00066108635,0.0010199355,0.000954187,0.0001251844,7.013071e-05,0.0006460193,0.00059042394
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.00027444918,7.638618e-05,0.00050461653,0.00095534767,0.002152576,0.00072733057,0.0011253137,0.0010327903,0.00014052996,8.064268e-05,0.0007069983,0.0006473751
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.00029798402,8.621193e-05,0.0005435593,0.0010377888,0.0023608194,0.00080023496,0.0012410985,0.0011194971,0.00015780146,9.318946e-05,0.0007738185,0.00070881494
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.00032427383,9.729728e-05,0.0005875327,0.00112729,0.0025884346,0.00088159356,0.0013686599,0.0012134936,0.00017728392,0.00010764663,0.00084735063,0.00077578507
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.00035737004,0.00011008074,0.00063499244,0.0012284846,0.002849098,0.0009720015,0.0015068279,0.0013151016,0.00019844233,0.00012362777,0.0009296026,0.0008516286
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.00039397352,0.00012460382,0.0006858181,0.0013398164,0.0031574578,0.001072219,0.0016575127,0.0014241616,0.00022214104,0.0001424286,0.0010220133,0.00094018294
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.00043503504,0.00014098105,0.00075180986,0.0014621121,0.0035007792,0.0011818098,0.0018249144,0.0015442683,0.00024943412,0.00016523694,0.001125638,0.0010380665
