,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.029990677,0,0.007239014967908503,0.04841094605885568
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.03226796,0,0.017801250674896737,0.08594232016788582
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.034790255,0,0.014245232959826559,0.08952437505187959
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.037496038,0,0.02593228183745109,0.11447604657876467
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.04039783,0,0.008927403406808594,0.05147007857752465
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.043519028,0,0.00847540129491037,0.05059293533069184
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.046900623,0,0.01470105916867091,0.07466696019485604
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.050481018,0,0.008108102967776247,0.049542991082685145
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.054203264,0,0.008642452035331587,0.04525106700356763
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.058153298,0,0.01694016698598926,0.07445010643120627
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.062357485,0,0.01597080879946162,0.06459836531942655
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.06681929,0,0.01654356417240976,0.060481038802670764
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0715683,0,0.013761015577248372,0.04484147988534597
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.07661059,0,0.010432135084445945,0.020538560709129038
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.08196337,0,0.014787983383076906,0.03365164364781642
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.09095602,0,0.012249003129326183,0.02644718181656498
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.103834115,0,0.025543147087483363,0.08212974885271489
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.114083014,0,0.030603315788924876,0.10724286255132638
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.124247834,0,0.02482060859280409,0.05360299037055037
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.13477519,0,0.03746923530705903,0.09729235159133048
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.14451405,0,0.03805658800706396,0.1052247630791447
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.1537729,0,0.03134577466951214,0.07715104012709227
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.1622545,0,0.04191740277622557,0.07983071767763698
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.17055696,0,0.02813869052950395,0.05015002195968611
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.1788811,0,0.0318568365050669,0.05490874878042375
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.18703929,0,0.046616288173370324,0.10106868795174938
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.1937856,0,0.03799810386093668,0.0727975812460754
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.19912437,0,0.0327178006174654,0.053506045940067345
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.20083688,0,0.03923759333024464,0.07946517720804974
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.20013092,0,0.032609939070202924,0.057775161280183895
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.19813047,0,0.04470971296188054,0.09908907859102463
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.19609958,0,0.03208016655507891,0.052550783720577206
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.19379358,0,0.04508747469478294,0.1143293286501226
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.18950424,0,0.03452387566027028,0.07177140292679034
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.18724307,0,0.03038135548697028,0.05627457121411697
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.18504898,0,0.03413379928464565,0.055096473326357795
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.18255042,0,0.03777579872919603,0.07497200148883895
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.17953087,0,0.03031122157505706,0.06792314079055553
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.17579623,0,0.028245093304867623,0.06368728534429818
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.17201586,0,0.03180819757184508,0.08277337971862096
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.1690112,0,0.0256951813194064,0.0434817525172573
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.16580507,0,0.033164636081866095,0.09356334713314256
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.1623386,0,0.03837686990615566,0.11747396845943929
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.15865526,0,0.026747738902704443,0.044115799258549436
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.15487432,0,0.024394577130260588,0.05902722026984512
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.15063721,0,0.026761382880433757,0.07509537622989577
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.14664865,0,0.03368150813291322,0.08383308934108878
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.14297472,0,0.028557844330402985,0.07372275775803724
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.13941877,0,0.028205221692242047,0.07799779448540994
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.13587834,0,0.02119884763620462,0.05878859235158744
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.13226882,0,0.02348124671968435,0.07862538766764524
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.12872867,0,0.022921541511307167,0.06632420822759197
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.12524535,0,0.025551353917777533,0.083739980683157
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.12155254,0,0.015242693532290196,0.026433069187839487
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.11795392,0,0.032349099893978064,0.10121448755726274
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.11444741,0,0.021713418795852705,0.0713817220263386
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.1109967,0,0.02094904603406576,0.07443116859015973
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.10738764,0,0.014522879035557707,0.030227862086541112
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.10354301,0,0.019033833706922677,0.05969303446933299
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.09949807,0,0.014719621000228927,0.04944164406758735
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.095588624,0,0.01844062277323559,0.07026302977001572
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.09181719,0,0.022361441102361823,0.09073087003389352
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.08817997,0,0.01714395484502944,0.07023428870139914
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.08457209,0,0.018646439448452838,0.06459767488399806
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.08109782,0,0.014548140112902388,0.07165216534058835
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.07775406,0,0.011976517969235942,0.03887913117328719
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.074450634,0,0.01627452488591018,0.066471740428289
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.07108906,0,0.008625329948862656,0.019084702638162584
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.06779849,0,0.014297660689972246,0.06025575707168759
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.06455461,0,0.008117749595306235,0.020140254600787225
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.06136617,0,0.02249839370243759,0.09992596641813223
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.058295183,0,0.023701820834679664,0.10678734170672415
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.05536341,0,0.01583000443486867,0.08042580737976722
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.052570887,0,0.006996908382497509,0.021302017940624217
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.049911786,0,0.008482142565353464,0.02215237261436855
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.04738043,0,0.012305864431262137,0.062486746734491484
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.044971388,0,0.006292230746561866,0.020181431536170125
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.042679336,0,0.015345729764808027,0.09012384758325961
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.040499166,0,0.008418626171437928,0.05451920452999372
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.03841726,0,0.01948776075729854,0.10036692104571317
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.036383178,0,0.00809986358723079,0.05162015819344241
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.034436114,0,0.006807177897182584,0.05839269090476979
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.032589756,0,0.01953242759601304,0.102047143308269
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.030828333,0,0.01927306615217421,0.10683773305357051
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.029112086,0,0.00750943928706687,0.05653146396840898
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.027488668,0,0.012255584555716572,0.07557973113541172
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.012091064,0,0.010496242547601127,0.08023240263807367
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.013006281,0,0.005337988724405851,0.042261323586516346
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.013988222,0,0.011381376867658577,0.07558809123937124
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.015020982,0,0.01238857756511525,0.09277129471603711
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.016106175,0,0.00547753362472859,0.04497084228644208
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.017270014,0,0.007415431846778167,0.052715012164567275
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.018508542,0,0.0041678674692124116,0.0208566031073444
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.01983035,0,0.0021782761592364576,0.008318492328516702
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.021238633,0,0.008236100482198385,0.06420810421134286
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0227446,0,0.00806132231704821,0.05545303763182179
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.02435469,0,0.004761745505249113,0.01901072476596093
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.026087046,0,0.012026587805809811,0.07100134195391004
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.027942443,0,0.013960854907796454,0.07883754439256109
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.029955536,0,0.004187973647234285,0.01618174525650871
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.032149907,0,0.011452083080874025,0.06777613251399928
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.034510463,0,0.010955319545850273,0.055935817731598135
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.0371576,0,0.006608568248710041,0.02368915713448859
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.040041704,0,0.0072638119325985784,0.022150966056547046
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.04313444,0,0.012119318686456423,0.05484434317892578
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.04645157,0,0.017119791289363792,0.08484142584028392
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.050026927,0,0.02378943739125553,0.11436311077556009
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.05388571,0,0.011402721745021509,0.0624166075834423
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.057959117,0,0.010352344437502553,0.025433815982833657
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.06217508,0,0.021500480603608877,0.08911960967188451
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.066667914,0,0.017961750294741705,0.07845126147950977
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.07143036,0,0.009663158012338897,0.02181063149950178
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.076483294,0,0.014109891292628447,0.06054321355172957
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.081858896,0,0.013270688732460486,0.03077725313141022
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.08754677,0,0.01641003451238852,0.06408838598252836
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.094164155,0,0.02364310698470703,0.06314194028301943
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.10736171,0,0.024303120556419346,0.07650877428689012
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.120090775,0,0.022345418707607506,0.06657290954882202
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.13072267,0,0.026242851875363158,0.06548856350923114
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.1417981,0,0.03640480528791272,0.09343162634689438
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.15275224,0,0.0312373140958789,0.0661591748177991
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.16253687,0,0.030883970629015493,0.09042615777401619
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.17171298,0,0.029478195040619538,0.06426189372628575
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.18055555,0,0.038987662031928494,0.07404616007397984
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.18935454,0,0.03795578324603412,0.05704573258139959
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.1980291,0,0.04347582906044409,0.080345860935377
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.205083,0,0.0449425464685919,0.082580056584196
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.21138635,0,0.04066696240023248,0.07860365860495946
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.21365681,0,0.04294387751651811,0.08202768075503813
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.21301125,0,0.037161712210727275,0.06929914392272818
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.21103987,0,0.04416210126448277,0.08536417894428985
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.2089111,0,0.044056475876896005,0.07619094299190547
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.20670772,0,0.04064921896978376,0.06690024838007735
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.20202084,0,0.04210234556141586,0.09252061506996578
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.20030077,0,0.034703839520007024,0.04954794160200341
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.1979596,0,0.03697349812791799,0.0904813823545531
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.19518189,0,0.03381714140805343,0.059337692755695066
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.1919988,0,0.035509846137729256,0.07675739623904201
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.18824482,0,0.03047349891203339,0.05717337790839192
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.18489474,0,0.0360655473872248,0.08253817294480623
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.1817387,0,0.032946399817246855,0.06242330121653878
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.17858185,0,0.03230031066636002,0.07955160991507589
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.17485593,0,0.029842478500640937,0.07651563653673411
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.17084512,0,0.03702820005697504,0.08335364177513618
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.16675399,0,0.02686286615891504,0.05866088032425143
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.1622583,0,0.03301464533300532,0.08235695785309674
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.15809308,0,0.029645037956643135,0.07871101860622891
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.15422574,0,0.03346046892999766,0.10063734910013107
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.15038635,0,0.03247702467875342,0.0786448811885334
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.14655171,0,0.024255606660080958,0.0405219219119216
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.14269212,0,0.020569347067616234,0.054443123508141504
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.13891765,0,0.02120629549012847,0.06244927382844645
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.13513651,0,0.024981527917584002,0.06889204399567637
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.13119581,0,0.02342779286349014,0.06862710877508746
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.12735303,0,0.02209231090897447,0.07703840597376427
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.123603135,0,0.030920240954983455,0.09037205945412037
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.11988675,0,0.02711950445398088,0.09289718670576202
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.11580349,0,0.021627346476926733,0.06627721469529771
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.111400776,0,0.018944022567055116,0.06591248073003775
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.10706471,0,0.02396786693899685,0.09152727261591424
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.102892,0,0.016699450971607348,0.052820929050878124
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.09886384,0,0.015692972333631587,0.051670026934987096
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.09489623,0,0.019982536112109983,0.0855359193932675
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.09103997,0,0.015481392979529645,0.05433451321457136
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.087325335,0,0.01544245348284221,0.05674476650371364
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.08369514,0,0.011618796347803571,0.04356909434973612
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.07999725,0,0.01609510177126822,0.07435569151338783
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.076347254,0,0.011154381179748611,0.050918916946990245
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.07276997,0,0.017884333040725266,0.08731440105919262
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.06921822,0,0.019915479466624218,0.08437265236980268
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.065788575,0,0.015271597568193584,0.06998317574382254
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.062505,0,0.010867755680600909,0.05513685113969199
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.059374873,0,0.015242186800232673,0.07785960208480343
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.056392074,0,0.007199389863084768,0.015558141881466087
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.05355061,0,0.014906022185325657,0.08429050893913914
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.050844602,0,0.013477992692080071,0.06898427683349642
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.04826836,0,0.009996621885501185,0.051442347413626244
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.045816306,0,0.012653061289191782,0.06826870271180979
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.043467876,0,0.021572361885965882,0.10619773668173893
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.04115788,0,0.007578560341356368,0.034492700108515045
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.038965624,0,0.010988201364204997,0.06813462035893479
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0368857,0,0.006639053331927514,0.03824336484280434
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.034868762,0,0.0033751089811755717,0.00912256731409792
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0329352,0,0.009839906960254803,0.06502058877854787
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.031105448,0,0.005584013969192113,0.04125996156180305
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.029374236,0,0.014451066479663073,0.09050751758253245
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.012962221,0,0.0028940220579614885,0.013307177699575705
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.013947537,0,0.009462933951802772,0.07133720838455972
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.015001144,0,0.013667478504929473,0.0756933449909521
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.016124565,0,0.002642931129874174,0.009712665234135697
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.017327793,0,0.0046059920560746585,0.04921539042881638
