,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.054984864,0,0.17782277,0,0.07600824,0,0.07061121,0,0.13081217,0,0.056292377,0,0.09541221,0,0.05225694,0,0.10569823,0,0.050101228,0.08700002,0.041519217,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.022423737,0,0.036790006,0,0.03456243,0,0.03964091,0,0.055545926,0,0.03479253,0,0.09949226,0,0.089466564,0,0.02920761,0,0.047810484,0.048973247,0.025768794,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.657321,1,0.5478354,1,0.61498255,1,0.59541994,1,0.64423317,1,0.670762,1,0.6160035,1,0.68551975,1,0.6241853,1,0.610297,0.62665594,0.039960288,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6243954,1,0.71389765,1,0.6112154,1,0.64210653,1,0.67094845,1,0.61302155,1,0.66976017,1,0.5130379,1,0.6399821,1,0.57421887,0.6272584,0.055709276,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.6668105,1,0.5833138,1,0.6413428,1,0.6235548,1,0.67732316,1,0.68847525,1,0.64748555,1,0.7044076,1,0.6471733,1,0.63491833,0.65148056,0.034818366,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.009965179,0,0.0036325732,0,0.0018375709,0,0.0025505095,0,0.0008268909,0,0.013256156,0,0.0049629183,0,0.0023941556,0,0.005327946,0,0.0049704574,0.0049724355,0.0038729173,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5538381,1,0.5634782,1,0.5892956,1,0.60140264,1,0.63128257,1,0.5966,1,0.669495,1,0.6129871,1,0.5920818,1,0.595577,0.60060376,0.032741938,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5419712,1,0.6790703,0,0.4780631,1,0.51012534,1,0.62866634,0,0.48822638,1,0.52233046,0,0.30445346,1,0.5095712,0,0.39214984,0.50546277,0.106074974,1
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.68192446,1,0.77661115,1,0.69487983,1,0.740247,1,0.7169607,1,0.6889445,1,0.7652336,1,0.6732019,1,0.73023784,1,0.7108354,0.71790767,0.035040252,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.70597255,1,0.7959261,1,0.7067755,1,0.76349723,1,0.729762,1,0.7104775,1,0.7833983,1,0.70235157,1,0.7498805,1,0.73106194,0.7379103,0.03391597,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.64661384,1,0.71978456,1,0.6408708,1,0.6678371,1,0.66945904,1,0.63284266,1,0.6886676,1,0.5925958,1,0.66977406,1,0.63598937,0.6564435,0.034830436,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.17796344,0,0.3544964,0,0.12407655,0,0.1526477,0,0.23526311,0,0.14840041,0,0.18005958,0,0.06814869,0,0.20971626,0,0.103140116,0.17539123,0.07990972,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5081289,1,0.6165034,1,0.5032399,1,0.50047535,1,0.59789544,0,0.46661896,1,0.5312,0,0.36831897,1,0.52517587,0,0.45127496,0.5068832,0.07086385,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.29114145,0,0.42847133,0,0.28168938,0,0.27986872,0,0.40774575,0,0.24346139,0,0.3153861,0,0.17829567,0,0.32877588,0,0.2329942,0.29878297,0.0763627,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.748775,1,0.71990323,1,0.7209613,1,0.71313703,1,0.6842082,1,0.7462812,1,0.73940516,1,0.7100874,1,0.72771925,1,0.67188233,0.718236,0.025091805,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.106833376,0,0.25248072,0,0.12012639,0,0.115479656,0,0.217726,0,0.101723865,0,0.14787786,0,0.07796161,0,0.16660449,0,0.08203047,0.13888444,0.057947468,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8976333,1,0.9126832,1,0.9033591,1,0.9208907,1,0.9198976,1,0.9246917,1,0.91839933,1,0.8757536,1,0.8940635,1,0.8752863,0.90426576,0.018288506,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.5777572,1,0.65359825,1,0.58380854,1,0.5887404,1,0.614858,1,0.55547225,1,0.60495865,0,0.48227143,1,0.59579915,1,0.55144995,0.58087134,0.045412008,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.27881333,0,0.07841579,0,0.090537466,0,0.072926864,0,0.067941464,0,0.23307183,0,0.13869475,0,0.15976319,0,0.10839824,0,0.12003393,0.1348597,0.0710143,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8111954,1,0.811863,1,0.7417437,1,0.80674744,1,0.7542937,1,0.7960222,1,0.8253823,1,0.773527,1,0.78451216,1,0.7527418,0.78580284,0.029084142,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.3792963,0,0.39299765,0,0.39908364,0,0.44643715,1,0.5351882,0,0.4457919,1,0.55139714,0,0.4777702,0,0.43082923,0,0.45002273,0.4508814,0.05729117,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.31050485,0,0.114617825,0,0.11681064,0,0.08512092,0,0.06430024,0,0.2841859,0,0.1257983,0,0.096239954,0,0.124798246,0,0.118658304,0.14410351,0.08328028,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.13481627,0,0.033627186,0,0.02958791,0,0.02931086,0,0.024962598,0,0.116068736,0,0.06650679,0,0.06480813,0,0.0472545,0,0.054164737,0.06011077,0.03770186,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.01874248,0,0.08486223,0,0.012770629,0,0.02210358,0,0.037391454,0,0.018229324,0,0.029316477,0,0.0142353205,0,0.04724739,0,0.013089184,0.029798806,0.02241284,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.025254542,0,0.090821564,0,0.048838105,0,0.061486468,0,0.06807808,0,0.040436868,0,0.13808846,0,0.086475715,0,0.05694335,0,0.045761976,0.06621851,0.03224235,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.7302113,1,0.71635705,1,0.69376785,1,0.7281485,1,0.73946965,1,0.735006,1,0.7736397,1,0.7601762,1,0.7378848,1,0.7209042,0.73355657,0.022237469,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.98292494,1,0.95950335,1,0.97076976,1,0.9726505,1,0.98218405,1,0.98771244,1,0.96360475,1,0.9807436,1,0.9735414,1,0.963616,0.97372514,0.009532935,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8582704,1,0.9275747,1,0.8799061,1,0.91361576,1,0.9446718,1,0.8854061,1,0.9489135,1,0.9028619,1,0.91935253,1,0.8962677,0.907684,0.028863963,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0114264535,0,0.011409294,0,0.019635944,0,0.016282678,0,0.020461457,0,0.02062005,0,0.034832664,0,0.07477489,0,0.011990522,0,0.028573101,0.025000703,0.019060519,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.36600977,0,0.13835041,0,0.14458568,0,0.10685467,0,0.0809308,0,0.32607412,0,0.15402618,0,0.12674959,0,0.15229087,0,0.14540088,0.1741273,0.09382096,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.28718612,0,0.07484032,0,0.08297248,0,0.07214702,0,0.07540055,0,0.25749835,0,0.14357854,0,0.19738239,0,0.12218286,0,0.13316646,0.1446355,0.07831522,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.58749306,1,0.60776997,1,0.6113722,1,0.6372213,1,0.6505551,1,0.6270981,1,0.69868773,1,0.6396601,1,0.62523603,1,0.62578577,0.6310879,0.02976021,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.6041616,0,0.41379082,1,0.5125922,0,0.4368324,1,0.502802,1,0.6305181,1,0.5139007,1,0.6330505,1,0.5275803,1,0.504098,0.52793264,0.07479156,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.050337147,0,0.16003142,0,0.08858255,0,0.1116568,0,0.13452557,0,0.07717266,0,0.22231723,0,0.13204572,0,0.10858887,0,0.08865704,0.11739149,0.048552074,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9330486,1,0.96174484,1,0.9444777,1,0.9571311,1,0.97806716,1,0.94766325,1,0.9615517,1,0.90808386,1,0.9665445,1,0.9105368,0.94688493,0.023391116,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.067715764,0,0.1820278,0,0.043347068,0,0.06323252,0,0.11133269,0,0.05612345,0,0.0790486,0,0.033300616,0,0.11241784,0,0.04417865,0.07927249,0.045027792,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.95141447,1,0.8314467,1,0.87791014,1,0.9165478,1,0.9177898,1,0.9566953,1,0.8661944,1,0.9405394,1,0.87200314,1,0.8449926,0.8975533,0.044934113,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.04865474,0,0.16428873,0,0.05811635,0,0.05965697,0,0.11451427,0,0.05057522,0,0.080383405,0,0.042950787,0,0.097429596,0,0.038297642,0.07548677,0.039789554,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.97925377,1,0.9419471,1,0.95703816,1,0.9638151,1,0.97754127,1,0.98377717,1,0.9479225,1,0.9775009,1,0.9639114,1,0.9497413,0.96424496,0.014852945,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.92297184,1,0.9602664,1,0.94403744,1,0.9489015,1,0.97028303,1,0.9218434,1,0.9655924,1,0.9308082,1,0.9569706,1,0.9274369,0.9449111,0.01821795,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.6503612,1,0.5445612,1,0.57459307,1,0.5720922,1,0.5677413,1,0.6919885,1,0.6137142,1,0.74028856,1,0.6051917,1,0.59326166,0.6153794,0.06156537,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.19819017,0,0.06624634,0,0.05221115,0,0.06509054,0,0.06879367,0,0.22435088,0,0.14101635,0,0.2094051,0,0.12250402,0,0.117920145,0.12657283,0.065096736,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.1720046,0,0.06293799,0,0.051306363,0,0.07163654,0,0.075892344,0,0.18948883,0,0.1316073,0,0.23057479,0,0.10992078,0,0.11701509,0.121238455,0.05986025,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.72508913,1,0.7116702,1,0.6915523,1,0.7272159,1,0.73840386,1,0.7298542,1,0.77564025,1,0.7549684,1,0.7360865,1,0.7191241,0.7309605,0.023019996,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.6095743,1,0.52754647,1,0.5492474,0,0.38960212,0,0.3932221,1,0.53503084,0,0.42681062,0,0.19987193,0,0.41493708,0,0.30708972,0.43529326,0.12383726,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.9573252,1,0.96015275,1,0.94809234,1,0.95355,1,0.9784469,1,0.9611062,1,0.95542634,1,0.88907164,1,0.9442831,1,0.89158237,0.94390374,0.029666504,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.66386205,1,0.5264242,1,0.56485564,1,0.5143513,0,0.43420395,1,0.6145791,1,0.5310154,0,0.37123644,1,0.51572216,0,0.47825685,0.5214507,0.08371867,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.74456036,1,0.7407441,1,0.6946126,1,0.74401426,1,0.76476127,1,0.77545863,1,0.7724486,1,0.7966902,1,0.7481385,1,0.73837304,0.7519801,0.027624963,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.40266976,0,0.18043235,0,0.1950552,0,0.14875346,0,0.10860538,0,0.36131075,0,0.19025321,0,0.14020951,0,0.18803555,0,0.17651394,0.2091839,0.095454425,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.56378776,1,0.6733519,1,0.5902885,1,0.60365915,1,0.6450752,1,0.562284,1,0.6380324,1,0.5113873,1,0.60119236,1,0.57578874,0.5964848,0.047159903,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.4590663,0,0.18468623,0,0.21291317,0,0.1704465,0,0.17201875,0,0.40703085,0,0.26296657,0,0.28653416,0,0.22860925,0,0.23444456,0.26187164,0.09843871,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.65845066,1,0.6331419,1,0.6652055,1,0.67256,1,0.6999289,1,0.6767082,1,0.7376287,1,0.6935153,1,0.6713414,1,0.6716592,0.6780139,0.027791113,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.64243805,1,0.52618945,1,0.5940238,1,0.57796556,1,0.63340825,1,0.6597898,1,0.5982244,1,0.67283833,1,0.60800046,1,0.59273154,0.61056095,0.04316792,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.58755034,0,0.37783682,0,0.46736023,0,0.40413013,0,0.47531277,1,0.6160094,0,0.4875026,1,0.61207,0,0.4964795,0,0.47444022,0.4998692,0.08184969,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.7873031,1,0.8945762,1,0.8109225,1,0.8780419,1,0.9149425,1,0.8306964,1,0.925521,1,0.85903454,1,0.8740853,1,0.8437492,0.8618873,0.04448801,1
