,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9547014,1,0.9437965,1,0.9554146,1,0.9252246,1,0.977711,1,0.9738747,1,0.9733088,1,0.9761781,1,0.9661955,1,0.9425507,0.95889556,0.017627912,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.38908505,0,0.16294618,0,0.27315405,0,0.15201184,0,0.16912468,0,0.10300376,0,0.21426885,0,0.23555896,0,0.17311656,0,0.11199712,0.19842671,0.08501803,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.8006566,1,0.82728785,1,0.801382,1,0.8047764,1,0.7745508,1,0.74161494,1,0.8279468,1,0.8229963,1,0.7631148,1,0.7038727,0.7868199,0.040824756,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.13815773,0,0.3214356,0,0.15505151,0,0.20295681,0,0.29997838,0,0.10147292,0,0.20909537,0,0.20170146,0,0.14292526,0,0.24965012,0.20224252,0.07153976,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8300935,1,0.9215434,1,0.92524207,1,0.8844607,1,0.8743553,1,0.9167284,1,0.90160745,1,0.9202484,1,0.9462805,1,0.8531326,0.8973692,0.036284316,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.3727475,0,0.3918619,0,0.3729321,0,0.35180032,0,0.41450897,0,0.32182944,0,0.45962432,0,0.42077988,0,0.44379786,0,0.18030645,0.3730189,0.07963564,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.021416245,0,0.015966043,0,0.14561146,0,0.022404445,0,0.022950185,0,0.080926746,0,0.016674418,0,0.04211568,0,0.07771668,0,0.015787063,0.046156902,0.042856824,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.11737817,0,0.17148927,0,0.38820598,0,0.11603568,0,0.14638789,0,0.21757159,0,0.061033916,0,0.20966889,0,0.34113407,0,0.13259113,0.19014966,0.1033824,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.12709443,0,0.10592064,0,0.28642675,0,0.09178142,0,0.13092102,0,0.15583786,0,0.12954782,0,0.13513032,0,0.18506208,0,0.07806169,0.1425784,0.059029628,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.060799066,0,0.062269468,0,0.22536092,0,0.052679542,0,0.04934473,0,0.093283355,0,0.02300793,0,0.08265965,0,0.17506528,0,0.06253877,0.08870087,0.06281884,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.23799773,0,0.3380798,1,0.5390944,0,0.2895121,0,0.33403298,0,0.4540147,0,0.26574892,0,0.4093524,1,0.5232572,0,0.29508197,0.36861724,0.10716813,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.37837934,1,0.5264208,0,0.3496591,0,0.3489794,0,0.4881267,0,0.24756269,0,0.4627138,0,0.3966324,0,0.23769315,0,0.38596335,0.38221306,0.09422878,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.85852534,1,0.93193406,1,0.90332973,1,0.8909202,1,0.9296723,1,0.86676955,1,0.9075444,1,0.92632693,1,0.9528296,1,0.8970787,0.906493,0.029713621,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.39126375,1,0.53681576,1,0.51012385,0,0.48961294,1,0.58647674,0,0.31867108,0,0.41581807,1,0.50894696,1,0.59608984,0,0.44995457,0.48037735,0.087433614,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.24061085,0,0.07581016,0,0.14889118,0,0.06168939,0,0.07593591,0,0.049510155,0,0.103399806,0,0.116923824,0,0.103721455,0,0.04109013,0.10175829,0.05877849,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.3282404,0,0.47672623,0,0.3939669,0,0.40348583,1,0.5080708,0,0.25245503,0,0.3277898,0,0.4217958,1,0.50698566,0,0.37979832,0.3999315,0.083050914,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,1,1.0,0.59791464,0,0.43682203,0,0.4571447,0,0.3712013,0,0.44895604,0,0.2928541,0,0.45971912,0,0.44120994,0,0.31640443,0,0.31154874,0.41337752,0.0923669,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.55011934,1,0.68276906,1,0.7483233,1,0.6264964,1,0.6527841,1,0.67613316,1,0.6241843,1,0.6978794,1,0.7884193,1,0.6145696,0.6661678,0.0688966,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.60836875,1,0.5477953,1,0.5323691,1,0.53953755,1,0.58061516,0,0.4305986,1,0.63253975,1,0.5901577,1,0.5023252,0,0.363814,0.53281206,0.08262055,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,1,0.0,0.56702065,0,0.38839865,0,0.47884628,0,0.37316862,0,0.40875128,0,0.27920967,0,0.4712471,0,0.47456807,0,0.36620137,0,0.2690163,0.40764284,0.0930863,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,0,1.0,0.48124453,1,0.5919308,1,0.5989763,1,0.5689045,1,0.6205184,0,0.4082349,0,0.46111554,1,0.5896936,1,0.66610754,1,0.5154193,0.5502146,0.08059784,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.29695904,0,0.42878026,0,0.42977735,0,0.3716137,0,0.49617377,0,0.2293894,0,0.3007,0,0.39490822,1,0.5080531,0,0.3755464,0.38319013,0.088712856,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.18558794,0,0.21442737,0,0.3857261,0,0.2062279,0,0.19766462,0,0.19546,0,0.10950772,0,0.24389453,0,0.39148557,0,0.19259329,0.23225749,0.089073375,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.107026905,0,0.15517005,0,0.37075114,0,0.10239105,0,0.13127041,0,0.20532896,0,0.05304231,0,0.19260237,0,0.31992453,0,0.12019644,0.17577042,0.10034407,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.3132358,0,0.46163195,0,0.3642458,0,0.38216856,0,0.48989004,0,0.2361572,0,0.30773804,0,0.40148342,0,0.48343006,0,0.36455014,0.38045308,0.0821641,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7973195,1,0.8107563,1,0.79502475,1,0.77890116,1,0.75326407,1,0.7038735,1,0.8160533,1,0.8003013,1,0.72884566,1,0.68881637,0.7673156,0.045967594,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.7670283,1,0.71372515,1,0.73587465,1,0.72029674,1,0.7888831,1,0.690898,1,0.81658995,1,0.79289776,1,0.78118616,1,0.6232597,0.7430639,0.058234777,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.18071501,0,0.043192327,0,0.103706166,0,0.033050418,0,0.039374236,0,0.02725585,0,0.056370158,0,0.071004555,0,0.06370826,0,0.023806738,0.06421837,0.047456123,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.2623112,0,0.13443871,0,0.1887823,0,0.11527184,0,0.16323961,0,0.11363815,0,0.23062049,0,0.20062335,0,0.18487918,0,0.052272655,0.16460775,0.062146116,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.70597005,1,0.65857345,1,0.6518195,1,0.61330366,1,0.6286357,1,0.51523715,1,0.6915139,1,0.6781962,1,0.56030464,0,0.48927233,0.6192826,0.0746362,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,1,0.0,0.520038,0,0.31369433,0,0.3540388,0,0.22025867,0,0.3483739,0,0.1844386,0,0.32895973,0,0.3344113,0,0.20784181,0,0.2715461,0.30836016,0.09672656,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.44648513,0,0.40081513,1,0.5055162,0,0.3826463,0,0.4863058,0,0.4879511,1,0.51224214,0,0.4739843,1,0.55523837,0,0.33460864,0.4585793,0.06742241,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.24295431,0,0.35350004,0,0.21329851,0,0.24982092,0,0.44141737,0,0.12921673,0,0.27348238,0,0.2979831,0,0.32023573,0,0.29846427,0.28203732,0.08380525,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.97708,1,0.9621838,1,0.9680931,1,0.9484287,1,0.982018,1,0.98339945,1,0.98367196,1,0.982864,1,0.96601105,1,0.95443547,0.9708185,0.012944439,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.6501553,1,0.77967745,1,0.7483799,1,0.7590563,1,0.79213977,1,0.63495356,1,0.6723625,1,0.7676553,1,0.81512904,1,0.68788457,0.7307393,0.06383616,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.121929504,0,0.10916275,0,0.31793356,0,0.10959763,0,0.12958865,0,0.19806345,0,0.11722199,0,0.14978652,0,0.19913808,0,0.081355214,0.15337773,0.069204524,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.6967425,1,0.63561827,1,0.6427857,1,0.56138825,1,0.6134872,0,0.44024998,1,0.63189936,1,0.61037606,0,0.45420876,0,0.49020925,0.5776965,0.087629974,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.6941955,1,0.8006512,1,0.8163209,1,0.74492234,1,0.7475985,1,0.7799587,1,0.7636669,1,0.8049,1,0.86143905,1,0.73956054,0.7753214,0.047520686,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.22049613,0,0.25234902,0,0.44286323,0,0.22391944,0,0.27432483,0,0.37852865,0,0.2830972,0,0.3241713,0,0.41613275,0,0.18709137,0.30029738,0.08738157,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.011652511,0,0.049752753,0,0.013840057,0,0.013657215,0,0.049247824,0,0.009782,0,0.015421163,0,0.020046873,0,0.013274486,0,0.061357602,0.02580325,0.019530036,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.16268343,0,0.2290329,0,0.4609417,0,0.16832502,0,0.18784769,0,0.289111,0,0.11232516,0,0.26896372,0,0.4009392,0,0.19079907,0.2470969,0.110624835,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.034067333,0,0.033261012,0,0.1804079,0,0.024361486,0,0.024522757,0,0.073835574,0,0.010490898,0,0.051375665,0,0.11581204,0,0.034196876,0.058233153,0.052578826,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.75080425,1,0.9040184,1,0.9392882,1,0.8608668,1,0.9095842,1,0.8132127,1,0.8306733,1,0.9098579,1,0.95555055,1,0.83689016,0.87107456,0.06375275,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.78238857,1,0.8150368,1,0.7861983,1,0.78720546,1,0.7482653,1,0.67091787,1,0.7852243,1,0.77864724,1,0.69774383,1,0.673258,0.75248855,0.052546155,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.7457943,1,0.7344865,1,0.7208412,1,0.6987261,1,0.69852924,1,0.6237679,1,0.75817657,1,0.7453951,1,0.65946144,1,0.5874516,0.697263,0.056976363,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.44561085,0,0.24763209,0,0.34195518,0,0.23156035,0,0.27615127,0,0.16573752,0,0.33409673,0,0.33046082,0,0.26153445,0,0.16007875,0.2794818,0.086873055,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.42147607,1,0.50450397,0,0.3741032,0,0.42920527,1,0.5667273,0,0.25590366,0,0.4713388,0,0.45928225,0,0.46524444,0,0.42383802,0.4371623,0.08238525,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.23674902,0,0.105607435,0,0.16184776,0,0.088578545,0,0.12300663,0,0.08872337,0,0.18525942,0,0.16441211,0,0.15002128,0,0.0421034,0.13463089,0.056394488,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,1,0.0,0.599475,0,0.44778827,0,0.4841045,0,0.40650636,0,0.4516721,0,0.31406897,0,0.48897934,0,0.47310886,0,0.3489506,0,0.3114696,0.43261233,0.08963772,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.79032904,1,0.87824804,1,0.87312347,1,0.8491163,1,0.82115394,1,0.8711051,1,0.8533209,1,0.8775606,1,0.91469973,1,0.81442493,0.85430825,0.036830273,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.6838001,1,0.7955765,1,0.66204906,1,0.7359688,1,0.7546448,1,0.5984697,1,0.73710763,1,0.74111766,1,0.72772086,1,0.64501435,0.7081469,0.059274856,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.7682023,1,0.7708305,1,0.7491862,1,0.73183185,1,0.7184454,1,0.6343547,1,0.760115,1,0.74821085,1,0.6571052,1,0.6356756,0.7173958,0.054406054,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.30744913,0,0.36745602,1,0.50432014,0,0.33075565,0,0.38092545,0,0.46479008,0,0.39343008,0,0.41821465,1,0.5140335,0,0.27246028,0.39538348,0.08116901,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.78870577,1,0.7976552,1,0.7806251,1,0.7965398,1,0.7781346,1,0.7321386,1,0.8299596,1,0.80755675,1,0.7527867,1,0.687811,0.77519125,0.04112193,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.8438857,1,0.9195833,1,0.97663206,1,0.88917476,1,0.91638523,1,0.89767885,1,0.8922899,1,0.95151913,1,0.9747273,1,0.8909758,0.9152852,0.04195068,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.7563103,1,0.7413646,1,0.727713,1,0.69407564,1,0.6962619,1,0.620216,1,0.7530682,1,0.7336738,1,0.63017374,1,0.60646546,0.69593227,0.057226215,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.7178604,1,0.69006664,1,0.6793247,1,0.6885822,1,0.70209813,1,0.5890586,1,0.7581291,1,0.7237733,1,0.63007915,1,0.54879487,0.6727767,0.06461244,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.21564664,0,0.2430254,0,0.3522635,0,0.22978455,0,0.26116228,0,0.19026348,0,0.13792169,0,0.2640534,0,0.37985206,0,0.22133787,0.24953108,0.07166919,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.7094078,1,0.70368445,1,0.6548586,1,0.6532553,1,0.6744685,0,0.49816775,1,0.6766273,1,0.65250134,1,0.50727206,1,0.55550283,0.6285746,0.07854441,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.15364121,0,0.35062242,0,0.17580388,0,0.20349082,0,0.3259762,0,0.11198345,0,0.22584048,0,0.23461217,0,0.15389113,0,0.2704088,0.22062707,0.07727671,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.5798977,1,0.6974816,1,0.5871556,1,0.6397423,1,0.6921791,0,0.4699041,1,0.6434153,1,0.6574955,1,0.65421665,1,0.568297,0.6189785,0.06880442,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.5579253,1,0.73296964,1,0.6319952,1,0.662328,1,0.7539986,0,0.4794875,1,0.6349662,1,0.6893603,1,0.72026265,1,0.6050197,0.6468313,0.084566206,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9240052,1,0.94315994,1,0.94275737,1,0.94091594,1,0.94610864,1,0.94733125,1,0.9569921,1,0.95870954,1,0.93332016,1,0.8893544,0.9382655,0.019954422,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.07669568,0,0.08784189,0,0.32149422,0,0.07155076,0,0.072441824,0,0.20800224,0,0.043706086,0,0.122361615,0,0.20866,0,0.08808376,0.13008381,0.08790878,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.7463886,1,0.73590684,1,0.7241648,1,0.7284744,1,0.7300494,1,0.6489328,1,0.78699845,1,0.7563356,1,0.68089753,1,0.60707706,0.71452254,0.05372742,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.5923128,1,0.5338828,1,0.5181532,1,0.5226829,1,0.5888932,0,0.43452975,1,0.63510203,1,0.5905936,1,0.51564676,0,0.35391298,0.528571,0.083390035,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.117349066,0,0.2907601,0,0.13383594,0,0.18476105,0,0.2882775,0,0.084574014,0,0.18818189,0,0.18236098,0,0.13820833,0,0.23203652,0.18403453,0.069554895,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.39782923,1,0.54463094,0,0.37117866,0,0.3657674,0,0.4929849,0,0.25361478,0,0.47260022,0,0.39679766,0,0.23883392,0,0.39914075,0.39333785,0.09650137,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8170555,1,0.9201174,1,0.8905588,1,0.8827731,1,0.8590103,1,0.9154765,1,0.9003731,1,0.9067745,1,0.9415674,1,0.8350328,0.8868739,0.039245326,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.22543396,0,0.25802767,0,0.35682115,0,0.23983169,0,0.28072262,0,0.19349842,0,0.1476973,0,0.27592012,0,0.39072785,0,0.23155224,0.2600233,0.07195374,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.73614436,1,0.8803165,1,0.94551915,1,0.8436775,1,0.89107937,1,0.7762072,1,0.77973354,1,0.8839787,1,0.9477758,1,0.80707675,0.84915084,0.0727753,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9613896,1,0.9492829,1,0.96167463,1,0.92931885,1,0.97774225,1,0.975717,1,0.97623426,1,0.9768822,1,0.96616435,1,0.94223744,0.9616645,0.016657013,1
