,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.18921643,0,0.028528945453444976,0.04783152602390536
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.1823891,0,0.025979207091682496,0.038416185376316185
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.17570585,0,0.02822199293304948,0.043958440053794234
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.16943368,0,0.02963038667086039,0.046697722910810764
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.1631406,0,0.02315568950969322,0.03942971938572553
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.15655848,0,0.029498092709800403,0.053403031685592454
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.14995846,0,0.023101776770890866,0.03743036723142972
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.14352569,0,0.026353222217949224,0.048778826856787055
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.13723473,0,0.02121192013744519,0.038468446151330986
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.1311252,0,0.018180150411483284,0.045525714555562834
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.12492497,0,0.01595869129152561,0.02566462176697269
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.11894733,0,0.016484579980151466,0.039337745392809056
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.11305463,0,0.01948387425842384,0.03996674326425601
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.10733112,0,0.011766105281458295,0.02121073540912594
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.10183381,0,0.016112379320100557,0.04927455318787194
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.09654118,0,0.012536590090302866,0.02284000242456171
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.09135952,0,0.011965002064914075,0.029254783133807388
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.08623738,0,0.011839154527395977,0.02973516273994691
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.08127207,0,0.013029163169793776,0.03447813392422735
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0764234,0,0.010094076553468768,0.02123542243401104
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.07181623,0,0.009831582091809423,0.021068997888529777
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.067466974,0,0.012182210344731033,0.030261084669444206
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.03411172,0,0.005961730751008681,0.023151929622104227
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.036779255,0,0.004285159062376352,0.021273201858974685
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.039601356,0,0.009002226949222347,0.038139099701229195
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.042599335,0,0.007657114033127073,0.022337167423226306
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.04577261,0,0.005300921525604423,0.01577667382196541
