,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,0,0.0,0.4498665,0,0.48455548,0,0.36807877,1,0.6855639,0,0.47476977,0,0.3974286,0,0.4184052,1,0.60351634,0,0.4583968,1,0.5634096,0.49039912,0.09885439,0
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.35482207,0,0.28610778,0,0.23587169,0,0.42040816,0,0.2330835,0,0.30276245,0,0.30434856,0,0.41620353,0,0.3476562,0,0.2783024,0.31795663,0.06610945,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,0,0.0,0.39711237,0,0.44089115,0,0.34953964,1,0.6735507,0,0.42393368,0,0.34874207,0,0.37328607,1,0.5497381,0,0.39001378,1,0.6432869,0.4590094,0.12011989,0
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.28605628,0,0.19792855,0,0.15340139,0,0.23071954,0,0.13408834,0,0.21859199,0,0.2215209,0,0.33115128,0,0.2784231,0,0.10410576,0.2155987,0.07132991,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.3542444,0,0.40619212,0,0.3046174,1,0.5614648,0,0.34201902,0,0.2950754,0,0.326212,1,0.5359683,0,0.35292205,0,0.40860945,0.3887325,0.09227046,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.930476,1,0.9645054,1,0.92320925,1,0.9873691,1,0.9653314,1,0.9223514,1,0.91614705,1,0.97653663,1,0.94040215,1,0.97926074,0.95055896,0.026875606,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.25500837,0,0.111514345,0,0.0989781,0,0.11720385,0,0.05807036,0,0.18948217,0,0.18332677,0,0.24290013,0,0.255567,0,0.058354806,0.1570406,0.078163125,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.32521313,0,0.2522095,0,0.20032932,0,0.36093083,0,0.19562271,0,0.26331928,0,0.26619947,0,0.38425243,0,0.31544438,0,0.20468006,0.2768201,0.06749389,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.332922,0,0.23069142,0,0.1873561,0,0.31183025,0,0.15590665,0,0.26861894,0,0.2779308,0,0.37410477,0,0.34544116,0,0.15903859,0.26438406,0.078664154,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.29892915,0,0.2680358,0,0.1954915,0,0.3165074,0,0.19334681,0,0.23133676,0,0.24755964,0,0.40567762,0,0.2966233,0,0.13960917,0.2593117,0.07557625,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.41321084,0,0.31287053,0,0.22574478,0,0.40820196,0,0.21540043,0,0.32283196,0,0.34356695,0,0.4809515,0,0.44049484,0,0.18478303,0.33480567,0.101884,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.84671503,1,0.7829442,1,0.73423654,1,0.8119745,1,0.71527445,1,0.80130523,1,0.79935414,1,0.8333068,1,0.84513855,1,0.68292826,0.7853178,0.0565871,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.39268413,0,0.36429346,0,0.28629732,1,0.5606936,0,0.32042345,0,0.33802384,0,0.35361764,1,0.5025186,0,0.40090704,0,0.35666952,0.38761288,0.08383716,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.3100917,0,0.19813551,0,0.16735679,0,0.2564204,0,0.13387798,0,0.25121012,0,0.24736543,0,0.3374121,0,0.30458432,0,0.14685932,0.23533139,0.07131419,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,0,0.0,0.42230022,0,0.45608827,0,0.37031165,1,0.7106669,0,0.4635081,0,0.38188925,0,0.39830324,1,0.55290854,0,0.41091448,1,0.724716,0.4891607,0.13116871,0
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.37559643,0,0.3905815,0,0.30607873,1,0.61053777,0,0.35847238,0,0.32216355,0,0.34301904,1,0.50868946,0,0.36814296,1,0.50080603,0.40840873,0.098400846,0
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.80296534,1,0.7578434,1,0.6947099,1,0.8205362,1,0.702584,1,0.75224197,1,0.75318295,1,0.8118666,1,0.7995297,1,0.69150716,0.7586967,0.04956295,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.29629496,0,0.22931507,0,0.17473128,0,0.27821213,0,0.16307597,0,0.22944495,0,0.2384225,0,0.36435547,0,0.28978688,0,0.12789583,0.2391535,0.071132004,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.27084154,0,0.15964611,0,0.12771456,0,0.17496668,0,0.100058295,0,0.20258662,0,0.19862092,0,0.29210687,0,0.26205188,0,0.07831595,0.18669096,0.072927326,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.62996703,1,0.5925905,0,0.46458936,1,0.6963174,1,0.54349077,1,0.5476352,1,0.56752586,1,0.6966663,1,0.6400458,1,0.5614327,0.5940261,0.07275113,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.39045525,0,0.3789999,0,0.305183,1,0.62022865,0,0.35700315,0,0.34274727,0,0.35204366,0,0.49269056,0,0.37939352,1,0.52900296,0.4147748,0.09940067,0
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.63018787,1,0.5989141,0,0.47151396,1,0.704301,1,0.5537321,1,0.54995614,1,0.56976,1,0.699876,1,0.6393605,1,0.5712497,0.59888506,0.07164575,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.2265203,0,0.21413185,0,0.1375992,0,0.15224119,0,0.11206774,0,0.15409428,0,0.17565358,0,0.37272146,0,0.23336746,0,0.035849974,0.1814247,0.0894122,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0,0.0,0.47480306,0,0.46980494,0,0.34866828,1,0.63485813,0,0.42834872,0,0.399916,0,0.425042,1,0.6006777,0,0.48873335,0,0.47949082,0.4750343,0.08682982,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.36138362,0,0.34454447,0,0.2708854,1,0.5396674,0,0.3041232,0,0.30544835,0,0.32058105,0,0.46661186,0,0.3526512,0,0.39699805,0.36628944,0.08199452,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.4418009,0,0.46663767,0,0.35412592,1,0.66620857,0,0.4496648,0,0.3885782,0,0.40894112,1,0.5909085,0,0.45145014,1,0.53243023,0.4750746,0.09551341,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0,0.0,0.47622082,1,0.5115928,0,0.38705248,1,0.6980023,1,0.5033988,0,0.41529828,0,0.43921053,1,0.6253612,0,0.48472393,1,0.5770941,0.5117955,0.09663455,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,0,0.0,0.39836475,0,0.3866911,0,0.3143622,1,0.63325894,0,0.3650929,0,0.3545878,0,0.36367998,0,0.4992508,0,0.39100707,1,0.51838386,0.42246795,0.09742321,0
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.32230982,0,0.29009292,0,0.21983132,0,0.3927271,0,0.22722119,0,0.25859255,0,0.27389514,0,0.4236129,0,0.31674233,0,0.21085666,0.29358822,0.07180984,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.37319022,0,0.35162464,0,0.2804221,1,0.56690556,0,0.31814995,0,0.32043523,0,0.3309204,0,0.4702215,0,0.36277553,0,0.4440169,0.38186622,0.08691191,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.3453144,0,0.30542693,0,0.23987429,0,0.46281645,0,0.2565652,0,0.2864121,0,0.29700834,0,0.43247274,0,0.33654097,0,0.30139905,0.32638305,0.07165727,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,0,0.0,0.407514,0,0.4852132,0,0.38587958,1,0.68803906,0,0.4649237,0,0.36130953,0,0.39326158,1,0.5899636,0,0.40198627,1,0.7085902,0.48866805,0.12864198,0
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.3151362,0,0.25993836,0,0.1998995,0,0.34801257,0,0.19810116,0,0.25085044,0,0.26128063,0,0.3931198,0,0.30787805,0,0.18139449,0.27156112,0.0692584,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,0,0.0,0.4457988,1,0.51212865,0,0.42007086,1,0.7285267,1,0.54441434,0,0.41179913,0,0.43277946,1,0.59434,0,0.43431705,1,0.80313194,0.5327307,0.13758186,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0,0.0,0.3843442,0,0.36108065,0,0.29207376,1,0.5866953,0,0.3325574,0,0.33603674,0,0.34297797,0,0.4791636,0,0.37358016,0,0.47469687,0.39632067,0.08979203,0
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.3170036,0,0.19368921,0,0.15541108,0,0.23143475,0,0.11142044,0,0.24483605,0,0.25500265,0,0.34092084,0,0.33805683,0,0.10357807,0.22913535,0.08775899,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,0,0.0,0.4242757,0,0.49319607,0,0.39878106,1,0.71041757,0,0.49784932,0,0.38311422,0,0.40987456,1,0.5863403,0,0.4156436,1,0.76359445,0.5083087,0.13558644,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.37344676,0,0.31555372,0,0.24667926,0,0.4753489,0,0.25160033,0,0.31311953,0,0.32734692,0,0.45980102,0,0.38552204,0,0.2631945,0.3411613,0.081480525,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.3117593,0,0.34282038,0,0.24481772,0,0.41680863,0,0.25311062,0,0.24514192,0,0.27433386,0,0.4889,0,0.3136262,0,0.20698974,0.30983084,0.08697466,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.26747608,0,0.12451107,0,0.11026611,0,0.13353668,0,0.06724841,0,0.20062278,0,0.19871253,0,0.25836137,0,0.27311313,0,0.06803564,0.17018837,0.08001737,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.2772176,0,0.22159065,0,0.16145025,0,0.23169187,0,0.14660925,0,0.20764753,0,0.21988952,0,0.36000603,0,0.2742945,0,0.08968421,0.21900813,0.07593997,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.28276548,0,0.18445887,0,0.14509027,0,0.21441518,0,0.1225132,0,0.21532276,0,0.2149711,0,0.31776637,0,0.2743351,0,0.097400315,0.20690389,0.0716646,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6786358,1,0.65666336,1,0.53972507,1,0.75003105,1,0.61598533,1,0.60992515,1,0.62563425,1,0.73688847,1,0.67765784,1,0.626189,0.6517336,0.06257381,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9435487,1,0.95168746,1,0.91748416,1,0.9790507,1,0.9434384,1,0.9334631,1,0.9248747,1,0.96633077,1,0.94938946,1,0.9411071,0.9450375,0.018237246,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.80806226,1,0.8009303,1,0.74863464,1,0.904237,1,0.7726636,1,0.7702876,1,0.7676223,1,0.84090495,1,0.8065187,1,0.810396,0.8030257,0.04469684,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.2209155,0,0.10544154,0,0.082246855,0,0.07809436,0,0.05342124,0,0.15089452,0,0.14705299,0,0.22368154,0,0.21455511,0,0.02881805,0.13051218,0.071953654,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.31684104,0,0.35173112,0,0.25260085,0,0.43540213,0,0.2640382,0,0.25103536,0,0.28081813,0,0.4964362,0,0.31846705,0,0.22739835,0.31947684,0.08692565,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.32864782,0,0.21142232,0,0.16672151,0,0.2620983,0,0.12627453,0,0.2556917,0,0.26715225,0,0.36325517,0,0.35082528,0,0.115366854,0.24474558,0.08896469,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.5094271,1,0.51082313,0,0.3833923,1,0.6668546,0,0.47833592,0,0.43064582,0,0.457162,1,0.6316226,1,0.5230072,1,0.5284996,0.5119771,0.085628286,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.6702298,1,0.6143709,0,0.48943332,1,0.69648725,1,0.55607057,1,0.5895892,1,0.60707605,1,0.7152007,1,0.6776107,1,0.5619675,0.61780363,0.07175049,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.30025196,0,0.20525996,0,0.16381328,0,0.26384342,0,0.14487258,0,0.23489381,0,0.23380998,0,0.3402856,0,0.2907639,0,0.13205752,0.2309852,0.06975895,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.65155464,1,0.69371915,1,0.5912231,1,0.8387411,1,0.6868624,1,0.6000942,1,0.6141787,1,0.7522425,1,0.6425453,1,0.76748174,0.6838643,0.08094406,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.3045971,0,0.2607536,0,0.1951089,0,0.324223,0,0.19169295,0,0.23828845,0,0.25210503,0,0.39711016,0,0.2999006,0,0.15151183,0.26152915,0.07277213,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.9310493,1,0.90178066,1,0.8763378,1,0.9354134,1,0.8650926,1,0.91186947,1,0.90347713,1,0.923182,1,0.9358323,1,0.8339294,0.90179634,0.033841383,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.29573965,0,0.23395547,0,0.17692523,0,0.28105617,0,0.16617452,0,0.22864333,0,0.23925263,0,0.36992988,0,0.28982684,0,0.12679183,0.24082956,0.071926594,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.938852,1,0.9368613,1,0.90412956,1,0.9693412,1,0.9220575,1,0.92647535,1,0.91727066,1,0.95457625,1,0.9441105,1,0.90284264,0.9316518,0.021326374,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.77687067,1,0.779396,1,0.72057426,1,0.8959285,1,0.75785613,1,0.73654705,1,0.7362147,1,0.82261467,1,0.7733328,1,0.80874914,0.7808084,0.0515936,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.791625,1,0.72110707,1,0.63943964,1,0.75987285,1,0.65742916,1,0.7292801,1,0.7326304,1,0.791793,1,0.78660035,1,0.6364143,0.7246192,0.06122362,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.34474236,0,0.24025007,0,0.18671675,0,0.31638762,0,0.15471499,0,0.2727233,0,0.285603,0,0.39513597,0,0.36639395,0,0.14165908,0.27043268,0.08851944,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.31638995,0,0.19893932,0,0.1636172,0,0.24816805,0,0.123139076,0,0.24950577,0,0.2573337,0,0.3408642,0,0.33058894,0,0.12342794,0.2351974,0.08110904,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.66000634,1,0.64182204,1,0.52140135,1,0.7417025,1,0.60380274,1,0.5895713,1,0.60730016,1,0.72647446,1,0.6620707,1,0.616685,0.63708365,0.065114155,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.3478175,0,0.3630859,0,0.27468488,1,0.521407,0,0.30592287,0,0.28777394,0,0.31054854,0,0.49145082,0,0.34465733,0,0.34742734,0.3594776,0.082828656,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,0,0.0,0.4354937,0,0.4840106,0,0.39025745,1,0.74809235,1,0.50657916,0,0.3984238,0,0.41645193,1,0.5913875,0,0.43053162,1,0.7181933,0.5119422,0.13111104,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.37085053,0,0.41407993,0,0.31833228,1,0.6075161,0,0.36877427,0,0.3154986,0,0.34242392,1,0.53385586,0,0.36698774,0,0.49043372,0.41287532,0.09873576,0
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.77273595,1,0.7299643,1,0.652134,1,0.7992448,1,0.6795452,1,0.7150269,1,0.7192532,1,0.7923553,1,0.766921,1,0.67466915,0.73018503,0.051512886,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.32626942,0,0.3613304,0,0.26267532,0,0.46494234,0,0.2801393,0,0.26171136,0,0.2909915,1,0.5015013,0,0.32679138,0,0.26275066,0.3339103,0.085765325,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.3705838,0,0.32377145,0,0.2636546,1,0.5050046,0,0.2813797,0,0.3210855,0,0.32437268,0,0.44807646,0,0.36067384,0,0.36342487,0.35620275,0.07327539,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.45519647,0,0.3664653,0,0.2628033,0,0.476476,0,0.27241233,0,0.35654417,0,0.38275117,1,0.5286156,0,0.47957146,0,0.2508909,0.3831727,0.09976795,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.5528399,1,0.54589486,0,0.41580316,1,0.6860805,1,0.51149654,0,0.47058243,0,0.49346143,1,0.65925205,1,0.5650188,1,0.5510115,0.54514414,0.08128461,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6077389,1,0.570518,0,0.44082505,1,0.68195975,1,0.5201166,1,0.5215556,1,0.542566,1,0.68161094,1,0.61952263,1,0.54445374,0.5730867,0.07579234,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.6298753,1,0.5760785,0,0.4468362,1,0.6739092,1,0.5165373,1,0.54209197,1,0.5621005,1,0.68830365,1,0.6420444,1,0.5345415,0.58123183,0.07635434,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.77361035,1,0.7658763,1,0.70376045,1,0.88136834,1,0.7347488,1,0.7294934,1,0.73102725,1,0.8119476,1,0.76979923,1,0.77043635,0.7672068,0.050447714,1
