,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.95280015,1,0.9875378,1,0.9178488,1,0.9645797,1,0.96904325,1,0.92294335,1,0.97846884,1,0.96753025,1,0.94831914,1,0.9766068,0.9585678,0.023219623,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.15052442,0,0.1560342,0,0.08373945,0,0.09821349,0,0.061675336,0,0.1039366,0,0.16879907,0,0.13159244,0,0.078235134,0,0.08209306,0.11148431,0.03749265,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.8285681,1,0.7835662,1,0.76494104,1,0.79022557,1,0.72253495,1,0.7919935,1,0.84221566,1,0.79944646,1,0.73917276,1,0.73779875,0.7800463,0.039222624,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.22929904,0,0.34073344,0,0.3936459,0,0.26786736,0,0.16415864,0,0.30869564,0,0.31940305,0,0.31197056,0,0.3768024,0,0.3058739,0.30184498,0.06782923,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.90168554,1,0.7916775,1,0.88334256,1,0.9019376,1,0.8344826,1,0.88055986,1,0.92401934,1,0.87627465,1,0.8439697,1,0.80960006,0.864755,0.04309873,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.4311505,0,0.48325643,0,0.35851792,0,0.4964658,0,0.3909022,0,0.35623842,1,0.5118623,0,0.43349734,0,0.29551548,0,0.36889228,0.4126299,0.07059356,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.026464393,0,0.009442554,0,0.015001903,0,0.025761187,0,0.015315398,0,0.01300001,0,0.026247036,0,0.028722893,0,0.007887402,0,0.0052289357,0.017307173,0.008755101,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.22438735,0,0.10832859,0,0.1714866,0,0.2100036,0,0.20236719,0,0.14159808,0,0.14268035,0,0.20760103,0,0.16642055,0,0.09809439,0.16729677,0.04408137,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.094125874,0,0.055916984,0,0.06949102,0,0.12335464,0,0.073364474,0,0.060724784,0,0.12687579,0,0.11320429,0,0.03507353,0,0.039754756,0.079188615,0.033526953,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.095535494,0,0.0372652,0,0.09156874,0,0.09159192,0,0.05891528,0,0.049358744,0,0.04760726,0,0.086752005,0,0.08270352,0,0.029698612,0.06709968,0.025138525,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,1,1.0,0.51307034,0,0.35660586,0,0.39258564,1,0.5184647,1,0.52316874,0,0.3769402,0,0.45885384,0,0.48746505,0,0.3529824,0,0.30649993,0.42866367,0.08049145,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.33398584,0,0.468232,0,0.36760268,0,0.29382208,0,0.2472281,0,0.33721018,0,0.38772166,0,0.34486714,0,0.35534796,0,0.3264016,0.3462419,0.05804236,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9193552,1,0.9293429,1,0.94173586,1,0.93563557,1,0.81653064,1,0.908526,1,0.9327676,1,0.9385263,1,0.9450396,1,0.92036015,0.91878206,0.037654415,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.45291057,0,0.4351968,1,0.5532903,1,0.51937824,0,0.3806587,0,0.45035562,0,0.43960828,0,0.4843379,0,0.49641603,0,0.46164966,0.46738014,0.048390433,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.07328817,0,0.079665355,0,0.04578967,0,0.055134717,0,0.027971152,0,0.05023565,0,0.097960055,0,0.07099151,0,0.032380242,0,0.0367279,0.057014443,0.022820996,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.3598816,0,0.36319786,0,0.49709773,0,0.4472112,0,0.30173787,0,0.37679648,0,0.36570233,0,0.4040635,0,0.4371574,0,0.38083524,0.39336815,0.055091422,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.37728837,0,0.46352777,0,0.27751407,0,0.28262863,0,0.2462859,0,0.31229973,0,0.40289605,0,0.36046454,0,0.28428903,0,0.30843595,0.33156303,0.0676248,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.7834522,1,0.72150856,1,0.74857473,1,0.78144246,1,0.77702034,1,0.7403644,1,0.7633073,1,0.76688,1,0.7324934,1,0.7159559,0.7530999,0.02489047,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.5824591,1,0.64146185,0,0.4841971,1,0.57995933,0,0.42768338,1,0.5111595,1,0.64426607,1,0.5534549,0,0.4314005,1,0.52573633,0.5381778,0.076935284,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.3408794,0,0.392224,0,0.23149006,0,0.26480713,0,0.19152118,0,0.25997138,0,0.3758001,0,0.3072255,0,0.22247128,0,0.26165166,0.28480417,0.067039385,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6251621,1,0.5936211,1,0.6674987,1,0.6314025,1,0.5837567,1,0.5870012,1,0.5848054,1,0.6091039,1,0.62141865,1,0.5564548,0.6060225,0.03154331,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.30154833,0,0.27622867,0,0.40452698,0,0.37906733,0,0.24114166,0,0.30687675,0,0.2803695,0,0.3488417,0,0.35288733,0,0.3047061,0.31961945,0.050549716,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.34084487,0,0.23376808,0,0.32840693,0,0.34913063,0,0.26278955,0,0.2309641,0,0.24561697,0,0.31727025,0,0.33247083,0,0.21282691,0.2854089,0.052921955,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.20193042,0,0.09365559,0,0.15354796,0,0.18826364,0,0.18025348,0,0.12582763,0,0.12596497,0,0.18737917,0,0.14915872,0,0.08395109,0.14899327,0.041063156,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.33958563,0,0.3495006,0,0.48543036,0,0.42890826,0,0.28258967,0,0.36177403,0,0.35218826,0,0.38556746,0,0.42076316,0,0.3613516,0.3767659,0.056373127,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7931394,1,0.7962802,1,0.7566821,1,0.7622643,1,0.71426994,1,0.7809613,1,0.79111546,1,0.7835327,1,0.75465775,1,0.75959057,0.7692493,0.025069637,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.73336506,1,0.6858083,1,0.66694635,1,0.75700766,1,0.6463648,1,0.70028645,1,0.79217434,1,0.730383,1,0.64622873,1,0.6699242,0.70284885,0.049066667,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.043022998,0,0.044314027,0,0.026422072,0,0.032357465,0,0.014744959,0,0.03021604,0,0.05703792,0,0.041842505,0,0.017813614,0,0.018306945,0.032607857,0.013800695,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.18785651,0,0.1738613,0,0.10972793,0,0.17874119,0,0.097445525,0,0.11791652,0,0.2228913,0,0.16296561,0,0.08077147,0,0.11314067,0.14453182,0.046637055,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.60396975,1,0.6586563,1,0.5036765,1,0.55905664,0,0.44550145,1,0.54464334,1,0.6322108,1,0.5716813,0,0.48212364,1,0.55122536,0.55527455,0.06621065,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.28471425,0,0.34896323,0,0.23306966,0,0.2065823,0,0.18995285,0,0.25157464,0,0.28906795,0,0.2836316,0,0.23678435,0,0.23072083,0.2555062,0.046760883,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.4216013,0,0.4124164,0,0.33105513,0,0.48114184,0,0.4289835,0,0.33693042,0,0.47931826,0,0.42349154,0,0.27533686,0,0.33197737,0.39222527,0.06926819,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.18429266,0,0.24254063,0,0.3231134,0,0.24457088,0,0.14182842,0,0.23409556,0,0.23684879,0,0.24578007,0,0.3120828,0,0.2241885,0.23893419,0.052903403,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.97061163,1,0.99020374,1,0.94842535,1,0.97883135,1,0.9729994,1,0.94541705,1,0.98711884,1,0.97604954,1,0.9620974,1,0.9832322,0.97149867,0.015311853,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.7701439,1,0.7394472,1,0.82770705,1,0.78247887,1,0.7298507,1,0.77392,1,0.7475469,1,0.7640982,1,0.7654383,1,0.6703369,0.75709677,0.040653337,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.1149699,0,0.07328094,0,0.07910414,0,0.14375982,0,0.089582324,0,0.073134266,0,0.13920464,0,0.12742367,0,0.04882526,0,0.047041524,0.09363265,0.035632294,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.53562915,1,0.66593176,0,0.49440342,0,0.4697454,0,0.4269873,1,0.5130812,1,0.56676656,1,0.531814,0,0.48183805,1,0.53108126,0.5217278,0.06437413,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.8464288,1,0.7735315,1,0.8268989,1,0.84304565,1,0.8366468,1,0.81954557,1,0.83137774,1,0.82130885,1,0.8104351,1,0.77772564,0.8186945,0.025180576,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.28935778,0,0.22971827,0,0.20682259,0,0.32174343,0,0.26764268,0,0.1996839,0,0.32213715,0,0.2939529,0,0.1644466,0,0.15198572,0.2447491,0.062893964,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.01889794,0,0.028376771,0,0.053684715,0,0.020104485,0,0.009607275,0,0.029044531,0,0.021667287,0,0.03232027,0,0.037926443,0,0.012915548,0.026454527,0.012933052,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.324506,0,0.1742107,0,0.24113053,0,0.28534618,0,0.30795324,0,0.1967755,0,0.22633576,0,0.29955274,0,0.22985028,0,0.1572202,0.24428812,0.058231268,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.048309803,0,0.014671994,0,0.045096334,0,0.046493698,0,0.02867573,0,0.024598498,0,0.022952804,0,0.045636293,0,0.038773146,0,0.011350375,0.03265587,0.013942202,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.90267605,1,0.8484009,1,0.91913813,1,0.90775675,1,0.8292221,1,0.8878999,1,0.9160978,1,0.919791,1,0.86415434,1,0.84008247,0.8835219,0.035059586,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.7459628,1,0.7764088,1,0.7322711,1,0.7259337,1,0.69640225,1,0.7470054,1,0.7584262,1,0.74860096,1,0.7259735,1,0.7424424,0.73994267,0.021563264,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6896878,1,0.7079484,1,0.61650205,1,0.66278106,1,0.56853384,1,0.64871824,1,0.71694255,1,0.6626944,1,0.5855661,1,0.6409497,0.6500324,0.049140457,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.2214907,0,0.25119463,0,0.14282754,0,0.16901274,0,0.11117975,0,0.1632501,0,0.26249397,0,0.20047441,0,0.122740276,0,0.15172847,0.17963925,0.05229251,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.3686757,0,0.47614047,1,0.5399538,0,0.46318877,0,0.31531143,0,0.45398054,0,0.4742345,0,0.45247918,1,0.5228838,0,0.46427864,0.4531127,0.066442914,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.14009343,0,0.124969415,0,0.08245408,0,0.12877041,0,0.0683493,0,0.08592516,0,0.16664295,0,0.11855282,0,0.057223167,0,0.07868955,0.10516702,0.03554171,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.40471238,0,0.47806722,0,0.28648123,0,0.30919647,0,0.2536296,0,0.3181433,0,0.4371918,0,0.37530357,0,0.28961703,0,0.3283129,0.34806556,0.07281485,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8628248,1,0.7785128,1,0.8510902,1,0.85551685,1,0.83096135,1,0.85174584,1,0.8789773,1,0.8357771,1,0.82180625,1,0.7982723,0.8365485,0.030505413,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7585147,1,0.77145565,1,0.84381026,1,0.8017447,1,0.7188816,1,0.80714905,1,0.80431014,1,0.79850364,1,0.80641836,1,0.73945147,0.785024,0.03737916,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.7095111,1,0.7641681,1,0.6821248,1,0.6807727,1,0.6335377,1,0.6976788,1,0.7298702,1,0.7009591,1,0.6727777,1,0.7184167,0.6989817,0.035406914,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.39006963,0,0.33987433,0,0.29898018,0,0.42427585,0,0.38180754,0,0.28981262,0,0.42830858,0,0.3883967,0,0.25969666,0,0.24642186,0.3447644,0.067229144,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.81202775,1,0.75557226,1,0.73741686,1,0.78370905,1,0.6913701,1,0.7587525,1,0.81537557,1,0.77146643,1,0.7021568,1,0.71266496,0.75405127,0.04338551,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.95710486,1,0.95482874,1,0.9452061,1,0.9633013,1,0.9675321,1,0.9353202,1,0.96437794,1,0.9689307,1,0.94798595,1,0.94406515,0.95486534,0.011373639,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.71692914,1,0.7473544,1,0.65543014,1,0.6833193,1,0.6166442,1,0.6938869,1,0.7309386,1,0.7136567,1,0.64448315,1,0.69223267,0.6894875,0.04077083,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.6907331,1,0.70466644,1,0.60417384,1,0.67565536,1,0.5641769,1,0.6356651,1,0.7223509,1,0.65574545,1,0.5647868,1,0.6258367,0.6443791,0.055551574,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.33636478,0,0.26553535,0,0.3440816,0,0.33911434,0,0.26853523,0,0.25885835,0,0.24808867,0,0.32264647,0,0.3380472,0,0.24792351,0.29691955,0.042082332,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.58632964,1,0.68990517,1,0.5696023,1,0.5520693,1,0.51240706,1,0.5831614,1,0.6161117,1,0.5844057,1,0.5592683,1,0.5970822,0.58503425,0.04640148,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.25746858,0,0.4321637,0,0.3729915,0,0.27256525,0,0.2426881,0,0.32263935,0,0.32459223,0,0.32475916,0,0.39029467,0,0.34055132,0.32807142,0.05989721,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6481536,1,0.7012213,1,0.7583644,1,0.7196804,1,0.60075545,1,0.6989121,1,0.7188673,1,0.69318044,1,0.71773845,1,0.6995547,0.6956428,0.043283824,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.70408535,1,0.73718876,1,0.7991691,1,0.7629786,1,0.64556605,1,0.74121046,1,0.7415661,1,0.73685354,1,0.7488312,1,0.723171,0.734062,0.039814804,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.96945727,1,0.9876008,1,0.94919115,1,0.9734562,1,0.9706388,1,0.9432855,1,0.9833567,1,0.97787184,1,0.95968163,1,0.97975826,0.9694298,0.014559901,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.14778197,0,0.05160932,0,0.10120787,0,0.11347673,0,0.13214192,0,0.07460627,0,0.09638761,0,0.13866846,0,0.08813485,0,0.033532575,0.09775476,0.03727136,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.7207586,1,0.7214708,1,0.6422557,1,0.70343286,1,0.6009423,1,0.6723319,1,0.7438294,1,0.6878455,1,0.60357845,1,0.6501868,0.67466325,0.04971447,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.57329816,1,0.613757,0,0.46940365,1,0.5859411,0,0.4244285,0,0.49685287,1,0.63860285,1,0.5414099,0,0.4131206,1,0.5022687,0.52590835,0.0775475,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.17382255,0,0.27576008,0,0.33240035,0,0.2114101,0,0.12209185,0,0.24947467,0,0.2538161,0,0.25162652,0,0.31876704,0,0.23421775,0.24233869,0.06281772,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.34213558,0,0.4671847,0,0.3719424,0,0.29339653,0,0.24680096,0,0.33821538,0,0.39305526,0,0.3465238,0,0.3523662,0,0.31972486,0.34713453,0.05866511,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8730758,1,0.7727338,1,0.855274,1,0.87758255,1,0.8135251,1,0.86270016,1,0.8993559,1,0.8475959,1,0.82082343,1,0.7880371,0.84107035,0.04098503,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.34075296,0,0.27553234,0,0.35436633,0,0.34679967,0,0.27539882,0,0.27039498,0,0.25737658,0,0.33220467,0,0.34424514,0,0.25889647,0.30559677,0.040926546,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8990377,1,0.8439477,1,0.90373766,1,0.89849305,1,0.8467425,1,0.8791721,1,0.9080229,1,0.9127062,1,0.8417521,1,0.82969457,0.8763307,0.03229773,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9434331,1,0.9813214,1,0.90825087,1,0.95786685,1,0.9505573,1,0.91408795,1,0.97401524,1,0.95664316,1,0.9270277,1,0.963407,0.94766104,0.024478216,1
