,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.21620205,0,0.45580947,0,0.049128648,0,0.00705408,1,0.5116585,0,0.037773408,0,0.46843612,0,0.17913388,0,0.30629885,0,0.31206015,0.2543555,0.18736322,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.6915483,1,0.7836038,1,0.62146705,0,0.350348,1,0.8325301,0,0.4411172,1,0.77094436,1,0.5176174,1,0.8635049,1,0.73404145,0.6606723,0.17345892,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.029355733,0,0.043009132,0,0.018605972,0,0.013384459,0,0.011320849,0,0.0056031514,0,0.025350792,0,0.07183219,0,0.007602297,0,0.04246149,0.026852608,0.020680377,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8021755,1,0.8318023,1,0.83989936,1,0.73827094,1,0.89915925,1,0.8473595,1,0.9142312,1,0.74450725,1,0.894598,1,0.9169459,0.8428949,0.06569933,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.17844166,1,0.6579152,1,0.5608327,0,0.1344092,1,0.5228189,0,0.33401722,1,0.92147356,0,0.13075611,1,0.54942864,1,0.7509155,0.4741009,0.27211934,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.0917018,0,0.026768846,0,0.29669866,0,0.1384017,0,0.03319267,0,0.014060316,0,0.068078555,0,0.07302244,0,0.04390181,0,0.04483056,0.08306573,0.08334354,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.10149487,0,0.065031394,0,0.1513442,0,0.087027706,0,0.043449868,0,0.025235327,0,0.02415846,0,0.15882252,0,0.03734041,0,0.020308243,0.071421295,0.051788915,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.033548806,0,0.034343567,0,0.113619946,0,0.04789449,0,0.051389072,0,0.018672815,0,0.10081671,0,0.0319338,0,0.023463855,0,0.07114143,0.05268245,0.032555792,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.10534016,0,0.21029347,0,0.20922512,0,0.15364498,0,0.068649895,0,0.034006596,0,0.07740903,0,0.13741319,0,0.06967283,0,0.040831063,0.11064863,0.06458061,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.41521356,0,0.23019947,1,0.5770869,0,0.3528886,0,0.38036856,0,0.23111564,0,0.38307643,0,0.43343058,0,0.36846718,0,0.34239572,0.37142426,0.09949937,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.4201294,0,0.24854079,0,0.38861918,0,0.011237538,0,0.10416262,0,0.043581486,0,0.397199,0,0.3419535,0,0.14961717,0,0.24944793,0.23544884,0.15170465,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.6265311,1,0.88021785,1,0.64467895,1,0.74974155,1,0.7249182,1,0.714299,1,0.8589319,0,0.48946992,1,0.6188329,1,0.9373948,0.7245016,0.13774353,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.12468592,1,0.5010742,0,0.12386816,0,0.30853406,0,0.053654175,0,0.097311,0,0.1712495,0,0.13929918,0,0.03745621,0,0.16759285,0.17247252,0.1375419,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.048669595,0,0.2139678,0,0.013298316,0,0.0009783575,0,0.17924902,0,0.01334724,0,0.24224746,0,0.08777195,0,0.04597671,0,0.09035857,0.0935865,0.08801455,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.056927882,0,0.21238424,0,0.07866179,0,0.16176346,0,0.027675126,0,0.040263817,0,0.06455373,0,0.09878962,0,0.023869162,0,0.06561879,0.08305077,0.060477614,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.3076092,0,0.28722212,0,0.09722431,0,0.006907448,0,0.2616784,0,0.04199996,0,0.46739525,0,0.31159067,0,0.24548602,0,0.21302035,0.22401337,0.13993174,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.61870223,1,0.5477676,1,0.75284815,1,0.5743817,1,0.681979,1,0.56003165,1,0.688618,1,0.6394163,1,0.65807205,1,0.68760926,0.6409426,0.06591784,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.2819598,1,0.5377696,0,0.1860685,0,0.056931246,1,0.5524085,0,0.16361076,0,0.49116024,0,0.26654932,0,0.39042035,0,0.43074772,0.33576262,0.17041683,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.39985162,1,0.60353136,0,0.16334884,0,0.046538472,1,0.6713832,0,0.11063797,1,0.5907344,0,0.27571553,1,0.5558949,1,0.50961727,0.39272535,0.22787894,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.9143001,1,0.9904259,1,0.8281608,1,0.9250127,1,0.8541401,1,0.93046683,1,0.9524173,1,0.67632973,1,0.82569224,1,0.96056867,0.8857514,0.09257738,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.09740251,0,0.487603,0,0.09194751,0,0.32541302,0,0.028634917,0,0.06975152,0,0.1147224,0,0.093573414,0,0.023309145,0,0.08844618,0.14208035,0.147457,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.47286916,1,0.90429974,1,0.6190711,1,0.6603511,0,0.4144432,0,0.33295757,1,0.646293,0,0.47381398,0,0.47745803,1,0.66985404,0.5671411,0.16521855,1
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.09195516,0,0.05794304,0,0.14011836,0,0.079772264,0,0.037860144,0,0.021888841,0,0.020874487,0,0.14633465,0,0.03266735,0,0.017298669,0.0646713,0.048436254,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.052841485,0,0.19655769,0,0.076339364,0,0.1533778,0,0.026312187,0,0.037653305,0,0.06715149,0,0.09545209,0,0.026619498,0,0.06160749,0.07939124,0.055761907,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.76257014,1,0.7254648,1,0.6235559,0,0.2222548,1,0.7291122,0,0.30388284,1,0.7550928,1,0.5086695,1,0.8690142,1,0.6573587,0.61569756,0.20959264,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.7875846,1,0.9410428,1,0.8499729,1,0.58988446,1,0.94268525,1,0.7701474,1,0.96415704,0,0.40092883,1,0.94994974,1,0.9692848,0.8165638,0.18931083,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.032068234,0,0.17430617,0,0.0069823153,0,0.0003716716,0,0.13681345,0,0.0071499003,0,0.2079053,0,0.0662994,0,0.029275708,0,0.06266244,0.072383456,0.07471365,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.12891823,1,0.86672306,0,0.30549163,0,0.022195732,1,0.6594067,0,0.2185892,1,0.90351206,0,0.12803628,1,0.645722,1,0.9092829,0.4787878,0.35407898,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.53817385,1,0.6924126,0,0.3479629,0,0.11290891,1,0.7512816,0,0.23447962,1,0.69010717,0,0.39860705,1,0.7078079,1,0.5917122,0.50654536,0.22177723,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.29830864,0,0.19353127,0,0.07897405,0,0.0010386468,0,0.18285798,0,0.01647461,0,0.44021368,0,0.28998572,0,0.13896973,0,0.14749,0.17878443,0.13568582,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.11881328,0,0.13661939,0,0.25480238,0,0.1155841,0,0.20505872,0,0.11446893,0,0.28831676,0,0.104915775,0,0.120054744,0,0.3239716,0.17826056,0.08296848,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.045857687,0,0.1459814,0,0.10585383,0,0.10582793,0,0.032972306,0,0.032747682,0,0.10867169,0,0.05957335,0,0.04166577,0,0.104090236,0.078324184,0.040221903,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9435158,1,0.94745654,1,0.9611472,1,0.9380663,1,0.9537744,1,0.9450558,1,0.9743337,1,0.81435865,1,0.96668375,1,0.96707803,0.941147,0.046104755,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.8040303,1,0.98012507,1,0.74110717,1,0.8805121,1,0.82501245,1,0.86128795,1,0.9434643,1,0.58472914,1,0.7233033,1,0.96909773,0.831267,0.12401498,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.16443636,0,0.11374642,0,0.4164228,0,0.3134591,0,0.15015103,0,0.06897072,0,0.35965216,0,0.07346994,0,0.1636174,0,0.19508743,0.20190135,0.12059122,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.63969046,0,0.48609573,0,0.3805106,0,0.021858701,0,0.47117212,0,0.09524017,1,0.66408837,0,0.4227604,1,0.5832381,0,0.4305082,0.41951627,0.2126911,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.68992543,1,0.65858287,1,0.8115191,1,0.6634938,1,0.77343494,1,0.6888443,1,0.80074227,1,0.7020236,1,0.7588026,1,0.81106627,0.7358435,0.061646126,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.4734688,0,0.3402542,1,0.6634804,0,0.47755522,0,0.46134594,0,0.24188575,1,0.6480829,0,0.22578183,0,0.487466,1,0.50592536,0.4525246,0.14770338,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.0023828524,0,0.0023722844,0,0.0008912919,0,0.0002645865,0,0.0003349233,0,7.003567e-05,0,0.0019359548,0,0.019449567,0,0.00021637851,0,0.0024857752,0.003040365,0.0058510066,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.22155064,0,0.11812394,0,0.290919,0,0.16498195,0,0.13576904,0,0.06419891,0,0.12066398,0,0.27041617,0,0.13000484,0,0.082606316,0.15992348,0.076811574,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.039381016,0,0.041648544,0,0.09270298,0,0.050436605,0,0.01820263,0,0.008270483,0,0.00942064,0,0.05523292,0,0.018283727,0,0.0048680366,0.033844758,0.02761971,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.93378603,1,0.9906363,1,0.9138199,1,0.9275273,1,0.95017785,1,0.9643266,1,0.9820601,1,0.87219787,1,0.93983907,1,0.9917006,0.9466071,0.037626226,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.8396783,1,0.7594673,1,0.8051254,0,0.27655724,1,0.7340083,0,0.40472922,1,0.8137107,1,0.5485963,1,0.89580035,1,0.73908335,0.6816756,0.20388003,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6218796,1,0.7481188,0,0.47312483,0,0.2304163,1,0.80672127,0,0.32481375,1,0.7296868,0,0.44034454,1,0.79772955,1,0.68930185,0.5862137,0.20576367,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.22643797,1,0.5274537,0,0.07398634,0,0.014067715,1,0.5580219,0,0.052526917,0,0.4792709,0,0.17575437,0,0.34886885,0,0.36685163,0.28232402,0.20251535,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.13053814,0,0.26985416,0,0.21441948,0,0.20925415,0,0.11094158,0,0.116138585,0,0.24209185,0,0.12064371,0,0.11114191,0,0.27074954,0.17957732,0.068119004,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.07263762,1,0.74791497,0,0.14435229,0,0.010660153,1,0.5292313,0,0.11593498,1,0.75971746,0,0.11947259,0,0.43390462,1,0.79497427,0.37288004,0.3163046,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.2843305,0,0.3580987,0,0.10853533,0,0.012346963,0,0.3281875,0,0.061397765,0,0.48889783,0,0.32018837,0,0.3021399,0,0.24718069,0.25113037,0.14747939,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.77603877,1,0.7820666,1,0.8414852,1,0.7182865,1,0.872601,1,0.8067097,1,0.89641607,1,0.7286507,1,0.8629155,1,0.89728713,0.8182457,0.06590452,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,0,0.0,0.39613596,1,0.5555234,0,0.44517267,0,0.49403146,0,0.4039761,0,0.39237073,1,0.5163389,0,0.29572755,0,0.34367958,1,0.5998803,0.44428366,0.096078746,0
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.7664221,1,0.6668647,1,0.6069623,0,0.1260935,1,0.65433043,0,0.23190366,1,0.7507995,0,0.49627587,1,0.8243147,1,0.6180809,0.5742048,0.22918673,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,1,0.0,0.50735694,0,0.4286961,1,0.69911414,1,0.54067844,1,0.56371975,0,0.33225507,1,0.7530385,0,0.24929821,1,0.6002407,1,0.6184596,0.5292858,0.15671004,1
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.6970415,1,0.80017537,1,0.5804746,0,0.46811604,1,0.86073846,0,0.42232943,1,0.748136,0,0.4507771,1,0.8732268,1,0.79318154,0.66941965,0.17473982,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.7691869,1,0.8679694,1,0.819899,1,0.6920396,1,0.84566766,1,0.7996333,1,0.83410406,1,0.79060996,1,0.80844826,1,0.8526782,0.80802363,0.05072826,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.5950793,1,0.62495404,0,0.39968982,0,0.111184224,1,0.6173519,0,0.21885645,1,0.67293763,0,0.4523345,1,0.7091419,1,0.5288442,0.4930374,0.19859886,0
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.5350444,1,0.73476774,0,0.37478873,0,0.17825437,1,0.7969997,0,0.25950974,1,0.6639269,0,0.34276006,1,0.75141263,1,0.674826,0.5312291,0.22538926,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,1,1.0,0.8475106,1,0.9876245,1,0.83062154,1,0.90146184,1,0.7586639,1,0.8375865,1,0.9206611,1,0.63166976,1,0.8391738,1,0.91173595,0.8466709,0.098288536,1
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.77154446,1,0.6313123,1,0.69428176,0,0.06589853,1,0.5541908,0,0.23617753,1,0.7679323,0,0.4939925,1,0.78064954,1,0.61025643,0.56062365,0.23937418,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.11325154,0,0.06833673,0,0.10670415,0,0.01235633,0,0.020911817,0,0.0078013474,0,0.13906445,0,0.15427014,0,0.024106998,0,0.10489448,0.075169794,0.055527423,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.2729421,0,0.4671044,0,0.36753494,0,0.41041347,0,0.26831844,0,0.26561904,0,0.40041944,0,0.22715849,0,0.24102,0,0.4665079,0.3387038,0.093812756,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.2551449,1,0.6339084,0,0.33876514,0,0.44052973,0,0.2504919,0,0.24616823,0,0.4535082,0,0.24799508,0,0.25452173,1,0.5510661,0.36720994,0.14387766,0
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.83231455,1,0.86052537,1,0.8619749,1,0.830296,1,0.9038581,1,0.7214506,1,0.83751327,1,0.6539811,1,0.95134574,1,0.86913884,0.8322399,0.08592193,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.16910568,0,0.045772273,0,0.26765576,0,0.13578787,0,0.08357824,0,0.03597932,0,0.07360939,0,0.2246974,0,0.07941857,0,0.0458308,0.116143525,0.08060291,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6230277,1,0.7674256,0,0.46667072,0,0.31495088,1,0.8316687,0,0.326117,1,0.70882016,0,0.39160404,1,0.82652754,1,0.742458,0.59992707,0.20633124,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.21105269,1,0.5285913,0,0.19853772,0,0.05452581,0,0.47721937,0,0.1808852,1,0.5136753,0,0.26137665,0,0.31343254,0,0.48182806,0.32211244,0.16727023,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.023076953,0,0.049073968,0,0.02447332,0,0.016450688,0,0.011717833,0,0.0077875922,0,0.028262889,0,0.055601377,0,0.009484353,0,0.044936586,0.027086556,0.017227437,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.41362816,0,0.24702004,0,0.3517198,0,0.00879781,0,0.1072724,0,0.041233737,0,0.38665605,0,0.35031828,0,0.13198239,0,0.25171655,0.22903451,0.14815053,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.7892669,1,0.81974506,1,0.79957604,1,0.7440236,1,0.89117205,1,0.81018275,1,0.8982024,1,0.6676283,1,0.8824154,1,0.9195545,0.82217664,0.078448944,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,1,1.0,0.8844781,1,0.98964894,1,0.84786624,1,0.91427255,1,0.796709,1,0.89012176,1,0.93621594,1,0.64892703,1,0.86022854,1,0.912855,0.8681323,0.093039334,1
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.88817966,1,0.9864435,1,0.88632154,1,0.89489406,1,0.9027656,1,0.9095137,1,0.9615472,1,0.8554023,1,0.899584,1,0.9831662,0.9167818,0.044473536,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.96157783,1,0.9707317,1,0.9804176,1,0.95135415,1,0.97755706,1,0.96088374,1,0.985114,1,0.79435575,1,0.9829837,1,0.98061854,0.95455945,0.057391852,1
