,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.5220689,1,0.5647134,1,0.5341134,0,0.47503558,1,0.5845706,1,0.7003687,0,0.42907852,1,0.56774116,1,0.5901959,0,0.3336118,0.5301498,0.1000614,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.3357308,0,0.30295226,0,0.21716718,0,0.25680968,0,0.33278158,0,0.42355916,0,0.14143875,0,0.32960996,0,0.36519563,0,0.21226577,0.2917511,0.08408945,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.51519907,1,0.70661706,1,0.92802703,1,0.7715473,1,0.8836639,1,0.79363525,1,0.7889283,1,0.83391035,1,0.54105467,1,0.6436311,0.74062145,0.1380784,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.18996134,0,0.18981552,0,0.101339735,0,0.12469664,0,0.1151547,0,0.18318705,0,0.049589276,0,0.22046119,0,0.17254354,0,0.066878326,0.14136274,0.05795049,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.39856252,1,0.68163395,1,0.9225982,1,0.5390509,1,0.5780719,1,0.56270564,1,0.69276774,0,0.37108043,1,0.60087603,1,0.5720995,0.59194463,0.15564832,1
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.81966674,1,0.9118571,1,0.9068699,1,0.6528332,1,0.9288681,1,0.9632407,1,0.8811694,1,0.88481945,1,0.88963336,1,0.8349991,0.8673957,0.086186245,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.16744046,0,0.08494294,1,0.579144,0,0.14291903,0,0.020118145,0,0.020841002,0,0.09240154,0,0.0068249246,0,0.11050855,0,0.26341847,0.1488559,0.17014033,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.3170996,0,0.3856541,0,0.24349564,0,0.26915944,0,0.29272208,0,0.31986186,0,0.15184951,0,0.40283138,0,0.29781333,0,0.12883271,0.280932,0.08844982,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.2291853,0,0.28798383,0,0.21835685,0,0.38717777,0,0.1638033,0,0.19987991,0,0.1078839,0,0.29826203,0,0.44717726,0,0.38692492,0.27266353,0.10885981,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.10387431,0,0.08696346,0,0.30756593,0,0.15814959,0,0.24669036,0,0.105524436,0,0.06647204,0,0.47680447,0,0.03804139,0,0.082443215,0.16725293,0.1375265,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.2820821,0,0.35973954,1,0.8418578,0,0.30909643,0,0.16007613,0,0.16325283,0,0.39606142,0,0.059247214,0,0.37497276,0,0.41862255,0.33650088,0.21328638,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,0,0.0,0.47234762,1,0.8468897,1,0.8638732,1,0.5413863,1,0.64032376,1,0.679234,1,0.689798,0,0.44014576,1,0.7636151,1,0.602138,0.6539751,0.14509639,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.47608173,0,0.45963055,0,0.34316215,0,0.35105798,1,0.5160159,1,0.6806363,0,0.22791556,0,0.4474974,1,0.54764557,0,0.32173583,0.43713793,0.13046406,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.28976676,0,0.23779131,0,0.062437415,0,0.37894985,0,0.21239607,0,0.19212045,0,0.022019671,0,0.4205524,0,0.46464103,0,0.46850184,0.27491766,0.1588047,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.5034519,1,0.787923,1,0.8636552,1,0.7809233,1,0.91055477,1,0.8412574,1,0.8063058,1,0.9153531,1,0.64130723,1,0.62350005,0.7674233,0.13560413,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.39180154,0,0.4280777,1,0.8623803,1,0.5741337,1,0.7901948,1,0.5806087,1,0.5165633,1,0.8346862,0,0.22244585,0,0.44054952,0.5641442,0.2097938,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.57927656,1,0.7442135,1,0.64115804,1,0.6039532,1,0.6578295,1,0.66822696,1,0.5476357,1,0.68005466,1,0.68442595,1,0.67178035,0.64785546,0.05721818,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.3447323,1,0.5377235,0,0.38720503,0,0.35164088,0,0.3528125,0,0.35409552,0,0.18389325,1,0.6013749,0,0.33106658,0,0.12328968,0.3567834,0.14093187,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.08200222,0,0.02740493,0,0.0077954447,0,0.08852647,0,0.033496886,0,0.029752841,0,0.002859692,0,0.05335538,0,0.08542915,0,0.068057135,0.047868013,0.03206208,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0,0.0,0.45239457,1,0.6785116,1,0.5822642,1,0.52851087,1,0.5296279,1,0.520128,0,0.41996405,1,0.54652745,1,0.6485553,1,0.6151396,0.55216235,0.08143377,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.35840026,1,0.60112715,1,0.6404245,0,0.47259796,1,0.62843716,1,0.5534125,0,0.42291275,1,0.7655335,0,0.4167201,0,0.28515247,0.5144718,0.1481543,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0,0.0,0.45037416,1,0.58591425,0,0.47812948,1,0.53375655,0,0.45906353,0,0.49658749,0,0.34470448,1,0.5549262,1,0.60443884,1,0.5828168,0.5090712,0.0797399,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.15866877,0,0.004919172,0,0.3628352,0,0.05511462,0,0.01343527,0,0.007117792,0,0.010879885,0,0.009075353,0,0.0044389903,0,0.12100125,0.07474863,0.115039274,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0,0.0,0.46586207,0,0.42004263,0,0.20236012,0,0.38089666,0,0.45096052,1,0.5831076,0,0.10157624,1,0.54095095,1,0.53510606,0,0.4619226,0.41427857,0.1524848,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.20016377,0,0.42070517,1,0.5427337,0,0.37283334,1,0.5945864,0,0.44267106,0,0.25968292,1,0.7233606,0,0.22803552,0,0.20186867,0.39866412,0.18080676,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.46206254,0,0.46539757,0,0.4481907,0,0.40021247,1,0.513701,1,0.6356308,0,0.3329914,1,0.50308484,1,0.517355,0,0.3098975,0.45885238,0.09502751,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0,0.0,0.4667293,0,0.4718169,0,0.45977455,0,0.4088353,1,0.5438691,1,0.6538078,0,0.3489891,1,0.50939375,1,0.5251797,0,0.32995552,0.47183508,0.09540598,0
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.6313486,1,0.7578276,1,0.7582693,1,0.6615177,1,0.7381573,1,0.7783963,1,0.6394501,1,0.8304777,1,0.7438417,0,0.3950625,0.69343483,0.12279336,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.10773962,0,0.24470684,0,0.35524926,0,0.21176271,0,0.39618134,0,0.20146729,0,0.09963046,1,0.58476835,0,0.07641303,0,0.098164454,0.23760834,0.16427001,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.2503855,0,0.47195175,1,0.50912887,0,0.3611177,0,0.45497832,0,0.35322547,0,0.26497072,1,0.65841466,0,0.21508434,0,0.2015452,0.37408024,0.14834785,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.2780644,1,0.5863641,1,0.51119685,0,0.3882344,1,0.5858464,0,0.42981344,0,0.2636882,1,0.70432276,0,0.36256027,0,0.20261863,0.43127093,0.16306318,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.52405983,1,0.8699825,1,0.95108944,1,0.7229447,1,0.85360485,1,0.8525119,1,0.88390213,1,0.67504615,1,0.8451282,1,0.68922675,0.78674954,0.12937526,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.37029898,1,0.66185665,1,0.5697226,0,0.49206862,1,0.5981912,1,0.55424786,0,0.32818234,1,0.75049704,1,0.50420696,0,0.19510302,0.50243753,0.1652335,1
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.60937744,1,0.8999785,1,0.9247343,1,0.90382046,1,0.9513607,1,0.9262501,1,0.923217,1,0.9192576,1,0.8382872,1,0.80586934,0.87021524,0.101719916,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.5680054,1,0.75072575,1,0.75784814,1,0.6319099,1,0.7366712,1,0.74292535,1,0.61212844,1,0.8275369,1,0.7227054,0,0.38090664,0.6731363,0.12921657,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.22464177,0,0.24655542,1,0.6555461,0,0.21337338,0,0.046487685,0,0.05013853,0,0.16275074,0,0.01970246,0,0.25028077,0,0.33113512,0.22006118,0.18441951,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.55799294,1,0.8420538,1,0.94302595,1,0.7814489,1,0.9107452,1,0.867467,1,0.8822073,1,0.8396053,1,0.76911104,1,0.7027477,0.8096405,0.11341279,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.33061248,0,0.23717892,0,0.105470955,0,0.3025365,0,0.28470644,0,0.3549399,0,0.046138823,0,0.37676805,0,0.3883839,0,0.33052582,0.2757262,0.11507199,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.3111649,0,0.37211758,1,0.8707099,0,0.35927188,0,0.26449674,0,0.25673845,0,0.40680274,0,0.15924907,0,0.2980332,0,0.43546143,0.3734046,0.19246055,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.17827758,0,0.10750051,1,0.55702084,0,0.15781158,0,0.020671466,0,0.020782266,0,0.09577367,0,0.0075432095,0,0.12975432,0,0.2649465,0.1540082,0.16277191,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.07103661,0,0.23496483,0,0.13750528,0,0.118372746,0,0.12616576,0,0.061793398,0,0.032700967,0,0.25898153,0,0.02917193,0,0.04670919,0.11174022,0.08112094,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.19767572,0,0.12877879,0,0.035026245,0,0.1059433,0,0.099375986,0,0.13384527,0,0.019519687,0,0.12725782,0,0.17008696,0,0.083820015,0.11013298,0.054912902,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6775096,1,0.8096935,1,0.64979553,1,0.5913792,1,0.7905206,1,0.86135507,0,0.43399093,1,0.78721917,1,0.7972028,1,0.77602583,0.7174692,0.12979962,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.668908,1,0.899537,1,0.8419696,1,0.6795401,1,0.8425421,1,0.8369721,1,0.796118,1,0.7573842,1,0.7650348,1,0.7168123,0.7804818,0.076525874,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.7080914,1,0.7927575,1,0.75758547,1,0.54503673,1,0.8333676,1,0.91888183,1,0.6345009,1,0.7911038,1,0.8138197,1,0.62825215,0.74233973,0.11277386,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.04365229,0,0.013351617,0,0.002012242,0,0.17015617,0,0.009797314,0,0.004070642,0,0.00046805496,0,0.062934496,0,0.11582489,0,0.1290223,0.055129003,0.062168747,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.31957275,0,0.44869033,1,0.8860712,0,0.38268155,0,0.2910907,0,0.2913796,0,0.46385667,0,0.17604142,0,0.3585792,0,0.46643808,0.40844017,0.19111268,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.23495977,0,0.31965598,1,0.661363,0,0.23079033,0,0.062224366,0,0.06859855,0,0.17577611,0,0.030286625,0,0.3271619,0,0.35655135,0.24673681,0.18673114,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0,0.0,0.48314553,0,0.47925273,0,0.24359508,0,0.38458806,0,0.49296236,1,0.6392239,0,0.12946513,1,0.56035393,1,0.5705624,0,0.46336323,0.44465122,0.15486047,0
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.39407066,1,0.6084021,1,0.6449686,0,0.43759504,0,0.36759356,0,0.3631845,0,0.38853744,0,0.30458337,1,0.59099585,1,0.5071105,0.46070418,0.11908587,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.21733321,0,0.16377793,0,0.058557596,0,0.12702154,0,0.13534492,0,0.17924802,0,0.033105135,0,0.16117957,0,0.2025604,0,0.10315903,0.13812874,0.059647415,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.67695135,1,0.7297643,1,0.7705965,1,0.6884288,1,0.79533684,1,0.8417571,1,0.6979076,1,0.774653,1,0.7929007,0,0.49215865,0.7260455,0.09794638,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.06376815,0,0.14708492,0,0.16992353,0,0.109253824,0,0.13588484,0,0.057083268,0,0.047094285,0,0.26465842,0,0.024106476,0,0.052992497,0.10718502,0.07378568,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.5569001,1,0.93907934,1,0.9273747,1,0.6653686,1,0.850895,1,0.8789727,1,0.86236906,1,0.6788345,1,0.87528855,1,0.6908494,0.7925931,0.13217083,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.35177433,1,0.63298714,1,0.5274878,0,0.4644856,1,0.5469609,1,0.51127,0,0.27361444,1,0.74295247,0,0.44568202,0,0.15216376,0.46493787,0.17189431,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.63045555,1,0.8932632,1,0.8488473,1,0.6593894,1,0.8210149,1,0.819983,1,0.7845368,1,0.70476973,1,0.7562923,1,0.69665474,0.76152074,0.08662412,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.6301995,1,0.6917941,1,0.7285283,1,0.54924935,1,0.79470205,1,0.8813826,1,0.61865216,1,0.69657975,1,0.77013063,1,0.539482,0.6900701,0.10887029,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0,0.0,0.43598998,1,0.7567097,1,0.80275804,0,0.48224273,1,0.5031926,1,0.52213824,1,0.5658613,0,0.35872617,1,0.6778148,1,0.5566994,0.56621325,0.14053948,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.24173793,0,0.26706153,0,0.41956165,0,0.2621836,0,0.09138893,0,0.09025605,0,0.119409144,0,0.0796572,0,0.3567533,0,0.35517988,0.2283189,0.12638722,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.23909472,0,0.29453507,0,0.39203176,0,0.27618662,0,0.11659457,0,0.107744575,0,0.13010849,0,0.10248983,0,0.42729327,0,0.35186866,0.24379475,0.12407568,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.68429977,1,0.8095331,1,0.6238443,1,0.589556,1,0.7901193,1,0.8646846,0,0.40939668,1,0.79837275,1,0.80122226,1,0.7804889,0.7151518,0.13906042,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.39592522,0,0.4034224,1,0.8986032,1,0.5535626,1,0.7600779,1,0.53914785,0,0.48513922,1,0.72747517,0,0.2136685,0,0.46143487,0.5438457,0.2020175,1
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,0,0.0,0.4567182,1,0.7020952,1,0.7830782,1,0.6588723,1,0.813123,1,0.79579425,1,0.68698543,1,0.8260872,1,0.64415056,1,0.50671685,0.68736213,0.12680036,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.4326567,0,0.43362498,1,0.89758754,1,0.52674323,1,0.6526965,0,0.45718858,1,0.60226196,1,0.5129757,0,0.34098032,0,0.49815074,0.53548664,0.15499261,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.60498095,1,0.7494744,1,0.62760645,1,0.59533536,1,0.6833006,1,0.7116163,0,0.4996681,1,0.69231856,1,0.7058919,1,0.7106811,0.6580874,0.07517362,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.33920357,0,0.378535,1,0.8722579,0,0.39392093,0,0.33580333,0,0.30808657,0,0.45326465,0,0.20649494,0,0.3169274,0,0.4505594,0.40550542,0.17926587,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.4690674,1,0.5452555,0,0.47255823,0,0.44312808,1,0.5235045,1,0.5935995,0,0.34200817,1,0.5952793,1,0.52797747,0,0.2511164,0.4763494,0.10927922,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.29130945,0,0.43760413,1,0.8069749,0,0.2963333,0,0.13490933,0,0.14855333,0,0.36678487,0,0.050497867,0,0.40834078,0,0.41287085,0.33541787,0.21210146,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.61123556,1,0.6615743,0,0.38743284,1,0.51946104,1,0.65558743,1,0.7692542,0,0.21813394,1,0.7263394,1,0.7273499,1,0.6959691,0.5972338,0.17463002,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.43745053,1,0.6556943,1,0.5597619,1,0.52063686,1,0.50537074,0,0.49986526,0,0.39736843,1,0.5304147,1,0.63875365,1,0.6033757,0.5348692,0.08260896,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.38556063,1,0.60238314,1,0.632053,0,0.42951733,0,0.35214046,0,0.35670033,0,0.37370268,0,0.2942395,1,0.59040844,0,0.49788624,0.45145917,0.120778106,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.69087607,1,0.7616303,1,0.7181166,1,0.5279817,1,0.81260204,1,0.9073563,1,0.5833866,1,0.76111156,1,0.7936667,1,0.5981513,0.7154879,0.11716895,1
