,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.14394757,0.059585128,0.039959352,0.017635232,0.020053271,0.08103374,0.083164796,0.15770265,0.14535259,0.0037136902,0.075214796,0.057254456
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.14608796,0.060706846,0.04095175,0.01851479,0.0207374,0.08279668,0.084882766,0.15962888,0.14730093,0.0039765867,0.076558456,0.05785043
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.14821823,0.06182317,0.041951466,0.0194245,0.021430502,0.08455792,0.08660235,0.16157195,0.14923827,0.00425328,0.07790716,0.058440518
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.15033609,0.06293244,0.042953994,0.020359175,0.022129174,0.08632173,0.08832152,0.16348802,0.15115413,0.004543484,0.07925398,0.059017345
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.15243925,0.064032935,0.043957867,0.021324987,0.022832213,0.08808812,0.090037934,0.16537406,0.15304507,0.0048471573,0.08059796,0.05957927
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.15452537,0.0651228,0.044964947,0.022317128,0.023541471,0.0898531,0.09175559,0.1672297,0.15491694,0.0051647457,0.08193918,0.060126953
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.15659201,0.06620019,0.04597127,0.023329936,0.024255842,0.091613226,0.09346614,0.16905244,0.15677284,0.0054963515,0.08327503,0.06066097
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.15863666,0.06728024,0.046971228,0.024364874,0.024972957,0.09336633,0.09516666,0.17083967,0.15860778,0.005841611,0.0846048,0.06117988
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.16067943,0.0683523,0.04796002,0.025422852,0.025691252,0.09510255,0.096842855,0.17258911,0.16041465,0.006199938,0.0859255,0.06168546
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.16270278,0.06940628,0.04894134,0.0264995,0.026409155,0.09681336,0.098483905,0.17429797,0.16220096,0.0065710717,0.087232634,0.062176317
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.16469654,0.07044015,0.049913187,0.027593212,0.027124979,0.0985088,0.10006606,0.17596355,0.16396973,0.006954578,0.088523075,0.06265132
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.1666587,0.07145186,0.050876018,0.02870079,0.027836949,0.100186214,0.101597585,0.17758353,0.16571353,0.0073500522,0.08979552,0.06310959
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.16858695,0.07243971,0.051825605,0.029825699,0.028543266,0.101842605,0.10310273,0.17915502,0.16741754,0.007756938,0.09104961,0.06354907
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.17046878,0.07340088,0.05275957,0.030958673,0.029241946,0.103475064,0.10458027,0.18067564,0.16908365,0.008173471,0.092281796,0.063969605
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.17230083,0.074333474,0.05367581,0.03210278,0.02993109,0.105082504,0.10602745,0.18214265,0.17070982,0.008598163,0.09349047,0.06437029
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.17408612,0.075236894,0.054572083,0.03325269,0.030608611,0.106664844,0.10744146,0.18355347,0.17228706,0.009031112,0.09467343,0.06475084
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.17582493,0.07610708,0.055446174,0.034399036,0.031272434,0.10820769,0.108822234,0.18490571,0.17381252,0.009477817,0.09582756,0.06511097
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.17751457,0.07694194,0.056295823,0.035538703,0.03192045,0.10971187,0.11016479,0.18619674,0.17529063,0.009931063,0.096950665,0.06545223
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.1791524,0.07775212,0.057118706,0.03666992,0.032550465,0.11117654,0.111468665,0.18742386,0.17671902,0.010388565,0.098042026,0.06577408
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.18073137,0.07853609,0.057912666,0.037790548,0.033160392,0.11259852,0.11272919,0.1885851,0.1780953,0.010847804,0.0990987,0.06607579
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.18224381,0.079278156,0.058675416,0.038891632,0.033747997,0.1139746,0.113936886,0.18967798,0.17941904,0.01130688,0.10011524,0.06635771
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.18368873,0.07997614,0.05940474,0.039969582,0.03431077,0.115301624,0.11508976,0.19070037,0.18070853,0.011763544,0.10109137,0.06662289
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.18507063,0.080639824,0.06009843,0.04101597,0.034846053,0.11657658,0.116189755,0.19165024,0.18194082,0.012215575,0.10202439,0.066869855
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.1863854,0.081288315,0.060754403,0.04202802,0.035343893,0.117796496,0.11723427,0.192526,0.18311122,0.012660597,0.10291286,0.067098215
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.18762988,0.081889026,0.061370675,0.04300421,0.03580512,0.118958324,0.11821818,0.19332488,0.18421742,0.0130964,0.103751406,0.0673083
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.18880388,0.08243899,0.06193962,0.043937977,0.036233794,0.120059006,0.1191201,0.19404481,0.18525733,0.013507823,0.10453434,0.06750199
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.18990588,0.08293457,0.062469024,0.044823702,0.0366278,0.12109578,0.119959556,0.19464661,0.18622886,0.013904184,0.1052596,0.06767241
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.19093756,0.08337421,0.062953115,0.04565562,0.03697613,0.12206592,0.12073441,0.19515908,0.18713008,0.014283061,0.105926916,0.067826316
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.19189186,0.08375629,0.0633901,0.046425298,0.037276153,0.122966856,0.1214425,0.19558743,0.18795902,0.014642533,0.10653379,0.06796468
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.19276673,0.084085554,0.0637789,0.047132455,0.037537612,0.12379554,0.12208197,0.1959326,0.1887141,0.01497881,0.10708044,0.068086386
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.19356027,0.08435592,0.064118914,0.047773864,0.037759308,0.12454999,0.12265107,0.19619389,0.1893936,0.0152874505,0.10756443,0.06819209
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.19427083,0.084565096,0.06440882,0.048345327,0.037948232,0.12522848,0.12314805,0.19637018,0.18999736,0.015570156,0.10798524,0.06828078
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.1948968,0.0847122,0.0646463,0.048842736,0.03809676,0.12583086,0.123571664,0.19646107,0.1905063,0.015824072,0.10833888,0.06835145
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.1954382,0.08479663,0.06483048,0.04926154,0.038202517,0.12635362,0.12392057,0.19646591,0.19092076,0.016047554,0.10862378,0.06840491
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.19589336,0.084817946,0.06496056,0.0496018,0.038265005,0.12679608,0.124193765,0.19638456,0.19125627,0.016239101,0.10884084,0.06844326
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.19626,0.084775425,0.06503541,0.04986132,0.03828384,0.12715696,0.124389976,0.19621673,0.19151203,0.016397247,0.10898888,0.068466514
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.19653684,0.08466757,0.06505359,0.0500386,0.03825889,0.12743172,0.12450788,0.19596289,0.19168742,0.01652083,0.10906663,0.068474755
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.19672717,0.08449672,0.06501731,0.05013257,0.03819109,0.12762082,0.12454828,0.19562311,0.191782,0.016608708,0.10907477,0.06846834
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.19682743,0.08426648,0.064928114,0.050143637,0.038088225,0.1277251,0.124510966,0.1951979,0.19179556,0.016660532,0.10901439,0.068445645
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.19683683,0.08397663,0.064784184,0.050072353,0.03794289,0.12774415,0.12439598,0.19468816,0.19172786,0.01667689,0.10888459,0.06840749
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.19675511,0.083624914,0.06458593,0.049917042,0.037753478,0.12767799,0.12420355,0.19409452,0.1915791,0.016656479,0.108684815,0.06835452
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.19658214,0.08321239,0.06433393,0.04967863,0.037520833,0.12752669,0.12393407,0.19341813,0.19135842,0.01659945,0.10841646,0.06828782
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.19631885,0.08274036,0.06402906,0.049358215,0.03724589,0.12729076,0.123588264,0.19266027,0.19107339,0.016506234,0.108081125,0.068208374
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.19596568,0.082210004,0.063672274,0.0489579,0.036929846,0.1269707,0.12316711,0.19182244,0.19070493,0.016377518,0.10767784,0.06811334
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.19552353,0.08162295,0.063264765,0.048480183,0.036574077,0.12656726,0.12267168,0.19090606,0.19025381,0.01621427,0.10720786,0.068002515
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.19499333,0.08098104,0.06280787,0.047927853,0.036180045,0.12608165,0.12210328,0.189913,0.18972097,0.016017767,0.10667268,0.06787568
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.19437613,0.08028589,0.06230309,0.0473039,0.035750974,0.12551554,0.12146334,0.1888452,0.18910754,0.015789391,0.10607411,0.067732476
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.19367339,0.07953971,0.061752103,0.04661195,0.035287153,0.12487056,0.120753616,0.1877055,0.18841477,0.015530878,0.10541396,0.0675729
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.19288652,0.0787445,0.061156582,0.045855734,0.03479045,0.124148436,0.11997595,0.18649542,0.18764412,0.015244025,0.10469417,0.06739663
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.19201726,0.077902615,0.060518544,0.045039378,0.034262992,0.123351224,0.11913225,0.18521702,0.18679723,0.014930911,0.10391696,0.067203365
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.19106734,0.07701634,0.059839938,0.044167254,0.033707082,0.122481056,0.11822473,0.1838725,0.18587583,0.014593902,0.1030846,0.06699273
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.19003889,0.076088116,0.059122846,0.043243848,0.033124536,0.12154029,0.11725569,0.18246427,0.18488161,0.014235142,0.10219952,0.06676453
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.18893392,0.075120434,0.05836945,0.042273916,0.032517526,0.12053141,0.11622745,0.180995,0.18381687,0.013856858,0.10126428,0.06651859
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.18775469,0.07411583,0.05758201,0.04126226,0.031889595,0.119457014,0.115142584,0.17946728,0.18268351,0.013461459,0.10028162,0.0662545
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.18650354,0.07307692,0.056762833,0.040213797,0.031244937,0.118319966,0.114003666,0.17788365,0.18148375,0.013051792,0.09925448,0.06597175
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.18518299,0.07200621,0.05591418,0.03913832,0.030587412,0.11712234,0.112813346,0.17624706,0.18021986,0.012629931,0.098186165,0.065669574
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.18379554,0.07090646,0.055038422,0.038037274,0.029915297,0.11586778,0.11157442,0.17456023,0.17889576,0.012198205,0.09707894,0.06534886
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.18234378,0.06978025,0.054137997,0.036915645,0.029230405,0.114559226,0.110289656,0.17282589,0.1775356,0.011758959,0.095937744,0.065012574
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.18083054,0.06863061,0.053215165,0.03577607,0.028534858,0.11319982,0.10896176,0.17104688,0.17612003,0.011314596,0.09476303,0.06465784
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.1792584,0.06746437,0.0522723,0.03462325,0.027830686,0.11179276,0.107593685,0.16922592,0.17465654,0.010867305,0.09355852,0.06428512
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.17763175,0.06627966,0.051311724,0.033463813,0.02711988,0.11034119,0.10618833,0.16736597,0.17314395,0.010418859,0.09232651,0.06389425
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.17595221,0.065078974,0.050335716,0.03230032,0.026404377,0.108848274,0.10474848,0.16546974,0.17158478,0.009971507,0.091069445,0.063485265
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.17422268,0.06386461,0.04934654,0.031136222,0.025686003,0.10731726,0.10327706,0.16353993,0.16998145,0.0095269745,0.08978987,0.06305839
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.17244768,0.06263906,0.048345346,0.029976243,0.024966544,0.10575128,0.10177689,0.16157939,0.16833647,0.009087179,0.088490605,0.062614046
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.17062777,0.06140454,0.04733436,0.028825125,0.02424765,0.10415356,0.10025078,0.15959078,0.16665232,0.008654195,0.0871741,0.06215194
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.16876523,0.06016323,0.04631651,0.027691068,0.023530923,0.10252553,0.098701425,0.15757678,0.16493149,0.008228716,0.08584309,0.061671782
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.16686408,0.058917306,0.045293797,0.026570035,0.022817856,0.100870505,0.097131595,0.15554067,0.16317645,0.0078119338,0.08449942,0.06117496
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.16492896,0.057668738,0.044268142,0.025469314,0.022109862,0.09919584,0.09554344,0.15348488,0.16138966,0.007404962,0.08314638,0.060661785
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.16296062,0.05641957,0.043241397,0.024388017,0.021408942,0.09750175,0.093939215,0.15141144,0.15957347,0.0070087616,0.08178532,0.060132533
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.16096193,0.055174094,0.042215295,0.023329644,0.020715877,0.095791005,0.092322275,0.1493225,0.15771082,0.0066242605,0.08041677,0.05958469
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.15893544,0.053932697,0.04119145,0.02229571,0.020031827,0.0940664,0.09069498,0.14722066,0.15581562,0.006251145,0.07904359,0.05902071
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.15688397,0.052695896,0.040171463,0.021287119,0.019357398,0.092330776,0.089059725,0.14510821,0.15389796,0.0058896253,0.07766822,0.05844255
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.15481,0.05146527,0.039157692,0.020305002,0.018693501,0.09058668,0.08741878,0.14298706,0.15195963,0.005541501,0.07629251,0.057850502
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.1527161,0.050242312,0.038151283,0.01934971,0.018043546,0.08883611,0.08577438,0.14085966,0.15000299,0.0052071023,0.07491832,0.057245094
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.15060478,0.049030118,0.03715292,0.0184216,0.017406791,0.08708204,0.084128566,0.138728,0.14803016,0.0048866207,0.07354716,0.056627203
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.14848082,0.04782894,0.036163736,0.017521374,0.016779149,0.085326895,0.08248339,0.13659382,0.14604335,0.0045803646,0.07218018,0.055998437
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.1463463,0.04663925,0.035185114,0.016650014,0.01615962,0.08357303,0.08084077,0.13445278,0.14404464,0.004288326,0.070817985,0.055358846
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.14420138,0.045486778,0.03421936,0.015808402,0.0155540425,0.08182249,0.0792025,0.13229021,0.14203602,0.004010271,0.06946315,0.05470483
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.14204834,0.04434921,0.03326415,0.014997332,0.014962862,0.08007734,0.07755589,0.1301257,0.14001949,0.0037484984,0.06811488,0.054040138
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.13988912,0.043225404,0.032319073,0.0142192105,0.014386373,0.07833957,0.075915836,0.12796581,0.13799688,0.0035010772,0.066775836,0.053366557
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.13772485,0.042121347,0.031387974,0.013473433,0.013824842,0.076610975,0.07428533,0.12581274,0.13597006,0.0032665504,0.065447815,0.052684568
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.13555774,0.0410419,0.030474117,0.012756227,0.013278479,0.07489328,0.07266585,0.12366808,0.1339418,0.0030445233,0.064132206,0.051995147
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.13338351,0.039977904,0.029575832,0.012066743,0.012745644,0.07318817,0.07105753,0.12153272,0.1319341,0.002834758,0.06282969,0.051301945
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.1312101,0.038929854,0.028693307,0.011407746,0.012225326,0.07149706,0.06945796,0.11940831,0.12993594,0.0026341882,0.061539978,0.050604902
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.1290338,0.037898477,0.02782702,0.0107779,0.011720694,0.06982143,0.067877606,0.117296,0.12793958,0.0024453911,0.060263794,0.049902044
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.12686127,0.036884215,0.026977327,0.010175616,0.011231771,0.06816256,0.06631345,0.11519727,0.12594074,0.002267977,0.05900122,0.049194053
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.12469276,0.035887428,0.026144654,0.009599972,0.010758207,0.066521734,0.06476483,0.11311319,0.12394304,0.0021016141,0.05775274,0.048481785
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.12253262,0.03490846,0.025329234,0.009051696,0.010300028,0.06490001,0.06323431,0.11104466,0.12195173,0.0019459957,0.056519866,0.047766786
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.12038773,0.033947594,0.024531312,0.008529382,0.00985723,0.06330172,0.061722793,0.10899295,0.11996811,0.0018003766,0.055303913,0.047050767
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.11825556,0.033005286,0.023751087,0.00803673,0.009429668,0.06172519,0.06023114,0.10695879,0.11799339,0.0016642903,0.054105114,0.046333212
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.12439631,0.04958001,0.031540997,0.011102505,0.01450172,0.0656783,0.0680927,0.1399215,0.12764798,0.0019189926,0.0634381,0.051470663
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.12661284,0.050733406,0.032463286,0.011734538,0.015089145,0.067359254,0.06976325,0.14205012,0.1296767,0.0020763245,0.06475589,0.05216796
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.128839,0.051896054,0.03340007,0.012394764,0.015692383,0.06906178,0.07145272,0.1441763,0.13170917,0.0022446818,0.066086695,0.05286019
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.13107333,0.05306696,0.03435066,0.013083142,0.016311213,0.07078472,0.07315998,0.14629811,0.13374472,0.0024246008,0.06742974,0.053546794
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.13331416,0.05424605,0.035315055,0.013807917,0.01694558,0.07252697,0.07488403,0.14841376,0.13578181,0.0026166157,0.0687852,0.054226074
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.13555984,0.055442907,0.036299255,0.014568654,0.017594883,0.0742871,0.07662325,0.15051529,0.13782011,0.0028212923,0.07015325,0.054895803
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.13780858,0.05664483,0.037295185,0.015360797,0.01825867,0.07606388,0.07837615,0.15259902,0.1398568,0.0030391712,0.071530305,0.05555619
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.14005865,0.057844523,0.038302016,0.016183373,0.018936424,0.077855796,0.08013744,0.15467036,0.14189038,0.0032706885,0.072914965,0.056208003
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.14229043,0.05902605,0.039318673,0.017036228,0.019627623,0.079661146,0.08190179,0.15672725,0.14391893,0.003516312,0.07430245,0.056848533
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.1445181,0.060202472,0.040344015,0.017920064,0.020331644,0.081478246,0.08367452,0.15876748,0.14594075,0.0037765382,0.07569538,0.057478752
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.14672808,0.061375145,0.041377362,0.018842658,0.021047642,0.08330354,0.08545361,0.16077349,0.14795396,0.0040517547,0.077090725,0.058092915
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.14893046,0.0625444,0.042420406,0.019797927,0.021774644,0.08512764,0.08723719,0.1627867,0.14995787,0.0043422463,0.078491956,0.058699403
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.15112309,0.063708596,0.043468412,0.020782445,0.022509946,0.08695735,0.0890232,0.16478826,0.15194528,0.0046480764,0.07989547,0.05929501
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.15330365,0.064865895,0.04451991,0.021799594,0.02325162,0.088792436,0.09080942,0.16676071,0.1539076,0.00496887,0.08129798,0.059875518
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.15546972,0.06601448,0.045577303,0.022849599,0.02400206,0.090629466,0.092598274,0.16870488,0.15585302,0.005305422,0.08270042,0.060441367
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.15761892,0.06715253,0.046635795,0.023924893,0.02475873,0.09246458,0.09438457,0.17061849,0.15778409,0.005657939,0.08410005,0.060993567
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.15974876,0.068297066,0.047690567,0.025029523,0.025520278,0.09429579,0.09616401,0.17249857,0.15969725,0.006026246,0.085496806,0.06153027
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.16187914,0.06943445,0.048735496,0.026158692,0.026285136,0.09611377,0.09792193,0.17434292,0.16158444,0.006409817,0.08688658,0.062053908
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.16399373,0.07055572,0.049775068,0.027311515,0.027051752,0.097907975,0.099648476,0.17614847,0.16345337,0.0068085054,0.088265456,0.06256273
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.16608116,0.07165856,0.050807256,0.028485812,0.027818413,0.09968984,0.10131501,0.17791285,0.1653074,0.007222,0.08962983,0.06305552
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.16813974,0.07274104,0.051832642,0.0296819,0.02858329,0.10145647,0.1029323,0.17963304,0.16713867,0.0076502594,0.090978935,0.06353089
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.17016657,0.07380108,0.05284659,0.03090023,0.029344523,0.103204995,0.104525656,0.18130675,0.16893153,0.008092405,0.09231203,0.06398715
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.172147,0.07483598,0.053846933,0.032131672,0.030100154,0.10493228,0.10609373,0.18293092,0.17068878,0.008546584,0.093625404,0.06442385
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.17408067,0.07584446,0.05483125,0.033381514,0.030848056,0.10663906,0.10763361,0.18450284,0.17240793,0.009011895,0.09491813,0.064840175
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.17597039,0.07682423,0.055797365,0.03463937,0.03158615,0.108321734,0.109142445,0.18601985,0.17407696,0.009492669,0.096187115,0.0652353
125,-12.373737373737374,-24.494949494949495,27.44288482201446,4.244626168276772,0.17781405,0.077771895,0.05674287,0.035899334,0.032312203,0.109965004,0.1106206,0.18747924,0.17569815,0.0099870665,0.097429045,0.06560995
126,-11.868686868686869,-24.494949494949495,27.218895619533622,4.261188861252744,0.17961346,0.078685075,0.057665326,0.037160177,0.033023994,0.111573905,0.11206257,0.18887836,0.17727351,0.010490795,0.098642714,0.06596546
127,-11.363636363636363,-24.494949494949495,27.002495850663234,4.278021703729662,0.18136124,0.07958874,0.058562405,0.03841565,0.03371915,0.11314542,0.11346831,0.19021438,0.17880054,0.011001372,0.099827714,0.066300616
128,-10.858585858585858,-24.494949494949495,26.79386940343644,4.295121588312405,0.183047,0.08045423,0.05943162,0.03966635,0.03439543,0.11467611,0.11483097,0.19148502,0.180277,0.011516495,0.10097802,0.066614784
129,-10.353535353535353,-24.494949494949495,26.593199226062158,4.312484683916571,0.18466666,0.081278235,0.06027066,0.04090087,0.03505041,0.116162725,0.11613683,0.19268785,0.18171418,0.012034114,0.102090254,0.06691014
130,-9.848484848484848,-24.494949494949495,26.400666744818437,4.330106406205941,0.1862245,0.08205834,0.061076965,0.04211311,0.035680782,0.11760181,0.117393605,0.19382006,0.18310948,0.012551939,0.10316305,0.067188196
