,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.16793232,0,0.113158524,0,0.126506,0,0.2047167,0,0.16235228,0,0.13227658,0,0.0996686,0,0.21296476,0,0.15849546,0,0.068159,0.14462301,0.045546386,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5978311,1,0.5158271,1,0.5710262,1,0.6165995,1,0.5747611,1,0.586908,1,0.59088576,1,0.60426515,1,0.5596421,0,0.4886098,0.57063556,0.04017782,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.31558546,0,0.25334874,0,0.27800086,0,0.40465343,0,0.3337311,0,0.31208885,0,0.272341,0,0.4443624,0,0.35241443,0,0.2088487,0.3175375,0.07049444,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.6870137,1,0.65588784,1,0.6624905,1,0.6810983,1,0.6606287,1,0.6926159,1,0.70509946,1,0.67029834,1,0.61455256,1,0.69684494,0.672653,0.02629793,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.096888244,0,0.07184507,0,0.09506511,0,0.13945818,0,0.10637914,0,0.11280215,0,0.073383786,0,0.17927612,0,0.1259554,0,0.08399364,0.10850469,0.032978088,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.92848647,1,0.9430961,1,0.9377154,1,0.9436375,1,0.95451206,1,0.9182605,1,0.93726677,1,0.9527374,1,0.9106843,1,0.90419924,0.9330596,0.017233446,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.63877666,1,0.60433877,1,0.6346318,1,0.6600578,1,0.63464403,1,0.62501687,1,0.6466508,1,0.65046084,1,0.613191,1,0.6095493,0.6317318,0.018479807,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.092293985,0,0.033537414,0,0.0378546,0,0.06192032,0,0.05887862,0,0.10538666,0,0.10617198,0,0.056940492,0,0.046100363,0,0.30590212,0.090498656,0.080138125,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8364003,1,0.7955439,1,0.76203626,1,0.8112103,1,0.8143644,1,0.8190343,1,0.83958805,1,0.7743427,1,0.6960947,1,0.8052531,0.79538673,0.042579327,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.5200776,0,0.46288383,1,0.62744075,1,0.6006839,1,0.52798223,0,0.3143273,0,0.39971644,1,0.5996978,0,0.37997517,1,0.5576553,0.49904403,0.10600518,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.1565398,0,0.08463187,0,0.061614938,0,0.10816377,0,0.11869116,0,0.16762115,0,0.19853438,0,0.084310755,0,0.051247675,0,0.2575548,0.12889102,0.06557738,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.039815053,0,0.012235512,0,0.0153062465,0,0.025037222,0,0.022766845,0,0.045046363,0,0.04147499,0,0.025303438,0,0.018061247,0,0.15225314,0.039730005,0.041131936,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.02283247,0,0.0139968395,0,0.027000733,0,0.032339424,0,0.023966977,0,0.028974164,0,0.02014031,0,0.05245551,0,0.036247138,0,0.018313408,0.027626697,0.01095513,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.047370132,0,0.046092737,0,0.056953423,0,0.049368795,0,0.031279422,0,0.028717177,0,0.029143544,0,0.09148589,0,0.014839161,0,0.05534066,0.045059092,0.02121609,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.69864696,1,0.6865067,1,0.72526735,1,0.7327365,1,0.709976,1,0.6801925,1,0.6822441,1,0.7344096,1,0.6740694,1,0.70608383,0.7030133,0.022370065,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.95380294,1,0.9352154,1,0.98187596,1,0.98197067,1,0.9708203,1,0.950852,1,0.952123,1,0.9886153,1,0.9377173,1,0.9841255,0.96371186,0.020100785,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.9340046,1,0.952602,1,0.9488721,1,0.9647239,1,0.9581524,1,0.9091562,1,0.9346323,1,0.9763983,1,0.93248945,1,0.9393702,0.9450402,0.019212298,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0039173793,0,0.0020319973,0,0.009935359,0,0.006682031,0,0.00353914,0,0.0011942124,0,0.0052680117,0,0.00756497,0,0.0015908511,0,0.014352228,0.005607618,0.004161084,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.173403,0,0.09309527,0,0.07248742,0,0.11952691,0,0.13214508,0,0.22537489,0,0.23691583,0,0.095123276,0,0.0627361,0,0.32494563,0.15357535,0.08523287,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.1124846,0,0.04110439,0,0.048734374,0,0.07889537,0,0.07469443,0,0.12702101,0,0.13289142,0,0.068650946,0,0.060228266,0,0.38027427,0.1124979,0.09927891,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.67822844,1,0.6773596,1,0.7220089,1,0.7137114,1,0.7019257,1,0.6047264,1,0.6432454,1,0.7110964,1,0.64849544,1,0.66432804,0.6765126,0.03725674,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.5914124,0,0.43711448,1,0.5692127,1,0.5841402,1,0.58324575,1,0.60689694,1,0.5766605,1,0.5702802,0,0.48176515,1,0.63737035,0.5638099,0.0594791,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.08714218,0,0.09028287,0,0.1167572,0,0.10421687,0,0.063692376,0,0.060460754,0,0.05459566,0,0.16808239,0,0.0348483,0,0.102964446,0.0883043,0.038038477,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9150142,1,0.9553898,1,0.9336584,1,0.9437736,1,0.93618447,1,0.90780014,1,0.9140997,1,0.9672615,1,0.9372922,1,0.91170025,0.9322174,0.01995417,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.079229176,0,0.056182656,0,0.075038195,0,0.10364068,0,0.08269275,0,0.07265426,0,0.048624795,0,0.13295785,0,0.09674776,0,0.03977229,0.078754045,0.027658114,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.816692,1,0.7536648,1,0.7626368,1,0.8102552,1,0.75459427,1,0.82519215,1,0.86100066,1,0.7832493,1,0.7072039,1,0.8769356,0.7951425,0.052619163,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.04524442,0,0.030862188,0,0.05029549,0,0.06807803,0,0.051599223,0,0.057704937,0,0.03459765,0,0.10329071,0,0.06618321,0,0.04610872,0.05539646,0.02065766,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.9340988,1,0.91346973,1,0.94881123,1,0.966629,1,0.9519998,1,0.93579805,1,0.9454092,1,0.9738574,1,0.91465616,1,0.9727533,0.9457483,0.02172382,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.9531164,1,0.96633595,1,0.9617431,1,0.9743217,1,0.9715508,1,0.9438181,1,0.95201427,1,0.9864617,1,0.96772724,1,0.95806,0.963515,0.012449334,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.64756304,1,0.5788028,1,0.6381796,1,0.6191215,1,0.63104725,1,0.64869654,1,0.6657619,1,0.6283116,1,0.5656798,1,0.6890781,0.6312243,0.037057918,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.1395827,0,0.06043815,0,0.088091165,0,0.12894683,0,0.12336467,0,0.12657708,0,0.13597856,0,0.10942441,0,0.10064385,0,0.42743063,0.14404781,0.102500044,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.1238817,0,0.051734567,0,0.08223696,0,0.11566677,0,0.10250931,0,0.093274385,0,0.11045511,0,0.102228485,0,0.08909873,0,0.3599608,0.12310468,0.08562636,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.69497764,1,0.68475425,1,0.7243284,1,0.7304925,1,0.709084,1,0.6751359,1,0.67762005,1,0.7288549,1,0.67178077,1,0.70068234,0.69977105,0.022631822,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.3865828,0,0.3186916,0,0.32200658,0,0.47400105,0,0.42311904,0,0.40504447,0,0.45517072,0,0.32478186,0,0.25655365,0,0.26566178,0.36316136,0.076495804,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.9061708,1,0.9310659,1,0.91817015,1,0.93215114,1,0.91210425,1,0.89925486,1,0.9049561,1,0.9433809,1,0.9144088,1,0.8488627,0.9110526,0.025866318,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5777887,1,0.52627283,0,0.486198,1,0.57542264,1,0.574104,1,0.6103608,1,0.6340731,1,0.5165357,0,0.39620158,1,0.57774967,0.5474707,0.06898051,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7158627,1,0.72363484,1,0.7536018,1,0.7942464,1,0.7645099,1,0.7077825,1,0.7056726,1,0.80439353,1,0.6820084,1,0.8155299,0.74672425,0.046615854,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.241569,0,0.15592873,0,0.10894732,0,0.18165676,0,0.20894189,0,0.26475483,0,0.30873784,0,0.13386358,0,0.08648405,0,0.33639327,0.20272772,0.08444788,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.63074225,1,0.6214365,1,0.63183796,1,0.6629373,1,0.61023194,1,0.58250076,1,0.60566074,1,0.66258836,1,0.58223426,1,0.6073348,0.61975044,0.02830044,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.20821798,0,0.10276703,0,0.10281363,0,0.14548047,0,0.16935308,0,0.29389966,0,0.2989604,0,0.12355454,0,0.10409989,0,0.49788025,0.20470269,0.12694755,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6745254,1,0.6733213,1,0.71644324,1,0.71633595,1,0.7001757,1,0.6111246,1,0.6384191,1,0.70354176,1,0.6443515,1,0.6716947,0.6749934,0.03534934,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.67297584,1,0.57889915,1,0.6789941,1,0.69959766,1,0.6657653,1,0.64137304,1,0.6282416,1,0.6866399,1,0.5956301,1,0.69640696,0.6544523,0.042076837,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.5491564,0,0.38874978,1,0.53237456,1,0.564711,1,0.5632656,1,0.5787573,1,0.5421299,1,0.5450598,0,0.4511267,1,0.6283629,0.53436935,0.06757073,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.91144997,1,0.9415535,1,0.94521105,1,0.95129526,1,0.9395129,1,0.87504417,1,0.92244977,1,0.9655389,1,0.9004149,1,0.92052567,0.9272996,0.026843645,1
