,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.61598146,1,0.68697995,1,0.60562056,1,0.7242868,1,0.6119731,1,0.7078791,1,0.6134303,1,0.74566215,1,0.62348986,1,0.7158174,0.6651121,0.055825558,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.06227059,0,0.14949235,0,0.052430324,0,0.14169207,0,0.015711945,0,0.23928386,0,0.051325362,0,0.17512111,0,0.078642376,0,0.118249044,0.10842191,0.068694875,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.30787405,0,0.43060112,0,0.30499494,1,0.54090935,0,0.34236133,0,0.49473625,0,0.46486604,1,0.5190279,1,0.5160026,1,0.51783496,0.44392085,0.09251349,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9194782,1,0.99239725,1,0.88028085,1,0.99531686,1,0.8894192,1,0.9966949,1,0.9134373,1,0.999012,1,0.9074533,1,0.9846808,0.94781715,0.04966361,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.012302998,0,0.10950002,0,0.013514967,0,0.09788849,0,0.0086396765,0,0.10882041,0,0.031809375,0,0.16407879,0,0.05387995,0,0.10649304,0.07069278,0.05377502,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.34117168,0,0.344465,0,0.26778772,0,0.3411741,0,0.120832086,1,0.52741456,0,0.2294165,0,0.40640718,0,0.31026182,0,0.2191935,0.3108124,0.11155175,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.15621878,0,0.27984557,0,0.17674261,0,0.26841104,0,0.1817681,0,0.26346946,0,0.3044043,0,0.42399603,0,0.20322554,0,0.25231773,0.25103992,0.07863075,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.109073386,0,0.17599541,0,0.028758591,0,0.16626164,0,0.09557545,0,0.17155641,0,0.040528867,0,0.18407598,0,0.0673296,0,0.16694415,0.12060996,0.059972428,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.087332726,0,0.20757481,0,0.092350245,0,0.2420361,0,0.07717758,0,0.22332765,0,0.18979393,0,0.30235645,0,0.28476593,0,0.22988608,0.19366015,0.08164547,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.57272357,1,0.65851665,1,0.58098215,1,0.7098132,1,0.5740326,1,0.6678816,1,0.6252673,1,0.7553226,1,0.6495327,1,0.6857853,0.6479858,0.060937893,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.6294249,1,0.6826676,1,0.6015628,1,0.70393074,1,0.5129026,1,0.72905725,1,0.60310453,1,0.7343634,1,0.60427165,1,0.62380594,0.64250916,0.069380894,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.09270141,0,0.23501502,0,0.105311096,0,0.22170807,0,0.13481663,0,0.2503867,0,0.1758474,0,0.30822802,0,0.1269793,0,0.18584551,0.18368392,0.07002447,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.83878255,1,0.87016743,1,0.7287648,1,0.9109854,1,0.8224921,1,0.9218113,1,0.75744325,1,0.9079197,1,0.8100783,1,0.8944593,0.8462904,0.066847675,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.56305116,1,0.6271202,0,0.4354642,1,0.66579413,1,0.57031405,1,0.6470602,0,0.47913122,1,0.6649905,1,0.53764695,1,0.6521709,0.5842744,0.081354715,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.6631444,1,0.7342396,1,0.6431347,1,0.75327593,1,0.6391317,1,0.7801654,1,0.7455728,1,0.8632454,1,0.69210094,1,0.7338489,0.72478604,0.06873843,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.14408505,0,0.16588786,0,0.059347488,0,0.15398638,0,0.029679958,0,0.2456579,0,0.058651194,0,0.20276742,0,0.1234725,0,0.13957985,0.13231155,0.06746276,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.016250439,0,0.11895952,0,0.022743061,0,0.102639765,0,0.016395403,0,0.15386029,0,0.026498845,0,0.15428366,0,0.024676565,0,0.09183498,0.07281424,0.057675805,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.55833906,1,0.6703062,1,0.55283946,1,0.68084365,1,0.543276,1,0.6823296,1,0.61667573,1,0.73035145,1,0.61303574,1,0.65958977,0.63075864,0.06408647,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.65421027,1,0.6821686,1,0.57987297,1,0.70847005,1,0.59365565,1,0.7288598,1,0.60930556,1,0.7448743,1,0.6032374,1,0.65900886,0.65636635,0.05897496,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.5944245,1,0.6833295,1,0.58903456,1,0.7026472,1,0.6060064,1,0.69648564,1,0.6201741,1,0.74117106,1,0.6210841,1,0.6739616,0.65283185,0.053036883,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0016186922,0,0.055581495,0,0.0010278998,0,0.04392762,0,0.0024460733,0,0.049043648,0,0.0021086582,0,0.072407715,0,0.006149852,0,0.06760065,0.030191232,0.030136295,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5579243,1,0.6652739,1,0.59065,1,0.67954654,1,0.58398116,1,0.70314014,1,0.5969307,1,0.7252534,1,0.56579953,1,0.6287445,0.62972444,0.059813563,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5695813,1,0.6169034,0,0.3820716,1,0.611452,1,0.5096471,1,0.651821,0,0.38535854,1,0.62014353,1,0.50019425,1,0.50223964,0.53494126,0.09623616,1
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.6915005,1,0.7042935,1,0.637602,1,0.71987504,1,0.60060245,1,0.8323017,1,0.64498144,1,0.76989055,1,0.6563469,1,0.7003871,0.695778,0.067824975,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.73497546,1,0.7206281,1,0.6922341,1,0.75318164,1,0.61895543,1,0.8754067,1,0.70488644,1,0.8108225,1,0.70964825,1,0.7147205,0.7335459,0.069310196,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.62662417,1,0.6961757,1,0.60296655,1,0.7105049,1,0.58688325,1,0.7486891,1,0.6148165,1,0.7513602,1,0.61734694,1,0.6769393,0.66323066,0.061308045,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.27293482,0,0.28972962,0,0.10253318,0,0.3061087,0,0.1856052,0,0.33540794,0,0.11106283,0,0.3198126,0,0.1827634,0,0.22159053,0.23275487,0.084965065,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5868399,1,0.64748913,1,0.521219,1,0.6565625,1,0.51173615,1,0.6803638,1,0.50284624,1,0.68545866,1,0.53675324,1,0.55105543,0.58803236,0.07286863,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.4756802,0,0.46336943,0,0.29000303,0,0.44530472,0,0.26953566,1,0.56743485,0,0.25344765,0,0.48409003,0,0.37191278,0,0.29319197,0.39139706,0.11002821,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.5949996,1,0.6701747,1,0.60061157,1,0.71618426,1,0.59871113,1,0.7020253,1,0.6198695,1,0.73599666,1,0.6461596,1,0.7087844,0.6593517,0.054250352,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.24093147,0,0.22938432,0,0.10202436,0,0.21636358,0,0.08223962,0,0.33345672,0,0.095450394,0,0.27077505,0,0.17767654,0,0.18075337,0.19290555,0.08191405,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.89088815,1,0.9170958,1,0.79817396,1,0.9485402,1,0.85890347,1,0.9548588,1,0.8433581,1,0.9427863,1,0.8650797,1,0.946906,0.896659,0.053898405,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.61972266,1,0.67373425,1,0.5645321,1,0.69572794,1,0.5436234,1,0.7031559,1,0.59611046,1,0.7365928,1,0.5876385,1,0.6212308,0.6342069,0.06467196,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.04392654,0,0.17150424,0,0.052131608,0,0.17093256,0,0.033340156,0,0.16833556,0,0.11135388,0,0.24732396,0,0.14939196,0,0.1698693,0.131811,0.06970441,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7501899,1,0.7834941,1,0.68313104,1,0.8617963,1,0.6952261,1,0.84059006,1,0.7231965,1,0.85160714,1,0.79320866,1,0.837279,0.7819719,0.06633547,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.3370601,1,0.512117,0,0.4112544,1,0.5207019,0,0.3875637,1,0.5766951,0,0.4424907,1,0.60451883,0,0.38432902,0,0.43929425,0.4616025,0.088240474,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.08143517,0,0.20030046,0,0.07496283,0,0.2315746,0,0.088840924,0,0.21113375,0,0.15481225,0,0.26256886,0,0.2505919,0,0.23448752,0.17907082,0.07340503,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.017045788,0,0.12377933,0,0.019610029,0,0.11327078,0,0.012132405,0,0.12256517,0,0.044794556,0,0.18330598,0,0.068404004,0,0.11895187,0.082385994,0.05826939,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.075551145,0,0.122535236,0,0.019246658,0,0.09764656,0,0.0204741,0,0.1683067,0,0.022996088,0,0.13656534,0,0.04798256,0,0.114014015,0.08253184,0.053478826,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.036607075,0,0.13774227,0,0.04052838,0,0.13309932,0,0.013607644,0,0.22371992,0,0.04463384,0,0.17552437,0,0.05653552,0,0.10699275,0.096899115,0.06948788,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.62968737,1,0.7113874,1,0.62069434,1,0.727976,1,0.63907754,1,0.72488225,1,0.63971865,1,0.7598051,1,0.6293789,1,0.7021238,0.6784731,0.05168767,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.87554795,1,0.9480131,1,0.8197848,1,0.95498246,1,0.84444785,1,0.97287965,1,0.9031606,1,0.9955194,1,0.8898433,1,0.93853146,0.91427106,0.05719687,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8738257,1,0.925195,1,0.82824486,1,0.9638115,1,0.83561236,1,0.97877437,1,0.86690134,1,0.95432854,1,0.8482976,1,0.92500114,0.89999926,0.056012962,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0010745146,0,0.061758425,0,0.0017830353,0,0.032808255,0,0.0015454568,0,0.062389765,0,0.002875421,0,0.069302976,0,0.002302578,0,0.033794396,0.026963482,0.028825007,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.09572683,0,0.21257013,0,0.093108445,0,0.24832426,0,0.095827445,0,0.23801953,0,0.18217333,0,0.2870341,0,0.30352902,0,0.25217056,0.20084837,0.08056392,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.055623274,0,0.18760832,0,0.06858817,0,0.18876542,0,0.04238699,0,0.18039188,0,0.14210556,0,0.27885345,0,0.19032736,0,0.18332629,0.15179768,0.07477847,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.6058599,1,0.69208497,1,0.60580564,1,0.7078918,1,0.62541866,1,0.71965104,1,0.6170101,1,0.7471112,1,0.6029683,1,0.669519,0.65933204,0.054488152,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.44417554,1,0.59385854,0,0.46224105,1,0.6077928,0,0.38967872,1,0.582461,1,0.5736091,1,0.6817496,1,0.56461287,1,0.59281427,0.54929936,0.08874288,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.07914785,0,0.17780915,0,0.08673139,0,0.18730707,0,0.032699488,0,0.30145013,0,0.08790836,0,0.22194496,0,0.11008477,0,0.14177573,0.14268588,0.080306366,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9004687,1,0.9130367,1,0.8320736,1,0.9489327,1,0.80840147,1,0.97354716,1,0.8642265,1,0.9403152,1,0.85395706,1,0.8927706,0.892773,0.053263523,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.1869712,0,0.19868836,0,0.05888156,0,0.1760365,0,0.09016313,0,0.24162707,0,0.06219025,0,0.21552223,0,0.11579723,0,0.171183,0.15170607,0.06522357,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.6678511,1,0.75825566,1,0.66985035,1,0.8280266,1,0.6355746,1,0.8292068,1,0.7765211,1,0.89467853,1,0.8116727,1,0.7775316,0.7649169,0.083444744,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.13449118,0,0.15911958,0,0.047302056,0,0.14360255,0,0.033405546,0,0.22477558,0,0.04756641,0,0.18273951,0,0.09968076,0,0.13886073,0.12115439,0.06324298,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.8551919,1,0.9187369,1,0.7944269,1,0.942289,1,0.81721926,1,0.95774895,1,0.89252996,1,0.9905191,1,0.88011515,1,0.9169939,0.89657706,0.06173151,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.9094598,1,0.95237917,1,0.8527184,1,0.9783472,1,0.85604006,1,0.98808074,1,0.88685274,1,0.9791261,1,0.87674916,1,0.9495067,0.92292607,0.05277507,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.5402508,1,0.6379308,1,0.54487884,1,0.67735106,1,0.5116554,1,0.6421007,1,0.60647744,1,0.7171147,1,0.5914743,1,0.6563856,0.612562,0.0658612,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.0815679,0,0.21391265,0,0.10284787,0,0.20171551,0,0.06857172,0,0.20083755,0,0.20585865,0,0.30548215,0,0.20427272,0,0.19270152,0.17777684,0.07244073,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.06757835,0,0.20202585,0,0.08395156,0,0.18419199,0,0.05647766,0,0.19165364,0,0.17112574,0,0.27438825,0,0.14631242,0,0.17364414,0.15513498,0.06810177,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6277391,1,0.7078798,1,0.6178689,1,0.72736245,1,0.6391408,1,0.7224038,1,0.63971865,1,0.758097,1,0.6279309,1,0.69623107,0.67643726,0.051260725,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.3344012,0,0.46528938,0,0.2161893,1,0.56472987,0,0.46022338,0,0.4728604,0,0.29852194,1,0.51666474,0,0.4035964,1,0.5294982,0.42619747,0.11168,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.8817967,1,0.9041635,1,0.78699744,1,0.93178505,1,0.8002271,1,0.95813125,1,0.81131196,1,0.9441424,1,0.83646065,1,0.89516956,0.8750186,0.062446788,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.45437247,1,0.57603115,0,0.4017691,1,0.6522662,1,0.5253303,1,0.61412835,1,0.5257477,1,0.62666166,1,0.5534887,1,0.64862263,0.55784184,0.08337525,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.6493037,1,0.72806716,1,0.63487065,1,0.73450625,1,0.6384366,1,0.7542519,1,0.6990213,1,0.8214169,1,0.63750654,1,0.72858554,0.7025966,0.06229132,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.1288226,0,0.24536958,0,0.12185871,0,0.31516522,0,0.17273085,0,0.27620348,0,0.22369629,0,0.31813663,0,0.34207347,0,0.33002585,0.24740827,0.083118536,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.60868657,1,0.66575205,1,0.5815048,1,0.6862436,0,0.4874937,1,0.70805573,1,0.57929194,1,0.7116727,1,0.58858246,1,0.57948273,0.61967665,0.07156331,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.11444846,0,0.23842551,0,0.1278127,0,0.2898698,0,0.09985155,0,0.2701388,0,0.25204203,0,0.35733986,0,0.355706,0,0.2757508,0.23813856,0.09424177,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.595599,1,0.6874229,1,0.60000086,1,0.7054582,1,0.6239171,1,0.70849377,1,0.61751086,1,0.74256027,1,0.6019205,1,0.6620117,0.6544895,0.05366006,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.5345575,1,0.6638062,1,0.5379941,1,0.6676835,1,0.5170382,1,0.67349684,1,0.61450076,1,0.72666144,1,0.6066755,1,0.64967805,0.61920923,0.07003182,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.4025269,1,0.5627063,0,0.43860787,1,0.5639051,0,0.35542825,1,0.5483177,1,0.5635173,1,0.66624403,1,0.55540586,1,0.55571586,0.5212375,0.093009435,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8525477,1,0.901416,1,0.8137949,1,0.9497995,1,0.80875176,1,0.9663181,1,0.8473974,1,0.94245446,1,0.81826717,1,0.89494544,0.87956923,0.05961955,1
