,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.09968946,0,0.027503982259659096,0.032948848432818756
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.10579799,0,0.030523013900383377,0.03847718233525585
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.11217895,0,0.025344673301442525,0.02831416905118278
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.11884272,0,0.033020993573009035,0.045111661711663795
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.12582316,0,0.04930086992564611,0.07143778808804431
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.13314728,0,0.04150825949385762,0.05818803024285079
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.1406993,0,0.04784614993608557,0.05990961412938995
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.14825876,0,0.05101951393182389,0.05751932604075068
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.15578067,0,0.049644171393010764,0.06394174937059342
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.16370167,0,0.044350068074418235,0.05137271337296362
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.17214018,0,0.055965084525523706,0.06515936107709434
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.18099828,0,0.05448333981592441,0.06442773795696935
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.18959804,0,0.08231169142294675,0.1130870290710435
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.19868277,0,0.05877659905934706,0.07659122773753806
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.20809647,0,0.060732682670932264,0.06560032480236425
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.2181066,0,0.06798645038157701,0.07930784961544533
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.22727294,0,0.07198680937755852,0.07868979237224799
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.23591714,0,0.062296724577900024,0.062074220601718424
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.24450685,0,0.07960835595149547,0.0837017438703456
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.25313395,0,0.07469496842997614,0.07888592029914582
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.26191512,0,0.07915111012538546,0.08209181052188504
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.27078724,0,0.08657050682231784,0.07917337800245818
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.27941185,0,0.09578352969605476,0.08250221617791698
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.28716457,0,0.10073623512289487,0.07495646443597759
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.29436964,0,0.10398919694125652,0.0940382514675206
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.30149737,0,0.08827862068545073,0.08381790722590318
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.30815643,0,0.11238626473583281,0.0967479662496034
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.31393906,0,0.09350629203021527,0.09030229356704303
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.3187574,0,0.08793967603705824,0.07294654879101513
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.32237864,0,0.0951768424268812,0.08467443923584429
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.3264017,0,0.08150278561748564,0.06099291034258314
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.32903495,0,0.10964653598144651,0.08765660049560552
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.3308827,0,0.11305334702599794,0.10153647331965882
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.3318101,0,0.09343767755664885,0.07559470316747939
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.3289741,0,0.10469032594934106,0.08153388159223994
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.3244604,0,0.09567755747586489,0.08069527148363399
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.31965357,0,0.09452410644385964,0.07445197018474198
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.3138069,0,0.11062071529915557,0.08721034433482072
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.30499583,0,0.10296791763743386,0.09698317130080036
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.29595774,0,0.10472298495937139,0.09151872197384849
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.28685024,0,0.09543769754702225,0.08383989021122724
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.28301707,0,0.08542469037231058,0.0653308562122524
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.27962932,0,0.09421249452978372,0.0728900764437085
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.27593976,0,0.10385249051265419,0.08709793117349421
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.27141437,0,0.08192112727556378,0.083794751472543
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.26653472,0,0.09296899785287678,0.08629922611395886
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.2616184,0,0.09236968539655209,0.07279790622201819
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.25690717,0,0.09606081629171967,0.08959142481673102
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.25225115,0,0.06954760995809921,0.05807228378524907
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.2472696,0,0.0735326931765303,0.06510313321192902
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.24252369,0,0.08178624894004315,0.07629005801013264
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.23761907,0,0.07539337437599897,0.06751356397468328
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.23221819,0,0.09152309191413224,0.09589134035011729
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.22638705,0,0.07564193033613265,0.07136225480598492
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.22015004,0,0.0846793321100995,0.09194459207671692
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.2134569,0,0.060820578718557956,0.06289807963546486
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.20612623,0,0.06114029559190385,0.06964319012315244
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.19862154,0,0.06389072234625928,0.0672987402317556
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.19117,0,0.07196080064808484,0.08106637329854097
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.18402587,0,0.05379295281134546,0.06519406516322629
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.1769593,0,0.051952911654952916,0.05973385076309569
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.16994093,0,0.04772250076872297,0.054906172289253534
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.16195484,0,0.043646481508621944,0.04319757738584797
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.1532099,0,0.055896634430391716,0.06504604460004158
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.14480785,0,0.04919113153126091,0.05268165970066888
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.13662502,0,0.0445086574240122,0.04769082083167943
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.1289265,0,0.03463290049054194,0.04180281064642719
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.12163127,0,0.03815410067792982,0.052353823279914724
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.114620835,0,0.03467930751678068,0.04690764277682769
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.1079354,0,0.03482031516963616,0.040082855269370624
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.10165607,0,0.031488613356923455,0.03824222841569905
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.095826544,0,0.029012715925637166,0.0355132698274033
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.09030152,0,0.025997727160865906,0.03622117554497002
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.085019335,0,0.02490702279144898,0.028050294485320364
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.07986951,0,0.029628447418217546,0.046860686652166986
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.07477023,0,0.020584941217093727,0.027955138224977572
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.07003073,0,0.028391504076716957,0.0474702444386458
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.06571794,0,0.01944093037811399,0.02358692532583541
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.06165656,0,0.017113416441607115,0.023046485639236537
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.057741445,0,0.014941643873389693,0.025257923674964985
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.054010898,0,0.01541724790527951,0.027891148696822465
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.05035734,0,0.012311478906631236,0.019189541924595176
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.046933345,0,0.01354754364263499,0.02385536182992583
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.043829497,0,0.013655073548325163,0.025028684484789936
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.041324593,0,0.01171695611292307,0.018042562460998363
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.038867567,0,0.009763022856495808,0.01272360127463899
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.041684452,0,0.014118901254551019,0.028528096583466066
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.044606935,0,0.009194068188298843,0.012636848508987625
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.047764603,0,0.014001018841081531,0.019255088309403683
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.0510531,0,0.016143466795401764,0.026359341807892685
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.054609317,0,0.02017177542227728,0.03650662729956626
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.058434427,0,0.019930383529135724,0.033530777428322445
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.06237908,0,0.02114283237226118,0.05199837253237518
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.06658424,0,0.03197138941730373,0.05479159948560854
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.07113935,0,0.035296445846033746,0.06468443948651886
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.07593147,0,0.0281638654100243,0.03969677778494333
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.08093125,0,0.03479831125310739,0.07237946210637948
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0861015,0,0.030207493146299384,0.043753337241791077
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.09175098,0,0.02757187845360022,0.03690713957641767
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.097672924,0,0.03180464057601057,0.03675170187470548
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.10394774,0,0.03343552478996571,0.05652921581816173
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.11042487,0,0.036690501340199265,0.0518226632601951
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.117093354,0,0.033892471391591246,0.040187707096088834
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.12403666,0,0.04472457500116434,0.0507918051095521
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.13128345,0,0.04222032024641521,0.051362263684517025
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.13889581,0,0.035956323550199155,0.045421133889493814
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.14678739,0,0.05383210639294703,0.07480903126931837
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.154944,0,0.044980802640202454,0.053549452074017755
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.16281754,0,0.043247495200484994,0.04987810733121529
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.17095539,0,0.04909722746349871,0.0544619046639272
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.17958567,0,0.06092020074138418,0.06824344741401778
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.1887451,0,0.06760493522975594,0.08155880470400236
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.19789487,0,0.06491351012140513,0.07611931071494717
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.2071419,0,0.061878355229273437,0.06986995881066685
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.21684219,0,0.071003603793215,0.0841814612526779
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.22699055,0,0.07731560859479941,0.08964867698783063
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.23706616,0,0.07082339491229504,0.07042142059680305
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.24618228,0,0.08121811726130546,0.08224068377973946
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.25522405,0,0.07496607780456543,0.07517481525766724
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.26407656,0,0.0802210177318193,0.08764568853800805
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.27315745,0,0.08876538855198306,0.07985046300931163
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.28229898,0,0.08745602181646973,0.08231751227204348
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.29138565,0,0.09361892362125218,0.08336018162639416
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.29956436,0,0.09432543175294995,0.07344685582352552
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.30702958,0,0.09640392421744765,0.08487697637265837
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.31437543,0,0.10643228606553748,0.08581880540652798
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.32132196,0,0.10634060750715435,0.09028216425285214
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.32742506,0,0.09795296845957636,0.06874766565751265
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.33249664,0,0.12180780940689147,0.11408499369590144
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.33625877,0,0.12942433247342705,0.11239063583987048
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.3403857,0,0.12282689271494746,0.09614081320440768
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.34318322,0,0.11822011137381196,0.0891080941116822
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.345094,0,0.10716973710805178,0.06782105888967623
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.34608886,0,0.11302554328925908,0.10190607724351664
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.34323817,0,0.11535826980136335,0.08377114940455604
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.33861962,0,0.10383533818181605,0.07139981893409858
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.3336843,0,0.10890878944657743,0.09146340295412128
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.32747227,0,0.10299483031965792,0.08767566649322195
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.31840354,0,0.11328934534452856,0.07750356566476913
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.30911854,0,0.10737764076329767,0.09071524546974681
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.30045983,0,0.09946877383626998,0.08714644891657855
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.29651994,0,0.10513220679713413,0.09006711939216538
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.2930877,0,0.109573920564726,0.08734270379076121
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.2891424,0,0.10137465495616198,0.08882255307190418
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.28439954,0,0.11510917441453784,0.09635585119671641
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.2793512,0,0.08416449725045823,0.0682214291462041
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.2742646,0,0.09839207852259278,0.1002396674574115
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.26957384,0,0.08390371509129181,0.08056113012686908
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.26443094,0,0.08326759928837418,0.07394904391115843
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.25942042,0,0.08516631152015179,0.07444951739974756
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.25449172,0,0.08332418644102291,0.07936429711290013
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.24930494,0,0.07874200920574367,0.06836722204506818
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.24345069,0,0.07462561641354114,0.09731791371366647
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.23730947,0,0.0910141722066328,0.08654496618693297
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.23066673,0,0.07137445754837245,0.06293103063879583
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.22339532,0,0.07860851905541494,0.08271563079451412
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.21564111,0,0.06421011270023883,0.0679135719384715
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.20775789,0,0.06666052557178773,0.07227453095340776
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.20007001,0,0.062483969246968626,0.05261657569371358
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.19263744,0,0.05122066530282609,0.05828618078436803
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.18526039,0,0.07163092300063,0.0742349412462525
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.17761123,0,0.06450170734664425,0.06250756117609241
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.16833572,0,0.05338643552269787,0.06924447533525359
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.15929271,0,0.060276540783816016,0.0632342168973868
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.15052938,0,0.04548485344799701,0.06328023997479111
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.14209591,0,0.04004256739630364,0.05716346436949002
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.13418144,0,0.05350954116147477,0.060523951295965855
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.12659435,0,0.033727274433185815,0.04772907441078474
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.1192856,0,0.037929020996089094,0.043575860148064395
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.11241464,0,0.040558496847515925,0.05164857536196582
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.10599419,0,0.04117668092585518,0.06318338594824865
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.09995417,0,0.04142672585738182,0.0533179794751744
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.09417361,0,0.031165837340522556,0.04372358924595447
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.08862907,0,0.03535297703405377,0.06017806335585667
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.082999155,0,0.024881968880654314,0.043100537242047106
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.07778788,0,0.02424123245466035,0.033604110740969716
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.072982706,0,0.0231533150881296,0.029325357165369204
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.068525165,0,0.025208162873750554,0.037307556723114976
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.06420922,0,0.026231139012088532,0.04365340029727032
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.060097966,0,0.023334146215565853,0.030252415719107542
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.05606835,0,0.019352655701804906,0.02305935517257292
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.052276853,0,0.01485186894864455,0.018417638809304727
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.048843306,0,0.016292840551468544,0.030355875930696677
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.046065584,0,0.015304767573979916,0.027552842073447003
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.043440774,0,0.015430653755902312,0.02944941579713506
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.040370096,0,0.015937352981800358,0.03734229260761285
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.043415453,0,0.011937164214032236,0.014430518661854654
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.046547454,0,0.016277486010076246,0.039717427703073634
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.04978768,0,0.014015506058640312,0.021122473615893103
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.053285617,0,0.01658393935758795,0.022483634451178607
