,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0005492064,0.00024498845,0.00036827847,0.0010729883,0.00019539562,0.00026078572,0.00032524666,0.0011885315,0.00067240285,7.408443e-05,0.00049519085,0.00037692254
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00060273317,0.0002731596,0.00041105496,0.0011717043,0.00021791479,0.00029119677,0.00036138014,0.0012916846,0.00074080704,8.434864e-05,0.00054459844,0.0004084011
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00066048524,0.0003040365,0.0004579989,0.001277641,0.0002426105,0.00032458466,0.0004008445,0.0014019086,0.0008148934,9.5833e-05,0.0005980836,0.00044187007
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00072265463,0.0003377926,0.00050941383,0.0013956532,0.0002696241,0.00036114804,0.00044383868,0.0015194411,0.0008949447,0.00010865004,0.0006563161,0.00047815917
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00078941643,0.00037460448,0.00056555675,0.0015248256,0.00029909663,0.00040108224,0.0004905571,0.0016445372,0.000981229,0.00012291217,0.0007193818,0.000517123
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0008609367,0.00041463476,0.00062670204,0.0016632051,0.00033130706,0.00044458374,0.0005411862,0.0017773523,0.0010742147,0.00013873386,0.0007872856,0.0005584125
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.000937354,0.00045803995,0.0006931161,0.0018110607,0.00036662552,0.00049183366,0.0005958993,0.0019180259,0.001179339,0.00015623005,0.0008607524,0.0006023398
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0010187853,0.00050496415,0.00076510856,0.0019686036,0.00040489313,0.0005430034,0.00065485167,0.002066636,0.0012923798,0.0001755667,0.0009394792,0.0006486881
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0011053197,0.0005555374,0.0008429423,0.002136009,0.0004462224,0.00059824873,0.0007181834,0.002223191,0.0014135393,0.00019700518,0.0010236198,0.0006974358
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0011970071,0.0006098685,0.0009267163,0.0023133722,0.0004907121,0.00065770064,0.0007860025,0.002387752,0.0015430218,0.00022050037,0.0011132653,0.0007486081
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0012938601,0.0006680405,0.0010165859,0.0025007117,0.0005384448,0.00072147,0.0008583892,0.0025602449,0.0016809305,0.0002464205,0.0012085098,0.00080213445
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0013958486,0.00073012576,0.0011126195,0.0026979554,0.0005896631,0.00078963226,0.0009353841,0.0027404674,0.0018273253,0.00027479793,0.001309382,0.00085793744
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0015028886,0.00079614785,0.001214737,0.0029049376,0.0006449361,0.00086222484,0.0010169902,0.002928214,0.001982198,0.000305797,0.0014159072,0.0009158812
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0016148624,0.00086607435,0.00132289,0.0031213835,0.0007036968,0.0009392457,0.0011031628,0.0031231272,0.0021454492,0.00033933413,0.0015279225,0.0009759227
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0017315716,0.00093984546,0.0014379381,0.0033469065,0.00076589925,0.0010206436,0.0011938007,0.003324799,0.0023188652,0.00037546185,0.0016455732,0.0010380463
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0018525639,0.0010204322,0.0015603023,0.0035809833,0.00083147193,0.0011063183,0.0012887475,0.003532724,0.0025013387,0.00041417888,0.0017689063,0.0011017917
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0019776488,0.0011050855,0.0016886748,0.0038228456,0.00090030045,0.0011961033,0.0013877816,0.003746298,0.0026915963,0.0004554728,0.0018971807,0.0011671033
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.002106445,0.0011935289,0.0018227857,0.004071827,0.0009722142,0.0012897792,0.0014906185,0.003964808,0.0028891717,0.000499293,0.0020300471,0.0012337844
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0022384801,0.001285483,0.001962213,0.004327003,0.0010479256,0.0013870548,0.001596927,0.0041874144,0.003093419,0.0005457929,0.0021671713,0.001301452
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0023732122,0.0013806006,0.0021064659,0.0045886314,0.0011292262,0.0014875932,0.0017062664,0.0044132425,0.0033035525,0.00059462443,0.0023083414,0.0013699027
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0025100105,0.0014784652,0.0022549413,0.0048545073,0.0012132741,0.001590926,0.001818126,0.0046498724,0.0035186484,0.0006456655,0.0024534436,0.0014403278
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0026513657,0.0015786026,0.0024068994,0.0051231436,0.0012996725,0.0016965467,0.0019319308,0.004895277,0.0037376496,0.0006988202,0.0026019907,0.001512166
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0028009096,0.0016804392,0.0025616055,0.005393068,0.0013879706,0.001803873,0.0020470326,0.005141655,0.0039580385,0.0007536498,0.0027528242,0.001583842
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0029510173,0.0017833451,0.002717826,0.0056624315,0.0014775617,0.0019122516,0.0021627243,0.005387536,0.0041789273,0.0008098242,0.0029043446,0.001654906
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0031008257,0.0018866308,0.002874717,0.0059296694,0.0015678514,0.0020209672,0.0022796523,0.005631442,0.0043997117,0.0008669564,0.0030558424,0.0017249555
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0032491882,0.001989538,0.0030311877,0.006193075,0.0016582198,0.0021292425,0.0023996835,0.005871842,0.0046210554,0.00092461467,0.0032067646,0.0017936247
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0033950226,0.0020912557,0.003186045,0.0064543555,0.0017480785,0.002236245,0.002518083,0.0061071296,0.0048391162,0.0009823196,0.0033557646,0.0018611187
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0035372307,0.0021909424,0.003338035,0.0067099747,0.0018367498,0.00234111,0.0026338866,0.006335691,0.0050519747,0.0010395538,0.0035015151,0.001926664
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0036746766,0.002287725,0.003485845,0.0069560274,0.0019232716,0.002442929,0.0027460756,0.0065558376,0.0052581327,0.0010957631,0.0036426284,0.001989484
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.003806186,0.0023811178,0.0036281405,0.007189471,0.0020067913,0.0025406014,0.0028536369,0.006766042,0.0054558036,0.0011503712,0.0037778162,0.0020489374
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.003930605,0.0024698044,0.0037635793,0.007409468,0.0020864794,0.0026333444,0.0029555357,0.0069644214,0.005643209,0.0012027846,0.0039059229,0.0021047757
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.004046805,0.0025528811,0.003890814,0.007613975,0.0021615135,0.002720266,0.0030507706,0.007148466,0.0058185905,0.0012524305,0.0040256516,0.0021563997
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.004153697,0.002629675,0.0040085567,0.0078011416,0.0022310896,0.002800477,0.0031383561,0.007317314,0.005980251,0.0012990601,0.0041359616,0.0022034487
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0042516324,0.002699358,0.004115554,0.007969199,0.0022944305,0.0028731222,0.0032173698,0.007469652,0.006126575,0.0013417343,0.0042358628,0.002245615
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.004338364,0.002760938,0.0042106546,0.008119876,0.0023508181,0.0029374005,0.0032869547,0.0076041315,0.006256076,0.0013798901,0.00432451,0.0022831853
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0044129156,0.0028137458,0.0042927507,0.008253159,0.0023995873,0.0029925972,0.0033463307,0.0077197906,0.00636738,0.0014130312,0.0044011287,0.0023161492
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.004474514,0.0028571452,0.0043609883,0.008362206,0.0024401613,0.0030381125,0.0033948321,0.007815401,0.006459324,0.001440842,0.004464353,0.0023431603
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0045225224,0.0028906858,0.0044145477,0.008445803,0.002472047,0.0030734143,0.0034318962,0.007889962,0.0065308935,0.0014627874,0.0045134556,0.0023639626
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.004556425,0.0029138986,0.004452808,0.008502318,0.002494845,0.003098096,0.0034572145,0.007942749,0.0065813144,0.0014785618,0.004547823,0.002378227
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.004575871,0.002926494,0.004475334,0.008532218,0.002508277,0.0031118665,0.0034704464,0.007973287,0.0066100364,0.0014879367,0.004567177,0.002386031
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.004580643,0.002928317,0.00448185,0.008535029,0.0025121756,0.003114563,0.0034713587,0.007981264,0.0066167307,0.0014907853,0.0045712716,0.0023872762
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.004570698,0.0029193312,0.0044722715,0.008510756,0.0025064882,0.0031061557,0.0034597456,0.007966614,0.006601338,0.001487062,0.004560046,0.002381975
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0045461417,0.0028996607,0.0044467202,0.0084613105,0.0024912935,0.00308675,0.003435156,0.00792949,0.006564022,0.001476826,0.004533737,0.0023705107
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0045072413,0.002869552,0.004405491,0.008386105,0.002466781,0.0030565714,0.0033988566,0.007870233,0.006505204,0.0014602232,0.004492626,0.0023527325
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0044544125,0.002829376,0.004349077,0.008285766,0.002433259,0.0030159703,0.0033512707,0.0077895094,0.006425536,0.001437489,0.0044371667,0.0023287875
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.00438822,0.002779611,0.004278141,0.00816133,0.0023911453,0.0029654147,0.0032929343,0.007688019,0.0063258945,0.0014089468,0.0043679653,0.0022988804
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0043093525,0.0027208382,0.004193495,0.008014055,0.0023409466,0.0029054845,0.0032245005,0.007566696,0.006207346,0.0013749879,0.0042857705,0.0022632717
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0042186235,0.002653741,0.004096109,0.007845408,0.0022832637,0.002836867,0.0031467243,0.0074266572,0.0060716663,0.0013360763,0.004191513,0.0022223173
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0041169757,0.0025790709,0.0039870525,0.0076570506,0.0022187773,0.0027603079,0.0030604328,0.0072691957,0.00592354,0.0012927233,0.0040865126,0.0021766804
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0040053823,0.0024976449,0.0038675112,0.007450781,0.0021482143,0.0026766427,0.0029666089,0.007095693,0.0057603037,0.001245489,0.003971427,0.0021263422
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0038849157,0.0024103068,0.0037388836,0.007228519,0.0020723576,0.0025867366,0.0028661347,0.0069076507,0.005583593,0.001194956,0.0038474053,0.0020717217
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0037566917,0.002317976,0.0036025196,0.006992261,0.0019920128,0.0024914844,0.002759989,0.006706649,0.0053951223,0.0011417952,0.0037156504,0.0020132444
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0036218609,0.002221604,0.0034595581,0.0067440756,0.0019080027,0.0023917947,0.0026491736,0.0064943368,0.0051966645,0.0010868142,0.0035773881,0.001951341
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0034815872,0.0021220916,0.0033113395,0.006486051,0.0018211484,0.0022886035,0.0025341809,0.0062723747,0.0049900007,0.0010303368,0.0034337714,0.0018865439
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0033370336,0.0020203597,0.0031591936,0.0062202667,0.0017322707,0.0021828245,0.0024161257,0.0060424656,0.004776927,0.00097293826,0.0032860406,0.0018193229
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0031893388,0.0019172262,0.0030044084,0.005948751,0.0016421855,0.0020753369,0.00229631,0.005806258,0.00455919,0.00091521256,0.0031354218,0.001750122
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0030396061,0.0018135147,0.0028482268,0.0056735035,0.0015520554,0.0019670012,0.002175674,0.005565376,0.0043384917,0.0008576714,0.0029831121,0.00167937
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0028888911,0.0017099979,0.002691819,0.0053964066,0.0014622319,0.0018586118,0.0020550985,0.0053214305,0.004116449,0.00080073235,0.002830167,0.0016075645
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0027382022,0.0016073902,0.002536281,0.005119125,0.0013732146,0.0017509136,0.0019353991,0.0050759465,0.0038945929,0.0007448192,0.0026775885,0.0015351383
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.002588457,0.0015063445,0.002382611,0.004846067,0.0012855595,0.0016445903,0.0018173245,0.004830368,0.003674347,0.0006903072,0.0025265976,0.001462997
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0024405108,0.0014075434,0.002231717,0.0045773955,0.0011999101,0.0015402561,0.0017015468,0.0045860335,0.0034570042,0.00063751807,0.0023779436,0.0013912693
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0022950515,0.0013114804,0.0020843924,0.0043123774,0.0011166125,0.0014384524,0.0015886553,0.0043441886,0.0032441267,0.00058672257,0.0022322056,0.0013199945
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0021528313,0.0012184898,0.0019413428,0.0040538297,0.0010360329,0.0013396562,0.0014791671,0.0041059596,0.003037317,0.0005381587,0.0020902785,0.0012498398
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0020144724,0.0011289384,0.0018031562,0.0038042197,0.0009584954,0.00124426,0.0013735442,0.0038723622,0.002836388,0.0004919762,0.0019527813,0.0011812593
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0018804846,0.0010431171,0.0016703185,0.0035619237,0.0008842625,0.0011526006,0.00127211,0.0036442918,0.002642394,0.00044829617,0.00181998,0.0011141046
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0017513118,0.000961277,0.0015432143,0.0033277057,0.0008135779,0.0010649333,0.0011751407,0.0034224666,0.0024556278,0.00040720013,0.0016922455,0.0010485693
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0016273615,0.00088357605,0.0014221402,0.003102203,0.0007465353,0.0009814478,0.0010828407,0.0032076095,0.0022766124,0.00036881052,0.0015699137,0.0009848694
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0015088064,0.0008101002,0.0013072983,0.002885915,0.00068322103,0.0009022786,0.0009976185,0.0030003607,0.0021057203,0.0003330723,0.0014534392,0.00092308305
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0013958486,0.0007408995,0.0011988201,0.002679222,0.0006236781,0.0008274994,0.00091699936,0.0028011305,0.0019432126,0.00029991526,0.0013427226,0.00086349814
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.00128861,0.00067598914,0.0010967415,0.0024823702,0.0005689367,0.00075714005,0.00084100466,0.0026102124,0.0017892631,0.00026928727,0.0012379555,0.00080612715
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.001188533,0.000615334,0.0010010364,0.0022955127,0.00051871885,0.00069113664,0.00076962257,0.0024278518,0.0016439399,0.00024111345,0.0011392799,0.00075109606
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0010970435,0.0005588444,0.0009116304,0.0021187013,0.0004724823,0.0006294723,0.0007028,0.0022540402,0.0015072987,0.00021530244,0.0010467616,0.0006984971
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0010107288,0.0005064131,0.00082839205,0.0019519085,0.00042944582,0.0005720671,0.0006404528,0.0020924958,0.0013791949,0.00019184774,0.00096029474,0.00064909644
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00092953903,0.00045791073,0.00075115956,0.0017950397,0.00038951586,0.0005188015,0.00058246043,0.0019425063,0.0012594622,0.0001705243,0.0008796919,0.00060280325
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00085338345,0.00041318397,0.0006797195,0.0016479635,0.00035257317,0.0004695316,0.00052868447,0.0018004621,0.0011478289,0.00015119453,0.0008044525,0.0005589333
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.000782142,0.00037207542,0.00061399303,0.0015103912,0.000318502,0.00042409392,0.00047895836,0.0016662809,0.0010444974,0.00013373411,0.0007344668,0.0005174824
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0007156708,0.0003353351,0.00055402797,0.0013819706,0.0002871726,0.0003823282,0.0004331066,0.0015398338,0.0009491737,0.000118012795,0.0006696632,0.0004783195
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0006538022,0.00030172901,0.0004989542,0.0012624267,0.00025843678,0.0003440247,0.00039094084,0.0014209516,0.00086102245,0.00010390235,0.00060961914,0.00044146925
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.00059635605,0.00027100058,0.0004485334,0.001151434,0.00023215076,0.00030899284,0.00035226444,0.0013095035,0.00077971595,9.127648e-05,0.0005541228,0.00040689774
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.000543271,0.00024297464,0.0004025148,0.0010486151,0.00020816752,0.00027703552,0.00031687648,0.001205228,0.0007049086,8.0000376e-05,0.00050295924,0.0003745332
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00049424317,0.00021747577,0.0003606213,0.00095357763,0.0001863398,0.00024795544,0.00028457408,0.0011078065,0.0006362452,7.000596e-05,0.00045588444,0.0003442793
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00044900697,0.00019433153,0.00032255024,0.0008659216,0.00016656301,0.0002215564,0.00025515645,0.001016982,0.0005733663,6.116836e-05,0.00041266033,0.00031605625
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.00040735365,0.00017337163,0.00028811212,0.000785239,0.00014876413,0.0001976464,0.00022842563,0.0009324619,0.00051591295,5.337739e-05,0.00037306646,0.00028976833
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0003690731,0.00015443153,0.00025694838,0.0007111191,0.00013266012,0.00017603874,0.00020418759,0.0008539434,0.00046352152,4.651958e-05,0.0003368443,0.000265341
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00033395944,0.00013735256,0.00022880666,0.00064315856,0.00011812166,0.00015655336,0.00018225431,0.0007811301,0.00041584997,4.0469535e-05,0.0003037656,0.00024268775
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00030180896,0.00012198345,0.00020344657,0.0005809596,0.00010502499,0.00013901804,0.00016244696,0.00071372156,0.00037256026,3.51443e-05,0.00027361148,0.00022171575
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00027242303,0.00010817986,0.00018063858,0.00052413426,9.324805e-05,0.0001232691,0.00014459342,0.00065141876,0.00033332422,3.0500833e-05,0.000246173,0.00020232871
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00024560894,9.580595e-05,0.00016016446,0.00047230668,8.2677194e-05,0.000109151406,0.00012853021,0.00059392606,0.0002978156,2.6434971e-05,0.00022124212,0.00018443866
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00022118153,8.473376e-05,0.00014181982,0.00042511348,7.320645e-05,9.652075e-05,0.00011410389,0.00054096134,0.00026574795,2.2874698e-05,0.00019862635,0.00016795853
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00019896316,7.484387e-05,0.00012541498,0.0003822092,6.4736196e-05,8.524019e-05,0.00010116967,0.00049223,0.00023683954,1.9763376e-05,0.00017814101,0.00015279776
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.00022385882,8.5678716e-05,0.00012960006,0.00046135488,6.821817e-05,9.012092e-05,0.000117678595,0.00053215784,0.00026394802,2.1334676e-05,0.00019939507,0.00017302974
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.00024910423,9.709651e-05,0.00014628893,0.0005101337,7.7303404e-05,0.00010226152,0.00013282722,0.00058555335,0.00029504765,2.470318e-05,0.00022203196,0.00018995554
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.00027689163,0.000109894485,0.00016492368,0.0005634699,8.748923e-05,0.000115864976,0.00014973857,0.00064367306,0.00032941892,2.8561215e-05,0.00024699254,0.00020831038
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0003074287,0.00012421423,0.00018569507,0.0006216982,9.888758e-05,0.00013110427,0.00016858571,0.000706847,0.00036735815,3.2970944e-05,0.00027447898,0.00022818262
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0003409344,0.00014020779,0.00020938338,0.00068516674,0.00011162009,0.00014814976,0.00018955252,0.0007754102,0.00040916709,3.8053648e-05,0.00030476454,0.00024963068
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00037763503,0.00015803728,0.00023622229,0.00075423066,0.00012581635,0.00016717942,0.00021283457,0.000849707,0.00045515946,4.3880504e-05,0.00033807024,0.00027274503
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.00041776514,0.00017787094,0.00026611786,0.0008293829,0.00014161444,0.00018838656,0.00023863817,0.00093008665,0.0005056645,5.0514194e-05,0.00037460413,0.00029765372
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.0004615669,0.00019988402,0.00029935222,0.0009115956,0.00015916515,0.00021197062,0.00026718026,0.0010169026,0.0005610203,5.8048245e-05,0.00041466864,0.00032454586
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0005092866,0.0002242739,0.00033622087,0.0010006588,0.00017861823,0.0002381597,0.0002986863,0.0011104848,0.0006215762,6.658438e-05,0.000458455,0.00035340086
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.00056117726,0.0002512414,0.00037703392,0.0010969667,0.00020013329,0.00026718483,0.00033338935,0.0012112014,0.00068768824,7.6232274e-05,0.00050622487,0.00038430621
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0006174839,0.00028099053,0.00042211256,0.0012009015,0.00022387825,0.0002992612,0.0003715299,0.0013193958,0.0007597155,8.710954e-05,0.0005582379,0.0004173414
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0006784546,0.0003137292,0.0004717919,0.0013128314,0.00025002292,0.0003346207,0.00041335096,0.0014353894,0.00083801534,9.933538e-05,0.00061475416,0.0004525772
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0007443314,0.0003496707,0.0005264186,0.0014379832,0.00027873935,0.00037350316,0.00045909843,0.0015594943,0.0009229419,0.00011304429,0.0006765226,0.0004909151
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0008153447,0.00038903215,0.0005863207,0.0015754341,0.00031020242,0.0004161534,0.00050901674,0.0016920706,0.0010148411,0.00012837305,0.0007436789,0.0005322183
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0008917149,0.00043202293,0.00065185066,0.0017232553,0.00034499986,0.00046281423,0.0005633445,0.0018333094,0.0011147349,0.00014546215,0.0008163509,0.00057613896
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.00097364123,0.00047884762,0.00072339387,0.0018818303,0.00038306875,0.0005137267,0.00062231295,0.0019834475,0.0012276471,0.0001644562,0.0008952372,0.00062303175
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0010613035,0.00052970235,0.00080131856,0.002051495,0.00042450664,0.00056911615,0.00068613904,0.002142674,0.0013495737,0.0001856048,0.0009801434,0.00067269104
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0011548514,0.0005847706,0.00088589854,0.002232541,0.0004694721,0.0006291983,0.0007550221,0.0023110614,0.0014808351,0.00020913,0.0010712782,0.0007251278
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0012543997,0.00064421707,0.000977367,0.00242519,0.0005181133,0.0006941712,0.0008291348,0.0024888143,0.001621756,0.00023510397,0.0011688267,0.0007803924
