,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.52803314,1,0.6464722,0,0.39609832,0,0.48190778,0,0.25470734,1,0.67899,0,0.43998915,1,0.5651715,0,0.4777771,1,0.5654236,0.503457,0.12386013,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.36064288,0,0.27522773,0,0.20470126,0,0.18861659,0,0.13680047,0,0.30756986,0,0.21018666,0,0.2721829,0,0.24573599,0,0.1178143,0.23194785,0.07537774,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,0,0.0,0.35683507,1,0.52230835,1,0.69583416,1,0.64205086,1,0.6705683,1,0.70638406,1,0.833714,1,0.7212909,1,0.56847304,1,0.8824266,0.6599885,0.15148205,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.11159854,0,0.2555329,0,0.10005253,0,0.084913805,0,0.04221654,0,0.19927908,0,0.07867255,0,0.27986422,0,0.13136323,0,0.077946395,0.13614398,0.08093894,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.10988101,0,0.3859199,0,0.4389563,0,0.453085,0,0.4935282,0,0.14481921,1,0.63906044,0,0.20432474,0,0.29834172,1,0.5621583,0.37300748,0.17868347,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.92186445,1,0.70317096,1,0.70816976,1,0.8736326,1,0.59508836,1,0.86950034,1,0.89633316,1,0.87698895,1,0.8403183,1,0.79049337,0.807556,0.10606749,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.006238072,0,0.10167768,0,0.0980376,0,0.16507638,0,0.21812347,0,0.004536784,0,0.33956778,0,0.013311688,0,0.065626465,0,0.060683396,0.10728793,0.10708411,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.15700804,0,0.3825795,0,0.18620527,0,0.17274374,0,0.08797128,0,0.36011624,0,0.14980194,0,0.4004554,0,0.25039822,0,0.2492003,0.23964801,0.108652174,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,1,0.0,0.55697757,0,0.12066537,0,0.2342724,0,0.3146915,0,0.2208179,0,0.09846973,0,0.46991935,0,0.2503244,0,0.4185094,0,0.011686481,0.26963344,0.17285405,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.012678139,0,0.040514734,0,0.17304164,0,0.18724623,0,0.21889615,0,0.2567123,0,0.034986153,0,0.39552245,0,0.14141846,0,0.22998707,0.16910033,0.117959276,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.040993057,0,0.2689143,0,0.27767676,0,0.3326901,0,0.3715342,0,0.0375581,1,0.5272398,0,0.065168075,0,0.17450748,0,0.2880963,0.2384378,0.15929909,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.5881304,1,0.5742842,1,0.58397806,1,0.6564372,1,0.526647,0,0.32704046,1,0.7630432,0,0.3829626,1,0.57452655,0,0.45109516,0.5428145,0.12820975,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.55229586,0,0.34042174,0,0.29024574,0,0.33062533,0,0.18120818,0,0.464197,0,0.33373848,0,0.3932051,0,0.37866676,0,0.11103853,0.33756426,0.12693042,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,1,0.0,0.9243581,0,0.09108753,0,0.46550333,0,0.48360887,0,0.21806496,0,0.2744189,1,0.54968756,1,0.7496531,1,0.66093415,0,0.003522064,0.44208384,0.29491335,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.51457137,1,0.6039984,1,0.6456286,1,0.66256696,1,0.5859205,1,0.8666649,1,0.82156247,1,0.81324637,1,0.6597712,1,0.8580452,0.7031976,0.125983,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.1531313,0,0.2049695,1,0.5445562,1,0.5428239,1,0.5915996,1,0.6411229,1,0.54279155,1,0.72788167,0,0.46258456,1,0.74309915,0.5154561,0.19758418,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.84683245,1,0.5032715,1,0.54514694,1,0.68414843,0,0.48417878,0,0.43590865,1,0.75824034,1,0.66274685,1,0.7348424,0,0.2565182,0.5911835,0.17797475,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.093315564,0,0.43589702,0,0.19305985,0,0.22013587,0,0.08507273,0,0.42834544,0,0.13471243,0,0.48010856,0,0.2468312,0,0.33794415,0.26554227,0.14674984,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.25511047,0,0.012363692,0,0.063138366,0,0.041969292,0,0.029863296,0,0.027550703,0,0.029305197,0,0.06513462,0,0.06769623,0,0.00038282562,0.05925147,0.07242607,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.7703092,0,0.3617525,0,0.46926853,1,0.6341435,0,0.41209894,0,0.33545193,1,0.7066569,1,0.50427574,1,0.6328583,0,0.11175998,0.49385753,0.19906746,0
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.23942785,0,0.47288004,0,0.36934665,0,0.40644345,0,0.28188884,1,0.6286895,0,0.30642128,1,0.5430842,0,0.48118022,1,0.6335832,0.4362945,0.1396558,0
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.7903863,0,0.3357415,0,0.41612703,1,0.5524083,0,0.38389426,0,0.26974556,1,0.6668452,1,0.53992546,1,0.64084035,0,0.09615902,0.46920735,0.20828854,0
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0008283167,0,0.023710666,0,0.104678236,0,0.16267642,0,0.3429171,0,0.0034808198,0,0.1500024,0,0.023799686,0,0.04466703,0,0.1367609,0.09935216,0.10574898,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.81732684,0,0.16442744,0,0.33942446,0,0.42944247,0,0.1990681,0,0.3748214,0,0.476973,1,0.6130958,1,0.510368,0,0.030531868,0.39554796,0.22974,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.12014564,0,0.2840736,0,0.4125211,0,0.405115,0,0.35530594,1,0.74889755,0,0.31972855,1,0.62211835,0,0.3858578,1,0.59006757,0.4243831,0.18312952,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.51977473,1,0.54296666,0,0.34446603,0,0.38916877,0,0.22797698,1,0.5768734,0,0.3669067,1,0.5045486,0,0.40589672,0,0.41782534,0.42964038,0.10669556,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.54920936,1,0.5312209,0,0.3539804,0,0.39300954,0,0.24171293,1,0.5774389,0,0.37957263,0,0.49940997,0,0.41176385,0,0.4164279,0.43537465,0.10348517,0
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,0,0.0,0.48588544,1,0.6660263,0,0.49683398,1,0.61146134,0,0.32664275,1,0.75958914,1,0.50998837,1,0.66110677,1,0.60083383,1,0.75779295,0.5876161,0.13480476,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.029517094,0,0.12010146,0,0.25406888,0,0.2471663,0,0.24564663,1,0.6203431,0,0.09921483,0,0.49560258,0,0.21821362,0,0.3560276,0.26859018,0.1809042,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.12705219,0,0.33777282,0,0.2740805,0,0.29092407,0,0.2218403,0,0.43899053,0,0.18173985,0,0.43869987,0,0.36955407,0,0.4642027,0.31448567,0.115683615,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.14354867,0,0.37157333,0,0.27534446,0,0.32218063,0,0.17794918,1,0.6015217,0,0.18513855,1,0.5191585,0,0.3199779,0,0.4154591,0.33318523,0.14923966,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,0,0.0,0.46153864,1,0.6066667,1,0.66250265,1,0.6051899,1,0.60085094,0,0.48110992,1,0.7672525,0,0.44938815,1,0.50455517,1,0.78052515,0.591958,0.119719446,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.16613662,0,0.47928,0,0.30357105,0,0.3755209,0,0.1528488,1,0.62983155,0,0.24204823,1,0.5681485,0,0.32908624,0,0.45946893,0.37059408,0.16259094,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.7908827,1,0.77309847,1,0.8078895,1,0.7489354,1,0.71929526,1,0.9188566,1,0.9295126,1,0.8792408,1,0.7701479,1,0.9235352,0.82613945,0.07922459,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0,0.0,0.437625,1,0.629452,0,0.48255143,1,0.5681918,0,0.32753202,1,0.75684124,0,0.4905559,1,0.65156835,1,0.58042073,1,0.727731,0.56524694,0.1333896,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.026140645,0,0.1460441,0,0.14045091,0,0.24096984,0,0.23328356,0,0.009237275,0,0.41397363,0,0.024581894,0,0.12512393,0,0.054093234,0.1413899,0.12691255,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.59744287,1,0.67786896,1,0.7493898,1,0.68709916,1,0.66301256,1,0.79114807,1,0.8625871,1,0.72423136,1,0.6287896,1,0.90870655,0.72902757,0.10028549,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.7292287,0,0.09996914,0,0.2530175,0,0.28088734,0,0.1426711,0,0.229633,0,0.3087048,0,0.45189074,0,0.3677598,0,0.012122025,0.2875884,0.20154883,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.024458949,0,0.20517989,0,0.26810473,0,0.33281046,0,0.4086895,0,0.040690422,1,0.5104884,0,0.09829525,0,0.1715776,0,0.38751316,0.24478082,0.16489454,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.009144637,0,0.09041479,0,0.09686891,0,0.17397441,0,0.20418325,0,0.0046412647,0,0.34371325,0,0.014527357,0,0.075682595,0,0.043353274,0.10565039,0.10747541,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.013202797,0,0.092567585,0,0.07324656,0,0.071604915,0,0.056833286,0,0.12990692,0,0.019634793,0,0.22960526,0,0.07670874,0,0.055461984,0.081877284,0.061794184,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.13321391,0,0.06164127,0,0.07819408,0,0.04964377,0,0.04054249,0,0.07723062,0,0.04987213,0,0.10790243,0,0.09076162,0,0.0056549865,0.069465734,0.036328148,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.943008,0,0.47251394,1,0.678079,1,0.860496,1,0.50697523,1,0.7189439,1,0.88452584,1,0.8884553,1,0.84668106,0,0.17544731,0.69751257,0.24513803,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.8738356,1,0.7299476,1,0.72300684,1,0.80748135,1,0.644415,1,0.7166161,1,0.8254875,1,0.7579386,1,0.79620886,1,0.71559596,0.75905335,0.066910736,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8539008,1,0.5664572,1,0.5301405,1,0.7155603,0,0.39022216,1,0.75241613,1,0.7468368,1,0.7087576,1,0.67137605,0,0.4498401,0.63855076,0.14803635,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,1,0.0,0.88424855,0,0.0066354657,0,0.23133554,0,0.13005337,0,0.068068534,0,0.031297315,0,0.17279033,0,0.44091973,0,0.4100098,0,3.4860874e-05,0.23753934,0.2761054,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.030072544,0,0.23906823,0,0.28607875,0,0.34587783,0,0.41096264,0,0.045345563,1,0.52390057,0,0.10052532,0,0.18377997,0,0.39830807,0.25639194,0.1667034,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.038114034,0,0.16508083,0,0.15291937,0,0.27046272,0,0.24063696,0,0.010888761,0,0.4323548,0,0.02795793,0,0.14813295,0,0.043700237,0.15302485,0.13360922,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.80978984,0,0.18073699,0,0.3364294,0,0.43064925,0,0.20960517,0,0.39567006,0,0.47684938,1,0.59100777,0,0.4924462,0,0.039922766,0.39631066,0.22053196,0
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.5056953,0,0.44614688,0,0.42985,1,0.5665524,0,0.42881918,0,0.21225101,1,0.6969925,0,0.3138339,0,0.4879676,0,0.15902124,0.42471305,0.16101858,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.16013612,0,0.093311295,0,0.09680439,0,0.06648713,0,0.05498327,0,0.10728467,0,0.07212953,0,0.13198379,0,0.113107435,0,0.0144968,0.09107244,0.041310884,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.6675567,1,0.73315644,1,0.53740686,1,0.67129076,0,0.40419206,1,0.800814,1,0.61253345,1,0.6644057,1,0.6403733,1,0.78738254,0.65191114,0.117407896,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.011292274,0,0.069944315,0,0.09772501,0,0.09518573,0,0.09208062,0,0.122827046,0,0.023821507,0,0.21262541,0,0.119504794,0,0.117915004,0.096292175,0.056210022,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.74422115,1,0.6900357,1,0.7060225,1,0.7412623,1,0.5972439,1,0.5854486,1,0.8169397,1,0.532528,1,0.6817475,1,0.73641086,0.68318605,0.08694063,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.12332563,0,0.47569296,0,0.2627013,0,0.3354031,0,0.11689784,1,0.60571444,0,0.19557868,1,0.54762936,0,0.29140905,0,0.4197185,0.33740705,0.17138381,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.8653074,1,0.7148726,1,0.7152326,1,0.79242045,1,0.62894315,1,0.6697151,1,0.82400924,1,0.7089031,1,0.76984566,1,0.6801545,0.7369404,0.074065626,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.77720106,1,0.62138253,1,0.50918376,1,0.65197504,0,0.3811591,1,0.760189,1,0.66564125,1,0.6305779,1,0.6317167,1,0.5891962,0.62182224,0.11448562,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.5141233,1,0.5220399,1,0.5227084,1,0.6139117,0,0.4857599,0,0.24130678,1,0.7342804,0,0.32990873,1,0.5239525,0,0.32355323,0.4811545,0.14654379,0
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.13142732,0,0.23455426,0,0.20515355,0,0.3588859,0,0.26638165,0,0.032672074,1,0.51625884,0,0.080654815,0,0.24258241,0,0.03205777,0.21006286,0.15159918,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.21355544,0,0.1904094,0,0.19739121,0,0.34829542,0,0.24211255,0,0.042686775,1,0.5099937,0,0.09929544,0,0.26193675,0,0.01764595,0.21233225,0.14552617,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.9460566,0,0.46205425,1,0.68793523,1,0.8585871,1,0.50627536,1,0.7227772,1,0.88635117,1,0.8926775,1,0.84471416,0,0.15683462,0.6964263,0.25126347,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.10068162,0,0.17655744,1,0.56544065,1,0.51375777,1,0.63491833,0,0.47754115,1,0.5973959,1,0.6550749,0,0.39323756,1,0.74894494,0.48635498,0.2087778,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.5264234,1,0.7094387,1,0.6071038,1,0.64512926,1,0.5003864,1,0.85142833,1,0.75265694,1,0.71983594,1,0.68387514,1,0.8427821,0.68390596,0.11825459,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.18082741,0,0.3941921,1,0.5808377,1,0.54271406,1,0.5987327,0,0.39681798,1,0.7210363,0,0.43905994,0,0.38882574,1,0.78479856,0.50278425,0.1788182,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.8848515,0,0.47501415,1,0.5239545,1,0.7386434,0,0.47923803,1,0.5132445,1,0.80404305,1,0.76466775,1,0.78383327,0,0.2186351,0.6186125,0.20773791,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.04071444,0,0.24172904,0,0.3212155,0,0.37706578,0,0.44974512,0,0.06740091,1,0.55444336,0,0.14189717,0,0.20759997,0,0.48401,0.28858215,0.17775494,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.3364105,1,0.5742961,0,0.3150452,0,0.34975564,0,0.182769,1,0.58502686,0,0.30682313,1,0.52150553,0,0.39977047,0,0.49327657,0.4064679,0.13221051,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.06302187,0,0.24086322,0,0.27010632,0,0.3429062,0,0.3286925,0,0.03151355,1,0.5497355,0,0.06400272,0,0.19629508,0,0.18064871,0.22677858,0.15802489,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.92463684,0,0.2910626,1,0.5577041,1,0.70449525,0,0.33501223,1,0.58375037,1,0.7571424,1,0.826704,1,0.7519352,0,0.05444549,0.5786888,0.27412143,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.76161826,0,0.34206334,0,0.4537866,1,0.6184869,0,0.3994694,0,0.31474033,1,0.6956821,0,0.48785335,1,0.6209771,0,0.09803818,0.47927156,0.20120238,0
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.51260185,0,0.4255469,0,0.41558287,1,0.5551207,0,0.4121324,0,0.19829465,1,0.68735796,0,0.30759966,0,0.4825691,0,0.12968661,0.4126493,0.16595471,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.83961916,1,0.5482224,1,0.51569074,1,0.6831699,0,0.3691022,1,0.73067844,1,0.71165043,1,0.68820226,1,0.65127367,0,0.4045044,0.6142114,0.15040225,1
