,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.5389058,1,0.73571336,1,0.62091607,1,0.6956034,1,0.6745816,1,0.6540999,1,0.6790244,1,0.6187155,1,0.6689647,1,0.7357332,0.6622258,0.058945913,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.22152364,0,0.3539784,0,0.2978114,0,0.43203172,0,0.33929294,0,0.2586431,0,0.3248811,0,0.29814216,0,0.33751968,0,0.39101228,0.32548362,0.06108557,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.81578135,1,0.8265281,1,0.80738246,1,0.73472613,1,0.85297865,1,0.8082426,1,0.8470158,1,0.78582203,1,0.84441024,1,0.8715117,0.8194399,0.03924459,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.015664972,0,0.01945855,0,0.027459087,0,0.038619246,0,0.026586728,0,0.015065701,0,0.013699951,0,0.022676451,0,0.024885189,0,0.038631413,0.024274727,0.008970617,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.5642778,1,0.6026503,0,0.4876376,0,0.44163948,1,0.5683125,0,0.38906974,1,0.59637773,0,0.44241047,1,0.5944962,1,0.580781,0.5267653,0.07894874,1
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.96995384,1,0.98395246,1,0.98223764,1,0.9856237,1,0.981724,1,0.98826885,1,0.9889971,1,0.98074466,1,0.99012357,1,0.9798641,0.98314905,0.005862995,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.03397649,0,0.04161916,0,0.018795682,0,0.011914421,0,0.015290048,0,0.0073246015,0,0.042336747,0,0.018472293,0,0.05024444,0,0.01946349,0.025943737,0.014815175,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.06330123,0,0.08653177,0,0.095748186,0,0.12084917,0,0.122436784,0,0.07397194,0,0.061680213,0,0.08920537,0,0.09133678,0,0.123651624,0.09287131,0.023269022,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.13625047,0,0.15525721,0,0.1858467,0,0.25527585,0,0.08464536,0,0.031084877,0,0.13610162,0,0.13593084,0,0.17258431,0,0.10193419,0.13949113,0.060648195,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.001096151,0,0.0017474197,0,0.00083048455,0,0.00015020031,0,0.0012543208,0,0.0006818443,0,0.0012387035,0,0.0025860353,0,0.0013688715,0,0.002471143,0.0013425176,0.00075896946,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.26633418,0,0.30526856,0,0.21051058,0,0.15286921,0,0.20430268,0,0.11060498,0,0.2984037,0,0.15303919,0,0.32926372,0,0.2135183,0.22441153,0.07351848,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.81433433,1,0.81946087,1,0.8598754,1,0.81995934,1,0.77488464,1,0.68961275,1,0.7972284,1,0.7495774,1,0.83163005,1,0.76921546,0.7925779,0.048683956,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.3678983,1,0.569113,0,0.43577948,1,0.6299025,0,0.49851236,0,0.38788012,0,0.49572632,0,0.4548539,1,0.5220734,1,0.55742717,0.49191666,0.08231891,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.12947628,0,0.1990861,0,0.18322861,0,0.40355036,0,0.10285349,0,0.032447036,0,0.10578493,0,0.16793364,0,0.20898548,0,0.09265442,0.16260003,0.100951515,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.80680543,1,0.86344606,1,0.8206876,1,0.78034276,1,0.8577454,1,0.8541621,1,0.85529006,1,0.8080372,1,0.8399438,1,0.8707311,0.8357192,0.03002882,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.4003213,1,0.53764665,0,0.38159907,0,0.24473043,1,0.51499486,0,0.44532612,0,0.45655856,0,0.4036039,0,0.4742977,1,0.5965015,0.445558,0.097332045,0
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.87203866,1,0.911977,1,0.88950944,1,0.90328944,1,0.838066,1,0.73512983,1,0.85874665,1,0.87075436,1,0.8995698,1,0.8396344,0.86187154,0.051346,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.007922786,0,0.0036851978,0,0.000897903,0,0.0027882939,0,0.0025111386,0,0.003962997,0,0.0050253966,0,0.008001753,0,0.0034913234,0,0.0072202086,0.0045507,0.0024371643,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.0026775429,0,0.0045795604,0,0.0039365236,0,0.013167401,0,0.0018120887,0,0.0007575864,0,0.0034168437,0,0.008664067,0,0.004911484,0,0.0025814478,0.004650454,0.003683839,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6836907,1,0.7517014,1,0.74387586,1,0.76557106,1,0.61614645,0,0.4607038,1,0.67534834,1,0.67083514,1,0.7406041,1,0.6404124,0.6748889,0.090559855,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.94310653,1,0.98166335,1,0.9881024,1,0.9849979,1,0.9958566,1,0.9916082,1,0.9854418,1,0.9689097,1,0.9897827,1,0.99397635,0.9823445,0.015738782,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.65807146,1,0.74056435,1,0.70092404,1,0.7588738,1,0.5804468,0,0.40782923,1,0.620498,1,0.6605526,1,0.7118883,1,0.6108696,0.64505184,0.10126773,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.002467963,0,0.010759639,0,0.0017709141,0,0.00021811808,0,0.0015865391,0,0.0011120584,0,0.0024602283,0,0.003037913,0,0.003969763,0,0.0025652596,0.0029948396,0.0029198313,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5218146,1,0.6856491,1,0.6858924,1,0.7721619,1,0.54316795,0,0.35960588,1,0.6093908,1,0.62573075,1,0.6993538,1,0.5764879,0.60792553,0.116443254,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.13522005,0,0.25886357,0,0.12607129,0,0.06618368,0,0.23196119,0,0.19724192,0,0.17751507,0,0.18751897,0,0.1803567,0,0.2927015,0.18536338,0.06630001,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.49483475,1,0.67970407,1,0.5831337,1,0.66505474,1,0.6247049,1,0.5979351,1,0.646018,1,0.57571983,1,0.64177716,1,0.71193963,0.6220822,0.062048748,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.54101366,1,0.72404486,1,0.6259566,1,0.7052257,1,0.6620713,1,0.6441119,1,0.6972077,1,0.6277568,1,0.6903738,1,0.7504579,0.66682196,0.060354847,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.7071232,1,0.85719246,1,0.83353573,1,0.8434835,1,0.92859143,1,0.8630737,1,0.86052924,1,0.8095311,1,0.87210745,1,0.90656465,0.84817326,0.060120344,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.021810116,0,0.045133222,0,0.0126609495,0,0.0045072283,0,0.027119348,0,0.024890069,0,0.02287664,0,0.034869842,0,0.019057503,0,0.07086898,0.02837939,0.018616682,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.8835424,1,0.9620068,1,0.9710835,1,0.9694008,1,0.9911795,1,0.9853474,1,0.9691602,1,0.94415355,1,0.9732593,1,0.98971283,0.96388453,0.03147916,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,1,0.0,0.82491267,1,0.9084739,1,0.88533336,1,0.8653121,1,0.95547915,1,0.9420103,1,0.85735166,1,0.90567964,1,0.9117983,1,0.9711023,0.9027454,0.04587614,1
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.88565975,1,0.8677264,1,0.8293566,1,0.8535873,1,0.85848176,1,0.7751461,1,0.894021,1,0.8228269,1,0.876799,1,0.88900054,0.85526055,0.03702645,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.16076602,0,0.2181955,0,0.057300977,0,0.080428995,0,0.15714705,0,0.18864374,0,0.09693012,0,0.2257208,0,0.07844301,0,0.31195343,0.15755297,0.08101651,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9392827,1,0.9391495,1,0.93879414,1,0.91614085,1,0.9515146,1,0.9314493,1,0.95558155,1,0.9330343,1,0.9486492,1,0.95707124,0.94106674,0.012577821,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.8287422,1,0.9245364,1,0.90348804,1,0.89369524,1,0.9694769,1,0.93368846,1,0.9122811,1,0.8843978,1,0.9310831,1,0.9477879,0.91291773,0.03897149,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.21504894,0,0.1985315,0,0.257574,0,0.11874072,0,0.1591092,0,0.08035919,0,0.22999032,0,0.13277394,0,0.2781577,0,0.17787446,0.18481599,0.06310823,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.9237974,1,0.9186178,1,0.91978896,1,0.8929802,1,0.9236669,1,0.9012331,1,0.93562824,1,0.89350533,1,0.92866933,1,0.9455339,0.9183421,0.017505387,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.23206094,0,0.3722294,0,0.40794316,1,0.51100135,0,0.2506053,0,0.121546015,0,0.2969765,0,0.35171488,0,0.40622962,0,0.2760652,0.32263726,0.110407576,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.21642326,0,0.28925103,0,0.17413163,0,0.083062366,0,0.2202855,0,0.11936773,0,0.23273568,0,0.14984512,0,0.24335963,0,0.23186426,0.19603261,0.06308481,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.05633311,0,0.065377004,0,0.034543097,0,0.02229292,0,0.024723804,0,0.01133156,0,0.06757562,0,0.033091977,0,0.08328495,0,0.033605166,0.043215916,0.023401136,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.2813441,0,0.4295112,0,0.2086523,0,0.26300853,0,0.46857345,1,0.68104815,0,0.23367007,1,0.6156922,0,0.275167,1,0.8618738,0.43185407,0.22285366,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.01068515,0,0.010862804,0,0.015861534,0,0.039499674,0,0.0111873215,0,0.0063992264,0,0.012473742,0,0.017886853,0,0.013838325,0,0.014049036,0.015274366,0.009076449,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.893916,1,0.9384357,1,0.90949607,1,0.95189553,1,0.90734464,1,0.8636919,1,0.9451085,1,0.8947123,1,0.9466334,1,0.89371157,0.9144945,0.02952567,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.94732815,1,0.9541856,1,0.95004344,1,0.9557724,1,0.9396999,1,0.92059326,1,0.94738966,1,0.9467686,1,0.95177877,1,0.93477964,0.94483393,0.010614594,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.9300405,1,0.9718079,1,0.9714128,1,0.96544003,1,0.96029776,1,0.9661464,1,0.96697414,1,0.9426759,1,0.98135847,1,0.9661636,0.96223176,0.015010524,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.00047045006,0,0.00043151117,0,0.00069160573,0,0.0035275477,0,0.00019450634,0,1.8472587e-05,0,0.00013395004,0,0.00076603657,0,0.0005735729,0,0.00013286278,0.0006940516,0.0010275065,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.24627192,0,0.30687103,0,0.19038261,0,0.10583046,0,0.24196729,0,0.11862218,0,0.26373297,0,0.1563124,0,0.2728634,0,0.24618246,0.21490368,0.06839242,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.21813597,0,0.21339977,0,0.4657141,0,0.18510285,0,0.24741921,0,0.14079079,0,0.28464636,0,0.1608362,0,0.29920045,0,0.23740041,0.24526462,0.092218444,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.5937868,1,0.74076974,1,0.7421676,1,0.8084422,1,0.6075162,0,0.44418612,1,0.680642,1,0.68147033,1,0.75347614,1,0.64859,0.67010474,0.1042213,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.3459302,0,0.3518804,0,0.25253338,0,0.2625705,0,0.20732836,0,0.12650481,0,0.2750565,0,0.29058307,0,0.27746022,0,0.21266653,0.26025137,0.06682509,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.025098361,0,0.034472067,0,0.040324397,0,0.08909738,0,0.03476687,0,0.02219092,0,0.03374764,0,0.040302888,0,0.03922614,0,0.042953454,0.040218014,0.018426593,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8875779,1,0.9518288,1,0.95177996,1,0.9564366,1,0.9771752,1,0.9456402,1,0.95052195,1,0.9298955,1,0.95936733,1,0.96809644,0.947832,0.02466362,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.110677645,0,0.3113791,0,0.10495413,0,0.14053935,0,0.39276013,0,0.49207416,0,0.19653176,0,0.2290534,0,0.13808925,1,0.5083896,0.26244482,0.15499695,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.9513648,1,0.94904816,1,0.970467,1,0.96215105,1,0.9544769,1,0.944222,1,0.94598806,1,0.93162274,1,0.9627075,1,0.957706,0.95297545,0.011100016,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.035834935,0,0.038280554,0,0.0055703716,0,0.012861453,0,0.016917655,0,0.029676408,0,0.017816652,0,0.04550617,0,0.012113612,0,0.065532684,0.028011048,0.018547876,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.93386424,1,0.93687403,1,0.9314015,1,0.9374149,1,0.91611034,1,0.8898648,1,0.92596424,1,0.93059,1,0.9351427,1,0.90535945,0.9242586,0.0157885,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.881191,1,0.94894177,1,0.9258479,1,0.93226486,1,0.93155664,1,0.93236303,1,0.9495408,1,0.9080339,1,0.9619521,1,0.9491421,0.9320834,0.023522533,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.6512686,1,0.6727781,1,0.6527454,1,0.6083648,1,0.5264006,0,0.40212622,1,0.6142104,1,0.5620341,1,0.6363622,1,0.5173209,0.5843612,0.08346904,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.03816789,0,0.037786666,0,0.015266561,0,0.019589104,0,0.013659789,0,0.0072615817,0,0.033996105,0,0.026738664,0,0.031496674,0,0.020829106,0.024479214,0.010775515,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.046923622,0,0.04113116,0,0.027792761,0,0.02891406,0,0.020674827,0,0.008890569,0,0.04041703,0,0.026200216,0,0.03968788,0,0.02383398,0.030446613,0.0115554845,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.89336073,1,0.9363963,1,0.9104956,1,0.95498204,1,0.9101054,1,0.8607361,1,0.94657516,1,0.89616627,1,0.9493742,1,0.8981104,0.9156302,0.030419324,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.33312568,0,0.46673098,0,0.32690784,0,0.19278006,0,0.4802492,0,0.4061551,0,0.45369536,0,0.3544052,0,0.43996918,1,0.5123939,0.39664125,0.09589622,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.93925095,1,0.97305095,1,0.9842562,1,0.98040396,1,0.995,1,0.98681796,1,0.9876788,1,0.9554768,1,0.9895196,1,0.98859787,0.9780053,0.017586758,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.63630533,1,0.6798563,1,0.6317295,0,0.43414658,1,0.652651,1,0.567544,1,0.67522055,1,0.56321496,1,0.6811074,1,0.70445335,0.6226229,0.081251994,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.8789962,1,0.9208239,1,0.8903295,1,0.918625,1,0.85759073,1,0.76637757,1,0.8981957,1,0.8775028,1,0.9145349,1,0.8554919,0.87784684,0.04565898,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.3059961,0,0.36872178,0,0.27632654,0,0.13656534,0,0.3212689,0,0.19426367,0,0.3282394,0,0.23217985,0,0.34162065,0,0.32455257,0.28297347,0.073405735,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.30125737,0,0.46934924,0,0.4444889,0,0.47351292,0,0.47189578,0,0.4025688,0,0.35689837,0,0.40425518,0,0.38480765,0,0.49578434,0.42048183,0.061648358,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.43930075,0,0.4235424,0,0.38826066,0,0.2780418,0,0.32958913,0,0.18051988,0,0.43840754,0,0.27901644,0,0.47727877,0,0.3486018,0.35825592,0.092819944,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.74633867,1,0.8458908,1,0.8091309,1,0.8955079,1,0.7638653,1,0.6266035,1,0.8170118,1,0.7977254,1,0.8482581,1,0.76189274,0.7912225,0.073686905,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6514057,1,0.7213335,1,0.7161469,1,0.74093324,1,0.575291,0,0.4192115,1,0.643546,1,0.63792044,1,0.71234435,1,0.60588574,0.6424018,0.0954653,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.3284493,0,0.3390504,0,0.24402831,0,0.26193398,0,0.1944122,0,0.11277033,0,0.27205428,0,0.27242994,0,0.27134934,0,0.20128848,0.24977668,0.06666829,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.91199076,1,0.96413654,1,0.96383667,1,0.9583953,1,0.94834495,1,0.95245475,1,0.9548983,1,0.92545396,1,0.9739463,1,0.95795274,0.951141,0.01875395,1
