,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.30446452,0,0.01608780472248327,0.02300059522269198
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.30461138,0,0.01647673175204545,0.04300947252351492
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.3040771,0,0.01915262820853968,0.057555521609510205
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.3028751,0,0.017119231621036304,0.04391242125192881
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.30120337,0,0.015101956165162847,0.0409411793466566
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.2992561,0,0.020633975845994426,0.053158233837950035
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.29703173,0,0.018252123669371942,0.043334351257350585
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.29454097,0,0.015500239562243223,0.04081881851510721
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.29179776,0,0.019667904781235847,0.05878072937585437
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.28865293,0,0.012441243004868738,0.011221273826830502
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.2851877,0,0.013556854024645872,0.013725522395867976
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.28127044,0,0.013807105872547253,0.03928402205113323
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.27662846,0,0.011773973480449057,0.013980615621651956
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.27134398,0,0.017245476048992715,0.061011481993549575
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.26533964,0,0.010113583727215882,0.011662643836725687
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.25869492,0,0.009091632916679374,0.008469318819071965
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.25162083,0,0.009483384972409113,0.012005671905437413
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.24431834,0,0.008587206666998099,0.008208858180633218
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.23663276,0,0.01005745455971919,0.041562090538675184
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.22856863,0,0.00930967283595237,0.0402434924479341
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.22021426,0,0.007085731773404404,0.007951291818468298
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.21182969,0,0.006213749128583004,0.005972385257817998
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.20351906,0,0.006531788809516001,0.008295040681692512
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.19521824,0,0.004574321779437014,0.004202167465176585
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.18698451,0,0.003908332159517159,0.003853311293274219
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.17875977,0,0.00516573102264374,0.009149801644060221
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.17065094,0,0.006934287898839102,0.041004682660668895
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.16275236,0,0.0033952043751924064,0.004376691851850502
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.15503223,0,0.0029676913373441493,0.003227637462980699
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.14755581,0,0.0026260677877871785,0.0033152301851261884
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.14031552,0,0.002922169695302728,0.004960697290939311
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.13336077,0,0.0019938869811085167,0.0019263142988360461
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.1266475,0,0.0019372335403113538,0.002542849316692286
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.120086655,0,0.0017649356101901504,0.002077211157230145
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.113782145,0,0.0016586618198834913,0.001995857508056273
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.107745774,0,0.005516808521697385,0.042903583815076675
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.10198311,0,0.004250056614325786,0.04131665209694105
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.096479975,0,0.0010804288065446599,0.0014309073514214134
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.09121374,0,0.0069820772192179,0.057757331274483854
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.08618323,0,0.001181682670612645,0.0016450151537506328
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.081392534,0,0.0008216552199087346,0.0008908878575531484
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.07680033,0,0.006622575608366788,0.05867957492989646
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.07245838,0,0.000670708618927165,0.0013112669912853894
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.068324946,0,0.006425816156979636,0.05741019235122025
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.064362764,0,0.0010918235159442702,0.005049405695392082
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.060625616,0,0.006525347374270041,0.05869901352543528
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.057094306,0,0.003471670680341958,0.04000210556354347
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.05376658,0,0.0005440611785016359,0.0017555278856513686
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.05061274,0,0.003784312637797598,0.041016206882289366
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.08255808,0,0.0008565428815882115,0.0013595525837107982
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.08685428,0,0.0009164443697272873,0.0012247732357401424
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.09127886,0,0.006934513221981433,0.057814597227596395
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.09577826,0,0.0012211583919815893,0.002186124826608163
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.10038836,0,0.0012530481786052405,0.0020953736679432807
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.10510612,0,0.0012240850122418579,0.0014505161187853316
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.10982595,0,0.0013203949015814943,0.0020258725187962626
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.114573106,0,0.004528463649621699,0.04179571011326549
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.11941028,0,0.0017667929367235046,0.003218054976983722
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.12437195,0,0.004705054983196533,0.04092193961234369
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.12931289,0,0.0031123259964442695,0.015083603024013757
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.1342968,0,0.005103188438661164,0.041131965007461004
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.13924511,0,0.004973146906522743,0.0414483434811791
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.14424427,0,0.0027701329290539434,0.004478762967913482
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.1492479,0,0.005457439241854445,0.04076643398773586
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.15434363,0,0.003322923536543385,0.0039404571253343346
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.15957434,0,0.006267392988011124,0.04184393582279323
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.16493572,0,0.003372100940687233,0.0034502942445650497
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.17032546,0,0.009332314756684355,0.058454488012787145
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.17573085,0,0.006445203483635851,0.04087039089580372
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.18121767,0,0.006905680090130773,0.04086096021770119
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.18675894,0,0.007653328759915894,0.04157209379983083
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.19232999,0,0.008566023881503498,0.04152032378790632
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.19778407,0,0.005364275807733065,0.009354336846577207
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.20332432,0,0.005052516750001814,0.005316397869694665
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.2089398,0,0.009165754905334325,0.04109874202823003
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.21444298,0,0.0059548273442487695,0.010751921779472269
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.21985987,0,0.006261631874076556,0.005508261403264065
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.22509554,0,0.007493996768753277,0.009652663054914272
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.23021692,0,0.013154985088040121,0.05771663428052733
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.23536356,0,0.007278200312575791,0.0074584984352289805
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.24047737,0,0.007085505198629108,0.005996731267286945
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.24564938,0,0.00907467300974531,0.009273973395387684
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.25084046,0,0.008198890841013053,0.007010616589302905
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.25612113,0,0.01547684359131381,0.05706484007081012
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.26151943,0,0.010592123247479322,0.013342014150480239
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.26688153,0,0.00975671594744199,0.009365578968317346
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.27209285,0,0.015916682246606795,0.05920691350089708
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.27701837,0,0.012833204771595774,0.040224897636814395
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.28191653,0,0.01350081618555123,0.01641406141457245
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.28681588,0,0.012962252461002209,0.014417156135456431
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.29167432,0,0.011710127773694694,0.009517097945124698
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.29639524,0,0.013561178801464848,0.015211844684550032
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.30085078,0,0.013307021370565053,0.012154209614466031
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.3050207,0,0.01353959302556177,0.01102344130685522
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.3088281,0,0.022455417437886354,0.06983367218647962
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.3124542,0,0.015094481911655749,0.01670701296941838
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.3157759,0,0.019936830804799684,0.05792674070384981
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.3187883,0,0.019746402316959576,0.04409786564421706
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.32117775,0,0.016213204743980896,0.014513448602384883
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.3228032,0,0.015780487697629724,0.013157814553135055
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.32354623,0,0.017616648125986102,0.03980535072838808
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.323655,0,0.020764362861518747,0.05777564147132414
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.3230548,0,0.014389383638917935,0.011669598707144943
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.32178202,0,0.017940181824960745,0.042966980841750844
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.32003734,0,0.016804430272604805,0.01633303328162718
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.3179772,0,0.020010981382802127,0.043393715005369676
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.31561208,0,0.018688456321833656,0.042588635113258604
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.31298485,0,0.018714230087934994,0.04241978621245659
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.3100976,0,0.01944602726609446,0.057650734614015424
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.3067569,0,0.013798957776743918,0.013851098813012388
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.30310732,0,0.017919702236540616,0.0437528967350413
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.29884106,0,0.014364389311813284,0.013373062526097955
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.29386786,0,0.012750179270515218,0.011183764008435996
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.2882181,0,0.012584963404224254,0.010210767643789673
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.2816728,0,0.012096950860286598,0.020120096381949285
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.27453688,0,0.011558788313705009,0.012180018896501124
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.26699704,0,0.01322338800993748,0.04193403653896112
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.25921273,0,0.009809387105196948,0.012297092631322068
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.2508602,0,0.009660687876166776,0.0113673617816492
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.24222516,0,0.007821211289410712,0.007116907746584355
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.23338722,0,0.00717647701050737,0.007133549585412772
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.22458635,0,0.006275168631182168,0.006249475632272436
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.21578576,0,0.005987247388911782,0.006115919623033105
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.20701082,0,0.005386304672319966,0.005275478318905564
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.19826633,0,0.007625391537512769,0.04024984335618141
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.18955171,0,0.004598082965021604,0.004342915013051879
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.18101901,0,0.007040435245653498,0.04036083884651683
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.17268121,0,0.0034969135769642888,0.0036023063800464526
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.1645401,0,0.006759813750250032,0.042475572753340116
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.15660872,0,0.005967727823044697,0.04097004828529578
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.1489863,0,0.005633075953264779,0.0399407591530944
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.14164372,0,0.011220672107010615,0.07106968118136402
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.13443321,0,0.00198909715123591,0.0023779865530650915
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.12749664,0,0.0032278601316647836,0.015436323616598292
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.12083009,0,0.0028456711283570257,0.01173107762338576
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.11445392,0,0.004431715649577655,0.03964093863461555
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.10834566,0,0.00824640296006237,0.06132056109395844
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.1025097,0,0.001155806671567916,0.0013968662609407788
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.09692403,0,0.0010977176853339187,0.0012093470297572077
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.09159968,0,0.003868930592734614,0.040062486450765315
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.086435586,0,0.0009740276731690755,0.0017416890039277848
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.08153893,0,0.004265967840332223,0.04376840115969876
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.07690895,0,0.0035292760275751787,0.04071285903119148
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.072481304,0,0.0007177564018888916,0.0013277639587507748
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.06827476,0,0.0035128753249910006,0.041646622994122515
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.064311095,0,0.003642035968005075,0.04181110226268906
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.060570847,0,0.006413401275631258,0.05618496182699264
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.057017855,0,0.0005156689167438344,0.001213212220316652
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.053648777,0,0.003550686565971546,0.04100384916003954
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.087330736,0,0.0008852169463989412,0.0016219857247211128
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.09189184,0,0.0012565333603060936,0.00360184387671392
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.09662075,0,0.004295124098866836,0.04120417411923899
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.10150261,0,0.0041544612511825105,0.04091199024015644
