,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.64364153,1,0.6432864,1,0.6243476,1,0.6482321,1,0.65466076,1,0.58972865,1,0.67709947,1,0.655218,1,0.6300247,1,0.6526982,0.64189374,0.023361456,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.019317694,0,0.0050413897,0,0.010164667,0,0.008553165,0,0.008405199,0,0.005727237,0,0.008500156,0,0.005739347,0,0.006364792,0,0.0046629845,0.008247664,0.0042911004,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.6457109,1,0.63372463,1,0.6300961,1,0.6579306,1,0.65862733,1,0.526512,1,0.68002504,1,0.6544444,1,0.625044,1,0.6589934,0.6371108,0.042202804,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5488482,0,0.45910376,0,0.49660388,1,0.56492704,1,0.52602834,0,0.29630065,1,0.5569797,0,0.44986126,0,0.4001068,0,0.49669224,0.47954518,0.08301458,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.67734635,1,0.68780875,1,0.69062525,1,0.70306903,1,0.7196771,1,0.6425692,1,0.7212978,1,0.70779824,1,0.69331056,1,0.7133393,0.6956842,0.023559466,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.6878312,1,0.69864553,1,0.7020042,1,0.7130071,1,0.7453045,1,0.6587563,1,0.7309477,1,0.723444,1,0.7050017,1,0.73263645,0.70975786,0.025214702,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.68729573,1,0.69970095,1,0.7092985,1,0.7240734,1,0.7381622,1,0.6492718,1,0.73832697,1,0.7262695,1,0.70688057,1,0.73295,0.711223,0.027668118,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.24495803,0,0.15060669,0,0.18548338,0,0.23686542,0,0.20538041,0,0.0878117,0,0.21332276,0,0.13135947,0,0.12990437,0,0.17041533,0.17561075,0.05096316,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.63459337,1,0.590082,1,0.60998386,1,0.65590674,1,0.64440084,0,0.42442018,1,0.66695255,1,0.5993869,1,0.5398614,1,0.62066495,0.59862524,0.07135812,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.43788183,0,0.31400412,0,0.36338097,0,0.426131,0,0.38705462,0,0.19390504,0,0.42810747,0,0.3115824,0,0.27346316,0,0.36968607,0.3505197,0.07785457,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.77031845,1,0.7471844,1,0.7701504,1,0.8263505,1,0.7896829,1,0.69223976,1,0.80365086,1,0.78708494,1,0.72978675,1,0.7743846,0.7690834,0.038271446,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.2196995,0,0.12342463,0,0.15581515,0,0.19769637,0,0.17019075,0,0.07684622,0,0.18309575,0,0.113931075,0,0.11096918,0,0.1467431,0.14984116,0.044174187,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.88454276,1,0.9020076,1,0.9230712,1,0.91784173,1,0.93460935,1,0.8420077,1,0.9302009,1,0.9437561,1,0.9113053,1,0.9232128,0.91125554,0.029591555,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.66226065,1,0.66681606,1,0.6740251,1,0.69485146,1,0.7003281,1,0.5667427,1,0.7031767,1,0.6806015,1,0.65334463,1,0.69078,0.6692927,0.039725423,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.16273132,0,0.0713198,0,0.091841385,0,0.094355166,0,0.12772937,0,0.05780608,0,0.13478884,0,0.09096163,0,0.07985732,0,0.10467779,0.10160687,0.031796556,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7947037,1,0.79008806,1,0.8127387,1,0.8392572,1,0.81335086,1,0.7507934,1,0.8228961,1,0.8318831,1,0.78757805,1,0.8035517,0.80468404,0.025641782,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.55679935,0,0.45809364,0,0.4626897,1,0.51192445,1,0.57688975,0,0.3101572,1,0.59306633,1,0.50142664,0,0.4205273,1,0.53911066,0.49306855,0.08465443,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.22637163,0,0.11802527,0,0.14737922,0,0.2093303,0,0.17595625,0,0.06508948,0,0.16151984,0,0.09407345,0,0.10143186,0,0.11876251,0.14179398,0.051840812,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.08991489,0,0.031482015,0,0.048289984,0,0.04509381,0,0.058658488,0,0.02929993,0,0.06696494,0,0.04127382,0,0.039189048,0,0.04611167,0.049627855,0.01813878,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.070679314,0,0.030614905,0,0.04490932,0,0.053470187,0,0.048455995,0,0.025225759,0,0.04928915,0,0.029654862,0,0.031257004,0,0.03304596,0.04166024,0.0142016215,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.108004496,0,0.04525083,0,0.065942295,0,0.07532426,0,0.07236798,0,0.036181185,0,0.078300774,0,0.048117816,0,0.048122726,0,0.05716161,0.0634774,0.021125877,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6664104,1,0.66172487,1,0.66077536,1,0.67277217,1,0.7170125,1,0.6345582,1,0.6906381,1,0.69977796,1,0.6605352,1,0.68825597,0.6752461,0.023806509,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9520128,1,0.9478727,1,0.9524792,1,0.9186188,1,0.98895174,1,0.9256952,1,0.95840317,1,0.97770405,1,0.9795402,1,0.9732674,0.9574545,0.023103368,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.9426329,1,0.94364905,1,0.95541394,1,0.9221543,1,0.9850755,1,0.9174388,1,0.9662061,1,0.97919613,1,0.967775,1,0.97154534,0.95510876,0.02315176,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.018078158,0,0.0048469086,0,0.009587618,0,0.0075023896,0,0.009312678,0,0.005822438,0,0.0103993835,0,0.005892756,0,0.0063234842,0,0.005611364,0.008337718,0.0039202827,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.25821102,0,0.141108,0,0.1734342,0,0.24316107,0,0.20670703,0,0.075392015,0,0.1912347,0,0.113211334,0,0.11874888,0,0.1443299,0.16655383,0.05880389,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.18557896,0,0.08512927,0,0.106829144,0,0.11181871,0,0.15183756,0,0.06728596,0,0.15871347,0,0.10835496,0,0.09380374,0,0.12452998,0.11938818,0.0363421,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.6546827,1,0.6518273,1,0.64681727,1,0.66965216,1,0.6702373,1,0.58782375,1,0.691059,1,0.66799784,1,0.6484406,1,0.66892,0.65574586,0.027359862,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.6252886,1,0.62044597,1,0.5930479,1,0.6213834,1,0.6352854,1,0.5482044,1,0.65406334,1,0.6301395,1,0.6030831,1,0.63256395,0.61635053,0.02928541,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.17832153,0,0.08451463,0,0.11360949,0,0.13782483,0,0.1257423,0,0.05990773,0,0.1408351,0,0.089672595,0,0.08397867,0,0.11109572,0.11255026,0.034703378,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.95460343,1,0.9500305,1,0.9617713,1,0.9484314,1,0.9830313,1,0.9332159,1,0.9777129,1,0.9830708,1,0.96243054,1,0.9712905,0.9625589,0.016422296,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.15274122,0,0.08251015,0,0.1074705,0,0.13847835,0,0.118080266,0,0.05390794,0,0.12227835,0,0.07366348,0,0.07461746,0,0.09176695,0.10155146,0.031540487,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8501195,1,0.83798224,1,0.82213473,1,0.74373335,1,0.9543712,1,0.76091224,1,0.8826596,1,0.9064681,1,0.90296257,1,0.90344685,0.85647905,0.067115664,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.12503424,0,0.06248329,0,0.08410313,0,0.10540743,0,0.09243042,0,0.04436206,0,0.09580443,0,0.059112158,0,0.05976844,0,0.071646586,0.08001522,0.024915513,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.93554735,1,0.9303973,1,0.93440545,1,0.8927664,1,0.98454475,1,0.90085995,1,0.9480124,1,0.96742815,1,0.96977973,1,0.9628985,0.94266397,0.029902125,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.95537066,1,0.9555352,1,0.9675611,1,0.9432395,1,0.9884814,1,0.9372788,1,0.9755569,1,0.9843291,1,0.9722181,1,0.97690976,0.96564806,0.017182136,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.63876724,1,0.6277542,1,0.6182691,1,0.63467455,1,0.6720915,1,0.6005441,1,0.6553727,1,0.65835446,1,0.6251423,1,0.6519981,0.6382967,0.021467308,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.24307275,0,0.124136984,0,0.15161943,0,0.1620891,0,0.21622045,0,0.09334333,0,0.22563407,0,0.1559489,0,0.12986329,0,0.17937821,0.16813064,0.048088565,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.21673596,0,0.106267415,0,0.1325791,0,0.1436021,0,0.17367265,0,0.07868161,0,0.19241913,0,0.13008404,0,0.11008471,0,0.1535402,0.14376669,0.041860357,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6648443,1,0.66179186,1,0.65927964,1,0.67282885,1,0.7046823,1,0.63170207,1,0.6913574,1,0.6932592,1,0.66009194,1,0.6839497,0.6723787,0.021395182,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.43267268,0,0.32483894,0,0.36042598,0,0.45004627,0,0.40663964,0,0.1818734,0,0.40360355,0,0.2938939,0,0.26350695,0,0.34473464,0.34622356,0.08329853,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.8857933,1,0.8612422,1,0.89454633,1,0.89466596,1,0.9314849,1,0.7877466,1,0.9193831,1,0.9309598,1,0.87929076,1,0.91261417,0.8897726,0.042466387,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5991255,1,0.535189,1,0.56384295,1,0.6404871,1,0.59821683,0,0.35986966,1,0.59588015,1,0.52247,0,0.46618596,1,0.5455015,0.5426768,0.08086907,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.6943144,1,0.66915643,1,0.6747742,1,0.67402315,1,0.81654185,1,0.64792436,1,0.7060337,1,0.76381165,1,0.6866714,1,0.7426476,0.70758986,0.051765926,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.31166574,0,0.18831815,0,0.22399125,0,0.30480883,0,0.26358348,0,0.09708036,0,0.250028,0,0.15245883,0,0.15292276,0,0.1962266,0.2141084,0.06976507,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.64180565,1,0.61984897,1,0.62606156,1,0.66203684,1,0.6631769,0,0.4637363,1,0.6784752,1,0.641083,1,0.58490497,1,0.6587262,0.6239856,0.062359456,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.34628358,0,0.17991504,0,0.2082241,0,0.21442242,0,0.34989262,0,0.1314591,0,0.32194763,0,0.23981479,0,0.19553626,0,0.29657093,0.24840668,0.075728945,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6544046,1,0.6536548,1,0.64428216,1,0.6671858,1,0.66852367,1,0.5993514,1,0.690332,1,0.6682204,1,0.64763105,1,0.6670328,0.6560619,0.023935394,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6330247,1,0.6252983,1,0.60625595,1,0.63476795,1,0.642199,1,0.5467641,1,0.6677757,1,0.639455,1,0.61026126,1,0.64052814,0.624633,0.032358438,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.620052,1,0.6044271,1,0.5801658,1,0.6084266,1,0.62834525,0,0.49243605,1,0.6516159,1,0.61984557,1,0.5773437,1,0.6266901,0.6009348,0.044139326,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.9155664,1,0.9133463,1,0.92153805,1,0.8823188,1,0.97558767,1,0.87004477,1,0.94428885,1,0.9653057,1,0.9465032,1,0.95369804,0.92881984,0.034599822,1
