,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0017301184,0.021086229,0.0003900597,0.18401924,0.0010068375,0.0018358426,0.002961795,0.010420104,3.4646906e-05,0.084610365,0.030809525,0.059720866
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0018591797,0.022243746,0.00044260162,0.1885827,0.0010864446,0.0020498773,0.0032230527,0.011253253,4.0212515e-05,0.08998722,0.03207683,0.061475154
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0019788134,0.023908652,0.00050543173,0.19372079,0.0011756686,0.0022795354,0.0035326602,0.012113486,4.6917023e-05,0.09585569,0.033511765,0.06344487
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0020915861,0.02566267,0.0005814119,0.19890746,0.0012732864,0.0025294316,0.0038970914,0.013055023,5.4422475e-05,0.10237636,0.035042875,0.06550827
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0022223399,0.027590271,0.0006762604,0.20450807,0.001375179,0.0027911605,0.004305986,0.014083245,6.295838e-05,0.10990473,0.036752023,0.06781402
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0023845467,0.029589608,0.00078796665,0.21104921,0.0014878319,0.003127079,0.0047885207,0.015085999,7.26713e-05,0.118546724,0.038692016,0.07052875
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0026713617,0.031543277,0.00092264416,0.21834746,0.0016291537,0.0034990797,0.005352057,0.016140737,8.4869615e-05,0.12826642,0.040845703,0.07359892
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0030175375,0.033454746,0.0010853998,0.22674166,0.0018031287,0.0039042388,0.006062249,0.017305072,0.00010063835,0.13917871,0.043265335,0.07713468
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0034789583,0.03602492,0.0012947799,0.2358605,0.0019883607,0.004393237,0.00717286,0.018778276,0.00012013166,0.15110332,0.046021532,0.08098113
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.004121827,0.039343797,0.0015691357,0.2485358,0.002193064,0.005033013,0.009516128,0.020967124,0.00014293894,0.16428313,0.049570594,0.08583853
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.004991826,0.04303832,0.0019123772,0.26138678,0.0024976232,0.0058157514,0.012735195,0.023480242,0.00016916475,0.1781754,0.053420264,0.090778574
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0062186043,0.04794086,0.0023950487,0.2755803,0.0028470776,0.0067087836,0.016903974,0.02636113,0.00019916585,0.19287553,0.057803046,0.09609606
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.007914675,0.055651054,0.0030795098,0.29145724,0.0032427208,0.0078072036,0.02284345,0.029686723,0.00023756234,0.2106213,0.06325414,0.10216631
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.010328635,0.065398626,0.0039763204,0.30829984,0.0036822173,0.009156376,0.0314596,0.03358214,0.00030276694,0.23099054,0.069717705,0.10873733
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.013613419,0.07715088,0.0051522395,0.32697794,0.0041606296,0.0108549595,0.04427508,0.038646594,0.00039574306,0.25257915,0.077380665,0.11575184
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.018079922,0.091003716,0.006718354,0.3471256,0.0047364007,0.013319325,0.062784985,0.046601616,0.0005301216,0.2750582,0.08659582,0.12298704
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.024219258,0.10789252,0.008836683,0.37056527,0.0055848113,0.01601237,0.08726365,0.05811559,0.0007326175,0.29910946,0.09783322,0.13108845
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.032415688,0.12678967,0.011679781,0.39698097,0.006296032,0.019411901,0.12029985,0.07339601,0.0010237396,0.32366285,0.11119566,0.13993894
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.043388758,0.14872062,0.015356933,0.42490676,0.0069969003,0.023495395,0.16495031,0.09436353,0.0014224146,0.34892425,0.1272526,0.14956011
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.057908535,0.17500706,0.020249238,0.45368108,0.007660515,0.028285515,0.226431,0.117581114,0.0019691337,0.37504265,0.14638159,0.16074745
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.078046955,0.20198517,0.026877549,0.4823138,0.008305552,0.03360308,0.29951158,0.14185947,0.002718546,0.39931917,0.1674541,0.17330842
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.10447391,0.23299494,0.035239108,0.50878716,0.008584683,0.039386194,0.37934566,0.16785745,0.0036753435,0.41774452,0.18980889,0.18656594
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.1383043,0.26477256,0.046242833,0.5335293,0.008907577,0.045751296,0.44219622,0.19427592,0.0049454765,0.4317141,0.21106395,0.1978774
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.16982788,0.2866139,0.059389964,0.55169415,0.009377752,0.05211717,0.49244323,0.21313289,0.0064046676,0.44397298,0.22849743,0.20673518
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.19301474,0.29571903,0.07120183,0.56575406,0.009997016,0.057646815,0.5183679,0.22439922,0.007987844,0.4522774,0.23963659,0.211528
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.19591254,0.2943308,0.07808423,0.5726329,0.010212639,0.060214706,0.5278378,0.23071602,0.009418326,0.458906,0.2438266,0.2136352
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.19139592,0.28584427,0.08391381,0.5732385,0.010197503,0.0592424,0.52561134,0.23290949,0.010481858,0.46430966,0.24371448,0.21339501
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.18580936,0.27615166,0.085625276,0.57042783,0.009948016,0.057725478,0.5204556,0.22606273,0.011308582,0.46753284,0.24110472,0.21247587
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.17755602,0.2655624,0.084884375,0.5637406,0.009561232,0.0564384,0.51047325,0.2192538,0.011989138,0.4693753,0.23688345,0.21037254
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.16820593,0.253988,0.081840575,0.55446744,0.009139173,0.055586338,0.49976137,0.21074095,0.012597945,0.47329664,0.23196244,0.20826916
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.15860699,0.23938788,0.07853368,0.54226387,0.008611272,0.05499173,0.4842066,0.20162076,0.013058145,0.47935474,0.22606358,0.2054236
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.14877252,0.22103968,0.07480819,0.5267162,0.008037327,0.0535092,0.46330717,0.19337773,0.013377157,0.48267084,0.2185616,0.20123304
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.14074509,0.2030643,0.07315638,0.5096063,0.0073274486,0.05112923,0.4392869,0.1840962,0.013562921,0.4838596,0.21058345,0.19620772
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.13257588,0.18614489,0.06987927,0.49033245,0.0066031762,0.047908816,0.40737408,0.17452627,0.013620913,0.4841014,0.20130673,0.1901996
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.12406978,0.17334683,0.06640591,0.47733548,0.0057712183,0.043404676,0.37027603,0.16432537,0.013394834,0.4832484,0.19215786,0.1850489
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.11360772,0.16087902,0.06247749,0.4640827,0.004963696,0.0380533,0.33240926,0.15234974,0.012725906,0.47601524,0.1817564,0.17939484
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.10006901,0.14363056,0.05770055,0.4526372,0.0041629616,0.031990778,0.29359156,0.13754643,0.010885829,0.46779522,0.17000102,0.17478766
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.08624331,0.12550086,0.052456103,0.4405261,0.0035490382,0.02655599,0.2516362,0.11875966,0.008772323,0.4642603,0.15782599,0.17148691
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.07376122,0.10593302,0.04717695,0.42732188,0.0030855616,0.021914141,0.2086323,0.09928055,0.007089343,0.46050245,0.14546974,0.1686101
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.06309455,0.087058745,0.04227414,0.41343436,0.0027808654,0.01850369,0.17077975,0.082274735,0.00597421,0.45600307,0.13421781,0.16612929
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.054711565,0.06932552,0.039363187,0.40265462,0.0025505265,0.015749529,0.13956885,0.068198055,0.005314758,0.4493331,0.12467698,0.16409671
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.04840015,0.054650273,0.037577182,0.39231333,0.0023894508,0.014299437,0.11301403,0.05871451,0.0049662706,0.44222236,0.11685469,0.16197251
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.043822467,0.04373645,0.03638596,0.38695464,0.002248149,0.013315609,0.09106224,0.05396229,0.004940033,0.43613166,0.11125596,0.16080841
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.040358886,0.039025646,0.03514278,0.38663346,0.0021060389,0.012433618,0.07441512,0.050641343,0.004993227,0.43054232,0.107629225,0.1604454
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.037438367,0.037588578,0.03390672,0.38653547,0.001967798,0.011743787,0.063221455,0.048012298,0.0050974386,0.42504507,0.105055705,0.15990973
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.034917414,0.03700424,0.03283485,0.38685715,0.0018397911,0.011172716,0.05781311,0.04559143,0.005224436,0.42030206,0.10335572,0.15941955
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.032676443,0.036708955,0.031940997,0.3873122,0.0017216778,0.0106963655,0.05467992,0.04416824,0.005400731,0.41610026,0.10214057,0.15893604
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.031019378,0.036889456,0.031120416,0.38770616,0.0016108418,0.010178475,0.051825967,0.0437227,0.005563318,0.41285777,0.10124944,0.15856276
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.029536888,0.03735044,0.030599698,0.38789546,0.0015147851,0.009787955,0.049951557,0.04354055,0.005761677,0.41009113,0.10060302,0.15816799
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.028157135,0.038689137,0.029880494,0.3879113,0.0014187673,0.00943096,0.04970516,0.043858204,0.0059940275,0.40767732,0.10027225,0.15770376
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.027040798,0.04055725,0.028954852,0.38908455,0.0013063978,0.009024551,0.05086788,0.044161588,0.0062930086,0.4081251,0.10054159,0.15802312
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.025930246,0.042600773,0.02846917,0.39114133,0.0012016062,0.008672952,0.05213673,0.044737272,0.006660212,0.41034806,0.10118983,0.1588576
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.024425283,0.044991598,0.028287515,0.3882819,0.0011062415,0.008259438,0.05364622,0.045527864,0.007023265,0.41331315,0.10148625,0.15884532
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.022764457,0.04651667,0.02773924,0.38230634,0.0010184626,0.0077783056,0.054641776,0.04557196,0.00734501,0.41682082,0.10125031,0.15846871
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.021251906,0.04724913,0.027018635,0.37582472,0.0009469169,0.007240249,0.05457538,0.04526391,0.0075890296,0.41811922,0.1005079,0.15762185
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.019812208,0.04773493,0.026086077,0.36855653,0.00088146876,0.006816526,0.05282373,0.04460554,0.007836853,0.4129854,0.09881393,0.15527368
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.018432613,0.048213188,0.024858506,0.36004072,0.000818656,0.0063951015,0.05032489,0.043603312,0.00808508,0.40750137,0.09682734,0.15266316
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.016970962,0.04888318,0.02352779,0.35180047,0.00076513045,0.0059667397,0.047258645,0.041808456,0.008311635,0.40295318,0.09482463,0.15038303
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.015490051,0.049441356,0.021718893,0.34341565,0.0007028161,0.005572231,0.043685302,0.03945853,0.0084073385,0.39785534,0.09257475,0.14804131
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.014141999,0.04901324,0.020007657,0.33371702,0.0006391101,0.0051239138,0.040029515,0.036788132,0.008466586,0.39183474,0.08997619,0.14529702
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.012989294,0.047421835,0.018352747,0.3238569,0.00057695864,0.0046521286,0.036406174,0.034184564,0.008527679,0.3855114,0.08724797,0.14248715
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.012015119,0.04513734,0.016579108,0.31371653,0.00052361295,0.0042003924,0.032581214,0.03151966,0.008528125,0.37957016,0.084437124,0.13976073
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.011184907,0.042266548,0.01494979,0.30315283,0.00047271836,0.003766616,0.028753657,0.028870953,0.008320975,0.3731211,0.08148601,0.13686989
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.010414878,0.03931775,0.013360508,0.29306185,0.00042417616,0.0033697193,0.02510667,0.026312074,0.007964865,0.36598438,0.07853169,0.13391045
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.009692344,0.03647949,0.011817011,0.28237638,0.00037950338,0.0029817133,0.021581909,0.0238526,0.0074129896,0.35949594,0.07560699,0.13101003
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.008975427,0.03386693,0.010335378,0.27191246,0.00033784637,0.0026402737,0.018351566,0.021327859,0.0068411953,0.35311902,0.07277079,0.12817238
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.008269114,0.03153,0.008986343,0.26190576,0.0003002114,0.0023334215,0.015557241,0.019018544,0.006301172,0.34693247,0.07011342,0.1254282
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.007581743,0.029406251,0.007809287,0.25190958,0.0002669926,0.0020460538,0.013187317,0.01689758,0.005871125,0.34024596,0.06752219,0.12252648
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0068733306,0.027623458,0.0067621213,0.24179877,0.0002388132,0.0017847779,0.011204959,0.015008072,0.0054777204,0.33344266,0.06502147,0.11954209
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0062309047,0.025988052,0.005846916,0.23245554,0.00021334963,0.0015551257,0.009541651,0.013359572,0.005153016,0.32678893,0.06271331,0.11668758
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0056321817,0.024361914,0.0050550816,0.22372408,0.0001900801,0.0013553908,0.008119584,0.0119443955,0.004854569,0.3201666,0.060540386,0.11391641
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0050792703,0.022856237,0.0043690624,0.21543568,0.00016901125,0.0011810896,0.007055188,0.010768505,0.0045827697,0.31367078,0.05851676,0.111213125
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.004585618,0.021561366,0.00377515,0.20786497,0.00015001968,0.0010403462,0.0061912,0.009791223,0.004324232,0.30728695,0.056657106,0.108621165
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0041394355,0.02031641,0.0033044475,0.20069368,0.00013345804,0.000926275,0.0055196453,0.008958702,0.004091655,0.3006082,0.054869186,0.105990626
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.003731708,0.019114558,0.0029576484,0.19380763,0.00011979261,0.00082927744,0.0049068145,0.0082000205,0.003891668,0.2936406,0.05311997,0.10331403
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0033710229,0.017953897,0.0026587623,0.18734291,0.00010722086,0.00074199005,0.0043627652,0.007490724,0.0037281944,0.28715536,0.051491283,0.10081469
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.003058641,0.016883899,0.0023885483,0.18103734,9.565251e-05,0.0006637081,0.0038662932,0.0068336246,0.00356846,0.28078264,0.049917884,0.09835899
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0027677908,0.015927745,0.0021437807,0.1745257,8.4796084e-05,0.00059443177,0.0034225967,0.006223445,0.0034066618,0.27424172,0.048333865,0.0958207
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.002499375,0.015044481,0.001919433,0.16805054,7.50449e-05,0.000532137,0.0030160951,0.0056250594,0.0032635462,0.2672032,0.046722893,0.09315233
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0022364256,0.014183204,0.001714129,0.16166456,6.679661e-05,0.00047560126,0.0026417056,0.0050687417,0.0031217576,0.26008865,0.04512616,0.09047381
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0019977582,0.01334871,0.0015270147,0.15546986,5.9309074e-05,0.00042394374,0.002306525,0.0045752972,0.0029773447,0.25274,0.043542575,0.087755114
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.0017745087,0.0125452345,0.0013509768,0.14979167,5.213898e-05,0.00037845818,0.0020107545,0.0041190363,0.0028284853,0.2451493,0.042000055,0.08504064
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0015733009,0.011733232,0.0011838605,0.1446002,4.5451154e-05,0.00033766843,0.0017492629,0.0036881682,0.0026710872,0.23699479,0.040457703,0.082241476
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0013946659,0.01105788,0.001037476,0.13966471,3.9478866e-05,0.00030081073,0.0015179168,0.0032845968,0.0024927242,0.22889051,0.03896808,0.07948213
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.0012311649,0.0103572225,0.0009247467,0.13478604,3.4145316e-05,0.0002664827,0.0013123364,0.002904714,0.0023125922,0.22105409,0.037518352,0.07679782
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0010875216,0.009640251,0.00082251057,0.12981504,2.928019e-05,0.000234122,0.0011321278,0.0025596397,0.0021438715,0.21337447,0.036083885,0.074137576
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.0010052108,0.01613534,0.00012890162,0.14926772,0.0005043994,0.0009004382,0.0011347595,0.007375203,8.875873e-06,0.04362155,0.022008238,0.046735886
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0010394556,0.016500823,0.00013862965,0.15072912,0.0005370048,0.00093120645,0.0011861495,0.007433687,9.849744e-06,0.045155972,0.02236619,0.047242947
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0010754444,0.016911846,0.00014874214,0.15217607,0.0005706452,0.0009630899,0.0012456925,0.0074800993,1.0897537e-05,0.046795864,0.022737838,0.04775314
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0011110917,0.017344363,0.00015987853,0.15362851,0.00060359377,0.001003196,0.0013199087,0.0074953632,1.20033155e-05,0.048433844,0.023111176,0.048267398
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0011496877,0.01776921,0.00017072084,0.15517771,0.0006366367,0.0010499347,0.001411045,0.007511971,1.3308369e-05,0.050470486,0.023536073,0.048836406
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0011934522,0.018159028,0.00018353836,0.15679862,0.0006751132,0.0010953742,0.0015204037,0.007568296,1.4788317e-05,0.052814867,0.024002347,0.049448676
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0012455893,0.018532839,0.00020118133,0.1586419,0.0007159854,0.0011410214,0.0016419651,0.007653588,1.643019e-05,0.055372786,0.024516331,0.05014539
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.0012941011,0.018887253,0.00022023162,0.16067164,0.00076008734,0.0011933635,0.0017847364,0.007803659,1.8228307e-05,0.058236856,0.025087018,0.050922446
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0013536542,0.019284634,0.00024108632,0.16310768,0.0008067637,0.0012513472,0.0019401062,0.008039821,2.0168105e-05,0.06145878,0.025750402,0.051849
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0014333266,0.019734217,0.00026417134,0.16603121,0.0008538682,0.0013172588,0.0021178941,0.008344632,2.220318e-05,0.06497196,0.026509073,0.052945
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0015255474,0.020340908,0.00029001894,0.16964343,0.0009017329,0.0013918796,0.0023275698,0.008720795,2.4599836e-05,0.068729505,0.027389597,0.054263882
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0016183755,0.021017885,0.00031882283,0.17411198,0.0009523923,0.0015041585,0.002555408,0.0092264945,2.750189e-05,0.072735086,0.02840681,0.05585219
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0017157225,0.021677325,0.00035226342,0.17868876,0.0010068507,0.0016455551,0.0028041946,0.009885548,3.119712e-05,0.0768827,0.029469013,0.057483025
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0018279692,0.022362702,0.0003889834,0.18301551,0.0010672188,0.0018174838,0.0030578822,0.010567432,3.5574263e-05,0.08142353,0.03055643,0.059082393
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0019587628,0.023082579,0.0004332623,0.18749262,0.001131598,0.0020200864,0.0033468523,0.011265798,4.0604795e-05,0.08641427,0.031718645,0.060773257
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0021025483,0.02409154,0.00048881164,0.19196787,0.0012155599,0.002258856,0.0036602553,0.011999026,4.66959e-05,0.0917244,0.032955557,0.062497433
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0022483745,0.025594322,0.00055470824,0.19680035,0.0013116909,0.0025190806,0.0039747325,0.012993879,5.4393426e-05,0.09756968,0.034362122,0.06437374
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0023845285,0.0274882,0.0006368315,0.20213306,0.0014206999,0.002800469,0.004373397,0.013966279,6.335093e-05,0.10399075,0.035925757,0.066458836
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0025249454,0.029516075,0.0007351751,0.20764399,0.0015370419,0.003085616,0.0048258044,0.015061497,7.336607e-05,0.11120353,0.0376207,0.06869353
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0026766465,0.031703077,0.00085646514,0.21377605,0.001660464,0.0034284552,0.0053344383,0.016221786,8.487634e-05,0.11974989,0.039549213,0.071272515
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.002930161,0.03394169,0.0009993698,0.22093078,0.0018066698,0.0038382097,0.0059428997,0.017344853,9.8003286e-05,0.12922598,0.041705865,0.07426063
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.003283134,0.035978105,0.0011715038,0.22887318,0.0019909951,0.004293368,0.0066629252,0.018575573,0.000115435985,0.1399864,0.044093065,0.07764275
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.003737676,0.03848314,0.0013811666,0.23758982,0.0022022496,0.0047920095,0.0076260907,0.0199683,0.0001376129,0.15185793,0.0467776,0.08138377
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.0043788096,0.04177424,0.00166431,0.24875864,0.0024274902,0.005446549,0.009580976,0.021981267,0.00016442656,0.16496414,0.050114084,0.08586644
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.0052307295,0.04580937,0.0020246753,0.2620044,0.0027185536,0.0062715723,0.012826937,0.024598097,0.00019468095,0.17894575,0.054062475,0.09091308
125,-12.373737373737374,-24.494949494949495,27.44288482201446,4.244626168276772,0.006411086,0.05008531,0.0024896741,0.27548042,0.0031136805,0.0072414484,0.017111393,0.027519222,0.00023002678,0.19384556,0.05835278,0.096080534
