,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.00030831574,0.021800168,0.00125491,0.021776946,0.0006408484,0.03176876,0.00046228466,0.02234046,0.00024910897,0.027233128,0.012783493,0.013197877
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.00032793113,0.022765175,0.0013977042,0.022898166,0.0007133469,0.032853127,0.0005182664,0.023205042,0.0002798212,0.028211365,0.0133169945,0.013685985
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0003473129,0.023731625,0.0015551022,0.0240685,0.0007890839,0.033945277,0.0005807473,0.023989746,0.00031450935,0.029175023,0.013849693,0.014169264
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.00036652698,0.024714567,0.0017179889,0.025251566,0.00086411403,0.035025794,0.00064808724,0.024593605,0.00035383186,0.030067682,0.014360378,0.014630038
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.00037772756,0.025630558,0.0018908125,0.026280988,0.00093883224,0.035960156,0.0007203628,0.025107529,0.00039468813,0.030749694,0.014805133,0.015018634
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.00038620533,0.026415475,0.0020606138,0.027132593,0.0010053162,0.03665372,0.00079269696,0.025436785,0.00043477013,0.03080637,0.015112454,0.015260235
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.00039140583,0.02697935,0.0022219687,0.027803913,0.0010537761,0.03710276,0.0008547291,0.025406329,0.00047323952,0.030402334,0.015268981,0.015358959
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.00039398667,0.027354317,0.0023798258,0.02836682,0.0010888501,0.037345845,0.00090915564,0.025300303,0.00050590193,0.029935317,0.015358033,0.015395783
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.00039378033,0.027543789,0.0025438126,0.028812261,0.0011099825,0.037449155,0.0009458231,0.025136057,0.00052831345,0.029452628,0.01539156,0.015385979
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.00039188634,0.027659694,0.0027051496,0.029184965,0.0011295193,0.037404016,0.00096979446,0.024872877,0.0005442968,0.028946508,0.0153808715,0.015335919
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0003890607,0.027702732,0.0028648449,0.029512072,0.0011425486,0.03730474,0.0009895514,0.02457031,0.0005555986,0.02840731,0.015343877,0.015265536
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.00038575678,0.027687706,0.003010352,0.029825965,0.0011502029,0.037122417,0.0010064341,0.024262957,0.0005616345,0.027871942,0.015288536,0.015181407
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.00038218935,0.027566127,0.0031046944,0.030126868,0.0011570773,0.036924154,0.0010192965,0.023959396,0.00056079443,0.027323946,0.015212456,0.0150917685
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.00037872943,0.02740079,0.003183526,0.030389935,0.0011617978,0.036689598,0.0010216945,0.023655504,0.0005577528,0.026766188,0.015120551,0.014993191
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.00037401036,0.027207624,0.0032498457,0.030593418,0.0011639899,0.03643724,0.001018776,0.023349999,0.0005532831,0.02619292,0.01501411,0.014886015
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0003695715,0.026998438,0.0032829049,0.030725423,0.0011608525,0.03612425,0.0010112479,0.023032777,0.0005456494,0.02562039,0.014887149,0.014765393
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.00036496247,0.026696047,0.0032617706,0.03080001,0.0011528515,0.035751957,0.0009981386,0.022691967,0.0005332418,0.025044398,0.014729534,0.0146266855
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.00035994776,0.026304644,0.0032379942,0.03084307,0.0011401892,0.035278197,0.0009819461,0.022327693,0.0005184527,0.024453703,0.014544584,0.014460628
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0003531986,0.025827661,0.0032065762,0.030850312,0.00111983,0.034789633,0.00096266833,0.021966582,0.00050229265,0.023849206,0.014342797,0.014283346
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.00034611882,0.025324108,0.0031497949,0.030842911,0.0010983365,0.034257613,0.0009413869,0.0215916,0.00048676855,0.023258375,0.014129701,0.014099704
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.00033875892,0.02480734,0.0030371463,0.03083119,0.001076515,0.033709407,0.0009171623,0.021190355,0.00047203546,0.022702558,0.0139082465,0.013919995
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.00033156268,0.02426029,0.002927677,0.030811796,0.0010505394,0.0331581,0.0008909624,0.020777637,0.00045590068,0.022151649,0.013681611,0.013738492
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.000323303,0.023724789,0.002827992,0.03076644,0.0010254459,0.03260836,0.00086258515,0.020370675,0.00043878343,0.021610023,0.013455841,0.01355727
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.00031448263,0.023191405,0.0027335396,0.030728245,0.0010026203,0.032053348,0.00083433144,0.019952342,0.00042231884,0.02107685,0.01323095,0.013377775
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.00030442775,0.022666762,0.0026419063,0.03065719,0.0009803945,0.03147041,0.0008069574,0.019511366,0.00040657545,0.020548008,0.0129994005,0.013190704
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.00029424482,0.022152677,0.0025501358,0.030546006,0.0009571079,0.03085051,0.00078007043,0.019064778,0.00039132917,0.020017983,0.012760485,0.012994473
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.00028353633,0.021647949,0.0024601514,0.030387882,0.0009324628,0.030219015,0.0007471734,0.018610599,0.00037579754,0.019487256,0.012515183,0.012792174
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0002726348,0.021143846,0.002367868,0.030205738,0.0009067799,0.029498978,0.00071137195,0.018136274,0.0003597505,0.018951993,0.012255524,0.012573788
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.00026199443,0.020642709,0.0022656173,0.029969422,0.00088168,0.028757995,0.00067528023,0.017599203,0.00034372282,0.018406296,0.011980392,0.012342739
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.00025164895,0.020108586,0.0021088286,0.02970596,0.00085602666,0.027981816,0.00063810893,0.01703602,0.00032721943,0.017843843,0.011685806,0.012104118
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.00024160223,0.019513153,0.001917791,0.029401999,0.0008294275,0.02718209,0.00059354637,0.016470045,0.0003102045,0.017245268,0.011370512,0.011854467
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.00023072705,0.01881519,0.0017263677,0.029076012,0.00080098445,0.026364787,0.0005415321,0.015862256,0.0002928204,0.016593926,0.01103046,0.011589464
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.00021646108,0.018083703,0.0015401902,0.028713275,0.00076396146,0.025528451,0.00048490707,0.015162125,0.0002750118,0.015889455,0.010665754,0.011310121
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.00019757026,0.017266355,0.0013639863,0.028288981,0.00071615423,0.024661237,0.0004224632,0.0142043065,0.00024878996,0.015175645,0.010254549,0.011003674
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.00017712964,0.016311534,0.0011991074,0.027853262,0.000656082,0.023755236,0.0003619258,0.013169423,0.00021493796,0.014448234,0.009814687,0.010683127
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0001571369,0.015214812,0.0010480977,0.027369168,0.0005905325,0.022674413,0.0003078006,0.012152476,0.0001846361,0.0136144245,0.009331349,0.010320347
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.00013879631,0.014117641,0.0009112935,0.026683506,0.0005218108,0.021392306,0.00026014773,0.011178215,0.00015748701,0.0127101,0.008807131,0.009893917
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.00012249281,0.013020901,0.000791822,0.025668506,0.00045066944,0.019870099,0.00021803055,0.010275976,0.0001341635,0.011820164,0.008237283,0.0093745
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.00010795645,0.011919053,0.00069407525,0.024594424,0.00038600768,0.018419227,0.00018143955,0.009432084,0.00011404993,0.010959954,0.0076808273,0.008857135
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,9.514416e-05,0.010869263,0.000608663,0.023501452,0.00032961526,0.017025875,0.00014947195,0.008659196,9.635255e-05,0.010156639,0.0071491674,0.0083525935
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,8.379268e-05,0.009891588,0.0005316645,0.022416085,0.0002816173,0.015672812,0.00012114143,0.007928904,8.081128e-05,0.009390234,0.006639865,0.007863541
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,7.371925e-05,0.00899779,0.00045968304,0.021309527,0.00023966242,0.014374707,9.746572e-05,0.0072257896,6.705968e-05,0.0086765485,0.006152195,0.007385993
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,6.46764e-05,0.008180053,0.00039451846,0.02020537,0.00020296936,0.013155744,7.827231e-05,0.0065642805,5.4916964e-05,0.008015269,0.0056916075,0.006926955
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,5.6121135e-05,0.0074395444,0.00033784218,0.019068258,0.00017152984,0.012025579,6.292826e-05,0.0059575886,4.4664586e-05,0.0073996265,0.0052563683,0.0064778747
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,4.8153408e-05,0.00677137,0.00028863532,0.017892811,0.00014459838,0.010979567,5.0584287e-05,0.0054048537,3.6237012e-05,0.0068296515,0.0048446464,0.0060352306
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,4.1146777e-05,0.0061553167,0.0002463526,0.016746603,0.00012033287,0.010018526,4.0656603e-05,0.0048984163,2.939832e-05,0.0063011395,0.004459789,0.0056133624
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,3.5016008e-05,0.005598105,0.00021017548,0.015657812,9.983278e-05,0.009129898,3.2717926e-05,0.004436991,2.3814568e-05,0.0058003236,0.0041024685,0.0052169175
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,2.9684717e-05,0.00509044,0.00017948604,0.014632346,8.3475585e-05,0.008320987,2.6352614e-05,0.0040179305,1.9280194e-05,0.0053252676,0.0037725251,0.004847461
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,2.5080371e-05,0.0046226676,0.00015343096,0.013665902,7.025595e-05,0.007576603,2.1251237e-05,0.0036363823,1.5608812e-05,0.00486805,0.0034655232,0.004501646
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,2.1155958e-05,0.0041938853,0.0001311608,0.012764715,5.88882e-05,0.0068965186,1.7119959e-05,0.003289749,1.2634002e-05,0.004433946,0.0031819772,0.0041812104
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.7806788e-05,0.0038017193,0.00011212113,0.011923434,4.934447e-05,0.0062794914,1.3714811e-05,0.0029762294,1.0224504e-05,0.0040265396,0.0029210625,0.0038846403
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,1.4968542e-05,0.003449505,9.5826515e-05,0.0111331735,4.137046e-05,0.005719219,1.0994439e-05,0.0026928626,8.281912e-06,0.003646704,0.0026812905,0.0036090037
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,1.25730885e-05,0.0031310013,8.18307e-05,0.01039569,3.4676454e-05,0.0052072112,8.8231345e-06,0.0024365694,6.7121096e-06,0.0032977357,0.0024612823,0.003353764
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,1.0564223e-05,0.002844258,6.98759e-05,0.009708051,2.9039209e-05,0.0047388673,7.0565484e-06,0.0022028435,5.4391853e-06,0.0029751372,0.0022591134,0.0031174575
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,8.878168e-06,0.0025871547,5.9545502e-05,0.009067372,2.4317094e-05,0.004309934,5.584801e-06,0.0019900992,4.408502e-06,0.0026801727,0.0020737466,0.00289885
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,7.456816e-06,0.0023531143,5.05991e-05,0.008466425,2.036167e-05,0.003916099,4.4199737e-06,0.0017968366,3.5702155e-06,0.002413191,0.0019032074,0.002695398
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,6.253645e-06,0.0021425886,4.2718377e-05,0.007905085,1.7051429e-05,0.0035527723,3.4997763e-06,0.0016219243,2.8900433e-06,0.0021718803,0.0017466663,0.00250654
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,5.2356063e-06,0.0019511749,3.6025038e-05,0.007380651,1.4287316e-05,0.0032195663,2.7728045e-06,0.0014631344,2.3398447e-06,0.0019543255,0.0016029512,0.0023312815
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,4.3483374e-06,0.0017769022,3.0349289e-05,0.0068899905,1.19714105e-05,0.0029140867,2.193562e-06,0.001320006,1.8928511e-06,0.0017583568,0.0014710098,0.0021684065
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,3.6042823e-06,0.0016188711,2.5424133e-05,0.006431804,1.0030477e-05,0.0026380105,1.7274481e-06,0.0011918134,1.528197e-06,0.0015811011,0.0013503914,0.0020175187
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,2.98743e-06,0.0014750044,2.1321617e-05,0.0060036387,8.4021585e-06,0.0023895772,1.3652218e-06,0.0010756678,1.2337188e-06,0.0014205999,0.0012399799,0.0018776344
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,2.4722688e-06,0.001343836,1.787982e-05,0.005601594,7.0380056e-06,0.0021643045,1.0750184e-06,0.0009708697,9.927071e-07,0.0012756474,0.001138571,0.0017472127
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,2.0353548e-06,0.0012243172,1.5007248e-05,0.005226337,5.898465e-06,0.001960311,8.498236e-07,0.0008762952,7.988693e-07,0.0011449923,0.0010456842,0.0016262083
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,1.6644772e-06,0.0011150403,1.259422e-05,0.004875466,4.944547e-06,0.0017761844,6.752177e-07,0.00079090387,6.426367e-07,0.0010277936,0.00096059096,0.0015137533
99,25.0,-25.0,35.35533905932738,5.497787143782138,1.3589762e-06,0.0010146091,1.0568576e-05,0.004547156,4.1488966e-06,0.0016093896,5.3349373e-07,0.0007134421,5.1691865e-07,0.00092263054,0.0008824355,0.0014090836
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,1.2779465e-05,0.0028435884,2.917119e-05,0.0034877174,1.5391639e-05,0.007920979,1.0053499e-05,0.005466811,3.8230773e-06,0.007035014,0.0026825326,0.003169491
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,1.4154167e-05,0.0030722402,3.316849e-05,0.0037575196,1.7282706e-05,0.008347959,1.1461376e-05,0.005783974,4.435864e-06,0.007382621,0.0028424817,0.00334013
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,1.5679392e-05,0.0033122117,3.766819e-05,0.0040402715,1.9407296e-05,0.008796213,1.3072989e-05,0.0061127553,5.1381908e-06,0.007735608,0.0030088027,0.0035173637
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,1.7373113e-05,0.0035667345,4.2745796e-05,0.0043367203,2.1791377e-05,0.009262569,1.4905808e-05,0.006449465,5.9228214e-06,0.008102865,0.003182109,0.0037016605
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,1.9209207e-05,0.003836846,4.8520877e-05,0.0046489458,2.4463794e-05,0.00974928,1.6977763e-05,0.006792502,6.803617e-06,0.008480815,0.0033624365,0.0038928527
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,2.1136215e-05,0.00412343,5.5079083e-05,0.004982752,2.7408732e-05,0.010258232,1.9327545e-05,0.0071362155,7.811096e-06,0.00887666,0.0035508052,0.004092065
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,2.3242315e-05,0.0044257655,6.252878e-05,0.00533368,3.06472e-05,0.010785869,2.1938147e-05,0.0074864356,8.964848e-06,0.009292406,0.003747148,0.004299365
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,2.555418e-05,0.004742008,7.098649e-05,0.0056286855,3.424017e-05,0.011331251,2.48903e-05,0.007853276,1.0269437e-05,0.009719012,0.0039440175,0.004511147
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,2.8091275e-05,0.0050745406,8.05772e-05,0.0059416806,3.8253984e-05,0.011902083,2.8142142e-05,0.008235662,1.1753228e-05,0.0101485215,0.004148931,0.004730588
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,3.0887622e-05,0.0054270723,9.123585e-05,0.006271462,4.2735035e-05,0.012503381,3.1770902e-05,0.008615279,1.3455794e-05,0.010585061,0.004361234,0.004957532
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,3.3961183e-05,0.0057981596,0.00010284593,0.006619762,4.770612e-05,0.013109638,3.5696805e-05,0.008996603,1.5393915e-05,0.011029824,0.004578959,0.0051880768
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,3.7345922e-05,0.006186024,0.00011582188,0.0069832774,5.315749e-05,0.013732268,4.000341e-05,0.009388758,1.7554563e-05,0.011492516,0.0048046727,0.0054263314
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,4.0990042e-05,0.0066005564,0.00013024948,0.007362361,5.9249945e-05,0.0143637,4.478725e-05,0.009793389,1.9972187e-05,0.011976515,0.005039177,0.0056718257
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,4.503248e-05,0.0070437402,0.00014628474,0.0077584544,6.608214e-05,0.015000171,5.010878e-05,0.010214606,2.2605294e-05,0.012484989,0.0052832076,0.0059248456
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,5.0222545e-05,0.007517174,0.00016375798,0.008178954,7.371321e-05,0.015662722,5.59598e-05,0.01064488,2.5544654e-05,0.013007383,0.005538031,0.0061875344
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,5.5965877e-05,0.008027463,0.00018239496,0.008618766,8.218308e-05,0.016350584,6.247479e-05,0.011069488,2.8900027e-05,0.013545497,0.0058023715,0.0064588585
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,6.233119e-05,0.008567662,0.00020261397,0.00908153,9.149984e-05,0.017041188,6.973664e-05,0.011485444,3.2817734e-05,0.014103366,0.006073819,0.006735049
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,6.93897e-05,0.009156614,0.00022427604,0.009565397,0.000101998085,0.017763026,7.782812e-05,0.011908977,3.716533e-05,0.014679481,0.006358416,0.0070234123
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,7.689998e-05,0.009779576,0.00024819243,0.010073079,0.000114028284,0.018514872,8.688505e-05,0.012340976,4.230341e-05,0.015276687,0.0066553494,0.007323762
