,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.8330163,0.01501833,0.0012114287,0.00015117666,0.002553934,0.045288447,0.00014866686,0.18669514,0.012202085,0.0066074566,0.11028929,0.26025864
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.8222412,0.016222639,0.001753186,0.00016475221,0.004448878,0.062188275,0.00018410062,0.22617449,0.016471982,0.007659181,0.11575087,0.25771135
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.80703956,0.016792836,0.0023822528,0.00017758574,0.0067347866,0.073322475,0.0002193088,0.22783685,0.019248772,0.0076877456,0.1161442,0.25264525
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.7871698,0.017057331,0.0030744358,0.00018382366,0.009145191,0.07200864,0.0002534114,0.20468669,0.021148643,0.006760571,0.11214886,0.24536179
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.7630868,0.016553419,0.003509535,0.00017995952,0.011410204,0.058646165,0.00028676275,0.15469302,0.017898794,0.00554218,0.10318067,0.23663755
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.7332376,0.014541946,0.0036570204,0.00016687746,0.012885188,0.040547427,0.00029873554,0.10244464,0.013389712,0.004340337,0.092550956,0.22723183
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.7047507,0.011787126,0.0033249408,0.00014455424,0.013706788,0.028550273,0.00030266563,0.063183,0.009902107,0.0034285886,0.08390807,0.218968
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.67618674,0.009336077,0.0030240878,0.0001239654,0.013810047,0.02162777,0.0003008033,0.0420037,0.0073831733,0.002794693,0.07765911,0.21068688
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.6484652,0.0074146,0.0027252922,0.000106293664,0.012362091,0.016421767,0.0002907238,0.028945867,0.005577563,0.002384624,0.0724694,0.2025802
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.6265508,0.0058778576,0.0023413785,9.377728e-05,0.010500565,0.0127335545,0.00027595522,0.02125786,0.0044756825,0.002026553,0.068613395,0.19615087
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.61766833,0.004610439,0.0019699342,8.4191386e-05,0.0089581255,0.010071756,0.00026006444,0.016938003,0.0037729482,0.001764982,0.066609874,0.19369407
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.6147032,0.0037978713,0.0016639141,7.6084776e-05,0.008159721,0.008311296,0.0002538912,0.014009724,0.0031749005,0.0016082238,0.06557588,0.19299392
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.62242633,0.0034060532,0.001502855,7.128986e-05,0.007894243,0.0072333016,0.00025666482,0.0120339375,0.0028651415,0.0015742524,0.06592641,0.19557202
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.64673984,0.003192597,0.0014755777,6.8276735e-05,0.008349344,0.00721727,0.00026618686,0.010933315,0.002854637,0.0016183516,0.06827154,0.20328604
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.69294554,0.0031407306,0.0015251276,6.726868e-05,0.009596273,0.007874665,0.0002791215,0.010571725,0.0032147844,0.0017194679,0.073093474,0.21782725
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.7490662,0.0032316148,0.0016663602,6.905293e-05,0.011459858,0.009106642,0.00029990383,0.012150827,0.004142603,0.0018551138,0.07930482,0.23537286
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.7975929,0.0034463871,0.0019463866,7.643544e-05,0.015713293,0.011433231,0.00032343218,0.015303544,0.005764694,0.0020908336,0.08536911,0.25031996
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.83355594,0.0038390737,0.0024628819,8.562163e-05,0.023002557,0.01698879,0.00034953072,0.020677792,0.008867197,0.002427622,0.0912257,0.26096934
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.86265516,0.0043633003,0.0031826168,9.7626085e-05,0.03348799,0.024038862,0.0003788625,0.031403534,0.013573055,0.0028313743,0.097601235,0.2691181
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.8881042,0.005254829,0.0044414205,0.000113776085,0.051516373,0.03302925,0.0004097428,0.046186626,0.02093973,0.0034580394,0.10534539,0.2757069
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.90829426,0.0064256033,0.0063740835,0.00013095309,0.07809763,0.044848613,0.0004396769,0.06748138,0.032115288,0.004320606,0.11485281,0.2802545
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.92349905,0.0077528954,0.009186777,0.00015190797,0.116626196,0.058493644,0.00047449616,0.096119575,0.04720497,0.0055558365,0.12650654,0.2831328
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.9352782,0.009175391,0.0132062435,0.00018018548,0.1724974,0.0756869,0.0005065014,0.12854408,0.06578504,0.0070571997,0.14079173,0.28541705
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.9440076,0.010996315,0.019284664,0.00021111562,0.24279131,0.095742054,0.0005324597,0.16043526,0.08794033,0.008484265,0.15704255,0.2880353
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.9505927,0.013401522,0.026928855,0.0002476743,0.32215583,0.11946661,0.000564257,0.19356239,0.10724875,0.009654766,0.17438234,0.29203466
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.9553003,0.016348707,0.035608374,0.00029306058,0.39874312,0.13943972,0.0006054487,0.22244221,0.12956999,0.010923765,0.19092748,0.2971025
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.958888,0.019451719,0.04651239,0.00034824587,0.4784974,0.1581191,0.0006569564,0.24517898,0.15503013,0.012409062,0.20750919,0.3036208
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.96173185,0.023047466,0.060480356,0.00040774897,0.5483437,0.17709103,0.0007140008,0.26634187,0.18388745,0.013996208,0.22360416,0.3102186
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.96466553,0.027241087,0.07419129,0.00046755504,0.61793196,0.20061885,0.0007780023,0.28446984,0.2155798,0.015964635,0.24019086,0.31791872
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.96729606,0.031668883,0.08855343,0.0005341708,0.6811628,0.23147401,0.0008407055,0.30045488,0.24580102,0.018647745,0.25664335,0.32565337
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.9689155,0.036406565,0.10376648,0.00060851855,0.73777443,0.26554614,0.0008872223,0.31052256,0.27568412,0.022978334,0.27230898,0.33285788
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.96969575,0.041494768,0.12040826,0.0006750852,0.7884504,0.30276728,0.0009174433,0.3194599,0.30445844,0.029507577,0.2877835,0.33948982
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.9698991,0.046734974,0.14106052,0.00071219885,0.8319767,0.3454511,0.00093111955,0.32625866,0.3306613,0.03769895,0.30313843,0.34521863
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.9702013,0.05060006,0.16534656,0.00075542077,0.8677783,0.38989604,0.00092929555,0.33410445,0.35463652,0.047967058,0.3182215,0.3501261
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.9702994,0.05363007,0.19204241,0.0007898867,0.89653105,0.43464637,0.0009228534,0.3423805,0.3754299,0.064348385,0.3331021,0.35381523
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.96851707,0.05542098,0.21827179,0.0008065888,0.91925067,0.48791757,0.0008987603,0.34791362,0.39449173,0.08643104,0.347992,0.3566791
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.9647392,0.05629041,0.24602498,0.0007863962,0.9370244,0.54118115,0.0008356654,0.3549975,0.40193173,0.11421764,0.3618029,0.35853347
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.95781666,0.056393713,0.27358875,0.00074481,0.9501406,0.5927591,0.00072757254,0.3591976,0.3988502,0.14778996,0.37380093,0.3593591
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.9471267,0.054290853,0.29704684,0.0006757681,0.9593603,0.6384554,0.00058675674,0.34891775,0.38773546,0.18758388,0.38217795,0.35945973
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.9317681,0.049101483,0.31460628,0.0005801031,0.9661983,0.6739574,0.00041634683,0.33488446,0.35586435,0.22633249,0.3853709,0.35935807
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.9077366,0.041314323,0.3208726,0.00045635374,0.9706044,0.6903129,0.00026210435,0.29790843,0.28016254,0.261172,0.3770802,0.35913682
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.86764306,0.029711874,0.31974012,0.00033396453,0.9722945,0.6909351,0.00014656188,0.22540706,0.19123138,0.2688806,0.35663244,0.36001185
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.8036543,0.01664028,0.30294812,0.00023414586,0.9688746,0.6470286,8.000534e-05,0.13976544,0.09550539,0.21006344,0.31847948,0.35804555
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.6872201,0.007771493,0.24406411,0.00015170198,0.95301145,0.4900154,4.531145e-05,0.063931055,0.038324095,0.13112654,0.2615661,0.3364565
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.51949227,0.0033442734,0.12054757,9.4706855e-05,0.8856586,0.27113214,2.7402511e-05,0.02273948,0.01358328,0.061538324,0.18981582,0.29561746
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.32752785,0.0013667535,0.050557703,6.807864e-05,0.6307107,0.105383284,1.7871382e-05,0.0068673906,0.0046598054,0.027206708,0.11543661,0.20717332
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.18955109,0.0005670632,0.018510574,5.291437e-05,0.2542389,0.031410288,1.3227869e-05,0.002152533,0.0018221717,0.011338829,0.050965756,0.09192874
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.10997226,0.00027337478,0.006635579,4.0932817e-05,0.0795739,0.0075151105,9.713172e-06,0.0006985112,0.00082547934,0.0055452506,0.021109011,0.039584655
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.07696566,0.00013381497,0.002572994,3.2081913e-05,0.025523707,0.0018999416,7.284769e-06,0.00029302618,0.0005069482,0.003326694,0.011126215,0.024401514
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.061315294,7.5191616e-05,0.0011145386,2.507377e-05,0.009948707,0.00065963756,5.462088e-06,0.00015317251,0.0003290614,0.0025216953,0.0076147825,0.019110402
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.04938292,4.95068e-05,0.0005732526,2.0010471e-05,0.0057975356,0.00040176723,4.1037138e-06,9.340734e-05,0.00021686142,0.0019981118,0.005853748,0.015398996
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.04138699,3.3792516e-05,0.00035409947,1.6079144e-05,0.0038267062,0.0002763731,3.0961723e-06,6.198627e-05,0.00015169721,0.0016731882,0.004778401,0.012919517
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.03505636,2.3685692e-05,0.0002367824,1.3022271e-05,0.0027199711,0.00019894796,2.2922502e-06,4.332962e-05,0.00011367556,0.0014369376,0.0039845007,0.0109532345
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.029778246,1.7126362e-05,0.00016637285,1.0615162e-05,0.0021449262,0.00014802904,1.7006795e-06,3.3964778e-05,8.954603e-05,0.0012551156,0.0033645644,0.0093081575
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.025422843,1.2630786e-05,0.00012344953,8.766504e-06,0.0020124621,0.00012496006,1.2802025e-06,2.7188597e-05,7.25661e-05,0.0011139942,0.0028920139,0.0079443315
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.021748733,9.450043e-06,9.538153e-05,7.420332e-06,0.0019580214,0.00010781654,9.742987e-07,2.2080456e-05,5.9190872e-05,0.0010045193,0.0025013587,0.006793029
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.018786669,7.185645e-06,7.6912154e-05,6.285855e-06,0.0019277949,9.425494e-05,7.4225795e-07,1.8017647e-05,4.8396567e-05,0.00091913366,0.0021885394,0.0058653466
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.016294427,5.7143347e-06,6.671385e-05,5.3284407e-06,0.0019170082,8.3744184e-05,5.6846454e-07,1.5002154e-05,3.9527535e-05,0.00085119164,0.0019279227,0.005085407
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.014234142,4.8418315e-06,5.8752343e-05,4.5292454e-06,0.0019248595,7.496466e-05,4.369153e-07,1.2592191e-05,3.226102e-05,0.00079232955,0.001713971,0.0044419346
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.012458808,4.1709623e-06,5.2079744e-05,3.872557e-06,0.0019311614,6.7938934e-05,3.3704615e-07,1.0484711e-05,2.6068317e-05,0.0007358572,0.001529078,0.0038890175
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.010921122,3.601918e-06,4.632113e-05,3.3754775e-06,0.0019307616,6.18376e-05,2.6034928e-07,8.699611e-06,2.071018e-05,0.00068656064,0.0013683251,0.003411638
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.009553739,3.1328063e-06,4.124743e-05,2.9471507e-06,0.0019256867,5.621203e-05,2.0139963e-07,7.167481e-06,1.6406078e-05,0.00064209866,0.0012248837,0.0029887992
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.008311588,2.7303367e-06,3.6869053e-05,2.5746388e-06,0.0019047544,5.1042884e-05,1.5781544e-07,5.876798e-06,1.3323708e-05,0.00060166616,0.0010930583,0.0026061682
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.0072414796,2.3685168e-06,3.3051536e-05,2.2406477e-06,0.0018822774,4.5980134e-05,1.2717365e-07,4.8046295e-06,1.0830246e-05,0.0005650413,0.0009788203,0.002278492
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0063056815,2.0297084e-06,2.954041e-05,1.9444012e-06,0.0018460872,4.0073246e-05,1.022526e-07,3.9206197e-06,8.797844e-06,0.0005371233,0.0008775302,0.0019933265
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.0002295439,6.492199e-08,2.3173277e-10,2.78962e-08,6.8805903e-09,1.339642e-07,7.039958e-09,8.7832393e-07,3.121379e-08,1.0391804e-09,2.306954e-05,7.254819e-05
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.00027900285,8.470315e-08,3.4530256e-10,3.7953413e-08,9.573037e-09,1.7178819e-07,9.051941e-09,1.0785922e-06,3.761599e-08,1.5131179e-09,2.8043398e-05,8.817878e-05
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.00033580346,1.08970305e-07,5.1553173e-10,5.098187e-08,1.3204932e-08,2.1970615e-07,1.15688685e-08,1.3312634e-06,4.4899018e-08,2.2140973e-09,3.3758683e-05,0.00010612849
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.00040239852,1.4019072e-07,7.670683e-10,6.796257e-08,1.8196115e-08,2.809254e-07,1.48112935e-08,1.6611297e-06,5.287411e-08,3.2465115e-09,4.0463863e-05,0.00012717188
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00047132754,1.7892997e-07,1.1317349e-09,9.027272e-08,2.495282e-08,3.591829e-07,1.9051551e-08,2.0679731e-06,6.228025e-08,4.742478e-09,4.7413607e-05,0.0001489495
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0005469402,2.2661338e-07,1.6492798e-09,1.1961428e-07,3.4022385e-08,4.5724485e-07,2.4641892e-08,2.5980337e-06,7.233667e-08,6.9891173e-09,5.504813e-05,0.00017283506
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.00062632345,2.866695e-07,2.3741387e-09,1.5449565e-07,4.559233e-08,5.8157525e-07,3.1507785e-08,3.268379e-06,8.343943e-08,1.0356331e-08,6.3078776e-05,0.00019790651
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00070981303,3.605124e-07,3.3819088e-09,1.9689807e-07,5.8665115e-08,7.3919426e-07,4.0071807e-08,3.991828e-06,9.64538e-08,1.5341293e-08,7.153154e-05,0.00022427255
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0007934581,4.5984285e-07,4.770511e-09,2.4801983e-07,7.2889414e-08,9.3600215e-07,5.028854e-08,4.761805e-06,1.11339126e-07,2.2735493e-08,8.001258e-05,0.0002506834
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.00088633585,5.86292e-07,6.738929e-09,3.073972e-07,8.967637e-08,1.182801e-06,6.285186e-08,5.637989e-06,1.2845216e-07,3.371766e-08,8.943718e-05,0.0002800069
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0009936034,7.4227495e-07,9.549748e-09,3.779132e-07,1.1015665e-07,1.4852108e-06,7.886006e-08,6.5557742e-06,1.460951e-07,5.0019064e-08,0.00010031592,0.00031387556
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0011062373,9.340671e-07,1.3411243e-08,4.6098535e-07,1.34232e-07,1.8407045e-06,9.858081e-08,7.5183757e-06,1.6434439e-07,7.404177e-08,0.00011174761,0.00034943552
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0012467762,1.1829251e-06,1.8949533e-08,5.581924e-07,1.6325528e-07,2.2641902e-06,1.202282e-07,8.5332495e-06,1.8505438e-07,1.0923917e-07,0.00012599115,0.00039381225
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0013680143,1.5412584e-06,2.6681668e-08,6.6829057e-07,1.9897753e-07,2.770814e-06,1.4854982e-07,9.488295e-06,2.0835233e-07,1.6083955e-07,0.00013832263,0.00043207922
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0014986043,2.0111838e-06,3.790928e-08,7.964434e-07,2.4227725e-07,3.3661552e-06,1.8354756e-07,1.0496147e-05,2.3759615e-07,2.3769475e-07,0.00015162132,0.00047329237
