,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.964127,1,0.9450761,1,0.9628136,1,0.9596922,1,0.96813625,1,0.9597092,1,0.976103,1,0.9501433,1,0.9550228,1,0.9316649,0.9572488,0.0125718955,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.12786533,0,0.18331724,0,0.09997599,0,0.15786223,0,0.06397,0,0.12640001,0,0.17910747,0,0.097771294,0,0.11663723,0,0.15041038,0.13033172,0.03792131,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.74645597,1,0.7324115,1,0.73210245,1,0.7017579,1,0.7217004,1,0.7531951,1,0.78472483,1,0.71708786,1,0.72832733,1,0.7124761,0.73302394,0.023724157,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3882666,0,0.3419281,0,0.3486559,0,0.34432054,0,0.24001674,0,0.39000413,0,0.4688654,0,0.27607858,0,0.3813802,0,0.44196716,0.3621483,0.068976976,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8969658,1,0.8992644,1,0.88129675,1,0.8773219,1,0.8896459,1,0.92648065,1,0.9278282,1,0.8691685,1,0.93786615,1,0.9170586,0.90228975,0.023757316,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.607135,1,0.5182283,1,0.5780796,1,0.5743656,0,0.45360318,1,0.566278,1,0.63850486,0,0.4483397,1,0.5950535,1,0.57953966,0.55591285,0.06318759,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.032226384,0,0.07276751,0,0.019825362,0,0.041131727,0,0.00965309,0,0.027517043,0,0.03358444,0,0.02650183,0,0.013404625,0,0.040343028,0.031695507,0.017827382,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.2658864,0,0.24279562,0,0.22635557,0,0.21546029,0,0.12143649,0,0.26723853,0,0.32088947,0,0.1579407,0,0.21824446,0,0.3083448,0.23445924,0.061805863,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.14809012,0,0.18013225,0,0.12665278,0,0.14439866,0,0.055411298,0,0.15410654,0,0.19666673,0,0.08952699,0,0.10149938,0,0.22035037,0.14168352,0.050438706,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.14108065,0,0.16592257,0,0.10460995,0,0.12504186,0,0.053681817,0,0.12640302,0,0.1720463,0,0.08497543,0,0.098287635,0,0.15850398,0.12305532,0.038080063,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.45076963,0,0.37134495,0,0.44573298,0,0.37583616,0,0.27638343,0,0.49800077,1,0.53784466,0,0.29778764,0,0.41433263,1,0.5218165,0.41898495,0.089348376,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.40831405,0,0.35637218,0,0.36885673,0,0.3653511,0,0.25352386,0,0.41090065,0,0.49539873,0,0.2905034,0,0.4000941,0,0.45745236,0.38067672,0.07178235,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9264852,1,0.90274316,1,0.91408896,1,0.9197074,1,0.9092382,1,0.9358072,1,0.93251073,1,0.8881582,1,0.9403403,1,0.90648943,0.91755694,0.016490938,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.5334884,0,0.42637172,1,0.502304,0,0.45767635,0,0.37462142,1,0.54481643,1,0.6019115,0,0.38519362,1,0.5241184,1,0.57492054,0.49254227,0.078367054,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.07557548,0,0.13578923,0,0.060301803,0,0.108869344,0,0.03613408,0,0.07344836,0,0.10908996,0,0.064199775,0,0.07380468,0,0.099025644,0.08362384,0.029222373,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.45199335,0,0.37158197,0,0.40709367,0,0.38295522,0,0.290165,0,0.45315835,1,0.52295583,0,0.3138663,0,0.43257943,0,0.4984656,0.4124815,0.07489062,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.36206764,0,0.33520064,0,0.31637415,0,0.33346254,0,0.20694694,0,0.367921,0,0.45182472,0,0.25283375,0,0.34362924,0,0.39548394,0.33657447,0.068856254,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.7661978,1,0.6749944,1,0.7681769,1,0.69823843,1,0.7048791,1,0.7831701,1,0.8036011,1,0.6835466,1,0.75161767,1,0.7707193,0.74051416,0.04577146,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.6568611,1,0.5867339,1,0.6485288,1,0.6258133,1,0.5987745,1,0.63994145,1,0.6870143,1,0.54909176,1,0.64605236,1,0.63947177,0.6278283,0.03961648,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.38318166,0,0.37023515,0,0.34192932,0,0.36121258,0,0.22547318,0,0.39619073,0,0.4745025,0,0.27390066,0,0.3701806,0,0.4100758,0.36068824,0.06952842,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.71331316,1,0.6054176,1,0.69962305,1,0.64922696,1,0.65003204,1,0.72296417,1,0.75434244,1,0.61236256,1,0.6971049,1,0.71907574,0.6823462,0.050126955,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.35744038,0,0.31021,0,0.31187236,0,0.29922116,0,0.20303148,0,0.34816292,0,0.42124426,0,0.23454332,0,0.3244125,0,0.40332115,0.32134596,0.06746789,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.4130352,0,0.33772364,0,0.3786612,0,0.33469847,0,0.2430169,0,0.41814843,0,0.4773462,0,0.26863223,0,0.37456214,0,0.46189108,0.37077156,0.07667787,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.24375463,0,0.22953616,0,0.2035049,0,0.19855759,0,0.10719546,0,0.24188885,0,0.29521924,0,0.14393106,0,0.19546805,0,0.28264025,0.21416962,0.05794746,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.43184528,0,0.35936406,0,0.3855968,0,0.36552057,0,0.2712166,0,0.43073684,1,0.50271064,0,0.29758176,0,0.40980434,0,0.47884497,0.39332217,0.073407,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7139294,1,0.6869844,1,0.7084156,1,0.6672782,1,0.6858443,1,0.7241133,1,0.7354366,1,0.6822952,1,0.7002268,1,0.70134395,0.7005868,0.020694705,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.6951193,1,0.6762511,1,0.70551354,1,0.6655856,1,0.675503,1,0.7121579,1,0.72065675,1,0.65536606,1,0.67036873,1,0.67804635,0.6854568,0.021639284,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.043149646,0,0.093094036,0,0.03338717,0,0.068042494,0,0.018011134,0,0.03824947,0,0.06315877,0,0.03876616,0,0.042069204,0,0.06143311,0.04993612,0.021498911,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.22185978,0,0.25442478,0,0.17222749,0,0.2402549,0,0.10995678,0,0.2254018,0,0.29570675,0,0.1597623,0,0.19533122,0,0.23392421,0.210885,0.053073723,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.65949357,1,0.58698577,1,0.6481318,1,0.6236072,1,0.60313284,1,0.64216536,1,0.6899899,1,0.55266076,1,0.65537196,1,0.6447299,0.630627,0.039995123,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.16255654,0,0.21020555,0,0.13167247,0,0.1852244,0,0.084960654,0,0.16322605,0,0.22394894,0,0.12080174,0,0.1491677,0,0.19470531,0.16264693,0.042797804,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,1,0.0,0.5108738,0,0.45572114,1,0.51803607,0,0.46027783,0,0.3512195,1,0.5862345,1,0.6074346,0,0.36646798,0,0.48313504,1,0.6051379,0.49445382,0.090650626,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.23709351,0,0.24397914,0,0.19259557,0,0.21612099,0,0.11943236,0,0.21693045,0,0.2894184,0,0.15414777,0,0.20675547,0,0.27353296,0.21500066,0.05131948,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9925782,1,0.9901686,1,0.99467635,1,0.99102235,1,0.9951616,1,0.9931398,1,0.9955249,1,0.9923924,1,0.98540133,1,0.98500663,0.99150723,0.0037372299,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.79577976,1,0.7718487,1,0.758796,1,0.7434382,1,0.7478786,1,0.8067133,1,0.82160676,1,0.75206685,1,0.772389,1,0.77476054,0.7745277,0.026128983,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.17881328,0,0.19616875,0,0.15522447,0,0.16676915,0,0.06972076,0,0.18752511,0,0.23429845,0,0.10548694,0,0.12944643,0,0.25311878,0.16765721,0.055925496,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.5257451,0,0.47206467,1,0.50902253,0,0.48925614,0,0.3746769,1,0.53994435,1,0.60426676,0,0.38538525,1,0.5299149,1,0.55699664,0.49872738,0.07232402,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.81028247,1,0.76555836,1,0.793968,1,0.74641156,1,0.7680713,1,0.8184094,1,0.83026135,1,0.7719984,1,0.7920831,1,0.80216146,0.7899205,0.02647775,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.37316716,0,0.33080465,0,0.36416122,0,0.3247319,0,0.20424241,0,0.4203552,0,0.4645099,0,0.23701745,0,0.3311108,0,0.4654927,0.35155934,0.08659481,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.041928306,0,0.08525801,0,0.029121317,0,0.055680923,0,0.015277836,0,0.03373147,0,0.053948097,0,0.03411813,0,0.032020558,0,0.054325435,0.04354101,0.019548716,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.37199563,0,0.3071145,0,0.34445548,0,0.30046216,0,0.20053127,0,0.39198512,0,0.44419777,0,0.23003973,0,0.3249402,0,0.42877766,0.33444998,0.07929616,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.07992682,0,0.11946805,0,0.053667895,0,0.080269136,0,0.027623542,0,0.066681735,0,0.09364611,0,0.052335158,0,0.047209136,0,0.090282604,0.071111016,0.026903627,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9174376,1,0.9123048,1,0.9180685,1,0.89920956,1,0.91146886,1,0.93704075,1,0.9272301,1,0.8750269,1,0.92829597,1,0.91612184,0.91422045,0.017287165,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.70625234,1,0.66360366,1,0.6990422,1,0.65746725,1,0.6737039,1,0.7120298,1,0.7284716,1,0.6602525,1,0.69899637,1,0.6959679,0.68957883,0.024339436,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6887221,1,0.6404021,1,0.68568474,1,0.6489064,1,0.6495309,1,0.6886604,1,0.71270514,1,0.6243047,1,0.67659223,1,0.675815,0.66913235,0.027215661,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.24829976,0,0.26376563,0,0.19898316,0,0.2492927,0,0.12867157,0,0.25081536,0,0.32831162,0,0.17520463,0,0.22304198,0,0.27008873,0.23364751,0.055477887,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5042518,0,0.41427636,0,0.47742102,0,0.44181198,0,0.35272947,1,0.5101145,1,0.58624536,0,0.369691,1,0.5071438,1,0.55638194,0.4720067,0.07664174,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.17537521,0,0.21636912,0,0.13198207,0,0.20051536,0,0.08585433,0,0.17556217,0,0.23960228,0,0.12844308,0,0.15076664,0,0.18749472,0.16919652,0.045835402,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.41850796,0,0.3879989,0,0.3823068,0,0.387942,0,0.25654286,0,0.43068522,1,0.5095115,0,0.29809216,0,0.40787318,0,0.4492828,0.39287433,0.07213225,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.84186465,1,0.84512377,1,0.8206393,1,0.7999907,1,0.8177522,1,0.8740448,1,0.8772053,1,0.82813364,1,0.8583294,1,0.848222,0.84113055,0.024888985,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7608666,1,0.7183244,1,0.7297056,1,0.7084474,1,0.72200125,1,0.7655134,1,0.79440856,1,0.72614294,1,0.7477299,1,0.7375956,0.74107355,0.026221266,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6854246,1,0.6286232,1,0.67890686,1,0.64178777,1,0.64498305,1,0.68263245,1,0.7140336,1,0.613553,1,0.6842266,1,0.67610556,0.6650277,0.031141797,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.49591282,0,0.4305963,1,0.50186795,0,0.43454424,0,0.33040908,1,0.5624298,1,0.58842605,0,0.34662232,0,0.4658226,1,0.57763296,0.4734264,0.09022034,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.71974504,1,0.71144354,1,0.7190846,1,0.6817287,1,0.7040993,1,0.7361336,1,0.7542123,1,0.69667935,1,0.70184046,1,0.7010347,0.7126001,0.020838378,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.93497884,1,0.9423808,1,0.9512765,1,0.956498,1,0.9633542,1,0.95831406,1,0.95600563,1,0.9076719,1,0.9623346,1,0.9532235,0.94860375,0.016818546,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6893277,1,0.6381247,1,0.6844504,1,0.6470424,1,0.65034276,1,0.68818325,1,0.7139641,1,0.62342775,1,0.68163514,1,0.6775627,0.6694061,0.028153071,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.68360835,1,0.6351181,1,0.68271667,1,0.64750147,1,0.6426387,1,0.68312615,1,0.7082816,1,0.6153374,1,0.66856176,1,0.67027694,0.66371673,0.027991263,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.41344595,0,0.3390684,0,0.37629232,0,0.337918,0,0.24543984,0,0.41572735,0,0.47775745,0,0.2712677,0,0.37817922,0,0.4610278,0.37161243,0.0754292,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6399414,1,0.5605222,1,0.6285888,1,0.60055125,1,0.55267835,1,0.6255979,1,0.68099177,1,0.51099795,1,0.64743847,1,0.63627326,0.60835814,0.05187017,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.32143134,0,0.30435875,0,0.28055778,0,0.2960044,0,0.18691365,0,0.32336026,0,0.40064096,0,0.227112,0,0.31058747,0,0.3733402,0.3024307,0.062431786,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.70861214,1,0.6204207,1,0.6939978,1,0.6549468,1,0.6564455,1,0.7093351,1,0.7456867,1,0.62592745,1,0.70363694,1,0.70826775,0.6827277,0.04100036,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.7155728,1,0.6247327,1,0.70009863,1,0.65939224,1,0.6602714,1,0.71894413,1,0.7510189,1,0.634999,1,0.70687,1,0.71574646,0.68876463,0.04130482,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9744116,1,0.9550967,1,0.97353506,1,0.9666395,1,0.97492796,1,0.96863997,1,0.98087984,1,0.96309906,1,0.9674433,1,0.94568753,0.96703595,0.010366995,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.2076433,0,0.2064987,0,0.16800916,0,0.17674127,0,0.0844624,0,0.20500971,0,0.25489816,0,0.11988244,0,0.15383697,0,0.24795277,0.1824935,0.05358007,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.69328356,1,0.65433,1,0.69315964,1,0.6552062,1,0.6576621,1,0.698645,1,0.71602577,1,0.63963664,1,0.67618704,1,0.6797771,0.6763913,0.02422429,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.6552306,1,0.5854984,1,0.64799213,1,0.6259157,1,0.5960721,1,0.6380641,1,0.6851198,1,0.54614544,1,0.64133865,1,0.63687897,0.6258256,0.03978402,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.32327604,0,0.30173612,0,0.27730083,0,0.28964436,0,0.18526025,0,0.3178198,0,0.3914552,0,0.22290082,0,0.30401236,0,0.36916777,0.29825738,0.06121754,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.42688045,0,0.367861,0,0.38839778,0,0.38178265,0,0.26918507,0,0.42962673,1,0.5135497,0,0.30398744,0,0.4183522,0,0.47420093,0.39738238,0.07310438,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8760006,1,0.8783409,1,0.84358656,1,0.84073514,1,0.8496429,1,0.9081055,1,0.9118716,1,0.85422575,1,0.9055382,1,0.88967013,0.8757717,0.02757803,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.41756177,0,0.34179956,0,0.38018948,0,0.34191278,0,0.24950044,0,0.42002493,0,0.4820557,0,0.27498713,0,0.38278583,0,0.46484756,0.3755665,0.07557656,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8890979,1,0.87768275,1,0.87796783,1,0.82757086,1,0.8442324,1,0.90679324,1,0.89223844,1,0.8336158,1,0.89754325,1,0.8778168,0.87245595,0.027654544,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9695165,1,0.9534365,1,0.96996474,1,0.96457213,1,0.9742416,1,0.96634233,1,0.9803672,1,0.958833,1,0.95841074,1,0.94202864,0.96377134,0.011037022,1
