,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.061143328,0.12228585,0.061142925,4.0170886e-07
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.06128656,0.12257229,0.061286144,4.1459018e-07
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.061388824,0.1227768,0.0613884,4.2333411e-07
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.06150049,0.123000115,0.061500058,4.3251165e-07
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.06160262,0.12320436,0.06160218,4.4063128e-07
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.061616533,0.123232186,0.061616093,4.398507e-07
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.061612535,0.123224206,0.061612103,4.36923e-07
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.061579704,0.12315854,0.06157927,4.3093422e-07
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.06151804,0.12303523,0.061517615,4.2209356e-07
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.06146107,0.12292132,0.06146066,4.1374832e-07
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.06137798,0.122755155,0.061377577,4.0300944e-07
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.061283287,0.12256578,0.06128289,3.9140673e-07
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.06117152,0.12234228,0.06117114,3.7860045e-07
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.061061066,0.1221214,0.0610607,3.6619082e-07
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.06092562,0.12185055,0.060925275,3.5196447e-07
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.060740903,0.12148114,0.06074057,3.3414867e-07
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.060551535,0.12110244,0.06055122,3.1656697e-07
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.060345527,0.120690465,0.060345232,2.9845654e-07
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.06009997,0.12019938,0.06009969,2.7866707e-07
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.05983206,0.1196636,0.0598318,2.5860822e-07
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.05951749,0.119034514,0.059517257,2.371621e-07
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.059125528,0.11825063,0.059125315,2.131984e-07
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.058719818,0.117439255,0.058719628,1.908049e-07
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.058302093,0.11660385,0.058301926,1.7000643e-07
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.05786596,0.11573161,0.057865806,1.5047922e-07
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.057412546,0.11482483,0.057412416,1.3231808e-07
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.05689207,0.11378391,0.056891955,1.141549e-07
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.056295734,0.11259128,0.05629564,9.6267456e-08
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.055646133,0.11129211,0.055646054,7.9767474e-08
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.05493827,0.10987642,0.05493821,6.478096e-08
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.05422076,0.10844141,0.054220706,5.222742e-08
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.053517222,0.107034355,0.053517178,4.2047695e-08
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.052794732,0.1055894,0.0527947,3.3464886e-08
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.05206956,0.104139075,0.052069537,2.6441404e-08
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.05132916,0.10265828,0.05132914,2.0657986e-08
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.05060073,0.10120142,0.05060071,1.6093042e-08
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.04986559,0.09973115,0.049865574,1.2436122e-08
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.049150687,0.09830135,0.049150676,9.610709e-09
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.048448857,0.09689771,0.048448853,7.407902e-09
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.047764618,0.09552923,0.047764614,5.7057727e-09
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.04705823,0.09411645,0.047058225,4.328366e-09
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.046340663,0.09268131,0.046340656,3.2439296e-09
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.045584705,0.09116941,0.045584705,2.3739426e-09
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.044851605,0.08970321,0.044851605,1.7367267e-09
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.044131648,0.088263296,0.044131648,1.265969e-09
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0434295,0.086859,0.0434295,9.210574e-10
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.042745408,0.085490815,0.042745408,6.687382e-10
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.042064514,0.08412903,0.042064514,4.813998e-10
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.041390467,0.082780935,0.041390467,3.4410502e-10
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.040728383,0.081456766,0.040728383,2.447582e-10
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.040064324,0.08012865,0.040064324,1.7207077e-10
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.039421115,0.07884223,0.039421115,1.2097931e-10
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0387957,0.0775914,0.0387957,8.496638e-11
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.03474307,0.06948614,0.03474307,6.801615e-12
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0352819,0.0705638,0.0352819,9.965575e-12
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.035843834,0.07168767,0.035843834,1.466651e-11
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.036423896,0.07284779,0.036423896,2.1591461e-11
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.03702155,0.0740431,0.03702155,3.1759217e-11
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0,0.03763216,0.07526432,0.03763216,4.6527483e-11
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0,0.03823182,0.07646364,0.03823182,6.688894e-11
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0,0.038799915,0.07759983,0.038799915,9.3391204e-11
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0,0.039370302,0.078740604,0.039370302,1.2935633e-10
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0,0.03992047,0.07984094,0.03992047,1.7573926e-10
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0,0.040480573,0.080961145,0.040480573,2.3813915e-10
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0,0.04105559,0.08211118,0.04105559,3.2257855e-10
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0,0.04162256,0.08324512,0.04162256,4.3193682e-10
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0,0.0421988,0.0843976,0.0421988,5.7678684e-10
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0,0.042800665,0.08560133,0.042800665,7.737111e-10
