,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.5298547,1,0.54701364,1,0.5468506,0,0.35934943,0,0.42726353,0,0.4772829,0,0.4232697,1,0.5702625,0,0.35932845,1,0.520223,0.47606987,0.07900851,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.062700205,0,0.08627204,0,0.090782665,0,0.062470194,0,0.07863768,0,0.06162144,0,0.05353863,0,0.07158331,0,0.048818007,0,0.080529936,0.069695406,0.014077584,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.44392976,0,0.46968356,0,0.47211346,0,0.2859695,0,0.35071263,0,0.39419305,0,0.3423199,0,0.47831562,0,0.28523716,0,0.44369176,0.39661664,0.075921915,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.34033185,0,0.36737275,0,0.37811235,0,0.23171543,0,0.35655585,0,0.28573215,0,0.24402946,0,0.4346118,0,0.21946146,0,0.3693119,0.32272348,0.072810456,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.715428,1,0.7465609,1,0.74639666,1,0.62602943,1,0.64405453,1,0.7210944,1,0.714408,1,0.74382824,1,0.6589116,1,0.71159923,0.70283115,0.04406593,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.6425674,1,0.60306305,1,0.65027475,1,0.5567004,1,0.59083194,1,0.63167125,1,0.5976526,1,0.68697524,1,0.5912021,1,0.62934965,0.6180289,0.037371274,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.3589819,0,0.38051847,0,0.3932744,0,0.25512198,0,0.40013346,0,0.30083084,0,0.26427746,0,0.4731694,0,0.23012498,0,0.39598256,0.34524152,0.078595005,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.67131484,1,0.69024146,1,0.70042115,1,0.5930974,1,0.61476296,1,0.6763073,1,0.6506838,1,0.71882814,1,0.61396736,1,0.6723253,0.660195,0.041207872,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.33868405,0,0.36964035,0,0.37948313,0,0.20764129,0,0.26074743,0,0.29625255,0,0.25774723,0,0.34856835,0,0.2059899,0,0.34559804,0.30103523,0.0648068,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.38871646,0,0.42565235,0,0.4237439,0,0.23788211,0,0.29059854,0,0.34300125,0,0.30706578,0,0.38461813,0,0.23549108,0,0.386758,0.34235275,0.071280934,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.2035667,0,0.25320128,0,0.24762268,0,0.117853776,0,0.14683211,0,0.17447177,0,0.16376258,0,0.17477193,0,0.11227416,0,0.20401399,0.17983708,0.048228215,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.4225002,0,0.44918004,0,0.4538834,0,0.26965344,0,0.33312374,0,0.37405926,0,0.3234314,0,0.45447767,0,0.26910093,0,0.42493242,0.37743428,0.07413094,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.68538374,1,0.6941472,1,0.70794827,1,0.6421473,1,0.6981389,1,0.7147481,1,0.7028497,1,0.762141,1,0.64695054,1,0.7007956,0.69552505,0.033933297,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.6546619,1,0.6642798,1,0.67948085,1,0.6273944,1,0.68133634,1,0.6962749,1,0.67820543,1,0.75015795,1,0.6256559,1,0.68327963,0.6740727,0.035686117,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.028850492,0,0.050042037,0,0.050739493,0,0.037955824,0,0.045554914,0,0.033990752,0,0.031125594,0,0.032880913,0,0.027624104,0,0.042415485,0.038117956,0.008593607,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.18682806,0,0.21582082,0,0.2287057,0,0.15280192,0,0.2510807,0,0.16119646,0,0.13691425,0,0.26032642,0,0.123125,0,0.22451597,0.19413152,0.048735023,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.64965403,1,0.61173195,1,0.65433615,1,0.55951005,1,0.5925346,1,0.63533884,1,0.6010664,1,0.69239473,1,0.59158534,1,0.63350165,0.6221653,0.03846735,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.15290558,0,0.17916831,0,0.18923067,0,0.11336684,0,0.15198775,0,0.13096014,0,0.10974551,0,0.1762467,0,0.09846811,0,0.17657764,0.14786571,0.032884315,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.45748147,1,0.5210895,0,0.4835009,0,0.2745736,0,0.33136687,0,0.42908627,0,0.4067853,0,0.3862704,0,0.27639392,0,0.44076136,0.40073094,0.083928965,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.21832001,0,0.24706283,0,0.26125148,0,0.13543499,0,0.17454946,0,0.1854757,0,0.1598671,0,0.22300696,0,0.13021852,0,0.23103486,0.19662218,0.0461737,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9862109,1,0.9613062,1,0.9919016,1,0.9660611,1,0.9944787,1,0.9885675,1,0.97999406,1,0.9932706,1,0.9782285,1,0.988932,0.982895,0.01146113,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.78519475,1,0.80789804,1,0.8212459,1,0.6979672,1,0.74499595,1,0.7817191,1,0.7796312,1,0.82830095,1,0.7403519,1,0.78316385,0.77704686,0.03984975,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.11671205,0,0.19361673,0,0.15337627,0,0.07089864,0,0.092893735,0,0.116715185,0,0.1091321,0,0.08556318,0,0.06382611,0,0.12359642,0.11263305,0.03891646,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.53195614,1,0.5216164,1,0.544137,0,0.37335905,1,0.5106975,0,0.4480434,0,0.4046506,1,0.6141433,0,0.3463614,1,0.54192644,0.48368913,0.086352505,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7890519,1,0.8113352,1,0.8073653,1,0.6977576,1,0.71179605,1,0.79250205,1,0.7793824,1,0.8081592,1,0.7485419,1,0.7752102,0.7721102,0.04023261,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.3185491,0,0.38567162,0,0.35330874,0,0.17583159,0,0.21801677,0,0.2875217,0,0.26575854,0,0.25911885,0,0.16827153,0,0.3074947,0.2739543,0.07171611,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.02422841,0,0.04796641,0,0.042230934,0,0.030151729,0,0.037652534,0,0.029123368,0,0.029865928,0,0.02297741,0,0.024072494,0,0.034024004,0.032229323,0.00827322,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.33871493,0,0.38519707,0,0.3744775,0,0.19706643,0,0.2382389,0,0.29233637,0,0.2698794,0,0.30854297,0,0.19168857,0,0.33217022,0.29283124,0.06831738,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.046518102,0,0.088036634,0,0.0682808,0,0.041170858,0,0.053011186,0,0.05083918,0,0.051971518,0,0.03773377,0,0.035775837,0,0.05613618,0.05294741,0.015593007,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9413085,1,0.9167012,1,0.9488103,1,0.8208078,1,0.9410996,1,0.897512,1,0.8840304,1,0.948167,1,0.89285105,1,0.9272836,0.9118571,0.039859764,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.68351007,1,0.6851175,1,0.6987099,1,0.63119084,1,0.6641504,1,0.7001411,1,0.6844067,1,0.74869907,1,0.6406817,1,0.69026965,0.6826877,0.032907136,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.66639644,1,0.65314,1,0.6784728,1,0.61006725,1,0.63614124,1,0.6756367,1,0.6561913,1,0.7287314,1,0.6177883,1,0.6705931,0.6593159,0.03393477,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.22174147,0,0.25054505,0,0.26264212,0,0.16263944,0,0.25828558,0,0.1881007,0,0.15705061,0,0.2891972,0,0.14299376,0,0.25413612,0.21873322,0.052023537,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.51149213,1,0.5242907,1,0.52988905,0,0.34499773,0,0.42154148,0,0.4536356,0,0.39007732,1,0.5677685,0,0.3416372,1,0.5061836,0.45915136,0.08100275,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.14799218,0,0.17482796,0,0.18740357,0,0.12571472,0,0.19569838,0,0.13090348,0,0.108232275,0,0.1948796,0,0.098683655,0,0.17927527,0.1543611,0.0366988,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.39974213,0,0.4195525,0,0.4332321,0,0.2790198,0,0.4220804,0,0.3348955,0,0.29407758,1,0.5114422,0,0.25791138,0,0.43168178,0.37836355,0.082326956,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8601798,1,0.871166,1,0.8816777,1,0.74816537,1,0.7976319,1,0.84266365,1,0.823913,1,0.88260657,1,0.81993145,1,0.8386517,0.8366588,0.041790955,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.73503757,1,0.76504326,1,0.7677487,1,0.6751445,1,0.72393507,1,0.75099075,1,0.7538377,1,0.80022526,1,0.6906643,1,0.74868166,0.7411308,0.037001584,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.669962,1,0.65409076,1,0.6775933,1,0.60465264,1,0.6262686,1,0.6720887,1,0.64896756,1,0.72557914,1,0.6192048,1,0.66662717,0.6565035,0.03463974,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.4503463,1,0.5090527,0,0.47599655,0,0.27074358,0,0.32488778,0,0.41357994,0,0.3927996,0,0.38971525,0,0.2703591,0,0.43865332,0.3936134,0.08218325,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.69958496,1,0.6960024,1,0.7109418,1,0.6513031,1,0.7334353,1,0.7279622,1,0.7150881,1,0.7791274,1,0.64611393,1,0.70844805,0.7068007,0.038598277,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.94484067,1,0.932374,1,0.95600474,1,0.8556165,1,0.93931425,1,0.89420646,1,0.89999264,1,0.9581062,1,0.9212712,1,0.93367535,0.92354023,0.031912684,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.67048913,1,0.6561945,1,0.68002725,1,0.6099135,1,0.6337322,1,0.67664975,1,0.6561126,1,0.7293517,1,0.6189889,1,0.67131954,0.6602779,0.03437619,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.6592316,1,0.64478105,1,0.6730546,1,0.6046616,1,0.6307891,1,0.6689752,1,0.64871323,1,0.72361374,1,0.6136414,1,0.664789,0.65322506,0.033806566,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.39146414,0,0.42637843,0,0.42656037,0,0.241323,0,0.29560834,0,0.34613448,0,0.30733874,0,0.39377224,0,0.23947471,0,0.39072946,0.34587842,0.071211234,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.64478266,1,0.604002,1,0.64057654,1,0.51326317,1,0.5759558,1,0.6021825,1,0.5619768,1,0.6806023,0,0.49789202,1,0.6202751,0.5941509,0.0579383,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.3190254,0,0.3447638,0,0.35917202,0,0.2041083,0,0.27096608,0,0.2721709,0,0.22620764,0,0.36297047,0,0.20010641,0,0.33486083,0.28943518,0.063393116,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.67721796,1,0.68826634,1,0.69983095,1,0.6097697,1,0.62467754,1,0.6782587,1,0.657895,1,0.72919405,1,0.6272712,1,0.6775084,0.66698897,0.037219465,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6796395,1,0.69610626,1,0.7072509,1,0.61357886,1,0.62851477,1,0.6849234,1,0.6657147,1,0.73187065,1,0.6312045,1,0.6822266,0.67210305,0.03763252,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.97517914,1,0.91083044,1,0.98099846,1,0.92278504,1,0.97928566,1,0.9644703,1,0.94523394,1,0.9775214,1,0.94966364,1,0.9739658,0.9579934,0.025061073,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.15937383,0,0.21693775,0,0.20089756,0,0.09304054,0,0.11847861,0,0.14098129,0,0.13434227,0,0.12834798,0,0.087382376,0,0.15904137,0.14388236,0.041926973,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6642794,1,0.66001093,1,0.68145573,1,0.6181041,1,0.6515496,1,0.683342,1,0.66704476,1,0.7365273,1,0.622518,1,0.67644566,0.66612774,0.033426724,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.63929003,1,0.59878725,1,0.6479655,1,0.55398667,1,0.5894647,1,0.6291234,1,0.5950274,1,0.68395615,1,0.5898134,1,0.6267669,0.61541814,0.037176248,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.31633502,0,0.3417271,0,0.35776502,0,0.19932215,0,0.25911054,0,0.27134085,0,0.22761309,0,0.34910488,0,0.19619723,0,0.32976905,0.28482848,0.06234735,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.42067978,0,0.44202685,0,0.45106304,0,0.27759266,0,0.38357437,0,0.3612268,0,0.30491072,0,0.49826372,0,0.27288514,0,0.43297806,0.3845201,0.07824837,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8887446,1,0.8893506,1,0.9078029,1,0.7813877,1,0.84678024,1,0.8565523,1,0.8507634,1,0.90539396,1,0.8574889,1,0.862559,0.8646824,0.03693674,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.3962858,0,0.43042848,0,0.43074632,0,0.24499346,0,0.2999924,0,0.35066274,0,0.3110305,0,0.40035373,0,0.24328385,0,0.39533925,0.35031167,0.07161299,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.90982497,1,0.88942796,1,0.9178092,1,0.7600322,1,0.8877278,1,0.85556686,1,0.8353012,1,0.9132933,1,0.8291161,1,0.8884639,0.86865646,0.049370904,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.94419116,1,0.87274706,1,0.95796674,1,0.89348125,1,0.9629559,1,0.9529474,1,0.9297211,1,0.9690635,1,0.92588574,1,0.9532425,0.9362203,0.031453636,1
