,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,5.527013e-05,0,0.00018877514,0,0.00024273268,0,0.010288072,0,0.00040993484,0,0.00042042692,0,0.0003098755,0,7.830078e-06,0,0.0013368108,0,0.00057900185,0.0013838729,0.0031509113,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,6.204735e-05,0,0.00020415077,0,0.00027114426,0,0.010801571,0,0.000452681,0,0.00045605394,0,0.00034152908,0,8.700706e-06,0,0.0014249282,0,0.000614776,0.0014637583,0.0033049644,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,6.964852e-05,0,0.00022055734,0,0.00029539695,0,0.011319207,0,0.00049923966,0,0.00049429876,0,0.00037627306,0,9.656526e-06,0,0.0015134556,0,0.0006504389,0.0015448171,0.0034600813,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,7.7930534e-05,0,0.00023815312,0,0.00031910837,0,0.011835312,0,0.00055083924,0,0.00053357414,0,0.0004147279,0,1.0714836e-05,0,0.0016046101,0,0.0006895054,0.0016274474,0.003614228,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,8.729231e-05,0,0.00025709785,0,0.00034196823,0,0.012377686,0,0.00060776685,0,0.0005732504,0,0.000457307,0,1.18905455e-05,0,0.0017021918,0,0.00073078845,0.0017147239,0.0037761498,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,9.7728545e-05,0,0.00027748864,0,0.00036626396,0,0.01292778,0,0.00067108177,0,0.0006159763,0,0.00050359324,0,1.3195387e-05,0,0.0018085154,0,0.0007754036,0.0018057028,0.0039397986,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.000108989894,0,0.0002996009,0,0.00039295026,0,0.01347358,0,0.0007417709,0,0.0006605932,0,0.0005540905,0,1.4641755e-05,0,0.0019274061,0,0.00082387816,0.00189975,0.00410136,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.00012134456,0,0.00032348922,0,0.0004220546,0,0.014004521,0,0.00082025176,0,0.0007073585,0,0.0006085957,0,1.6261494e-05,0,0.0020545812,0,0.00088045443,0.0019958909,0.004257394,0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.00013500331,0,0.00034905286,0,0.0004554522,0,0.014587603,0,0.0009069381,0,0.0007588006,0,0.00066872215,0,1.8086852e-05,0,0.0021907277,0,0.00093951856,0.0021009904,0.004428843,0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.00015010612,0,0.00037715473,0,0.00049216824,0,0.01520487,0,0.0010030551,0,0.00081500446,0,0.000733676,0,2.011505e-05,0,0.0023379382,0,0.0010002318,0.0022134318,0.0046101063,0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.00016682844,0,0.00040793544,0,0.0005308465,0,0.015841749,0,0.0011061366,0,0.0008733401,0,0.00080184324,0,2.2378554e-05,0,0.0024953636,0,0.0010669135,0.0023313335,0.0047967667,0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.00018541729,0,0.0004419639,0,0.0005721254,0,0.016501296,0,0.0012181347,0,0.00093599025,0,0.00087738794,0,2.492465e-05,0,0.0026513694,0,0.001140091,0.00245487,0.0049893875,0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.00020608441,0,0.0004795639,0,0.0006161988,0,0.01720452,0,0.0013387015,0,0.0010038458,0,0.00095986755,0,2.774776e-05,0,0.0028193346,0,0.001220074,0.0025875939,0.0051945527,0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.00022909832,0,0.0005208704,0,0.00066248904,0,0.0179352,0,0.0014703107,0,0.0010773845,0,0.0010466359,0,3.0906805e-05,0,0.0030025498,0,0.0013057753,0.0027281218,0.0054072677,0
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.00025462935,0,0.0005663518,0,0.00071096333,0,0.018689882,0,0.0016169593,0,0.0011570686,0,0.00114201,0,3.4407232e-05,0,0.003197335,0,0.0013980516,0.0028767656,0.005626141,0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.00028166058,0,0.00061530236,0,0.00076366845,0,0.019473422,0,0.0017744311,0,0.0012401533,0,0.0012446061,0,3.8290847e-05,0,0.0033984287,0,0.0014981141,0.0030328077,0.0058528893,0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.0003111078,0,0.0006680405,0,0.0008195377,0,0.02030477,0,0.0019473621,0,0.0013292959,0,0.0013554005,0,4.265072e-05,0,0.0036150394,0,0.0016056624,0.0031998865,0.006093261,0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.00034372116,0,0.00072462653,0,0.00088218215,0,0.021105696,0,0.0021382072,0,0.0014239093,0,0.0014729763,0,4.7528658e-05,0,0.0038467075,0,0.0017219326,0.0033707488,0.006322675,0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.00037970717,0,0.00078566436,0,0.0009523686,0,0.021930777,0,0.002350105,0,0.0015290864,0,0.0016029982,0,5.3057516e-05,0,0.004093359,0,0.0018476836,0.0035524808,0.0065576867,0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.00041936876,0,0.00085158745,0,0.0010349442,0,0.02278301,0,0.00258776,0,0.0016429595,0,0.0017463354,0,5.9256614e-05,0,0.0043553216,0,0.0019829066,0.003746345,0.0067989905,0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.00046305318,0,0.0009222162,0,0.00113036,0,0.02367231,0,0.0028489302,0,0.0017660519,0,0.0019171779,0,6.582553e-05,0,0.0046384237,0,0.0021283492,0.0039552697,0.007049345,0
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.0005119503,0,0.0009982536,0,0.0012342547,0,0.024589468,0,0.0031408335,0,0.0018956619,0,0.0021114673,0,7.27029e-05,0,0.004946392,0,0.0022859308,0.0041786917,0.0073061883,0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.0005661573,0,0.0010773352,0,0.0013491099,0,0.02555639,0,0.0034669735,0,0.002033007,0,0.0023363382,0,7.960671e-05,0,0.0052801445,0,0.002450692,0.0044195754,0.007576334,0
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.0006256498,0,0.0011604328,0,0.0014812923,0,0.026593132,0,0.0038270205,0,0.002180515,0,0.0025946517,0,8.643203e-05,0,0.005634605,0,0.002642236,0.0046825972,0.007865045,0
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.0006915418,0,0.0012490561,0,0.0016311668,0,0.027703201,0,0.004233748,0,0.0023379282,0,0.0028856515,0,9.286745e-05,0,0.0060001994,0,0.0028569766,0.004968234,0.008173289,0
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.0007638853,0,0.0013349843,0,0.0018012776,0,0.028843975,0,0.004681169,0,0.0025051285,0,0.003216619,0,9.933216e-05,0,0.0063771317,0,0.0030984932,0.0052721994,0.00848815,0
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.00084131776,0,0.001416916,0,0.0019899418,0,0.029919047,0,0.005165417,0,0.0026804197,0,0.003585556,0,0.00010571628,0,0.0067202765,0,0.0033670284,0.005579164,0.008779943,0
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.00092536275,0,0.0014944838,0,0.0021935417,0,0.030773032,0,0.0056930664,0,0.0028589729,0,0.0039608874,0,0.00011143408,0,0.007005457,0,0.003622866,0.005863911,0.009003172,0
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.0010171677,0,0.0015513012,0,0.0024094654,0,0.03155464,0,0.006269484,0,0.0030382003,0,0.0043725236,0,0.00011733494,0,0.0071756584,0,0.003815984,0.0061321757,0.009205239,0
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.0011048355,0,0.001600546,0,0.0026300398,0,0.03181193,0,0.00689389,0,0.0032092503,0,0.0047816806,0,0.00012326322,0,0.0072189346,0,0.0040058843,0.0063380254,0.009248769,0
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.0011933413,0,0.0016347364,0,0.002835098,0,0.03164507,0,0.0075715096,0,0.003379913,0,0.0051067905,0,0.00012866719,0,0.007178992,0,0.0041648517,0.0064838966,0.009170405,0
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.0012668944,0,0.0016454213,0,0.003058615,0,0.030972065,0,0.008300527,0,0.0035338285,0,0.005412134,0,0.0001329728,0,0.007110782,0,0.0042641605,0.0065697404,0.0089490125,0
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.0013255911,0,0.0016502684,0,0.0032906719,0,0.030029673,0,0.009049028,0,0.0036495256,0,0.0057286983,0,0.00013528476,0,0.007022537,0,0.0043306365,0.0066211917,0.008658966,0
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.0013656996,0,0.0016510952,0,0.0035018357,0,0.028980507,0,0.009806947,0,0.0036962496,0,0.006037407,0,0.00013732046,0,0.006904374,0,0.0043609757,0.0066442406,0.008355042,0
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.0013956372,0,0.0016476129,0,0.0036837729,0,0.02791527,0,0.010564191,0,0.0035260227,0,0.006366879,0,0.00013898185,0,0.006746948,0,0.004331372,0.0066316696,0.008073125,0
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.0014160345,0,0.0016429885,0,0.0039070146,0,0.026671845,0,0.011275335,0,0.0033428431,0,0.0067511196,0,0.00014059321,0,0.0065380996,0,0.004257024,0.00659429,0.007755172,0
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.001424684,0,0.0016378344,0,0.0041335635,0,0.02519336,0,0.011887792,0,0.003175818,0,0.007119541,0,0.00014197381,0,0.006309956,0,0.0041407817,0.00651653,0.0073856264,0
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.0014275244,0,0.00163125,0,0.0043121586,0,0.023783691,0,0.012367651,0,0.003021543,0,0.007169147,0,0.00014217946,0,0.00607141,0,0.004005251,0.0063931807,0.0070446148,0
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.0014244241,0,0.0016183802,0,0.0044349628,0,0.022426078,0,0.012815881,0,0.002880451,0,0.0071346676,0,0.00014063477,0,0.00582614,0,0.0038550305,0.006255665,0.006734528,0
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.0014130285,0,0.0016041412,0,0.00454124,0,0.02112876,0,0.013182789,0,0.002747089,0,0.0070538595,0,0.0001385616,0,0.005570493,0,0.0037019276,0.0061081895,0.0064494684,0
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.0013991743,0,0.0015743814,0,0.0046084197,0,0.019903589,0,0.013416327,0,0.0026201247,0,0.0069311187,0,0.00013610588,0,0.00531116,0,0.0035548797,0.0059455284,0.006183321,0
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.0013881848,0,0.0015224658,0,0.0046500997,0,0.018757232,0,0.013523075,0,0.002507534,0,0.0067471555,0,0.00013323846,0,0.0050594583,0,0.0034079624,0.0057696407,0.0059323036,0
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.001373093,0,0.0014729678,0,0.004686246,0,0.017685108,0,0.013587831,0,0.0024053657,0,0.006560711,0,0.00012964146,0,0.0048132166,0,0.003261084,0.005597526,0.005703141,0
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.0013534648,0,0.0014253842,0,0.0046973154,0,0.016658392,0,0.013576286,0,0.00230699,0,0.0063670147,0,0.00012582992,0,0.004566068,0,0.0031239933,0.0054200743,0.0054818806,0
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.0013292594,0,0.0013765523,0,0.0046916455,0,0.015693974,0,0.013527032,0,0.002220653,0,0.006176402,0,0.00012206769,0,0.0043145,0,0.0029938975,0.0052445983,0.005276459,0
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.0013006967,0,0.0013346965,0,0.0046834666,0,0.014780657,0,0.013435945,0,0.0021402347,0,0.0059857327,0,0.000118131684,0,0.0040513333,0,0.002868844,0.005069974,0.00508179,0
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.0012688,0,0.0012934055,0,0.004656818,0,0.0139358025,0,0.013314555,0,0.0020595724,0,0.0057921293,0,0.000113899296,0,0.003788361,0,0.002748346,0.004897169,0.004902819,0
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.0012369923,0,0.0012530878,0,0.0046058716,0,0.01314567,0,0.013182466,0,0.0019780349,0,0.0056021363,0,0.00010963249,0,0.0035312474,0,0.0026308817,0.004727602,0.004738707,0
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.0012041368,0,0.0012139006,0,0.0045537828,0,0.012388796,0,0.013045147,0,0.0018992373,0,0.0054211426,0,0.00010544223,0,0.003282939,0,0.0025059795,0.0045620506,0.0045857285,0
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.0011688365,0,0.0011759682,0,0.0044857473,0,0.0116640655,0,0.012896499,0,0.0018202654,0,0.0052281693,0,0.00010141501,0,0.0030399791,0,0.0023801813,0.004396112,0.004441561,0
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.0011330077,0,0.0011394965,0,0.0043831402,0,0.010973552,0,0.012702277,0,0.0017487603,0,0.005019621,0,9.729728e-05,0,0.0028044027,0,0.0022554283,0.0042256983,0.004297433,0
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.001088542,0,0.0011035133,0,0.004262123,0,0.010300399,0,0.012471987,0,0.0016809065,0,0.004809006,0,9.321284e-05,0,0.0025700403,0,0.002123625,0.004050336,0.0041531837,0
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.001036845,0,0.0010658577,0,0.0041139987,0,0.009630132,0,0.012209144,0,0.0016064416,0,0.0046025305,0,8.708677e-05,0,0.0023257502,0,0.0019850242,0.003866281,0.0040080254,0
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.0009787802,0,0.0010270381,0,0.003910532,0,0.009040032,0,0.011874446,0,0.0015142268,0,0.004395201,0,8.005974e-05,0,0.002082277,0,0.0018303893,0.0036732978,0.003864393,0
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.00090670824,0,0.0009821629,0,0.0036745754,0,0.008587677,0,0.011512946,0,0.0014075374,0,0.0041863862,0,7.27767e-05,0,0.0018391573,0,0.0016777088,0.003484764,0.003739565,0
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.00082317623,0,0.0009247749,0,0.0034281474,0,0.008058385,0,0.01113728,0,0.0012807102,0,0.003955545,0,6.5473505e-05,0,0.0015860134,0,0.001526135,0.003278564,0.00360412,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.0007383226,0,0.0008602291,0,0.003162655,0,0.0073760618,0,0.010642726,0,0.0011507806,0,0.0036685783,0,5.828676e-05,0,0.0013545087,0,0.0013913714,0.003040352,0.0034169636,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.00065007264,0,0.00079392013,0,0.0028985138,0,0.006601385,0,0.009976381,0,0.0010221798,0,0.0033202053,0,5.1723633e-05,0,0.0011481479,0,0.0012696378,0.002773217,0.0031737632,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.0005680204,0,0.00072990736,0,0.0026369987,0,0.0057141776,0,0.009200551,0,0.0008962054,0,0.0029284423,0,4.542082e-05,0,0.0009634951,0,0.0011482462,0.0024831467,0.0028882672,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.00049561856,0,0.0006639371,0,0.002382748,0,0.0048657246,0,0.008378441,0,0.0007754065,0,0.0025404198,0,3.9613347e-05,0,0.00080469606,0,0.0010373752,0.002198398,0.0025967543,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.00043123568,0,0.0005981389,0,0.0021347466,0,0.0040634824,0,0.0075944434,0,0.00066611136,0,0.0021641664,0,3.4400375e-05,0,0.00066846155,0,0.000936538,0.0019291727,0.0023219658,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.00037195696,0,0.00053785025,0,0.0019027212,0,0.003439599,0,0.006868756,0,0.00056961813,0,0.0018313497,0,2.977919e-05,0,0.0005588804,0,0.00083968387,0.0016950195,0.0020823153,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.0003192794,0,0.0004820686,0,0.0016928245,0,0.0029030915,0,0.0061828857,0,0.00048463495,0,0.0015447696,0,2.5744726e-05,0,0.0004653969,0,0.0007427863,0.0014843482,0.0018622947,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.0002713214,0,0.00043127924,0,0.0015057636,0,0.0024461441,0,0.0055230856,0,0.00041059247,0,0.0013023658,0,2.2219067e-05,0,0.00038704273,0,0.000648317,0.0012948131,0.0016561328,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.00022887868,0,0.00038404946,0,0.0013388699,0,0.0020562178,0,0.0049216277,0,0.0003469824,0,0.0011011106,0,1.9169258e-05,0,0.00031979938,0,0.0005575872,0.0011274293,0.0014711416,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.0001919224,0,0.00033950887,0,0.0011897446,0,0.0017241793,0,0.004387145,0,0.0002935852,0,0.00093087874,0,1.654063e-05,0,0.00026272584,0,0.0004777534,0.0009813984,0.0013083608,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.00015978784,0,0.0002970692,0,0.0010558506,0,0.0014413908,0,0.003909311,0,0.00024846283,0,0.00078693224,0,1.4264403e-05,0,0.00021491254,0,0.00040862372,0.0008536605,0.0011640885,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.00013276743,0,0.00025587392,0,0.00093392,0,0.0012029943,0,0.003475977,0,0.00021038197,0,0.00066416245,0,1.224843e-05,0,0.00017559415,0,0.00034920633,0.00074131263,0.0010342884,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.00011023632,0,0.00021836153,0,0.00082470325,0,0.0010021329,0,0.0030868584,0,0.00017845856,0,0.00056205457,0,1.0442402e-05,0,0.00014330182,0,0.00029896692,0.0006435517,0.00091827894,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,9.143181e-05,0,0.00018604563,0,0.0007248907,0,0.00083406444,0,0.0027378064,0,0.00015165139,0,0.00047597926,0,8.834594e-06,0,0.00011688679,0,0.00025613143,0.00055837224,0.0008145066,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,7.583394e-05,0,0.00015838696,0,0.0006363374,0,0.00069359556,0,0.002427197,0,0.00012911308,0,0.00040324606,0,7.400093e-06,0,9.529053e-05,0,0.0002191677,0.00048455683,0.0007223893,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,6.2888896e-05,0,0.000134833,0,0.00055848283,0,0.00057678,0,0.0021502494,0,0.00010992959,0,0.0003415141,0,6.1888213e-06,0,7.8029436e-05,0,0.00018729012,0.00042061857,0.00064039975,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,5.212039e-05,0,0.000114730356,0,0.00049039087,0,0.0004800212,0,0.0019046938,0,9.350387e-05,0,0.0002890578,0,5.176821e-06,0,6.471168e-05,0,0.00016019243,0.0003654599,0.00056776416,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,4.320851e-05,0,9.763167e-05,0,0.00043023253,0,0.00039936122,0,0.0016871997,0,7.949618e-05,0,0.00024444013,0,4.3263317e-06,0,5.3666583e-05,0,0.00013702667,0.00031765894,0.0005034663,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,3.5785422e-05,0,8.288615e-05,0,0.0003776592,0,0.0003317312,0,0.0014944175,0,6.759354e-05,0,0.00020656956,0,3.6078416e-06,0,4.450188e-05,0,0.00011721181,0.00027619646,0.0004464967,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,2.9614652e-05,0,7.037349e-05,0,0.00033177866,0,0.0002755861,0,0.0013230803,0,5.7468318e-05,0,0.00017448593,0,3.0098588e-06,0,3.6886562e-05,0,0.00010026755,0.00024025515,0.00039585933,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,2.45083e-05,0,5.9874965e-05,0,0.00029120702,0,0.00022906337,0,0.0011714826,0,4.877627e-05,0,0.00014744428,0,2.510545e-06,0,3.0521347e-05,0,8.5863074e-05,0.00020912518,0.00035101827,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,2.0278305e-05,0,5.097376e-05,0,0.00025569712,0,0.00019038157,0,0.0010376431,0,4.1393858e-05,0,0.00012458443,0,2.0897407e-06,0,2.5217914e-05,0,7.357738e-05,0.00018218372,0.000311398,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,1.6772528e-05,0,4.3405216e-05,0,0.00022448933,0,0.00015814402,0,0.00092017243,0,3.5126774e-05,0,0.000105262814,0,1.7389256e-06,0,2.0800619e-05,0,6.3077256e-05,0.000158899,0.00027659183,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,1.3838692e-05,0,3.6925416e-05,0,0.00019742509,0,0.00013134866,0,0.00081565004,0,2.9799816e-05,0,8.890008e-05,0,1.445052e-06,0,1.7109385e-05,0,5.4064058e-05,0.00013865063,0.00024559183,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,1.14099e-05,0,3.1244494e-05,0,0.00017412676,0,0.00010901608,0,0.0007221017,0,2.530242e-05,0,7.510949e-05,0,1.2006519e-06,0,1.4015909e-05,0,4.6196066e-05,0.00012097236,0.00021782063,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,9.396993e-06,0,2.6185371e-05,0,0.00015367373,0,9.041892e-05,0,0.00063916063,0,2.1496424e-05,0,6.3452266e-05,0,9.975614e-07,0,1.1474763e-05,0,3.946659e-05,0.00010557232,0.00019316512,0
