,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.09223404,0,0.018957851,0,0.032918375,0,0.03350504,0,0.09787071,0,0.0659861,0,0.059208184,0,0.10779652,0,0.1620439,0,0.036027644,0.07065483,0.04443025,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.41300413,0,0.26280203,0,0.20190075,1,0.5955893,1,0.60063237,0,0.33497342,0,0.40962753,0,0.41724288,0,0.35078973,0,0.46982756,0.40563893,0.12838407,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.8593723,1,0.815255,1,0.8964553,1,0.93261737,1,0.8723078,1,0.8606583,1,0.76035565,1,0.8806466,1,0.8430689,1,0.7503842,0.8471122,0.057497136,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.26418722,0,0.01936454,0,0.0018484426,0,0.07947344,0,0.15534201,0,0.032443024,0,0.060204197,0,0.04450725,0,0.05794265,0,0.14163087,0.085694365,0.07976344,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.2155352,0,0.049293727,0,0.053029057,0,0.14090998,0,0.26860166,0,0.13295141,0,0.12403138,0,0.30260485,0,0.42437208,0,0.071434475,0.17827639,0.12279127,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.43882212,0,0.22127487,0,0.0859435,0,0.054974835,0,0.24526994,0,0.3866032,0,0.29321983,0,0.19554476,0,0.36774957,0,0.14349288,0.24328955,0.1289715,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.019826835,0,0.020372055,0,0.005030106,0,0.028199667,0,0.0047557913,0,0.009894139,0,0.06432464,0,0.00032779985,0,0.004296955,0,0.038578518,0.01956065,0.01990952,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.41610372,0,0.07670497,0,0.019135794,0,0.30945837,0,0.4204648,0,0.12352956,0,0.19146833,0,0.17162159,0,0.1773791,0,0.306652,0.22125182,0.13715199,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.7364445,0,0.37926072,0,0.08785483,1,0.83364487,1,0.92694247,1,0.7689764,1,0.61367327,1,0.6451076,1,0.81385344,1,0.549241,0.63549995,0.24890849,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.39653763,0,0.28894624,0,0.31718546,0,0.19462766,0,0.39432693,0,0.418309,0,0.33804125,1,0.5003287,0,0.44429117,0,0.24710031,0.35396945,0.094165936,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,1,0.0,0.53779596,0,0.27686214,0,0.4096798,0,0.013291792,0,0.31937692,1,0.61325467,0,0.29866642,0,0.3609979,0,0.45461828,0,0.1470922,0.3431636,0.17707396,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,0,0.0,0.48540697,1,0.70382005,1,0.82880384,1,0.8952226,1,0.6565416,1,0.7213747,1,0.6176887,1,0.6304736,1,0.51889247,1,0.6134351,0.66716594,0.12659398,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.32251,1,0.5996498,1,0.6557607,1,0.78382266,0,0.34704822,0,0.4922432,1,0.5996391,0,0.19068533,0,0.23361085,1,0.53805506,0.47630247,0.19496526,0
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.73563,1,0.63764477,1,0.61608404,1,0.60427594,1,0.7420493,1,0.80789584,1,0.6672825,1,0.7356645,1,0.78082615,1,0.50973314,0.6837086,0.092613265,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.11267556,0,0.004485077,0,0.004732475,0,0.037222683,0,0.051525038,0,0.009177541,0,0.055815805,0,0.017979195,0,0.09605107,0,0.018369233,0.040803365,0.03831974,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.16852449,0,0.07603801,0,0.101472236,0,0.0013694195,0,0.064036675,0,0.14439367,0,0.081463434,0,0.07860972,0,0.12779032,0,0.045595925,0.08892939,0.04895777,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6591188,1,0.51007664,0,0.38182735,0,0.46754658,1,0.674024,1,0.73232055,1,0.59067357,1,0.60884356,1,0.72738767,0,0.47235128,0.582417,0.11986479,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.8046828,1,0.88482404,1,0.8739985,1,0.9798458,1,0.96540016,1,0.9437309,1,0.9553617,1,0.9299378,1,0.9696063,1,0.88222164,0.91896087,0.055860735,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.64252776,0,0.49414048,0,0.39220583,0,0.30754656,1,0.5534659,1,0.6923499,1,0.52894944,1,0.52966344,1,0.6566147,0,0.34111822,0.5138582,0.13267863,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.07472309,0,0.19878998,0,0.026845116,0,0.12526374,0,0.0292407,0,0.034617804,0,0.32336414,0,0.017052159,0,0.029418338,0,0.3500918,0.120940685,0.12718509,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.6135265,0,0.46731183,1,0.5964166,0,0.09560041,1,0.5059355,1,0.68252224,0,0.45439327,1,0.5826171,1,0.5808711,0,0.29617238,0.4875366,0.17498559,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.18004665,0,0.22688666,0,0.11385843,1,0.54732144,0,0.20750967,0,0.30111367,0,0.41830248,0,0.045083717,0,0.11935353,0,0.2828487,0.24423249,0.15089054,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.41704872,0,0.32145035,0,0.32591635,0,0.33661124,0,0.47442317,0,0.40062788,0,0.3893218,1,0.52080667,1,0.5137987,0,0.28572902,0.3985734,0.083134666,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0,0.0,0.436365,0,0.35215273,0,0.35298088,0,0.35283336,0,0.4869195,0,0.42931086,0,0.40934798,1,0.54558396,1,0.51641166,0,0.3058202,0.4187726,0.07933114,0
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.6569021,0,0.39016646,0,0.2812737,1,0.7982935,1,0.85955554,1,0.56252813,1,0.73316646,1,0.7348974,1,0.8752798,1,0.5340154,0.64260787,0.1985663,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.08246584,0,0.08880351,0,0.034654584,0,0.3140953,0,0.06908867,0,0.107835054,0,0.2830333,0,0.0070441933,0,0.033970542,0,0.153276,0.11742669,0.10427518,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.7090279,1,0.83854365,1,0.73959893,1,0.97755677,1,0.9391722,1,0.92033833,1,0.9504025,1,0.826766,1,0.9390376,1,0.8438997,0.8684343,0.092225455,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,1,0.0,0.8544044,1,0.70681787,1,0.6166325,1,0.98098767,1,0.9536935,1,0.8781665,1,0.9425025,1,0.87186,1,0.96504444,1,0.88240093,0.86525106,0.11769926,1
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.65230936,0,0.4830212,1,0.5226778,1,0.76048476,1,0.80943334,1,0.6322816,1,0.67834014,1,0.6696239,1,0.5820171,1,0.61703885,0.64072275,0.098924056,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,1,0.0,0.6185571,0,0.101368956,0,0.064253695,1,0.76300997,1,0.5989797,0,0.266221,1,0.65115523,0,0.2693959,1,0.71249837,0,0.42115873,0.44665986,0.25720876,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.776724,1,0.8426096,1,0.92650336,1,0.95528424,1,0.85952413,1,0.8586133,1,0.7696943,1,0.852656,1,0.74575514,1,0.7657791,0.8353144,0.0705423,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.81066966,1,0.59984404,0,0.46170035,1,0.928591,1,0.92501134,1,0.7837535,1,0.8770634,1,0.79474413,1,0.93768996,1,0.7588035,0.7877871,0.15354365,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,1,0.0,0.6929205,0,0.0513143,0,0.0042268005,1,0.6248784,1,0.76533437,0,0.24656317,0,0.22093736,0,0.41870943,1,0.5408888,1,0.50173986,0.4067513,0.26536375,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7706573,1,0.76928246,1,0.8983598,1,0.9376126,1,0.86780614,1,0.82451504,1,0.7660197,1,0.83554786,1,0.70889807,1,0.7527992,0.8131498,0.07213545,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.4856342,0,0.33068898,0,0.41369182,0,0.034890708,0,0.32656124,1,0.56366855,0,0.33703867,0,0.40835539,0,0.43098626,0,0.21380349,0.35453194,0.14787379,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.26576358,0,0.16365083,0,0.08730353,0,0.47511116,0,0.3758297,0,0.16177815,0,0.2660752,0,0.23721766,0,0.20749626,0,0.37130204,0.2611528,0.117456734,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.38046473,0,0.0226422,0,0.0019182694,0,0.12452451,0,0.3165612,0,0.051670216,0,0.0858963,0,0.07794468,0,0.118511595,0,0.21434298,0.13944766,0.12589319,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,1,0.0,0.6756316,0,0.4201437,0,0.21840869,1,0.9860891,1,0.8797821,1,0.71750957,1,0.9341359,0,0.39516076,1,0.90739083,1,0.82160896,0.6955861,0.26471582,1
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.12611179,0,0.04354631,0,0.068864085,0,0.015638482,0,0.096450806,0,0.094815,0,0.09071276,0,0.13293645,0,0.13681102,0,0.050637837,0.085652456,0.040686954,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.76846385,1,0.6362396,1,0.79145485,0,0.47741777,1,0.72183895,1,0.8191505,1,0.593417,1,0.7730154,1,0.77164036,0,0.4390808,0.6791719,0.136177,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.7650134,1,0.672637,1,0.7168831,1,0.8620535,1,0.8555601,1,0.8183505,1,0.76542336,1,0.82333565,1,0.82967836,1,0.6843653,0.7793301,0.06940056,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.7089277,1,0.68377036,1,0.75256884,1,0.70704967,1,0.77780515,1,0.76450115,1,0.6212187,1,0.82207984,1,0.7383942,1,0.5756729,0.7151989,0.07386293,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.15952988,0,0.03312148,0,0.026905896,0,9.637579e-05,0,0.03172672,0,0.19615467,0,0.05922299,0,0.025034541,0,0.0729247,0,0.018934377,0.062365163,0.064696275,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.2723254,0,0.14273122,0,0.069807805,0,0.43594357,0,0.39426166,0,0.15783173,0,0.2529703,0,0.23032096,0,0.20619604,0,0.3611234,0.2523512,0.11688726,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,1,0.0,0.71914685,0,0.06595714,0,0.0035167227,1,0.809347,1,0.8935327,0,0.46333417,0,0.2680065,1,0.5806713,1,0.7480582,1,0.52997994,0.50815505,0.30856615,1
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.6148706,0,0.48999506,1,0.61131936,0,0.12294814,1,0.52920866,1,0.6815572,0,0.46551648,1,0.60878444,1,0.5925516,0,0.31691352,0.50336653,0.16887468,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.4013352,0,0.15418379,0,0.03878829,0,0.2512706,0,0.3631697,0,0.24605371,0,0.23308522,0,0.25562024,0,0.36262143,0,0.19350909,0.24996372,0.108377196,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.15107329,0,0.061742097,0,0.0874537,0,0.028400825,0,0.123844475,0,0.12068263,0,0.11218883,0,0.17247663,0,0.16899423,0,0.06820013,0.109505676,0.04786743,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.71645236,1,0.6995103,1,0.64664143,1,0.809001,1,0.88337576,1,0.6849659,1,0.7702871,1,0.86228156,1,0.8364623,1,0.61091393,0.7519892,0.09407864,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.241442,0,0.27684677,0,0.10209826,1,0.77703285,0,0.32076457,0,0.4312754,1,0.7906656,0,0.05109143,0,0.19053404,0,0.4148073,0.35965583,0.2539988,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8951293,1,0.77819014,0,0.35896698,1,0.97739846,1,0.9798926,1,0.95810896,1,0.869709,1,0.9274262,1,0.9463218,1,0.8666813,0.8557825,0.18520314,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.39990878,0,0.023436641,0,0.016737325,0,0.43771937,0,0.2947197,0,0.07520979,0,0.3587179,0,0.099102944,0,0.45732614,0,0.15899098,0.23218694,0.1759698,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.732711,1,0.6045066,1,0.5415576,1,0.824936,1,0.838029,1,0.76001173,1,0.70106405,1,0.78513026,1,0.792579,1,0.5971443,0.7177669,0.10370751,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.63790107,1,0.60376704,1,0.56697583,1,0.58826613,1,0.6889983,1,0.67519337,1,0.5857848,1,0.765158,1,0.65856624,1,0.50124645,0.6271857,0.07418039,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.558144,0,0.213561,0,0.053767513,1,0.55619216,1,0.78397673,0,0.45992792,0,0.40399566,0,0.37963632,1,0.60623085,0,0.32516983,0.43406025,0.20870815,0
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.20795988,0,0.028597306,0,0.0032872048,0,0.05222413,0,0.09315033,0,0.051814005,0,0.07616166,0,0.048583854,0,0.10472161,0,0.063969985,0.073047,0.05580331,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.22453618,0,0.04484689,0,0.005164195,0,0.07771135,0,0.118384674,0,0.09039243,0,0.09265751,0,0.0955059,0,0.1816532,0,0.07171382,0.10025661,0.06325684,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.7748466,1,0.6405707,1,0.80576724,0,0.4569525,1,0.7270123,1,0.8237072,1,0.59316903,1,0.7798773,1,0.7747757,0,0.43804893,0.6814727,0.1429826,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.39299315,1,0.650218,1,0.6508351,1,0.79347616,0,0.39481458,0,0.47122452,1,0.6529387,0,0.2966008,0,0.24263242,1,0.6204383,0.5166172,0.18182136,1
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.6672624,1,0.8253029,1,0.73624563,1,0.9456329,1,0.88081187,1,0.9197692,1,0.8610491,1,0.82919693,1,0.8490372,1,0.77484685,0.8289155,0.08410577,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.54798955,1,0.6405377,1,0.6808319,1,0.8491789,1,0.6456293,1,0.60398793,1,0.67369235,1,0.5337454,0,0.43461892,1,0.6758114,0.6286023,0.11045754,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7336808,1,0.6247383,1,0.6965146,1,0.54648936,1,0.7166796,1,0.80057263,1,0.6192144,1,0.7219384,1,0.76006514,0,0.46648854,0.66863817,0.10332088,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.32898232,0,0.25817728,0,0.1794516,1,0.59669626,0,0.44496563,0,0.24511017,0,0.357891,0,0.3206533,0,0.2558407,0,0.43264556,0.3420414,0.12239538,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.42541787,0,0.21085116,0,0.18662632,0,0.38591185,1,0.57212806,0,0.3167853,0,0.3237899,1,0.600465,1,0.63599426,0,0.2117941,0.3869764,0.16803297,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,1,0.0,0.65939033,0,0.090649895,0,0.018311286,1,0.62794155,1,0.7646195,0,0.28521213,0,0.31432202,0,0.3879352,0,0.4695283,1,0.5028553,0.41207653,0.24225545,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.75425094,1,0.6017529,1,0.7841594,0,0.23987731,1,0.66869736,1,0.79707956,1,0.5541759,1,0.7249543,1,0.71900624,0,0.39302796,0.6236981,0.18259136,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6492913,0,0.4972552,0,0.36308873,0,0.42737848,1,0.65113884,1,0.71671057,1,0.57498103,1,0.5812446,1,0.7152525,0,0.44569573,0.5622037,0.124245666,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.39933527,0,0.15632203,0,0.039167695,0,0.26312783,0,0.35703462,0,0.2597866,0,0.22589259,0,0.28095347,0,0.37980977,0,0.18960887,0.2551039,0.11006454,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.6883872,1,0.6511602,1,0.7304231,1,0.6541015,1,0.76102924,1,0.74960154,1,0.60077924,1,0.80571795,1,0.7225339,1,0.5448222,0.69085556,0.07923949,1
