,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.16564758,0,0.0478653534823934,0.08931281635342317
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.1713508,0,0.04651426865411849,0.08874270803582134
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.17687337,0,0.04023078972111762,0.0781876037561494
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.18247944,0,0.04440710677219613,0.08424532804473261
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.18819632,0,0.05711220653987766,0.10196111390447897
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.19401443,0,0.050883301950416356,0.09305050514884484
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.1997607,0,0.05294891550007378,0.0991348453280231
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.20554349,0,0.060209346085648575,0.10379594511762784
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.2114488,0,0.05753449186780017,0.10780499521333181
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.21747239,0,0.06023735596803817,0.11019627151900267
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.22361769,0,0.04909701541764662,0.08900338235017433
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.22959274,0,0.05892270086987992,0.10214724167557584
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.23537666,0,0.06290853602473362,0.09147738356980838
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.24114665,0,0.05792145223829721,0.10719309276014713
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.24656396,0,0.07848308192813419,0.1362908686624174
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.25190532,0,0.05694892861134576,0.09305205254744596
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.2569887,0,0.06291765288828173,0.09988142421752554
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.26154596,0,0.06649722345198825,0.11481283527058432
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.2656223,0,0.06511239786224905,0.12022933267874272
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.26933986,0,0.06999897950561718,0.09846546056624804
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.27285677,0,0.06552194466115907,0.09193873914696163
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.2764468,0,0.053805745139216016,0.07455648610684028
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.27977863,0,0.06296678732382134,0.10674003029939896
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.28292066,0,0.07870773508184356,0.12147187743718711
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.28573513,0,0.06359363230338204,0.09660909616725867
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.28851032,0,0.0704450513998745,0.10154268901441671
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.2905944,0,0.07142159094393719,0.11097904802827754
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.29219568,0,0.06589338971141842,0.09684667500634671
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.29312196,0,0.07969359217051533,0.1305519320281473
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.29277468,0,0.06859210050548427,0.11183287742040188
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.2906646,0,0.06841241130867275,0.09852250190312964
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.28816724,0,0.07301065667139482,0.1278031463417112
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.28476155,0,0.06029793898793287,0.08380977522847048
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.28094408,0,0.06501744396617141,0.11057128545925375
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.2771094,0,0.057264517444418746,0.09543981744393795
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.27326858,0,0.05452697868720861,0.09605605984854212
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.26929626,0,0.05403975563036511,0.08302926235250721
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.26532885,0,0.053998415012320035,0.0758825576989333
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.2613419,0,0.04228085151306004,0.06519959958955061
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.25733513,0,0.05453014797647484,0.07643200838795267
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.2530412,0,0.05404337400410441,0.0880841065397907
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.24856171,0,0.060842215036173,0.09439315114544981
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.24377362,0,0.044252449706036714,0.07441405448005645
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.23881297,0,0.049068588871887184,0.09843098747178546
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.23335324,0,0.04047867692264845,0.0796910326151076
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.22781838,0,0.049170493088859075,0.08388359379704267
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.22221446,0,0.040454637416405606,0.07143752561965455
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.2164397,0,0.045901370708670584,0.06818377624395852
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.21066001,0,0.049880629982726535,0.10768378677667964
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.20481867,0,0.03203085554374411,0.05990744974395251
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.19885705,0,0.03388933741603978,0.0772449408489659
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.19269304,0,0.044270410708122654,0.09108565026344745
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.18639064,0,0.04238333350745961,0.0821592216585493
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.18025863,0,0.0319533846997092,0.05416729158700034
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.17428523,0,0.03169281479204074,0.09021440644259505
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.16846906,0,0.03430886987269332,0.08388615172530124
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.16280867,0,0.027599837616162404,0.05495457817262886
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.1572899,0,0.03311029865061755,0.0791184481238409
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.15186696,0,0.023427574319543964,0.04414742842970281
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.14639792,0,0.02230755842916551,0.0556661525210206
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.14097442,0,0.02026560262294879,0.04433083780449534
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.13543399,0,0.028914483909084084,0.08275360224260161
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.12992734,0,0.026892315240237396,0.0846697326496881
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.12454533,0,0.01715807076234796,0.035186631658795604
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.11934143,0,0.024050476693868176,0.06187589617393092
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.114321485,0,0.022716799418358278,0.06797672850890854
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.10935014,0,0.019821473865565622,0.04667287250955148
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.104545444,0,0.014532023820495964,0.0593347729590275
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.09989019,0,0.023145341512881713,0.05724969539103507
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.09534433,0,0.012770509169067168,0.034653305983865304
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.09094689,0,0.016080520985353813,0.04217682616712771
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.08673279,0,0.013560396161681183,0.04320618296096185
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.08269619,0,0.012535259268092886,0.03207709453643366
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.07883127,0,0.014115350532275101,0.045117501228974545
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.075132154,0,0.010887190488345197,0.03448903884176836
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.071593165,0,0.011242037996276578,0.029488303673181743
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.06817055,0,0.01573855582526221,0.05684395041706192
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.063294694,0,0.01834544534929023,0.0653153680276154
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.06676979,0,0.026491545891254874,0.07704177434885102
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.07035957,0,0.02087088764317855,0.05712293082461266
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.07403356,0,0.025435633111395076,0.07885015890961661
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.077883326,0,0.022414160865007488,0.05598469303099402
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.08190471,0,0.023430604805289478,0.05634658292110459
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.08602941,0,0.029869684912436013,0.08973628357459622
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.09023754,0,0.02659065946296323,0.06941158047132685
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.09454814,0,0.026022139280819374,0.05683068384566013
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0989857,0,0.03641768020160271,0.08997682061930168
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.1035861,0,0.024322921705264094,0.05888425747735904
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.10837471,0,0.021874077121763095,0.046330142923847926
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.1132606,0,0.030987220479396456,0.07517502005706901
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.11821423,0,0.030103835792742756,0.05407294254107156
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.12324957,0,0.042191365351445714,0.08750612439832081
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.12840961,0,0.024915471861741024,0.06793433978084715
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.13375281,0,0.045909010039868005,0.09828650933629883
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.13928273,0,0.04464000266514631,0.10283487681478402
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.14493787,0,0.05561593576951964,0.1166149561250065
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.15070318,0,0.03994917374827708,0.0901657631730546
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.15646094,0,0.04017048602212526,0.08807101661474627
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.16237566,0,0.04583290385466171,0.08830876727472
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.16843937,0,0.046129587815694324,0.08600643149514835
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.17449266,0,0.033892820584019316,0.06794977456870087
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.1804955,0,0.051810603109679505,0.09985073533222574
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.18644561,0,0.0656917272875944,0.10760069941937779
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.19228417,0,0.05912601312007609,0.1266582568638709
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.19826102,0,0.0524627393658011,0.08923959922979177
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.20431745,0,0.056332342185814926,0.10171840890804647
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.21040225,0,0.06240301786932832,0.11096508896820197
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.21643516,0,0.04996926414802147,0.08848517335765606
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.2225665,0,0.05353722411788112,0.10308013552852748
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.22881626,0,0.06953179605658079,0.12142704205875547
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.2351871,0,0.0771681187039212,0.1283076073244117
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.24160586,0,0.056322084446946974,0.10334297862778243
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.24751195,0,0.06305448776955018,0.10883249502639525
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.25331134,0,0.0701513252418954,0.10179136963283779
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.2590575,0,0.0665168272255687,0.09618030018509627
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.2645785,0,0.07958300015026908,0.12101257434820269
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.26995274,0,0.06201923243526835,0.09660620619706012
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.27499077,0,0.0911401898819895,0.13866881619059054
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.2796182,0,0.06900919624356902,0.10841756915095913
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.28385362,0,0.07067048342141788,0.10068897341779276
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.28780884,0,0.06264432894153288,0.09046753894392115
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.29159576,0,0.08058253458060789,0.1146406301255483
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.2950729,0,0.0755006597613101,0.11271948970962524
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.29834178,0,0.09059727126994403,0.11338837496179786
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.30125216,0,0.06842972780155833,0.08859924907012778
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.30415508,0,0.0826873882515065,0.11578714310620233
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.3062895,0,0.07013007966714213,0.09696993452329566
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.30795473,0,0.08527787313651061,0.13154595599718039
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.30888012,0,0.08176060923549812,0.13098156479670658
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.3081142,0,0.07037948290206258,0.10663704063601297
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.30594116,0,0.07195376408082665,0.09827139893350713
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.3033115,0,0.06809007355383073,0.09929566768821868
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.29968908,0,0.068917723850318,0.0972802238045371
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.29574224,0,0.07174842591186462,0.10272946676457732
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.29176548,0,0.06945390946195402,0.08168208469745457
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.2876232,0,0.06497549297302613,0.0925767090971048
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.28311488,0,0.05425823899306124,0.07858229153184357
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.27864975,0,0.05389900106863934,0.07614642803236298
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.27422923,0,0.05987861736561172,0.09252601318420894
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.27004057,0,0.06804932707804255,0.11017018244605749
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.26552105,0,0.053456667686696165,0.09143223803058999
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.26083618,0,0.047987169165935484,0.07186301766491747
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.2560252,0,0.06472322601854102,0.10525372542081958
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.2508951,0,0.04367574710401641,0.07740938418094494
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.24513397,0,0.039971875079208984,0.06441047167064082
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.2394037,0,0.045602917485375656,0.07839224153995888
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.23348701,0,0.05631003565395076,0.10501200105067914
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.2274804,0,0.051173265141223966,0.10263936234003139
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.22150183,0,0.031158619518901105,0.05832121709785125
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.21529832,0,0.039742746689735216,0.0688569725653789
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.20897889,0,0.046879336727433836,0.08430172717205343
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.20245753,0,0.03831227581358689,0.0710015385179741
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.19592328,0,0.03291005476308783,0.06135309981254795
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.18955079,0,0.038297875821499475,0.06631842514627596
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.18333831,0,0.032664060887673256,0.06808989004108759
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.17728485,0,0.0357999963623115,0.07369455561583929
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.17138638,0,0.041913314927332974,0.10291324074117317
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.16559331,0,0.03506541391096562,0.07784867533953994
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.1598638,0,0.03009819299391893,0.06276635014668462
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.15416189,0,0.03250091679023171,0.08182889899465
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.14837001,0,0.029393892625084846,0.08115116273193196
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.14242399,0,0.027859352369018778,0.05722232038277875
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.13663206,0,0.02892561546426805,0.06574711074768742
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.13099872,0,0.03471934608285664,0.09065611000191096
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.12555592,0,0.021563465811339028,0.04711983990139557
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.1201487,0,0.030418468710126944,0.07319565019450709
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.114930704,0,0.021163704608716215,0.04552254868464261
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.10989009,0,0.027335030262349846,0.0884944954337656
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.10495424,0,0.020628883378435603,0.06455580022015964
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.10016261,0,0.01478588285281603,0.035708742101970566
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.09556643,0,0.019889956403849284,0.07137606189651906
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.09115975,0,0.01863873833538946,0.057861654733566296
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.086936735,0,0.018681313154346527,0.047465427466938985
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.08289154,0,0.011732903146805711,0.033163825222135776
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.07901825,0,0.02535055931235277,0.08883635294591156
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.07525983,0,0.01836496639579593,0.06911188701920827
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.07162005,0,0.017437972581115277,0.06408352707242394
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.06648169,0,0.01504804305489614,0.04693328428529954
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.07013878,0,0.02946782141693433,0.06498863443697175
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.07395782,0,0.023180669245754758,0.06757368016673075
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.07788932,0,0.020255340552899667,0.04721850882547082
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.08192185,0,0.027909158844815353,0.07696388512381178
