,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.002429417,0.0068390835,0.009254061,0.002148435,0.011569801,0.008591401,0.0060135466,0.013021918,0.00809042,0.0022665164,0.0070224605,0.0038553954
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0025797996,0.00715414,0.009647384,0.00226935,0.01201846,0.009014306,0.006299596,0.01361144,0.008446357,0.0024049538,0.0073445784,0.0040057283
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0027326194,0.0074692145,0.010038826,0.0023915616,0.012464289,0.009443629,0.0065862513,0.014194902,0.008802737,0.0025463523,0.0076670386,0.004154059
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.002887076,0.0077827745,0.010426365,0.0025144457,0.01290464,0.009873066,0.006872133,0.014775853,0.009157703,0.0026895276,0.007988358,0.004300593
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0030422823,0.00809319,0.010808666,0.0026381111,0.013338143,0.010300248,0.0071557495,0.015351423,0.009510679,0.0028332758,0.008307178,0.0044447575
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0031973016,0.008398756,0.011183945,0.002761328,0.013762616,0.010722823,0.0074355346,0.015919318,0.00986053,0.0029768464,0.0086219,0.0045860647
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.003352215,0.008697699,0.011549137,0.0028835917,0.014175878,0.011138334,0.0077099125,0.016475845,0.010204352,0.0031196512,0.008930663,0.0047233826
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0035065315,0.008988199,0.011903137,0.0030036801,0.01457633,0.011544397,0.007977466,0.017017825,0.010541429,0.0032603028,0.00923193,0.004856211
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.003657618,0.009268409,0.012244672,0.0031206447,0.014961387,0.011938466,0.008236211,0.01754198,0.010870263,0.003398524,0.009523817,0.004983973
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0038043517,0.009536493,0.01256954,0.0032336263,0.015328692,0.012317894,0.008484553,0.018045476,0.011186884,0.003532724,0.009804023,0.005105894
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0039455304,0.009790613,0.012875573,0.003341747,0.01567652,0.012679871,0.008720489,0.018535232,0.011489579,0.0036614777,0.010071663,0.0052232174
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.004079961,0.010032946,0.013161095,0.003444154,0.016002161,0.013022073,0.008943684,0.019000387,0.011774768,0.0037836868,0.010324492,0.0053337566
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0042065643,0.010265408,0.013424806,0.0035400216,0.016303563,0.0133417975,0.009151457,0.019434867,0.012041508,0.0038982427,0.010560824,0.0054363813
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0043254932,0.010480349,0.01366362,0.0036284095,0.016578827,0.013636579,0.009341957,0.019836186,0.012288621,0.004004093,0.010778414,0.0055304077
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.004435209,0.010674394,0.013875916,0.0037083277,0.016826184,0.013904079,0.00951514,0.020200985,0.0125147365,0.004100632,0.01097556,0.005615184
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.004533682,0.010845993,0.014059865,0.0037793918,0.017044174,0.014142391,0.009669134,0.02052642,0.012716181,0.0041872235,0.011150446,0.005690151
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0046199393,0.0109937675,0.014214059,0.0038408868,0.01723197,0.014349549,0.009800789,0.020811642,0.012891448,0.004262335,0.011301639,0.00575534
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0046930993,0.011116493,0.014337395,0.003892189,0.017387368,0.0145235015,0.00991007,0.02105612,0.013039015,0.004325037,0.011428028,0.005810502
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.004752326,0.011221311,0.014428746,0.0039331047,0.017510721,0.014660244,0.009996125,0.02125514,0.01315764,0.0043746745,0.011529002,0.005854667
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.004797077,0.011304019,0.01448734,0.003962995,0.017599847,0.014760964,0.010058221,0.021407114,0.013246573,0.0044107246,0.011603488,0.005887568
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.004826881,0.011358141,0.014512709,0.003981444,0.017657757,0.014825135,0.010098291,0.021511367,0.0133049125,0.0044327886,0.011650943,0.0059094825
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.004841434,0.011383229,0.014505004,0.0039882795,0.017679624,0.014852224,0.010117595,0.021566618,0.013332247,0.00444063,0.011670688,0.0059196437
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.004840563,0.011379054,0.014464388,0.0039834296,0.017665261,0.01484181,0.010111523,0.021572314,0.013328447,0.0044342196,0.011662101,0.005918074
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0048242863,0.011345641,0.014390516,0.003966936,0.017614758,0.014794218,0.010080218,0.021528387,0.0132931,0.004413789,0.011625185,0.0059047104
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0047927806,0.0112832375,0.01428401,0.003938966,0.017528534,0.014709403,0.010023952,0.021435237,0.013226685,0.004379321,0.011560214,0.005879665
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0047463668,0.011192397,0.014145649,0.0038997836,0.017407209,0.014588595,0.009943204,0.021293543,0.013129535,0.004331189,0.011467746,0.00584311
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.004685553,0.011073998,0.013976468,0.003849786,0.017251555,0.014432843,0.009840638,0.021104496,0.013002426,0.004269907,0.011348767,0.0057952222
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0046109636,0.010929056,0.013777834,0.0037894482,0.01706271,0.014243481,0.009715002,0.020869536,0.012846793,0.0041961167,0.011204094,0.005736392
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0045233704,0.010758791,0.013551257,0.00371934,0.016841961,0.014022061,0.009567212,0.020590479,0.012664001,0.0041129244,0.011035139,0.0056666834
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.004425131,0.010564665,0.013298455,0.0036401318,0.01659086,0.013770398,0.009398524,0.020269478,0.012455243,0.004018911,0.010843178,0.0055866623
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.004316075,0.010348233,0.013021286,0.0035527132,0.016311092,0.013490546,0.009210292,0.019908918,0.01222209,0.0039145313,0.010629578,0.0054970193
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.004196513,0.010111275,0.012721774,0.0034584927,0.016004536,0.0131846005,0.0090040285,0.01951151,0.011966227,0.003800865,0.010395982,0.005398317
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0040676063,0.009855532,0.012402682,0.003358404,0.015673202,0.012854971,0.008781329,0.019080397,0.0116895605,0.003680414,0.010144411,0.0052910396
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.00393056,0.009583059,0.012067381,0.0032523694,0.015319203,0.012504105,0.008543878,0.01861899,0.011394148,0.0035530545,0.009876674,0.005176259
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0037866177,0.009295893,0.011716064,0.0031412514,0.014944735,0.01213428,0.008293422,0.01812983,0.011082403,0.0034201029,0.009594459,0.0050544073
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.003637108,0.008996096,0.011351441,0.003025944,0.014553663,0.011748193,0.008031756,0.017616179,0.010757183,0.0032828487,0.009300041,0.0049263947
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0034832205,0.008685768,0.010975757,0.0029073693,0.014148855,0.011348648,0.0077606607,0.017081354,0.010419715,0.003141998,0.008995334,0.0047930507
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0033261592,0.008366968,0.010590911,0.00278629,0.013730628,0.010938498,0.007481852,0.016528703,0.010071918,0.002998996,0.008682092,0.004654837
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.003167105,0.008046959,0.010199768,0.0026635372,0.013301608,0.010520014,0.007197174,0.015962005,0.00971765,0.0028559666,0.008363178,0.0045124996
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0030071954,0.0077240756,0.009804779,0.002539898,0.0128647955,0.010095679,0.0069083185,0.015384038,0.009360258,0.002712563,0.00804016,0.0043670386
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0028474806,0.0073986286,0.00940698,0.0024161704,0.0124212345,0.009667906,0.0066169463,0.01479868,0.008999124,0.0025694685,0.0077142618,0.004219076
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.002689547,0.0070729377,0.009008667,0.0022929856,0.011973017,0.009238973,0.0063252193,0.014208781,0.008635413,0.0024275365,0.0073873075,0.0040691756
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0025349497,0.00674798,0.008612526,0.0021715288,0.011522147,0.008810685,0.0060346182,0.0136166345,0.008271175,0.0022879425,0.007061018,0.003917722
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0023832563,0.0064264424,0.0082246475,0.0020521854,0.011070448,0.008384325,0.0057464447,0.013025185,0.007911613,0.0021510012,0.0067375554,0.0037659016
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0022350992,0.006111791,0.007844108,0.0019351046,0.01061978,0.007962857,0.005461354,0.012437161,0.00755545,0.002017508,0.006418021,0.003614257
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0020910795,0.0058019045,0.007468868,0.0018207516,0.010171838,0.0075479834,0.0051804897,0.011854651,0.00720408,0.001889715,0.0061031356,0.0034629707
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0019517099,0.005497879,0.007101107,0.0017097065,0.009728186,0.0071412884,0.004905927,0.011280865,0.006858079,0.0017663628,0.005794111,0.003312977
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0018174199,0.005200598,0.0067418055,0.0016021286,0.009290257,0.00674414,0.004637649,0.010722864,0.0065184897,0.0016474302,0.0054922784,0.0031658146
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0016885815,0.0049109138,0.0063916147,0.0014982988,0.008859356,0.006357612,0.004376453,0.010178886,0.0061865575,0.0015334967,0.005198177,0.0030212426
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0015654349,0.0046295775,0.006050699,0.0013984924,0.008436679,0.005982496,0.0041230735,0.009647273,0.0058628256,0.0014249213,0.004912147,0.002879023
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0014481532,0.0043572076,0.005720285,0.0013028423,0.00802325,0.005619765,0.0038784659,0.009129355,0.0055476204,0.00132221,0.0046349154,0.002739491
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.001336861,0.004094314,0.0054004444,0.0012114727,0.0076199477,0.005270173,0.0036432892,0.008626291,0.0052416376,0.0012244922,0.004366892,0.002603086
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0012317706,0.0038412958,0.0050915265,0.0011245152,0.0072272327,0.0049342685,0.0034168537,0.008139009,0.0049454207,0.0011318551,0.0041083745,0.0024700447
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0011328732,0.0035984616,0.004794528,0.0010420415,0.0068460302,0.004612435,0.003199363,0.007668291,0.004659513,0.0010443765,0.0038597912,0.0023406758
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0010399102,0.003366005,0.004512204,0.00096427515,0.006476808,0.0043049273,0.002991172,0.00721615,0.0043841884,0.00096224464,0.0036217887,0.0022155032
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00095278845,0.0031440568,0.0042412262,0.0008907757,0.0061199674,0.0040118704,0.0027922913,0.006782077,0.004119698,0.00088518055,0.0033939932,0.0020944504
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00087137934,0.0029330186,0.0039816154,0.00082154706,0.0057763425,0.0037332948,0.002602935,0.006366209,0.0038662842,0.00081303105,0.0031765655,0.0019776835
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0007955719,0.0027332015,0.0037336904,0.0007565064,0.0054461355,0.0034691193,0.002423708,0.0059682783,0.0036239335,0.00074561784,0.0029695763,0.0018652068
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0007252161,0.002543687,0.0034985794,0.00069565396,0.005129177,0.0032191789,0.002254495,0.005588311,0.0033925907,0.00068281544,0.0027729704,0.0017570831
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.000659985,0.0023643195,0.0032751937,0.0006389916,0.004825511,0.002983236,0.0020954232,0.0052262507,0.0031724053,0.0006246358,0.0025865952,0.0016532836
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.00059965416,0.002194901,0.0030628752,0.00058610504,0.004535124,0.002760976,0.0019451763,0.0048819943,0.002963546,0.0005705574,0.0024100912,0.0015539404
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0005439861,0.0020351976,0.0028614171,0.000536851,0.004257927,0.0025520339,0.0018035449,0.004555355,0.0027654408,0.00052040146,0.0022432155,0.0014590349
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00049273367,0.0018849265,0.0026707798,0.0004910797,0.0039937655,0.0023562955,0.0016702883,0.004245918,0.0025780334,0.00047399278,0.0020857812,0.0013685361
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00044565066,0.0017437935,0.0024903764,0.00044863025,0.0037424413,0.0021737257,0.001545203,0.0039533824,0.0024008732,0.00043113125,0.0019375207,0.0012823892
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.000402491,0.0016114693,0.0023202233,0.00040933077,0.0035037098,0.0020030187,0.0014280049,0.0036771987,0.0022336226,0.00039162382,0.0017980693,0.0012004991
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00036300565,0.0014876114,0.0021598898,0.00037301303,0.0032772773,0.0018436708,0.0013183145,0.0034168717,0.0020760384,0.00035527704,0.0016670969,0.0011227789
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00032695278,0.0013718904,0.0020088542,0.0003395568,0.0030628168,0.0016951778,0.0012157984,0.0031721098,0.0019277399,0.00032189963,0.0015442797,0.001049153
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00029409508,0.0012639391,0.0018669592,0.0003087964,0.00285999,0.0015584996,0.0011201462,0.0029421062,0.0017890043,0.00029130315,0.001429484,0.0009795269
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00026420385,0.0011633448,0.001734838,0.0002805114,0.002668421,0.0014316692,0.0010311188,0.0027262592,0.0016588506,0.0002633041,0.0013222521,0.0009137818
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00023705867,0.0010697412,0.001610888,0.00025454076,0.0024876476,0.0013138846,0.0009483303,0.002523956,0.0015368323,0.00023772819,0.0012220608,0.00085171097
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00021244772,0.0009827754,0.0014947341,0.00023073122,0.002317279,0.0012061163,0.0008713997,0.0023346453,0.0014225934,0.00021441824,0.0011287141,0.0007932105
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00019017309,0.00090209633,0.0013859497,0.00020894206,0.00215692,0.0011073659,0.0008000063,0.002157726,0.001315773,0.0001931861,0.001041814,0.00073813804
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.00022690573,0.0011304569,0.0018745129,0.0002632795,0.0024993666,0.0013701121,0.0009851702,0.0023070802,0.0015636539,0.0002362196,0.0012456758,0.00083755504
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0002524552,0.0012299868,0.0020154659,0.00028943914,0.0026850812,0.0014910513,0.0010709041,0.002499047,0.0016859118,0.00026202138,0.0013481363,0.00089960994
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.00028091663,0.0013370693,0.0021656898,0.00031787652,0.0028823896,0.0016211971,0.0011630468,0.0027047098,0.0018162696,0.00029032634,0.0014579493,0.0009654864
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0003130665,0.0014521214,0.0023265425,0.00034962167,0.003091759,0.0017610538,0.0012619448,0.0029249305,0.001955088,0.00032132873,0.0015757459,0.0010352448
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00034846668,0.001575557,0.0024979524,0.0003842624,0.003313643,0.0019111926,0.0013691089,0.0031604127,0.0021027804,0.00035522992,0.0017018605,0.0011091221
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00038737716,0.0017078047,0.0026798106,0.0004218567,0.0035484736,0.0020721161,0.00148401,0.0034117198,0.0022598472,0.0003922414,0.0018365256,0.0011872447
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.00043006995,0.0018490271,0.002872767,0.0004625928,0.0037966608,0.0022443677,0.0016069174,0.003679963,0.0024265295,0.00043257663,0.001980147,0.0012698256
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00047682348,0.0019998339,0.0030767822,0.00050668616,0.0040585916,0.0024284406,0.0017382163,0.0039656227,0.0026030603,0.00047651865,0.0021330577,0.0013569046
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00052792305,0.0021606064,0.0032923282,0.0005544376,0.0043347236,0.0026247343,0.0018782842,0.004269102,0.0027897274,0.0005245167,0.0022956382,0.0014485293
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.00058366166,0.0023316948,0.0035197926,0.00060593535,0.004625257,0.0028337017,0.002027634,0.004591318,0.0029868009,0.00057659193,0.0024682386,0.0015448602
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.00064433645,0.0025134543,0.003759094,0.00066133996,0.0049299784,0.0030557634,0.0021862858,0.0049325647,0.0031945384,0.0006329118,0.0026510267,0.0016458508
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0007102401,0.0027061866,0.0040105847,0.00072084833,0.005249501,0.003291285,0.002354517,0.0052933265,0.0034131468,0.0006938947,0.0028443532,0.0017515958
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0007816524,0.0029101297,0.004277211,0.0007846496,0.005583943,0.0035405953,0.0025325948,0.0056741433,0.0036427316,0.000760003,0.0030487652,0.0018623048
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00085886003,0.003125496,0.004556352,0.0008528608,0.005933363,0.0038039521,0.0027208095,0.0060749766,0.0038833884,0.00083160424,0.003264166,0.0019776959
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0009421311,0.003352521,0.0048479903,0.0009256397,0.0062977336,0.0040815286,0.0029195051,0.006496716,0.0041351444,0.00090862607,0.0034907535,0.0020978665
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0010317002,0.0035912711,0.0051546055,0.0010032085,0.006676918,0.0043753893,0.0031285316,0.0069390917,0.004397968,0.0009912263,0.003728991,0.0022229336
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0011277894,0.00384173,0.0054762796,0.0010855597,0.007070732,0.004685424,0.0033482078,0.007402604,0.004678007,0.0010798414,0.0039796177,0.002353074
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0012305808,0.004103835,0.0058116554,0.0011727617,0.0074801454,0.0050179493,0.0035786715,0.007888408,0.004977993,0.0011744056,0.0042436407,0.0024888094
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0013402278,0.004377446,0.0061593372,0.0012648713,0.0079031335,0.005368577,0.0038203276,0.00839481,0.005290156,0.0012749321,0.0045193816,0.0026290584
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.001456832,0.004662367,0.00652084,0.0013623066,0.008339422,0.0057348018,0.0040716105,0.008922627,0.005614262,0.0013816238,0.004806669,0.0027738977
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.0015804432,0.0049581924,0.006898201,0.0014646288,0.008788113,0.006116279,0.004332701,0.009470769,0.0059498055,0.0014947946,0.005105393,0.0029231564
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.0017110499,0.0052644215,0.007287028,0.0015717275,0.009248209,0.0065130973,0.0046032383,0.010038275,0.006296343,0.0016141114,0.00541475,0.0030763184
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.0018485773,0.00558037,0.0076872804,0.0016835148,0.009718952,0.0069249733,0.004882729,0.010625468,0.0066537075,0.0017394089,0.005734498,0.0032333992
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.001992868,0.0059054336,0.008098314,0.0017997699,0.010199325,0.007349816,0.005170637,0.011230589,0.0070205056,0.0018706662,0.0060637924,0.0033938878
