,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,5.601406e-06,5.1437555e-06,1.0445171e-05,3.0936848e-05,2.2759132e-06,2.43374e-07,2.777881e-06,2.1636071e-05,1.301162e-05,1.7029548e-06,9.377499e-06,9.988475e-06
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,7.383569e-06,7.059315e-06,1.3619572e-05,4.3362106e-05,2.9427244e-06,2.9939903e-07,3.3452638e-06,2.6047592e-05,1.6854867e-05,2.088681e-06,1.2300309e-05,1.3515449e-05
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,9.608886e-06,9.216295e-06,1.7677656e-05,6.156383e-05,3.7952111e-06,3.529651e-07,3.938559e-06,3.1014275e-05,2.1798443e-05,2.6499777e-06,1.616161e-05,1.8684572e-05
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,1.2332023e-05,1.1918383e-05,2.2052069e-05,8.423957e-05,4.897859e-06,4.0551205e-07,4.592894e-06,3.6071517e-05,2.7771877e-05,3.3392587e-06,2.0762096e-05,2.5154874e-05
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.5203534e-05,1.5070627e-05,2.7034346e-05,0.000109879285,6.2400145e-06,4.706831e-07,5.0854537e-06,4.1164756e-05,3.3986133e-05,4.175866e-06,2.5831072e-05,3.252725e-05
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,1.8432394e-05,1.8712695e-05,3.3003154e-05,0.00014343497,7.772228e-06,5.4333094e-07,5.608387e-06,4.6488894e-05,4.0611536e-05,5.1335082e-06,3.197411e-05,4.2240456e-05
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.2148848e-05,2.162947e-05,4.061533e-05,0.00018243339,9.388824e-06,6.227205e-07,5.944302e-06,5.2526095e-05,4.685108e-05,5.9945583e-06,3.8815466e-05,5.3683612e-05
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.7038728e-05,2.4161594e-05,4.652122e-05,0.00022457927,1.0841489e-05,7.1470055e-07,6.5484946e-06,5.9092457e-05,5.225167e-05,6.835074e-06,4.5858473e-05,6.609317e-05
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,3.2723165e-05,2.6820899e-05,5.2280277e-05,0.00027021085,1.219256e-05,8.1057874e-07,7.3643846e-06,6.5312866e-05,5.458261e-05,7.700565e-06,5.2999872e-05,7.9551035e-05
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,3.925227e-05,2.96459e-05,5.8207057e-05,0.00030960946,1.3587218e-05,9.044866e-07,8.33794e-06,7.187528e-05,5.5874476e-05,8.552257e-06,5.9584632e-05,9.115221e-05
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,4.6486188e-05,3.2377986e-05,6.368177e-05,0.00035462884,1.5164641e-05,1.0108829e-06,9.471345e-06,7.896391e-05,5.774073e-05,9.467408e-06,6.6899374e-05,0.000104483195
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,5.3739404e-05,3.517726e-05,6.943663e-05,0.00040741678,1.6886514e-05,1.1472292e-06,1.0989261e-05,8.822624e-05,6.0457092e-05,1.056656e-05,7.540429e-05,0.000120201206
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,6.1008093e-05,3.8425536e-05,7.329061e-05,0.00046716322,1.7986813e-05,1.3022429e-06,1.2780452e-05,9.841159e-05,6.339142e-05,1.2145327e-05,8.459052e-05,0.00013808021
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,6.559481e-05,4.267037e-05,7.735834e-05,0.000467149,1.8377124e-05,1.4486478e-06,1.4822472e-05,0.00010817976,6.623304e-05,1.4683929e-05,8.765175e-05,0.00013758733
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,6.833015e-05,4.6378238e-05,8.165174e-05,0.00044945572,1.883814e-05,1.540988e-06,1.6923934e-05,0.00011311329,6.926621e-05,1.7301969e-05,8.8280045e-05,0.00013169798
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,6.723418e-05,5.0519397e-05,8.6043554e-05,0.00043133594,1.9243274e-05,1.567149e-06,1.8659626e-05,0.00011685715,7.107808e-05,2.0095646e-05,8.8263405e-05,0.00012581071
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,6.561183e-05,5.3949927e-05,8.795726e-05,0.00040977835,1.9188883e-05,1.6308704e-06,2.0677286e-05,0.00012025981,7.28542e-05,2.3340113e-05,8.752485e-05,0.00011896667
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,6.325664e-05,5.6818004e-05,9.003013e-05,0.0003710894,1.8863651e-05,1.6195714e-06,2.283625e-05,0.00012297557,7.314964e-05,2.553272e-05,8.461716e-05,0.000107210886
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,6.0555412e-05,5.8165275e-05,9.2081915e-05,0.00033444213,1.8290108e-05,1.6002207e-06,2.516984e-05,0.00012724927,7.267032e-05,2.6802387e-05,8.1702696e-05,9.648823e-05
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,5.810496e-05,5.7819576e-05,9.289579e-05,0.00029965694,1.7708227e-05,1.5329409e-06,2.7863956e-05,0.00013161259,7.177863e-05,2.769716e-05,7.8667086e-05,8.66613e-05
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,5.594379e-05,5.687303e-05,9.164829e-05,0.0002617098,1.7051787e-05,1.4237493e-06,3.0131183e-05,0.0001347068,7.077452e-05,2.798571e-05,7.4824864e-05,7.630851e-05
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,5.3516942e-05,5.4667886e-05,8.955038e-05,0.0002271408,1.6449976e-05,1.2907232e-06,3.1885822e-05,0.00013737139,6.784953e-05,2.752469e-05,7.072482e-05,6.746678e-05
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,4.974332e-05,5.2877545e-05,8.6052e-05,0.0001956663,1.5276188e-05,1.2163189e-06,3.3782493e-05,0.00013544185,6.262307e-05,2.6172464e-05,6.588516e-05,5.9515998e-05
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,4.598759e-05,4.876627e-05,8.152476e-05,0.00016788757,1.3621807e-05,1.1698005e-06,3.5652716e-05,0.00013206515,5.549517e-05,2.4861309e-05,6.0703216e-05,5.278233e-05
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,4.3796055e-05,4.349982e-05,7.867671e-05,0.00014555386,1.1891328e-05,1.1447636e-06,3.656177e-05,0.00012312025,4.7681922e-05,2.258713e-05,5.5451364e-05,4.6974652e-05
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,4.2952193e-05,3.8846923e-05,7.632087e-05,0.00012906692,1.0814991e-05,1.130025e-06,3.7222966e-05,0.000116780175,4.350791e-05,2.011459e-05,5.1675754e-05,4.291104e-05
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,4.3264212e-05,3.53209e-05,7.539624e-05,0.000119296055,1.0152584e-05,1.1329902e-06,3.7233087e-05,0.00011152837,4.16777e-05,1.806179e-05,4.9306393e-05,4.0437597e-05
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,4.3862135e-05,3.230514e-05,7.519656e-05,0.00011441298,9.889389e-06,1.0943954e-06,3.913741e-05,0.00010664555,4.182426e-05,1.6531265e-05,4.808991e-05,3.8890914e-05
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,4.4347544e-05,2.9915933e-05,7.741613e-05,0.000112563466,9.569638e-06,1.0458621e-06,4.0708124e-05,0.00010125026,4.2711166e-05,1.5712758e-05,4.752409e-05,3.8024322e-05
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.5023462e-05,2.82677e-05,8.207061e-05,0.00011065084,9.505911e-06,9.960195e-07,4.3782067e-05,9.7362245e-05,4.4626355e-05,1.5130923e-05,4.7741614e-05,3.7595568e-05
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,4.5691824e-05,2.7411843e-05,8.76321e-05,0.0001115871,9.76824e-06,9.771721e-07,4.7188045e-05,9.467418e-05,4.7088968e-05,1.4893375e-05,4.8691283e-05,3.798724e-05
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.6861445e-05,2.7266049e-05,9.416439e-05,0.00011480281,1.0167205e-05,1.0346478e-06,5.31656e-05,9.247561e-05,4.9415525e-05,1.5957972e-05,5.0531125e-05,3.8917886e-05
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.9999046e-05,2.98716e-05,0.00010259978,0.00012389506,1.1456874e-05,1.1276458e-06,6.0991573e-05,9.080655e-05,5.251292e-05,1.7840901e-05,5.4110198e-05,4.104743e-05
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,5.3245716e-05,3.36793e-05,0.00011214637,0.00014080037,1.35413475e-05,1.269805e-06,7.009661e-05,9.1298156e-05,5.5675344e-05,1.9706145e-05,5.9145917e-05,4.5105437e-05
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,5.692962e-05,3.792117e-05,0.000121507706,0.0001585612,1.5791897e-05,1.4298847e-06,8.199623e-05,9.263908e-05,5.8980535e-05,2.1098453e-05,6.468558e-05,4.9691484e-05
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,6.1425264e-05,4.259504e-05,0.00013051528,0.0001751836,1.780154e-05,1.6102861e-06,9.790344e-05,9.1890164e-05,6.354073e-05,2.2557553e-05,7.050229e-05,5.4262575e-05
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,6.4602675e-05,4.796559e-05,0.00013890938,0.00018805114,2.0078907e-05,1.8178895e-06,0.0001157062,8.947586e-05,6.845315e-05,2.4270503e-05,7.593313e-05,5.826192e-05
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,6.782314e-05,5.2445463e-05,0.00014872427,0.00019866475,2.3591081e-05,2.0525317e-06,0.00013575204,8.6876425e-05,7.381914e-05,2.622956e-05,8.1597835e-05,6.238693e-05
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,7.1399125e-05,5.5645083e-05,0.00016291012,0.0002122823,2.7658489e-05,2.3458908e-06,0.00015490584,8.3760795e-05,8.0856764e-05,2.8383422e-05,8.801478e-05,6.787021e-05
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,7.5280856e-05,5.8774647e-05,0.00018354887,0.00022920033,3.2462456e-05,2.7698338e-06,0.00017626768,8.0900565e-05,9.222603e-05,3.080893e-05,9.6224016e-05,7.5192744e-05
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,7.9024554e-05,6.356606e-05,0.00020680072,0.00024697962,3.8061597e-05,3.3031956e-06,0.00020072053,7.916416e-05,0.0001102155,3.3259712e-05,0.00010610956,8.34849e-05
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,8.332837e-05,6.968837e-05,0.00023310918,0.0002678858,4.4093806e-05,4.020973e-06,0.00023049462,7.791233e-05,0.00013613522,3.5441928e-05,0.00011821107,9.3756e-05
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,8.856037e-05,7.707654e-05,0.0002682055,0.00029634617,5.1098985e-05,4.8287634e-06,0.000268193,7.7441226e-05,0.0001669529,3.7630918e-05,0.00013363344,0.000107913766
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,9.341447e-05,8.5697335e-05,0.000314803,0.00033407216,5.897041e-05,5.791058e-06,0.00030863984,7.693336e-05,0.00020085437,4.0962255e-05,0.00015201383,0.00012578735
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,9.834837e-05,9.537362e-05,0.00036984443,0.00037401338,6.792294e-05,6.9998314e-06,0.0003533522,7.6330194e-05,0.00024016292,4.4479602e-05,0.00017268275,0.00014615417
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.00010359349,0.00010611341,0.0004318729,0.00040893,7.699324e-05,8.307098e-06,0.00040259035,7.586561e-05,0.0002874054,4.7843252e-05,0.00019495147,0.00016812404
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.00010638492,0.00011763539,0.0005069835,0.00044176955,8.8124165e-05,9.604287e-06,0.00045573685,7.545349e-05,0.0003425984,5.1206152e-05,0.00021954968,0.00019338247
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.000108755885,0.0001297383,0.0005893579,0.00048152165,0.00010249358,1.0782449e-05,0.00050664536,7.4205054e-05,0.00040664148,5.480522e-05,0.00024649472,0.0002214717
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.000110378,0.0001368166,0.0006788665,0.00052089326,0.00012340564,1.1945977e-05,0.00054569467,6.699852e-05,0.00046597933,5.8039885e-05,0.0002719018,0.0002498742
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.000105210325,0.00013231637,0.00072517054,0.00054733444,0.00014332614,1.3024655e-05,0.0005789952,5.7042165e-05,0.00048341783,6.0375223e-05,0.00028462132,0.0002667647
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,9.239408e-05,0.0001167283,0.0006686953,0.00047074273,0.00014700124,1.3006533e-05,0.00055988785,4.5598626e-05,0.0004448313,5.9826736e-05,0.0002618713,0.00024583982
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,7.985175e-05,9.501388e-05,0.00054320734,0.00036294732,0.00012075899,1.1360261e-05,0.00042856758,3.585032e-05,0.0004054961,5.4705903e-05,0.00021377597,0.00019784797
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,6.833855e-05,7.452147e-05,0.00041433587,0.00025895447,8.801012e-05,8.987327e-06,0.0003162186,2.8024357e-05,0.0003576277,4.735981e-05,0.00016623782,0.00015324335
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,5.5489614e-05,5.781368e-05,0.0002975488,0.0001603402,5.6205863e-05,6.451122e-06,0.0002327967,2.1355172e-05,0.00026088618,3.8997103e-05,0.00011878845,0.00010903225
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,4.281936e-05,4.3732034e-05,0.00018597487,9.159369e-05,3.3851506e-05,4.277446e-06,0.00016552882,1.5767519e-05,0.00017089689,3.057929e-05,7.850214e-05,6.996003e-05
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,3.2577947e-05,3.2014977e-05,0.00010411599,4.7927824e-05,2.0223495e-05,2.6844384e-06,0.00011385662,1.1616833e-05,0.00010989742,2.2201231e-05,4.9711678e-05,4.2941567e-05
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,2.4792651e-05,2.3201344e-05,5.5690798e-05,2.482999e-05,1.2132407e-05,1.6649027e-06,7.600449e-05,8.555936e-06,6.616587e-05,1.5443567e-05,3.0848194e-05,2.5757716e-05
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,1.899755e-05,1.6262456e-05,2.9598954e-05,1.2741679e-05,6.8158197e-06,1.044865e-06,4.9633345e-05,6.355676e-06,3.8515267e-05,1.0577621e-05,1.9054325e-05,1.5563037e-05
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,1.4646169e-05,1.1123973e-05,1.5490401e-05,6.6300468e-06,3.7893992e-06,6.550273e-07,3.1885396e-05,4.707873e-06,2.2416254e-05,7.1367126e-06,1.1848126e-05,9.576793e-06
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.1416735e-05,7.5548305e-06,8.038912e-06,3.5942935e-06,2.1737162e-06,4.0781495e-07,2.0660866e-05,3.4701836e-06,1.3622404e-05,4.8161255e-06,7.575588e-06,6.17913e-06
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,9.06389e-06,5.1189204e-06,4.1968415e-06,2.000956e-06,1.2983528e-06,2.5324877e-07,1.39426e-05,2.5782163e-06,8.666983e-06,3.2446922e-06,5.0364697e-06,4.2785277e-06
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,7.185508e-06,3.4831012e-06,2.2225029e-06,1.1261552e-06,7.934125e-07,1.5015789e-07,9.598628e-06,1.9234094e-06,5.648661e-06,2.1872097e-06,3.4318746e-06,3.0798647e-06
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,5.658479e-06,2.4105213e-06,1.1818686e-06,6.373396e-07,4.9163634e-07,9.0461285e-08,6.634449e-06,1.4628097e-06,3.7177722e-06,1.4687087e-06,2.3754044e-06,2.250706e-06
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,4.4246885e-06,1.685976e-06,6.3927905e-07,3.6562153e-07,3.0956832e-07,5.6493494e-08,4.6026016e-06,1.130579e-06,2.5006143e-06,9.952106e-07,1.6710634e-06,1.661422e-06
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,3.4740945e-06,1.1817547e-06,3.5989405e-07,2.1799265e-07,1.9828535e-07,3.56757e-08,3.217063e-06,8.994185e-07,1.6900246e-06,6.7501617e-07,1.1949219e-06,1.2416568e-06
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,2.7287022e-06,8.3201587e-07,2.1000928e-07,1.3871887e-07,1.2938114e-07,2.232507e-08,2.2549418e-06,7.22013e-07,1.1808613e-06,4.6288758e-07,8.6818557e-07,9.366579e-07
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,2.1193564e-06,5.870994e-07,1.270402e-07,8.8239105e-08,8.570635e-08,1.42997125e-08,1.5867959e-06,5.813679e-07,8.615812e-07,3.239388e-07,6.375425e-07,7.0760916e-07
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.643975e-06,4.1651845e-07,7.866072e-08,5.7344188e-08,5.6682595e-08,9.456293e-09,1.1362938e-06,4.7003533e-07,6.431879e-07,2.2904706e-07,4.7412013e-07,5.3947207e-07
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.27937e-06,2.9699436e-07,5.029065e-08,3.7492786e-08,3.80118e-08,6.656481e-09,8.2527185e-07,3.832375e-07,4.815795e-07,1.6204847e-07,3.560953e-07,4.1479603e-07
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,9.915689e-07,2.2050128e-07,3.2795796e-08,2.5044272e-08,2.6118428e-08,4.8349635e-09,6.315288e-07,3.1254038e-07,3.6155427e-07,1.16860804e-07,2.723348e-07,3.2205307e-07
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,7.670221e-07,1.6478381e-07,2.1911895e-08,1.7134635e-08,1.8490631e-08,3.535136e-09,4.8806635e-07,2.5463962e-07,2.7203203e-07,8.673962e-08,2.0943557e-07,2.5001052e-07
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,5.947688e-07,1.2444134e-07,1.5316967e-08,1.2096259e-08,1.3189251e-08,2.5938995e-09,3.8044448e-07,2.0724256e-07,2.051863e-07,6.5986136e-08,1.6212661e-07,1.9467633e-07
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,4.627993e-07,9.409553e-08,1.1032566e-08,8.687121e-09,9.466616e-09,1.92117e-09,2.9616564e-07,1.6807556e-07,1.5488527e-07,5.0387914e-08,1.2575167e-07,1.5190813e-07
99,25.0,-25.0,35.35533905932738,5.497787143782138,3.6184608e-07,7.234205e-08,7.996542e-09,6.24327e-09,6.8716197e-09,1.4216569e-09,2.3055638e-07,1.3613561e-07,1.17212615e-07,3.8602156e-08,9.792279e-08,1.18952585e-07
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,4.573142e-08,1.4448031e-08,3.0330288e-08,2.3522907e-07,4.439275e-09,2.083919e-09,1.7024623e-08,3.8699028e-07,4.8260933e-08,9.221571e-09,7.937594e-08,1.2825187e-07
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,5.354944e-08,1.7916266e-08,3.635104e-08,2.7331794e-07,5.4469935e-09,2.50498e-09,2.1147354e-08,4.4798333e-07,5.987948e-08,1.1251773e-08,9.2934854e-08,1.482221e-07
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,6.2973896e-08,2.1960723e-08,4.324787e-08,3.0877163e-07,6.7449983e-09,3.0059932e-09,2.6398496e-08,5.1872803e-07,7.42991e-08,1.3777996e-08,1.07990886e-07,1.7015626e-07
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,7.448171e-08,2.7164411e-08,5.252472e-08,3.5073836e-07,8.356554e-09,3.6194319e-09,3.2832663e-08,5.970192e-07,9.132777e-08,1.653823e-08,1.2546032e-07,1.9461241e-07
