,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.30322444,0,0.010037717,0,0.02307084,0,0.007213147,0,0.10089844,0,0.033091854,0,0.0020655221,0,0.010148397,0,0.0265889,0,0.06319948,0.05795387,0.09136469,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,1,1.0,0.7927274,0,0.01898039,0,0.03539071,0,0.017306557,0,0.13904244,0,0.00784002,0,0.029553702,0,0.1236617,0,0.12915169,0,0.04858722,0.13422418,0.23682354,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,1,1.0,0.9680272,1,0.5006626,0,0.44470912,0,0.12756507,1,0.6091957,1,0.65851706,0,0.13690962,1,0.6712121,1,0.7076232,0,0.291019,0.5115441,0.26759464,1
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.8050945,0,0.43606076,1,0.5119917,0,0.15217252,0,0.37536862,0,0.45853487,0,0.12743014,1,0.5939869,1,0.72802633,0,0.44422904,0.46328956,0.2172614,0
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.54115665,0,0.20634687,0,0.2430269,0,0.16028875,1,0.50298506,0,0.38171804,0,0.054371554,0,0.14453973,0,0.30178252,0,0.3427796,0.2878996,0.15721312,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,1,0.0,0.9380349,1,0.8613408,1,0.86952853,0,0.39750123,1,0.95744056,1,0.9483255,0,0.346622,1,0.8431565,1,0.9170504,1,0.8628939,0.79418945,0.22636664,1
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.9999279,1,0.9983956,1,0.99692875,1,0.97188616,1,0.99943644,1,0.9945157,1,0.9951989,1,0.9981192,1,0.99973446,1,0.97817403,0.9932318,0.009875499,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,1,1.0,0.9970394,0,0.12510686,0,0.16047528,0,0.029086908,1,0.63228667,0,0.029062327,0,0.13085444,1,0.5182738,1,0.58267665,0,0.066575795,0.32714382,0.33273494,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,1,0.0,0.99985456,1,0.59160686,1,0.6092456,0,0.051630836,1,0.9266382,0,0.4983336,0,0.40933445,1,0.753087,1,0.9899824,0,0.0728601,0.5902574,0.34425113,1
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.15964805,0,0.0018054688,0,0.0019123699,0,0.0005715284,0,0.00661459,0,0.0037013332,0,0.000789697,0,0.010251006,0,0.009498402,0,0.00037138275,0.019516382,0.049373146,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,1,0.0,0.72134304,0,0.016784372,0,0.02917123,0,0.015300168,0,0.11504654,0,0.0063923234,0,0.02572609,0,0.114433594,0,0.11162283,0,0.04403308,0.11998532,0.21581107,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.97235584,1,0.8934239,1,0.8005181,1,0.6600261,1,0.74100685,1,0.84602505,1,0.6820826,1,0.825246,1,0.88666254,1,0.67042667,0.79777735,0.10667612,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.75486165,1,0.6871735,1,0.7654468,1,0.72324264,1,0.92642206,1,0.8725554,0,0.31005856,1,0.5880142,1,0.6496375,1,0.94220835,0.7219621,0.1855961,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.2637145,0,0.005879669,0,0.01691543,0,0.0036098287,0,0.07256309,0,0.019859184,0,0.0010521775,0,0.005912204,0,0.015560475,0,0.042399466,0.044746604,0.07999457,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.4576355,0,0.11004795,0,0.42724517,0,0.2084664,1,0.8313652,1,0.50014377,0,0.014289615,0,0.14987259,0,0.12481647,1,0.9003953,0.3724278,0.3074594,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.96795493,1,0.8884006,1,0.8567779,1,0.6255275,1,0.925447,1,0.927495,1,0.59895176,1,0.86480004,1,0.9388789,1,0.81339204,0.8407625,0.12873319,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,1,0.0,0.9087158,0,0.15742362,0,0.07979322,0,0.016591163,0,0.13742003,0,0.15989591,0,0.02994723,0,0.18686786,0,0.12925412,0,0.06589364,0.18718027,0.2599445,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.120746195,0,0.009700887,0,0.055884358,0,0.042136524,0,0.10875517,0,0.102795094,0,0.012650463,0,0.024407927,0,0.023653258,0,0.41333362,0.091406345,0.120450795,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.46084353,0,0.05663766,0,0.022280399,0,0.00855165,0,0.054358244,0,0.009322621,0,0.018354729,0,0.054073628,0,0.05550136,0,0.043085814,0.07830097,0.13584432,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.92497885,1,0.9632811,1,0.9498587,1,0.96440655,1,0.9737961,1,0.9628845,1,0.94224274,1,0.91360193,1,0.94159675,1,0.98415864,0.95208055,0.021912483,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.99932873,1,0.99415934,1,0.98700744,1,0.9213745,1,0.99357396,1,0.96403307,1,0.97267085,1,0.98694474,1,0.99807453,1,0.9338584,0.9751026,0.027522048,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.055499293,0,0.038912054,0,0.0901359,0,0.017750617,0,0.021297248,0,0.07291307,0,0.0009135815,0,0.21747176,0,0.018469466,1,0.6740537,0.12074168,0.20412485,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.94710636,1,0.56693643,0,0.33644703,0,0.13960108,0,0.3264222,0,0.4453299,0,0.18780065,0,0.4653657,0,0.44682407,0,0.24912213,0.41109553,0.23082821,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.77715003,1,0.5290228,1,0.6100686,0,0.32015646,0,0.4791466,0,0.49267903,0,0.29704854,1,0.6184398,1,0.7410261,1,0.533976,0.53987134,0.15676227,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.45820194,0,0.22498402,0,0.3272313,0,0.11658606,0,0.1697591,0,0.2537633,0,0.008882788,0,0.46548128,0,0.28242204,1,0.69183755,0.29991496,0.19723558,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.0058590635,0,0.0001989436,0,4.945462e-06,0,3.670564e-05,0,1.5726926e-05,0,7.939391e-05,0,8.016953e-05,0,0.00019047725,0,0.0001596628,0,1.0501664e-05,0.000663559,0.001826999,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.054449793,0,0.0025385465,0,0.002575135,0,0.0010429492,0,0.0058748354,0,0.004266875,0,0.00095067796,0,0.008056708,0,0.0072771832,0,0.0009968105,0.008802952,0.016249817,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,1,0.0,0.8635246,0,0.020408448,0,0.01430403,0,0.0005925659,0,0.16858481,0,0.03364473,0,0.0033666622,0,0.073529355,0,0.35978392,0,0.0005745411,0.15383138,0.27367273,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9989236,1,0.9918085,1,0.98894954,1,0.8505002,1,0.99534106,1,0.976488,1,0.98131853,1,0.9804504,1,0.9983248,1,0.9089209,0.9671025,0.04867357,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.97018844,1,0.9131467,1,0.7637562,1,0.6568926,1,0.65990406,1,0.83239955,1,0.69168425,1,0.84120387,1,0.8762466,1,0.64809823,0.78535205,0.11757189,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.96311814,1,0.92617553,1,0.8904038,1,0.73296905,1,0.93386096,1,0.94548994,1,0.7164339,1,0.8879589,1,0.9503906,1,0.86819667,0.88149977,0.08809462,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,1,0.0,0.6524924,0,0.18519671,0,0.3496086,0,0.045137614,1,0.5936452,1,0.5566155,0,0.017843833,0,0.12149043,0,0.2573839,0,0.28318265,0.3062597,0.22854866,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5403104,0,0.28126806,0,0.1119003,0,0.03292586,0,0.18192725,0,0.039802972,0,0.08380755,0,0.27345893,0,0.15792087,0,0.09343127,0.17967534,0.15346886,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.384905,0,0.069811165,0,0.33918837,0,0.13132781,1,0.7679081,0,0.40366602,0,0.008806845,0,0.10512611,0,0.09933391,1,0.8578084,0.3167882,0.29650453,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,1,0.0,0.97469544,1,0.63882995,1,0.61719894,0,0.25236514,1,0.7938548,1,0.7564506,0,0.2301156,1,0.7474809,1,0.8191959,0,0.40457174,0.62347585,0.2504218,1
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.78901494,1,0.60853094,1,0.75216436,1,0.64812714,1,0.6155046,1,0.5637993,0,0.4718574,1,0.6633673,1,0.79070574,1,0.74935853,0.665243,0.10507488,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7386333,1,0.6442185,0,0.3837457,0,0.21066616,0,0.45043737,0,0.22015356,0,0.360093,1,0.5290767,0,0.4712451,0,0.32526004,0.43335295,0.17097968,0
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.96366686,1,0.7965897,1,0.5650344,0,0.40659878,0,0.48953223,1,0.6501499,0,0.4637864,1,0.6256816,1,0.70656705,0,0.439797,0.6107403,0.17617148,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,1,0.0,0.52007204,0,0.48277146,1,0.58112556,0,0.24899995,0,0.26655364,0,0.36184904,0,0.018845065,1,0.68595064,0,0.30958265,1,0.89296055,0.43687105,0.24961677,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.872966,1,0.8557066,1,0.83238673,1,0.65277624,1,0.87911916,1,0.93189037,1,0.57768273,1,0.63656944,1,0.8776684,1,0.8263908,0.79431564,0.123534136,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.7481832,0,0.4282592,0,0.40241697,0,0.20921001,0,0.48876506,0,0.35215136,0,0.31348833,0,0.46957636,1,0.6512711,0,0.20509069,0.4268412,0.17475472,0
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.97544426,1,0.8440435,1,0.78487486,1,0.60698235,1,0.82358915,1,0.8533714,1,0.5987859,1,0.8265594,1,0.8971728,1,0.6457538,0.78565776,0.12735777,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.71047103,0,0.38767442,0,0.41097447,0,0.2366882,1,0.5628241,1,0.631973,0,0.12618385,0,0.21168749,0,0.4968785,0,0.44331935,0.42186743,0.18873131,0
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,1,1.0,0.99999166,1,0.95670223,1,0.9725122,0,0.38289037,1,0.9983072,1,0.93901545,1,0.95751345,1,0.9856172,1,0.9996314,0,0.46272802,0.8654909,0.23497586,1
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.96825176,1,0.8651364,1,0.6587753,0,0.45781428,0,0.4943499,1,0.8360245,0,0.4676448,1,0.8829172,1,0.8542997,1,0.6187891,0.7104003,0.19354777,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.13213268,0,0.015370646,0,0.00081014715,0,0.00432652,0,0.0018613499,0,0.005613783,0,0.0039051443,0,0.013324295,0,0.008959404,0,0.0015028721,0.018780684,0.040135648,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.7165932,0,0.4219168,0,0.17480244,0,0.110007666,0,0.2822054,0,0.10330377,0,0.20652582,0,0.2781551,0,0.34490374,0,0.22386293,0.28622767,0.18083824,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.8089908,0,0.2727814,0,0.15730284,0,0.10316455,0,0.27576935,0,0.07203298,0,0.1821939,0,0.34013262,0,0.38890773,0,0.1890218,0.2790298,0.21155177,0
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9493451,1,0.9656087,1,0.9351104,1,0.9329992,1,0.92699176,1,0.9623934,1,0.9365955,1,0.9214106,1,0.96713346,1,0.9317069,0.94292945,0.016875595,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.04649926,0,0.0020369503,0,0.0022347507,0,0.0003330577,0,0.0021681995,0,0.0052798656,0,0.00026780204,0,0.01465694,0,0.028484998,0,0.0017382776,0.0103700105,0.015484604,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.83249176,1,0.741064,1,0.7315004,0,0.4752223,1,0.8172443,1,0.8885519,0,0.3443109,0,0.47738147,1,0.7871372,1,0.7312211,0.68261254,0.1830828,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.55635655,0,0.2003661,0,0.29324645,0,0.19230348,1,0.55835485,0,0.3917113,0,0.05531147,0,0.13367543,0,0.27481803,0,0.47768703,0.31338304,0.17650937,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.10571255,0,0.019337615,0,0.0009081392,0,0.0020168887,0,0.0026418301,0,0.0034176395,0,0.007309245,0,0.007185902,0,0.010591655,0,0.0015657285,0.016068717,0.0319901,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,1,0.0,0.6337565,0,0.069576986,0,0.009078831,0,0.032763083,0,0.009214585,0,0.034217313,0,0.017781707,0,0.064793214,0,0.032604646,0,0.018324671,0.09221116,0.19142278,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.86965364,1,0.8895298,1,0.91829073,1,0.8535925,1,0.80070955,1,0.7711223,1,0.660999,1,0.8698654,1,0.8628036,1,0.94871455,0.8445281,0.08232843,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,1,1.0,0.99999285,1,0.97654325,1,0.9836897,1,0.547912,1,0.99911684,1,0.96256924,1,0.97571576,1,0.99182105,1,0.9997775,1,0.61626756,0.90534055,0.17156303,1
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.9983601,1,0.9566669,1,0.9604739,0,0.4722495,1,0.97805417,1,0.90619814,1,0.90877867,1,0.9258428,1,0.99566334,1,0.6200711,0.8722359,0.17832318,1
