,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.29373583,0,0.05740940439864062,0.04893443112380978
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.30117577,0,0.061299043609760705,0.04645490119193038
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.30892292,0,0.06451529219863004,0.05587018020116487
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.31481567,0,0.066297613120405,0.06132942471247728
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.31744248,0,0.07179194978263695,0.0701268138965785
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.31863967,0,0.0736298285331577,0.06909215559338033
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.31897986,0,0.07500414914335124,0.06438268784203877
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.31869847,0,0.07408223631908185,0.06764016126942794
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.31596804,0,0.0711585408996325,0.053783710215743796
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.3119253,0,0.06989709355635569,0.0639556984482403
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.30626732,0,0.06614990895148366,0.059866495285557125
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.30005005,0,0.06406953040277585,0.057602976282076584
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.2935762,0,0.064444379825145,0.060439266822326414
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.28537387,0,0.05308810023474507,0.0403717837715317
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.2769929,0,0.06772636761888862,0.0647535883026071
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.27092046,0,0.06618265435332432,0.08832837829763929
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.26329097,0,0.056072757695801556,0.05510030177956659
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.25496548,0,0.05814405956480186,0.07763571418224875
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.24593765,0,0.05773828073288314,0.07453269735531816
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.23652145,0,0.04098241212166613,0.04821693506674591
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.22632116,0,0.04409227363590617,0.06576144800889763
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.21583319,0,0.037169179420452565,0.04502017372879325
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.20610397,0,0.0387037573553971,0.04307715365190954
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.19670443,0,0.0341814275978686,0.0512750111411268
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.18681093,0,0.034649799457838526,0.039982935018982625
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.17678073,0,0.03162199080630671,0.044344686067244794
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.16696475,0,0.029665958860259706,0.047176556154976595
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.15747924,0,0.025313386391062523,0.030126904409570016
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.14830929,0,0.02208551476098364,0.03224656359582685
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.13954154,0,0.025444100648892343,0.048205734593842586
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.13105871,0,0.023187101311268634,0.029010612801849987
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.12290317,0,0.019957948200899408,0.026665654013368942
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.115219496,0,0.01824293659570685,0.02306783942643151
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.10796563,0,0.014903289469257288,0.020051167831458126
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.101126365,0,0.016544365547815687,0.0230638304201277
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.094712004,0,0.012824331998326671,0.022176173548100604
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.08925241,0,0.013127175280133088,0.019169930321845503
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.084115416,0,0.009741685649023566,0.014161549780182128
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.07920796,0,0.008848315518880554,0.015903243538925006
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.07445914,0,0.009297900271549224,0.013699516530953141
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.06997516,0,0.00981577864708015,0.016414467696451735
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.065683,0,0.006910472730960464,0.009708209846825707
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.061584774,0,0.007148302201712795,0.00977894045544076
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.05772266,0,0.0064270171768248474,0.012521467385452609
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.05406564,0,0.010418880670758881,0.06282958594604679
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.050654117,0,0.007991782885646899,0.044311893331034
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.047462024,0,0.005641242680831056,0.010241662813899564
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.044472273,0,0.009939699147048486,0.061713120236662485
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.041669484,0,0.0039949067127327,0.0076550892082062625
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.039058637,0,0.004508216680096666,0.01006648564930885
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.036595147,0,0.0037431040318278972,0.007231590310779993
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.03427519,0,0.002958872241638346,0.005872001364144636
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.032120682,0,0.003083181836109361,0.005279834441128501
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.030122655,0,0.003042686041860634,0.006573822493993715
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.045298867,0,0.004163816585673885,0.0059621234514321535
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.04801014,0,0.004847043331496934,0.010282743542122177
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.050870877,0,0.006113380048758472,0.0176081636367035
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.053857733,0,0.0052032777914928375,0.01015461214634879
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.05690271,0,0.009733350786810889,0.047849695106615235
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.06004242,0,0.0055971759288604515,0.009880845685596563
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.06331264,0,0.007483478885510522,0.013566375734695137
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.066725716,0,0.0067271859759785,0.011038825172272946
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.070202544,0,0.007350360407072003,0.01245276092014944
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.07382049,0,0.010572365834530046,0.01950125301388254
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.077559195,0,0.009488959767786583,0.014184510337776155
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.08138725,0,0.007482386122173921,0.010178548635445244
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0853544,0,0.009871720872542938,0.017447456191484415
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.08943743,0,0.011708848681264499,0.020410428814825573
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.09358234,0,0.011144467492567856,0.015513483377675271
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.097860955,0,0.012105612205668876,0.02163776120067144
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.1022095,0,0.012778084198762371,0.018502000088954616
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.106575675,0,0.013668083728152852,0.017822066888864365
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.11108646,0,0.016552017363173945,0.024345259016106523
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.11612174,0,0.012976723773790581,0.017005222791275122
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.121991284,0,0.015014294192769739,0.018612071052804283
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.1280841,0,0.016688231938242096,0.02114971733844563
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.13443099,0,0.019896132992507774,0.021597363072619332
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.14084783,0,0.018328199287534517,0.02136724870464472
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.1472381,0,0.017927614422223997,0.019297278219252926
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.15371886,0,0.020903925224847627,0.02345271971494163
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.16041929,0,0.026294446981992223,0.049022993855573495
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.16736726,0,0.02399727281554078,0.026050892677825056
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.17461963,0,0.024460809156880713,0.028935873702099855
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.18212311,0,0.02698413302670815,0.03119058510849002
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.18959567,0,0.029566575810604262,0.031827761986016855
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.19731003,0,0.032067897891975006,0.03356267648677743
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.20539859,0,0.028092976166954033,0.030898035971729774
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.21358182,0,0.03534987473132787,0.03595468656871773
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.22193688,0,0.03531500526471063,0.03719831580346462
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.23041306,0,0.03398180259508081,0.03250494817109235
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.2387401,0,0.040456275974283924,0.03747522043467826
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.24646014,0,0.042860137937532274,0.039046610306539116
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.25316998,0,0.0465804661414586,0.06783003591565294
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.25994775,0,0.05253751660406124,0.05718899937314208
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.26669696,0,0.0539741782436613,0.05339576482355532
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.27304086,0,0.050243439332698474,0.04682535180425093
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.28130352,0,0.05216185006720479,0.045574072820541656
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.28936967,0,0.05189228432718664,0.04795295061112954
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.29799515,0,0.06373321572551503,0.05531950106548997
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.30491173,0,0.05958382346667349,0.05196670266455008
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.31084475,0,0.06168146662646905,0.05293762652194275
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.31821114,0,0.06541122158872895,0.05576261935002897
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.32623175,0,0.07292163614358288,0.062116285230234866
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.33245835,0,0.07623707334394567,0.06070665689863484
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.33523443,0,0.07013806542847306,0.05389311583975853
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.33644786,0,0.08103137023281307,0.0841602593915066
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.33677575,0,0.07562499285908415,0.06678536573475159
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.33632356,0,0.08416866046492942,0.06913894896373815
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.33341032,0,0.06747882294352166,0.059331605920981176
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.32909042,0,0.07447857519960963,0.05959855786527048
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.32309836,0,0.06948330113489647,0.055532197864233336
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.31665015,0,0.071319945770083,0.07132082786929207
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.30975652,0,0.06922973043867386,0.0615430561718667
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.30104384,0,0.07176178909488953,0.06781189866621859
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.29259425,0,0.06172448340861592,0.06386369608947927
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.28643334,0,0.061590592034044676,0.060530652047351904
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.27826226,0,0.057203082386986355,0.061851969525511974
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.26948637,0,0.06001825118786655,0.05556421015247846
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.2598767,0,0.055204769638367,0.06039704216595748
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.24986815,0,0.04864385596709326,0.04791579373134025
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.23893525,0,0.04661937843891792,0.07049633520962054
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.22794549,0,0.04707482901751064,0.0655609154542676
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.21816903,0,0.04416041680437047,0.06909949281730526
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.20802285,0,0.041354274216864724,0.04624367616308564
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.19746636,0,0.03324148860090645,0.038774274922323215
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.18680379,0,0.03410624522017315,0.04529856364029004
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.17649359,0,0.0357712715366506,0.04338730146133248
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.16646159,0,0.031258213859618994,0.0655869532573719
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.15682434,0,0.02733338379235647,0.03732024560378478
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.14761823,0,0.024543917967130256,0.031943844236509554
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.1386324,0,0.02212165610981174,0.02673147807548232
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.13009197,0,0.01611905917612603,0.019227324544186398
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.1220394,0,0.018260120041086337,0.02140024154177255
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.11439577,0,0.014298579825554042,0.017247314927569708
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.10721891,0,0.014487898966144712,0.021091871401390887
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.100879095,0,0.013971366632904391,0.021608515766209986
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.09515015,0,0.013385619275577482,0.016932050594061172
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.0896878,0,0.01467254264134681,0.024456193711228195
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.08440067,0,0.011398227257577673,0.01974763982286881
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.0793515,0,0.012266748601432483,0.020094160017377273
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.07452815,0,0.009692967721566675,0.01351427686279927
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.06992426,0,0.012189524318728218,0.05836698131842785
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.065573536,0,0.012587307758908537,0.060382579203684734
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.06144411,0,0.008079750557112676,0.015091642150301407
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.057591695,0,0.005697973148710389,0.01418464366202669
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.053985104,0,0.007387989122078125,0.014501571522265376
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.050602533,0,0.006436936969248563,0.010925585949450135
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.04742859,0,0.0037414058162903528,0.004481292307718511
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.044471007,0,0.005039914321380365,0.008066961320764222
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.04168411,0,0.00451494768606608,0.00896355244810133
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.039054718,0,0.004017903345254581,0.00712365958442599
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.036609497,0,0.003572797672263732,0.006188018686647853
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.034340817,0,0.0070200896819142145,0.05487926518769398
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.032206204,0,0.003211174242251218,0.005483006221627581
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.048116274,0,0.0043710852043386695,0.00783209537961553
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.05097126,0,0.006068150151807003,0.010823717354633099
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.054015577,0,0.0057532685328851585,0.009659034572479646
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.057221856,0,0.0053887191148385225,0.007619204354383676
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.0605602,0,0.005984194492448296,0.010776934791942996
